name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,6398.44,6398.29,ms,,,,,,3.20937e+08,2408.62,7.99309e+08,643188,3.8179e+08,2.5e+08,20,58052.1,2.87019e+10,6398.44,0,7.31135e+09,0,2.5e+08,6.39822e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,6442.32,6442.18,ms,,,,,,3.22152e+08,1645.63,7.9972e+08,612293,3.83311e+08,2.625e+08,21,58473,2.89138e+10,6442.32,0,7.31285e+09,0,2.625e+08,6.44211e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,6481.46,6481.34,ms,,,,,,3.23366e+08,1866.63,8.00438e+08,636542,3.84667e+08,2.75e+08,22,57138.1,2.90756e+10,6481.46,0,7.31434e+09,0,2.75e+08,6.48128e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,6522.65,6522.54,ms,,,,,,3.24562e+08,1463.77,8.02074e+08,668883,3.86086e+08,2.875e+08,23,60129.6,2.92802e+10,6522.65,0,7.31351e+09,0,2.875e+08,6.52247e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,6562.64,6562.54,ms,,,,,,3.25617e+08,1863.35,8.03084e+08,719834,3.87232e+08,3e+08,24,60313.1,2.94373e+10,6562.64,0,7.3132e+09,0,3e+08,6.56246e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,6591.85,6591.72,ms,,,,,,3.2648e+08,2321.63,8.03412e+08,675699,3.88281e+08,3.125e+08,25,59801.5,2.95644e+10,6591.85,0,7.31577e+09,0,3.125e+08,6.59165e+09
"Bloom_Naive64_Nonpart_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,6623.74,6623.62,ms,,,,,,3.27316e+08,2042.23,8.04593e+08,677622,3.89357e+08,3.25e+08,26,59287.7,2.97244e+10,6623.74,0,7.31506e+09,0,3.25e+08,6.62355e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,6738.11,6737.9,ms,,,,,,3.38681e+08,1991.96,9.1701e+08,775530,3.49924e+08,6.25e+07,5,63415.6,3.02199e+10,6738.11,0,9.3086e+09,0,6.25e+07,6.73785e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,6930.84,6930.67,ms,,,,,,3.47e+08,2832.03,9.32917e+08,802175,3.76906e+08,7.50001e+07,6.00001,64584.9,3.1058e+10,6930.84,0,9.30948e+09,0,7.50001e+07,6.93061e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,7090.76,7090.56,ms,,,,,,3.53457e+08,2731.39,9.44607e+08,805638,3.96274e+08,8.75e+07,7,62127.3,3.17792e+10,7090.76,0,9.30915e+09,0,8.75e+07,7.0905e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,7217.28,7217.1,ms,,,,,,3.58518e+08,2019.1,9.538e+08,824161,4.10919e+08,1e+08,8.00001,66703.7,3.23795e+10,7217.28,0,9.30916e+09,0,1e+08,7.21704e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,7319.42,7319.21,ms,,,,,,3.63042e+08,1602.65,9.60088e+08,854583,4.22356e+08,1.125e+08,9,68659.8,3.28487e+10,7319.42,0,9.30954e+09,0,1.125e+08,7.31917e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,7410.33,7410.11,ms,,,,,,3.67113e+08,1393.77,9.65764e+08,912256,4.31548e+08,1.25e+08,10,70273.7,3.32635e+10,7410.33,0,9.3083e+09,0,1.25e+08,7.41006e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,7497.21,7497,ms,,,,,,3.706e+08,2276.72,9.70661e+08,847145,4.3913e+08,1.375e+08,11,67945.3,3.3628e+10,7497.21,0,9.30914e+09,0,1.375e+08,7.49694e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,7584.6,7584.38,ms,,,,,,3.74345e+08,2985.32,9.75389e+08,811516,4.45596e+08,1.5e+08,12,69111.6,3.40118e+10,7584.6,0,9.31128e+09,0,1.5e+08,7.58432e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,7656.21,7655.98,ms,,,,,,3.77606e+08,2226.79,9.78056e+08,856575,4.51019e+08,1.625e+08,13,66771.9,3.43467e+10,7656.21,0,9.30921e+09,0,1.625e+08,7.65592e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,7732.14,7731.92,ms,,,,,,3.80614e+08,1847.79,9.81175e+08,842940,4.55645e+08,1.75e+08,14,70474.3,3.47101e+10,7732.14,0,9.30973e+09,0,1.75e+08,7.73187e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,7801.14,7800.93,ms,,,,,,3.83661e+08,1424.37,9.84038e+08,881657,4.59655e+08,1.875e+08,15,73059.7,3.50248e+10,7801.14,0,9.30952e+09,0,1.875e+08,7.80088e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,7868.5,7868.33,ms,,,,,,3.86231e+08,1608.62,9.86979e+08,847990,4.63245e+08,2e+08,16,71876.8,3.53268e+10,7868.5,0,9.31172e+09,0,2e+08,7.86828e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,7922.17,7922,ms,,,,,,3.88403e+08,2073.12,9.88575e+08,895585,4.66295e+08,2.125e+08,17,72206.6,3.55574e+10,7922.17,0,9.31136e+09,0,2.125e+08,7.92194e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,7968.61,7968.39,ms,,,,,,3.91082e+08,1932.17,9.90497e+08,881285,4.68997e+08,2.25e+08,18,70248.8,3.57755e+10,7968.61,0,9.31433e+09,0,2.25e+08,7.96833e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,8039.78,8039.58,ms,,,,,,3.92839e+08,1680.75,9.92449e+08,875915,4.71511e+08,2.375e+08,19,69922.1,3.60974e+10,8039.78,0,9.31314e+09,0,2.375e+08,8.03951e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,8094.11,8093.86,ms,,,,,,3.94744e+08,2071.25,9.94288e+08,819040,4.73776e+08,2.5e+08,20,68875.4,3.63345e+10,8094.11,0,9.31568e+09,0,2.5e+08,8.09378e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,8143.33,8143.12,ms,,,,,,3.96561e+08,1731.93,9.94926e+08,876273,4.75595e+08,2.625e+08,21,72729.9,3.65685e+10,8143.33,0,9.3165e+09,0,2.625e+08,8.14304e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,8195.35,8195.19,ms,,,,,,3.97899e+08,2844.81,9.9662e+08,886015,4.77667e+08,2.75e+08,22,73805.8,3.67422e+10,8195.35,0,9.315e+09,0,2.75e+08,8.19512e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,8246.09,8245.95,ms,,,,,,3.99819e+08,2545.03,9.97885e+08,962003,4.79109e+08,2.875e+08,23,76479.4,3.69867e+10,8246.09,0,9.31737e+09,0,2.875e+08,8.24588e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,8298.38,8298.2,ms,,,,,,4.01222e+08,3049.28,9.99204e+08,844351,4.80679e+08,3e+08,24,73621.6,3.72187e+10,8298.38,0,9.31736e+09,0,3e+08,8.29813e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,8335.71,8335.54,ms,,,,,,4.02444e+08,2621.24,9.99754e+08,915933,4.81987e+08,3.125e+08,25,75475.9,3.73898e+10,8335.71,0,9.31782e+09,0,3.125e+08,8.33547e+09
"Bloom_Naive64_Nonpart_Scalar_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,8379.6,8379.45,ms,,,,,,4.03543e+08,2547.16,1.00064e+09,887991,4.8321e+08,3.25e+08,26,75497.7,3.75947e+10,8379.6,0,9.32009e+09,0,3.25e+08,8.37939e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,7915.73,7915.54,ms,,,,,,4.40164e+08,1429.21,1.11649e+09,918782,4.49326e+08,7.50001e+07,6.00001,75265,3.55311e+10,7915.73,0,1.02115e+10,0,7.50001e+07,7.91549e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,8098,8097.76,ms,,,,,,4.47394e+08,2963.07,1.13006e+09,886021,4.71871e+08,8.70001e+07,6.96001,75986.4,3.63226e+10,8098,0,1.02112e+10,0,8.70001e+07,8.0977e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,8254.83,8254.63,ms,,,,,,4.53434e+08,1885.08,1.14124e+09,922660,4.89941e+08,9.975e+07,7.98,74488,3.70516e+10,8254.83,0,1.02108e+10,0,9.975e+07,8.25459e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,8378.37,8378.14,ms,,,,,,4.58537e+08,1714.36,1.14896e+09,927768,5.04034e+08,1.125e+08,9,72762,3.76075e+10,8378.37,0,1.02109e+10,0,1.125e+08,8.3781e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,8486.46,8486.22,ms,,,,,,4.62714e+08,2009.28,1.15548e+09,925388,5.14816e+08,1.245e+08,9.96,80686.7,3.80983e+10,8486.46,0,1.02114e+10,0,1.245e+08,8.48616e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,8580.91,8580.67,ms,,,,,,4.66625e+08,2922.4,1.16152e+09,914410,5.24178e+08,1.3725e+08,10.98,73933.6,3.84724e+10,8580.91,0,1.02111e+10,0,1.3725e+08,8.58061e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,8688.39,8688.19,ms,,,,,,4.70912e+08,2826.55,1.16716e+09,901944,5.31869e+08,1.5e+08,12,77672,3.89747e+10,8688.39,0,1.02113e+10,0,1.5e+08,8.68812e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,8766.15,8765.92,ms,,,,,,4.74313e+08,2779.26,1.17025e+09,894034,5.38218e+08,1.62e+08,12.96,77097.5,3.93253e+10,8766.15,0,1.02114e+10,0,1.62e+08,8.76585e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,8853.06,8852.82,ms,,,,,,4.77881e+08,2305.7,1.17406e+09,911380,5.43893e+08,1.7475e+08,13.98,76642.5,3.97386e+10,8853.06,0,1.02139e+10,0,1.7475e+08,8.85276e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,8934.86,8934.61,ms,,,,,,4.8095e+08,2684.23,1.17753e+09,919572,5.48797e+08,1.875e+08,15,78113.4,4.00753e+10,8934.86,0,1.02135e+10,0,1.875e+08,8.93456e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,9006.99,9006.72,ms,,,,,,4.83817e+08,1839.21,1.18093e+09,931004,5.52871e+08,1.995e+08,15.96,82207.3,4.04366e+10,9006.99,0,1.02131e+10,0,1.995e+08,9.00666e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,9070.07,9069.82,ms,,,,,,4.86294e+08,2321.59,1.18256e+09,996306,5.56731e+08,2.1225e+08,16.98,81092.1,4.07059e+10,9070.07,0,1.02149e+10,0,2.1225e+08,9.06977e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,9149.02,9148.8,ms,,,,,,4.89283e+08,1652.14,1.18487e+09,975914,5.60129e+08,2.25e+08,18,81019.6,4.10775e+10,9149.02,0,1.02161e+10,0,2.25e+08,9.14874e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,9207.44,9207.21,ms,,,,,,4.91184e+08,1881.29,1.18718e+09,939795,5.6295e+08,2.37e+08,18.96,82951,4.13334e+10,9207.44,0,1.02159e+10,0,2.37e+08,9.20715e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,9268.75,9268.52,ms,,,,,,4.93334e+08,1768.11,1.18954e+09,994310,5.65604e+08,2.4975e+08,19.98,87763.3,4.16085e+10,9268.75,0,1.02172e+10,0,2.4975e+08,9.26846e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,9332.07,9331.82,ms,,,,,,4.95361e+08,1932.9,1.1907e+09,990953,5.68173e+08,2.625e+08,21,85796.8,4.19054e+10,9332.07,0,1.02166e+10,0,2.625e+08,9.33176e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,9382.98,9382.74,ms,,,,,,4.96959e+08,2154.25,1.19208e+09,1.02727e+06,5.70222e+08,2.745e+08,21.96,85859.6,4.21199e+10,9382.98,0,1.02173e+10,0,2.745e+08,9.38268e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,9453.48,9453.23,ms,,,,,,4.98914e+08,2752.05,1.19404e+09,968088,5.72229e+08,2.8725e+08,22.98,85534.7,4.24096e+10,9453.48,0,1.02177e+10,0,2.8725e+08,9.45316e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,9510.65,9510.41,ms,,,,,,5.0069e+08,2739.48,1.19539e+09,946031,5.74061e+08,3e+08,24,86697.9,4.2666e+10,9510.65,0,1.02186e+10,0,3e+08,9.51036e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,9551.09,9550.88,ms,,,,,,5.01911e+08,1739.08,1.1953e+09,1.0243e+06,5.75419e+08,3.12e+08,24.96,89156.7,4.28864e+10,9551.09,0,1.02225e+10,0,3.12e+08,9.55082e+09
"Bloom_Naive64_Nonpart_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,9604.85,9604.6,ms,,,,,,5.03235e+08,2478.91,1.19718e+09,1.01853e+06,5.77065e+08,3.2475e+08,25.98,86804.2,4.30953e+10,9604.85,0,1.02208e+10,0,3.2475e+08,9.60454e+09
"Bloom_Naive64_Nonpart_Scalar_7/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,9497.44,9497.11,ms,,,,,,5.12741e+08,2964.66,1.31673e+09,1.03805e+06,5.49147e+08,8.75e+07,7,83697.7,4.25896e+10,9497.44,0,1.23138e+10,0,8.75e+07,9.49707e+09
"Bloom_Naive64_Nonpart_Scalar_7/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,9662.74,9662.42,ms,,,,,,5.19251e+08,3023.14,1.32927e+09,1.11899e+06,5.69377e+08,9.975e+07,7.98,87211.3,4.33557e+10,9662.74,0,1.23133e+10,0,9.975e+07,9.66237e+09
"Bloom_Naive64_Nonpart_Scalar_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,9807.14,9806.83,ms,,,,,,5.24803e+08,2941.45,1.33776e+09,1.13401e+06,5.85251e+08,1.12e+08,8.96001,90536,4.39937e+10,9807.14,0,1.23135e+10,0,1.12e+08,9.80678e+09
"Bloom_Naive64_Nonpart_Scalar_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,9929.28,9929.01,ms,,,,,,5.29826e+08,2800.93,1.34562e+09,1.15046e+06,5.97959e+08,1.2425e+08,9.94,92253.6,4.45449e+10,9929.28,0,1.23128e+10,0,1.2425e+08,9.92896e+09
"Bloom_Naive64_Nonpart_Scalar_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,10046.2,10045.9,ms,,,,,,5.34636e+08,2368.57,1.35271e+09,1.16547e+06,6.09266e+08,1.37375e+08,10.99,91224.1,4.51057e+10,10046.2,0,1.23139e+10,0,1.37375e+08,1.00459e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,10162,10161.7,ms,,,,,,5.394e+08,2524.54,1.35908e+09,1.19736e+06,6.18048e+08,1.49625e+08,11.97,92535.2,4.56094e+10,10162,0,1.23144e+10,0,1.49625e+08,1.01616e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,10253.7,10253.4,ms,,,,,,5.43265e+08,2351.79,1.36283e+09,1.20566e+06,6.25557e+08,1.61875e+08,12.95,96594.4,4.60249e+10,10253.7,0,1.23131e+10,0,1.61875e+08,1.02534e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,10358.8,10358.5,ms,,,,,,5.47549e+08,2651.53,1.36742e+09,1.17161e+06,6.3234e+08,1.75e+08,14,92889,4.65033e+10,10358.8,0,1.23145e+10,0,1.75e+08,1.03585e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,10460.6,10460.5,ms,,,,,,5.50697e+08,2979.37,1.37115e+09,1.06681e+06,6.37905e+08,1.8725e+08,14.98,95284.1,4.69188e+10,10460.6,0,1.23147e+10,0,1.8725e+08,1.04604e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,10554.8,10554.9,ms,,,,,,5.54147e+08,3380.73,1.37506e+09,1.09014e+06,6.42777e+08,1.995e+08,15.96,99258.2,4.73308e+10,10554.8,0,1.23149e+10,0,1.995e+08,1.05548e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,10626.2,10626.2,ms,,,,,,5.56939e+08,2857.49,1.37689e+09,1.0866e+06,6.47044e+08,2.1175e+08,16.94,92529.3,4.76671e+10,10626.2,0,1.23162e+10,0,2.1175e+08,1.06261e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,10716,10716,ms,,,,,,5.60308e+08,3081.48,1.37977e+09,1.0384e+06,6.51151e+08,2.24875e+08,17.99,92682.6,4.80713e+10,10716,0,1.23161e+10,0,2.24875e+08,1.07159e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,10773.6,10773.6,ms,,,,,,5.62508e+08,2938.98,1.3824e+09,1.10936e+06,6.54518e+08,2.37125e+08,18.97,94311.9,4.8351e+10,10773.6,0,1.23189e+10,0,2.37125e+08,1.07735e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,10840.1,10840,ms,,,,,,5.64736e+08,2732.92,1.38475e+09,1.14341e+06,6.57589e+08,2.49375e+08,19.95,97915.9,4.86351e+10,10840.1,0,1.23171e+10,0,2.49375e+08,1.084e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,10931.1,10931.1,ms,,,,,,5.67809e+08,3227.47,1.38596e+09,1.09701e+06,6.6044e+08,2.625e+08,21,98407.5,4.9027e+10,10931.1,0,1.23208e+10,0,2.625e+08,1.0931e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,10974.2,10974.1,ms,,,,,,5.69657e+08,3779.57,1.38772e+09,1.12978e+06,6.62777e+08,2.7475e+08,21.98,95680,4.92283e+10,10974.2,0,1.23221e+10,0,2.7475e+08,1.0974e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,10999.2,10998.9,ms,,,,,,5.71144e+08,4338.72,1.39027e+09,1.15577e+06,6.65202e+08,2.87e+08,22.96,96087.1,4.93504e+10,10999.2,0,1.232e+10,0,2.87e+08,1.09989e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,11110.5,11110.3,ms,,,,,,5.74313e+08,3757.67,1.39073e+09,1.1758e+06,6.67073e+08,2.9925e+08,23.94,101610,4.98412e+10,11110.5,0,1.23238e+10,0,2.9925e+08,1.11102e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,11139.4,11139.2,ms,,,,,,5.75106e+08,3954.43,1.3927e+09,1.15263e+06,6.69292e+08,3.12375e+08,24.99,101740,4.99748e+10,11139.4,0,1.23227e+10,0,3.12375e+08,1.11391e+10
"Bloom_Naive64_Nonpart_Scalar_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,11228.5,11228.3,ms,,,,,,5.77385e+08,3648.31,1.39404e+09,1.16362e+06,6.71104e+08,3.24625e+08,25.97,97041.4,5.03814e+10,11228.5,0,1.23217e+10,0,3.24625e+08,1.12282e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,10707.5,10707.2,ms,,,,,,5.85841e+08,3385.66,1.51666e+09,1.20236e+06,6.49101e+08,1e+08,8.00001,97775.9,4.8023e+10,10707.5,0,1.3215e+10,0,1e+08,1.07071e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,10863.4,10863.1,ms,,,,,,5.9199e+08,2315.47,1.52613e+09,1.13017e+06,6.66868e+08,1.12e+08,8.96001,99001.9,4.87686e+10,10863.4,0,1.3215e+10,0,1.12e+08,1.0863e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,11013,11012.7,ms,,,,,,5.98147e+08,2759.98,1.53573e+09,1.18601e+06,6.8225e+08,1.25e+08,10,96644.5,4.94384e+10,11013,0,1.32158e+10,0,1.25e+08,1.10127e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,11136.8,11136.6,ms,,,,,,6.03474e+08,2633.73,1.54312e+09,1.24659e+06,6.94042e+08,1.37e+08,10.96,99103.9,4.99657e+10,11136.8,0,1.32148e+10,0,1.37e+08,1.11365e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,11281.3,11281,ms,,,,,,6.09584e+08,3351.3,1.55073e+09,1.26586e+06,7.04644e+08,1.5e+08,12,102865,5.06106e+10,11281.3,0,1.32153e+10,0,1.5e+08,1.1281e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,11381.1,11380.8,ms,,,,,,6.1417e+08,3282.52,1.5549e+09,1.20702e+06,7.13237e+08,1.62e+08,12.96,101091,5.10662e+10,11381.1,0,1.32169e+10,0,1.62e+08,1.13807e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,11488.7,11488.4,ms,,,,,,6.19227e+08,3404.96,1.55991e+09,1.21773e+06,7.20845e+08,1.75e+08,14,102654,5.15426e+10,11488.7,0,1.32181e+10,0,1.75e+08,1.14884e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,11603.4,11603.1,ms,,,,,,6.23576e+08,2449.07,1.56421e+09,1.19571e+06,7.26928e+08,1.87e+08,14.96,100386,5.20852e+10,11603.4,0,1.32179e+10,0,1.87e+08,1.1603e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,11708.3,11707.9,ms,,,,,,6.27969e+08,3340.86,1.56913e+09,1.19925e+06,7.32782e+08,2e+08,16,101687,5.25342e+10,11708.3,0,1.32209e+10,0,2e+08,1.17079e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,11751.9,11751.5,ms,,,,,,6.31684e+08,4754.16,1.57096e+09,1.24947e+06,7.37715e+08,2.12e+08,16.96,102734,5.27165e+10,11751.9,0,1.32199e+10,0,2.12e+08,1.17514e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,11894.4,11894.1,ms,,,,,,6.35839e+08,5140.69,1.57426e+09,1.26579e+06,7.42184e+08,2.25e+08,18,106550,5.33313e+10,11894.4,0,1.32213e+10,0,2.25e+08,1.1894e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,11963.1,11962.7,ms,,,,,,6.38498e+08,2640.06,1.57695e+09,1.29087e+06,7.46097e+08,2.37e+08,18.96,103346,5.3697e+10,11963.1,0,1.32214e+10,0,2.37e+08,1.19626e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,12052.8,12052.4,ms,,,,,,6.41743e+08,3188.28,1.58031e+09,1.26396e+06,7.49724e+08,2.5e+08,20,108695,5.40812e+10,12052.8,0,1.32214e+10,0,2.5e+08,1.20524e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,12099.9,12099.5,ms,,,,,,6.44731e+08,4350.3,1.58117e+09,1.27501e+06,7.52651e+08,2.62e+08,20.96,107390,5.42958e+10,12099.9,0,1.32219e+10,0,2.62e+08,1.20994e+10
"Bloom_Naive64_Nonpart_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,12199.1,12198.8,ms,,,,,,6.47245e+08,5124.3,1.58365e+09,1.23405e+06,7.55782e+08,2.75e+08,22,102222,5.47263e+10,12199.1,0,1.32238e+10,0,2.75e+08,1.21987e+10
