name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,2.23264,0.381139,ms,,,,,,2884.2,-nan,1.28931e+06,66718.6,-nan,5863,6.00422,-nan,7.81563e+07,2.23264,0,1.42998e+08,0,750528,1.92485e+07
"Bloom_Naive64_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,2.09906,0.395978,ms,,,,,,3056.8,-nan,1.22372e+06,69727.8,-nan,6840,7.00467,-nan,7.30712e+07,2.09906,0,1.43074e+08,0,875584,1.80694e+07
"Bloom_Naive64_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,2.08251,0.385614,ms,,,,,,2952.6,-nan,1.21141e+06,67186.8,-nan,7817,8.00461,-nan,7.18075e+07,2.08251,0,1.43025e+08,0,1.00058e+06,1.77651e+07
"Bloom_Naive64_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,2.03719,0.391546,ms,,,,,,3168.8,-nan,1.1758e+06,68297,-nan,8793,9.00403,-nan,6.99777e+07,2.03719,0,1.43063e+08,0,1.1255e+06,1.72768e+07
"Bloom_Naive64_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.04426,0.39196,ms,,,,,,3297.4,-nan,1.20355e+06,67513.6,-nan,9770,10.0045,-nan,7.13302e+07,2.04426,0,1.43042e+08,0,1.25056e+06,1.75505e+07
"Bloom_Naive64_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,2.04183,0.387755,ms,,,,,,3197.6,-nan,1.17732e+06,67592,-nan,10746,11.0044,-nan,6.94619e+07,2.04183,0,1.43016e+08,0,1.37555e+06,1.70617e+07
"Bloom_Naive64_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,2.04458,0.398117,ms,,,,,,3134.6,-nan,1.18374e+06,66125.4,-nan,11723,12.0044,-nan,6.88155e+07,2.04458,0,1.43006e+08,0,1.50054e+06,1.71432e+07
"Bloom_Naive64_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,2.0265,0.416245,ms,,,,,,3220.4,-nan,1.16275e+06,67731.8,-nan,12700,13.0048,-nan,6.24699e+07,2.0265,0,1.4301e+08,0,1.6256e+06,1.67151e+07
"Bloom_Naive64_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,1.96092,0.411018,ms,,,,,,3273.4,-nan,1.13377e+06,67348.2,-nan,13676,14.0047,-nan,6.51834e+07,1.96092,0,1.43008e+08,0,1.75059e+06,1.61804e+07
"Bloom_Naive64_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,2.02733,0.406254,ms,,,,,,3167.4,-nan,1.16722e+06,67697.8,-nan,14652,15.0042,-nan,6.75814e+07,2.02733,0,1.43006e+08,0,1.87552e+06,1.66931e+07
"Bloom_Naive64_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,1.97173,0.417557,ms,,,,,,3318.8,-nan,1.14184e+06,66832.4,-nan,15630,16.0051,-nan,6.56087e+07,1.97173,0,1.43002e+08,0,2.00064e+06,1.61345e+07
"Bloom_Naive64_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,2.0051,0.425602,ms,,,,,,3223.6,-nan,1.14479e+06,67925.8,-nan,16605,17.004,-nan,6.44589e+07,2.0051,0,1.43034e+08,0,2.1255e+06,1.60798e+07
"Bloom_Naive64_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,1.9757,0.41669,ms,,,,,,3247,-nan,1.1474e+06,68285.6,-nan,17582,18.004,-nan,6.48129e+07,1.9757,0,1.43026e+08,0,2.2505e+06,1.60119e+07
"Bloom_Naive64_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,1.9789,0.41855,ms,,,,,,3606.4,-nan,1.16584e+06,69243.4,-nan,18559,19.0044,-nan,6.54097e+07,1.9789,0,1.43058e+08,0,2.37555e+06,1.61208e+07
"Bloom_Naive64_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,2.04215,0.416591,ms,,,,,,3526.4,-nan,1.15798e+06,69185.6,-nan,19535,20.0044,-nan,6.48192e+07,2.04215,0,1.43152e+08,0,2.50054e+06,1.59434e+07
"Bloom_Naive64_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,1.96465,0.419244,ms,,,,,,3431.8,-nan,1.13951e+06,67537.8,-nan,20512,21.0048,-nan,6.29079e+07,1.96465,0,1.43028e+08,0,2.6256e+06,1.54624e+07
"Bloom_Naive64_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,1.92667,0.372982,ms,,,,,,3207.8,-nan,1.16281e+06,64308.2,-nan,21488,22.0042,-nan,6.26067e+07,1.92667,0,1.42978e+08,0,2.75053e+06,1.54444e+07
"Bloom_Naive64_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,1.95545,0.415776,ms,,,,,,3590,-nan,1.18975e+06,69693.6,-nan,22465,23.0047,-nan,6.36234e+07,1.95545,0,1.43046e+08,0,2.87558e+06,1.57075e+07
"Bloom_Naive64_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,1.96376,0.407338,ms,,,,,,3639.2,-nan,1.20025e+06,66972.8,-nan,23442,24.0046,-nan,6.35316e+07,1.96376,0,1.43027e+08,0,3.00058e+06,1.56047e+07
"Bloom_Naive64_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.96899,0.408061,ms,,,,,,3604.4,-nan,1.21827e+06,67554.6,-nan,24418,25.0045,-nan,6.26616e+07,1.96899,0,1.4301e+08,0,3.12557e+06,1.56186e+07
"Bloom_Naive64_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,1.95816,0.419284,ms,,,,,,3593,-nan,1.23312e+06,69779,-nan,25395,26.0045,-nan,6.25419e+07,1.95817,0,1.43044e+08,0,3.25056e+06,1.54625e+07
"Bloom_Naive64_Part_Scalar_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.56113,0.423327,ms,,,,,,3027,-nan,1.39633e+06,70028.4,-nan,5863,6.00422,-nan,8.94766e+07,2.56113,0,1.55056e+08,0,750528,2.2029e+07
"Bloom_Naive64_Part_Scalar_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,2.46775,0.408833,ms,,,,,,2932.8,-nan,1.3442e+06,68970.4,-nan,6801,6.96422,-nan,8.5426e+07,2.46775,0,1.54992e+08,0,870528,2.10497e+07
"Bloom_Naive64_Part_Scalar_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,2.32034,0.399394,ms,,,,,,3090.4,-nan,1.28196e+06,68241.2,-nan,7797,7.98464,-nan,8.09241e+07,2.32034,0,1.55039e+08,0,998080,1.98751e+07
"Bloom_Naive64_Part_Scalar_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,2.27296,0.409079,ms,,,,,,2992.4,-nan,1.25279e+06,67487.2,-nan,8793,9.00403,-nan,7.7502e+07,2.27296,0,1.55009e+08,0,1.1255e+06,1.92806e+07
"Bloom_Naive64_Part_Scalar_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,2.18011,0.406022,ms,,,,,,3074,-nan,1.21088e+06,68558.4,-nan,9731,9.96454,-nan,7.54034e+07,2.18011,0,1.5502e+08,0,1.24557e+06,1.86009e+07
"Bloom_Naive64_Part_Scalar_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,2.14045,0.360304,ms,,,,,,3123,-nan,1.18762e+06,65976.4,-nan,10727,10.9844,-nan,7.30383e+07,2.14045,0,1.5501e+08,0,1.37306e+06,1.80825e+07
"Bloom_Naive64_Part_Scalar_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.16749,0.39244,ms,,,,,,3190.2,-nan,1.19059e+06,67602.6,-nan,11723,12.0044,-nan,7.27988e+07,2.16749,0,1.54995e+08,0,1.50054e+06,1.81386e+07
"Bloom_Naive64_Part_Scalar_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,2.18605,0.414459,ms,,,,,,3295,-nan,1.19979e+06,68487.8,-nan,12661,12.9649,-nan,7.3536e+07,2.18605,0,1.55025e+08,0,1.62061e+06,1.81879e+07
"Bloom_Naive64_Part_Scalar_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,2.12003,0.36782,ms,,,,,,2989.4,-nan,1.15785e+06,64711,-nan,13656,13.9837,-nan,7.0235e+07,2.12003,0,1.5498e+08,0,1.74797e+06,1.74182e+07
"Bloom_Naive64_Part_Scalar_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,2.12833,0.380822,ms,,,,,,3238.4,-nan,1.17675e+06,68591.4,-nan,14652,15.0042,-nan,6.81207e+07,2.12833,0,1.55005e+08,0,1.87552e+06,1.76535e+07
"Bloom_Naive64_Part_Scalar_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,2.10688,0.390517,ms,,,,,,3262.4,-nan,1.17259e+06,66617.2,-nan,15590,15.9642,-nan,7.11754e+07,2.10688,0,1.55011e+08,0,1.99552e+06,1.74786e+07
"Bloom_Naive64_Part_Scalar_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,2.08048,0.402686,ms,,,,,,3335.4,-nan,1.15189e+06,69768,-nan,16586,16.9846,-nan,6.8808e+07,2.08048,0,1.55026e+08,0,2.12307e+06,1.70958e+07
"Bloom_Naive64_Part_Scalar_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,2.13381,0.403656,ms,,,,,,3513.8,-nan,1.19399e+06,69263.2,-nan,17582,18.004,-nan,7.0572e+07,2.13381,0,1.5502e+08,0,2.2505e+06,1.75213e+07
"Bloom_Naive64_Part_Scalar_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,2.0985,0.40941,ms,,,,,,3533.2,-nan,1.17022e+06,68333.4,-nan,18520,18.9645,-nan,6.92691e+07,2.0985,0,1.55008e+08,0,2.37056e+06,1.70882e+07
"Bloom_Naive64_Part_Scalar_6/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,2.11137,0.391789,ms,,,,,,3538,-nan,1.18465e+06,67716.8,-nan,19516,19.9844,-nan,6.96412e+07,2.11137,0,1.5502e+08,0,2.49805e+06,1.71047e+07
"Bloom_Naive64_Part_Scalar_6/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,2.04553,0.403337,ms,,,,,,3464.8,-nan,1.15767e+06,65853.4,-nan,20512,21.0048,-nan,6.74286e+07,2.04553,0,1.54979e+08,0,2.6256e+06,1.66173e+07
"Bloom_Naive64_Part_Scalar_6/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,2.05609,0.398744,ms,,,,,,3418.6,-nan,1.17922e+06,66544.4,-nan,21449,21.9643,-nan,6.6156e+07,2.05609,0,1.55002e+08,0,2.74554e+06,1.66725e+07
"Bloom_Naive64_Part_Scalar_6/Construct/383/10/128/1000000/0/0/iterations:5/manual_time",5,2.05873,0.40261,ms,,,,,,3537.2,-nan,1.20061e+06,66851.6,-nan,22445,22.9842,-nan,6.51883e+07,2.05873,0,1.55006e+08,0,2.87302e+06,1.66785e+07
"Bloom_Naive64_Part_Scalar_6/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,2.08203,0.412446,ms,,,,,,3537.6,-nan,1.2212e+06,65377.2,-nan,23442,24.0046,-nan,6.75391e+07,2.08203,0,1.54987e+08,0,3.00058e+06,1.67621e+07
"Bloom_Naive64_Part_Scalar_6/Construct/416/10/128/1000000/0/0/iterations:5/manual_time",5,2.08012,0.420922,ms,,,,,,3555.6,-nan,1.22305e+06,67196.2,-nan,24379,24.9646,-nan,6.582e+07,2.08012,0,1.55073e+08,0,3.12058e+06,1.64433e+07
"Bloom_Naive64_Part_Scalar_6/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,2.04014,0.389655,ms,,,,,,3664.6,-nan,1.24993e+06,67614.6,-nan,25375,25.9845,-nan,6.64628e+07,2.04014,0,1.55021e+08,0,3.24806e+06,1.64785e+07
"Bloom_Naive64_Part_Scalar_7/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.82334,0.393684,ms,,,,,,3188.4,-nan,1.45701e+06,69194.4,-nan,6840,7.00467,-nan,9.98511e+07,2.82334,0,1.76e+08,0,875584,2.46771e+07
"Bloom_Naive64_Part_Scalar_7/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,2.67478,0.405093,ms,,,,,,3129.8,-nan,1.36898e+06,69086.2,-nan,7797,7.98464,-nan,9.31567e+07,2.67478,0,1.76041e+08,0,998080,2.3121e+07
"Bloom_Naive64_Part_Scalar_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,2.67265,0.415843,ms,,,,,,3140,-nan,1.37445e+06,70400.4,-nan,8754,8.9641,-nan,9.40035e+07,2.67265,0,1.7604e+08,0,1.12051e+06,2.31117e+07
"Bloom_Naive64_Part_Scalar_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,2.64549,0.414114,ms,,,,,,3103.2,-nan,1.36256e+06,69599.2,-nan,9711,9.94406,-nan,8.21849e+07,2.64549,0,1.76035e+08,0,1.24301e+06,2.28468e+07
"Bloom_Naive64_Part_Scalar_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,2.59704,0.413522,ms,,,,,,3188,-nan,1.34027e+06,70940.4,-nan,10737,10.9947,-nan,9.12089e+07,2.59704,0,1.7603e+08,0,1.37434e+06,2.24664e+07
"Bloom_Naive64_Part_Scalar_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,2.59119,0.419306,ms,,,,,,3372.2,-nan,1.31668e+06,71251.2,-nan,11694,11.9747,-nan,8.96445e+07,2.59119,0,1.76074e+08,0,1.49683e+06,2.20112e+07
"Bloom_Naive64_Part_Scalar_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,2.47161,0.407488,ms,,,,,,3410.4,-nan,1.25043e+06,69766.4,-nan,12650,12.9541,-nan,8.4777e+07,2.47161,0,1.7603e+08,0,1.61926e+06,2.09078e+07
"Bloom_Naive64_Part_Scalar_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.45011,0.424434,ms,,,,,,3182.6,-nan,1.25032e+06,68901.8,-nan,13676,14.0047,-nan,8.42654e+07,2.45011,0,1.76022e+08,0,1.75059e+06,2.07397e+07
"Bloom_Naive64_Part_Scalar_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,2.4989,0.413704,ms,,,,,,3169.4,-nan,1.27162e+06,67869.8,-nan,14633,14.9842,-nan,8.47014e+07,2.4989,0,1.76013e+08,0,1.87302e+06,2.10263e+07
"Bloom_Naive64_Part_Scalar_7/Construct/228/10/128/1000000/0/0/iterations:5/manual_time",5,2.4539,0.42126,ms,,,,,,3325.2,-nan,1.27204e+06,68607.8,-nan,15590,15.9642,-nan,8.07382e+07,2.4539,0,1.76027e+08,0,1.99552e+06,2.09459e+07
"Bloom_Naive64_Part_Scalar_7/Construct/242/10/128/1000000/0/0/iterations:5/manual_time",5,2.32206,0.403641,ms,,,,,,3300,-nan,1.17657e+06,67800,-nan,16547,16.9446,-nan,7.83125e+07,2.32206,0,1.76016e+08,0,2.11808e+06,1.93475e+07
"Bloom_Naive64_Part_Scalar_7/Construct/257/10/128/1000000/0/0/iterations:5/manual_time",5,2.34393,0.414387,ms,,,,,,3239.4,-nan,1.18731e+06,69354.8,-nan,17572,17.9942,-nan,7.80605e+07,2.34393,0,1.76044e+08,0,2.24928e+06,1.94344e+07
"Bloom_Naive64_Part_Scalar_7/Construct/271/10/128/1000000/0/0/iterations:5/manual_time",5,2.32555,0.407828,ms,,,,,,3344.4,-nan,1.20318e+06,66416.8,-nan,18530,18.9747,-nan,7.87357e+07,2.32555,0,1.7597e+08,0,2.37184e+06,1.94498e+07
"Bloom_Naive64_Part_Scalar_7/Construct/285/10/128/1000000/0/0/iterations:5/manual_time",5,2.34114,0.416744,ms,,,,,,3213.6,-nan,1.21116e+06,69595.6,-nan,19487,19.9547,-nan,7.86774e+07,2.34114,0,1.76009e+08,0,2.49434e+06,1.93594e+07
"Bloom_Naive64_Part_Scalar_7/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,2.30743,0.430175,ms,,,,,,3405.6,-nan,1.19756e+06,67470.8,-nan,20512,21.0048,-nan,7.66852e+07,2.30743,0,1.76011e+08,0,2.6256e+06,1.89629e+07
"Bloom_Naive64_Part_Scalar_7/Construct/314/10/128/1000000/0/0/iterations:5/manual_time",5,2.30646,0.422058,ms,,,,,,3493,-nan,1.21469e+06,70073.6,-nan,21469,21.9848,-nan,7.67226e+07,2.30646,0,1.76049e+08,0,2.7481e+06,1.90653e+07
"Bloom_Naive64_Part_Scalar_7/Construct/328/10/128/1000000/0/0/iterations:5/manual_time",5,2.35418,0.432096,ms,,,,,,3634.4,-nan,1.23003e+06,69776.8,-nan,22426,22.9642,-nan,7.68757e+07,2.35418,0,1.76084e+08,0,2.87053e+06,1.90562e+07
"Bloom_Naive64_Part_Scalar_7/Construct/342/10/128/1000000/0/0/iterations:5/manual_time",5,2.32759,0.41884,ms,,,,,,3609.6,-nan,1.2488e+06,70169.2,-nan,23383,23.9442,-nan,7.65441e+07,2.32759,0,1.76052e+08,0,2.99302e+06,1.90958e+07
"Bloom_Naive64_Part_Scalar_7/Construct/357/10/128/1000000/0/0/iterations:5/manual_time",5,2.30549,0.419124,ms,,,,,,3548.6,-nan,1.25936e+06,67619.4,-nan,24408,24.9943,-nan,6.8716e+07,2.30549,0,1.75995e+08,0,3.12429e+06,1.89305e+07
"Bloom_Naive64_Part_Scalar_7/Construct/371/10/128/1000000/0/0/iterations:5/manual_time",5,2.32197,0.42735,ms,,,,,,3743.6,-nan,1.29087e+06,72756.2,-nan,25365,25.9743,-nan,7.658e+07,2.32197,0,1.76061e+08,0,3.24678e+06,1.89527e+07
"Bloom_Naive64_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,3.01878,0.39361,ms,,,,,,3161.6,-nan,1.50393e+06,69772.8,-nan,7817,8.00461,-nan,1.06569e+08,3.01878,0,1.88021e+08,0,1.00058e+06,2.65499e+07
"Bloom_Naive64_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,2.904,0.398886,ms,,,,,,3297.6,-nan,1.44544e+06,69353.8,-nan,8754,8.9641,-nan,1.01745e+08,2.904,0,1.88048e+08,0,1.12051e+06,2.551e+07
"Bloom_Naive64_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,2.92909,0.400292,ms,,,,,,3338.4,-nan,1.48293e+06,69982.2,-nan,9770,10.0045,-nan,1.04194e+08,2.92909,0,1.88061e+08,0,1.25056e+06,2.60038e+07
"Bloom_Naive64_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,2.75313,0.404189,ms,,,,,,3244.4,-nan,1.36287e+06,68344,-nan,10707,10.9645,-nan,9.5953e+07,2.75313,0,1.88024e+08,0,1.37056e+06,2.397e+07
"Bloom_Naive64_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,2.66399,0.39597,ms,,,,,,3233.4,-nan,1.31266e+06,69976,-nan,11723,12.0044,-nan,9.32448e+07,2.66399,0,1.88028e+08,0,1.50054e+06,2.30948e+07
"Bloom_Naive64_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,2.57685,0.408145,ms,,,,,,3390.6,-nan,1.26869e+06,69764.6,-nan,12661,12.9649,-nan,9.07843e+07,2.57685,0,1.88055e+08,0,1.62061e+06,2.23207e+07
"Bloom_Naive64_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,2.54261,0.397727,ms,,,,,,3325.6,-nan,1.24743e+06,67913,-nan,13676,14.0047,-nan,8.21864e+07,2.54261,0,1.88028e+08,0,1.75059e+06,2.18924e+07
"Bloom_Naive64_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,2.59309,0.405747,ms,,,,,,3174.8,-nan,1.27362e+06,70548.4,-nan,14613,14.9642,-nan,8.96471e+07,2.59309,0,1.88041e+08,0,1.87053e+06,2.21284e+07
"Bloom_Naive64_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.80397,0.405816,ms,,,,,,3512.4,-nan,1.23784e+06,69497,-nan,15630,16.0051,-nan,8.70877e+07,2.80397,0,1.88035e+08,0,2.00064e+06,2.15773e+07
"Bloom_Naive64_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,2.5312,0.423356,ms,,,,,,3319.6,-nan,1.22441e+06,68627,-nan,16566,16.9641,-nan,8.63772e+07,2.5312,0,1.88011e+08,0,2.12051e+06,2.12655e+07
"Bloom_Naive64_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,2.50713,0.409026,ms,,,,,,3377.6,-nan,1.22571e+06,70059.8,-nan,17582,18.004,-nan,8.6116e+07,2.50713,0,1.8804e+08,0,2.2505e+06,2.1135e+07
"Bloom_Naive64_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,2.55314,0.406799,ms,,,,,,3460.2,-nan,1.27656e+06,68719.8,-nan,18520,18.9645,-nan,8.80067e+07,2.55314,0,1.8802e+08,0,2.37056e+06,2.1682e+07
"Bloom_Naive64_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,2.45969,0.416579,ms,,,,,,3365.6,-nan,1.22114e+06,69167,-nan,19535,20.0044,-nan,8.38248e+07,2.45969,0,1.8802e+08,0,2.50054e+06,2.07432e+07
"Bloom_Naive64_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,2.522,0.405828,ms,,,,,,3495.4,-nan,1.27212e+06,69147.4,-nan,20473,20.9644,-nan,8.26581e+07,2.522,0,1.88039e+08,0,2.62054e+06,2.13255e+07
"Bloom_Naive64_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,2.54341,0.409632,ms,,,,,,3505.6,-nan,1.27293e+06,68149.4,-nan,21488,22.0042,-nan,8.51168e+07,2.54341,0,1.88034e+08,0,2.75053e+06,2.11373e+07
"Bloom_Naive64_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,2.5369,0.400774,ms,,,,,,3564,-nan,1.30398e+06,69072.4,-nan,22426,22.9642,-nan,8.60991e+07,2.5369,0,1.88007e+08,0,2.87053e+06,2.13249e+07
"Bloom_Naive64_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,2.59029,0.38612,ms,,,,,,3660.6,-nan,1.31499e+06,66982.8,-nan,23442,24.0046,-nan,8.64623e+07,2.59029,0,1.88098e+08,0,3.00058e+06,2.13133e+07
"Bloom_Naive64_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,2.49818,0.413223,ms,,,,,,3739,-nan,1.30541e+06,68742.4,-nan,24379,24.9646,-nan,8.27565e+07,2.49818,0,1.88027e+08,0,3.12058e+06,2.08431e+07
"Bloom_Naive64_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,2.52558,0.400122,ms,,,,,,3548.4,-nan,1.34318e+06,69941.2,-nan,25395,26.0045,-nan,8.47333e+07,2.52558,0,1.88062e+08,0,3.25056e+06,2.091e+07
"Bloom_Naive64_Part_Scalar_9/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,3.16088,0.405101,ms,,,,,,3094.4,-nan,1.47874e+06,71842.2,-nan,8793,9.00403,-nan,1.12524e+08,3.16088,0,2.11052e+08,0,1.1255e+06,2.78346e+07
"Bloom_Naive64_Part_Scalar_9/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,3.04923,0.377042,ms,,,,,,2959.4,-nan,1.41891e+06,68923.4,-nan,9760,9.99424,-nan,1.08924e+08,3.04923,0,2.1102e+08,0,1.24928e+06,2.67728e+07
"Bloom_Naive64_Part_Scalar_9/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,2.93549,0.385251,ms,,,,,,3295.6,-nan,1.3744e+06,72555.2,-nan,10727,10.9844,-nan,1.04296e+08,2.93549,0,2.11064e+08,0,1.37306e+06,2.59639e+07
"Bloom_Naive64_Part_Scalar_9/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,2.90361,0.381242,ms,,,,,,3072.8,-nan,1.35145e+06,69734.2,-nan,11694,11.9747,-nan,1.02619e+08,2.90361,0,2.11033e+08,0,1.49683e+06,2.5538e+07
"Bloom_Naive64_Part_Scalar_9/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,2.84452,0.379974,ms,,,,,,3299.6,-nan,1.32788e+06,69626.8,-nan,12661,12.9649,-nan,1.01163e+08,2.84452,0,2.11037e+08,0,1.62061e+06,2.51427e+07
"Bloom_Naive64_Part_Scalar_9/Construct/155/10/128/1000000/0/0/iterations:5/manual_time",5,2.82279,0.388125,ms,,,,,,3169.6,-nan,1.2887e+06,70470.8,-nan,13627,13.9546,-nan,9.78957e+07,2.82279,0,2.11009e+08,0,1.74432e+06,2.44785e+07
"Bloom_Naive64_Part_Scalar_9/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,2.78479,0.40579,ms,,,,,,3252.6,-nan,1.27591e+06,67995.6,-nan,14594,14.9443,-nan,9.78893e+07,2.78479,0,2.11e+08,0,1.86803e+06,2.42027e+07
"Bloom_Naive64_Part_Scalar_9/Construct/177/10/128/1000000/0/0/iterations:5/manual_time",5,2.76495,0.412134,ms,,,,,,3354,-nan,1.24922e+06,70091.4,-nan,15561,15.9345,-nan,9.64562e+07,2.76495,0,2.11038e+08,0,1.99181e+06,2.37252e+07
"Bloom_Naive64_Part_Scalar_9/Construct/188/10/128/1000000/0/0/iterations:5/manual_time",5,2.76487,0.404974,ms,,,,,,3362,-nan,1.26505e+06,69679,-nan,16527,16.9236,-nan,9.67859e+07,2.76487,0,2.11054e+08,0,2.11546e+06,2.38457e+07
"Bloom_Naive64_Part_Scalar_9/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.78521,0.412395,ms,,,,,,3475.8,-nan,1.26998e+06,69427.8,-nan,17582,18.004,-nan,9.61587e+07,2.78521,0,2.11046e+08,0,2.2505e+06,2.37984e+07
"Bloom_Naive64_Part_Scalar_9/Construct/211/10/128/1000000/0/0/iterations:5/manual_time",5,2.83229,0.408486,ms,,,,,,3412.6,-nan,1.31043e+06,69513.6,-nan,18549,18.9942,-nan,9.71415e+07,2.83229,0,2.11032e+08,0,2.37427e+06,2.42586e+07
"Bloom_Naive64_Part_Scalar_9/Construct/222/10/128/1000000/0/0/iterations:5/manual_time",5,2.85699,0.411228,ms,,,,,,3482,-nan,1.33538e+06,69873.8,-nan,19516,19.9844,-nan,9.7388e+07,2.85699,0,2.11052e+08,0,2.49805e+06,2.44442e+07
