name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.0729758,0.141588,ms,,,,,,21,-nan,3199.4,862.8,-nan,26304,21.0432,-nan,374207,0.0729758,0,973728,0,26304,82872.4
"Bloom_Naive64_Nonpart_Scalar_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.072869,0.136979,ms,,,,,,21,-nan,3257.8,510,-nan,27520,22.016,-nan,357691,0.072869,0,960789,0,27520,82791.8
"Bloom_Naive64_Nonpart_Scalar_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.0728266,0.136776,ms,,,,,,21,-nan,3568.8,464,-nan,28800,23.04,-nan,357378,0.0728266,0,960584,0,28800,82736.4
"Bloom_Naive64_Nonpart_Scalar_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.0731778,0.136987,ms,,,,,,21,-nan,4505.8,463.2,-nan,30016,24.0128,-nan,358842,0.0731778,0,960259,0,30016,83067.8
"Bloom_Naive64_Nonpart_Scalar_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.073705,0.139313,ms,,,,,,21,-nan,5463.6,623,-nan,31296,25.0368,-nan,363891,0.073705,0,961557,0,31296,83643.2
"Bloom_Naive64_Nonpart_Scalar_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.0731526,0.138106,ms,,,,,,21,-nan,6268.2,446,-nan,32512,26.0096,-nan,359058,0.0731526,0,960438,0,32512,83073.2
"Bloom_Naive64_Nonpart_Scalar_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0834124,0.148114,ms,,,,,,21.2,-nan,1674.4,568.4,-nan,7552,6.0416,-nan,388244,0.0834124,0,1.05088e+06,0,7552,93330.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.0820576,0.147031,ms,,,,,,21,-nan,1680.4,455,-nan,8704,6.9632,-nan,396277,0.0820576,0,1.05019e+06,0,8704,91960.6
"Bloom_Naive64_Nonpart_Scalar_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0814262,0.146359,ms,,,,,,21,-nan,1706.8,469.2,-nan,9984,7.9872,-nan,393607,0.0814262,0,1.05071e+06,0,9984,91326.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0865696,0.153269,ms,,,,,,21,-nan,1734.2,469.6,-nan,11264,9.0112,-nan,394393,0.0865696,0,1.0505e+06,0,11264,96708
"Bloom_Naive64_Nonpart_Scalar_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.082095,0.150011,ms,,,,,,21,-nan,1759.6,488.2,-nan,12480,9.984,-nan,394768,0.082095,0,1.05083e+06,0,12480,92042
"Bloom_Naive64_Nonpart_Scalar_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.0815824,0.14657,ms,,,,,,21,-nan,1783.6,497.4,-nan,13760,11.008,-nan,394326,0.0815824,0,1.05065e+06,0,13760,91498.4
"Bloom_Naive64_Nonpart_Scalar_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0816302,0.146672,ms,,,,,,21,-nan,1806.6,479.8,-nan,15040,12.032,-nan,394595,0.0816302,0,1.05038e+06,0,15040,91561.6
"Bloom_Naive64_Nonpart_Scalar_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.0817272,0.150278,ms,,,,,,21,-nan,1842,474.2,-nan,16256,13.0048,-nan,394875,0.0817272,0,1.05059e+06,0,16256,95521.6
"Bloom_Naive64_Nonpart_Scalar_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.0820464,0.14603,ms,,,,,,21,-nan,1899.6,473.6,-nan,17536,14.0288,-nan,396191,0.0820464,0,1.05064e+06,0,17536,91973.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0821286,0.146671,ms,,,,,,21,-nan,1983.4,495,-nan,18752,15.0016,-nan,396657,0.0821286,0,1.05073e+06,0,18752,92073.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.081882,0.14665,ms,,,,,,21.2,-nan,2061.8,478,-nan,19968,15.9744,-nan,395581,0.081882,0,1.05058e+06,0,19968,91810.6
"Bloom_Naive64_Nonpart_Scalar_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.081744,0.146666,ms,,,,,,21.2,-nan,2245.8,654.8,-nan,21248,16.9984,-nan,395055,0.081744,0,1.05133e+06,0,21248,91702.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0814978,0.146628,ms,,,,,,21.2,-nan,2318.4,499.8,-nan,22528,18.0224,-nan,394010,0.0814978,0,1.05048e+06,0,22528,91434.4
"Bloom_Naive64_Nonpart_Scalar_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.0824554,0.147531,ms,,,,,,21.2,-nan,2513.8,542.4,-nan,23744,18.9952,-nan,381161,0.0824554,0,1.05122e+06,0,23744,92427.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.0814506,0.146257,ms,,,,,,21,-nan,2587.4,499.2,-nan,25024,20.0192,-nan,393783,0.0814506,0,1.05032e+06,0,25024,91359.8
"Bloom_Naive64_Nonpart_Scalar_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0945734,0.150704,ms,,,,,,21.2,-nan,3231.8,785.2,-nan,26304,21.0432,-nan,410837,0.0945734,0,1.06461e+06,0,26304,95623
"Bloom_Naive64_Nonpart_Scalar_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.081711,0.145757,ms,,,,,,21,-nan,3187.2,470.2,-nan,27456,21.9648,-nan,394790,0.081711,0,1.05054e+06,0,27456,91642.6
"Bloom_Naive64_Nonpart_Scalar_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.0822888,0.146468,ms,,,,,,21,-nan,3509,501.6,-nan,28736,22.9888,-nan,397152,0.0822888,0,1.05056e+06,0,28736,92237.4
"Bloom_Naive64_Nonpart_Scalar_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0817244,0.145695,ms,,,,,,21,-nan,4525,501.4,-nan,30016,24.0128,-nan,394856,0.0817244,0,1.05029e+06,0,30016,91651.2
"Bloom_Naive64_Nonpart_Scalar_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.0817864,0.14575,ms,,,,,,21,-nan,5495.2,535.8,-nan,31232,24.9856,-nan,395087,0.0817864,0,1.05041e+06,0,31232,91758.4
"Bloom_Naive64_Nonpart_Scalar_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.0832028,0.152714,ms,,,,,,21,-nan,6504.4,490.8,-nan,32512,26.0096,-nan,392778,0.0832028,0,1.05054e+06,0,32512,93401.8
"Bloom_Naive64_Nonpart_Scalar_7/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0979622,0.16328,ms,,,,,,21.2,-nan,1695.6,583,-nan,8768,7.0144,-nan,436477,0.0979622,0,1.26071e+06,0,8768,107900
"Bloom_Naive64_Nonpart_Scalar_7/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.095746,0.160753,ms,,,,,,21,-nan,1704.6,483.8,-nan,9984,7.9872,-nan,453897,0.095746,0,1.2607e+06,0,9984,105667
"Bloom_Naive64_Nonpart_Scalar_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.0953802,0.160513,ms,,,,,,21,-nan,1723,484.6,-nan,11264,9.0112,-nan,452217,0.0953802,0,1.26067e+06,0,11264,105273
"Bloom_Naive64_Nonpart_Scalar_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.0967368,0.166538,ms,,,,,,21.2,-nan,1955.2,760,-nan,12480,9.984,-nan,463394,0.0967368,0,1.27397e+06,0,12480,106956
"Bloom_Naive64_Nonpart_Scalar_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.100235,0.163667,ms,,,,,,21.4,-nan,1800,565.8,-nan,13760,11.008,-nan,452124,0.100235,0,1.26098e+06,0,13760,110159
"Bloom_Naive64_Nonpart_Scalar_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.0948866,0.158757,ms,,,,,,21,-nan,1808,501.8,-nan,14976,11.9808,-nan,450089,0.0948866,0,1.26057e+06,0,14976,104795
"Bloom_Naive64_Nonpart_Scalar_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.0952288,0.159159,ms,,,,,,21,-nan,1834.6,479.8,-nan,16192,12.9536,-nan,451535,0.0952288,0,1.26033e+06,0,16192,105144
"Bloom_Naive64_Nonpart_Scalar_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0970824,0.162648,ms,,,,,,21,-nan,1905,489.4,-nan,17536,14.0288,-nan,449603,0.0970824,0,1.26068e+06,0,17536,107235
"Bloom_Naive64_Nonpart_Scalar_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.0970552,0.161949,ms,,,,,,21.2,-nan,2025.8,619.4,-nan,18752,15.0016,-nan,446648,0.0970552,0,1.26069e+06,0,18752,107351
"Bloom_Naive64_Nonpart_Scalar_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.094547,0.159309,ms,,,,,,21,-nan,2042.6,481.8,-nan,19968,15.9744,-nan,448766,0.094547,0,1.26017e+06,0,19968,104471
"Bloom_Naive64_Nonpart_Scalar_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.0958148,0.160495,ms,,,,,,21,-nan,2171.2,495.2,-nan,21184,16.9472,-nan,454073,0.0958148,0,1.26024e+06,0,21184,105750
"Bloom_Naive64_Nonpart_Scalar_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.0946978,0.159085,ms,,,,,,21,-nan,2286.8,472,-nan,22528,18.0224,-nan,449444,0.0946978,0,1.26e+06,0,22528,104652
"Bloom_Naive64_Nonpart_Scalar_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.0955488,0.160336,ms,,,,,,21,-nan,2460.2,600.6,-nan,23744,18.9952,-nan,410883,0.0955488,0,1.26069e+06,0,23744,105490
"Bloom_Naive64_Nonpart_Scalar_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.0945934,0.159161,ms,,,,,,21,-nan,2614.4,493,-nan,24960,19.968,-nan,448976,0.0945934,0,1.26009e+06,0,24960,104519
"Bloom_Naive64_Nonpart_Scalar_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0953516,0.160196,ms,,,,,,21,-nan,2914.4,496,-nan,26304,21.0432,-nan,452220,0.0953516,0,1.26052e+06,0,26304,105266
"Bloom_Naive64_Nonpart_Scalar_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.0949902,0.160207,ms,,,,,,21,-nan,3234.6,479.4,-nan,27520,22.016,-nan,450677,0.0949902,0,1.26021e+06,0,27520,104919
"Bloom_Naive64_Nonpart_Scalar_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.0968146,0.161848,ms,,,,,,21.2,-nan,3655,570.6,-nan,28736,22.9888,-nan,440840,0.0968146,0,1.26056e+06,0,28736,106795
"Bloom_Naive64_Nonpart_Scalar_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.0957726,0.160218,ms,,,,,,21,-nan,4552.8,503.4,-nan,29952,23.9616,-nan,454085,0.0957726,0,1.26025e+06,0,29952,105711
"Bloom_Naive64_Nonpart_Scalar_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.0963116,0.161062,ms,,,,,,21,-nan,5735.8,481.8,-nan,31296,25.0368,-nan,456092,0.0963116,0,1.26045e+06,0,31296,106243
"Bloom_Naive64_Nonpart_Scalar_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.0959618,0.161051,ms,,,,,,21,-nan,6619.8,480.8,-nan,32512,26.0096,-nan,454688,0.0959618,0,1.26069e+06,0,32512,105891
"Bloom_Naive64_Nonpart_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.106473,0.171387,ms,,,,,,21.2,-nan,1706,588,-nan,10048,8.0384,-nan,455817,0.106473,0,1.3509e+06,0,10048,116405
"Bloom_Naive64_Nonpart_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.108341,0.1765,ms,,,,,,21,-nan,1730,485.4,-nan,11264,9.0112,-nan,495334,0.108341,0,1.35068e+06,0,11264,118249
"Bloom_Naive64_Nonpart_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.106156,0.171201,ms,,,,,,21.2,-nan,1806.6,661.4,-nan,12544,10.0352,-nan,497537,0.106156,0,1.35205e+06,0,12544,116083
"Bloom_Naive64_Nonpart_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.105437,0.170667,ms,,,,,,21,-nan,1791.8,479.8,-nan,13760,11.008,-nan,494475,0.105437,0,1.35074e+06,0,13760,115349
"Bloom_Naive64_Nonpart_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.105757,0.171241,ms,,,,,,21,-nan,1807.8,482,-nan,15040,12.032,-nan,495809,0.105757,0,1.35071e+06,0,15040,115676
"Bloom_Naive64_Nonpart_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.108293,0.176486,ms,,,,,,21,-nan,1850.6,486,-nan,16256,13.0048,-nan,495051,0.108293,0,1.35044e+06,0,16256,118217
"Bloom_Naive64_Nonpart_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.105219,0.170947,ms,,,,,,21,-nan,1955,518.4,-nan,17536,14.0288,-nan,495897,0.105219,0,1.35151e+06,0,17536,115158
"Bloom_Naive64_Nonpart_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.105175,0.170558,ms,,,,,,21,-nan,1982.2,471.2,-nan,18752,15.0016,-nan,493447,0.105175,0,1.35023e+06,0,18752,115117
"Bloom_Naive64_Nonpart_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.107562,0.174735,ms,,,,,,21.2,-nan,2087,600,-nan,20032,16.0256,-nan,481982,0.107562,0,1.35051e+06,0,20032,117505
"Bloom_Naive64_Nonpart_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.104167,0.169277,ms,,,,,,21,-nan,2190.2,523.2,-nan,21248,16.9984,-nan,489119,0.104167,0,1.35036e+06,0,21248,114110
"Bloom_Naive64_Nonpart_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.118359,0.176047,ms,,,,,,21.2,-nan,2535.4,801.6,-nan,22528,18.0224,-nan,506659,0.118359,0,1.36584e+06,0,22528,120853
"Bloom_Naive64_Nonpart_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.104748,0.168797,ms,,,,,,21.2,-nan,2377.2,499.8,-nan,23744,18.9952,-nan,491570,0.104748,0,1.35063e+06,0,23744,114696
"Bloom_Naive64_Nonpart_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.103848,0.167811,ms,,,,,,21.2,-nan,2601.2,490,-nan,25024,20.0192,-nan,487741,0.103848,0,1.35015e+06,0,25024,113795
"Bloom_Naive64_Nonpart_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.107946,0.171424,ms,,,,,,21,-nan,2866.8,492.6,-nan,26240,20.992,-nan,495681,0.107946,0,1.35063e+06,0,26240,117880
"Bloom_Naive64_Nonpart_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.106369,0.170974,ms,,,,,,21.2,-nan,3381.6,659.4,-nan,27520,22.016,-nan,498495,0.106369,0,1.35144e+06,0,27520,116328
"Bloom_Naive64_Nonpart_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.106992,0.171892,ms,,,,,,21.2,-nan,3605,577.2,-nan,28736,22.9888,-nan,461049,0.106992,0,1.35068e+06,0,28736,116942
"Bloom_Naive64_Nonpart_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.108484,0.172889,ms,,,,,,21,-nan,4625.6,502.4,-nan,30016,24.0128,-nan,496743,0.108484,0,1.35036e+06,0,30016,118436
"Bloom_Naive64_Nonpart_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.106948,0.171888,ms,,,,,,21,-nan,5603.8,484.8,-nan,31232,24.9856,-nan,500804,0.106948,0,1.35066e+06,0,31232,116895
"Bloom_Naive64_Nonpart_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.106614,0.17085,ms,,,,,,21,-nan,6694,482.4,-nan,32512,26.0096,-nan,499457,0.106614,0,1.35045e+06,0,32512,116568
"Bloom_Naive64_Nonpart_Scalar_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.127684,0.191316,ms,,,,,,21.2,-nan,1747,564.8,-nan,11264,9.0112,-nan,551493,0.127684,0,1.56085e+06,0,11264,137780
"Bloom_Naive64_Nonpart_Scalar_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.124523,0.191499,ms,,,,,,21,-nan,1753,480.8,-nan,12544,10.0352,-nan,574577,0.124523,0,1.56046e+06,0,12544,134436
"Bloom_Naive64_Nonpart_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.126038,0.190483,ms,,,,,,21.2,-nan,1834.6,664.4,-nan,13760,11.008,-nan,581204,0.126038,0,1.56138e+06,0,13760,135952
"Bloom_Naive64_Nonpart_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.124625,0.18873,ms,,,,,,21,-nan,1806.6,470.8,-nan,14976,11.9808,-nan,574927,0.124625,0,1.56052e+06,0,14976,134550
"Bloom_Naive64_Nonpart_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.127759,0.191471,ms,,,,,,21,-nan,1840.8,484,-nan,16256,13.0048,-nan,577617,0.127759,0,1.55998e+06,0,16256,137670
"Bloom_Naive64_Nonpart_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.125435,0.19356,ms,,,,,,21,-nan,1912.6,524.4,-nan,17472,13.9776,-nan,578768,0.125435,0,1.56032e+06,0,17472,135393
"Bloom_Naive64_Nonpart_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.125329,0.189955,ms,,,,,,21,-nan,1982.4,526.2,-nan,18688,14.9504,-nan,578074,0.125329,0,1.56037e+06,0,18688,135304
"Bloom_Naive64_Nonpart_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.129606,0.193201,ms,,,,,,21.2,-nan,2083.6,563.4,-nan,19968,15.9744,-nan,554106,0.129606,0,1.56075e+06,0,19968,139558
"Bloom_Naive64_Nonpart_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.12509,0.192211,ms,,,,,,21,-nan,2166.6,484,-nan,21184,16.9472,-nan,577207,0.12509,0,1.56038e+06,0,21184,135015
"Bloom_Naive64_Nonpart_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.125728,0.190758,ms,,,,,,21.2,-nan,2393.4,685.2,-nan,22528,18.0224,-nan,579792,0.125728,0,1.56208e+06,0,22528,135678
"Bloom_Naive64_Nonpart_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.125054,0.190929,ms,,,,,,21,-nan,2417,539,-nan,23744,18.9952,-nan,523874,0.125054,0,1.56067e+06,0,23744,134987
"Bloom_Naive64_Nonpart_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.12807,0.192652,ms,,,,,,21.2,-nan,2649.8,519.2,-nan,25024,20.0192,-nan,578940,0.12807,0,1.5603e+06,0,25024,137992
"Bloom_Naive64_Nonpart_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.12562,0.196684,ms,,,,,,21,-nan,3088.6,756.4,-nan,26240,20.992,-nan,591361,0.12562,0,1.57099e+06,0,26240,135544
"Bloom_Naive64_Nonpart_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.125345,0.189411,ms,,,,,,21,-nan,3221.8,518.6,-nan,27456,21.9648,-nan,578154,0.125345,0,1.56081e+06,0,27456,135271
"Bloom_Naive64_Nonpart_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.129014,0.192598,ms,,,,,,21.2,-nan,3579.2,581.2,-nan,28736,22.9888,-nan,567895,0.129014,0,1.5609e+06,0,28736,138967
"Bloom_Naive64_Nonpart_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.125514,0.192485,ms,,,,,,21,-nan,4603.8,482.4,-nan,29952,23.9616,-nan,578795,0.125514,0,1.56068e+06,0,29952,135428
"Bloom_Naive64_Nonpart_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.132471,0.197929,ms,,,,,,21.4,-nan,5838.2,679.2,-nan,31168,24.9344,-nan,584594,0.132471,0,1.56175e+06,0,31168,142651
"Bloom_Naive64_Nonpart_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.128774,0.193388,ms,,,,,,21,-nan,6840.6,479.2,-nan,32448,25.9584,-nan,582045,0.128774,0,1.56073e+06,0,32448,138724
"Bloom_Naive64_Nonpart_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.135673,0.20336,ms,,,,,,21,-nan,1751.2,485,-nan,12544,10.0352,-nan,621570,0.135673,0,1.65043e+06,0,12544,145600
"Bloom_Naive64_Nonpart_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.149843,0.206631,ms,,,,,,21.2,-nan,1990.6,770.4,-nan,13760,11.008,-nan,636900,0.149843,0,1.66076e+06,0,13760,152037
"Bloom_Naive64_Nonpart_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.136669,0.200667,ms,,,,,,21.2,-nan,1825.6,519,-nan,15040,12.032,-nan,623695,0.136669,0,1.65079e+06,0,15040,146582
"Bloom_Naive64_Nonpart_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.138143,0.201591,ms,,,,,,21,-nan,1829.8,476.4,-nan,16256,13.0048,-nan,620881,0.138143,0,1.65072e+06,0,16256,148077
"Bloom_Naive64_Nonpart_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.138429,0.202002,ms,,,,,,21.2,-nan,1968.2,596.4,-nan,17536,14.0288,-nan,624419,0.138429,0,1.65188e+06,0,17536,148630
"Bloom_Naive64_Nonpart_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.135701,0.199819,ms,,,,,,21,-nan,1985.2,440.4,-nan,18752,15.0016,-nan,621489,0.135701,0,1.65038e+06,0,18752,145612
"Bloom_Naive64_Nonpart_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.139041,0.203208,ms,,,,,,21.2,-nan,2083.8,545,-nan,20032,16.0256,-nan,617836,0.139041,0,1.65055e+06,0,20032,148982
"Bloom_Naive64_Nonpart_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.137477,0.201605,ms,,,,,,21,-nan,2162.6,453.2,-nan,21312,17.0496,-nan,618847,0.137477,0,1.65063e+06,0,21312,147405
"Bloom_Naive64_Nonpart_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.152065,0.207252,ms,,,,,,21.2,-nan,2541.2,752.4,-nan,22528,18.0224,-nan,630992,0.152065,0,1.66077e+06,0,22528,151526
"Bloom_Naive64_Nonpart_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.137915,0.202266,ms,,,,,,21,-nan,2416,524.2,-nan,23808,19.0464,-nan,562567,0.137915,0,1.651e+06,0,23808,147856
"Bloom_Naive64_Nonpart_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.135891,0.199251,ms,,,,,,21,-nan,2630.4,459.4,-nan,25024,20.0192,-nan,611821,0.135891,0,1.65065e+06,0,25024,145813
"Bloom_Naive64_Nonpart_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.133657,0.197732,ms,,,,,,21.2,-nan,2962,664.4,-nan,26304,21.0432,-nan,613075,0.133657,0,1.6513e+06,0,26304,143603
"Bloom_Naive64_Nonpart_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.135869,0.20457,ms,,,,,,21.2,-nan,3259.4,500.6,-nan,27520,22.016,-nan,569280,0.135869,0,1.65069e+06,0,27520,145792
"Bloom_Naive64_Nonpart_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.137914,0.202383,ms,,,,,,21,-nan,3707.6,442.8,-nan,28800,23.04,-nan,619798,0.137914,0,1.65044e+06,0,28800,147828
"Bloom_Naive64_Nonpart_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.148745,0.206055,ms,,,,,,21.2,-nan,4969,744.8,-nan,30016,24.0128,-nan,635538,0.148745,0,1.66064e+06,0,30016,151513
"Bloom_Naive64_Nonpart_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.136116,0.200001,ms,,,,,,21,-nan,5851.2,430,-nan,31296,25.0368,-nan,623254,0.136116,0,1.6507e+06,0,31296,146047
"Bloom_Naive64_Nonpart_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.138655,0.202054,ms,,,,,,21,-nan,6908.2,466.4,-nan,32512,26.0096,-nan,623355,0.138655,0,1.65041e+06,0,32512,148600
"Bloom_Naive64_Nonpart_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.167871,0.231328,ms,,,,,,21.4,-nan,1824.6,677.8,-nan,13760,11.008,-nan,746203,0.167871,0,1.94189e+06,0,13760,177801
"Bloom_Naive64_Nonpart_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.171432,0.236703,ms,,,,,,21,-nan,1810.4,484.8,-nan,15040,12.032,-nan,745600,0.171432,0,1.94033e+06,0,15040,181397
"Bloom_Naive64_Nonpart_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.169292,0.234119,ms,,,,,,21,-nan,1837.2,529.8,-nan,16256,13.0048,-nan,687047,0.169292,0,1.94088e+06,0,16256,179116
"Bloom_Naive64_Nonpart_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.177374,0.236797,ms,,,,,,21.2,-nan,2118.4,729.8,-nan,17472,13.9776,-nan,754101,0.177374,0,1.9501e+06,0,17472,180030
"Bloom_Naive64_Nonpart_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.160147,0.229003,ms,,,,,,21,-nan,1973.6,453.4,-nan,18752,15.0016,-nan,724262,0.160147,0,1.94084e+06,0,18752,172133
"Bloom_Naive64_Nonpart_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.162769,0.228349,ms,,,,,,21,-nan,2044.8,489.8,-nan,19968,15.9744,-nan,724481,0.162769,0,1.94045e+06,0,19968,172718
