name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.472,0.497106,ms,,,,,,9.69869e+07,651.913,2.06806e+08,241395,1.00293e+08,2e+08,16,11125.8,4.79918e+09,128.472,0,0.00533104,5.03287e+08,0,2e+08,1.26568e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.688,0.485319,ms,,,,,,9.71396e+07,619.093,2.07227e+08,258089,1.01133e+08,2.125e+08,17,12025.8,4.83376e+09,128.688,0,0.00452882,5.03158e+08,0,2.125e+08,1.27476e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.769,0.457571,ms,,,,,,9.73391e+07,620.084,2.07419e+08,251422,1.01788e+08,2.25e+08,18,12026.4,4.86866e+09,129.769,0,0.00388774,5.03153e+08,0,2.25e+08,1.28386e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.58,0.465748,ms,,,,,,9.74789e+07,791.558,2.07828e+08,245371,1.02393e+08,2.375e+08,19,12064,4.90286e+09,130.58,0,0.00336559,5.03211e+08,0,2.375e+08,1.29281e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.93,0.570072,ms,,,,,,9.75971e+07,937.89,2.08132e+08,266081,1.02961e+08,2.5e+08,20,12916.7,4.92743e+09,133.93,0,0.00294879,5.03189e+08,0,2.5e+08,1.30109e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.346,0.599191,ms,,,,,,9.7757e+07,749.168,2.08429e+08,272488,1.03415e+08,2.625e+08,21,12702.6,4.95515e+09,135.346,0,0.00257616,5.03144e+08,0,2.625e+08,1.30772e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.773,0.535769,ms,,,,,,9.78432e+07,1069.18,2.08505e+08,251737,1.03877e+08,2.75e+08,22,11989.2,4.97721e+09,132.773,0,0.00228252,5.03164e+08,0,2.75e+08,1.31293e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.426,0.527732,ms,,,,,,9.79428e+07,1255.47,2.08724e+08,261265,1.04284e+08,2.875e+08,23,12542.8,5.00067e+09,133.426,0,0.00203758,5.03137e+08,0,2.875e+08,1.31896e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.921,0.517712,ms,,,,,,9.80463e+07,1029.29,2.08964e+08,254842,1.04646e+08,3e+08,24,12175.1,5.0204e+09,133.921,0,0.00181564,5.0301e+08,0,3e+08,1.3241e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.699,0.497734,ms,,,,,,9.8139e+07,1117.4,2.09134e+08,256614,1.04942e+08,3.125e+08,25,12506.2,5.04679e+09,134.699,0,0.00162401,5.02972e+08,0,3.125e+08,1.33066e+09
"Bloom_Blocked64_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.218,0.490091,ms,,,,,,9.82171e+07,1242.91,2.09301e+08,262543,1.05267e+08,3.25e+08,26,12475.3,5.06593e+09,135.218,0,0.00147564,5.02918e+08,0,3.25e+08,1.33569e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.739,0.506907,ms,,,,,,9.00239e+07,804.995,1.93913e+08,271630,7.33954e+07,6.25e+07,5,9550.14,3.75687e+09,103.739,0,0.121045,5.52299e+08,0,6.25e+07,9.91177e+08
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,108.476,0.491452,ms,,,,,,9.17627e+07,1147.06,1.97162e+08,273038,7.95716e+07,7.50001e+07,6.00001,10428.2,3.97305e+09,108.476,0,0.0757887,5.51679e+08,0,7.50001e+07,1.04822e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.446,0.572842,ms,,,,,,9.29245e+07,1316.81,1.98655e+08,261155,8.44551e+07,8.75e+07,7,12937.6,4.1516e+09,112.446,0,0.0498705,5.51417e+08,0,8.75e+07,1.0975e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,115.151,0.544648,ms,,,,,,9.38605e+07,1079.48,1.99982e+08,244538,8.79983e+07,1e+08,8.00001,13357.4,4.28316e+09,115.151,0,0.0342177,5.51347e+08,0,1e+08,1.13138e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.431,0.554194,ms,,,,,,9.43878e+07,831.86,2.01494e+08,249215,9.07388e+07,1.125e+08,9,14648.8,4.38377e+09,119.431,0,0.0243405,5.52598e+08,0,1.125e+08,1.15754e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.976,0.595544,ms,,,,,,9.48314e+07,812.776,2.02904e+08,251107,9.29851e+07,1.25e+08,10,14563.9,4.47124e+09,121.976,0,0.0178427,5.5349e+08,0,1.25e+08,1.1801e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.659,0.526667,ms,,,,,,9.52638e+07,676.304,2.04302e+08,238691,9.47037e+07,1.375e+08,11,14191.6,4.54957e+09,123.659,0,0.0134389,5.5366e+08,0,1.375e+08,1.20073e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.317,0.578011,ms,,,,,,9.57471e+07,672.602,2.04972e+08,251486,9.60858e+07,1.5e+08,12,14308.2,4.609e+09,127.317,0,0.0103471,5.53373e+08,0,1.5e+08,1.216e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.108,0.552332,ms,,,,,,9.61178e+07,1117.36,2.06035e+08,277290,9.72817e+07,1.625e+08,13,14631.6,4.71132e+09,128.108,0,0.00815438,5.54066e+08,0,1.625e+08,1.24289e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.079,0.582203,ms,,,,,,9.63825e+07,747.341,2.06259e+08,253467,9.83517e+07,1.75e+08,14,13898.8,4.72153e+09,129.079,0,0.0065005,5.53559e+08,0,1.75e+08,1.24561e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.062,0.579842,ms,,,,,,9.67555e+07,692.918,2.06602e+08,278199,9.93274e+07,1.875e+08,15,14272.5,4.76103e+09,131.062,0,0.0052799,5.53121e+08,0,1.875e+08,1.25731e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.75,0.531064,ms,,,,,,9.68935e+07,683.018,2.07123e+08,255757,1.00119e+08,2e+08,16,12519.3,4.81401e+09,129.75,0,0.00435076,5.53964e+08,0,2e+08,1.27096e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.936,0.545761,ms,,,,,,9.72683e+07,931.53,2.07392e+08,264580,1.00952e+08,2.125e+08,17,11752,4.84917e+09,131.936,0,0.00361571,5.53715e+08,0,2.125e+08,1.2801e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.321,0.510774,ms,,,,,,9.74806e+07,993.68,2.07937e+08,252586,1.01522e+08,2.25e+08,18,11879.9,4.88215e+09,132.321,0,0.00303992,5.53926e+08,0,2.25e+08,1.28819e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.755,0.527236,ms,,,,,,9.75816e+07,895.687,2.08013e+08,246626,1.0224e+08,2.375e+08,19,12103.6,4.92324e+09,131.755,0,0.00258394,5.53635e+08,0,2.375e+08,1.29921e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.766,0.50991,ms,,,,,,9.77739e+07,903.122,2.08424e+08,258930,1.02687e+08,2.5e+08,20,12382.9,4.94724e+09,132.766,0,0.00222456,5.53856e+08,0,2.5e+08,1.30466e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.375,0.554896,ms,,,,,,9.7866e+07,891.964,2.08715e+08,263366,1.0321e+08,2.625e+08,21,12667.3,4.96574e+09,134.375,0,0.00191049,5.53754e+08,0,2.625e+08,1.31003e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.298,0.510006,ms,,,,,,9.7973e+07,954.608,2.08727e+08,260557,1.03669e+08,2.75e+08,22,11970.4,4.99222e+09,135.298,0,0.00167022,5.53351e+08,0,2.75e+08,1.31652e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.627,0.551926,ms,,,,,,9.80612e+07,700.683,2.08913e+08,268203,1.041e+08,2.875e+08,23,12525.4,5.01393e+09,136.627,0,0.00145676,5.53211e+08,0,2.875e+08,1.3225e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.648,0.485913,ms,,,,,,9.80914e+07,1704.41,2.09091e+08,278995,1.04683e+08,3e+08,24,13516.4,5.07092e+09,136.648,0,0.00128129,5.52921e+08,0,3e+08,1.33697e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.867,0.563646,ms,,,,,,9.82551e+07,1213.66,2.09526e+08,269195,1.04745e+08,3.125e+08,25,13282.3,5.05008e+09,137.867,0,0.00113767,5.5316e+08,0,3.125e+08,1.33148e+09
"Bloom_Blocked64_Nonpart_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.637,0.550505,ms,,,,,,9.82798e+07,965.159,2.09629e+08,263585,1.05185e+08,3.25e+08,26,13057.3,5.06596e+09,137.637,0,0.00101349,5.52718e+08,0,3.25e+08,1.33757e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,116.145,0.509273,ms,,,,,,9.16518e+07,1114.73,1.9712e+08,258039,7.96284e+07,7.50001e+07,6.00001,14499.4,4.28118e+09,116.145,0,0.0874445,7.27498e+08,0,7.50001e+07,1.12953e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.5,0.5443,ms,,,,,,9.27985e+07,928.969,1.99043e+08,262016,8.40281e+07,8.70001e+07,6.96001,15135.9,4.3929e+09,119.5,0,0.0572033,7.27499e+08,0,8.70001e+07,1.15906e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.11,0.522242,ms,,,,,,9.36874e+07,740.335,2.00627e+08,267615,8.76346e+07,9.975e+07,7.98,15407.6,4.51165e+09,122.11,0,0.0379964,7.27688e+08,0,9.975e+07,1.19033e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.758,0.536586,ms,,,,,,9.441e+07,702.087,2.01995e+08,267253,9.04369e+07,1.125e+08,9,15061.1,4.59695e+09,124.758,0,0.0261869,7.27693e+08,0,1.125e+08,1.21293e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.511,0.595636,ms,,,,,,9.49164e+07,632.992,2.03057e+08,280645,9.25878e+07,1.245e+08,9.96,14806.9,4.67661e+09,126.511,0,0.0189907,7.27823e+08,0,1.245e+08,1.23454e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.96,0.579208,ms,,,,,,9.53924e+07,708.626,2.03955e+08,282431,9.44673e+07,1.3725e+08,10.98,14828.2,4.72778e+09,127.96,0,0.0139062,7.27855e+08,0,1.3725e+08,1.24765e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.543,0.569713,ms,,,,,,9.58898e+07,1360.88,2.04613e+08,295084,9.62536e+07,1.5e+08,12,13714,4.83685e+09,130.543,0,0.010422,7.27314e+08,0,1.5e+08,1.27627e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.801,0.5919,ms,,,,,,9.61792e+07,629.364,2.05389e+08,286769,9.72807e+07,1.62e+08,12.96,13324.8,4.84072e+09,131.801,0,0.00810371,7.28158e+08,0,1.62e+08,1.27698e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.239,0.572393,ms,,,,,,9.64953e+07,713.037,2.05978e+08,287454,9.84641e+07,1.7475e+08,13.98,12997.7,4.87586e+09,134.239,0,0.00632251,7.27767e+08,0,1.7475e+08,1.28784e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.636,0.529782,ms,,,,,,9.67322e+07,787.382,2.06504e+08,285864,9.9473e+07,1.875e+08,15,12373.8,4.92948e+09,133.636,0,0.00500612,7.28192e+08,0,1.875e+08,1.29997e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.236,0.559422,ms,,,,,,9.69387e+07,979.231,2.06839e+08,269170,1.00298e+08,1.995e+08,15.96,12468.5,4.96719e+09,134.236,0,0.00408698,7.28115e+08,0,1.995e+08,1.31123e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.067,0.534519,ms,,,,,,9.7141e+07,1165.98,2.07285e+08,269115,1.01058e+08,2.1225e+08,16.98,12183.9,5.00042e+09,135.067,0,0.00333758,7.28168e+08,0,2.1225e+08,1.31853e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.453,0.541849,ms,,,,,,9.72904e+07,1031.81,2.07444e+08,263917,1.01764e+08,2.25e+08,18,11883.1,5.02403e+09,135.453,0,0.00274991,7.28019e+08,0,2.25e+08,1.3263e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.978,0.537598,ms,,,,,,9.74708e+07,2031.45,2.07697e+08,268881,1.02519e+08,2.37e+08,18.96,13514,5.10946e+09,136.978,0,0.0023167,7.27173e+08,0,2.37e+08,1.34839e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.09,0.532701,ms,,,,,,9.75891e+07,1285.22,2.08153e+08,271510,1.02892e+08,2.4975e+08,19.98,12789.8,5.07688e+09,137.09,0,0.00195736,7.27637e+08,0,2.4975e+08,1.33893e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.55,0.584568,ms,,,,,,9.77195e+07,1242.27,2.0844e+08,274318,1.03408e+08,2.625e+08,21,12991.3,5.11033e+09,138.55,0,0.00165608,7.27416e+08,0,2.625e+08,1.34791e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.741,0.564152,ms,,,,,,9.78393e+07,1178.75,2.08541e+08,268702,1.03814e+08,2.745e+08,21.96,12642.5,5.13005e+09,138.741,0,0.00142833,7.2716e+08,0,2.745e+08,1.35283e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.993,0.552407,ms,,,,,,9.79421e+07,1236.25,2.08739e+08,274762,1.04243e+08,2.8725e+08,22.98,12902.4,5.14942e+09,138.993,0,0.00122732,7.27257e+08,0,2.8725e+08,1.35774e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.144,0.499933,ms,,,,,,9.81326e+07,1966.91,2.08857e+08,276231,1.04795e+08,3e+08,24,14161.4,5.20567e+09,143.144,0,0.00107333,7.26494e+08,0,3e+08,1.37234e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.14,0.490862,ms,,,,,,9.81291e+07,1569.73,2.09066e+08,282446,1.04976e+08,3.12e+08,24.96,12809.5,5.19384e+09,140.14,0,0.000939733,7.27192e+08,0,3.12e+08,1.36912e+09
"Bloom_Blocked64_Nonpart_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.107,0.565395,ms,,,,,,9.82205e+07,1028.87,2.09204e+08,262238,1.05357e+08,3.2475e+08,25.98,12339,5.20201e+09,140.107,0,0.0008269,7.26632e+08,0,3.2475e+08,1.373e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.797,0.519793,ms,,,,,,9.29658e+07,881.289,1.99312e+08,287990,8.42057e+07,8.75e+07,7,14836.6,4.48587e+09,126.797,0,0.0656194,7.76978e+08,0,8.75e+07,1.18347e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.91,0.588505,ms,,,,,,9.36663e+07,981.427,2.0064e+08,270149,8.7639e+07,9.975e+07,7.98,12460.5,4.68039e+09,127.91,0,0.0437068,7.78204e+08,0,9.975e+07,1.23588e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.011,0.584762,ms,,,,,,9.4543e+07,1731.63,2.02233e+08,297817,9.03261e+07,1.12e+08,8.96001,14790.9,4.78365e+09,131.011,0,0.0301056,7.77756e+08,0,1.12e+08,1.26281e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.778,0.591691,ms,,,,,,9.49722e+07,607.124,2.02914e+08,278520,9.25709e+07,1.2425e+08,9.94,14275.7,4.70282e+09,133.778,0,0.0213607,7.77474e+08,0,1.2425e+08,1.24128e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.775,0.563562,ms,,,,,,9.55376e+07,821.141,2.04216e+08,268979,9.4323e+07,1.37375e+08,10.99,14083.5,4.82044e+09,134.775,0,0.0152268,7.78241e+08,0,1.37375e+08,1.27166e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.131,0.506169,ms,,,,,,9.5919e+07,1119.27,2.04841e+08,269837,9.58776e+07,1.49625e+08,11.97,14407.8,4.87894e+09,136.131,0,0.0113728,7.78156e+08,0,1.49625e+08,1.28694e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.747,0.51912,ms,,,,,,9.62415e+07,1158.12,2.05424e+08,281278,9.7233e+07,1.61875e+08,12.95,13887.1,4.91907e+09,137.747,0,0.00867141,7.77865e+08,0,1.61875e+08,1.2974e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.313,0.582412,ms,,,,,,9.64902e+07,898.372,2.06014e+08,285136,9.85035e+07,1.75e+08,14,13258,4.938e+09,140.313,0,0.00660092,7.77877e+08,0,1.75e+08,1.30365e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.995,0.544239,ms,,,,,,9.67878e+07,1084.41,2.06396e+08,265534,9.94649e+07,1.8725e+08,14.98,12034.8,5.0153e+09,139.995,0,0.00520832,7.77545e+08,0,1.8725e+08,1.32417e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.721,0.571059,ms,,,,,,9.70148e+07,864.806,2.06868e+08,271358,1.00292e+08,1.995e+08,15.96,13193.4,5.02517e+09,141.721,0,0.00418023,7.77766e+08,0,1.995e+08,1.32535e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.174,0.579585,ms,,,,,,9.71423e+07,999.35,2.0714e+08,272146,1.01134e+08,2.1175e+08,16.94,12888.6,5.04218e+09,143.174,0,0.00338337,7.77613e+08,0,2.1175e+08,1.33088e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.635,0.602485,ms,,,,,,9.74101e+07,1016.16,2.07604e+08,261269,1.01825e+08,2.24875e+08,17.99,13955.6,5.08377e+09,144.635,0,0.00274341,7.77079e+08,0,2.24875e+08,1.34164e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.286,0.533274,ms,,,,,,9.75506e+07,1101.92,2.07858e+08,261984,1.02387e+08,2.37125e+08,18.97,14352.5,5.14434e+09,144.286,0,0.00228026,7.77675e+08,0,2.37125e+08,1.35647e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.304,0.53975,ms,,,,,,9.7703e+07,1488.59,2.08098e+08,259590,1.02943e+08,2.49375e+08,19.95,13935.7,5.19684e+09,144.304,0,0.00190648,7.77447e+08,0,2.49375e+08,1.37027e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.92,0.556224,ms,,,,,,9.77211e+07,1010.47,2.08355e+08,271579,1.0354e+08,2.625e+08,21,13868.3,5.14533e+09,146.92,0,0.00159647,7.77583e+08,0,2.625e+08,1.35692e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.848,0.54188,ms,,,,,,9.79005e+07,1358.39,2.08282e+08,262682,1.04009e+08,2.7475e+08,21.98,14758.1,5.24186e+09,145.848,0,0.00135158,7.77027e+08,0,2.7475e+08,1.38215e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.182,0.506156,ms,,,,,,9.79216e+07,1043.27,2.08618e+08,271457,1.04434e+08,2.87e+08,22.96,14260.3,5.18969e+09,148.182,0,0.00116518,7.77546e+08,0,2.87e+08,1.36821e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.801,0.556173,ms,,,,,,9.80577e+07,1238.8,2.08921e+08,257391,1.04722e+08,2.9925e+08,23.94,13997.1,5.23071e+09,147.801,0,0.00100504,7.7748e+08,0,2.9925e+08,1.3806e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.776,0.611253,ms,,,,,,9.81321e+07,1233.79,2.09164e+08,281020,1.05097e+08,3.12375e+08,24.99,14097.5,5.2376e+09,149.776,0,0.000863256,7.77342e+08,0,3.12375e+08,1.38176e+09
"Bloom_Blocked64_Nonpart_AVX512_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.686,0.611972,ms,,,,,,9.82583e+07,1153.97,2.09274e+08,273644,1.05317e+08,3.24625e+08,25.97,14106.8,5.25646e+09,149.686,0,0.0007578,7.77434e+08,0,3.24625e+08,1.38638e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.007,0.567376,ms,,,,,,9.36324e+07,910.398,2.0078e+08,266071,8.77157e+07,1e+08,8.00001,13070.2,4.65139e+09,128.007,0,0.0510172,8.2833e+08,0,1e+08,1.22773e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.213,0.51637,ms,,,,,,9.43378e+07,862.58,2.02096e+08,271721,9.03273e+07,1.12e+08,8.96001,13462.5,4.73088e+09,130.213,0,0.0351478,8.28349e+08,0,1.12e+08,1.24835e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.327,0.502409,ms,,,,,,9.51175e+07,1659.01,2.03311e+08,272192,9.27293e+07,1.25e+08,10,13930,4.86482e+09,132.327,0,0.0241934,8.27876e+08,0,1.25e+08,1.28331e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.66,0.521378,ms,,,,,,9.53652e+07,1002.47,2.04038e+08,265082,9.43935e+07,1.37e+08,10.96,13325.7,4.88355e+09,133.66,0,0.0175962,8.28558e+08,0,1.37e+08,1.28995e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.033,0.507994,ms,,,,,,9.58872e+07,1246.81,2.05108e+08,262232,9.58071e+07,1.5e+08,12,13727.9,4.92394e+09,135.033,0,0.0127519,8.28723e+08,0,1.5e+08,1.29862e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.837,0.583307,ms,,,,,,9.6177e+07,991.542,2.05481e+08,275440,9.72298e+07,1.62e+08,12.96,13947.3,4.93346e+09,137.837,0,0.00968879,8.28034e+08,0,1.62e+08,1.30311e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,139.651,0.502036,ms,,,,,,9.64947e+07,1035.3,2.06098e+08,279984,9.84271e+07,1.75e+08,14,14022.3,4.99346e+09,139.651,0,0.00732948,8.2806e+08,0,1.75e+08,1.3168e+09
"Bloom_Blocked64_Nonpart_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.804,0.562903,ms,,,,,,9.6757e+07,799.675,2.0647e+08,283380,9.939e+07,1.87e+08,14.96,13438.4,4.98657e+09,141.804,0,0.00575647,8.28149e+08,0,1.87e+08,1.31586e+09
