name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.674,0.564082,ms,,,,,,9.76376e+07,1954.02,2.11435e+08,388726,1.05832e+08,2.5e+08,20,1.34207e+07,1.1794e+10,303.674,0,0.000801233,4.55314e+09,0,2.5e+08,2.88131e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.448,0.559905,ms,,,,,,9.78669e+07,2599.22,2.11548e+08,416814,1.06354e+08,2.62e+08,20.96,1.31503e+07,1.17994e+10,304.448,0,0.000652922,4.54339e+09,0,2.62e+08,2.88228e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.021,0.525575,ms,,,,,,9.78731e+07,2251.97,2.117e+08,389025,1.06673e+08,2.75e+08,22,1.29303e+07,1.1797e+10,304.021,0,0.000527844,4.5392e+09,0,2.75e+08,2.88148e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.616,0.51194,ms,,,,,,9.79755e+07,1929.65,2.11952e+08,376817,1.06943e+08,2.87e+08,22.96,1.2739e+07,1.19267e+10,305.616,0,0.000434256,4.53889e+09,0,2.87e+08,2.91303e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.91,0.622923,ms,,,,,,9.80755e+07,1939.41,2.12074e+08,397080,1.07331e+08,3e+08,24,1.25749e+07,1.19427e+10,307.91,0,0.000352644,4.53208e+09,0,3e+08,2.91851e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.591,0.508314,ms,,,,,,9.81401e+07,1840.53,2.12496e+08,383681,1.07724e+08,3.12e+08,24.96,1.24462e+07,1.16788e+10,306.591,0,0.000297222,4.53111e+09,0,3.12e+08,2.85202e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,308.23,0.555077,ms,,,,,,9.82409e+07,1971.24,2.12314e+08,383089,1.08033e+08,3.25e+08,26,1.23181e+07,1.18298e+10,308.23,0,0.000247567,4.52577e+09,0,3.25e+08,2.89049e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.004,0.592042,ms,,,,,,9.51083e+07,1527.57,2.09582e+08,422326,9.7543e+07,1.25e+08,10,2.45782e+07,1.218e+10,318.004,0,0.0219993,5.25442e+09,0,1.25e+08,2.97616e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.862,0.573343,ms,,,,,,9.55548e+07,1507.76,2.09378e+08,402066,9.86138e+07,1.375e+08,11,2.15694e+07,1.23769e+10,315.862,0,0.0145463,5.17095e+09,0,1.375e+08,3.02471e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.799,0.55233,ms,,,,,,9.59423e+07,1573.12,2.09307e+08,397794,9.97081e+07,1.5e+08,12,1.93217e+07,1.22342e+10,313.799,0,0.00986048,5.10775e+09,0,1.5e+08,2.98962e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.256,0.533555,ms,,,,,,9.62612e+07,1392.8,2.09513e+08,393659,1.0071e+08,1.625e+08,13,1.76206e+07,1.20595e+10,313.256,0,0.0068322,5.06106e+09,0,1.625e+08,2.94557e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.357,0.557623,ms,,,,,,9.65524e+07,1514.91,2.0963e+08,399146,1.01486e+08,1.75e+08,14,1.63437e+07,1.22624e+10,313.357,0,0.00486044,5.02456e+09,0,1.75e+08,2.99523e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.144,0.567416,ms,,,,,,9.67248e+07,2249.1,2.09897e+08,428482,1.02304e+08,1.875e+08,15,1.5389e+07,1.26019e+10,315.144,0,0.00350562,4.998e+09,0,1.875e+08,3.07838e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.101,0.498794,ms,,,,,,9.7017e+07,1775.19,2.10013e+08,396831,1.02974e+08,2e+08,16,1.45796e+07,1.22532e+10,314.101,0,0.00257944,4.97339e+09,0,2e+08,2.99253e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.27,0.586885,ms,,,,,,9.71916e+07,1478.97,2.10292e+08,401101,1.03632e+08,2.125e+08,17,1.39798e+07,1.21512e+10,315.27,0,0.00192989,4.95641e+09,0,2.125e+08,2.96766e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.555,0.539101,ms,,,,,,9.73524e+07,1521.64,2.1049e+08,414148,1.04189e+08,2.25e+08,18,1.34949e+07,1.23296e+10,316.555,0,0.00146192,4.94261e+09,0,2.25e+08,3.01137e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,317.757,0.548307,ms,,,,,,9.74864e+07,1452.51,2.10844e+08,417030,1.04787e+08,2.375e+08,19,1.31064e+07,1.20607e+10,317.757,0,0.00112197,4.93058e+09,0,2.375e+08,2.94448e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.942,0.717232,ms,,,,,,9.7598e+07,1509.4,2.10833e+08,411035,1.05252e+08,2.5e+08,20,1.27957e+07,1.22718e+10,318.942,0,0.000872278,4.92042e+09,0,2.5e+08,2.99876e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.076,0.572092,ms,,,,,,9.77296e+07,1515.6,2.11031e+08,401267,1.05655e+08,2.625e+08,21,1.25216e+07,1.2397e+10,320.076,0,0.000691522,4.91338e+09,0,2.625e+08,3.0285e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.571,0.58623,ms,,,,,,9.77649e+07,2373.33,2.11343e+08,430089,1.06219e+08,2.75e+08,22,1.23268e+07,1.24045e+10,321.571,0,0.000547556,4.9085e+09,0,2.75e+08,3.02917e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,322.111,0.666112,ms,,,,,,9.79829e+07,1660.8,2.11435e+08,427874,1.06378e+08,2.875e+08,23,1.21233e+07,1.25062e+10,322.111,0,0.000439233,4.90038e+09,0,2.875e+08,3.05495e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.633,0.582414,ms,,,,,,9.80251e+07,1834.27,2.11513e+08,414188,1.06774e+08,3e+08,24,1.19703e+07,1.26097e+10,323.633,0,0.000354844,4.89707e+09,0,3e+08,3.07964e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,324.169,0.60192,ms,,,,,,9.81477e+07,1738.34,2.11696e+08,422599,1.07008e+08,3.125e+08,25,1.18426e+07,1.27012e+10,324.169,0,0.000292311,4.89275e+09,0,3.125e+08,3.1023e+09
"Bloom_Sectorized128_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.669,0.583347,ms,,,,,,9.81807e+07,1814.16,2.12021e+08,408865,1.07421e+08,3.25e+08,26,1.17348e+07,1.24418e+10,323.669,0,0.000240411,4.89e+09,0,3.25e+08,3.0381e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.72,0.609543,ms,,,,,,9.59481e+07,1824.99,2.08274e+08,456827,9.87623e+07,1.5e+08,12,1.89931e+07,1.45878e+10,380.72,0,0.0137326,6.62303e+09,0,1.5e+08,3.56318e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,381.575,0.662805,ms,,,,,,9.62112e+07,1710.41,2.08361e+08,458344,9.97409e+07,1.62e+08,12.96,1.72442e+07,1.45038e+10,381.575,0,0.00956057,6.57965e+09,0,1.62e+08,3.54411e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.239,0.570691,ms,,,,,,9.65605e+07,2289.41,2.08712e+08,467934,1.00501e+08,1.74e+08,13.92,1.58908e+07,1.47627e+10,384.239,0,0.00680216,6.54724e+09,0,1.74e+08,3.60522e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.519,0.531627,ms,,,,,,9.67938e+07,1631.72,2.08828e+08,463285,1.0139e+08,1.875e+08,15,1.47698e+07,1.47166e+10,384.519,0,0.00470869,6.5156e+09,0,1.875e+08,3.59396e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,386.288,0.603704,ms,,,,,,9.70011e+07,1606.6,2.09182e+08,462443,1.02034e+08,1.995e+08,15.96,1.39992e+07,1.48205e+10,386.288,0,0.00346296,6.49448e+09,0,1.995e+08,3.61913e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.973,0.565163,ms,,,,,,9.7165e+07,1953.01,2.09214e+08,421665,1.02747e+08,2.115e+08,16.92,1.3392e+07,1.46769e+10,387.973,0,0.00258603,6.47417e+09,0,2.115e+08,3.58368e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,388.769,0.515909,ms,,,,,,9.73447e+07,2103.2,2.09454e+08,445670,1.03359e+08,2.25e+08,18,1.28598e+07,1.49444e+10,388.769,0,0.00189102,6.46234e+09,0,2.25e+08,3.64911e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.574,0.521292,ms,,,,,,9.74029e+07,3227.01,2.09708e+08,465416,1.04035e+08,2.37e+08,18.96,1.24977e+07,1.51868e+10,393.574,0,0.00144996,6.45696e+09,0,2.37e+08,3.70883e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.594,0.599232,ms,,,,,,9.76143e+07,2521.51,2.09911e+08,465961,1.04353e+08,2.49e+08,19.92,1.21687e+07,1.51932e+10,393.594,0,0.00112813,6.44226e+09,0,2.49e+08,3.70975e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.215,0.573406,ms,,,,,,9.7766e+07,2179.72,2.1e+08,450276,1.04884e+08,2.625e+08,21,1.18824e+07,1.50259e+10,395.215,0,0.0008568,6.43261e+09,0,2.625e+08,3.67003e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.846,0.564908,ms,,,,,,9.78666e+07,2097.46,2.10179e+08,447930,1.05252e+08,2.745e+08,21.96,1.16823e+07,1.52018e+10,396.846,0,0.0006772,6.4292e+09,0,2.745e+08,3.7128e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.723,0.555846,ms,,,,,,9.79736e+07,2296.71,2.10403e+08,460266,1.05598e+08,2.865e+08,22.92,1.15104e+07,1.53351e+10,397.723,0,0.000539544,6.42335e+09,0,2.865e+08,3.74537e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.27,0.645133,ms,,,,,,9.80184e+07,3079.81,2.10581e+08,484347,1.06226e+08,3e+08,24,1.1367e+07,1.54607e+10,402.27,0,0.000427044,6.41863e+09,0,3e+08,3.77709e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.63,0.59199,ms,,,,,,9.81179e+07,2251.49,2.10701e+08,445114,1.06351e+08,3.12e+08,24.96,1.12401e+07,1.51744e+10,401.63,0,0.000345356,6.41645e+09,0,3.12e+08,3.70633e+09
"Bloom_Sectorized128_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.349,0.602663,ms,,,,,,9.81581e+07,2097.97,2.10898e+08,449566,1.06605e+08,3.24e+08,25.92,1.11426e+07,1.54383e+10,403.349,0,0.000286256,6.41678e+09,0,3.24e+08,3.77164e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.062,0.597063,ms,,,,,,9.64624e+07,3525.19,2.08656e+08,562231,1.0066e+08,1.75e+08,14,1.67874e+07,1.57185e+10,389.062,0,0.00929606,7.03459e+09,0,1.75e+08,3.84005e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,388.846,0.594611,ms,,,,,,9.67291e+07,2139.43,2.08817e+08,542025,1.01274e+08,1.8725e+08,14.98,1.55155e+07,1.57213e+10,388.846,0,0.00663888,6.99582e+09,0,1.8725e+08,3.84016e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,390.103,0.556944,ms,,,,,,9.69517e+07,2186.91,2.09031e+08,522542,1.01959e+08,1.995e+08,15.96,1.45598e+07,1.57849e+10,390.103,0,0.00483337,6.96724e+09,0,1.995e+08,3.85541e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,392.47,0.586123,ms,,,,,,9.71401e+07,2047.33,2.09316e+08,538973,1.02602e+08,2.1175e+08,16.94,1.38084e+07,1.58277e+10,392.47,0,0.00356089,6.94375e+09,0,2.1175e+08,3.86583e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.365,0.596064,ms,,,,,,9.73068e+07,2402.8,2.09411e+08,549074,1.0319e+08,2.24e+08,17.92,1.32193e+07,1.58855e+10,394.365,0,0.00266118,6.9252e+09,0,2.24e+08,3.88132e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.399,0.545137,ms,,,,,,9.73782e+07,3982.39,2.09685e+08,566710,1.03827e+08,2.3625e+08,18.9,1.27571e+07,1.60223e+10,396.399,0,0.00201972,6.9141e+09,0,2.3625e+08,3.91315e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.995,0.5725,ms,,,,,,9.7589e+07,3476.57,2.09871e+08,572569,1.0419e+08,2.485e+08,19.88,1.23686e+07,1.60336e+10,396.995,0,0.00154166,6.89993e+09,0,2.485e+08,3.91578e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.739,0.552775,ms,,,,,,9.7727e+07,2660.22,2.10178e+08,548568,1.0467e+08,2.625e+08,21,1.2029e+07,1.60866e+10,398.739,0,0.00115204,6.88853e+09,0,2.625e+08,3.929e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.592,0.585516,ms,,,,,,9.78471e+07,3333.37,2.10357e+08,557395,1.05094e+08,2.7475e+08,21.98,1.17798e+07,1.62399e+10,401.592,0,0.000904533,6.8865e+09,0,2.7475e+08,3.9674e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.402,0.595893,ms,,,,,,9.79434e+07,2614.64,2.10414e+08,543316,1.05438e+08,2.87e+08,22.96,1.15851e+07,1.62096e+10,402.402,0,0.000710211,6.87433e+09,0,2.87e+08,3.95916e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,404.047,0.499714,ms,,,,,,9.80154e+07,3161.51,2.10617e+08,518557,1.05803e+08,2.9925e+08,23.94,1.14226e+07,1.62747e+10,404.047,0,0.000566844,6.86841e+09,0,2.9925e+08,3.97455e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.478,0.558669,ms,,,,,,9.81087e+07,2553.92,2.10888e+08,549612,1.06096e+08,3.115e+08,24.92,1.12792e+07,1.63309e+10,405.478,0,0.000459433,6.86523e+09,0,3.115e+08,3.98835e+09
"Bloom_Sectorized128_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.89,0.590266,ms,,,,,,9.8186e+07,2619.15,2.10879e+08,532611,1.06409e+08,3.2375e+08,25.9,1.11653e+07,1.63753e+10,406.89,0,0.000367789,6.86101e+09,0,3.2375e+08,3.99904e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.294,0.623018,ms,,,,,,9.69357e+07,2431.65,2.08992e+08,508262,1.02026e+08,2e+08,16,1.55456e+07,1.61072e+10,398.294,0,0.00679661,7.6893e+09,0,2e+08,3.93587e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.311,0.541205,ms,,,,,,9.71971e+07,3146.63,2.09098e+08,502202,1.0275e+08,2.12e+08,16.96,1.46645e+07,1.62031e+10,400.311,0,0.00502129,7.64641e+09,0,2.12e+08,3.9575e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.52,0.518419,ms,,,,,,9.72771e+07,2459.63,2.09479e+08,507800,1.03167e+08,2.24e+08,17.92,1.3975e+07,1.62123e+10,400.52,0,0.00377393,7.62282e+09,0,2.24e+08,3.95964e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.136,0.606122,ms,,,,,,9.74077e+07,2097.05,2.09537e+08,496187,1.03707e+08,2.36e+08,18.88,1.34163e+07,1.62527e+10,402.136,0,0.00285127,7.59831e+09,0,2.36e+08,3.971e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.624,0.563407,ms,,,,,,9.7568e+07,2278.67,2.09789e+08,485829,1.04244e+08,2.5e+08,20,1.2902e+07,1.63095e+10,403.624,0,0.00210884,7.57627e+09,0,2.5e+08,3.98329e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,407.384,0.575618,ms,,,,,,9.77266e+07,2686.42,2.10145e+08,494414,1.04669e+08,2.62e+08,20.96,1.25292e+07,1.64184e+10,407.384,0,0.0016344,7.55853e+09,0,2.62e+08,4.0101e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,407.845,0.579942,ms,,,,,,9.7779e+07,2087.8,2.1029e+08,486947,1.05061e+08,2.74e+08,21.92,1.22462e+07,1.6401e+10,407.845,0,0.00128423,7.5487e+09,0,2.74e+08,4.00573e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.424,0.537232,ms,,,,,,9.78669e+07,2420.97,2.1034e+08,476594,1.0541e+08,2.86e+08,22.88,1.20059e+07,1.64838e+10,408.424,0,0.00101311,7.54041e+09,0,2.86e+08,4.02581e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.694,0.616752,ms,,,,,,9.79746e+07,2569.12,2.10544e+08,490393,1.0579e+08,3e+08,24,1.17695e+07,1.65385e+10,409.694,0,0.000777244,7.52968e+09,0,3e+08,4.03927e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.767,0.597789,ms,,,,,,9.79779e+07,3114.38,2.10762e+08,513292,1.06223e+08,3.12e+08,24.96,1.162e+07,1.66486e+10,412.767,0,0.000625656,7.52379e+09,0,3.12e+08,4.06758e+09
"Bloom_Sectorized128_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.348,0.583017,ms,,,,,,9.81288e+07,2374.23,2.10984e+08,496942,1.06374e+08,3.24e+08,25.92,1.14676e+07,1.66603e+10,412.348,0,0.000510278,7.51616e+09,0,3.24e+08,4.06991e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.454,0.578362,ms,,,,,,9.72873e+07,2451.27,2.09438e+08,502364,1.03378e+08,2.25e+08,18,1.45339e+07,1.64034e+10,405.454,0,0.00523386,8.1155e+09,0,2.25e+08,4.00677e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.799,0.596882,ms,,,,,,9.74086e+07,2251.89,2.09673e+08,480197,1.03806e+08,2.3625e+08,18.9,1.3897e+07,1.64657e+10,406.799,0,0.00405151,8.08641e+09,0,2.3625e+08,4.02164e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.764,0.53102,ms,,,,,,9.74824e+07,3102.55,2.0995e+08,507597,1.04427e+08,2.4975e+08,19.98,1.33163e+07,1.65435e+10,408.764,0,0.00299957,8.06051e+09,0,2.4975e+08,4.04047e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.969,0.570188,ms,,,,,,9.76572e+07,2268.15,2.09909e+08,492186,1.04681e+08,2.61e+08,20.88,1.28873e+07,1.65654e+10,410.969,0,0.00236897,8.03934e+09,0,2.61e+08,4.04573e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.086,0.570115,ms,,,,,,9.7769e+07,2264.74,2.1012e+08,500406,1.05137e+08,2.745e+08,21.96,1.24937e+07,1.66186e+10,411.086,0,0.00179954,8.02042e+09,0,2.745e+08,4.05862e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.05,0.533033,ms,,,,,,9.78704e+07,2625.93,2.10388e+08,508349,1.05436e+08,2.8575e+08,22.86,1.22219e+07,1.66537e+10,412.05,0,0.00144798,8.00798e+09,0,2.8575e+08,4.0681e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.853,0.585154,ms,,,,,,9.79742e+07,3258.66,2.10564e+08,531871,1.05801e+08,2.9925e+08,23.94,1.19516e+07,1.67564e+10,414.853,0,0.00111939,8.00157e+09,0,2.9925e+08,4.09334e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.812,0.601601,ms,,,,,,9.8041e+07,2009.83,2.1059e+08,512294,1.06073e+08,3.105e+08,24.84,1.17738e+07,1.67371e+10,414.812,0,0.000910356,7.98659e+09,0,3.105e+08,4.08789e+09
"Bloom_Sectorized128_Nonpart_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,415.917,0.527371,ms,,,,,,9.81255e+07,2542.18,2.10782e+08,521418,1.06368e+08,3.24e+08,25.92,1.1582e+07,1.68078e+10,415.917,0,0.000716144,7.97841e+09,0,3.24e+08,4.1047e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.293,0.552935,ms,,,,,,9.75573e+07,2418.99,2.09863e+08,474917,1.04451e+08,2.5e+08,20,1.38281e+07,1.65442e+10,409.293,0,0.00424118,8.3354e+09,0,2.5e+08,4.04071e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.289,0.571261,ms,,,,,,9.76746e+07,2286,2.10027e+08,463090,1.04866e+08,2.625e+08,21,1.32956e+07,1.65829e+10,410.289,0,0.00326082,8.30859e+09,0,2.625e+08,4.05014e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.637,0.568599,ms,,,,,,9.77875e+07,2595.91,2.10228e+08,508098,1.05223e+08,2.75e+08,22,1.28637e+07,1.66512e+10,411.637,0,0.00254294,8.28645e+09,0,2.75e+08,4.06682e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.733,0.520865,ms,,,,,,9.78857e+07,2364.78,2.10499e+08,492753,1.05553e+08,2.875e+08,23,1.25129e+07,1.66977e+10,413.733,0,0.00198882,8.26897e+09,0,2.875e+08,4.07801e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.675,0.598206,ms,,,,,,9.79798e+07,2321.34,2.10476e+08,506320,1.05886e+08,3e+08,24,1.22167e+07,1.675e+10,414.675,0,0.00157,8.25288e+09,0,3e+08,4.0918e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,416.607,0.586115,ms,,,,,,9.80526e+07,2887.23,2.10634e+08,526166,1.06189e+08,3.125e+08,25,1.19799e+07,1.68011e+10,416.607,0,0.00125071,8.24159e+09,0,3.125e+08,4.10425e+09
"Bloom_Sectorized128_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.223,0.572951,ms,,,,,,9.81202e+07,2919.81,2.10954e+08,525748,1.06477e+08,3.25e+08,26,1.17771e+07,1.68805e+10,418.223,0,0.00100912,8.23509e+09,0,3.25e+08,4.12356e+09
"Bloom_Sectorized128_Nonpart_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.605,0.577446,ms,,,,,,9.77906e+07,1943.12,2.1024e+08,505735,1.05183e+08,2.75e+08,22,1.3323e+07,1.68987e+10,418.605,0,0.00358747,8.7602e+09,0,2.75e+08,4.1276e+09
