name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_4/Construct/625/10/1024/100000000/0/0/iterations:5/manual_time",5,302.597,38.9196,ms,,,,,,715557,551811,5.85938e+08,641267,5.74951e+07,305179,25.0003,6.4704e+06,7.4326e+09,302.597,0,1.31088e+10,0,3.12504e+08,1.80712e+09
"Bloom_Naive64_Part_Scalar_4/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,309.383,38.9699,ms,,,,,,707579,539884,5.85303e+08,622203,5.77512e+07,317386,26.0003,6.56994e+06,7.49815e+09,309.383,0,1.29669e+10,0,3.25004e+08,1.82334e+09
"Bloom_Naive64_Part_Scalar_5/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,231.948,34.9456,ms,,,,,,525199,417655,4.52994e+08,595480,4.82556e+07,61039,5.00034,6.49987e+06,7.41236e+09,231.948,0,1.49408e+10,0,6.25043e+07,1.80746e+09
"Bloom_Naive64_Part_Scalar_5/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,235.245,34.4913,ms,,,,,,529951,428514,4.95266e+08,560453,4.92e+07,73246,6.00034,6.57353e+06,7.40318e+09,235.245,0,1.49282e+10,0,7.50042e+07,1.80523e+09
"Bloom_Naive64_Part_Scalar_5/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,239.261,35.3194,ms,,,,,,552932,436448,5.24509e+08,596759,4.77415e+07,85453,7.00033,6.54498e+06,7.46489e+09,239.261,0,1.50352e+10,0,8.75041e+07,1.81934e+09
"Bloom_Naive64_Part_Scalar_5/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,242.787,35.4292,ms,,,,,,557983,441408,5.48848e+08,581360,4.84574e+07,97660,8.00037,6.53113e+06,7.44735e+09,242.787,0,1.50376e+10,0,1.00005e+08,1.81556e+09
"Bloom_Naive64_Part_Scalar_5/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,246.802,36.0305,ms,,,,,,558401,451687,5.70767e+08,564190,5.02464e+07,109867,9.00033,6.56839e+06,7.44546e+09,246.802,0,1.50056e+10,0,1.12504e+08,1.81473e+09
"Bloom_Naive64_Part_Scalar_5/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,250.466,36.1197,ms,,,,,,563344,455358,5.83961e+08,579723,5.00009e+07,122074,10.0004,6.52818e+06,7.46225e+09,250.466,0,1.49956e+10,0,1.25004e+08,1.81825e+09
"Bloom_Naive64_Part_Scalar_5/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,254.791,36.2513,ms,,,,,,562225,460297,5.99812e+08,567433,5.18388e+07,134281,11.0003,6.49317e+06,7.48875e+09,254.791,0,1.49466e+10,0,1.37504e+08,1.82453e+09
"Bloom_Naive64_Part_Scalar_5/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,259.794,35.8857,ms,,,,,,570495,459485,6.06096e+08,560014,5.15563e+07,146488,12.0004,6.47613e+06,7.55261e+09,259.794,0,1.4939e+10,0,1.50004e+08,1.83889e+09
"Bloom_Naive64_Part_Scalar_5/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,264.323,36.7376,ms,,,,,,581294,463964,6.13124e+08,576798,5.1428e+07,158695,13.0003,6.47096e+06,7.62102e+09,264.323,0,1.49685e+10,0,1.62504e+08,1.85498e+09
"Bloom_Naive64_Part_Scalar_5/Construct/280/10/1024/100000000/0/0/iterations:5/manual_time",5,270.967,36.5769,ms,,,,,,604820,469991,6.18822e+08,994252,5.12567e+07,170902,14.0003,6.52537e+06,7.7047e+09,270.967,0,1.50036e+10,0,1.75004e+08,1.87637e+09
"Bloom_Naive64_Part_Scalar_5/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,273.538,36.8346,ms,,,,,,608849,484301,6.27468e+08,583883,5.25521e+07,183109,15.0003,6.41615e+06,7.70789e+09,273.538,0,1.49956e+10,0,1.87504e+08,1.87663e+09
"Bloom_Naive64_Part_Scalar_5/Construct/320/10/1024/100000000/0/0/iterations:5/manual_time",5,280.47,37.213,ms,,,,,,622710,484899,6.37525e+08,600235,5.39131e+07,195317,16.0004,6.27566e+06,7.76811e+09,280.47,0,1.50381e+10,0,2.00005e+08,1.89209e+09
"Bloom_Naive64_Part_Scalar_5/Construct/340/10/1024/100000000/0/0/iterations:5/manual_time",5,283.351,37.4729,ms,,,,,,631502,500168,6.41603e+08,593160,5.32309e+07,207523,17.0003,6.26874e+06,7.81369e+09,283.351,0,1.50376e+10,0,2.12504e+08,1.90229e+09
"Bloom_Naive64_Part_Scalar_5/Construct/360/10/1024/100000000/0/0/iterations:5/manual_time",5,287.379,37.4817,ms,,,,,,637571,463000,6.46807e+08,589899,5.36759e+07,219730,18.0003,6.27937e+06,7.86393e+09,287.379,0,1.50534e+10,0,2.25004e+08,1.91391e+09
"Bloom_Naive64_Part_Scalar_5/Construct/380/10/1024/100000000/0/0/iterations:5/manual_time",5,293.748,37.8972,ms,,,,,,644675,493289,6.52009e+08,638848,5.51299e+07,231937,19.0003,6.23986e+06,7.91278e+09,293.748,0,1.50401e+10,0,2.37504e+08,1.92584e+09
"Bloom_Naive64_Part_Scalar_5/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,297.806,37.6377,ms,,,,,,655614,512432,6.52283e+08,628935,5.40276e+07,244144,20.0003,6.25947e+06,7.95187e+09,297.806,0,1.50702e+10,0,2.50004e+08,1.93498e+09
"Bloom_Naive64_Part_Scalar_5/Construct/420/10/1024/100000000/0/0/iterations:5/manual_time",5,302.379,38.0935,ms,,,,,,665638,503501,6.56308e+08,662924,5.50874e+07,256351,21.0003,6.23064e+06,8.0044e+09,302.379,0,1.50301e+10,0,2.62504e+08,1.94728e+09
"Bloom_Naive64_Part_Scalar_5/Construct/440/10/1024/100000000/0/0/iterations:5/manual_time",5,306.567,38.5106,ms,,,,,,682373,501385,6.62227e+08,633383,5.6644e+07,268558,22.0003,6.22009e+06,8.06222e+09,306.567,0,1.50924e+10,0,2.75004e+08,1.96095e+09
"Bloom_Naive64_Part_Scalar_5/Construct/460/10/1024/100000000/0/0/iterations:5/manual_time",5,312.179,38.4673,ms,,,,,,691557,528446,6.67753e+08,648906,5.82364e+07,280765,23.0003,6.2306e+06,8.13383e+09,312.179,0,1.51112e+10,0,2.87504e+08,1.97891e+09
"Bloom_Naive64_Part_Scalar_5/Construct/480/10/1024/100000000/0/0/iterations:5/manual_time",5,317.07,38.6533,ms,,,,,,703920,538715,6.74153e+08,647807,5.92382e+07,292973,24.0004,6.23548e+06,8.18474e+09,317.07,0,1.51744e+10,0,3.00005e+08,1.99182e+09
"Bloom_Naive64_Part_Scalar_5/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,321.692,39.3692,ms,,,,,,718160,544399,6.79725e+08,650966,6.08487e+07,305179,25.0003,6.13617e+06,8.22077e+09,321.692,0,1.51932e+10,0,3.12504e+08,2.00062e+09
"Bloom_Naive64_Part_Scalar_5/Construct/520/10/1024/100000000/0/0/iterations:5/manual_time",5,328.593,39.285,ms,,,,,,729634,548593,6.73501e+08,695886,5.75946e+07,317386,26.0003,6.21094e+06,8.34783e+09,328.593,0,1.51914e+10,0,3.25004e+08,2.03007e+09
"Bloom_Naive64_Part_Scalar_6/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,245.447,34.8945,ms,,,,,,557442,424982,5.48882e+08,629286,4.68017e+07,73246,6.00034,6.19292e+06,7.85793e+09,245.447,0,1.62279e+10,0,7.50042e+07,1.91565e+09
"Bloom_Naive64_Part_Scalar_6/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,249.592,35.1574,ms,,,,,,565172,434634,5.86444e+08,623973,4.80119e+07,84964,6.96033,6.24847e+06,7.86205e+09,249.592,0,1.62908e+10,0,8.70041e+07,1.9182e+09
"Bloom_Naive64_Part_Scalar_6/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,253.174,35.5102,ms,,,,,,578114,434796,6.14338e+08,637155,4.7844e+07,97416,7.98032,6.2633e+06,7.88237e+09,253.174,0,1.63378e+10,0,9.9754e+07,1.92265e+09
"Bloom_Naive64_Part_Scalar_6/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,257.422,35.1198,ms,,,,,,588700,459545,6.38938e+08,643065,4.84147e+07,109867,9.00033,6.23545e+06,7.88303e+09,257.422,0,1.63791e+10,0,1.12504e+08,1.92269e+09
"Bloom_Naive64_Part_Scalar_6/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,262.036,35.6838,ms,,,,,,578453,468553,6.61151e+08,634365,5.05992e+07,121586,9.96034,6.19781e+06,7.91011e+09,262.036,0,1.63148e+10,0,1.24504e+08,1.92844e+09
"Bloom_Naive64_Part_Scalar_6/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,265.706,36.1097,ms,,,,,,584964,468889,6.72984e+08,632077,4.99667e+07,134037,10.9803,6.2678e+06,7.94206e+09,265.706,0,1.63211e+10,0,1.37254e+08,1.93515e+09
"Bloom_Naive64_Part_Scalar_6/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,271.483,36.1942,ms,,,,,,592000,469742,6.9007e+08,649361,5.20603e+07,146488,12.0004,6.26671e+06,8.04189e+09,271.483,0,1.63083e+10,0,1.50004e+08,1.95871e+09
"Bloom_Naive64_Part_Scalar_6/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,274.227,36.3514,ms,,,,,,601227,483983,6.96957e+08,629958,5.15022e+07,158207,12.9603,6.23725e+06,8.03216e+09,274.227,0,1.63036e+10,0,1.62004e+08,1.95589e+09
"Bloom_Naive64_Part_Scalar_6/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,279.469,36.4012,ms,,,,,,611185,485531,7.07026e+08,651434,5.33671e+07,170658,13.9803,6.18963e+06,8.08723e+09,279.469,0,1.6276e+10,0,1.74754e+08,1.96962e+09
"Bloom_Naive64_Part_Scalar_6/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,283.747,36.831,ms,,,,,,629540,496957,7.12715e+08,636977,5.20027e+07,183109,15.0003,6.21263e+06,8.11935e+09,283.747,0,1.63624e+10,0,1.87504e+08,1.97678e+09
"Bloom_Naive64_Part_Scalar_6/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,288.556,36.6369,ms,,,,,,640502,510679,7.22139e+08,652077,5.2554e+07,194828,15.9603,6.18358e+06,8.18043e+09,288.556,0,1.64081e+10,0,1.99504e+08,1.9924e+09
"Bloom_Naive64_Part_Scalar_6/Construct/283/10/1024/100000000/0/0/iterations:5/manual_time",5,293.383,37.2737,ms,,,,,,640614,519219,7.29615e+08,639960,5.32112e+07,207279,16.9803,6.25353e+06,8.22823e+09,293.383,0,1.63886e+10,0,2.12254e+08,2.0035e+09
"Bloom_Naive64_Part_Scalar_6/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,299.398,37.4773,ms,,,,,,646715,517821,7.38672e+08,653182,5.40731e+07,219730,18.0003,6.32103e+06,8.29475e+09,299.398,0,1.64271e+10,0,2.25004e+08,2.01965e+09
"Bloom_Naive64_Part_Scalar_6/Construct/316/10/1024/100000000/0/0/iterations:5/manual_time",5,304.93,37.6699,ms,,,,,,647976,521677,7.45273e+08,980908,5.48594e+07,231449,18.9603,6.45369e+06,8.38307e+09,304.93,0,1.63652e+10,0,2.37004e+08,2.04116e+09
"Bloom_Naive64_Part_Scalar_6/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,310.293,37.9003,ms,,,,,,653427,518529,7.48322e+08,645404,5.55805e+07,243900,19.9803,6.3672e+06,8.39195e+09,310.293,0,1.63431e+10,0,2.49754e+08,2.04329e+09
"Bloom_Naive64_Part_Scalar_6/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,311.727,37.98,ms,,,,,,671688,506118,7.51981e+08,661549,5.61866e+07,256351,21.0003,6.24561e+06,8.44685e+09,311.727,0,1.63856e+10,0,2.62504e+08,2.05442e+09
"Bloom_Naive64_Part_Scalar_6/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,318.429,37.917,ms,,,,,,678474,532024,7.57337e+08,653807,5.71206e+07,268070,21.9603,6.40089e+06,8.5008e+09,318.429,0,1.63974e+10,0,2.74504e+08,2.06907e+09
"Bloom_Naive64_Part_Scalar_6/Construct/383/10/1024/100000000/0/0/iterations:5/manual_time",5,322.976,38.1804,ms,,,,,,686681,524816,7.62566e+08,666140,5.8666e+07,280521,22.9803,6.43241e+06,8.57048e+09,322.976,0,1.63279e+10,0,2.87254e+08,2.08581e+09
"Bloom_Naive64_Part_Scalar_6/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,327.72,38.501,ms,,,,,,701066,534938,7.6896e+08,655904,6.05966e+07,292973,24.0004,6.43555e+06,8.61046e+09,327.72,0,1.63278e+10,0,3.00005e+08,2.09585e+09
"Bloom_Naive64_Part_Scalar_6/Construct/416/10/1024/100000000/0/0/iterations:5/manual_time",5,334.816,38.7629,ms,,,,,,705357,542044,7.70159e+08,1.09382e+06,5.92942e+07,304691,24.9603,6.54115e+06,8.75177e+09,334.816,0,1.63008e+10,0,3.12004e+08,2.12994e+09
"Bloom_Naive64_Part_Scalar_6/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,336.12,39.1713,ms,,,,,,714066,545247,7.71588e+08,643922,5.89758e+07,317142,25.9803,6.52193e+06,8.72825e+09,336.12,0,1.63548e+10,0,3.24754e+08,2.12234e+09
"Bloom_Naive64_Part_Scalar_7/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,272.449,35.2495,ms,,,,,,550632,436250,6.52772e+08,606936,4.92977e+07,85453,7.00033,6.50875e+06,8.77496e+09,272.449,0,1.82946e+10,0,8.75041e+07,2.14024e+09
"Bloom_Naive64_Part_Scalar_7/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,277.152,35.6099,ms,,,,,,567582,439748,6.83362e+08,647824,4.83325e+07,97416,7.98032,6.52625e+06,8.77368e+09,277.152,0,1.83598e+10,0,9.9754e+07,2.13951e+09
"Bloom_Naive64_Part_Scalar_7/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,279.922,35.5066,ms,,,,,,562558,450502,7.11358e+08,623445,4.97361e+07,109379,8.96033,6.47889e+06,8.77795e+09,279.922,0,1.83189e+10,0,1.12004e+08,2.14035e+09
"Bloom_Naive64_Part_Scalar_7/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,282.922,35.7099,ms,,,,,,571969,459058,7.29911e+08,605551,4.91954e+07,121341,9.94033,6.57854e+06,8.79419e+09,282.922,0,1.835e+10,0,1.24254e+08,2.14373e+09
"Bloom_Naive64_Part_Scalar_7/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,288.861,35.8164,ms,,,,,,574057,456464,7.47437e+08,1.10671e+06,4.95738e+07,134159,10.9903,6.53374e+06,8.86926e+09,288.861,0,1.83365e+10,0,1.37379e+08,2.16137e+09
"Bloom_Naive64_Part_Scalar_7/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,293.17,35.8724,ms,,,,,,576439,459349,7.63032e+08,622975,5.12791e+07,146122,11.9703,6.42789e+06,8.88399e+09,293.17,0,1.82768e+10,0,1.49629e+08,2.16469e+09
"Bloom_Naive64_Part_Scalar_7/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,296.838,36.2517,ms,,,,,,597309,467142,7.67237e+08,645253,4.89367e+07,158085,12.9503,6.3786e+06,8.94217e+09,296.838,0,1.83344e+10,0,1.61879e+08,2.17774e+09
"Bloom_Naive64_Part_Scalar_7/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,301.739,36.8504,ms,,,,,,599579,469473,7.85409e+08,623602,5.25491e+07,170902,14.0003,6.4151e+06,8.96979e+09,301.739,0,1.8288e+10,0,1.75004e+08,2.18705e+09
"Bloom_Naive64_Part_Scalar_7/Construct/214/10/1024/100000000/0/0/iterations:5/manual_time",5,306.467,36.698,ms,,,,,,614300,480867,7.92041e+08,629959,5.18513e+07,182865,14.9803,6.40269e+06,9.01835e+09,306.467,0,1.8323e+10,0,1.87254e+08,2.19698e+09
"Bloom_Naive64_Part_Scalar_7/Construct/228/10/1024/100000000/0/0/iterations:5/manual_time",5,311.526,36.8704,ms,,,,,,625306,489622,8.05465e+08,650328,5.38858e+07,194828,15.9603,6.29576e+06,9.05693e+09,311.526,0,1.83641e+10,0,1.99504e+08,2.20693e+09
"Bloom_Naive64_Part_Scalar_7/Construct/242/10/1024/100000000/0/0/iterations:5/manual_time",5,317.721,37.3305,ms,,,,,,631459,502842,8.18207e+08,671666,5.50554e+07,206791,16.9403,6.2943e+06,9.17562e+09,317.721,0,1.84029e+10,0,2.11754e+08,2.23569e+09
"Bloom_Naive64_Part_Scalar_7/Construct/257/10/1024/100000000/0/0/iterations:5/manual_time",5,321.325,37.8662,ms,,,,,,637829,503551,8.23107e+08,671070,5.54859e+07,219608,17.9903,6.22457e+06,9.17412e+09,321.325,0,1.83438e+10,0,2.24879e+08,2.23475e+09
"Bloom_Naive64_Part_Scalar_7/Construct/271/10/1024/100000000/0/0/iterations:5/manual_time",5,325.913,37.7462,ms,,,,,,643535,502724,8.25471e+08,652089,5.51344e+07,231571,18.9703,6.20448e+06,9.21009e+09,325.913,0,1.83615e+10,0,2.37129e+08,2.24288e+09
"Bloom_Naive64_Part_Scalar_7/Construct/285/10/1024/100000000/0/0/iterations:5/manual_time",5,330.926,38.2572,ms,,,,,,647283,515285,8.32128e+08,654571,5.49203e+07,243534,19.9503,6.24629e+06,9.29278e+09,330.926,0,1.83623e+10,0,2.49379e+08,2.26284e+09
"Bloom_Naive64_Part_Scalar_7/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,334.274,38.4096,ms,,,,,,667001,523853,8.35307e+08,675195,5.47422e+07,256351,21.0003,6.25351e+06,9.32018e+09,334.274,0,1.8411e+10,0,2.62504e+08,2.26822e+09
"Bloom_Naive64_Part_Scalar_7/Construct/314/10/1024/100000000/0/0/iterations:5/manual_time",5,344.827,38.7315,ms,,,,,,689862,523466,8.42105e+08,708125,5.74844e+07,268314,21.9803,6.1948e+06,9.41498e+09,344.827,0,1.84133e+10,0,2.74754e+08,2.2933e+09
"Bloom_Naive64_Part_Scalar_7/Construct/328/10/1024/100000000/0/0/iterations:5/manual_time",5,345.004,38.4527,ms,,,,,,696930,528043,8.43693e+08,699153,5.70365e+07,280277,22.9603,6.22212e+06,9.44247e+09,345.004,0,1.84272e+10,0,2.87004e+08,2.29917e+09
"Bloom_Naive64_Part_Scalar_7/Construct/342/10/1024/100000000/0/0/iterations:5/manual_time",5,350.312,38.7981,ms,,,,,,714926,546815,8.47189e+08,706940,5.59014e+07,292240,23.9403,6.24711e+06,9.50241e+09,350.312,0,1.85035e+10,0,2.99254e+08,2.31366e+09
"Bloom_Naive64_Part_Scalar_7/Construct/357/10/1024/100000000/0/0/iterations:5/manual_time",5,353.955,38.7094,ms,,,,,,716623,553041,8.55646e+08,703273,5.79886e+07,305057,24.9903,6.20793e+06,9.58377e+09,353.955,0,1.84911e+10,0,3.12379e+08,2.33204e+09
"Bloom_Naive64_Part_Scalar_7/Construct/371/10/1024/100000000/0/0/iterations:5/manual_time",5,359.332,39.3923,ms,,,,,,723866,548990,8.62174e+08,711909,6.02167e+07,317020,25.9703,6.25783e+06,9.61785e+09,359.332,0,1.85221e+10,0,3.24629e+08,2.34059e+09
"Bloom_Naive64_Part_Scalar_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,290.341,35.3173,ms,,,,,,576321,465073,7.56269e+08,645952,4.94917e+07,97660,8.00037,6.23223e+06,9.3282e+09,290.341,0,1.9664e+10,0,1.00005e+08,2.27543e+09
"Bloom_Naive64_Part_Scalar_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,294.253,35.6046,ms,,,,,,592107,458831,7.78122e+08,687894,4.78495e+07,109379,8.96033,6.11371e+06,9.37821e+09,294.253,0,1.96571e+10,0,1.12004e+08,2.28654e+09
"Bloom_Naive64_Part_Scalar_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,296.017,35.8881,ms,,,,,,579248,468320,8.11792e+08,634809,5.12089e+07,122074,10.0004,6.20501e+06,9.32633e+09,296.017,0,1.96299e+10,0,1.25004e+08,2.27391e+09
"Bloom_Naive64_Part_Scalar_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,300.6,35.8857,ms,,,,,,592000,461774,8.18421e+08,684947,4.78507e+07,133793,10.9603,6.25373e+06,9.35166e+09,300.6,0,1.96186e+10,0,1.37004e+08,2.27943e+09
"Bloom_Naive64_Part_Scalar_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,305.208,36.1672,ms,,,,,,593464,463559,8.44005e+08,648792,5.12742e+07,146488,12.0004,6.28864e+06,9.40349e+09,305.208,0,1.96202e+10,0,1.50004e+08,2.2912e+09
"Bloom_Naive64_Part_Scalar_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,309.057,36.7849,ms,,,,,,595947,481127,8.60183e+08,649482,5.24061e+07,158207,12.9603,6.30055e+06,9.45206e+09,309.057,0,1.9612e+10,0,1.62004e+08,2.30287e+09
"Bloom_Naive64_Part_Scalar_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,314.44,36.8795,ms,,,,,,617334,495483,8.67187e+08,671002,5.1356e+07,170902,14.0003,6.32934e+06,9.50535e+09,314.44,0,1.96725e+10,0,1.75004e+08,2.31572e+09
"Bloom_Naive64_Part_Scalar_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,319.39,36.2817,ms,,,,,,619302,496278,8.81298e+08,657568,5.3008e+07,182621,14.9603,6.3282e+06,9.59411e+09,319.39,0,1.96306e+10,0,1.87004e+08,2.33729e+09
"Bloom_Naive64_Part_Scalar_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,323.324,36.9881,ms,,,,,,637010,514285,8.9348e+08,645259,5.32222e+07,195317,16.0004,6.32245e+06,9.5786e+09,323.324,0,1.97447e+10,0,2.00005e+08,2.3342e+09
"Bloom_Naive64_Part_Scalar_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,328.073,37.0658,ms,,,,,,639413,503778,9.0369e+08,678481,5.51343e+07,207035,16.9603,6.18766e+06,9.61907e+09,328.073,0,1.96732e+10,0,2.12004e+08,2.34373e+09
"Bloom_Naive64_Part_Scalar_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,333.355,37.1466,ms,,,,,,647725,514711,9.14341e+08,665956,5.56165e+07,219730,18.0003,6.28392e+06,9.68314e+09,333.355,0,1.97249e+10,0,2.25004e+08,2.35858e+09
"Bloom_Naive64_Part_Scalar_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,337.759,37.5052,ms,,,,,,646344,518677,9.18738e+08,665184,5.55046e+07,231449,18.9603,6.40431e+06,9.76408e+09,337.759,0,1.96651e+10,0,2.37004e+08,2.3775e+09
"Bloom_Naive64_Part_Scalar_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,343.537,37.8391,ms,,,,,,651586,503162,9.24963e+08,671985,5.71439e+07,244144,20.0003,6.38789e+06,9.8092e+09,343.537,0,1.96002e+10,0,2.50004e+08,2.38832e+09
"Bloom_Naive64_Part_Scalar_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,349.476,37.8324,ms,,,,,,658061,519901,9.27204e+08,1.16669e+06,5.49196e+07,255863,20.9603,6.5426e+06,9.93747e+09,349.476,0,1.96225e+10,0,2.62004e+08,2.41946e+09
"Bloom_Naive64_Part_Scalar_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,353.688,38.1864,ms,,,,,,673477,515830,9.34728e+08,675636,5.90674e+07,268558,22.0003,6.44568e+06,9.90158e+09,353.688,0,1.95897e+10,0,2.75004e+08,2.41135e+09
"Bloom_Naive64_Part_Scalar_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,357.843,38.6667,ms,,,,,,689090,523856,9.41001e+08,684369,5.96159e+07,280277,22.9603,6.39946e+06,9.96263e+09,357.843,0,1.96213e+10,0,2.87004e+08,2.42578e+09
"Bloom_Naive64_Part_Scalar_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,364.231,38.7236,ms,,,,,,701084,552281,9.43027e+08,678722,5.81854e+07,292973,24.0004,6.409e+06,1.0014e+10,364.231,0,1.96787e+10,0,3.00005e+08,2.4387e+09
"Bloom_Naive64_Part_Scalar_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,367.633,38.7258,ms,,,,,,697884,552447,9.50444e+08,653141,5.95904e+07,304691,24.9603,6.51526e+06,1.00771e+10,367.633,0,1.95991e+10,0,3.12004e+08,2.45348e+09
"Bloom_Naive64_Part_Scalar_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,375.941,39.2837,ms,,,,,,714332,551113,9.50564e+08,1.10984e+06,5.80422e+07,317386,26.0003,6.44211e+06,1.0203e+10,375.941,0,1.96402e+10,0,3.25004e+08,2.48393e+09
"Bloom_Naive64_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,315.665,35.4001,ms,,,,,,583663,458064,8.49344e+08,682602,4.76303e+07,109867,9.00033,6.33074e+06,1.0257e+10,315.665,0,2.18903e+10,0,1.12504e+08,2.50133e+09
"Bloom_Naive64_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,318.873,35.8421,ms,,,,,,567809,460871,8.81262e+08,643056,5.05983e+07,121952,9.99032,6.36391e+06,1.02543e+10,318.873,0,2.18199e+10,0,1.24879e+08,2.50034e+09
"Bloom_Naive64_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,323.833,36.0691,ms,,,,,,568303,459074,9.037e+08,634472,5.18431e+07,134037,10.9803,6.36059e+06,1.02762e+10,323.833,0,2.17958e+10,0,1.37254e+08,2.50512e+09
"Bloom_Naive64_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,328.631,36.5067,ms,,,,,,583680,463273,9.20478e+08,655814,5.11684e+07,146122,11.9703,6.36559e+06,1.03628e+10,328.631,0,2.18438e+10,0,1.49629e+08,2.52515e+09
"Bloom_Naive64_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,333.804,36.6417,ms,,,,,,602263,471094,9.30306e+08,673402,5.00367e+07,158207,12.9603,6.30678e+06,1.04222e+10,333.804,0,2.18442e+10,0,1.62004e+08,2.54003e+09
"Bloom_Naive64_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,338.429,36.9184,ms,,,,,,617198,476129,9.45652e+08,674161,5.1412e+07,170292,13.9503,6.30826e+06,1.04401e+10,338.429,0,2.18898e+10,0,1.74379e+08,2.54392e+09
"Bloom_Naive64_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,343.078,37.0033,ms,,,,,,629195,490124,9.57129e+08,698417,5.13477e+07,182377,14.9403,6.29531e+06,1.05331e+10,343.078,0,2.19168e+10,0,1.86754e+08,2.56666e+09
