name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,463.722,0.598458,ms,,,,,,1.76251e+08,2390.02,3.72594e+08,535811,1.76782e+08,2e+08,16,5.28443e+07,1.82648e+10,463.722,0,0.00239122,4.82634e+09,0,2e+08,4.46175e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.12,0.589674,ms,,,,,,1.73331e+08,2470.53,3.66315e+08,541776,1.75064e+08,2.125e+08,17,5.07429e+07,1.81803e+10,461.12,0,0.00192492,4.80228e+09,0,2.125e+08,4.44233e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.298,0.564552,ms,,,,,,1.70849e+08,2426.02,3.61077e+08,535603,1.73529e+08,2.25e+08,18,4.88361e+07,1.80658e+10,458.298,0,0.00156807,4.78149e+09,0,2.25e+08,4.41257e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.806,0.555596,ms,,,,,,1.68693e+08,2321.28,3.56606e+08,524932,1.72208e+08,2.375e+08,19,4.71402e+07,1.79447e+10,457.806,0,0.00129856,4.76281e+09,0,2.375e+08,4.383e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,454.829,0.627628,ms,,,,,,1.66766e+08,2467.31,3.5263e+08,550607,1.71078e+08,2.5e+08,20,4.55842e+07,1.79057e+10,454.829,0,0.0010766,4.7458e+09,0,2.5e+08,4.37432e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,453.839,0.555718,ms,,,,,,1.65134e+08,2439.44,3.48968e+08,550733,1.70081e+08,2.625e+08,21,4.41812e+07,1.78208e+10,453.839,0,0.000905033,4.7309e+09,0,2.625e+08,4.3528e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.952,0.57062,ms,,,,,,1.63675e+08,2120.23,3.45922e+08,533096,1.69132e+08,2.75e+08,22,4.28878e+07,1.77337e+10,452.952,0,0.000757022,4.71801e+09,0,2.75e+08,4.33074e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.907,0.528752,ms,,,,,,1.62386e+08,2496.12,3.43246e+08,530436,1.68361e+08,2.875e+08,23,4.17129e+07,1.76006e+10,451.907,0,0.000650067,4.70578e+09,0,2.875e+08,4.29836e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,450.731,0.571139,ms,,,,,,1.61189e+08,1867.55,3.40818e+08,533325,1.67566e+08,3e+08,24,4.05859e+07,1.75742e+10,450.731,0,0.000552567,4.69453e+09,0,3e+08,4.29215e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,449.856,0.517132,ms,,,,,,1.60107e+08,2294.1,3.38384e+08,530558,1.66894e+08,3.125e+08,25,3.96011e+07,1.75786e+10,449.856,0,0.000475778,4.68472e+09,0,3.125e+08,4.29241e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.829,0.628795,ms,,,,,,1.5912e+08,1964.28,3.36297e+08,513026,1.66325e+08,3.25e+08,26,3.866e+07,1.74811e+10,448.829,0,0.000413278,4.67547e+09,0,3.25e+08,4.26982e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,596.188,0.605796,ms,,,,,,3.61099e+08,3671.48,7.54847e+08,918735,2.58652e+08,6.25e+07,5,8.97524e+07,2.35215e+10,596.188,0,0.100918,6.8162e+09,0,6.25e+07,5.75075e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,591.92,0.60764,ms,,,,,,3.37843e+08,3803.11,7.09304e+08,867524,2.63946e+08,7.5e+07,6,9.35584e+07,2.35225e+10,591.92,0,0.057729,6.37652e+09,0,7.5e+07,5.7509e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.961,0.614005,ms,,,,,,3.14779e+08,3215.88,6.60966e+08,815008,2.61215e+08,8.75e+07,7,9.38934e+07,2.30824e+10,584.961,0,0.0346372,6.06967e+09,0,8.75e+07,5.64195e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,575.975,0.575952,ms,,,,,,2.93815e+08,2794.55,6.17342e+08,730489,2.54434e+08,1e+08,8,9.21282e+07,2.27503e+10,575.975,0,0.0216551,5.84805e+09,0,1e+08,5.56207e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,568.013,0.567214,ms,,,,,,2.75653e+08,2927.82,5.79175e+08,683493,2.46285e+08,1.125e+08,9,8.91021e+07,2.25056e+10,568.013,0,0.0140649,5.68229e+09,0,1.125e+08,5.4996e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,559.531,0.63694,ms,,,,,,2.60623e+08,2825.01,5.48364e+08,648688,2.38795e+08,1.25e+08,10,8.54386e+07,2.21185e+10,559.531,0,0.00940912,5.55578e+09,0,1.25e+08,5.40588e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.256,0.621946,ms,,,,,,2.48082e+08,2889.05,5.21654e+08,646593,2.31803e+08,1.375e+08,11,8.1563e+07,2.18013e+10,553.256,0,0.0064832,5.45544e+09,0,1.375e+08,5.32641e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,544.219,0.542281,ms,,,,,,2.37407e+08,2556.2,4.99284e+08,614130,2.25457e+08,1.5e+08,12,7.77982e+07,2.16221e+10,544.219,0,0.00459147,5.37531e+09,0,1.5e+08,5.28268e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.118,0.608845,ms,,,,,,2.28808e+08,2270.08,4.81515e+08,607369,2.20387e+08,1.625e+08,13,7.41006e+07,2.11323e+10,538.118,0,0.00331326,5.30809e+09,0,1.625e+08,5.16411e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.228,0.487452,ms,,,,,,2.21085e+08,2563.48,4.65552e+08,584381,2.15176e+08,1.75e+08,14,7.07492e+07,2.10873e+10,532.228,0,0.00244116,5.25417e+09,0,1.75e+08,5.15148e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.66,0.694979,ms,,,,,,2.14791e+08,3030.43,4.51956e+08,583020,2.11161e+08,1.875e+08,15,6.76563e+07,2.08491e+10,528.66,0,0.00183231,5.20732e+09,0,1.875e+08,5.09667e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.261,0.57463,ms,,,,,,2.09387e+08,2858.67,4.40607e+08,589001,2.07368e+08,2e+08,16,6.48411e+07,2.0767e+10,523.261,0,0.00139317,5.16841e+09,0,2e+08,5.0736e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.902,0.547692,ms,,,,,,2.04865e+08,2966.09,4.31304e+08,573708,2.04335e+08,2.125e+08,17,6.22671e+07,2.06214e+10,519.902,0,0.00107148,5.13541e+09,0,2.125e+08,5.0376e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.783,0.556028,ms,,,,,,2.00881e+08,2535.95,4.23338e+08,586965,2.01685e+08,2.25e+08,18,5.98737e+07,2.03219e+10,517.783,0,0.000835344,5.10602e+09,0,2.25e+08,4.96332e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.315,0.567749,ms,,,,,,1.97607e+08,2340.73,4.1622e+08,566522,1.9963e+08,2.375e+08,19,5.77131e+07,2.00117e+10,512.315,0,0.000657511,5.0793e+09,0,2.375e+08,4.88859e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.604,0.601607,ms,,,,,,1.94449e+08,2262.48,4.09554e+08,580967,1.97237e+08,2.5e+08,20,5.57867e+07,2.006e+10,512.604,0,0.000527233,5.05716e+09,0,2.5e+08,4.90054e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.171,0.592352,ms,,,,,,1.91933e+08,2163.12,4.04456e+08,539695,1.95554e+08,2.625e+08,21,5.40296e+07,1.99292e+10,508.171,0,0.000423678,5.03705e+09,0,2.625e+08,4.86765e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,506.225,0.615725,ms,,,,,,1.89592e+08,2274.26,3.99746e+08,544632,1.93915e+08,2.75e+08,22,5.23704e+07,1.97986e+10,506.225,0,0.000343767,5.01912e+09,0,2.75e+08,4.83565e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,505.271,0.569246,ms,,,,,,1.87473e+08,2572.54,3.95067e+08,550983,1.924e+08,2.875e+08,23,5.08723e+07,1.96948e+10,505.271,0,0.000283367,5.00334e+09,0,2.875e+08,4.80938e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.234,0.52893,ms,,,,,,1.85488e+08,2669.02,3.90881e+08,534007,1.90865e+08,3e+08,24,4.94871e+07,1.97163e+10,504.234,0,0.000232811,4.98807e+09,0,3e+08,4.81481e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.36,0.585141,ms,,,,,,1.83766e+08,3548.49,3.87228e+08,572471,1.89562e+08,3.125e+08,25,4.82637e+07,1.98376e+10,502.36,0,0.000194122,4.9747e+09,0,3.125e+08,4.84515e+09
"Bloom_Naive64_Nonpart_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.774,0.593163,ms,,,,,,1.82489e+08,2124.6,3.84827e+08,534412,1.88898e+08,3.25e+08,26,4.69695e+07,1.93238e+10,497.774,0,0.0001645,4.96259e+09,0,3.25e+08,4.71975e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,659.262,0.582768,ms,,,,,,4.0958e+08,4239.65,8.52904e+08,1.08708e+06,3.1521e+08,7.5e+07,6,9.51917e+07,2.62957e+10,659.262,0,0.063762,7.06499e+09,0,7.5e+07,6.42942e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,649.605,0.598941,ms,,,,,,3.83926e+08,5777.23,8.02022e+08,1.03459e+06,3.13336e+08,8.7e+07,6.96,9.68434e+07,2.59347e+10,649.605,0,0.037179,6.65773e+09,0,8.7e+07,6.34223e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,636.546,0.529819,ms,,,,,,3.59326e+08,4515.81,7.51066e+08,942672,3.06909e+08,9.975e+07,7.98,9.64928e+07,2.53294e+10,636.546,0,0.0218091,6.34543e+09,0,9.975e+07,6.1912e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.548,0.52771,ms,,,,,,3.37366e+08,4390.42,7.06124e+08,865632,2.98066e+08,1.125e+08,9,9.47924e+07,2.47286e+10,624.548,0,0.0132669,6.11407e+09,0,1.125e+08,6.04406e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,613.107,0.571327,ms,,,,,,3.19128e+08,4169.93,6.68193e+08,825471,2.8888e+08,1.245e+08,9.96,9.24204e+07,2.43475e+10,613.107,0,0.00858144,5.94628e+09,0,1.245e+08,5.95058e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,603.447,0.58253,ms,,,,,,3.02176e+08,3575.13,6.32884e+08,790625,2.79056e+08,1.3725e+08,10.98,8.94327e+07,2.41095e+10,603.447,0,0.00556102,5.80781e+09,0,1.3725e+08,5.89191e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,593.746,0.608799,ms,,,,,,2.87948e+08,3326.07,6.02908e+08,774498,2.70343e+08,1.5e+08,12,8.61829e+07,2.37884e+10,593.746,0,0.0037111,5.69665e+09,0,1.5e+08,5.81496e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.878,0.601146,ms,,,,,,2.76731e+08,3227.63,5.79755e+08,751291,2.633e+08,1.62e+08,12.96,8.30559e+07,2.33884e+10,585.878,0,0.00258698,5.61177e+09,0,1.62e+08,5.71603e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,577.534,0.580385,ms,,,,,,2.66936e+08,3222.34,5.59845e+08,756666,2.57118e+08,1.7475e+08,13.98,7.97788e+07,2.28477e+10,577.534,0,0.00180429,5.53761e+09,0,1.7475e+08,5.58153e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,570.839,0.607194,ms,,,,,,2.58128e+08,2769.5,5.41495e+08,729789,2.51088e+08,1.875e+08,15,7.66841e+07,2.26004e+10,570.839,0,0.00128688,5.47504e+09,0,1.875e+08,5.52127e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,564.794,0.556711,ms,,,,,,2.50766e+08,2754.19,5.25945e+08,723475,2.45786e+08,1.995e+08,15.96,7.39131e+07,2.24561e+10,564.794,0,0.000945256,5.42517e+09,0,1.995e+08,5.48611e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,561.446,0.55289,ms,,,,,,2.44064e+08,3075.54,5.12108e+08,713862,2.4097e+08,2.1225e+08,16.98,7.11486e+07,2.22862e+10,561.446,0,0.000691978,5.37968e+09,0,2.1225e+08,5.4442e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,556.913,0.630021,ms,,,,,,2.38531e+08,3187.59,5.00901e+08,706430,2.37129e+08,2.25e+08,18,6.85857e+07,2.1984e+10,556.913,0,0.000519178,5.34057e+09,0,2.25e+08,5.37138e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.455,0.584867,ms,,,,,,2.33605e+08,3188.95,4.90807e+08,710772,2.3341e+08,2.37e+08,18.96,6.63214e+07,2.19344e+10,553.455,0,0.0003998,5.30858e+09,0,2.37e+08,5.35779e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,549.559,0.577363,ms,,,,,,2.29026e+08,2993.95,4.80961e+08,702648,2.29931e+08,2.4975e+08,19.98,6.40944e+07,2.18562e+10,549.559,0,0.000303922,5.27833e+09,0,2.4975e+08,5.33865e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,546.331,0.592345,ms,,,,,,2.25363e+08,2665.34,4.73501e+08,710216,2.27459e+08,2.625e+08,21,6.2054e+07,2.15591e+10,546.331,0,0.000235711,5.25122e+09,0,2.625e+08,5.26747e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.072,0.549127,ms,,,,,,2.2223e+08,2437.64,4.67082e+08,681042,2.25092e+08,2.745e+08,21.96,6.02373e+07,2.13877e+10,542.072,0,0.000187622,5.22988e+09,0,2.745e+08,5.22388e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.035,0.588831,ms,,,,,,2.19052e+08,2933.67,4.60666e+08,677862,2.22659e+08,2.8725e+08,22.98,5.84599e+07,2.12978e+10,538.035,0,0.000148111,5.20775e+09,0,2.8725e+08,5.20295e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.296,0.593817,ms,,,,,,2.16033e+08,2986.96,4.53903e+08,679416,2.20269e+08,3e+08,24,5.67974e+07,2.13301e+10,536.296,0,0.000116567,5.18858e+09,0,3e+08,5.20991e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.043,0.56254,ms,,,,,,2.13595e+08,3032.04,4.48958e+08,670092,2.18372e+08,3.12e+08,24.96,5.53293e+07,2.1263e+10,536.043,0,9.53556e-05,5.17257e+09,0,3.12e+08,5.19346e+09
"Bloom_Naive64_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.401,0.603762,ms,,,,,,2.11317e+08,3035.5,4.4434e+08,652194,2.16697e+08,3.2475e+08,25.98,5.3885e+07,2.11255e+10,532.401,0,7.78e-05,5.15627e+09,0,3.2475e+08,5.16144e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,725.73,0.611345,ms,,,,,,4.46453e+08,3781.53,9.25739e+08,1.06319e+06,3.60239e+08,8.75e+07,7,9.91705e+07,2.88271e+10,725.73,0,0.0402846,7.41154e+09,0,8.75e+07,7.04822e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,709.172,0.721665,ms,,,,,,4.17281e+08,3605,8.67078e+08,983235,3.51759e+08,9.975e+07,7.98,9.95525e+07,2.81875e+10,709.172,0,0.023186,7.00267e+09,0,9.975e+07,6.89133e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,692.56,0.573167,ms,,,,,,3.91674e+08,3320.93,8.1573e+08,901108,3.41488e+08,1.12e+08,8.96,9.86682e+07,2.75268e+10,692.56,0,0.0137635,6.70046e+09,0,1.12e+08,6.7283e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,679.372,0.602814,ms,,,,,,3.69526e+08,3032.53,7.69962e+08,842766,3.30715e+08,1.2425e+08,9.94,9.70527e+07,2.6973e+10,679.372,0,0.00842293,6.47192e+09,0,1.2425e+08,6.59359e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,665.031,0.542071,ms,,,,,,3.49196e+08,3359.29,7.27867e+08,780109,3.1921e+08,1.37375e+08,10.99,9.47793e+07,2.66437e+10,665.031,0,0.00514734,6.28273e+09,0,1.37375e+08,6.51243e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,653.451,0.587827,ms,,,,,,3.3327e+08,3064.89,6.95396e+08,789410,3.09749e+08,1.49625e+08,11.97,9.22209e+07,2.60545e+10,653.451,0,0.00332683,6.14321e+09,0,1.49625e+08,6.36767e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.05,0.536653,ms,,,,,,3.19149e+08,3375.86,6.66449e+08,746243,3.00548e+08,1.61875e+08,12.95,8.95841e+07,2.58338e+10,644.05,0,0.00221101,6.03113e+09,0,1.61875e+08,6.3124e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,635.933,0.54548,ms,,,,,,3.06214e+08,2503,6.39268e+08,713165,2.91977e+08,1.75e+08,14,8.66145e+07,2.54034e+10,635.933,0,0.00145369,5.93229e+09,0,1.75e+08,6.20675e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.51,0.549989,ms,,,,,,2.9582e+08,2994.08,6.18075e+08,698159,2.84957e+08,1.8725e+08,14.98,8.38245e+07,2.49614e+10,629.51,0,0.00101254,5.85556e+09,0,1.8725e+08,6.09844e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,622.965,0.607907,ms,,,,,,2.8634e+08,2917.78,5.98676e+08,695776,2.78159e+08,1.995e+08,15.96,8.11001e+07,2.47294e+10,622.965,0,0.000710389,5.79013e+09,0,1.995e+08,6.04306e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,617.346,0.578392,ms,,,,,,2.78306e+08,2963.94,5.82388e+08,683810,2.72426e+08,2.1175e+08,16.94,7.84233e+07,2.43252e+10,617.346,0,0.000505122,5.73574e+09,0,2.1175e+08,5.94257e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,610.999,0.687273,ms,,,,,,2.70463e+08,2824.04,5.65781e+08,678217,2.66583e+08,2.24875e+08,17.99,7.56935e+07,2.41153e+10,610.999,0,0.000364133,5.68343e+09,0,2.24875e+08,5.89203e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,605.979,0.542275,ms,,,,,,2.64145e+08,2620.77,5.52668e+08,649245,2.61747e+08,2.37125e+08,18.97,7.32619e+07,2.39326e+10,605.979,0,0.000268311,5.64231e+09,0,2.37125e+08,5.84548e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,601.535,0.610922,ms,,,,,,2.58368e+08,2759.41,5.40939e+08,649582,2.57223e+08,2.49375e+08,19.95,7.09621e+07,2.37887e+10,601.535,0,0.000200611,5.60653e+09,0,2.49375e+08,5.81122e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.049,0.586792,ms,,,,,,2.52896e+08,2937.61,5.29531e+08,641558,2.52986e+08,2.625e+08,21,6.8618e+07,2.36317e+10,597.049,0,0.0001465,5.5715e+09,0,2.625e+08,5.77276e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,593.342,0.556203,ms,,,,,,2.48565e+08,2523.51,5.20161e+08,652280,2.49538e+08,2.7475e+08,21.98,6.65525e+07,2.33988e+10,593.342,0,0.000111989,5.5425e+09,0,2.7475e+08,5.71562e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,590.07,0.635325,ms,,,,,,2.44251e+08,3114.2,5.11175e+08,674904,2.45941e+08,2.87e+08,22.96,6.46497e+07,2.34629e+10,590.07,0,8.62556e-05,5.51729e+09,0,2.87e+08,5.73128e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.582,0.58932,ms,,,,,,2.40884e+08,2704.57,5.04591e+08,640436,2.43514e+08,2.9925e+08,23.94,6.27922e+07,2.31113e+10,585.582,0,6.67778e-05,5.49369e+09,0,2.9925e+08,5.64589e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,583.702,0.592208,ms,,,,,,2.37209e+08,2677.38,4.96793e+08,636124,2.40503e+08,3.12375e+08,24.99,6.09728e+07,2.30179e+10,583.702,0,5.22556e-05,5.47233e+09,0,3.12375e+08,5.62178e+09
"Bloom_Naive64_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,580.555,0.580994,ms,,,,,,2.34428e+08,2542.08,4.90995e+08,621260,2.38309e+08,3.24625e+08,25.97,5.93496e+07,2.28012e+10,580.555,0,4.09444e-05,5.45317e+09,0,3.24625e+08,5.56822e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,776.527,0.544476,ms,,,,,,4.87111e+08,3507.01,1.00708e+09,1.05249e+06,4.05879e+08,1e+08,8,1.02347e+08,3.09647e+10,776.527,0,0.0255015,7.57492e+09,0,1e+08,7.57045e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,754.571,0.560992,ms,,,,,,4.57984e+08,3713.09,9.48376e+08,959852,3.94688e+08,1.12e+08,8.96,1.0241e+08,3.01036e+10,754.571,0,0.0147901,7.19996e+09,0,1.12e+08,7.35941e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,734.448,0.585434,ms,,,,,,4.301e+08,3206.19,8.92525e+08,887878,3.81166e+08,1.25e+08,10,1.01514e+08,2.92631e+10,734.448,0,0.00845736,6.89459e+09,0,1.25e+08,7.15288e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,719.597,0.612027,ms,,,,,,4.07185e+08,3078.64,8.45094e+08,866504,3.67999e+08,1.37e+08,10.96,1.00128e+08,2.88566e+10,719.597,0,0.00518909,6.67659e+09,0,1.37e+08,7.055e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,705.641,0.610282,ms,,,,,,3.86101e+08,2720.47,8.02503e+08,819184,3.55517e+08,1.5e+08,12,9.80649e+07,2.81057e+10,705.641,0,0.00314214,6.49173e+09,0,1.5e+08,6.86924e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,693.677,0.585858,ms,,,,,,3.68621e+08,3625.6,7.66724e+08,772816,3.4404e+08,1.62e+08,12.96,9.59059e+07,2.77578e+10,693.677,0,0.00202159,6.35415e+09,0,1.62e+08,6.78417e+09
"Bloom_Naive64_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,682.413,0.620968,ms,,,,,,3.527e+08,3605.32,7.34466e+08,773164,3.33263e+08,1.75e+08,14,9.32546e+07,2.72333e+10,682.413,0,0.00128371,6.2326e+09,0,1.75e+08,6.65484e+09
