name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,12.0166,12.0861,ms,,,,,,391.2,24.8462,4.13894e+06,2388,2719.23,3.00006e+06,24.0005,-nan,5.38553e+07,12.0166,0,7.26828e+07,0,3.00006e+06,1.20278e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,12.047,12.1171,ms,,,,,,395.2,30.0881,4.14642e+06,2384.8,3232.01,3.12506e+06,25.0004,-nan,5.37402e+07,12.047,0,7.24351e+07,0,3.12506e+06,1.20585e+07
"Bloom_Naive64_Nonpart_Scalar_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,12.0909,12.1597,ms,,,,,,437.8,25.3758,4.14905e+06,2581,3962.76,3.25005e+06,26.0004,-nan,5.2497e+07,12.0909,0,7.23888e+07,0,3.25005e+06,1.21005e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,9.57383,9.64138,ms,,,,,,185.8,17.2108,4.8939e+06,2129,-nan,625024,5.00019,-nan,4.24388e+07,9.57383,0,9.30469e+07,0,625024,9.58453e+06
"Bloom_Naive64_Nonpart_Scalar_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,10.1308,10.1983,ms,,,,,,213.6,17.7287,4.9372e+06,2228.4,-nan,750016,6.00013,-nan,4.51832e+07,10.1308,0,9.30085e+07,0,750016,1.01415e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,11.0589,11.1263,ms,,,,,,221,21.7435,4.96826e+06,2342.4,-nan,875008,7.00006,-nan,4.92596e+07,11.0589,0,9.28796e+07,0,875008,1.10696e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,11.6235,11.6912,ms,,,,,,255.2,25.6793,4.99195e+06,2365.6,797.997,1.00006e+06,8.00051,-nan,5.12377e+07,11.6235,0,9.27369e+07,0,1.00006e+06,1.16344e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,12.427,12.4949,ms,,,,,,269.6,18.5186,5.01428e+06,2422.13,790.659,1.12506e+06,9.00045,-nan,5.46096e+07,12.427,0,9.27248e+07,0,1.12506e+06,1.2438e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,13.0481,13.1171,ms,,,,,,274,22.5589,5.03378e+06,2506.44,1061.9,1.25005e+06,10.0004,-nan,5.82036e+07,13.0481,0,9.28661e+07,0,1.25005e+06,1.306e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,13.5618,13.6314,ms,,,,,,298,21.5835,5.0414e+06,2804.47,1359.24,1.37504e+06,11.0003,-nan,5.91896e+07,13.5618,0,9.27242e+07,0,1.37504e+06,1.3573e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,13.8918,13.9605,ms,,,,,,294.4,16.0433,5.05904e+06,2683.41,1531.06,1.50003e+06,12.0003,-nan,6.21498e+07,13.8918,0,9.29746e+07,0,1.50003e+06,1.39028e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,14.1959,14.2647,ms,,,,,,306.8,23.7534,5.06746e+06,2648.41,1634.65,1.62502e+06,13.0002,-nan,6.06443e+07,14.1959,0,9.25351e+07,0,1.62502e+06,1.42071e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,14.3771,14.4458,ms,,,,,,305,20.508,5.07125e+06,2594.04,2003.2,1.75002e+06,14.0001,-nan,6.26868e+07,14.3771,0,9.25085e+07,0,1.75002e+06,1.43882e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,14.5245,14.5934,ms,,,,,,300.6,22.3166,5.08506e+06,2555.18,2151.37,1.87501e+06,15.0001,-nan,6.4838e+07,14.5245,0,9.27253e+07,0,1.87501e+06,1.45357e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,14.6511,14.7212,ms,,,,,,295.8,28.1856,5.09247e+06,2444.18,2167.15,2.00006e+06,16.0005,-nan,5.82986e+07,14.6511,0,9.24252e+07,0,2.00006e+06,1.46622e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,14.7596,14.8284,ms,,,,,,317,25.1217,5.0984e+06,2490.26,2435.08,2.12506e+06,17.0004,-nan,6.43352e+07,14.7596,0,9.24601e+07,0,2.12506e+06,1.47708e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,14.8302,14.8991,ms,,,,,,307,19.2774,5.1072e+06,2464.55,2347.62,2.25005e+06,18.0004,-nan,6.18709e+07,14.8302,0,9.23494e+07,0,2.25005e+06,1.48415e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,14.9281,14.9958,ms,,,,,,321,29.2993,5.11361e+06,2661.94,2587.91,2.37504e+06,19.0003,-nan,6.59272e+07,14.9281,0,9.2471e+07,0,2.37504e+06,1.49383e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,14.98,15.0491,ms,,,,,,324.8,20.8668,5.11936e+06,2516.77,2712.53,2.50003e+06,20.0003,-nan,6.63373e+07,14.98,0,9.24191e+07,0,2.50003e+06,1.49912e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,15.0936,15.164,ms,,,,,,323.6,35.7818,5.122e+06,2607.2,3005.33,2.62502e+06,21.0002,-nan,6.46469e+07,15.0936,0,9.20398e+07,0,2.62502e+06,1.51051e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,15.0932,15.1619,ms,,,,,,343.2,26.7963,5.12803e+06,2777.21,3159.06,2.75002e+06,22.0001,-nan,6.22983e+07,15.0932,0,9.21753e+07,0,2.75002e+06,1.51026e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,15.1361,15.2055,ms,,,,,,340.8,19.4289,5.13699e+06,2858.89,3224.47,2.87501e+06,23.0001,-nan,6.51291e+07,15.1361,0,9.23768e+07,0,2.87501e+06,1.51461e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,15.1879,15.2573,ms,,,,,,328,20.4448,5.13745e+06,2488.34,3202.65,3.00006e+06,24.0005,-nan,6.77714e+07,15.1879,0,9.24197e+07,0,3.00006e+06,1.51991e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,15.2241,15.2938,ms,,,,,,352.4,16.7308,5.14345e+06,2549.51,3288.85,3.12506e+06,25.0004,-nan,6.6119e+07,15.2241,0,9.21962e+07,0,3.12506e+06,1.52355e+07
"Bloom_Naive64_Nonpart_Scalar_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,15.2946,15.3648,ms,,,,,,381.8,24.4315,5.14715e+06,2520.51,3631.7,3.25005e+06,26.0004,-nan,6.81522e+07,15.2946,0,9.2128e+07,0,3.25005e+06,1.53062e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,11.5078,11.5759,ms,,,,,,213.4,25.7268,5.89387e+06,2415.6,-nan,750016,6.00013,-nan,5.15264e+07,11.5078,0,1.01941e+08,0,750016,1.15184e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,12.4944,12.5623,ms,,,,,,207.8,12.7657,5.93307e+06,2571.2,706.785,870016,6.96013,-nan,5.59118e+07,12.4944,0,1.01796e+08,0,870016,1.25052e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,13.0491,13.1177,ms,,,,,,238,15.2618,5.96039e+06,2409.43,738.748,997504,7.98003,-nan,5.798e+07,13.0491,0,1.01808e+08,0,997504,1.30599e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,14.0018,14.0697,ms,,,,,,239.6,18.5591,5.98463e+06,2491.3,887.575,1.12506e+06,9.00045,-nan,6.14813e+07,14.0018,0,1.01637e+08,0,1.12506e+06,1.40114e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,14.6219,14.6905,ms,,,,,,245.8,11.5037,6.00251e+06,2516.7,1207.94,1.24506e+06,9.96045,-nan,6.52857e+07,14.6219,0,1.01729e+08,0,1.24506e+06,1.46329e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,15.2177,15.2855,ms,,,,,,276.4,15.9714,6.01939e+06,2614.96,1311.79,1.37254e+06,10.9804,-nan,6.75041e+07,15.2177,0,1.01473e+08,0,1.37254e+06,1.52273e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,15.5952,15.6629,ms,,,,,,297.6,24.6771,6.0342e+06,2723.26,1783.54,1.50003e+06,12.0003,-nan,6.98339e+07,15.5952,0,1.01589e+08,0,1.50003e+06,1.56052e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,15.8069,15.8757,ms,,,,,,287.2,13.2366,6.04767e+06,2427.81,2006.73,1.62003e+06,12.9603,-nan,7.08638e+07,15.8069,0,1.01923e+08,0,1.62003e+06,1.5818e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,16.0853,16.1541,ms,,,,,,307.8,24.2211,6.05718e+06,2618.67,2033.9,1.74752e+06,13.9802,1449.69,7.20366e+07,16.0853,0,1.01635e+08,0,1.74752e+06,1.60964e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,16.2193,16.2884,ms,,,,,,314.8,10.0665,6.06555e+06,2491.29,1940.04,1.87501e+06,15.0001,804.703,7.15546e+07,16.2193,0,1.01085e+08,0,1.87501e+06,1.62304e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,16.3426,16.4115,ms,,,,,,325.8,14.5504,6.07331e+06,2778.25,2114.49,1.99501e+06,15.9601,1074.2,7.30647e+07,16.3426,0,1.0151e+08,0,1.99501e+06,1.63537e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,16.4434,16.5125,ms,,,,,,330.603,16.4065,6.08409e+06,2665.75,2305.39,2.12256e+06,16.9805,1323.25,7.28294e+07,16.4434,0,1.01492e+08,0,2.12256e+06,1.64546e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,16.5706,16.6397,ms,,,,,,352.085,22.7277,6.08702e+06,2812.61,2584.27,2.25005e+06,18.0004,982.14,7.27924e+07,16.5706,0,1.01198e+08,0,2.25005e+06,1.65819e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,16.6385,16.7075,ms,,,,,,331.07,20.949,6.10031e+06,2776.45,2562.57,2.37005e+06,18.9604,887.669,7.28332e+07,16.6385,0,1.01237e+08,0,2.37005e+06,1.66497e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,16.7056,16.7749,ms,,,,,,324.216,16.0059,6.10656e+06,2751.65,2503.32,2.49754e+06,19.9803,969.827,7.35328e+07,16.7056,0,1.01234e+08,0,2.49754e+06,1.67169e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,16.8013,16.8714,ms,,,,,,353.541,25.1074,6.11493e+06,3132.54,3123.25,2.62502e+06,21.0002,926.939,7.49686e+07,16.8013,0,1.0107e+08,0,2.62502e+06,1.68127e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,16.8538,16.9239,ms,,,,,,360.847,19.9629,6.11612e+06,2808.91,2942.79,2.74502e+06,21.9602,942.001,7.51665e+07,16.8538,0,1.01179e+08,0,2.74502e+06,1.68652e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,16.8785,16.9482,ms,,,,,,373.035,13.5737,6.12248e+06,2846.01,2918.39,2.87251e+06,22.9801,991.647,7.48958e+07,16.8785,0,1.01065e+08,0,2.87251e+06,1.68897e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,16.9546,17.0248,ms,,,,,,378.512,24.3047,6.12888e+06,2745.9,3050.97,3.00006e+06,24.0005,894.389,7.57034e+07,16.9546,0,1.00898e+08,0,3.00006e+06,1.6966e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,16.9832,17.0527,ms,,,,,,391.365,17.0862,6.13197e+06,2968.08,2949.59,3.12006e+06,24.9605,767.763,7.54552e+07,16.9832,0,1.00684e+08,0,3.12006e+06,1.69937e+07
"Bloom_Naive64_Nonpart_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,17.1139,17.1826,ms,,,,,,425.468,36.6342,6.14091e+06,3006.08,3624.61,3.24755e+06,25.9804,1130.76,7.47846e+07,17.1139,0,1.0099e+08,0,3.24755e+06,1.71228e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,14.861,14.9269,ms,,,,,,264.8,13.1536,6.89406e+06,2839.64,807.127,875008,7.00006,-nan,6.52291e+07,14.861,0,1.22785e+08,0,875008,1.4869e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,15.4822,15.5502,ms,,,,,,279.8,14.4142,6.92522e+06,2764.49,738.923,997504,7.98003,1237.92,6.86353e+07,15.4822,0,1.22327e+08,0,997504,1.5493e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,16.6139,16.6821,ms,,,,,,287.583,15.5526,6.9548e+06,2640.37,791.001,1.12006e+06,8.96051,1038.14,7.38883e+07,16.6139,0,1.22676e+08,0,1.12006e+06,1.66249e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,17.4038,17.4731,ms,,,,,,317.856,18.0276,6.98282e+06,2984.11,1139.21,1.24256e+06,9.94048,686.988,7.75544e+07,17.4038,0,1.22462e+08,0,1.24256e+06,1.74149e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,18.1015,18.1702,ms,,,,,,317.54,17.6888,7.00688e+06,3055.26,1149.81,1.37376e+06,10.9901,774.295,8.08399e+07,18.1015,0,1.22711e+08,0,1.37376e+06,1.81128e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,18.5568,18.6258,ms,,,,,,322.799,21.3946,7.01476e+06,3224.32,1456.88,1.49626e+06,11.97,693.832,8.29803e+07,18.5568,0,1.22481e+08,0,1.49626e+06,1.85681e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,18.911,18.9798,ms,,,,,,308.613,11.6342,7.02924e+06,3569.1,1706.5,1.61875e+06,12.95,608.64,8.47643e+07,18.911,0,1.22452e+08,0,1.61875e+06,1.89222e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,19.251,19.3201,ms,,,,,,314.707,25.1298,7.04309e+06,3363.8,1955.77,1.75002e+06,14.0001,628.457,8.57438e+07,19.251,0,1.22415e+08,0,1.75002e+06,1.92624e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,19.4049,19.4722,ms,,,,,,310.837,12.3979,7.0552e+06,3441.41,1959.48,1.87251e+06,14.9801,647.095,8.6424e+07,19.4049,0,1.22618e+08,0,1.87251e+06,1.94145e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,19.5789,19.6479,ms,,,,,,290.338,16.6497,7.0678e+06,3187.71,2129.85,1.99501e+06,15.9601,632.836,8.7226e+07,19.5789,0,1.22337e+08,0,1.99501e+06,1.9589e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,19.6941,19.7632,ms,,,,,,293.919,16.8423,7.07931e+06,3379.29,2199.2,2.1175e+06,16.94,523.865,8.82051e+07,19.6941,0,1.22478e+08,0,2.1175e+06,1.97057e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,19.8252,19.8946,ms,,,,,,306.612,17.3254,7.07741e+06,3791.45,2373.44,2.24877e+06,17.9901,527.538,8.88076e+07,19.8252,0,1.22255e+08,0,2.24877e+06,1.98368e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,19.9191,19.9882,ms,,,,,,318.108,17.9437,7.09717e+06,3186.38,2454.35,2.37126e+06,18.9701,622.815,8.92464e+07,19.9191,0,1.22406e+08,0,2.37126e+06,1.99307e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,20.042,20.1115,ms,,,,,,319.953,21.8646,7.09294e+06,3378.28,2444.73,2.49376e+06,19.9501,531.156,8.94069e+07,20.042,0,1.22169e+08,0,2.49376e+06,2.00536e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,20.109,20.1791,ms,,,,,,301.08,18.7186,7.10171e+06,3610.94,2779.2,2.62502e+06,21.0002,579.411,8.89573e+07,20.109,0,1.22195e+08,0,2.62502e+06,2.01205e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,20.1611,20.2312,ms,,,,,,318.766,15.2559,7.1058e+06,3233.21,2706.73,2.74752e+06,21.9802,546.992,9.03571e+07,20.1611,0,1.22338e+08,0,2.74752e+06,2.01727e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,20.1997,20.2701,ms,,,,,,332.761,12.0032,7.1179e+06,3455.44,3041.23,2.87002e+06,22.9601,569.52,9.053e+07,20.1997,0,1.22286e+08,0,2.87002e+06,2.02113e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,20.2947,20.3646,ms,,,,,,363.498,20.3684,7.13686e+06,3202.74,2878.12,2.99251e+06,23.9401,572.222,9.05572e+07,20.2947,0,1.22408e+08,0,2.99251e+06,2.03062e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,20.3482,20.4184,ms,,,,,,357.71,23.4641,7.13268e+06,3319.09,3007.09,3.12378e+06,24.9902,560.432,9.12134e+07,20.3482,0,1.22237e+08,0,3.12378e+06,2.03598e+07
"Bloom_Naive64_Nonpart_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,20.3967,20.4667,ms,,,,,,396.722,23.035,7.13228e+06,3622.01,3395.62,3.24627e+06,25.9702,589.582,9.10649e+07,20.3967,0,1.22101e+08,0,3.24627e+06,2.04072e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,16.9783,17.0453,ms,,,,,,251.497,13.5122,7.88986e+06,3022.05,1005.1,1.00006e+06,8.00051,783.179,7.5474e+07,16.9783,0,1.31356e+08,0,1.00006e+06,1.69874e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,18.1557,18.2214,ms,,,,,,268.847,16.7685,7.92894e+06,3552.98,893.612,1.12006e+06,8.96051,794.404,8.11095e+07,18.1557,0,1.31533e+08,0,1.12006e+06,1.8164e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,19.0244,19.0917,ms,,,,,,275.934,12.6311,7.95208e+06,3465.3,1195.27,1.25005e+06,10.0004,634.423,8.5102e+07,19.0244,0,1.31624e+08,0,1.25005e+06,1.90345e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,19.7394,19.8085,ms,,,,,,275.856,17.4319,7.97493e+06,3671.13,1166.71,1.37005e+06,10.9604,581.012,8.79668e+07,19.7394,0,1.31619e+08,0,1.37005e+06,1.97508e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,20.1864,20.2565,ms,,,,,,318.603,15.0616,7.98953e+06,4023.9,1544.24,1.50003e+06,12.0003,582.669,9.00398e+07,20.1864,0,1.31418e+08,0,1.50003e+06,2.0198e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,20.5322,20.6014,ms,,,,,,322.989,16.0394,8.00529e+06,3572.38,1693.39,1.62003e+06,12.9603,605.221,9.16709e+07,20.5322,0,1.31728e+08,0,1.62003e+06,2.05436e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,20.8217,20.891,ms,,,,,,326.345,18.8396,8.02215e+06,3765.41,1901.77,1.75002e+06,14.0001,559.607,9.31138e+07,20.8217,0,1.31626e+08,0,1.75002e+06,2.08333e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,21.0208,21.0902,ms,,,,,,333.768,18.9343,8.03589e+06,3867.31,1959.24,1.87002e+06,14.9601,590.066,9.40981e+07,21.0208,0,1.31619e+08,0,1.87002e+06,2.10323e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,21.2038,21.273,ms,,,,,,358.442,15.2025,8.05757e+06,3853.41,2083.29,2.00006e+06,16.0005,531.495,9.47888e+07,21.2038,0,1.31735e+08,0,2.00006e+06,2.12153e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,21.3137,21.3819,ms,,,,,,359.545,12.7369,8.05836e+06,4081.76,2091.17,2.12006e+06,16.9605,557.079,9.52314e+07,21.3137,0,1.3158e+08,0,2.12006e+06,2.13242e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,21.4507,21.5203,ms,,,,,,374.271,17.494,8.07656e+06,3959.15,2406.18,2.25005e+06,18.0004,549.854,9.61897e+07,21.4507,0,1.3172e+08,0,2.25005e+06,2.14624e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,21.5403,21.6102,ms,,,,,,410.923,9.54498,8.07336e+06,3567.57,2309.49,2.37005e+06,18.9604,555.679,9.66309e+07,21.5403,0,1.31566e+08,0,2.37005e+06,2.15518e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,21.6586,21.728,ms,,,,,,405.001,10.1972,8.08391e+06,3746,2410.75,2.50003e+06,20.0003,531.861,9.66354e+07,21.6586,0,1.31372e+08,0,2.50003e+06,2.16701e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,21.7374,21.807,ms,,,,,,401.528,12.9265,8.08705e+06,3635.41,2707.12,2.62003e+06,20.9603,567.049,9.75255e+07,21.7374,0,1.31456e+08,0,2.62003e+06,2.17489e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,21.8098,21.8804,ms,,,,,,448.144,12.9218,8.09986e+06,3844.93,2742.24,2.75002e+06,22.0001,535.537,9.78436e+07,21.8098,0,1.31422e+08,0,2.75002e+06,2.18216e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,21.8825,21.9525,ms,,,,,,414.979,12.7071,8.0932e+06,3931.49,2872.63,2.87002e+06,22.9601,516.435,9.78855e+07,21.8825,0,1.31278e+08,0,2.87002e+06,2.1894e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,21.9235,21.9944,ms,,,,,,441.007,17.914,8.10675e+06,3775.86,3043.9,3.00006e+06,24.0005,560.614,9.83711e+07,21.9235,0,1.31447e+08,0,3.00006e+06,2.1935e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,21.9938,22.0643,ms,,,,,,463.273,10.4835,8.12039e+06,3927.73,2935.98,3.12006e+06,24.9605,517.959,9.83739e+07,21.9938,0,1.31321e+08,0,3.12006e+06,2.20056e+07
"Bloom_Naive64_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,22.0287,22.0996,ms,,,,,,513.281,8.93183,8.12065e+06,3684.88,3096.32,3.25005e+06,26.0004,573.851,9.85453e+07,22.0287,0,1.31322e+08,0,3.25005e+06,2.20403e+07
"Bloom_Naive64_Nonpart_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,21.0324,21.0982,ms,,,,,,290.157,19.3596,8.91269e+06,4245.9,1111.36,1.12506e+06,9.00045,615.986,9.36222e+07,21.0324,0,1.5291e+08,0,1.12506e+06,2.10401e+07
"Bloom_Naive64_Nonpart_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,21.8893,21.9553,ms,,,,,,302.294,11.9448,8.92307e+06,4535.58,1062.71,1.24877e+06,9.99014,540.423,9.78787e+07,21.8893,0,1.52697e+08,0,1.24877e+06,2.18975e+07
"Bloom_Naive64_Nonpart_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,22.6938,22.7625,ms,,,,,,328.234,2.80436,8.95285e+06,4238.82,1077.21,1.37254e+06,10.9804,543.982,1.01828e+08,22.6938,0,1.52776e+08,0,1.37254e+06,2.27052e+07
