name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_15_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.3942,ms,,,,,,1.25011e+06,10.0009,0,0.026348,0,1.25011e+06
"Morton3_15_0_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.672,ms,,,,,,1.31258e+06,10.5006,0,0.0140038,0,1.31258e+06
"Morton3_15_0_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.752,ms,,,,,,1.34259e+06,10.7407,0,0.0136966,0,1.34259e+06
"Morton3_15_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.384,ms,,,,,,1.37261e+06,10.9809,0,0.0133866,0,1.37261e+06
"Morton3_15_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.848,ms,,,,,,1.40262e+06,11.221,0,0.0131231,0,1.40262e+06
"Morton3_15_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.4,ms,,,,,,1.43258e+06,11.4606,0,0.012858,0,1.43258e+06
"Morton3_15_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.077,ms,,,,,,1.46259e+06,11.7007,0,0.0125792,0,1.46259e+06
"Morton3_15_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.246,ms,,,,,,1.5001e+06,12.0008,0,0.0122487,0,1.5001e+06
"Morton3_15_0_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,32.8563,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.542,ms,,,,,,1.46138e+06,11.691,0,0.0068753,0,1.46138e+06
"Morton3_15_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.478,ms,,,,,,1.49632e+06,11.9706,0,0.00672624,0,1.49632e+06
"Morton3_15_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.901,ms,,,,,,1.53133e+06,12.2506,0,0.00658555,0,1.53133e+06
"Morton3_15_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.666,ms,,,,,,1.55757e+06,12.4605,0,0.00647402,0,1.55757e+06
"Morton3_15_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.757,ms,,,,,,1.59258e+06,12.7406,0,0.00632913,0,1.59258e+06
"Morton3_15_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.13,ms,,,,,,1.61882e+06,12.9505,0,0.00623387,0,1.61882e+06
"Morton3_15_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.558,ms,,,,,,1.65382e+06,13.2306,0,0.00609981,0,1.65382e+06
"Morton3_15_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.428,ms,,,,,,1.68006e+06,13.4405,0,0.00598383,0,1.68006e+06
"Morton3_15_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.62,ms,,,,,,1.71507e+06,13.7206,0,0.00586723,0,1.71507e+06
"Morton3_15_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.877,ms,,,,,,1.75008e+06,14.0006,0,0.00576462,0,1.75008e+06
"Morton3_15_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.5119,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.7855,ms,,,,,,1.59008e+06,12.7206,0,0.00344354,0,1.59008e+06
"Morton3_15_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.5393,ms,,,,,,1.6201e+06,12.9608,0,0.00338283,0,1.6201e+06
"Morton3_15_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.139,ms,,,,,,1.65011e+06,13.2009,0,0.00332742,0,1.65011e+06
"Morton3_15_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.412,ms,,,,,,1.68006e+06,13.4405,0,0.00326738,0,1.68006e+06
"Morton3_15_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.159,ms,,,,,,1.71008e+06,13.6806,0,0.00321628,0,1.71008e+06
"Morton3_15_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.044,ms,,,,,,1.75008e+06,14.0006,0,0.00312977,0,1.75008e+06
"Morton3_15_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.931,ms,,,,,,1.7801e+06,14.2408,0,0.00308278,0,1.7801e+06
"Morton3_15_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.315,ms,,,,,,1.81011e+06,14.4809,0,0.00303587,0,1.81011e+06
"Morton3_15_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.148,ms,,,,,,1.84006e+06,14.7205,0,0.00298359,0,1.84006e+06
"Morton3_15_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.364,ms,,,,,,1.87008e+06,14.9606,0,0.00293305,0,1.87008e+06
"Morton3_15_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.803,ms,,,,,,1.9001e+06,15.2008,0,0.00288244,0,1.9001e+06
"Morton3_15_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.548,ms,,,,,,1.93011e+06,15.4409,0,0.0028439,0,1.93011e+06
"Morton3_15_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.219,ms,,,,,,1.96013e+06,15.681,0,0.0027994,0,1.96013e+06
"Morton3_15_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.27,ms,,,,,,2.00006e+06,16.0005,0,0.00273769,0,2.00006e+06
"Morton3_15_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.579,ms,,,,,,1.68762e+06,13.5009,0,0.00175893,0,1.68762e+06
"Morton3_15_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.298,ms,,,,,,1.71008e+06,13.6806,0,0.00173275,0,1.71008e+06
"Morton3_15_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.67,ms,,,,,,1.74387e+06,13.951,0,0.00169837,0,1.74387e+06
"Morton3_15_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.011,ms,,,,,,1.7776e+06,14.2208,0,0.00167639,0,1.7776e+06
"Morton3_15_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.762,ms,,,,,,1.81133e+06,14.4906,0,0.00164536,0,1.81133e+06
"Morton3_15_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.709,ms,,,,,,1.83386e+06,14.6708,0,0.00162046,0,1.83386e+06
"Morton3_15_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.201,ms,,,,,,1.86758e+06,14.9407,0,0.00159072,0,1.86758e+06
"Morton3_15_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.766,ms,,,,,,1.90138e+06,15.211,0,0.00155838,0,1.90138e+06
"Morton3_15_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.539,ms,,,,,,1.9351e+06,15.4808,0,0.00153143,0,1.9351e+06
"Morton3_15_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.378,ms,,,,,,1.96883e+06,15.7507,0,0.00151091,0,1.96883e+06
"Morton3_15_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.442,ms,,,,,,1.99136e+06,15.9309,0,0.00149455,0,1.99136e+06
"Morton3_15_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.348,ms,,,,,,2.02509e+06,16.2007,0,0.00146979,0,2.02509e+06
"Morton3_15_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.808,ms,,,,,,2.05882e+06,16.4705,0,0.00144889,0,2.05882e+06
"Morton3_15_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.239,ms,,,,,,2.09261e+06,16.7409,0,0.00142192,0,2.09261e+06
"Morton3_15_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.702,ms,,,,,,2.11507e+06,16.9206,0,0.00140626,0,2.11507e+06
"Morton3_15_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.806,ms,,,,,,2.14886e+06,17.1909,0,0.00139262,0,2.14886e+06
"Morton3_15_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.167,ms,,,,,,2.18259e+06,17.4607,0,0.00136539,0,2.18259e+06
"Morton3_15_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.033,ms,,,,,,2.21632e+06,17.7306,0,0.0013426,0,2.21632e+06
"Morton3_15_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.191,ms,,,,,,2.25011e+06,18.0009,0,0.00132036,0,2.25011e+06
"Morton3_15_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,22.8152,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.326,ms,,,,,,1.83757e+06,14.7005,0,0.00087265,0,1.83757e+06
"Morton3_15_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.645,ms,,,,,,1.87507e+06,15.0006,0,0.00085176,0,1.87507e+06
"Morton3_15_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.288,ms,,,,,,1.9001e+06,15.2008,0,0.00084056,0,1.9001e+06
"Morton3_15_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.141,ms,,,,,,1.9376e+06,15.5008,0,0.0008204,0,1.9376e+06
"Morton3_15_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.732,ms,,,,,,1.96262e+06,15.701,0,0.00081306,0,1.96262e+06
"Morton3_15_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.972,ms,,,,,,2.00006e+06,16.0005,0,0.00080243,0,2.00006e+06
"Morton3_15_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.188,ms,,,,,,2.02509e+06,16.2007,0,0.00078971,0,2.02509e+06
"Morton3_15_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.313,ms,,,,,,2.06259e+06,16.5007,0,0.00077616,0,2.06259e+06
"Morton3_15_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.622,ms,,,,,,2.08762e+06,16.7009,0,0.00076858,0,2.08762e+06
"Morton3_15_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.47,ms,,,,,,2.12512e+06,17.001,0,0.00075545,0,2.12512e+06
"Morton3_15_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.681,ms,,,,,,2.15008e+06,17.2006,0,0.00074171,0,2.15008e+06
"Morton3_15_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.375,ms,,,,,,2.18758e+06,17.5007,0,0.00072902,0,2.18758e+06
"Morton3_15_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.558,ms,,,,,,2.21261e+06,17.7009,0,0.00072553,0,2.21261e+06
"Morton3_15_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.682,ms,,,,,,2.25011e+06,18.0009,0,0.00071105,0,2.25011e+06
"Morton3_15_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.927,ms,,,,,,2.27507e+06,18.2006,0,0.00070571,0,2.27507e+06
"Morton3_15_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.05,ms,,,,,,2.31258e+06,18.5006,0,0.0006934,0,2.31258e+06
"Morton3_15_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.339,ms,,,,,,2.3376e+06,18.7008,0,0.00068341,0,2.3376e+06
"Morton3_15_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.161,ms,,,,,,2.3751e+06,19.0008,0,0.0006737,0,2.3751e+06
"Morton3_15_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.543,ms,,,,,,2.40006e+06,19.2005,0,0.00066212,0,2.40006e+06
"Morton3_15_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.325,ms,,,,,,2.43757e+06,19.5005,0,0.00065967,0,2.43757e+06
"Morton3_15_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.927,ms,,,,,,2.46259e+06,19.7007,0,0.00065203,0,2.46259e+06
"Morton3_15_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.922,ms,,,,,,2.5001e+06,20.0008,0,0.00064291,0,2.5001e+06
"Morton3_15_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,21.8893,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.116,ms,,,,,,1.96634e+06,15.7307,0,0.00043663,0,1.96634e+06
"Morton3_15_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.338,ms,,,,,,1.99386e+06,15.9508,0,0.00042986,0,1.99386e+06
"Morton3_15_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.11,ms,,,,,,2.02138e+06,16.171,0,0.00042199,0,2.02138e+06
"Morton3_15_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.745,ms,,,,,,2.06259e+06,16.5007,0,0.00041429,0,2.06259e+06
"Morton3_15_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.395,ms,,,,,,2.09011e+06,16.7209,0,0.00040955,0,2.09011e+06
"Morton3_15_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.011,ms,,,,,,2.11757e+06,16.9405,0,0.00040346,0,2.11757e+06
"Morton3_15_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.832,ms,,,,,,2.14509e+06,17.1607,0,0.00039864,0,2.14509e+06
"Morton3_15_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.155,ms,,,,,,2.18637e+06,17.4909,0,0.00039292,0,2.18637e+06
"Morton3_15_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.4,ms,,,,,,2.21382e+06,17.7106,0,0.00038548,0,2.21382e+06
"Morton3_15_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.176,ms,,,,,,2.24134e+06,17.9308,0,0.00037781,0,2.24134e+06
"Morton3_15_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.753,ms,,,,,,2.26886e+06,18.1509,0,0.00037987,0,2.26886e+06
"Morton3_15_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.925,ms,,,,,,2.31008e+06,18.4806,0,0.00036934,0,2.31008e+06
"Morton3_15_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.238,ms,,,,,,2.3376e+06,18.7008,0,0.00036868,0,2.3376e+06
"Morton3_15_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.898,ms,,,,,,2.36512e+06,18.921,0,0.00036372,0,2.36512e+06
"Morton3_15_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.661,ms,,,,,,2.40634e+06,19.2507,0,0.00035494,0,2.40634e+06
"Morton3_15_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.36,ms,,,,,,2.43386e+06,19.4708,0,0.00035382,0,2.43386e+06
"Morton3_15_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.387,ms,,,,,,2.46138e+06,19.691,0,0.00034598,0,2.46138e+06
"Morton3_15_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.185,ms,,,,,,2.48883e+06,19.9107,0,0.00034606,0,2.48883e+06
"Morton3_15_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.445,ms,,,,,,2.53011e+06,20.2409,0,0.00033866,0,2.53011e+06
"Morton3_15_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.534,ms,,,,,,2.55757e+06,20.4605,0,0.00033227,0,2.55757e+06
"Morton3_15_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.065,ms,,,,,,2.58509e+06,20.6807,0,0.00033188,0,2.58509e+06
"Morton3_15_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.203,ms,,,,,,2.61261e+06,20.9009,0,0.00032895,0,2.61261e+06
"Morton3_15_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.405,ms,,,,,,2.65382e+06,21.2306,0,0.00032671,0,2.65382e+06
"Morton3_15_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.57,ms,,,,,,2.68134e+06,21.4508,0,0.0003155,0,2.68134e+06
"Morton3_15_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.473,ms,,,,,,2.70886e+06,21.6709,0,0.0003169,0,2.70886e+06
"Morton3_15_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.22,ms,,,,,,2.75008e+06,22.0006,0,0.00031179,0,2.75008e+06
"Morton3_15_0_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,25.0462,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.531,ms,,,,,,2.08512e+06,16.681,0,0.0002171,0,2.08512e+06
"Morton3_15_0_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.285,ms,,,,,,2.11507e+06,16.9206,0,0.0002137,0,2.11507e+06
"Morton3_15_0_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.197,ms,,,,,,2.14509e+06,17.1607,0,0.00021129,0,2.14509e+06
"Morton3_15_0_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.914,ms,,,,,,2.1751e+06,17.4008,0,0.00020872,0,2.1751e+06
"Morton3_15_0_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.65,ms,,,,,,2.20512e+06,17.641,0,0.00020405,0,2.20512e+06
"Morton3_15_0_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.581,ms,,,,,,2.25011e+06,18.0009,0,0.00020244,0,2.25011e+06
"Morton3_15_0_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.871,ms,,,,,,2.28006e+06,18.2405,0,0.00019986,0,2.28006e+06
"Morton3_15_0_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.89,ms,,,,,,2.31008e+06,18.4806,0,0.00019265,0,2.31008e+06
"Morton3_15_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.618,ms,,,,,,2.3401e+06,18.7208,0,0.00019355,0,2.3401e+06
"Morton3_15_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.682,ms,,,,,,2.37011e+06,18.9609,0,0.00019156,0,2.37011e+06
"Morton3_15_0_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.254,ms,,,,,,2.40006e+06,19.2005,0,0.00018975,0,2.40006e+06
"Morton3_15_0_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.408,ms,,,,,,2.43008e+06,19.4406,0,0.0001851,0,2.43008e+06
"Morton3_15_0_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.409,ms,,,,,,2.4601e+06,19.6808,0,0.00018597,0,2.4601e+06
"Morton3_15_0_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.755,ms,,,,,,2.49011e+06,19.9209,0,0.00018398,0,2.49011e+06
"Morton3_15_0_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.987,ms,,,,,,2.52006e+06,20.1605,0,0.00018146,0,2.52006e+06
"Morton3_15_0_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.409,ms,,,,,,2.55008e+06,20.4006,0,0.00017883,0,2.55008e+06
"Morton3_15_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.462,ms,,,,,,2.5801e+06,20.6408,0,0.00017548,0,2.5801e+06
"Morton3_15_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.162,ms,,,,,,2.62509e+06,21.0007,0,0.00017339,0,2.62509e+06
"Morton3_15_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.325,ms,,,,,,2.6551e+06,21.2408,0,0.00016815,0,2.6551e+06
"Morton3_15_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.682,ms,,,,,,2.68512e+06,21.481,0,0.0001691,0,2.68512e+06
"Morton3_15_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.602,ms,,,,,,2.71507e+06,21.7206,0,0.00016757,0,2.71507e+06
"Morton3_15_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.427,ms,,,,,,2.74509e+06,21.9607,0,0.00016632,0,2.74509e+06
"Morton3_15_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.432,ms,,,,,,2.7751e+06,22.2008,0,0.00016065,0,2.7751e+06
"Morton3_15_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.672,ms,,,,,,2.80512e+06,22.441,0,0.00016105,0,2.80512e+06
"Morton3_15_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.78,ms,,,,,,2.83507e+06,22.6806,0,0.00015945,0,2.83507e+06
"Morton3_15_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.653,ms,,,,,,2.86509e+06,22.9207,0,0.00015853,0,2.86509e+06
"Morton3_15_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.804,ms,,,,,,2.8951e+06,23.1608,0,0.00015521,0,2.8951e+06
"Morton3_15_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.643,ms,,,,,,2.92512e+06,23.401,0,0.00015483,0,2.92512e+06
"Morton3_15_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.881,ms,,,,,,2.95507e+06,23.6406,0,0.00015405,0,2.95507e+06
"Morton3_15_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.35,ms,,,,,,3.00013e+06,24.001,0,0.00015249,0,3.00013e+06
"Morton3_15_0_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.2921,ms,,,,,,1.4002e+14,0.040512,10,-nan,1e+07,5064
"Morton3_15_0_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.135,ms,,,,,,2.21011e+06,17.6809,0,0.00010814,0,2.21011e+06
"Morton3_15_0_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.344,ms,,,,,,2.24262e+06,17.941,0,0.00010534,0,2.24262e+06
"Morton3_15_0_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.021,ms,,,,,,2.27507e+06,18.2006,0,0.00010478,0,2.27507e+06
"Morton3_15_0_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.653,ms,,,,,,2.30758e+06,18.4607,0,0.0001043,0,2.30758e+06
"Morton3_15_0_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.934,ms,,,,,,2.3401e+06,18.7208,0,0.00010311,0,2.3401e+06
"Morton3_15_0_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.919,ms,,,,,,2.37261e+06,18.9809,0,9.941e-05,0,2.37261e+06
"Morton3_15_0_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.251,ms,,,,,,2.40512e+06,19.241,0,0.00010127,0,2.40512e+06
"Morton3_15_0_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.62,ms,,,,,,2.43757e+06,19.5005,0,0.00010033,0,2.43757e+06
"Morton3_15_0_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.692,ms,,,,,,2.45382e+06,19.6306,0,9.815e-05,0,2.45382e+06
"Morton3_15_0_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.92,ms,,,,,,2.48634e+06,19.8907,0,9.626e-05,0,2.48634e+06
"Morton3_15_0_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.604,ms,,,,,,2.51885e+06,20.1508,0,9.582e-05,0,2.51885e+06
