name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,1955.07,0.443409,ms,,,,,,50184.3,22416.9,2.47149e+08,1.53133e+06,1.24609e+07,224976,17.9981,4.336e+08,7.80644e+10,1955.07,0,0.00207912,2.53948e+11,0,224976,1.9537e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,1936.05,0.408349,ms,,,,,,49824.3,24541.7,2.46822e+08,1.53144e+06,1.25058e+07,236976,18.9581,4.30577e+08,7.72035e+10,1936.05,0,0.00197162,2.50172e+11,0,236976,1.93439e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,1918.38,0.405086,ms,,,,,,48809.1,21185.2,2.44922e+08,1.48328e+06,1.24575e+07,250032,20.0026,4.27182e+08,7.66028e+10,1918.38,0,0.00187067,2.48651e+11,0,250032,1.9169e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,1903.03,0.401208,ms,,,,,,49311.5,22325.4,2.42405e+08,1.51242e+06,1.24857e+07,261984,20.9587,4.23679e+08,7.57249e+10,1903.03,0,0.00178762,2.45593e+11,0,261984,1.90174e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,1888.2,0.397904,ms,,,,,,48521.1,24889.8,2.41412e+08,1.43094e+06,1.24465e+07,274992,21.9994,4.20907e+08,7.54114e+10,1888.2,0,0.00169842,2.44348e+11,0,274992,1.88705e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,1875.92,0.385353,ms,,,,,,48444.1,23914.2,2.40079e+08,1.32951e+06,1.24772e+07,286992,22.9594,4.18351e+08,7.49128e+10,1875.92,0,0.00162827,2.42541e+11,0,286992,1.87463e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,1862.93,0.393043,ms,,,,,,49209.4,19555.1,2.39206e+08,1.4776e+06,1.24667e+07,300144,24.0115,4.14126e+08,7.42466e+10,1862.93,0,0.00156302,2.40648e+11,0,300144,1.86184e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,1855.73,0.457211,ms,,,,,,48837.4,22493.2,2.38291e+08,1.47386e+06,1.24926e+07,312000,24.96,4.13594e+08,7.39875e+10,1855.73,0,0.0014992,2.39179e+11,0,312000,1.85183e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,1841.99,0.40422,ms,,,,,,49331.8,22479.3,2.37303e+08,1.41237e+06,1.24754e+07,324960,25.9968,4.11415e+08,7.34879e+10,1841.99,0,0.00144419,2.36574e+11,0,324960,1.84103e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,2.44e-05,0.0645602,ms,,,,,,nan,nan,nan,nan,nan,177792,7.99838,nan,nan,nan,5,-1,nan,16,177792,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,2334.92,0.496898,ms,,,,,,61989.3,27272.1,2.54193e+08,1.79083e+06,1.24775e+07,199152,8.95931,4.99378e+08,9.32457e+10,2334.92,0,0.00417297,3.07155e+11,0,199152,2.33334e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,2260.05,0.407441,ms,,,,,,67559.1,26652.3,2.50317e+08,1.72285e+06,1.24947e+07,222240,9.99798,4.86862e+08,9.02107e+10,2260.05,0,0.00374712,2.95706e+11,0,222240,2.25834e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,2201.22,0.439971,ms,,,,,,56284,23377.1,2.49705e+08,1.7045e+06,1.24817e+07,243600,10.9589,4.7704e+08,8.78718e+10,2201.22,0,0.00341286,2.87831e+11,0,243600,2.1989e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,2149.66,0.444041,ms,,,,,,65012.2,24847.3,2.4599e+08,1.74489e+06,1.24754e+07,266736,11.9997,4.66811e+08,8.57447e+10,2149.66,0,0.00311109,2.80249e+11,0,266736,2.14766e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,2108.35,0.39835,ms,,,,,,53254.7,25198.9,2.44419e+08,1.61076e+06,1.24688e+07,288048,12.9585,4.60714e+08,8.41843e+10,2108.35,0,0.00289471,2.74453e+11,0,288048,2.10663e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,2072.99,0.465385,ms,,,,,,52652.9,27557.7,2.40771e+08,1.53906e+06,1.24809e+07,311184,13.9993,4.537e+08,8.26602e+10,2072.99,0,0.00268084,2.68997e+11,0,311184,2.0686e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,2039.45,0.465098,ms,,,,,,51502,22846,2.3955e+08,1.54852e+06,1.24736e+07,332544,14.9603,4.4819e+08,8.14284e+10,2039.45,0,0.00249979,2.64629e+11,0,332544,2.03768e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,2011.04,0.450501,ms,,,,,,51017,21903.5,2.37471e+08,1.54769e+06,1.24706e+07,355632,15.9989,4.42917e+08,8.02906e+10,2011.04,0,0.0023317,2.60531e+11,0,355632,2.00923e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,1988.96,0.452167,ms,,,,,,53109,13299.7,2.77715e+08,1.57827e+06,1.24505e+07,377136,16.9663,4.37813e+08,7.93723e+10,1988.96,0,0.00219927,2.57114e+11,0,377136,1.9866e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,1980.64,0.421159,ms,,,,,,53250.8,12817.7,2.74143e+08,1.67093e+06,1.24952e+07,400080,17.9985,4.33812e+08,7.83061e+10,1980.64,0,0.00208079,2.53226e+11,0,400080,1.96598e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,1947.13,0.407441,ms,,,,,,61716.1,11343.6,2.71959e+08,1.50028e+06,1.2458e+07,421440,18.9594,4.30595e+08,7.77545e+10,1947.13,0,0.00197641,2.51238e+11,0,421440,1.94587e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,1931.72,0.44881,ms,,,,,,55255.1,11109.2,2.69526e+08,1.54623e+06,1.24555e+07,444528,19.9981,4.26408e+08,7.68148e+10,1931.72,0,0.00187065,2.48091e+11,0,444528,1.93015e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,1917.38,0.419089,ms,,,,,,54684.8,11970,2.67557e+08,1.485e+06,1.24389e+07,465888,20.959,4.2405e+08,7.65015e+10,1917.38,0,0.00178857,2.46447e+11,0,465888,1.91458e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,1902.5,0.39946,ms,,,,,,55416.2,10411.3,2.65095e+08,1.51083e+06,1.24493e+07,489024,21.9999,4.20593e+08,7.56513e+10,1902.5,0,0.00170055,2.43502e+11,0,489024,1.90085e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,1889.77,0.417633,ms,,,,,,56284.2,11899.4,2.64295e+08,1.49129e+06,1.24128e+07,510384,22.9608,4.17981e+08,7.54236e+10,1889.77,0,0.00163212,2.42493e+11,0,510384,1.88771e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,1881.94,0.424496,ms,,,,,,57552.7,11278.7,2.6181e+08,1.55958e+06,1.24538e+07,533472,23.9995,4.15973e+08,7.51116e+10,1881.94,0,0.00155631,2.40673e+11,0,533472,1.87983e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,1871.97,0.417329,ms,,,,,,60154.1,13373.9,2.5997e+08,1.45164e+06,1.24474e+07,554784,24.9582,4.13585e+08,7.46735e+10,1871.97,0,0.00150362,2.38065e+11,0,554784,1.8702e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,1864.27,0.409425,ms,,,,,,62883.4,11836.5,2.58755e+08,1.48626e+06,1.24214e+07,577920,25.9991,4.09632e+08,7.42469e+10,1864.27,0,0.00144017,2.37569e+11,0,577920,1.86213e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,2.96e-05,0.0831746,ms,,,,,,nan,nan,nan,nan,nan,316224,7.9999,nan,nan,nan,5,-1,nan,16,316224,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,2344.73,0.412582,ms,,,,,,64494.5,28273.2,2.4255e+08,1.88397e+06,1.24745e+07,354144,8.95921,4.9766e+08,9.34216e+10,2344.73,0,0.0041787,3.06836e+11,0,354144,2.34296e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,2269.22,0.417941,ms,,,,,,61106.3,16432.7,3.06349e+08,1.74381e+06,1.24703e+07,395280,9.99987,4.86788e+08,9.05787e+10,2269.22,0,0.00373567,2.96005e+11,0,395280,2.26672e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,2212.76,0.422985,ms,,,,,,60154.3,15329.7,3.00119e+08,1.75244e+06,1.24472e+07,433200,10.9592,4.75888e+08,8.82781e+10,2212.76,0,0.00340809,2.87731e+11,0,433200,2.21073e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,2163.27,0.422694,ms,,,,,,61575.9,14624.5,2.93398e+08,1.72534e+06,1.24735e+07,474384,12.0011,4.67553e+08,8.62707e+10,2163.27,0,0.00311158,2.79389e+11,0,474384,2.16108e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,2121.27,0.440076,ms,,,,,,60208.5,12402.1,2.8945e+08,1.72379e+06,1.24429e+07,512304,12.9604,4.58937e+08,8.4482e+10,2121.27,0,0.00289493,2.742e+11,0,512304,2.11923e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,2088.2,0.438077,ms,,,,,,61422.9,11397.3,2.84855e+08,1.69514e+06,1.24372e+07,553392,13.9998,4.52168e+08,8.32269e+10,2088.2,0,0.00267412,2.68897e+11,0,553392,2.08616e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,2061.28,0.414499,ms,,,,,,64426.9,9793.53,2.80692e+08,1.63831e+06,1.24319e+07,591312,14.9591,4.47527e+08,8.19748e+10,2061.28,0,0.00250165,2.63936e+11,0,591312,2.05924e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,2038.81,0.442158,ms,,,,,,63548.8,10029.2,2.76983e+08,1.60043e+06,1.24241e+07,632448,15.9998,4.42815e+08,8.12956e+10,2038.81,0,0.00234579,2.60176e+11,0,632448,2.03528e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,2021.24,0.417708,ms,,,,,,63853.8,10065.1,2.74364e+08,1.65792e+06,1.24154e+07,670416,16.9603,4.37523e+08,8.06184e+10,2021.24,0,0.00220615,2.57058e+11,0,670416,2.01915e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,2004.03,0.462288,ms,,,,,,63709.8,7922.75,2.71132e+08,1.63232e+06,1.24336e+07,711600,18.0022,4.34163e+08,7.98783e+10,2004.03,0,0.00208087,2.53155e+11,0,711600,2.00071e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,1988.46,0.410049,ms,,,,,,64031.1,6852.15,2.68909e+08,1.6099e+06,1.24067e+07,749472,18.9603,4.30123e+08,7.93174e+10,1988.46,0,0.00197638,2.51177e+11,0,749472,1.98571e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,1977.7,0.448686,ms,,,,,,63441,7689.61,2.66328e+08,1.5845e+06,1.24226e+07,790560,19.9997,4.26971e+08,7.88816e+10,1977.7,0,0.00187035,2.48577e+11,0,790560,1.97432e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,1987.17,0.477301,ms,,,,,,77888.4,8546.16,2.64246e+08,1.71942e+06,1.25062e+07,828480,20.9591,4.23766e+08,7.83518e+10,1987.17,0,0.00178618,2.45607e+11,0,828480,1.96702e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,1960.48,0.442035,ms,,,,,,72779.5,7956.72,2.62371e+08,1.68269e+06,1.2437e+07,869616,21.9997,4.19629e+08,7.80511e+10,1960.48,0,0.00170296,2.44191e+11,0,869616,1.95657e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,1954.95,0.487216,ms,,,,,,64463.7,6109.47,2.60619e+08,1.7367e+06,1.2424e+07,907584,22.9602,4.1833e+08,7.79174e+10,1954.95,0,0.00163432,2.42436e+11,0,907584,1.95035e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,1946.83,0.432844,ms,,,,,,64048.5,5155.73,2.58704e+08,1.65448e+06,1.24358e+07,948720,24.0009,4.158e+08,7.76008e+10,1946.83,0,0.00155801,2.40613e+11,0,948720,1.94242e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,1943.92,0.469068,ms,,,,,,72587.1,6250.62,2.57114e+08,1.60727e+06,1.24309e+07,986592,24.959,4.13703e+08,7.73472e+10,1943.92,0,0.0014963,2.38616e+11,0,986592,1.9375e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,1937.15,0.464513,ms,,,,,,64853.7,6013.11,2.55803e+08,1.55702e+06,1.24305e+07,1.02773e+06,25.9997,4.10773e+08,7.69946e+10,1937.15,0,0.00144537,2.36945e+11,0,1.02773e+06,1.93239e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,6.88e-05,0.142286,ms,,,,,,nan,nan,nan,nan,nan,562416,8.00107,nan,nan,nan,5,-1,nan,16,562416,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,2371.83,0.472637,ms,,,,,,77041.2,10022.3,3.16743e+08,2.11792e+06,1.2439e+07,629808,8.9598,4.98802e+08,9.46211e+10,2371.83,0,0.0041639,3.07073e+11,0,629808,2.36844e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,2305.23,0.404338,ms,,,,,,71749,12564.1,3.06746e+08,1.93542e+06,1.24103e+07,703056,10.0018,4.865e+08,9.19674e+10,2305.23,0,0.00373965,2.96026e+11,0,703056,2.30176e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,2259.1,0.481296,ms,,,,,,70805.7,8874.82,2.99393e+08,1.9898e+06,1.24668e+07,770400,10.9599,4.7641e+08,8.97519e+10,2259.1,0,0.00342018,2.87092e+11,0,770400,2.25327e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,2215.88,0.456197,ms,,,,,,68576.9,8804.28,2.92936e+08,1.90057e+06,1.24239e+07,843504,11.9999,4.6669e+08,8.82743e+10,2215.88,0,0.00311095,2.80201e+11,0,843504,2.21164e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,2189.53,0.452385,ms,,,,,,68051.3,9838.65,2.88073e+08,1.9325e+06,1.24234e+07,910992,12.96,4.59251e+08,8.70104e+10,2189.53,0,0.00289007,2.74219e+11,0,910992,2.1814e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,2159.63,0.454419,ms,,,,,,67519.4,9350.14,2.82799e+08,1.92439e+06,1.24317e+07,984096,14,4.52716e+08,8.58431e+10,2159.63,0,0.00266692,2.68387e+11,0,984096,2.15419e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,2139.5,0.494772,ms,,,,,,67449.1,5680.24,2.79298e+08,1.94491e+06,1.244e+07,1.05154e+06,14.9594,4.48397e+08,8.52049e+10,2139.5,0,0.00251018,2.64281e+11,0,1.05154e+06,2.13325e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,2119.96,0.490244,ms,,,,,,67428.6,5491.54,2.75785e+08,2.01849e+06,1.24463e+07,1.12483e+06,16.0021,4.42214e+08,8.43978e+10,2119.96,0,0.00233943,2.60423e+11,0,1.12483e+06,2.11432e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,2104.34,0.462385,ms,,,,,,66384,7567.12,2.72318e+08,1.83982e+06,1.24472e+07,1.19222e+06,16.9609,4.38566e+08,8.37917e+10,2104.34,0,0.00220799,2.56455e+11,0,1.19222e+06,2.09856e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,2090.73,0.483194,ms,,,,,,66704.3,7051.46,2.69786e+08,1.84005e+06,1.24264e+07,1.26528e+06,18.0002,4.33254e+08,8.31378e+10,2090.73,0,0.00208397,2.53712e+11,0,1.26528e+06,2.0838e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,2078.22,0.493565,ms,,,,,,66687.1,5985.39,2.66946e+08,1.82414e+06,1.24314e+07,1.33277e+06,18.9603,4.30713e+08,8.2728e+10,2078.22,0,0.00198181,2.51033e+11,0,1.33277e+06,2.07092e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,2065.01,0.490417,ms,,,,,,75525.1,6542.1,2.21295e+08,1.76833e+06,1.24365e+07,1.40587e+06,20.0003,4.26125e+08,8.20264e+10,2065.01,0,0.00187372,2.48083e+11,0,1.40587e+06,2.05811e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,2056.04,0.508148,ms,,,,,,67770.2,8285.49,2.2109e+08,1.77759e+06,1.24273e+07,1.47336e+06,20.9604,4.23588e+08,8.17647e+10,2056.04,0,0.00178741,2.46385e+11,0,1.47336e+06,2.04768e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,2045.89,0.492871,ms,,,,,,67967.5,6598.78,2.20503e+08,1.79533e+06,1.24716e+07,1.54642e+06,21.9997,4.2116e+08,8.14282e+10,2045.89,0,0.00169965,2.4407e+11,0,1.54642e+06,2.03846e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,2037.55,0.518708,ms,,,,,,67901.9,5502.56,2.20177e+08,1.80693e+06,1.24456e+07,1.6139e+06,22.9598,4.18161e+08,8.09362e+10,2037.55,0,0.00162141,2.42042e+11,0,1.6139e+06,2.02989e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,2030.17,0.492054,ms,,,,,,68396.8,5818.43,2.20092e+08,1.78373e+06,1.24339e+07,1.68701e+06,23.9998,4.1515e+08,8.06253e+10,2030.17,0,0.00156513,2.40423e+11,0,1.68701e+06,2.02131e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,2022.79,0.529197,ms,,,,,,69577.3,6927.33,2.19766e+08,1.76811e+06,1.24352e+07,1.7545e+06,24.9599,4.13281e+08,8.04417e+10,2022.79,0,0.00150452,2.3913e+11,0,1.7545e+06,2.0143e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,2014.78,0.524788,ms,,,,,,68854.9,5560.46,2.19327e+08,1.75544e+06,1.24385e+07,1.8276e+06,25.9999,4.1154e+08,8.01652e+10,2014.78,0,0.00144369,2.37435e+11,0,1.8276e+06,2.00691e+10
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,3.1e-05,0.0873686,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,2452.62,0.448817,ms,,,,,,78034.1,7475.82,3.17228e+08,2.29933e+06,1.25095e+07,1.11998e+06,8.95987,4.99148e+08,9.75899e+10,2452.62,0,0.00417759,3.06331e+11,0,1.11998e+06,2.44704e+10
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,2391.8,0.442332,ms,,,,,,74150,11506.9,3.06776e+08,2.06347e+06,1.24493e+07,1.24997e+06,9.99974,4.86836e+08,9.51979e+10,2391.8,0,0.00375069,2.95407e+11,0,1.24997e+06,2.38547e+10
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,2344.23,0.430064,ms,,,,,,72847.4,11580,2.24516e+08,2.0784e+06,1.24333e+07,1.36997e+06,10.9597,4.76243e+08,9.33434e+10,2344.23,0,0.00342671,2.8763e+11,0,1.36997e+06,2.33789e+10
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,2302.25,0.489529,ms,,,,,,71148.3,10523.8,2.23077e+08,2.03315e+06,1.24387e+07,1.5e+06,12,4.67927e+08,9.16727e+10,2302.25,0,0.00311506,2.80017e+11,0,1.5e+06,2.29488e+10
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,2269.32,0.48903,ms,,,,,,70727.1,9981.16,2.22196e+08,1.96962e+06,1.24425e+07,1.62e+06,12.96,4.60644e+08,9.03286e+10,2269.32,0,0.00289614,2.74058e+11,0,1.62e+06,2.26137e+10
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,2239.63,0.486712,ms,,,,,,73838.1,10509.7,2.21423e+08,2.00203e+06,1.24708e+07,1.74998e+06,13.9999,4.53697e+08,8.91418e+10,2239.63,0,0.00267039,2.68733e+11,0,1.74998e+06,2.23145e+10
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,2214.28,0.469016,ms,,,,,,72436.7,7686.71,2.20852e+08,2.01766e+06,1.24446e+07,1.86998e+06,14.9599,4.47871e+08,8.80984e+10,2214.28,0,0.00250152,2.64522e+11,0,1.86998e+06,2.20593e+10
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,2193.5,0.51976,ms,,,,,,74230,7297.62,2.20122e+08,1.9554e+06,1.24487e+07,1.99997e+06,15.9997,4.42252e+08,8.70948e+10,2193.5,0,0.00234171,2.60157e+11,0,1.99997e+06,2.18268e+10
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,2173.25,0.50687,ms,,,,,,75018.5,7215.96,2.19374e+08,1.87905e+06,1.24542e+07,2.11997e+06,16.9597,4.38537e+08,8.63282e+10,2173.25,0,0.00220892,2.56515e+11,0,2.11997e+06,2.16367e+10
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,2154.83,0.514863,ms,,,,,,78887.2,7272.1,2.19239e+08,1.95402e+06,1.24439e+07,2.25e+06,18,4.33836e+08,8.5631e+10,2154.83,0,0.0020775,2.53739e+11,0,2.25e+06,2.1453e+10
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,2148.83,0.538849,ms,,,,,,95850.5,7759.41,2.18992e+08,2.03538e+06,1.24918e+07,2.37e+06,18.96,4.30537e+08,8.50626e+10,2148.83,0,0.00197489,2.50699e+11,0,2.37e+06,2.13125e+10
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,2125.54,0.483513,ms,,,,,,90549.3,8603.49,2.18502e+08,1.86879e+06,1.24505e+07,2.50013e+06,20.001,4.26373e+08,8.43739e+10,2125.54,0,0.00186791,2.48368e+11,0,2.50013e+06,2.11453e+10
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,2112.15,0.514164,ms,,,,,,96981,7361.21,2.18233e+08,1.81207e+06,1.24622e+07,2.62003e+06,20.9603,4.24546e+08,8.39595e+10,2112.15,0,0.0017841,2.45943e+11,0,2.62003e+06,2.10243e+10
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,2100.25,0.511636,ms,,,,,,106916,9106.32,2.17989e+08,1.80668e+06,1.2463e+07,2.74997e+06,21.9997,4.20322e+08,8.33687e+10,2100.25,0,0.00170664,2.44015e+11,0,2.74997e+06,2.08902e+10
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,2089.99,0.4911,ms,,,,,,118356,7763.71,2.18006e+08,1.80735e+06,1.24604e+07,2.87002e+06,22.9601,4.18344e+08,8.30207e+10,2089.99,0,0.0016297,2.42362e+11,0,2.87002e+06,2.0795e+10
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,2080.15,0.535486,ms,,,,,,141700,9383.12,2.17658e+08,1.7696e+06,1.24677e+07,3e+06,24,4.1608e+08,8.26103e+10,2080.15,0,0.0015626,2.40286e+11,0,3e+06,2.06893e+10
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,2072.28,0.49514,ms,,,,,,166016,9992.65,2.17561e+08,1.82417e+06,1.24996e+07,3.12e+06,24.96,4.12835e+08,8.21805e+10,2072.28,0,0.00150553,2.38775e+11,0,3.12e+06,2.06047e+10
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,2062.45,0.54038,ms,,,,,,170897,9371.45,2.17384e+08,1.78107e+06,1.24789e+07,3.24998e+06,25.9999,4.10907e+08,8.18676e+10,2062.45,0,0.00144008,2.37383e+11,0,3.24998e+06,2.05146e+10
