name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_5/Construct/380/1/8/10000/0/0/iterations:5/manual_time",5,0.435667,0.50847,ms,,,,,,21.4,-nan,76637,835.4,-nan,23872,19.0976,-nan,1.91387e+06,0.435667,0,2.28144e+06,0,23872,446756
"Fuse_Nonpart_Scalar_5/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.440758,0.513727,ms,,,,,,21.4,-nan,78164.8,748.4,-nan,25088,20.0704,-nan,1.98112e+06,0.440758,0,2.29457e+06,0,25088,451218
"Fuse_Nonpart_Scalar_5/Construct/420/1/8/10000/0/0/iterations:5/manual_time",5,0.452358,0.528636,ms,,,,,,21.8,-nan,79844.8,901.2,-nan,26368,21.0944,-nan,1.97543e+06,0.452358,0,2.31045e+06,0,26368,465370
"Fuse_Nonpart_Scalar_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.458044,0.527742,ms,,,,,,21.6,-nan,81497.8,941.2,-nan,27584,22.0672,-nan,2.03861e+06,0.458044,0,2.32362e+06,0,27584,468940
"Fuse_Nonpart_Scalar_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.463759,0.534391,ms,,,,,,21.2,-nan,82967.6,652.8,-nan,28800,23.04,-nan,2.06411e+06,0.463759,0,2.33588e+06,0,28800,474654
"Fuse_Nonpart_Scalar_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.480901,0.556464,ms,,,,,,22.4,-nan,84617.2,766,-nan,30080,24.064,-nan,2.16446e+06,0.480901,0,2.35847e+06,0,30080,491644
"Fuse_Nonpart_Scalar_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.501188,0.572678,ms,,,,,,22.8,-nan,86152.8,956.2,-nan,31296,25.0368,-nan,2.17638e+06,0.501188,0,2.36394e+06,0,31296,512325
"Fuse_Nonpart_Scalar_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.507358,0.579573,ms,,,,,,22.2,-nan,87680.2,846.8,-nan,32512,26.0096,-nan,2.20261e+06,0.507358,0,2.37651e+06,0,32512,518497
"Fuse_Nonpart_Scalar_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55632,1.61595,ms,,,,,,nan,nan,nan,nan,nan,7552,6.0416,nan,nan,nan,5,nan,16,7552,nan
"Fuse_Nonpart_Scalar_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,2.45253,2.50561,ms,,,,,,nan,nan,nan,nan,nan,8832,7.0656,nan,nan,nan,5,nan,16,8832,nan
"Fuse_Nonpart_Scalar_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.307327,0.373129,ms,,,,,,21,-nan,61209.4,586.2,-nan,10112,8.0896,-nan,1.36156e+06,0.307327,0,2.08387e+06,0,10112,317231
"Fuse_Nonpart_Scalar_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.592749,0.662061,ms,,,,,,22.2,-nan,119713,985.2,-nan,11328,9.0624,-nan,2.63308e+06,0.592749,0,3.45125e+06,1,11328,603602
"Fuse_Nonpart_Scalar_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.340314,0.408061,ms,,,,,,22,-nan,61745.4,860.6,-nan,12544,10.0352,-nan,1.5085e+06,0.340314,0,2.13176e+06,0,12544,350437
"Fuse_Nonpart_Scalar_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.349789,0.416475,ms,,,,,,21.2,-nan,62546,642,-nan,13760,11.008,-nan,1.5528e+06,0.349789,0,2.14474e+06,0,13760,359735
"Fuse_Nonpart_Scalar_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.681635,0.7528,ms,,,,,,21.8,-nan,122777,1031,-nan,15040,12.032,-nan,2.99796e+06,0.681635,0,3.56414e+06,1,15040,692576
"Fuse_Nonpart_Scalar_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.376146,0.444435,ms,,,,,,22.6,-nan,64465.4,947.2,-nan,16320,13.056,-nan,1.66977e+06,0.376146,0,2.18531e+06,0,16320,386298
"Fuse_Nonpart_Scalar_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.741746,0.814805,ms,,,,,,21.6,-nan,127255,805.6,-nan,17600,14.08,-nan,3.05843e+06,0.741746,0,3.63036e+06,1,17600,752860
"Fuse_Nonpart_Scalar_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.403071,0.477531,ms,,,,,,22.8,-nan,66915,900,-nan,18880,15.104,-nan,1.74679e+06,0.403071,0,2.21534e+06,0,18880,413691
"Fuse_Nonpart_Scalar_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.395583,0.465855,ms,,,,,,21,-nan,68203.1,763.4,-nan,20032,16.0256,-nan,1.76034e+06,0.395583,0,2.22762e+06,0,20032,407067
"Fuse_Nonpart_Scalar_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.412738,0.476421,ms,,,,,,26,-nan,69277.6,1019.2,-nan,21312,17.0496,-nan,1.81324e+06,0.412738,0,2.25105e+06,0,21312,418011
"Fuse_Nonpart_Scalar_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.417211,0.485936,ms,,,,,,22,-nan,70770.4,1029.8,-nan,22592,18.0736,-nan,1.80034e+06,0.417211,0,2.25948e+06,0,22592,426644
"Fuse_Nonpart_Scalar_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.405625,0.478462,ms,,,,,,21.2,-nan,71957,706.4,-nan,23808,19.0464,-nan,1.81239e+06,0.405625,0,2.27209e+06,0,23808,416050
"Fuse_Nonpart_Scalar_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.419532,0.489008,ms,,,,,,21.4,-nan,73346.4,929.8,-nan,25088,20.0704,-nan,1.84472e+06,0.419532,0,2.28592e+06,0,25088,430225
"Fuse_Nonpart_Scalar_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.431331,0.504104,ms,,,,,,21.4,-nan,74635.6,828.2,-nan,26368,21.0944,-nan,1.92809e+06,0.431331,0,2.29915e+06,0,26368,442071
"Fuse_Nonpart_Scalar_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.43061,0.505576,ms,,,,,,21.4,-nan,75916.2,884.8,-nan,27520,22.016,-nan,1.92422e+06,0.43061,0,2.30949e+06,0,27520,441252
"Fuse_Nonpart_Scalar_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.448139,0.515732,ms,,,,,,25.4,-nan,77312.6,1126.8,-nan,28800,23.04,-nan,1.98122e+06,0.448139,0,2.32999e+06,0,28800,454780
"Fuse_Nonpart_Scalar_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.442388,0.515541,ms,,,,,,21.4,-nan,78419,624,-nan,30080,24.064,-nan,1.97758e+06,0.442388,0,2.33478e+06,0,30080,453292
"Fuse_Nonpart_Scalar_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.455823,0.524766,ms,,,,,,21.6,-nan,79724,711.4,-nan,31232,24.9856,-nan,2.02492e+06,0.455823,0,2.34599e+06,0,31232,466421
"Fuse_Nonpart_Scalar_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.457662,0.53052,ms,,,,,,21.4,-nan,81111,721.2,-nan,32576,26.0608,-nan,2.04645e+06,0.457662,0,2.35897e+06,0,32576,468535
"Fuse_Nonpart_Scalar_7/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.57624,1.63223,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,nan,16,8768,nan
"Fuse_Nonpart_Scalar_7/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,2.11564,2.173,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_Scalar_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.545599,0.61348,ms,,,,,,21.8,-nan,116196,1150.6,-nan,11328,9.0624,-nan,2.42385e+06,0.545599,0,3.40111e+06,1,11328,554733
"Fuse_Nonpart_Scalar_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.578875,0.648785,ms,,,,,,22.2,-nan,119806,1014,-nan,12544,10.0352,-nan,2.56523e+06,0.578875,0,3.43241e+06,1,12544,589658
"Fuse_Nonpart_Scalar_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.327463,0.400269,ms,,,,,,21.2,-nan,61424,877.6,-nan,13824,11.0592,-nan,1.43824e+06,0.327463,0,2.115e+06,0,13824,337389
"Fuse_Nonpart_Scalar_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.342948,0.409763,ms,,,,,,22.6,-nan,62068,895.4,-nan,15040,12.032,-nan,1.51946e+06,0.342948,0,2.13713e+06,0,15040,353031
"Fuse_Nonpart_Scalar_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.35219,0.419241,ms,,,,,,21.6,-nan,62668.4,745.4,-nan,16320,13.056,-nan,1.47734e+06,0.35219,0,2.1477e+06,0,16320,362193
"Fuse_Nonpart_Scalar_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.682,0.752443,ms,,,,,,22.6,-nan,122965,1084.2,-nan,17536,14.0288,-nan,3.0426e+06,0.682,0,3.56409e+06,1,17536,692788
"Fuse_Nonpart_Scalar_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.706187,0.775579,ms,,,,,,23.8,-nan,124818,1169.6,-nan,18816,15.0528,-nan,3.14347e+06,0.706187,0,3.60108e+06,1,18816,715658
"Fuse_Nonpart_Scalar_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.385202,0.455778,ms,,,,,,21.4,-nan,65237,772.8,-nan,20032,16.0256,-nan,1.70922e+06,0.385202,0,2.19406e+06,0,20032,395397
"Fuse_Nonpart_Scalar_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.394584,0.458332,ms,,,,,,23.2,-nan,66407.8,1122,-nan,21312,17.0496,-nan,1.73195e+06,0.394584,0,2.21587e+06,0,21312,399723
"Fuse_Nonpart_Scalar_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.382826,0.455207,ms,,,,,,21.6,-nan,67552.2,892.8,-nan,22592,18.0736,-nan,1.70025e+06,0.382826,0,2.21964e+06,0,22592,392940
"Fuse_Nonpart_Scalar_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.404149,0.473878,ms,,,,,,21.4,-nan,68613.6,794.2,-nan,23808,19.0464,-nan,1.74525e+06,0.404149,0,2.23408e+06,0,23808,414675
"Fuse_Nonpart_Scalar_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.400438,0.470346,ms,,,,,,21.4,-nan,69754.4,770.2,-nan,25088,20.0704,-nan,1.73835e+06,0.400438,0,2.2454e+06,0,25088,410954
"Fuse_Nonpart_Scalar_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.400956,0.478029,ms,,,,,,21.2,-nan,70901.4,877.2,-nan,26304,21.0432,-nan,1.78319e+06,0.400956,0,2.25773e+06,0,26304,411388
"Fuse_Nonpart_Scalar_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.428628,0.500769,ms,,,,,,21.4,-nan,71971.4,902.4,-nan,27584,22.0672,-nan,1.83273e+06,0.428628,0,2.27034e+06,0,27584,439401
"Fuse_Nonpart_Scalar_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.423733,0.494078,ms,,,,,,21.8,-nan,73113.2,726.2,-nan,28800,23.04,-nan,1.872e+06,0.423733,0,2.28099e+06,0,28800,434249
"Fuse_Nonpart_Scalar_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.418434,0.493418,ms,,,,,,21.6,-nan,74230,804.4,-nan,30080,24.064,-nan,1.85762e+06,0.418434,0,2.29236e+06,0,30080,429120
"Fuse_Nonpart_Scalar_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.448886,0.524375,ms,,,,,,22.2,-nan,75444.4,1044,-nan,31296,25.0368,-nan,1.93172e+06,0.448886,0,2.30391e+06,0,31296,460045
"Fuse_Nonpart_Scalar_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.443722,0.516861,ms,,,,,,22.8,-nan,76666.4,1163.2,-nan,32576,26.0608,-nan,1.9239e+06,0.443722,0,2.32179e+06,0,32576,454207
"Fuse_Nonpart_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.57007,1.63476,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,nan,16,10048,nan
"Fuse_Nonpart_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,2.07331,2.12993,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.275446,0.342266,ms,,,,,,22,-nan,58253.4,824,-nan,12672,10.1376,-nan,1.21946e+06,0.275446,0,1.77369e+06,0,12672,285509
"Fuse_Nonpart_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.288183,0.35561,ms,,,,,,21.6,-nan,62078.8,729.6,-nan,13824,11.0592,-nan,1.27027e+06,0.288183,0,1.78907e+06,0,13824,300186
"Fuse_Nonpart_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.581307,0.65213,ms,,,,,,24.4,-nan,120125,1217.6,-nan,15104,12.0832,-nan,2.54337e+06,0.581307,0,3.11797e+06,1,15104,590593
"Fuse_Nonpart_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.313681,0.380857,ms,,,,,,21.2,-nan,62072.2,848.8,-nan,16256,13.0048,-nan,1.39073e+06,0.313681,0,1.82161e+06,0,16256,323715
"Fuse_Nonpart_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.617658,0.690998,ms,,,,,,24,-nan,120903,1345,-nan,17600,14.08,-nan,2.73319e+06,0.617658,0,3.17574e+06,1,17600,626482
"Fuse_Nonpart_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.637906,0.707777,ms,,,,,,21.4,-nan,121886,859,-nan,18752,15.0016,-nan,2.83926e+06,0.637906,0,3.19456e+06,1,18752,648679
"Fuse_Nonpart_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.648743,0.724502,ms,,,,,,21.6,-nan,123217,916.8,-nan,20032,16.0256,-nan,2.83461e+06,0.648743,0,3.22248e+06,1,20032,659630
"Fuse_Nonpart_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.355041,0.419975,ms,,,,,,25,-nan,64880.2,1012.2,-nan,21376,17.1008,-nan,1.50163e+06,0.355041,0,1.88555e+06,0,21376,362120
"Fuse_Nonpart_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.356418,0.424042,ms,,,,,,23.4,-nan,65406.2,878.2,-nan,22656,18.1248,-nan,1.55467e+06,0.356418,0,1.89136e+06,0,22656,366733
"Fuse_Nonpart_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.349563,0.418988,ms,,,,,,21.4,-nan,66203.4,802.6,-nan,23808,19.0464,-nan,1.55449e+06,0.349563,0,1.90273e+06,0,23808,359651
"Fuse_Nonpart_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.376892,0.447085,ms,,,,,,23.2,-nan,67490.8,1103,-nan,25152,20.1216,-nan,1.61168e+06,0.376892,0,1.92247e+06,0,25152,384640
"Fuse_Nonpart_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.36961,0.437653,ms,,,,,,21.4,-nan,68173.8,747.4,-nan,26304,21.0432,-nan,1.64066e+06,0.36961,0,1.92542e+06,0,26304,379902
"Fuse_Nonpart_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.376756,0.444732,ms,,,,,,22,-nan,69178.2,974.2,-nan,27584,22.0672,-nan,1.66483e+06,0.376756,0,1.9372e+06,0,27584,387188
"Fuse_Nonpart_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.388408,0.455886,ms,,,,,,24.6,-nan,70354.2,1012.2,-nan,28736,22.9888,-nan,1.71686e+06,0.388408,0,1.95451e+06,0,28736,396560
"Fuse_Nonpart_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.379288,0.452221,ms,,,,,,22,-nan,71204.8,920.2,-nan,30080,24.064,-nan,1.66833e+06,0.379288,0,1.95769e+06,0,30080,389797
"Fuse_Nonpart_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.38904,0.459536,ms,,,,,,21.2,-nan,72035,741.8,-nan,31232,24.9856,-nan,1.73266e+06,0.38904,0,1.96782e+06,0,31232,399608
"Fuse_Nonpart_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.39222,0.462223,ms,,,,,,21.8,-nan,72940.8,763,-nan,32512,26.0096,-nan,1.70619e+06,0.39222,0,1.97873e+06,0,32512,402815
"Fuse_Nonpart_Scalar_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.57559,1.63892,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,nan,16,11328,nan
"Fuse_Nonpart_Scalar_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,1.94713,2.00364,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,nan,16,12608,nan
"Fuse_Nonpart_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.901356,0.970325,ms,,,,,,21.8,-nan,202642,981.4,-nan,13760,11.008,-nan,3.93437e+06,0.901356,0,5.73759e+06,3,13760,911958
"Fuse_Nonpart_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.310811,0.377521,ms,,,,,,22.6,-nan,61663.4,838.4,-nan,15104,12.0832,-nan,1.37515e+06,0.310811,0,2.04021e+06,0,15104,320726
"Fuse_Nonpart_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.321102,0.386572,ms,,,,,,21.2,-nan,62145,701.6,-nan,16256,13.0048,-nan,1.40474e+06,0.321102,0,2.04748e+06,0,16256,330879
"Fuse_Nonpart_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.599326,0.669037,ms,,,,,,21.8,-nan,119780,950.8,-nan,17600,14.08,-nan,2.44802e+06,0.599326,0,3.41373e+06,1,17600,610311
"Fuse_Nonpart_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.340219,0.40971,ms,,,,,,21,-nan,62374.4,633.6,-nan,18752,15.0016,-nan,1.50827e+06,0.340219,0,2.0755e+06,0,18752,350156
"Fuse_Nonpart_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.349361,0.415634,ms,,,,,,21.2,-nan,62890,716,-nan,20096,16.0768,-nan,1.54254e+06,0.349361,0,2.09013e+06,0,20096,359188
"Fuse_Nonpart_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.662943,0.731559,ms,,,,,,22.4,-nan,122119,1068.6,-nan,21248,16.9984,-nan,2.94379e+06,0.662943,0,3.48989e+06,1,21248,671700
"Fuse_Nonpart_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.696204,0.76869,ms,,,,,,21.8,-nan,123478,956.6,-nan,22592,18.0736,-nan,3.0526e+06,0.696204,0,3.51364e+06,1,22592,707085
"Fuse_Nonpart_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.38919,0.449019,ms,,,,,,23.8,-nan,64876.6,1131.4,-nan,23872,19.0976,-nan,1.688e+06,0.38919,0,2.13356e+06,0,23872,390990
"Fuse_Nonpart_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.376347,0.443277,ms,,,,,,22,-nan,65619.2,803.6,-nan,25024,20.0192,-nan,1.67275e+06,0.376347,0,2.13709e+06,0,25024,386547
"Fuse_Nonpart_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.72081,0.795541,ms,,,,,,21.8,-nan,127953,1107,-nan,26368,21.0944,-nan,3.20844e+06,0.72081,0,3.58064e+06,1,26368,731844
"Fuse_Nonpart_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.384283,0.459004,ms,,,,,,21.2,-nan,67021,868.4,-nan,27520,22.016,-nan,1.63994e+06,0.384283,0,2.15773e+06,0,27520,394447
"Fuse_Nonpart_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.400922,0.467053,ms,,,,,,24.2,-nan,68157.6,1064.8,-nan,28864,23.0912,-nan,1.77153e+06,0.400922,0,2.17782e+06,0,28864,409027
"Fuse_Nonpart_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.394962,0.462222,ms,,,,,,21.2,-nan,68782,669.4,-nan,30016,24.0128,-nan,1.65522e+06,0.394962,0,2.17829e+06,0,30016,405310
"Fuse_Nonpart_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.398064,0.473322,ms,,,,,,21.2,-nan,69720.8,881.8,-nan,31360,25.088,-nan,1.7326e+06,0.398064,0,2.18873e+06,0,31360,408451
"Fuse_Nonpart_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.427608,0.498726,ms,,,,,,21.8,-nan,70329.8,848.6,-nan,32512,26.0096,-nan,1.83061e+06,0.427608,0,2.19909e+06,0,32512,438352
"Fuse_Nonpart_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.57945,1.64114,ms,,,,,,nan,nan,nan,nan,nan,12544,10.0352,nan,nan,nan,5,nan,16,12544,nan
"Fuse_Nonpart_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,1.92136,1.97817,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,nan,16,13824,nan
"Fuse_Nonpart_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,3.12366,3.18586,ms,,,,,,nan,nan,nan,nan,nan,15168,12.1344,nan,nan,nan,5,nan,16,15168,nan
"Fuse_Nonpart_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.305839,0.372867,ms,,,,,,21,-nan,61880,889.2,-nan,16320,13.056,-nan,1.35567e+06,0.305839,0,2.07944e+06,0,16320,315708
"Fuse_Nonpart_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.820765,0.890189,ms,,,,,,22.2,-nan,178650,1111.8,-nan,17600,14.08,-nan,3.43596e+06,0.820765,0,4.78563e+06,2,17600,831607
"Fuse_Nonpart_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.611772,0.687693,ms,,,,,,22.2,-nan,120623,1002.75,-nan,18880,15.104,-nan,2.65995e+06,0.611772,0,3.45496e+06,1,18880,624207
"Fuse_Nonpart_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.628452,0.705302,ms,,,,,,21.6,-nan,120735,697.2,-nan,20160,16.128,-nan,2.74065e+06,0.628452,0,3.47522e+06,1,20160,639574
"Fuse_Nonpart_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.342456,0.410842,ms,,,,,,21.6,-nan,62849.2,672.2,-nan,21312,17.0496,-nan,1.39683e+06,0.342456,0,2.13074e+06,0,21312,352483
"Fuse_Nonpart_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.65087,0.721726,ms,,,,,,21.6,-nan,121985,1075.6,-nan,22656,18.1248,-nan,2.88551e+06,0.65087,0,3.52084e+06,1,22656,661815
"Fuse_Nonpart_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.364749,0.432604,ms,,,,,,23,-nan,64008.2,1086.6,-nan,23936,19.1488,-nan,1.59599e+06,0.364749,0,2.16199e+06,0,23936,372521
"Fuse_Nonpart_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.700543,0.771204,ms,,,,,,22,-nan,123715,991.6,-nan,25088,20.0704,-nan,3.04566e+06,0.700543,0,3.5638e+06,1,25088,711614
"Fuse_Nonpart_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.383365,0.4457,ms,,,,,,22.8,-nan,65090.6,1016.2,-nan,26368,21.0944,-nan,1.65439e+06,0.383365,0,2.18229e+06,0,26368,386342
"Fuse_Nonpart_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.706871,0.77788,ms,,,,,,22.2,-nan,126535,1087.2,-nan,27648,22.1184,-nan,3.11811e+06,0.706871,0,3.6058e+06,1,27648,718008
"Fuse_Nonpart_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.378563,0.451613,ms,,,,,,21.2,-nan,66090,924,-nan,28800,23.04,-nan,1.56858e+06,0.378563,0,2.19465e+06,0,28800,388839
"Fuse_Nonpart_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.742264,0.816688,ms,,,,,,24,-nan,129326,1194.6,-nan,30080,24.064,-nan,3.07989e+06,0.742264,0,3.64903e+06,1,30080,753608
"Fuse_Nonpart_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.393166,0.4633,ms,,,,,,22,-nan,67813.8,825.6,-nan,31424,25.1392,-nan,1.71932e+06,0.393166,0,2.21523e+06,0,31424,403727
"Fuse_Nonpart_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.392339,0.461684,ms,,,,,,22,-nan,68512.4,796,-nan,32512,26.0096,-nan,1.72473e+06,0.392339,0,2.22246e+06,0,32512,402906
"Fuse_Nonpart_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,1.55588,1.61576,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,nan,16,13824,nan
"Fuse_Nonpart_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,1.85121,1.90744,ms,,,,,,nan,nan,nan,nan,nan,15040,12.032,nan,nan,nan,5,nan,16,15040,nan
"Fuse_Nonpart_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,2.48645,2.54531,ms,,,,,,nan,nan,nan,nan,nan,16320,13.056,nan,nan,nan,5,nan,16,16320,nan
"Fuse_Nonpart_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.741863,0.810609,ms,,,,,,22.2,-nan,167593,1077.4,-nan,17536,14.0288,-nan,3.29413e+06,0.741863,0,4.68365e+06,2,17536,752422
"Fuse_Nonpart_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,1.02831,1.09703,ms,,,,,,21.6,-nan,236768,1180.8,-nan,18816,15.0528,-nan,4.56416e+06,1.02831,0,6.12778e+06,3,18816,1.03893e+06
"Fuse_Nonpart_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.318165,0.390692,ms,,,,,,21.2,-nan,62588.4,847.6,-nan,20032,16.0256,-nan,1.42914e+06,0.318165,0,2.09936e+06,0,20032,328049
