name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,2.98e-05,0.0645518,ms,,,,,,nan,nan,nan,nan,nan,7568,6.0544,nan,nan,nan,5,-1,nan,16,7568,nan
"Fuse_Nonpart_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44075,0.449332,ms,,,,,,1690,609.317,1.30707e+06,71993.6,-nan,8784,7.0272,-nan,2.40693e+08,6.44075,0,0.0312224,6.81447e+08,2,8784,5.92299e+07
"Fuse_Nonpart_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1934,0.442365,ms,,,,,,1705.6,498.372,1.30872e+06,64698.2,-nan,10080,8.064,-nan,2.40344e+08,6.1934,0,0.0313101,6.81093e+08,1,10080,5.9453e+07
"Fuse_Nonpart_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,6.43528,0.431613,ms,,,,,,1609,521.672,1.31088e+06,64854.2,-nan,11304,9.0432,-nan,2.39791e+08,6.43528,0,0.0312669,6.80938e+08,1,11304,5.91612e+07
"Fuse_Nonpart_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19918,0.445302,ms,,,,,,1881.8,716.907,1.31496e+06,65449.8,-nan,12520,10.016,-nan,2.42234e+08,6.19918,0,0.0312224,6.8124e+08,1,12520,5.95766e+07
"Fuse_Nonpart_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18834,0.443752,ms,,,,,,1751.6,526.66,1.31753e+06,65306.8,-nan,13824,11.0592,-nan,2.41393e+08,6.18834,0,0.0313038,6.80986e+08,1,13824,5.94594e+07
"Fuse_Nonpart_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,6.20324,0.448546,ms,,,,,,1843.6,676.448,1.32328e+06,66072.2,-nan,15040,12.032,-nan,2.41416e+08,6.20324,0,0.0311866,6.81213e+08,1,15040,5.95281e+07
"Fuse_Nonpart_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44305,0.446898,ms,,,,,,1797.4,585.023,1.32897e+06,66551.6,-nan,16256,13.0048,-nan,2.41817e+08,6.44305,0,0.03129,6.80864e+08,0,16256,5.9586e+07
"Fuse_Nonpart_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,6.20021,0.434557,ms,,,,,,1782,542.218,1.38771e+06,64947,-nan,17560,14.048,-nan,2.41842e+08,6.20021,0,0.0312896,6.81456e+08,0,17560,5.94588e+07
"Fuse_Nonpart_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.20941,0.4385,ms,,,,,,1802,538.035,1.44125e+06,67015.2,-nan,18776,15.0208,-nan,2.42241e+08,6.20941,0,0.0313661,6.8136e+08,0,18776,5.95922e+07
"Fuse_Nonpart_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47931,0.413489,ms,,,,,,1724.6,453.064,1.4935e+06,65995.4,-nan,20080,16.064,-nan,2.42329e+08,6.47931,0,0.0312374,6.81221e+08,0,20080,5.9565e+07
"Fuse_Nonpart_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,6.54374,0.419614,ms,,,,,,1629,408.441,1.59989e+06,61977.4,-nan,21296,17.0368,-nan,2.39897e+08,6.54374,0,0.0312984,6.80976e+08,0,21296,5.90088e+07
"Fuse_Nonpart_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,6.7502,0.406177,ms,,,,,,1700.6,502.996,1.70041e+06,67199.2,-nan,22512,18.0096,-nan,2.40193e+08,6.7502,0,0.0313234,6.8073e+08,0,22512,5.91943e+07
"Fuse_Nonpart_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4751,0.440855,ms,,,,,,1814,591.111,1.83776e+06,70336.2,-nan,23816,19.0528,-nan,2.40483e+08,6.4751,0,0.0313349,6.81067e+08,0,23816,5.95661e+07
"Fuse_Nonpart_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23544,0.454517,ms,,,,,,1809.6,558.686,2.01059e+06,65792.8,-nan,25032,20.0256,-nan,2.43515e+08,6.23544,0,0.0312886,6.81132e+08,0,25032,5.98029e+07
"Fuse_Nonpart_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,6.76955,0.401487,ms,,,,,,1825.6,567.188,2.28154e+06,67752.8,-nan,26336,21.0688,-nan,2.41046e+08,6.76955,0,0.0312988,6.80891e+08,0,26336,5.93841e+07
"Fuse_Nonpart_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,6.49465,0.423689,ms,,,,,,1786.4,506.514,2.55953e+06,66133.6,-nan,27552,22.0416,-nan,2.43267e+08,6.49465,0,0.0313221,6.80953e+08,0,27552,5.9746e+07
"Fuse_Nonpart_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78664,0.425401,ms,,,,,,1768,485.559,2.84932e+06,66206.2,-nan,28768,23.0144,-nan,2.42389e+08,6.78664,0,0.0312354,6.80496e+08,0,28768,5.98533e+07
"Fuse_Nonpart_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,6.48356,0.416982,ms,,,,,,1634.6,479.307,3.55789e+06,64921.8,-nan,30072,24.0576,-nan,2.43623e+08,6.48356,0,0.0313132,6.8116e+08,0,30072,5.96785e+07
"Fuse_Nonpart_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.56872,0.439499,ms,,,,,,1814.2,538.908,4.22495e+06,64992.4,-nan,31288,25.0304,-nan,2.45961e+08,6.56872,0,0.0313419,6.8096e+08,0,31288,6.04005e+07
"Fuse_Nonpart_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,6.37073,0.419114,ms,,,,,,1712,446.003,4.85346e+06,62499.4,-nan,32512,26.0096,-nan,2.43204e+08,6.37073,0,0.0313307,6.81033e+08,0,32512,5.99395e+07
"Fuse_Nonpart_Scalar_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.86e-05,0.0633754,ms,,,,,,nan,nan,nan,nan,nan,7520,6.016,nan,nan,nan,5,-1,nan,16,7520,nan
"Fuse_Nonpart_Scalar_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,3.54e-05,0.0638424,ms,,,,,,nan,nan,nan,nan,nan,8784,7.0272,nan,nan,nan,5,-1,nan,16,8784,nan
"Fuse_Nonpart_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81937,0.441077,ms,,,,,,1712.8,637.839,1.30939e+06,65133.2,-nan,10056,8.0448,-nan,2.67381e+08,6.81937,0,0.015634,7.10516e+08,0,10056,6.5624e+07
"Fuse_Nonpart_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,7.06736,0.445491,ms,,,,,,1729.2,497.317,1.31453e+06,67591.2,-nan,11320,9.056,-nan,2.60779e+08,7.06736,0,0.0156481,7.10546e+08,1,11320,6.49696e+07
"Fuse_Nonpart_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02314,0.38106,ms,,,,,,1548.2,367.947,1.30167e+06,65739,-nan,12488,9.9904,-nan,2.60875e+08,7.02314,0,0.0156797,7.10684e+08,0,12488,6.45774e+07
"Fuse_Nonpart_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,6.75561,0.393698,ms,,,,,,1538,419.257,1.30881e+06,62807.2,-nan,13760,11.008,-nan,2.62457e+08,6.75561,0,0.0155794,7.11297e+08,0,13760,6.45726e+07
"Fuse_Nonpart_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81264,0.440686,ms,,,,,,1720.8,502.706,1.32209e+06,65307.6,-nan,15024,12.0192,-nan,2.65963e+08,6.81264,0,0.0156133,7.113e+08,1,15024,6.52819e+07
"Fuse_Nonpart_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78713,0.416132,ms,,,,,,1709.8,582.078,1.31559e+06,64845.8,-nan,16296,13.0368,-nan,2.58369e+08,6.78713,0,0.0156968,7.10932e+08,0,16296,6.51379e+07
"Fuse_Nonpart_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,6.87038,0.430106,ms,,,,,,1757.6,604.233,1.38561e+06,68854.4,-nan,17560,14.048,-nan,2.67839e+08,6.87038,0,0.0155666,7.11106e+08,1,17560,6.57428e+07
"Fuse_Nonpart_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,7.1714,0.452674,ms,,,,,,1793,469.563,1.44946e+06,72253,-nan,18824,15.0592,-nan,2.62539e+08,7.1714,0,0.0157318,7.10911e+08,0,18824,6.53123e+07
"Fuse_Nonpart_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,6.83059,0.455097,ms,,,,,,1848.6,588.714,1.50235e+06,66380,-nan,20000,16,-nan,2.67591e+08,6.83059,0,0.015644,7.108e+08,0,20000,6.57319e+07
"Fuse_Nonpart_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,7.03032,0.416371,ms,,,,,,1587,425.653,1.59748e+06,65267.8,-nan,21264,17.0112,-nan,2.61588e+08,7.03032,0,0.0156331,7.10799e+08,0,21264,6.42909e+07
"Fuse_Nonpart_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.06207,0.411571,ms,,,,,,1623.8,349.46,1.69618e+06,67214.4,-nan,22536,18.0288,-nan,2.61789e+08,7.06207,0,0.0156706,7.10816e+08,0,22536,6.45386e+07
"Fuse_Nonpart_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,6.78201,0.390286,ms,,,,,,1653.4,487.51,1.80726e+06,60789.2,-nan,23800,19.04,-nan,2.63321e+08,6.78201,0,0.015699,7.10981e+08,0,23800,6.50325e+07
"Fuse_Nonpart_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,7.04735,0.380101,ms,,,,,,1638.4,379.91,1.98494e+06,66504.6,-nan,25064,20.0512,-nan,2.63646e+08,7.04735,0,0.0156916,7.11308e+08,0,25064,6.48777e+07
"Fuse_Nonpart_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,7.47552,0.461362,ms,,,,,,1899,601.398,2.29971e+06,73685.4,-nan,26336,21.0688,-nan,2.69199e+08,7.47552,0,0.0157122,7.11219e+08,0,26336,6.60241e+07
"Fuse_Nonpart_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,7.17714,0.444194,ms,,,,,,1823.6,593.123,2.54877e+06,70606.4,-nan,27504,22.0032,-nan,2.67216e+08,7.17715,0,0.015784,7.10125e+08,0,27504,6.6091e+07
"Fuse_Nonpart_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,7.49111,0.445298,ms,,,,,,1821.6,660.467,2.84581e+06,71905.2,-nan,28776,23.0208,-nan,2.69451e+08,7.49111,0,0.0157408,7.11308e+08,0,28776,6.60048e+07
"Fuse_Nonpart_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.14403,0.412558,ms,,,,,,1676.8,363.685,3.55146e+06,64708.8,-nan,30040,24.032,-nan,2.62443e+08,7.14403,0,0.0157114,7.10272e+08,0,30040,6.5216e+07
"Fuse_Nonpart_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,7.17927,0.417758,ms,,,,,,1675,493.89,4.17525e+06,67070.2,-nan,31208,24.9664,-nan,2.46171e+08,7.17927,0,0.0157744,7.10416e+08,0,31208,6.54582e+07
"Fuse_Nonpart_Scalar_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,7.56447,0.449901,ms,,,,,,1792,542.481,4.88671e+06,72931.2,-nan,32576,26.0608,-nan,2.70805e+08,7.56447,0,0.0157937,7.11565e+08,0,32576,6.6345e+07
"Fuse_Nonpart_Scalar_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.0639054,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,16,8768,nan
"Fuse_Nonpart_Scalar_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,3.82e-05,0.0688754,ms,,,,,,nan,nan,nan,nan,nan,10024,8.0192,nan,nan,nan,5,-1,nan,16,10024,nan
"Fuse_Nonpart_Scalar_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,6.48726,0.406541,ms,,,,,,1673.4,619.841,1.30472e+06,63490.2,-nan,11272,9.0176,-nan,2.54093e+08,6.48726,0,0.00776778,7.1115e+08,1,11272,6.24038e+07
"Fuse_Nonpart_Scalar_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51748,0.455653,ms,,,,,,1797.8,610.87,1.31384e+06,65035.2,-nan,12520,10.016,-nan,2.54752e+08,6.51748,0,0.00778956,7.11572e+08,1,12520,6.25129e+07
"Fuse_Nonpart_Scalar_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46605,0.415958,ms,,,,,,1611.8,395.225,1.31784e+06,60703.4,-nan,13776,11.0208,-nan,2.50806e+08,6.46605,0,0.00785,7.11414e+08,0,13776,6.1562e+07
"Fuse_Nonpart_Scalar_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,6.5154,0.45019,ms,,,,,,1784.6,550.239,1.32176e+06,64333.8,-nan,15024,12.0192,-nan,2.41907e+08,6.51539,0,0.00778244,7.10726e+08,0,15024,6.26142e+07
"Fuse_Nonpart_Scalar_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50524,0.444269,ms,,,,,,1805.4,532.395,1.32706e+06,64134.8,-nan,16280,13.024,-nan,2.53558e+08,6.50524,0,0.007817,7.10821e+08,0,16280,6.2636e+07
"Fuse_Nonpart_Scalar_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46208,0.423732,ms,,,,,,1725.8,382.126,1.38924e+06,65453.6,-nan,17528,14.0224,-nan,2.5279e+08,6.46208,0,0.00781933,7.11292e+08,1,17528,6.20386e+07
"Fuse_Nonpart_Scalar_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50284,0.4238,ms,,,,,,1747,449.238,1.42856e+06,66872.8,-nan,18776,15.0208,-nan,2.27921e+08,6.50284,0,0.00778389,7.10497e+08,1,18776,6.24351e+07
"Fuse_Nonpart_Scalar_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50828,0.408388,ms,,,,,,1773.4,569.103,1.4861e+06,63520,-nan,20032,16.0256,-nan,2.4902e+08,6.50828,0,0.00781011,7.10622e+08,0,20032,6.25759e+07
"Fuse_Nonpart_Scalar_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01225,0.441924,ms,,,,,,1688.8,432.704,1.59661e+06,72447.2,-nan,21280,17.024,-nan,2.53407e+08,7.01225,0,0.00782944,7.1048e+08,0,21280,6.23603e+07
"Fuse_Nonpart_Scalar_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,7.20485,0.416797,ms,,,,,,1793.6,498.292,1.71959e+06,70672.6,-nan,22536,18.0288,-nan,2.54247e+08,7.20485,0,0.00781989,7.11087e+08,0,22536,6.23238e+07
"Fuse_Nonpart_Scalar_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79216,0.444037,ms,,,,,,1759.4,445.425,1.83479e+06,65784.8,-nan,23784,19.0272,-nan,2.50362e+08,6.79216,0,0.00779644,7.09934e+08,0,23784,6.25404e+07
"Fuse_Nonpart_Scalar_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,7.06093,0.432044,ms,,,,,,1522.4,311.71,2.00769e+06,59860.4,-nan,25032,20.0256,-nan,2.50252e+08,7.06093,0,0.00780744,7.1073e+08,0,25032,6.19959e+07
"Fuse_Nonpart_Scalar_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.56493,0.430526,ms,,,,,,1620.6,439.02,2.29202e+06,76370.6,-nan,26288,21.0304,-nan,2.54054e+08,7.56493,0,0.00780856,7.11119e+08,0,26288,6.24519e+07
"Fuse_Nonpart_Scalar_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79757,0.411936,ms,,,,,,1688.6,523.898,2.55729e+06,66524.6,-nan,27536,22.0288,-nan,2.54008e+08,6.79757,0,0.00781422,7.11337e+08,0,27536,6.22316e+07
"Fuse_Nonpart_Scalar_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,7.11409,0.423845,ms,,,,,,1643.8,398.49,2.84713e+06,63787,-nan,28792,23.0336,-nan,2.55606e+08,7.11409,0,0.00782267,7.10829e+08,0,28792,6.29007e+07
"Fuse_Nonpart_Scalar_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,7.72786,0.447464,ms,,,,,,1589,406.585,3.53988e+06,75830.8,-nan,30040,24.032,-nan,2.51779e+08,7.72786,0,0.007833,7.08356e+08,0,30040,6.29869e+07
"Fuse_Nonpart_Scalar_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58623,0.424924,ms,,,,,,1827.8,547.866,4.22562e+06,64571.2,-nan,31296,25.0368,-nan,2.58566e+08,6.58623,0,0.00783622,7.10965e+08,0,31296,6.34814e+07
"Fuse_Nonpart_Scalar_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,7.46374,0.403633,ms,,,,,,1713.4,336.954,4.84443e+06,73853,-nan,32544,26.0352,-nan,2.55598e+08,7.46374,0,0.00782478,7.10493e+08,0,32544,6.29443e+07
"Fuse_Nonpart_Scalar_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.38e-05,0.065159,ms,,,,,,nan,nan,nan,nan,nan,10016,8.0128,nan,nan,nan,5,-1,nan,16,10016,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,3.78e-05,0.0657146,ms,,,,,,nan,nan,nan,nan,nan,11312,9.0496,nan,nan,nan,5,-1,nan,16,11312,nan
"Fuse_Nonpart_Scalar_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,4.14196,0.435697,ms,,,,,,1591.6,1251.27,1.30761e+06,62897.6,-nan,12616,10.0928,-nan,1.58861e+08,4.14196,0,0.00391789,4.70968e+08,0,12616,3.88596e+07
"Fuse_Nonpart_Scalar_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,4.16805,0.409096,ms,,,,,,1766.4,475.266,1.30995e+06,62549,-nan,13784,11.0272,-nan,1.58498e+08,4.16805,0,0.003912,4.70957e+08,0,13784,3.89645e+07
"Fuse_Nonpart_Scalar_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,4.47655,0.43053,ms,,,,,,1705.4,991.169,1.32244e+06,65953.6,-nan,15080,12.064,-nan,1.58534e+08,4.47655,0,0.00392644,4.71407e+08,1,15080,3.89362e+07
"Fuse_Nonpart_Scalar_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,4.10528,0.397088,ms,,,,,,1638.8,381.916,1.30848e+06,61307.8,-nan,16256,13.0048,-nan,1.44433e+08,4.10528,0,0.00393533,4.7109e+08,0,16256,3.83564e+07
"Fuse_Nonpart_Scalar_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,4.15829,0.452417,ms,,,,,,1769.8,793.465,1.38574e+06,62604.6,-nan,17552,14.0416,-nan,1.58998e+08,4.15829,0,0.00394767,4.71003e+08,1,17552,3.89375e+07
"Fuse_Nonpart_Scalar_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,4.09315,0.426694,ms,,,,,,1651.2,424.985,1.44093e+06,58573.6,-nan,18720,14.976,-nan,1.52334e+08,4.09315,0,0.00387933,4.7097e+08,1,18720,3.8164e+07
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,4.15388,0.451278,ms,,,,,,1749.4,874.335,1.49943e+06,61670,-nan,20024,16.0192,-nan,1.58986e+08,4.15388,0,0.003913,4.70984e+08,1,20024,3.89317e+07
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,4.09429,0.414977,ms,,,,,,1745.8,339.104,1.60683e+06,58418.2,-nan,21320,17.056,-nan,1.54269e+08,4.09429,0,0.00389,4.70979e+08,0,21320,3.82882e+07
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,4.17361,0.458131,ms,,,,,,1773.6,1437.21,1.72594e+06,63184.4,-nan,22624,18.0992,-nan,1.5994e+08,4.17361,0,0.00390522,4.70987e+08,0,22624,3.9129e+07
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,4.3269,0.426345,ms,,,,,,1699.4,444.517,1.83013e+06,61759.8,-nan,23792,19.0336,-nan,1.58123e+08,4.3269,0,0.00392144,4.71004e+08,0,23792,3.89066e+07
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,4.50651,0.53578,ms,,,,,,1740.4,1356.01,2.01898e+06,68122.8,-nan,25096,20.0768,-nan,1.38808e+08,4.50651,0,0.00391778,4.70975e+08,0,25096,4.04563e+07
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,4.51494,0.4285,ms,,,,,,1775,843.218,2.26765e+06,65468.8,-nan,26264,21.0112,-nan,1.56668e+08,4.51494,0,0.00390522,4.70985e+08,0,26264,3.89868e+07
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,4.19104,0.432011,ms,,,,,,1872.4,618.153,2.55676e+06,62089.2,-nan,27560,22.048,-nan,1.60032e+08,4.19104,0,0.00391633,4.70969e+08,0,27560,3.92697e+07
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,4.62326,0.420088,ms,,,,,,1595.2,593.542,2.83033e+06,62011.4,-nan,28736,22.9888,-nan,1.58315e+08,4.62326,0,0.00389478,4.71041e+08,0,28736,3.89789e+07
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,4.1302,0.383423,ms,,,,,,1618.2,1515.28,3.44189e+06,59852.4,-nan,30032,24.0256,-nan,1.54615e+08,4.1302,0,0.00392689,4.71031e+08,0,30032,3.85282e+07
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,4.37945,0.421714,ms,,,,,,1684,897.794,4.05899e+06,62427.6,-nan,31200,24.96,-nan,1.60959e+08,4.37945,0,0.00391311,4.70958e+08,0,31200,3.94468e+07
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,4.16225,0.386042,ms,,,,,,1796.6,2408.48,4.66544e+06,60536.8,-nan,32504,26.0032,-nan,1.56806e+08,4.16225,0,0.003945,4.70962e+08,0,32504,3.8766e+07
"Fuse_Nonpart_Scalar_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.72e-05,0.0645926,ms,,,,,,nan,nan,nan,nan,nan,11272,9.0176,nan,nan,nan,5,-1,nan,16,11272,nan
"Fuse_Nonpart_Scalar_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,3.42e-05,0.0677374,ms,,,,,,nan,nan,nan,nan,nan,12592,10.0736,nan,nan,nan,5,-1,nan,16,12592,nan
"Fuse_Nonpart_Scalar_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,6.20115,0.448678,ms,,,,,,1836.4,701.703,1.31206e+06,66503.2,-nan,13760,11.008,-nan,2.42037e+08,6.20115,0,0.00195011,6.81143e+08,3,13760,5.9405e+07
"Fuse_Nonpart_Scalar_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.75744,0.435496,ms,,,,,,1662.2,632.771,1.3188e+06,68404,-nan,15080,12.064,-nan,2.42772e+08,6.75744,0,0.00195244,6.81214e+08,0,15080,5.94558e+07
"Fuse_Nonpart_Scalar_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,6.64986,0.417086,ms,,,,,,1603.2,553.715,1.32765e+06,66354,-nan,16248,12.9984,-nan,2.40303e+08,6.64986,0,0.00194356,6.81448e+08,0,16248,5.88631e+07
"Fuse_Nonpart_Scalar_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4798,0.430468,ms,,,,,,1803,587.101,1.38767e+06,65166.2,-nan,17560,14.048,-nan,2.40199e+08,6.4798,0,0.00195478,6.80444e+08,1,17560,5.9404e+07
"Fuse_Nonpart_Scalar_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42935,0.421923,ms,,,,,,1749.6,650.344,1.44082e+06,68386.6,-nan,18736,14.9888,-nan,2.41022e+08,6.42935,0,0.00197011,6.81586e+08,0,18736,5.9146e+07
"Fuse_Nonpart_Scalar_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,6.89469,0.418394,ms,,,,,,1634.6,517.051,1.50449e+06,67568.4,-nan,20048,16.0384,-nan,2.40428e+08,6.89469,0,0.00194389,6.80883e+08,0,20048,5.90337e+07
"Fuse_Nonpart_Scalar_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,6.65217,0.406292,ms,,,,,,1610.6,504.986,1.59932e+06,65232.2,-nan,21216,16.9728,-nan,2.40818e+08,6.65217,0,0.00196778,6.81418e+08,1,21216,5.90003e+07
"Fuse_Nonpart_Scalar_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93099,0.426985,ms,,,,,,1653.8,446.358,1.72028e+06,65009.6,-nan,22536,18.0288,-nan,2.4164e+08,6.93099,0,0.00193767,6.80745e+08,1,22536,5.96603e+07
"Fuse_Nonpart_Scalar_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47822,0.398708,ms,,,,,,1703.2,527.373,1.82038e+06,68634.8,-nan,23848,19.0784,-nan,2.41416e+08,6.47822,0,0.00195367,6.80928e+08,0,23848,5.94952e+07
"Fuse_Nonpart_Scalar_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,6.22203,0.401696,ms,,,,,,1767,407.411,1.97866e+06,64339.2,-nan,25024,20.0192,-nan,2.42895e+08,6.22203,0,0.00195589,6.81356e+08,0,25024,5.96703e+07
"Fuse_Nonpart_Scalar_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,6.52602,0.425335,ms,,,,,,1862,527.048,2.28833e+06,71112.4,-nan,26336,21.0688,-nan,2.42451e+08,6.52602,0,0.00193056,6.8109e+08,1,26336,5.97036e+07
