name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_4/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,157.878,157.973,ms,,,,,,2.35038e+06,62191.2,1.62914e+07,119550,6.9155e+06,2.75008e+06,22.0006,3.92947e+06,7.07277e+08,157.878,0,3.70761e+08,0,2.75008e+06,1.57888e+08
"Fuse_Nonpart_Scalar_4/Construct/575/1/128/1000000/0/0/iterations:5/manual_time",5,160.34,160.438,ms,,,,,,2.50319e+06,66516.5,1.71279e+07,172942,6.99663e+06,2.87507e+06,23.0006,4.3852e+06,7.18985e+08,160.34,0,3.7787e+08,0,2.87507e+06,1.60354e+08
"Fuse_Nonpart_Scalar_4/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,163.196,163.286,ms,,,,,,2.5648e+06,65958.9,1.73919e+07,165523,7.14034e+06,3.00006e+06,24.0005,4.58752e+06,7.31036e+08,163.196,0,3.82983e+08,0,3.00006e+06,1.63202e+08
"Fuse_Nonpart_Scalar_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,165.601,165.699,ms,,,,,,2.6049e+06,63048.7,1.7603e+07,159609,7.2578e+06,3.12506e+06,25.0004,4.74362e+06,7.40955e+08,165.601,0,3.87336e+08,0,3.12506e+06,1.65617e+08
"Fuse_Nonpart_Scalar_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,168.072,168.161,ms,,,,,,2.64197e+06,59696.2,1.78254e+07,142611,7.30288e+06,3.25005e+06,26.0004,4.89622e+06,7.53398e+08,168.072,0,3.79489e+08,0,3.25005e+06,1.68079e+08
"Fuse_Nonpart_Scalar_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,458.802,458.881,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,nan,16,625088,nan
"Fuse_Nonpart_Scalar_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,65.0327,65.1316,ms,,,,,,1.7339e+06,59.1435,1.05562e+07,9963.1,1.30474e+06,750080,6.00064,1.78898e+06,2.91451e+08,65.0327,0,2.35553e+08,0,750080,6.50502e+07
"Fuse_Nonpart_Scalar_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,79.0122,79.1078,ms,,,,,,1.4755e+06,74.0938,1.06387e+07,11667.7,2.09378e+06,875072,7.00058,1.32538e+06,3.54324e+08,79.0122,0,1.45561e+08,0,875072,7.90268e+07
"Fuse_Nonpart_Scalar_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,86.2859,86.3887,ms,,,,,,1.62164e+06,82.5141,1.07548e+07,11740.1,2.57027e+06,1.00006e+06,8.00051,1.16775e+06,3.85817e+08,86.2859,0,2.17896e+08,0,1.00006e+06,8.6306e+07
"Fuse_Nonpart_Scalar_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,92.5532,92.6459,ms,,,,,,1.86037e+06,61.7545,1.26778e+07,13680.2,2.9421e+06,1.12512e+06,9.00096,1.53002e+06,4.14551e+08,92.5532,0,2.37037e+08,0,1.12512e+06,9.25632e+07
"Fuse_Nonpart_Scalar_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,97.8436,97.9356,ms,,,,,,1.93811e+06,859.237,1.30392e+07,24462.9,3.28931e+06,1.25005e+06,10.0004,1.88449e+06,4.38896e+08,97.8436,0,2.39469e+08,0,1.25005e+06,9.78551e+07
"Fuse_Nonpart_Scalar_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,109.336,109.439,ms,,,,,,1.96775e+06,19726.4,1.19699e+07,39782.8,4.27125e+06,1.3751e+06,11.0008,3.24236e+06,4.89202e+08,109.336,0,1.9127e+08,0,1.3751e+06,1.09349e+08
"Fuse_Nonpart_Scalar_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,114.418,114.519,ms,,,,,,1.99574e+06,26311.9,1.12796e+07,54428,4.85348e+06,1.5001e+06,12.0008,3.60073e+06,5.13024e+08,114.418,0,1.87519e+08,0,1.5001e+06,1.14435e+08
"Fuse_Nonpart_Scalar_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,117.802,117.893,ms,,,,,,1.98163e+06,33266,1.14222e+07,93286.6,4.90856e+06,1.62502e+06,13.0002,3.43963e+06,5.27093e+08,117.802,0,2.47281e+08,0,1.62502e+06,1.1781e+08
"Fuse_Nonpart_Scalar_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,120.196,120.297,ms,,,,,,1.97271e+06,35014.3,1.18727e+07,92244.9,5.0572e+06,1.75008e+06,14.0006,3.40083e+06,5.38381e+08,120.196,0,2.76e+08,0,1.75008e+06,1.20214e+08
"Fuse_Nonpart_Scalar_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,122.396,122.494,ms,,,,,,1.95916e+06,31614.8,1.34191e+07,94379.9,5.01315e+06,1.87507e+06,15.0006,3.03815e+06,5.48145e+08,122.396,0,2.80948e+08,0,1.87507e+06,1.2241e+08
"Fuse_Nonpart_Scalar_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,125.78,125.87,ms,,,,,,1.87675e+06,41473.1,1.3667e+07,97787,5.32508e+06,2.00006e+06,16.0005,2.85223e+06,5.64136e+08,125.78,0,3.07106e+08,0,2.00006e+06,1.25788e+08
"Fuse_Nonpart_Scalar_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,128.653,128.752,ms,,,,,,1.79919e+06,43625.5,1.43023e+07,76164.5,5.48177e+06,2.12506e+06,17.0004,2.59815e+06,5.75909e+08,128.653,0,3.07669e+08,0,2.12506e+06,1.28668e+08
"Fuse_Nonpart_Scalar_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,131.077,131.175,ms,,,,,,1.70399e+06,52213.8,1.4637e+07,90943.1,5.56221e+06,2.25011e+06,18.0009,2.33738e+06,5.86458e+08,131.077,0,3.07063e+08,0,2.25011e+06,1.31091e+08
"Fuse_Nonpart_Scalar_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,133.413,133.507,ms,,,,,,1.64886e+06,49569.5,1.50505e+07,73382.8,5.51344e+06,2.37504e+06,19.0003,2.07129e+06,5.98744e+08,133.413,0,3.03192e+08,0,2.37504e+06,1.33422e+08
"Fuse_Nonpart_Scalar_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,135.84,135.931,ms,,,,,,1.72456e+06,50274.4,1.54596e+07,53838.5,5.51219e+06,2.5001e+06,20.0008,1.97907e+06,6.08165e+08,135.84,0,2.77534e+08,0,2.5001e+06,1.35849e+08
"Fuse_Nonpart_Scalar_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,143.531,143.627,ms,,,,,,1.76484e+06,59538.3,1.55096e+07,142085,5.40004e+06,2.62509e+06,21.0007,2.55851e+06,6.436e+08,143.531,0,2.17754e+08,0,2.62509e+06,1.43544e+08
"Fuse_Nonpart_Scalar_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,145.982,146.062,ms,,,,,,1.81288e+06,64814.5,1.52552e+07,173655,5.59181e+06,2.75008e+06,22.0006,2.75768e+06,6.54148e+08,145.982,0,2.25662e+08,0,2.75008e+06,1.45981e+08
"Fuse_Nonpart_Scalar_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,148.356,148.456,ms,,,,,,1.86547e+06,65969,1.51471e+07,167002,5.77267e+06,2.87507e+06,23.0006,2.94869e+06,6.65865e+08,148.356,0,2.45375e+08,0,2.87507e+06,1.48373e+08
"Fuse_Nonpart_Scalar_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,151.042,151.142,ms,,,,,,2.031e+06,71334,1.50874e+07,179525,5.96718e+06,3.00013e+06,24.001,3.22087e+06,6.77395e+08,151.042,0,2.87781e+08,0,3.00013e+06,1.51056e+08
"Fuse_Nonpart_Scalar_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,153.363,153.454,ms,,,,,,2.16349e+06,63682.1,1.52512e+07,137566,6.2418e+06,3.12506e+06,25.0004,3.45452e+06,6.87969e+08,153.363,0,3.2774e+08,0,3.12506e+06,1.5337e+08
"Fuse_Nonpart_Scalar_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,155.294,155.392,ms,,,,,,2.26189e+06,75482.9,1.57979e+07,189940,6.56135e+06,3.25005e+06,26.0004,3.68942e+06,6.96427e+08,155.294,0,3.51802e+08,0,3.25005e+06,1.55309e+08
"Fuse_Nonpart_Scalar_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,467.877,467.951,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,nan,16,750080,nan
"Fuse_Nonpart_Scalar_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,63.1884,63.2888,ms,,,,,,1.73645e+06,43.6732,1.08172e+07,9585.43,1.28272e+06,870144,6.96115,1.48272e+06,2.83499e+08,63.1884,0,2.38326e+08,0,870144,6.32067e+07
"Fuse_Nonpart_Scalar_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,77.1348,77.2197,ms,,,,,,1.50417e+06,94.9415,1.14324e+07,11475.9,1.8953e+06,997568,7.98054,1.54451e+06,3.4536e+08,77.1348,0,1.51826e+08,0,997568,7.71377e+07
"Fuse_Nonpart_Scalar_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,83.459,83.5578,ms,,,,,,1.48971e+06,83.4938,1.04953e+07,11395.7,2.34968e+06,1.12512e+06,9.00096,955731,3.74026e+08,83.459,0,1.72766e+08,0,1.12512e+06,8.34756e+07
"Fuse_Nonpart_Scalar_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,89.0416,89.138,ms,,,,,,1.71352e+06,54.6473,1.17448e+07,12011.9,2.72931e+06,1.24512e+06,9.96096,1.29456e+06,3.99574e+08,89.0416,0,2.42655e+08,0,1.24512e+06,8.90563e+07
"Fuse_Nonpart_Scalar_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,93.7674,93.8687,ms,,,,,,1.86792e+06,64.7644,1.30551e+07,13039.2,3.01406e+06,1.37254e+06,10.9804,1.54841e+06,4.20861e+08,93.7674,0,2.43489e+08,0,1.37254e+06,9.37859e+07
"Fuse_Nonpart_Scalar_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,100.646,100.731,ms,,,,,,1.92708e+06,5699.35,1.31805e+07,39685.6,3.43731e+06,1.5001e+06,12.0008,2.21961e+06,4.51787e+08,100.646,0,2.34102e+08,0,1.5001e+06,1.00651e+08
"Fuse_Nonpart_Scalar_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,111.044,111.147,ms,,,,,,1.94938e+06,21169.8,1.18864e+07,31912.2,4.33759e+06,1.6201e+06,12.9608,3.57523e+06,4.97376e+08,111.044,0,1.79167e+08,0,1.6201e+06,1.11063e+08
"Fuse_Nonpart_Scalar_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,102.948,103.039,ms,,,,,,2.04655e+06,545.495,1.37216e+07,14575.8,4.10397e+06,1.74765e+06,13.9812,2.49632e+06,4.62312e+08,102.948,0,2.25756e+08,0,1.74765e+06,1.02957e+08
"Fuse_Nonpart_Scalar_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,104.096,104.196,ms,,,,,,2.0878e+06,82.6255,1.39136e+07,13683.4,4.44256e+06,1.87507e+06,15.0006,2.78334e+06,4.67349e+08,104.096,0,2.07453e+08,0,1.87507e+06,1.04114e+08
"Fuse_Nonpart_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,119.668,119.752,ms,,,,,,2.00713e+06,31197.3,1.18033e+07,90573.7,4.93771e+06,1.99507e+06,15.9606,3.44111e+06,5.36654e+08,119.668,0,2.66541e+08,0,1.99507e+06,1.1967e+08
"Fuse_Nonpart_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,120.98,121.001,ms,,,,,,1.97161e+06,28109.4,1.20032e+07,36265.6,5.03237e+06,2.12262e+06,16.981,3.3634e+06,5.42907e+08,120.98,0,2.90832e+08,0,2.12262e+06,1.20994e+08
"Fuse_Nonpart_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,123.219,123.318,ms,,,,,,1.92277e+06,36562.1,1.29196e+07,70410.8,5.14775e+06,2.25005e+06,18.0004,3.10327e+06,5.53074e+08,123.219,0,3.08579e+08,0,2.25005e+06,1.23235e+08
"Fuse_Nonpart_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,125.433,125.522,ms,,,,,,1.88464e+06,33718.3,1.37616e+07,37899.9,5.29596e+06,2.37005e+06,18.9604,2.85752e+06,5.62733e+08,125.433,0,3.12586e+08,0,2.37005e+06,1.25437e+08
"Fuse_Nonpart_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,127.682,127.784,ms,,,,,,1.6733e+06,46793.1,1.46815e+07,67490.8,5.26143e+06,2.4976e+06,19.9808,2.24602e+06,5.73374e+08,127.682,0,3.08439e+08,0,2.4976e+06,1.27701e+08
"Fuse_Nonpart_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,129.867,129.961,ms,,,,,,1.77549e+06,39819,1.46154e+07,54436,5.60907e+06,2.62515e+06,21.0012,2.53881e+06,5.8301e+08,129.867,0,3.14395e+08,0,2.62515e+06,1.2988e+08
"Fuse_Nonpart_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,132.077,132.164,ms,,,,,,1.64665e+06,53358.6,1.51093e+07,92010.6,5.4296e+06,2.74502e+06,21.9602,2.00679e+06,5.92544e+08,132.077,0,3.10871e+08,0,2.74502e+06,1.32082e+08
"Fuse_Nonpart_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,134.481,134.584,ms,,,,,,1.63073e+06,52822.2,1.52562e+07,94463,5.58072e+06,2.87258e+06,22.9806,2.07658e+06,6.03761e+08,134.481,0,3.05618e+08,0,2.87258e+06,1.34501e+08
"Fuse_Nonpart_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,136.05,136.146,ms,,,,,,1.58842e+06,47852.2,1.53766e+07,74078.9,5.7149e+06,3.00013e+06,24.001,2.11798e+06,6.1131e+08,136.05,0,3.0361e+08,0,3.00013e+06,1.36064e+08
"Fuse_Nonpart_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,139.171,139.263,ms,,,,,,1.68501e+06,50639.6,1.57207e+07,102904,5.63994e+06,3.12006e+06,24.9605,2.07957e+06,6.24014e+08,139.171,0,2.6512e+08,0,3.12006e+06,1.3918e+08
"Fuse_Nonpart_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,145.51,145.609,ms,,,,,,1.73841e+06,66932.8,1.55147e+07,196351,5.5602e+06,3.24755e+06,25.9804,2.57081e+06,6.52557e+08,145.51,0,2.20738e+08,0,3.24755e+06,1.45526e+08
"Fuse_Nonpart_Scalar_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,466.899,466.975,ms,,,,,,nan,nan,nan,nan,nan,875136,7.00109,nan,nan,nan,5,nan,16,875136,nan
"Fuse_Nonpart_Scalar_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,61.9047,62.0044,ms,,,,,,1.74287e+06,53.9075,1.11985e+07,9426.49,1.27712e+06,997632,7.98106,1.36642e+06,2.78004e+08,61.9047,0,2.37862e+08,0,997632,6.19223e+07
"Fuse_Nonpart_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,75.472,75.5667,ms,,,,,,1.60803e+06,81.733,1.19812e+07,11490.6,1.66692e+06,1.12013e+06,8.96102,1.83412e+06,3.38945e+08,75.472,0,1.73502e+08,0,1.12013e+06,7.54856e+07
"Fuse_Nonpart_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,80.5382,80.6268,ms,,,,,,1.42992e+06,90.0228,1.03633e+07,11570.8,2.1781e+06,1.24262e+06,9.94099,1.05801e+06,3.61361e+08,80.5382,0,1.47193e+08,0,1.24262e+06,8.05456e+07
"Fuse_Nonpart_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,86.2681,86.371,ms,,,,,,1.6016e+06,78.8391,1.08253e+07,11988.5,2.52883e+06,1.37382e+06,10.9906,1.10234e+06,3.87462e+08,86.2681,0,2.20792e+08,0,1.37382e+06,8.62865e+07
"Fuse_Nonpart_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,90.7269,90.8174,ms,,,,,,1.7638e+06,85.6199,1.26906e+07,12654.8,2.83472e+06,1.49632e+06,11.9706,1.37123e+06,4.07311e+08,90.7269,0,2.42667e+08,0,1.49632e+06,9.07356e+07
"Fuse_Nonpart_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,94.5676,94.6695,ms,,,,,,1.88305e+06,91.7878,1.33554e+07,12929,3.05057e+06,1.61882e+06,12.9505,1.60081e+06,4.24307e+08,94.5676,0,2.43389e+08,0,1.61882e+06,9.45857e+07
"Fuse_Nonpart_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,98.9386,99.0226,ms,,,,,,1.92757e+06,1013.47,1.3608e+07,30087.8,3.33047e+06,1.75008e+06,14.0006,1.87587e+06,4.43385e+08,98.9386,0,2.43357e+08,0,1.75008e+06,9.89399e+07
"Fuse_Nonpart_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,100.1,100.202,ms,,,,,,1.97197e+06,340.868,1.3746e+07,18331,3.59416e+06,1.87258e+06,14.9806,1.97448e+06,4.4915e+08,100.1,0,2.4658e+08,0,1.87258e+06,1.00119e+08
"Fuse_Nonpart_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,102.15,102.245,ms,,,,,,2.01647e+06,382.763,1.39295e+07,19740.7,3.91756e+06,1.99507e+06,15.9606,2.14735e+06,4.57758e+08,102.15,0,2.43912e+08,0,1.99507e+06,1.02164e+08
"Fuse_Nonpart_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,103.562,103.664,ms,,,,,,2.05333e+06,289.736,1.4078e+07,19179,4.22349e+06,2.11763e+06,16.9411,2.38288e+06,4.65266e+08,103.562,0,2.22712e+08,0,2.11763e+06,1.0358e+08
"Fuse_Nonpart_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,115.024,115.115,ms,,,,,,2.01026e+06,23202.2,1.20217e+07,52804.9,4.88093e+06,2.2489e+06,17.9912,3.31099e+06,5.16363e+08,115.024,0,2.28387e+08,0,2.2489e+06,1.15032e+08
"Fuse_Nonpart_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,119.449,119.55,ms,,,,,,1.95028e+06,33209.7,1.18158e+07,63233.2,4.93321e+06,2.37139e+06,18.9711,3.33697e+06,5.36627e+08,119.449,0,2.84627e+08,0,2.37139e+06,1.19465e+08
"Fuse_Nonpart_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,121.388,121.486,ms,,,,,,1.97108e+06,28294.1,1.22264e+07,38033.4,5.10184e+06,2.49389e+06,19.9511,3.33576e+06,5.44737e+08,121.388,0,2.98351e+08,0,2.49389e+06,1.21402e+08
"Fuse_Nonpart_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,123.755,123.846,ms,,,,,,1.83017e+06,42974.2,1.40438e+07,92604.3,5.03483e+06,2.62502e+06,21.0002,2.68598e+06,5.55197e+08,123.755,0,3.08431e+08,0,2.62502e+06,1.23763e+08
"Fuse_Nonpart_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,123.48,123.575,ms,,,,,,1.94939e+06,28986.2,1.38923e+07,68490.9,5.25667e+06,2.74758e+06,21.9807,2.97874e+06,5.53656e+08,123.48,0,2.82741e+08,0,2.74758e+06,1.23492e+08
"Fuse_Nonpart_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,127.578,127.679,ms,,,,,,1.71495e+06,48859.9,1.4734e+07,87278.8,5.25528e+06,2.87008e+06,22.9606,2.3429e+06,5.71878e+08,127.578,0,3.09338e+08,0,2.87008e+06,1.27595e+08
"Fuse_Nonpart_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,128.126,128.262,ms,,,,,,1.78706e+06,37826.4,1.46552e+07,37348.7,5.54069e+06,2.99258e+06,23.9406,2.65408e+06,5.73819e+08,128.126,0,3.14437e+08,0,2.99258e+06,1.2814e+08
"Fuse_Nonpart_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,131.043,131.141,ms,,,,,,1.69178e+06,47691.1,1.50062e+07,84342.6,5.5522e+06,3.12384e+06,24.9907,2.28756e+06,5.87851e+08,131.043,0,3.12506e+08,0,3.12384e+06,1.31056e+08
"Fuse_Nonpart_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,133.895,133.993,ms,,,,,,1.65729e+06,52838.2,1.53488e+07,94946.3,5.56079e+06,3.24634e+06,25.9707,2.20267e+06,6.00484e+08,133.895,0,3.0715e+08,0,3.24634e+06,1.33909e+08
"Fuse_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,463.229,463.306,ms,,,,,,nan,nan,nan,nan,nan,1.00013e+06,8.00102,nan,nan,nan,5,nan,16,1.00013e+06,nan
"Fuse_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,719.242,719.307,ms,,,,,,nan,nan,nan,nan,nan,1.12013e+06,8.96102,nan,nan,nan,5,nan,16,1.12013e+06,nan
"Fuse_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,71.5829,71.6795,ms,,,,,,1.69743e+06,115.321,1.19894e+07,10036.2,1.44578e+06,1.25011e+06,10.0009,1.80733e+06,3.20486e+08,71.5829,0,1.81277e+08,0,1.25011e+06,7.15979e+07
"Fuse_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,76.6776,76.7691,ms,,,,,,1.52911e+06,98.7749,1.11655e+07,11337.7,2.01015e+06,1.37011e+06,10.9609,1.47936e+06,3.43812e+08,76.6776,0,1.43867e+08,0,1.37011e+06,7.66869e+07
"Fuse_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,81.438,81.5317,ms,,,,,,1.48494e+06,79.0197,1.0262e+07,11308.7,2.42041e+06,1.5001e+06,12.0008,1.02818e+06,3.65878e+08,81.438,0,1.44786e+08,0,1.5001e+06,8.14489e+07
"Fuse_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,85.8054,85.9048,ms,,,,,,1.61618e+06,66.2716,1.06876e+07,10946,2.72415e+06,1.6201e+06,12.9608,1.22059e+06,3.84829e+08,85.8054,0,1.87821e+08,0,1.6201e+06,8.58234e+07
"Fuse_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,89.8597,89.9541,ms,,,,,,1.77448e+06,58.4358,1.33063e+07,12864,2.97024e+06,1.75008e+06,14.0006,1.46957e+06,4.03099e+08,89.8597,0,1.96168e+08,0,1.75008e+06,8.98728e+07
"Fuse_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,92.7812,92.8813,ms,,,,,,1.87661e+06,65.8792,1.35408e+07,12845.4,3.09026e+06,1.87008e+06,14.9606,1.6002e+06,4.16972e+08,92.7812,0,1.97896e+08,0,1.87008e+06,9.27979e+07
"Fuse_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,97.887,97.9698,ms,,,,,,1.9574e+06,4281.21,1.35336e+07,16486.3,3.4089e+06,2.00006e+06,16.0005,2.19216e+06,4.3867e+08,97.887,0,1.94998e+08,0,2.00006e+06,9.78879e+07
"Fuse_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,108.045,108.147,ms,,,,,,1.95983e+06,27184.6,1.21642e+07,58587.3,4.24778e+06,2.12006e+06,16.9605,3.48307e+06,4.84888e+08,108.045,0,1.74584e+08,0,2.12006e+06,1.08062e+08
"Fuse_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,110.659,110.759,ms,,,,,,1.98648e+06,25477.7,1.1312e+07,48669.8,4.65116e+06,2.25005e+06,18.0004,3.57391e+06,4.9698e+08,110.659,0,1.7641e+08,0,2.25005e+06,1.10673e+08
"Fuse_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,110.229,110.328,ms,,,,,,2.00689e+06,21300.4,1.16661e+07,53076.4,4.74817e+06,2.37005e+06,18.9604,3.2897e+06,4.94777e+08,110.229,0,1.83245e+08,0,2.37005e+06,1.10243e+08
"Fuse_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,111.768,111.86,ms,,,,,,1.99778e+06,24413.9,1.18001e+07,81500.8,4.91643e+06,2.50003e+06,20.0003,3.30673e+06,5.02089e+08,111.768,0,1.93144e+08,0,2.50003e+06,1.11777e+08
"Fuse_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,116.204,116.299,ms,,,,,,1.91523e+06,32918.7,1.138e+07,67146.9,4.97345e+06,2.62003e+06,20.9603,3.39219e+06,5.21494e+08,116.204,0,2.31454e+08,0,2.62003e+06,1.16216e+08
"Fuse_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,117.897,117.999,ms,,,,,,1.94054e+06,29408.9,1.1471e+07,54210.4,5.13314e+06,2.75008e+06,22.0006,3.43657e+06,5.28951e+08,117.897,0,2.44996e+08,0,2.75008e+06,1.17915e+08
"Fuse_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,119.763,119.849,ms,,,,,,1.99939e+06,26973.7,1.1539e+07,56926.9,5.37925e+06,2.87002e+06,22.9601,3.68073e+06,5.36324e+08,119.763,0,2.55751e+08,0,2.87002e+06,1.19768e+08
"Fuse_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,122.613,122.714,ms,,,,,,1.90707e+06,37392.7,1.34427e+07,98599.9,5.20133e+06,3.00006e+06,24.0005,3.02713e+06,5.48844e+08,122.613,0,2.65213e+08,0,3.00006e+06,1.22631e+08
"Fuse_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,123.053,123.154,ms,,,,,,1.86724e+06,37772.9,1.37336e+07,88577.7,5.31978e+06,3.12e+06,24.96,2.95253e+06,5.52777e+08,123.053,0,2.65897e+08,0,3.12e+06,1.2307e+08
"Fuse_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,124.748,124.84,ms,,,,,,1.85354e+06,37626.2,1.44047e+07,73010.3,5.44916e+06,3.25005e+06,26.0004,2.797e+06,5.5995e+08,124.748,0,2.68081e+08,0,3.25005e+06,1.24756e+08
"Fuse_Nonpart_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,467.981,468.058,ms,,,,,,nan,nan,nan,nan,nan,1.12512e+06,9.00096,nan,nan,nan,5,nan,16,1.12512e+06,nan
