name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.253,0.524671,ms,,,,,,29008.5,596.853,3.09238e+08,221885,1.24789e+07,2.62503e+06,21.0003,15335.6,4.79745e+09,127.253,0,0.0625272,6.79548e+09,0,2.62503e+06,1.17325e+09
"Fuse_Nonpart_Scalar_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.451,0.406417,ms,,,,,,30864,664.891,3.09662e+08,228294,1.24723e+07,2.75002e+06,22.0002,15111.2,4.78498e+09,125.451,0,0.0625444,6.80367e+09,0,2.75002e+06,1.16842e+09
"Fuse_Nonpart_Scalar_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.9,0.428942,ms,,,,,,31891.5,639.596,3.09811e+08,223431,1.2474e+07,2.87502e+06,23.0002,15066.2,4.81141e+09,124.9,0,0.0625107,6.80307e+09,0,2.87502e+06,1.17486e+09
"Fuse_Nonpart_Scalar_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.308,0.432278,ms,,,,,,32606.8,602.468,3.09949e+08,229669,1.24717e+07,3.00002e+06,24.0001,15809,4.85471e+09,126.308,0,0.062524,6.79941e+09,0,3.00002e+06,1.18556e+09
"Fuse_Nonpart_Scalar_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.802,0.436452,ms,,,,,,36705.1,715.863,3.10025e+08,226664,1.24798e+07,3.12502e+06,25.0001,15272.8,4.7843e+09,125.802,0,0.0625491,6.80384e+09,0,3.12502e+06,1.16831e+09
"Fuse_Nonpart_Scalar_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.232,0.538247,ms,,,,,,41534.8,570.89,3.10066e+08,231050,1.24834e+07,3.25001e+06,26.0001,14727,4.80661e+09,127.232,0,0.0625485,6.79994e+09,0,3.25001e+06,1.17518e+09
"Fuse_Nonpart_Scalar_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001194,0.215995,ms,,,,,,nan,nan,nan,nan,nan,625064,5.00051,nan,nan,nan,5,-1,nan,16,625064,nan
"Fuse_Nonpart_Scalar_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.8557,0.405665,ms,,,,,,10848.3,546.162,3.31697e+08,177584,1.24479e+07,750024,6.00019,12347.7,3.33223e+09,84.8557,0,0.0312645,6.80118e+09,0,750024,8.14036e+08
"Fuse_Nonpart_Scalar_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.2137,0.464012,ms,,,,,,12286.4,351.029,3.33459e+08,196846,1.24681e+07,875072,7.00058,13306.3,3.57907e+09,93.2137,0,0.0312554,6.79507e+09,0,875072,8.74366e+08
"Fuse_Nonpart_Scalar_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.166,0.427485,ms,,,,,,13913.2,282.124,3.34794e+08,229796,1.25251e+07,1.00003e+06,8.00026,11422,3.84461e+09,101.166,0,0.0312338,6.79276e+09,0,1.00003e+06,9.39029e+08
"Fuse_Nonpart_Scalar_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.777,0.503114,ms,,,,,,15439.3,582.066,3.35854e+08,225817,1.25335e+07,1.12508e+06,9.00064,9807.1,4.09411e+09,107.777,0,0.0312505,6.8007e+09,0,1.12508e+06,1.00054e+09
"Fuse_Nonpart_Scalar_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.857,0.433349,ms,,,,,,16823.7,569.235,3.37108e+08,231890,1.25084e+07,1.25004e+06,10.0003,11391.3,4.31958e+09,111.857,0,0.0312676,6.80666e+09,0,1.25004e+06,1.0551e+09
"Fuse_Nonpart_Scalar_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.716,0.453997,ms,,,,,,18216.6,691.428,3.38145e+08,222993,1.24902e+07,1.37508e+06,11.0006,12615.8,4.46328e+09,116.716,0,0.0312651,6.80513e+09,0,1.37508e+06,1.09009e+09
"Fuse_Nonpart_Scalar_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.625,0.562387,ms,,,,,,20657.5,476.318,3.38873e+08,226330,1.24766e+07,1.50005e+06,12.0004,13229.4,4.55478e+09,120.625,0,0.0312137,6.80606e+09,0,1.50005e+06,1.11365e+09
"Fuse_Nonpart_Scalar_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.389,0.464949,ms,,,,,,20773.1,588.765,3.39481e+08,214901,1.24676e+07,1.62501e+06,13.0001,14999.4,4.66181e+09,122.389,0,0.0312661,6.80313e+09,0,1.62501e+06,1.13827e+09
"Fuse_Nonpart_Scalar_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.179,0.459295,ms,,,,,,22282.4,398.284,3.3995e+08,225356,1.24756e+07,1.75006e+06,14.0004,14761.2,4.71935e+09,124.179,0,0.0312643,6.80441e+09,0,1.75006e+06,1.1523e+09
"Fuse_Nonpart_Scalar_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.3,0.468157,ms,,,,,,23913,420.765,3.40222e+08,222699,1.24727e+07,1.87502e+06,15.0001,15013.1,4.75167e+09,125.3,0,0.0312222,6.79973e+09,0,1.87502e+06,1.1603e+09
"Fuse_Nonpart_Scalar_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.734,0.537409,ms,,,,,,26625.5,609.962,3.40441e+08,221666,1.24809e+07,2.00006e+06,16.0004,14873.6,4.75851e+09,125.734,0,0.0312444,6.79873e+09,0,2.00006e+06,1.1634e+09
"Fuse_Nonpart_Scalar_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.11,0.547572,ms,,,,,,27988.8,535.473,3.4088e+08,217847,1.24805e+07,2.12502e+06,17.0002,16167.3,4.7813e+09,127.11,0,0.0312573,6.80139e+09,0,2.12502e+06,1.16796e+09
"Fuse_Nonpart_Scalar_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.389,0.447734,ms,,,,,,28904.5,527.844,3.41153e+08,220967,1.24771e+07,2.25006e+06,18.0005,16071.4,4.82776e+09,128.389,0,0.0312334,6.80204e+09,0,2.25006e+06,1.17869e+09
"Fuse_Nonpart_Scalar_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.173,0.425834,ms,,,,,,30161.2,556.559,3.41233e+08,221282,1.24858e+07,2.37502e+06,19.0002,15870.5,4.826e+09,129.173,0,0.0312604,6.79771e+09,0,2.37502e+06,1.17803e+09
"Fuse_Nonpart_Scalar_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.833,0.532278,ms,,,,,,33300.8,518.732,3.41502e+08,225143,1.24828e+07,2.50007e+06,20.0006,15495.8,4.83385e+09,129.833,0,0.0312566,6.80034e+09,0,2.50007e+06,1.17978e+09
"Fuse_Nonpart_Scalar_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.263,0.505343,ms,,,,,,34103.8,556.41,3.4172e+08,218917,1.24812e+07,2.62503e+06,21.0003,15179.9,4.85785e+09,130.263,0,0.0312355,6.80006e+09,0,2.62503e+06,1.18572e+09
"Fuse_Nonpart_Scalar_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.355,0.432074,ms,,,,,,33274.1,557.167,3.41946e+08,232463,1.24872e+07,2.75008e+06,22.0006,14908.8,4.92403e+09,130.355,0,0.031247,6.8009e+09,0,2.75008e+06,1.20211e+09
"Fuse_Nonpart_Scalar_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.365,0.447964,ms,,,,,,35717.6,533.13,3.42102e+08,230024,1.24811e+07,2.87504e+06,23.0003,14770.7,4.92631e+09,131.365,0,0.0312505,6.80009e+09,0,2.87504e+06,1.2026e+09
"Fuse_Nonpart_Scalar_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.909,0.423021,ms,,,,,,36763.5,541.151,3.42264e+08,233312,1.24866e+07,3.00008e+06,24.0006,14780.8,4.95036e+09,128.909,0,0.0312438,6.80125e+09,0,3.00008e+06,1.20878e+09
"Fuse_Nonpart_Scalar_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.937,0.415535,ms,,,,,,39305.4,400.604,3.42241e+08,239870,1.24919e+07,3.12505e+06,25.0004,15398.6,4.96402e+09,129.937,0,0.0312312,6.79785e+09,0,3.12505e+06,1.2122e+09
"Fuse_Nonpart_Scalar_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.89,0.422421,ms,,,,,,40738.3,425.053,3.42416e+08,244343,1.24956e+07,3.25001e+06,26.0001,15201.3,5.03624e+09,130.89,0,0.0312739,6.79916e+09,0,3.25001e+06,1.23016e+09
"Fuse_Nonpart_Scalar_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000116,0.181229,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,-1,nan,16,750080,nan
"Fuse_Nonpart_Scalar_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.5951,0.405226,ms,,,,,,11801.7,202.37,3.33292e+08,209708,1.25121e+07,870096,6.96077,11939.1,3.74379e+09,95.5951,0,0.0156259,7.09611e+09,0,870096,9.14484e+08
"Fuse_Nonpart_Scalar_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.558,0.405728,ms,,,,,,12918.6,257.949,3.34784e+08,224881,1.25262e+07,997536,7.98029,9894.25,3.99207e+09,102.558,0,0.0156314,7.09496e+09,0,997536,9.75088e+08
"Fuse_Nonpart_Scalar_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.141,0.428483,ms,,,,,,13074.4,521.359,3.36186e+08,216874,1.25125e+07,1.12506e+06,9.00051,10790.9,4.33175e+09,111.141,0,0.0156381,7.10473e+09,0,1.12506e+06,1.05803e+09
"Fuse_Nonpart_Scalar_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.818,0.417292,ms,,,,,,13436.4,585.191,3.37356e+08,206295,1.24832e+07,1.24509e+06,9.9607,13742.4,4.5734e+09,117.818,0,0.0156171,7.105e+09,0,1.24509e+06,1.11686e+09
"Fuse_Nonpart_Scalar_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.001,0.482778,ms,,,,,,14317.6,402.957,3.38166e+08,222865,1.24708e+07,1.37252e+06,10.9802,14998,4.77244e+09,124.001,0,0.0156334,7.10192e+09,0,1.37252e+06,1.16561e+09
"Fuse_Nonpart_Scalar_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.59,0.422838,ms,,,,,,15012.7,435.913,3.38822e+08,225778,1.24748e+07,1.50005e+06,12.0004,15140.9,4.85399e+09,125.59,0,0.0156419,7.10161e+09,0,1.50005e+06,1.18527e+09
"Fuse_Nonpart_Scalar_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.067,0.413322,ms,,,,,,15684.1,319.059,3.39306e+08,231994,1.24764e+07,1.62007e+06,12.9606,15157.7,4.94397e+09,128.067,0,0.0156144,7.10008e+09,0,1.62007e+06,1.20745e+09
"Fuse_Nonpart_Scalar_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.852,0.537635,ms,,,,,,16709.5,460.953,3.39645e+08,243691,1.24888e+07,1.7476e+06,13.9808,15053,5.01608e+09,132.852,0,0.0156387,7.10082e+09,0,1.7476e+06,1.22509e+09
"Fuse_Nonpart_Scalar_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.571,0.48877,ms,,,,,,18650.4,395.963,3.40058e+08,258109,1.24928e+07,1.87503e+06,15.0003,14500,5.05244e+09,131.571,0,0.0156306,7.10085e+09,0,1.87503e+06,1.23399e+09
"Fuse_Nonpart_Scalar_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.17,0.370516,ms,,,,,,18669.9,447.405,3.40429e+08,245472,1.2499e+07,1.99506e+06,15.9604,14033.2,5.0907e+09,132.17,0,0.0156251,7.10184e+09,0,1.99506e+06,1.24314e+09
"Fuse_Nonpart_Scalar_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.041,0.478158,ms,,,,,,19985.2,478.164,3.40695e+08,250142,1.24922e+07,2.12258e+06,16.9807,15385.5,5.12249e+09,134.041,0,0.0156306,7.10001e+09,0,2.12258e+06,1.25102e+09
"Fuse_Nonpart_Scalar_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.187,0.411322,ms,,,,,,20587.1,328.186,3.40949e+08,255263,1.25058e+07,2.25002e+06,18.0001,14300.3,5.14932e+09,134.187,0,0.0156154,7.10131e+09,0,2.25002e+06,1.25767e+09
"Fuse_Nonpart_Scalar_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.759,0.45106,ms,,,,,,21579.5,353.156,3.41274e+08,258206,1.24981e+07,2.37004e+06,18.9603,13736.4,5.17825e+09,134.759,0,0.0156312,7.10299e+09,0,2.37004e+06,1.2648e+09
"Fuse_Nonpart_Scalar_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,139.836,0.463164,ms,,,,,,22171.6,696.275,3.41367e+08,251877,1.25145e+07,2.49757e+06,19.9805,13510.4,5.26527e+09,139.836,0,0.0156257,7.0999e+09,0,2.49757e+06,1.28602e+09
"Fuse_Nonpart_Scalar_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.903,0.449508,ms,,,,,,25262.2,739.879,3.41484e+08,241601,1.25131e+07,2.6251e+06,21.0008,13635.2,5.22815e+09,135.903,0,0.0156323,7.09749e+09,0,2.6251e+06,1.27695e+09
"Fuse_Nonpart_Scalar_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.233,0.385808,ms,,,,,,24784.5,614.342,3.41758e+08,252539,1.25081e+07,2.74502e+06,21.9602,14036,5.21774e+09,136.233,0,0.0156249,7.09788e+09,0,2.74502e+06,1.27428e+09
"Fuse_Nonpart_Scalar_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.56,0.40168,ms,,,,,,26586.4,550.368,3.41833e+08,255365,1.25179e+07,2.87255e+06,22.9804,14261.2,5.22243e+09,136.56,0,0.0156326,7.09809e+09,0,2.87255e+06,1.27544e+09
"Fuse_Nonpart_Scalar_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.947,0.422043,ms,,,,,,27932.2,637.918,3.42132e+08,259322,1.2508e+07,3.00009e+06,24.0007,14016.7,5.26132e+09,136.947,0,0.0156414,7.09906e+09,0,3.00009e+06,1.28512e+09
"Fuse_Nonpart_Scalar_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.429,0.415852,ms,,,,,,30293.8,631.907,3.4216e+08,258986,1.25103e+07,3.12001e+06,24.9601,13616,5.26877e+09,137.429,0,0.0156325,7.09711e+09,0,3.12001e+06,1.28687e+09
"Fuse_Nonpart_Scalar_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.818,0.422721,ms,,,,,,33842.1,705.174,3.42342e+08,266272,1.25137e+07,3.24754e+06,25.9803,12930.6,5.29289e+09,137.818,0,0.0156451,7.09944e+09,0,3.24754e+06,1.29273e+09
"Fuse_Nonpart_Scalar_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.5e-05,0.127165,ms,,,,,,nan,nan,nan,nan,nan,875088,7.0007,nan,nan,nan,5,-1,nan,16,875088,nan
"Fuse_Nonpart_Scalar_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.8236,0.396746,ms,,,,,,13756.2,242.617,3.34863e+08,222143,1.25276e+07,997600,7.9808,11094.5,3.89315e+09,98.8236,0,0.00778888,7.09428e+09,0,997600,9.50942e+08
"Fuse_Nonpart_Scalar_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.786,0.434074,ms,,,,,,14140.9,605.031,3.3601e+08,216054,1.25173e+07,1.1201e+06,8.96083,11169.6,4.26139e+09,110.786,0,0.00781881,7.10491e+09,0,1.1201e+06,1.0409e+09
"Fuse_Nonpart_Scalar_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.084,0.516228,ms,,,,,,15310.1,595.822,3.37109e+08,211124,1.24996e+07,1.24262e+06,9.94093,12460.9,4.45052e+09,114.084,0,0.00782263,7.10423e+09,0,1.24262e+06,1.08798e+09
"Fuse_Nonpart_Scalar_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.275,0.434052,ms,,,,,,15881.5,517.067,3.38116e+08,200842,1.24876e+07,1.37377e+06,10.9901,15009.6,4.61003e+09,120.275,0,0.00779413,7.10402e+09,0,1.37377e+06,1.12579e+09
"Fuse_Nonpart_Scalar_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.283,0.504348,ms,,,,,,17303.5,415.004,3.38801e+08,208330,1.24805e+07,1.49628e+06,11.9702,14949.9,4.70923e+09,122.283,0,0.0078029,7.10523e+09,0,1.49628e+06,1.15022e+09
"Fuse_Nonpart_Scalar_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.46,0.460534,ms,,,,,,18130.9,382.839,3.39256e+08,222875,1.24766e+07,1.61878e+06,12.9503,15590.9,4.81122e+09,125.46,0,0.00780776,7.09813e+09,0,1.61878e+06,1.17519e+09
"Fuse_Nonpart_Scalar_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.962,0.410319,ms,,,,,,17778.8,338.433,3.39898e+08,222157,1.24732e+07,1.75006e+06,14.0004,15162.8,4.94755e+09,127.962,0,0.00781766,7.09827e+09,0,1.75006e+06,1.20829e+09
"Fuse_Nonpart_Scalar_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.887,0.457117,ms,,,,,,21107.8,321.181,3.40071e+08,225953,1.24849e+07,1.87256e+06,14.9805,15678.7,4.91878e+09,127.887,0,0.00781278,7.09927e+09,0,1.87256e+06,1.20113e+09
"Fuse_Nonpart_Scalar_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.002,0.502669,ms,,,,,,21726.2,339.193,3.40399e+08,227666,1.24863e+07,1.99507e+06,15.9606,14988.5,4.97166e+09,129.002,0,0.00781373,7.10083e+09,0,1.99507e+06,1.21388e+09
"Fuse_Nonpart_Scalar_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.195,0.469923,ms,,,,,,21030.9,349.001,3.40692e+08,232409,1.24875e+07,2.11758e+06,16.9407,14520.6,5.04481e+09,133.195,0,0.00781087,7.1006e+09,0,2.11758e+06,1.23185e+09
"Fuse_Nonpart_Scalar_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.042,0.435018,ms,,,,,,23287.8,326.542,3.41108e+08,248699,1.24858e+07,2.24885e+06,17.9908,14667.1,5.04428e+09,131.042,0,0.00780869,7.10114e+09,0,2.24885e+06,1.23181e+09
"Fuse_Nonpart_Scalar_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.867,0.439621,ms,,,,,,23942.5,315.226,3.41354e+08,243423,1.24863e+07,2.37136e+06,18.9709,14958.2,5.07588e+09,131.867,0,0.00779201,7.1045e+09,0,2.37136e+06,1.23958e+09
"Fuse_Nonpart_Scalar_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.563,0.408531,ms,,,,,,24629.9,473.759,3.41587e+08,247361,1.24921e+07,2.49386e+06,19.9509,14572.4,5.11353e+09,132.563,0,0.00779479,7.10242e+09,0,2.49386e+06,1.24886e+09
"Fuse_Nonpart_Scalar_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.399,0.551002,ms,,,,,,26569.8,544.387,3.41618e+08,250270,1.24982e+07,2.62502e+06,21.0001,14362.6,5.10229e+09,133.399,0,0.00780427,7.10032e+09,0,2.62502e+06,1.24795e+09
"Fuse_Nonpart_Scalar_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.718,0.495726,ms,,,,,,28288.8,417.433,3.41959e+08,251060,1.24902e+07,2.74753e+06,21.9802,14645,5.11327e+09,133.718,0,0.00781559,7.10312e+09,0,2.74753e+06,1.24897e+09
"Fuse_Nonpart_Scalar_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.309,0.497971,ms,,,,,,28081.5,627.917,3.42048e+08,244942,1.24973e+07,2.87004e+06,22.9603,13815.6,5.18889e+09,136.309,0,0.00780821,7.10171e+09,0,2.87004e+06,1.26739e+09
"Fuse_Nonpart_Scalar_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.495,0.417164,ms,,,,,,30251.9,511.958,3.42214e+08,248503,1.24919e+07,2.99254e+06,23.9404,13929.1,5.17029e+09,134.495,0,0.00780064,7.10417e+09,0,2.99254e+06,1.2627e+09
"Fuse_Nonpart_Scalar_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.454,0.423676,ms,,,,,,31672.3,557.127,3.42295e+08,254090,1.24997e+07,3.12382e+06,24.9905,14295.8,5.16576e+09,135.454,0,0.00781598,7.10093e+09,0,3.12382e+06,1.26168e+09
"Fuse_Nonpart_Scalar_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.918,0.436999,ms,,,,,,35542.6,693.254,3.42329e+08,262375,1.25089e+07,3.24632e+06,25.9706,14015.9,5.23093e+09,137.918,0,0.00780457,7.09914e+09,0,3.24632e+06,1.27764e+09
"Fuse_Nonpart_Scalar_8/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.102558,ms,,,,,,nan,nan,nan,nan,nan,1.0001e+06,8.00077,nan,nan,nan,5,-1,nan,16,1.0001e+06,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0649654,ms,,,,,,nan,nan,nan,nan,nan,1.12008e+06,8.96064,nan,nan,nan,5,-1,nan,16,1.12008e+06,nan
"Fuse_Nonpart_Scalar_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.0772,0.445923,ms,,,,,,22957.4,593.764,3.05228e+08,191615,1.24904e+07,1.25008e+06,10.0006,9547.78,3.10509e+09,81.0772,0,0.00389461,4.70418e+09,0,1.25008e+06,7.5858e+08
"Fuse_Nonpart_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.8964,0.423766,ms,,,,,,23323.2,606.452,3.06124e+08,187901,1.24724e+07,1.37007e+06,10.9606,10761.5,3.17349e+09,84.8964,0,0.00390472,4.70449e+09,0,1.37007e+06,7.75171e+08
"Fuse_Nonpart_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.8224,0.504654,ms,,,,,,23160.2,545.111,3.06502e+08,186878,1.24896e+07,1.50007e+06,12.0006,10828.5,3.23221e+09,85.8224,0,0.00391728,4.7027e+09,0,1.50007e+06,7.91203e+08
"Fuse_Nonpart_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.1216,0.408056,ms,,,,,,22778.1,594.224,3.07298e+08,186684,1.24661e+07,1.62006e+06,12.9605,11223.4,3.3094e+09,87.1216,0,0.00390603,4.70306e+09,0,1.62006e+06,8.08411e+08
"Fuse_Nonpart_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.8002,0.455551,ms,,,,,,22499.7,477.142,3.07786e+08,185430,1.24738e+07,1.75006e+06,14.0005,12484.7,3.39621e+09,87.8002,0,0.00390523,4.70232e+09,0,1.75006e+06,8.2961e+08
"Fuse_Nonpart_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4523,0.404269,ms,,,,,,24456.4,537.578,3.07952e+08,175416,1.24735e+07,1.87006e+06,14.9604,12382.7,3.37214e+09,88.4523,0,0.00390567,4.70063e+09,0,1.87006e+06,8.23615e+08
"Fuse_Nonpart_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.2524,0.480961,ms,,,,,,24495.1,552.406,3.07921e+08,184946,1.24869e+07,2.00006e+06,16.0004,12246.6,3.43739e+09,89.2524,0,0.00391403,4.69857e+09,0,2.00006e+06,8.41388e+08
"Fuse_Nonpart_Scalar_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7677,0.411202,ms,,,,,,25237,544.931,3.08582e+08,189442,1.24691e+07,2.12004e+06,16.9603,12714.4,3.4331e+09,89.7677,0,0.00389899,4.70198e+09,0,2.12004e+06,8.38651e+08
"Fuse_Nonpart_Scalar_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.3806,0.42412,ms,,,,,,26083.4,612.436,3.08742e+08,183473,1.24735e+07,2.25004e+06,18.0003,12631,3.46828e+09,90.3806,0,0.00389712,4.70036e+09,0,2.25004e+06,8.47142e+08
"Fuse_Nonpart_Scalar_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.0672,0.418296,ms,,,,,,27262.1,563.231,3.08804e+08,182490,1.24807e+07,2.37003e+06,18.9603,12814.9,3.48107e+09,91.0672,0,0.00390696,4.69884e+09,0,2.37003e+06,8.50257e+08
"Fuse_Nonpart_Scalar_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.7085,0.420764,ms,,,,,,28101.1,563.979,3.09226e+08,194448,1.24714e+07,2.50003e+06,20.0003,13157.9,3.50087e+09,91.7085,0,0.00390332,4.70382e+09,0,2.50003e+06,8.55133e+08
"Fuse_Nonpart_Scalar_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.3612,0.506329,ms,,,,,,29249.1,567.691,3.09217e+08,193258,1.24847e+07,2.62002e+06,20.9602,12652.3,3.50436e+09,92.3612,0,0.00389428,4.70217e+09,0,2.62002e+06,8.56298e+08
"Fuse_Nonpart_Scalar_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.0644,0.427248,ms,,,,,,30594.3,556.387,3.09385e+08,197458,1.24865e+07,2.75002e+06,22.0002,12076.2,3.55404e+09,95.0644,0,0.00390737,4.69956e+09,0,2.75002e+06,8.67896e+08
"Fuse_Nonpart_Scalar_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9615,0.481199,ms,,,,,,31263.4,499.008,3.09418e+08,195201,1.24931e+07,2.87002e+06,22.9601,12682.3,3.5656e+09,92.9615,0,0.00389964,4.69945e+09,0,2.87002e+06,8.70978e+08
"Fuse_Nonpart_Scalar_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.2006,0.436812,ms,,,,,,31840.6,432.732,3.09535e+08,204840,1.24874e+07,3.00002e+06,24.0001,13096,3.61423e+09,95.2006,0,0.00390491,4.6975e+09,0,3.00002e+06,8.82793e+08
"Fuse_Nonpart_Scalar_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.6076,0.410267,ms,,,,,,34625.2,497.683,3.09844e+08,195853,1.24841e+07,3.12e+06,24.96,12363,3.56784e+09,93.6076,0,0.00392116,4.70099e+09,0,3.12e+06,8.71482e+08
