name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.306,ms,,,,,,2.68134e+06,21.4508,0,0.00025692,0,2.68134e+06
"Morton7_10_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.759,ms,,,,,,2.70886e+06,21.6709,0,0.00024999,0,2.70886e+06
"Morton7_10_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.583,ms,,,,,,2.75008e+06,22.0006,0,0.00024662,0,2.75008e+06
"Morton7_10_20_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.167,ms,,,,,,2.08512e+06,16.681,0,0.00024798,0,2.08512e+06
"Morton7_10_20_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.617,ms,,,,,,2.11507e+06,16.9206,0,0.00023475,0,2.11507e+06
"Morton7_10_20_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.711,ms,,,,,,2.14509e+06,17.1607,0,0.00022011,0,2.14509e+06
"Morton7_10_20_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.78,ms,,,,,,2.1751e+06,17.4008,0,0.00021266,0,2.1751e+06
"Morton7_10_20_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.517,ms,,,,,,2.20512e+06,17.641,0,0.00020277,0,2.20512e+06
"Morton7_10_20_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.799,ms,,,,,,2.25011e+06,18.0009,0,0.00019377,0,2.25011e+06
"Morton7_10_20_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.803,ms,,,,,,2.28013e+06,18.241,0,0.00018321,0,2.28013e+06
"Morton7_10_20_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.222,ms,,,,,,2.31008e+06,18.4806,0,0.00017807,0,2.31008e+06
"Morton7_10_20_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.291,ms,,,,,,2.3401e+06,18.7208,0,0.00017274,0,2.3401e+06
"Morton7_10_20_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.005,ms,,,,,,2.37011e+06,18.9609,0,0.000167,0,2.37011e+06
"Morton7_10_20_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.572,ms,,,,,,2.40006e+06,19.2005,0,0.00016085,0,2.40006e+06
"Morton7_10_20_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.066,ms,,,,,,2.43008e+06,19.4406,0,0.00015989,0,2.43008e+06
"Morton7_10_20_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.519,ms,,,,,,2.4601e+06,19.6808,0,0.00015517,0,2.4601e+06
"Morton7_10_20_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.552,ms,,,,,,2.49011e+06,19.9209,0,0.00015244,0,2.49011e+06
"Morton7_10_20_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.278,ms,,,,,,2.52006e+06,20.1605,0,0.00014928,0,2.52006e+06
"Morton7_10_20_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.97,ms,,,,,,2.55008e+06,20.4006,0,0.00014447,0,2.55008e+06
"Morton7_10_20_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.227,ms,,,,,,2.5801e+06,20.6408,0,0.00014283,0,2.5801e+06
"Morton7_10_20_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.726,ms,,,,,,2.62509e+06,21.0007,0,0.00014166,0,2.62509e+06
"Morton7_10_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.547,ms,,,,,,2.6551e+06,21.2408,0,0.00013767,0,2.6551e+06
"Morton7_10_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.899,ms,,,,,,2.68512e+06,21.481,0,0.00013497,0,2.68512e+06
"Morton7_10_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.445,ms,,,,,,2.71507e+06,21.7206,0,0.0001371,0,2.71507e+06
"Morton7_10_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.404,ms,,,,,,2.74509e+06,21.9607,0,0.00013239,0,2.74509e+06
"Morton7_10_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.427,ms,,,,,,2.7751e+06,22.2008,0,0.00013144,0,2.7751e+06
"Morton7_10_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.671,ms,,,,,,2.80512e+06,22.441,0,0.00012857,0,2.80512e+06
"Morton7_10_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.989,ms,,,,,,2.83507e+06,22.6806,0,0.00012649,0,2.83507e+06
"Morton7_10_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.736,ms,,,,,,2.86509e+06,22.9207,0,0.00012585,0,2.86509e+06
"Morton7_10_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.939,ms,,,,,,2.8951e+06,23.1608,0,0.00012329,0,2.8951e+06
"Morton7_10_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.832,ms,,,,,,2.92512e+06,23.401,0,0.00012173,0,2.92512e+06
"Morton7_10_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.553,ms,,,,,,2.95507e+06,23.6406,0,0.00011931,0,2.95507e+06
"Morton7_10_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.794,ms,,,,,,3.00006e+06,24.0005,0,0.00012046,0,3.00006e+06
"Morton7_10_20_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.733,ms,,,,,,2.21011e+06,17.6809,0,0.00012567,0,2.21011e+06
"Morton7_10_20_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.011,ms,,,,,,2.24262e+06,17.941,0,0.00011683,0,2.24262e+06
"Morton7_10_20_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.066,ms,,,,,,2.27507e+06,18.2006,0,0.00010791,0,2.27507e+06
"Morton7_10_20_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.201,ms,,,,,,2.30758e+06,18.4607,0,0.00010378,0,2.30758e+06
"Morton7_10_20_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.31,ms,,,,,,2.3401e+06,18.7208,0,9.896e-05,0,2.3401e+06
"Morton7_10_20_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.966,ms,,,,,,2.37261e+06,18.9809,0,9.526e-05,0,2.37261e+06
"Morton7_10_20_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.629,ms,,,,,,2.40512e+06,19.241,0,9.343e-05,0,2.40512e+06
"Morton7_10_20_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.287,ms,,,,,,2.43763e+06,19.5011,0,8.892e-05,0,2.43763e+06
"Morton7_10_20_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.378,ms,,,,,,2.45382e+06,19.6306,0,8.824e-05,0,2.45382e+06
"Morton7_10_20_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.124,ms,,,,,,2.48634e+06,19.8907,0,8.462e-05,0,2.48634e+06
"Morton7_10_20_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.866,ms,,,,,,2.51885e+06,20.1508,0,8.628e-05,0,2.51885e+06
"Morton7_10_20_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.462,ms,,,,,,2.55136e+06,20.4109,0,8.146e-05,0,2.55136e+06
"Morton7_10_20_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.005,ms,,,,,,2.58387e+06,20.671,0,7.969e-05,0,2.58387e+06
"Morton7_10_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.303,ms,,,,,,2.61632e+06,20.9306,0,7.981e-05,0,2.61632e+06
"Morton7_10_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.375,ms,,,,,,2.64883e+06,21.1907,0,7.63e-05,0,2.64883e+06
"Morton7_10_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.698,ms,,,,,,2.68134e+06,21.4508,0,7.366e-05,0,2.68134e+06
"Morton7_10_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.671,ms,,,,,,2.71386e+06,21.7108,0,7.439e-05,0,2.71386e+06
"Morton7_10_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.038,ms,,,,,,2.74637e+06,21.9709,0,7.232e-05,0,2.74637e+06
"Morton7_10_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.76,ms,,,,,,2.77882e+06,22.2305,0,7.187e-05,0,2.77882e+06
"Morton7_10_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.477,ms,,,,,,2.81133e+06,22.4906,0,7.007e-05,0,2.81133e+06
"Morton7_10_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.015,ms,,,,,,2.84384e+06,22.7507,0,6.899e-05,0,2.84384e+06
"Morton7_10_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.929,ms,,,,,,2.8601e+06,22.8808,0,6.899e-05,0,2.8601e+06
"Morton7_10_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.858,ms,,,,,,2.89261e+06,23.1409,0,6.699e-05,0,2.89261e+06
"Morton7_10_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.447,ms,,,,,,2.92512e+06,23.401,0,6.681e-05,0,2.92512e+06
"Morton7_10_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.365,ms,,,,,,2.95757e+06,23.6605,0,6.608e-05,0,2.95757e+06
"Morton7_10_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.577,ms,,,,,,2.99008e+06,23.9206,0,6.304e-05,0,2.99008e+06
"Morton7_10_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.039,ms,,,,,,3.02259e+06,24.1807,0,6.489e-05,0,3.02259e+06
"Morton7_10_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.048,ms,,,,,,3.0551e+06,24.4408,0,6.307e-05,0,3.0551e+06
"Morton7_10_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.585,ms,,,,,,3.08762e+06,24.7009,0,6.138e-05,0,3.08762e+06
"Morton7_10_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.275,ms,,,,,,3.12006e+06,24.9605,0,6.153e-05,0,3.12006e+06
"Morton7_10_20_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.9535,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.9623,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.803,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.648,ms,,,,,,2.39757e+06,19.1805,0,5.569e-05,0,2.39757e+06
"Morton7_10_20_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.054,ms,,,,,,2.43258e+06,19.4606,0,5.3e-05,0,2.43258e+06
"Morton7_10_20_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.97,ms,,,,,,2.46758e+06,19.7407,0,5.085e-05,0,2.46758e+06
"Morton7_10_20_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.987,ms,,,,,,2.48512e+06,19.881,0,4.932e-05,0,2.48512e+06
"Morton7_10_20_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.99,ms,,,,,,2.52013e+06,20.161,0,4.673e-05,0,2.52013e+06
"Morton7_10_20_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.929,ms,,,,,,2.55507e+06,20.4406,0,4.675e-05,0,2.55507e+06
"Morton7_10_20_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.651,ms,,,,,,2.59008e+06,20.7206,0,4.504e-05,0,2.59008e+06
"Morton7_10_20_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.576,ms,,,,,,2.62509e+06,21.0007,0,4.255e-05,0,2.62509e+06
"Morton7_10_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.132,ms,,,,,,2.64262e+06,21.141,0,4.202e-05,0,2.64262e+06
"Morton7_10_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.943,ms,,,,,,2.67757e+06,21.4205,0,4.234e-05,0,2.67757e+06
"Morton7_10_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.48,ms,,,,,,2.71258e+06,21.7006,0,4.071e-05,0,2.71258e+06
"Morton7_10_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.81,ms,,,,,,2.74758e+06,21.9807,0,3.955e-05,0,2.74758e+06
"Morton7_10_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.837,ms,,,,,,2.76512e+06,22.121,0,3.933e-05,0,2.76512e+06
"Morton7_10_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.041,ms,,,,,,2.80013e+06,22.401,0,3.876e-05,0,2.80013e+06
"Morton7_10_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.505,ms,,,,,,2.83507e+06,22.6806,0,3.748e-05,0,2.83507e+06
"Morton7_10_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.966,ms,,,,,,2.87008e+06,22.9606,0,3.65e-05,0,2.87008e+06
"Morton7_10_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.579,ms,,,,,,2.90509e+06,23.2407,0,3.819e-05,0,2.90509e+06
"Morton7_10_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.419,ms,,,,,,2.92262e+06,23.381,0,3.576e-05,0,2.92262e+06
"Morton7_10_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.834,ms,,,,,,2.95757e+06,23.6605,0,3.591e-05,0,2.95757e+06
"Morton7_10_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.871,ms,,,,,,2.99258e+06,23.9406,0,3.497e-05,0,2.99258e+06
"Morton7_10_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.757,ms,,,,,,3.02758e+06,24.2207,0,3.28e-05,0,3.02758e+06
"Morton7_10_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.303,ms,,,,,,3.06259e+06,24.5007,0,3.282e-05,0,3.06259e+06
"Morton7_10_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.921,ms,,,,,,3.08006e+06,24.6405,0,3.323e-05,0,3.08006e+06
"Morton7_10_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.564,ms,,,,,,3.11507e+06,24.9206,0,3.318e-05,0,3.11507e+06
"Morton7_10_20_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.1321,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.5572,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.687,ms,,,,,,2.49382e+06,19.9506,0,2.882e-05,0,2.49382e+06
"Morton7_10_20_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.187,ms,,,,,,2.53133e+06,20.2506,0,2.847e-05,0,2.53133e+06
"Morton7_10_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.23,ms,,,,,,2.55008e+06,20.4006,0,2.831e-05,0,2.55008e+06
"Morton7_10_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.756,ms,,,,,,2.58758e+06,20.7007,0,2.58e-05,0,2.58758e+06
"Morton7_10_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.041,ms,,,,,,2.62509e+06,21.0007,0,2.489e-05,0,2.62509e+06
"Morton7_10_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.503,ms,,,,,,2.64384e+06,21.1507,0,2.363e-05,0,2.64384e+06
"Morton7_10_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.686,ms,,,,,,2.68134e+06,21.4508,0,2.365e-05,0,2.68134e+06
"Morton7_10_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.654,ms,,,,,,2.71885e+06,21.7508,0,2.337e-05,0,2.71885e+06
"Morton7_10_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.776,ms,,,,,,2.7376e+06,21.9008,0,2.146e-05,0,2.7376e+06
"Morton7_10_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.783,ms,,,,,,2.7751e+06,22.2008,0,2.115e-05,0,2.7751e+06
"Morton7_10_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.431,ms,,,,,,2.81261e+06,22.5009,0,2.051e-05,0,2.81261e+06
"Morton7_10_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.851,ms,,,,,,2.83136e+06,22.6509,0,1.987e-05,0,2.83136e+06
"Morton7_10_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.032,ms,,,,,,2.86886e+06,22.9509,0,2.058e-05,0,2.86886e+06
"Morton7_10_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.505,ms,,,,,,2.90637e+06,23.2509,0,1.941e-05,0,2.90637e+06
"Morton7_10_20_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.01,ms,,,,,,2.92512e+06,23.401,0,1.907e-05,0,2.92512e+06
"Morton7_10_20_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.118,ms,,,,,,2.96262e+06,23.701,0,1.902e-05,0,2.96262e+06
"Morton7_10_20_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.255,ms,,,,,,3.00006e+06,24.0005,0,1.823e-05,0,3.00006e+06
"Morton7_10_20_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.941,ms,,,,,,3.01882e+06,24.1505,0,1.923e-05,0,3.01882e+06
"Morton7_10_20_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.784,ms,,,,,,3.05632e+06,24.4506,0,1.804e-05,0,3.05632e+06
"Morton7_10_20_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.169,ms,,,,,,3.09382e+06,24.7506,0,1.769e-05,0,3.09382e+06
"Morton7_10_20_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.928,ms,,,,,,3.11258e+06,24.9006,0,1.821e-05,0,3.11258e+06
"Morton7_10_20_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.3683,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.366,ms,,,,,,2.5801e+06,20.6408,0,1.622e-05,0,2.5801e+06
"Morton7_10_20_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.875,ms,,,,,,2.6201e+06,20.9608,0,1.462e-05,0,2.6201e+06
"Morton7_10_20_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.534,ms,,,,,,2.64006e+06,21.1205,0,1.454e-05,0,2.64006e+06
"Morton7_10_20_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.775,ms,,,,,,2.68013e+06,21.441,0,1.357e-05,0,2.68013e+06
"Morton7_10_20_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.012,ms,,,,,,2.7001e+06,21.6008,0,1.414e-05,0,2.7001e+06
"Morton7_10_20_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.344,ms,,,,,,2.7401e+06,21.9208,0,1.334e-05,0,2.7401e+06
"Morton7_10_20_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.015,ms,,,,,,2.7801e+06,22.2408,0,1.242e-05,0,2.7801e+06
"Morton7_10_20_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.23,ms,,,,,,2.80013e+06,22.401,0,1.289e-05,0,2.80013e+06
"Morton7_10_20_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.958,ms,,,,,,2.84006e+06,22.7205,0,1.152e-05,0,2.84006e+06
"Morton7_10_20_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.832,ms,,,,,,2.8601e+06,22.8808,0,1.162e-05,0,2.8601e+06
"Morton7_10_20_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.004,ms,,,,,,2.9001e+06,23.2008,0,1.08e-05,0,2.9001e+06
"Morton7_10_20_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.414,ms,,,,,,2.92006e+06,23.3605,0,1.101e-05,0,2.92006e+06
"Morton7_10_20_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.143,ms,,,,,,2.96006e+06,23.6805,0,1.094e-05,0,2.96006e+06
"Morton7_10_20_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.55,ms,,,,,,3.00006e+06,24.0005,0,1.041e-05,0,3.00006e+06
"Morton7_10_20_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.392,ms,,,,,,3.0201e+06,24.1608,0,1.042e-05,0,3.0201e+06
"Morton7_10_20_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.591,ms,,,,,,3.0601e+06,24.4808,0,9.42e-06,0,3.0601e+06
"Morton7_10_20_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.652,ms,,,,,,3.08013e+06,24.641,0,1.004e-05,0,3.08013e+06
"Morton7_10_20_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.35,ms,,,,,,3.12013e+06,24.961,0,9.87e-06,0,3.12013e+06
"Morton7_10_20_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.3345,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5975,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.4633,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.003,ms,,,,,,1.40391e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_20_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.763,ms,,,,,,2.80512e+06,22.441,0,7.06e-06,0,2.80512e+06
"Morton7_10_20_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.545,ms,,,,,,2.82637e+06,22.6109,0,6.74e-06,0,2.82637e+06
"Morton7_10_20_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.346,ms,,,,,,2.86886e+06,22.9509,0,6.57e-06,0,2.86886e+06
"Morton7_10_20_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.418,ms,,,,,,2.89011e+06,23.1209,0,6.07e-06,0,2.89011e+06
"Morton7_10_20_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.531,ms,,,,,,2.93261e+06,23.4609,0,5.91e-06,0,2.93261e+06
"Morton7_10_20_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.753,ms,,,,,,2.95386e+06,23.6308,0,6.08e-06,0,2.95386e+06
"Morton7_10_20_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.535,ms,,,,,,2.99635e+06,23.9708,0,5.72e-06,0,2.99635e+06
"Morton7_10_20_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.458,ms,,,,,,3.0176e+06,24.1408,0,5.89e-06,0,3.0176e+06
"Morton7_10_20_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.668,ms,,,,,,3.0601e+06,24.4808,0,5.8e-06,0,3.0601e+06
"Morton7_10_20_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.701,ms,,,,,,3.08134e+06,24.6508,0,5.1e-06,0,3.08134e+06
