name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.466,ms,,,,,,2.40006e+06,19.2005,0,0.00102169,0,2.40006e+06
"Morton7_10_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.649,ms,,,,,,2.43757e+06,19.5005,0,0.00100844,0,2.43757e+06
"Morton7_10_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.232,ms,,,,,,2.46259e+06,19.7007,0,0.00099845,0,2.46259e+06
"Morton7_10_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.277,ms,,,,,,2.5001e+06,20.0008,0,0.00098221,0,2.5001e+06
"Morton7_10_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,38.6801,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,42.4654,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.681,ms,,,,,,1.96634e+06,15.7307,0,0.00068082,0,1.96634e+06
"Morton7_10_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.906,ms,,,,,,1.99386e+06,15.9508,0,0.00066794,0,1.99386e+06
"Morton7_10_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.787,ms,,,,,,2.02138e+06,16.171,0,0.00065451,0,2.02138e+06
"Morton7_10_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.314,ms,,,,,,2.06259e+06,16.5007,0,0.00064404,0,2.06259e+06
"Morton7_10_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.651,ms,,,,,,2.09011e+06,16.7209,0,0.00063429,0,2.09011e+06
"Morton7_10_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.244,ms,,,,,,2.11757e+06,16.9405,0,0.00062742,0,2.11757e+06
"Morton7_10_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.69,ms,,,,,,2.14509e+06,17.1607,0,0.00062211,0,2.14509e+06
"Morton7_10_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.026,ms,,,,,,2.18637e+06,17.4909,0,0.00060598,0,2.18637e+06
"Morton7_10_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.126,ms,,,,,,2.21382e+06,17.7106,0,0.00059872,0,2.21382e+06
"Morton7_10_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.965,ms,,,,,,2.24134e+06,17.9308,0,0.00059184,0,2.24134e+06
"Morton7_10_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.171,ms,,,,,,2.26886e+06,18.1509,0,0.00058945,0,2.26886e+06
"Morton7_10_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.748,ms,,,,,,2.31008e+06,18.4806,0,0.00057796,0,2.31008e+06
"Morton7_10_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.872,ms,,,,,,2.3376e+06,18.7008,0,0.00057205,0,2.3376e+06
"Morton7_10_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.644,ms,,,,,,2.36512e+06,18.921,0,0.00056573,0,2.36512e+06
"Morton7_10_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.515,ms,,,,,,2.40634e+06,19.2507,0,0.00055298,0,2.40634e+06
"Morton7_10_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.234,ms,,,,,,2.43386e+06,19.4708,0,0.00054906,0,2.43386e+06
"Morton7_10_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,329.735,ms,,,,,,2.46138e+06,19.691,0,0.00053999,0,2.46138e+06
"Morton7_10_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.738,ms,,,,,,2.48883e+06,19.9107,0,0.00053185,0,2.48883e+06
"Morton7_10_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.202,ms,,,,,,2.53011e+06,20.2409,0,0.00052526,0,2.53011e+06
"Morton7_10_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.833,ms,,,,,,2.55757e+06,20.4605,0,0.00051942,0,2.55757e+06
"Morton7_10_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,323.595,ms,,,,,,2.58509e+06,20.6807,0,0.00051241,0,2.58509e+06
"Morton7_10_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.887,ms,,,,,,2.61261e+06,20.9009,0,0.00050759,0,2.61261e+06
"Morton7_10_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.602,ms,,,,,,2.65382e+06,21.2306,0,0.00049979,0,2.65382e+06
"Morton7_10_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.583,ms,,,,,,2.68134e+06,21.4508,0,0.00049305,0,2.68134e+06
"Morton7_10_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.287,ms,,,,,,2.70886e+06,21.6709,0,0.00049469,0,2.70886e+06
"Morton7_10_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.969,ms,,,,,,2.75008e+06,22.0006,0,0.00048456,0,2.75008e+06
"Morton7_10_0_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,52.8611,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.1925,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.601,ms,,,,,,2.08512e+06,16.681,0,0.00034013,0,2.08512e+06
"Morton7_10_0_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.825,ms,,,,,,2.11507e+06,16.9206,0,0.00033624,0,2.11507e+06
"Morton7_10_0_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.594,ms,,,,,,2.14509e+06,17.1607,0,0.00032888,0,2.14509e+06
"Morton7_10_0_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.887,ms,,,,,,2.1751e+06,17.4008,0,0.00032987,0,2.1751e+06
"Morton7_10_0_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.157,ms,,,,,,2.20512e+06,17.641,0,0.00032046,0,2.20512e+06
"Morton7_10_0_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.667,ms,,,,,,2.25011e+06,18.0009,0,0.00031795,0,2.25011e+06
"Morton7_10_0_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.64,ms,,,,,,2.28013e+06,18.241,0,0.00031149,0,2.28013e+06
"Morton7_10_0_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.158,ms,,,,,,2.31008e+06,18.4806,0,0.00030801,0,2.31008e+06
"Morton7_10_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.968,ms,,,,,,2.3401e+06,18.7208,0,0.00030423,0,2.3401e+06
"Morton7_10_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.042,ms,,,,,,2.37011e+06,18.9609,0,0.00029938,0,2.37011e+06
"Morton7_10_0_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.1,ms,,,,,,2.40006e+06,19.2005,0,0.00029465,0,2.40006e+06
"Morton7_10_0_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,342.313,ms,,,,,,2.43008e+06,19.4406,0,0.00029313,0,2.43008e+06
"Morton7_10_0_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.869,ms,,,,,,2.4601e+06,19.6808,0,0.00028813,0,2.4601e+06
"Morton7_10_0_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.857,ms,,,,,,2.49011e+06,19.9209,0,0.00028665,0,2.49011e+06
"Morton7_10_0_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,391.09,ms,,,,,,2.52006e+06,20.1605,0,0.00028186,0,2.52006e+06
"Morton7_10_0_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,343.45,ms,,,,,,2.55008e+06,20.4006,0,0.00027764,0,2.55008e+06
"Morton7_10_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.301,ms,,,,,,2.5801e+06,20.6408,0,0.00027435,0,2.5801e+06
"Morton7_10_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.028,ms,,,,,,2.62509e+06,21.0007,0,0.00027123,0,2.62509e+06
"Morton7_10_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.604,ms,,,,,,2.6551e+06,21.2408,0,0.0002683,0,2.6551e+06
"Morton7_10_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,388.514,ms,,,,,,2.68512e+06,21.481,0,0.00026238,0,2.68512e+06
"Morton7_10_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.993,ms,,,,,,2.71507e+06,21.7206,0,0.00026346,0,2.71507e+06
"Morton7_10_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,399.539,ms,,,,,,2.74509e+06,21.9607,0,0.00025683,0,2.74509e+06
"Morton7_10_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,378.645,ms,,,,,,2.7751e+06,22.2008,0,0.00025732,0,2.7751e+06
"Morton7_10_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,398.197,ms,,,,,,2.80512e+06,22.441,0,0.00025161,0,2.80512e+06
"Morton7_10_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.151,ms,,,,,,2.83507e+06,22.6806,0,0.00025038,0,2.83507e+06
"Morton7_10_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.361,ms,,,,,,2.86509e+06,22.9207,0,0.00024771,0,2.86509e+06
"Morton7_10_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,437.284,ms,,,,,,2.8951e+06,23.1608,0,0.0002438,0,2.8951e+06
"Morton7_10_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.87,ms,,,,,,2.92512e+06,23.401,0,0.0002436,0,2.92512e+06
"Morton7_10_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.509,ms,,,,,,2.95507e+06,23.6406,0,0.00023824,0,2.95507e+06
"Morton7_10_0_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,470.304,ms,,,,,,3.00006e+06,24.0005,0,0.00023687,0,3.00006e+06
"Morton7_10_0_13/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.786,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.336,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.62,ms,,,,,,2.21011e+06,17.6809,0,0.00017079,0,2.21011e+06
"Morton7_10_0_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.4,ms,,,,,,2.24262e+06,17.941,0,0.00016841,0,2.24262e+06
"Morton7_10_0_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.652,ms,,,,,,2.27507e+06,18.2006,0,0.00016313,0,2.27507e+06
"Morton7_10_0_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.751,ms,,,,,,2.30758e+06,18.4607,0,0.00016155,0,2.30758e+06
"Morton7_10_0_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,337.737,ms,,,,,,2.3401e+06,18.7208,0,0.00015708,0,2.3401e+06
"Morton7_10_0_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,370.905,ms,,,,,,2.37261e+06,18.9809,0,0.0001583,0,2.37261e+06
"Morton7_10_0_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.12,ms,,,,,,2.40512e+06,19.241,0,0.00015623,0,2.40512e+06
"Morton7_10_0_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.677,ms,,,,,,2.43757e+06,19.5005,0,0.00015247,0,2.43757e+06
"Morton7_10_0_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,412.839,ms,,,,,,2.45382e+06,19.6306,0,0.00015042,0,2.45382e+06
"Morton7_10_0_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,407.755,ms,,,,,,2.48634e+06,19.8907,0,0.00014753,0,2.48634e+06
"Morton7_10_0_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,465.771,ms,,,,,,2.51885e+06,20.1508,0,0.00014785,0,2.51885e+06
"Morton7_10_0_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,394.654,ms,,,,,,2.55136e+06,20.4109,0,0.00014436,0,2.55136e+06
"Morton7_10_0_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,424.94,ms,,,,,,2.58387e+06,20.671,0,0.00014502,0,2.58387e+06
"Morton7_10_0_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.285,ms,,,,,,2.61632e+06,20.9306,0,0.00013988,0,2.61632e+06
"Morton7_10_0_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.666,ms,,,,,,2.64883e+06,21.1907,0,0.00014174,0,2.64883e+06
"Morton7_10_0_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,484.103,ms,,,,,,2.68134e+06,21.4508,0,0.00013992,0,2.68134e+06
"Morton7_10_0_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.874,ms,,,,,,2.71386e+06,21.7108,0,0.00013875,0,2.71386e+06
"Morton7_10_0_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,411.431,ms,,,,,,2.74637e+06,21.9709,0,0.00013695,0,2.74637e+06
"Morton7_10_0_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,426.258,ms,,,,,,2.77882e+06,22.2305,0,0.00013303,0,2.77882e+06
"Morton7_10_0_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,483.853,ms,,,,,,2.81133e+06,22.4906,0,0.00013176,0,2.81133e+06
"Morton7_10_0_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,482.306,ms,,,,,,2.84384e+06,22.7507,0,0.00012865,0,2.84384e+06
"Morton7_10_0_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,474.916,ms,,,,,,2.8601e+06,22.8808,0,0.00013145,0,2.8601e+06
"Morton7_10_0_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,473.247,ms,,,,,,2.89261e+06,23.1409,0,0.0001298,0,2.89261e+06
"Morton7_10_0_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,475.011,ms,,,,,,2.92512e+06,23.401,0,0.00012875,0,2.92512e+06
"Morton7_10_0_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,484.168,ms,,,,,,2.95757e+06,23.6605,0,0.0001266,0,2.95757e+06
"Morton7_10_0_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,505.634,ms,,,,,,2.99008e+06,23.9206,0,0.0001222,0,2.99008e+06
"Morton7_10_0_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,519.278,ms,,,,,,3.02259e+06,24.1807,0,0.00012297,0,3.02259e+06
"Morton7_10_0_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,447.751,ms,,,,,,3.0551e+06,24.4408,0,0.00012311,0,3.0551e+06
"Morton7_10_0_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,495.958,ms,,,,,,3.08762e+06,24.7009,0,0.00012059,0,3.08762e+06
"Morton7_10_0_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,506.178,ms,,,,,,3.12006e+06,24.9605,0,0.00012019,0,3.12006e+06
"Morton7_10_0_14/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.7802,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.782,ms,,,,,,2.31008e+06,18.4806,0,8.483e-05,0,2.31008e+06
"Morton7_10_0_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,387.526,ms,,,,,,2.32762e+06,18.6209,0,8.257e-05,0,2.32762e+06
"Morton7_10_0_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,411.262,ms,,,,,,2.36262e+06,18.901,0,8.278e-05,0,2.36262e+06
"Morton7_10_0_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.695,ms,,,,,,2.39757e+06,19.1805,0,8.1e-05,0,2.39757e+06
"Morton7_10_0_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.508,ms,,,,,,2.43258e+06,19.4606,0,8.105e-05,0,2.43258e+06
"Morton7_10_0_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,346.062,ms,,,,,,2.46758e+06,19.7407,0,7.987e-05,0,2.46758e+06
"Morton7_10_0_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.429,ms,,,,,,2.48512e+06,19.881,0,7.909e-05,0,2.48512e+06
"Morton7_10_0_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.177,ms,,,,,,2.52006e+06,20.1605,0,7.601e-05,0,2.52006e+06
"Morton7_10_0_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,368.148,ms,,,,,,2.55507e+06,20.4406,0,7.579e-05,0,2.55507e+06
"Morton7_10_0_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.532,ms,,,,,,2.59008e+06,20.7206,0,7.702e-05,0,2.59008e+06
"Morton7_10_0_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.595,ms,,,,,,2.62509e+06,21.0007,0,7.505e-05,0,2.62509e+06
"Morton7_10_0_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,429.339,ms,,,,,,2.64262e+06,21.141,0,7.362e-05,0,2.64262e+06
"Morton7_10_0_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.557,ms,,,,,,2.67757e+06,21.4205,0,7.307e-05,0,2.67757e+06
"Morton7_10_0_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,452.134,ms,,,,,,2.71258e+06,21.7006,0,7.137e-05,0,2.71258e+06
"Morton7_10_0_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,439.358,ms,,,,,,2.74758e+06,21.9807,0,7.047e-05,0,2.74758e+06
"Morton7_10_0_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.596,ms,,,,,,2.76512e+06,22.121,0,7.031e-05,0,2.76512e+06
"Morton7_10_0_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.539,ms,,,,,,2.80013e+06,22.401,0,7.028e-05,0,2.80013e+06
"Morton7_10_0_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,436.825,ms,,,,,,2.83507e+06,22.6806,0,6.874e-05,0,2.83507e+06
"Morton7_10_0_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.707,ms,,,,,,2.87008e+06,22.9606,0,6.679e-05,0,2.87008e+06
"Morton7_10_0_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,472.064,ms,,,,,,2.90509e+06,23.2407,0,6.641e-05,0,2.90509e+06
"Morton7_10_0_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,409.876,ms,,,,,,2.92262e+06,23.381,0,6.706e-05,0,2.92262e+06
"Morton7_10_0_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,438.718,ms,,,,,,2.95757e+06,23.6605,0,6.68e-05,0,2.95757e+06
"Morton7_10_0_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.698,ms,,,,,,2.99258e+06,23.9406,0,6.588e-05,0,2.99258e+06
"Morton7_10_0_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.285,ms,,,,,,3.02758e+06,24.2207,0,6.491e-05,0,3.02758e+06
"Morton7_10_0_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,422.812,ms,,,,,,3.06259e+06,24.5007,0,6.43e-05,0,3.06259e+06
"Morton7_10_0_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,540.803,ms,,,,,,3.08006e+06,24.6405,0,6.165e-05,0,3.08006e+06
"Morton7_10_0_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,449.546,ms,,,,,,3.11507e+06,24.9206,0,6.264e-05,0,3.11507e+06
"Morton7_10_0_15/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.4593,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.3761,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.2223,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_0_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,377.888,ms,,,,,,2.49382e+06,19.9506,0,4.206e-05,0,2.49382e+06
"Morton7_10_0_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,413.242,ms,,,,,,2.53133e+06,20.2506,0,4.255e-05,0,2.53133e+06
"Morton7_10_0_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.238,ms,,,,,,2.55008e+06,20.4006,0,4.303e-05,0,2.55008e+06
"Morton7_10_0_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,369.206,ms,,,,,,2.58758e+06,20.7007,0,4.049e-05,0,2.58758e+06
"Morton7_10_0_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.402,ms,,,,,,2.62509e+06,21.0007,0,4.068e-05,0,2.62509e+06
"Morton7_10_0_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,406.174,ms,,,,,,2.64384e+06,21.1507,0,4.007e-05,0,2.64384e+06
"Morton7_10_0_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,383.796,ms,,,,,,2.68134e+06,21.4508,0,3.965e-05,0,2.68134e+06
"Morton7_10_0_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,416.179,ms,,,,,,2.71885e+06,21.7508,0,3.951e-05,0,2.71885e+06
"Morton7_10_0_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,365.801,ms,,,,,,2.7376e+06,21.9008,0,3.789e-05,0,2.7376e+06
"Morton7_10_0_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,379.043,ms,,,,,,2.7751e+06,22.2008,0,3.752e-05,0,2.7751e+06
"Morton7_10_0_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,490.511,ms,,,,,,2.81261e+06,22.5009,0,3.723e-05,0,2.81261e+06
"Morton7_10_0_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.129,ms,,,,,,2.83136e+06,22.6509,0,3.657e-05,0,2.83136e+06
"Morton7_10_0_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,459.205,ms,,,,,,2.86886e+06,22.9509,0,3.77e-05,0,2.86886e+06
"Morton7_10_0_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.145,ms,,,,,,2.90637e+06,23.2509,0,3.612e-05,0,2.90637e+06
"Morton7_10_0_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,444.895,ms,,,,,,2.92512e+06,23.401,0,3.529e-05,0,2.92512e+06
"Morton7_10_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.995,ms,,,,,,2.96262e+06,23.701,0,3.565e-05,0,2.96262e+06
"Morton7_10_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,469.586,ms,,,,,,3.00006e+06,24.0005,0,3.471e-05,0,3.00006e+06
"Morton7_10_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.898,ms,,,,,,3.01882e+06,24.1505,0,3.519e-05,0,3.01882e+06
"Morton7_10_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,446.359,ms,,,,,,3.05632e+06,24.4506,0,3.423e-05,0,3.05632e+06
