name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_35_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.904,ms,,,,,,2.40006e+06,19.2005,0,0.00016371,0,2.40006e+06
"Morton7_10_35_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.131,ms,,,,,,2.43008e+06,19.4406,0,0.00016192,0,2.43008e+06
"Morton7_10_35_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.303,ms,,,,,,2.4601e+06,19.6808,0,0.00016025,0,2.4601e+06
"Morton7_10_35_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.857,ms,,,,,,2.49011e+06,19.9209,0,0.00015432,0,2.49011e+06
"Morton7_10_35_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.336,ms,,,,,,2.52006e+06,20.1605,0,0.0001515,0,2.52006e+06
"Morton7_10_35_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.56,ms,,,,,,2.55008e+06,20.4006,0,0.00014835,0,2.55008e+06
"Morton7_10_35_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.415,ms,,,,,,2.5801e+06,20.6408,0,0.00014509,0,2.5801e+06
"Morton7_10_35_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.508,ms,,,,,,2.62509e+06,21.0007,0,0.00014223,0,2.62509e+06
"Morton7_10_35_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.468,ms,,,,,,2.6551e+06,21.2408,0,0.00014188,0,2.6551e+06
"Morton7_10_35_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.85,ms,,,,,,2.68512e+06,21.481,0,0.00014077,0,2.68512e+06
"Morton7_10_35_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.843,ms,,,,,,2.71507e+06,21.7206,0,0.00013655,0,2.71507e+06
"Morton7_10_35_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.819,ms,,,,,,2.74509e+06,21.9607,0,0.00013549,0,2.74509e+06
"Morton7_10_35_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.516,ms,,,,,,2.7751e+06,22.2008,0,0.00013327,0,2.7751e+06
"Morton7_10_35_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.175,ms,,,,,,2.80512e+06,22.441,0,0.00013106,0,2.80512e+06
"Morton7_10_35_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.588,ms,,,,,,2.83507e+06,22.6806,0,0.00012805,0,2.83507e+06
"Morton7_10_35_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.676,ms,,,,,,2.86509e+06,22.9207,0,0.00012872,0,2.86509e+06
"Morton7_10_35_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.816,ms,,,,,,2.8951e+06,23.1608,0,0.00012635,0,2.8951e+06
"Morton7_10_35_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.118,ms,,,,,,2.92512e+06,23.401,0,0.00012475,0,2.92512e+06
"Morton7_10_35_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.044,ms,,,,,,2.95507e+06,23.6406,0,0.00012284,0,2.95507e+06
"Morton7_10_35_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.164,ms,,,,,,3.00013e+06,24.001,0,0.00012267,0,3.00013e+06
"Morton7_10_35_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.66,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.6579,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5234,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.915,ms,,,,,,2.30758e+06,18.4607,0,0.00010497,0,2.30758e+06
"Morton7_10_35_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.639,ms,,,,,,2.3401e+06,18.7208,0,9.975e-05,0,2.3401e+06
"Morton7_10_35_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.025,ms,,,,,,2.37261e+06,18.9809,0,9.623e-05,0,2.37261e+06
"Morton7_10_35_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.115,ms,,,,,,2.40512e+06,19.241,0,9.403e-05,0,2.40512e+06
"Morton7_10_35_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.594,ms,,,,,,2.43763e+06,19.5011,0,8.952e-05,0,2.43763e+06
"Morton7_10_35_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.202,ms,,,,,,2.45382e+06,19.6306,0,8.895e-05,0,2.45382e+06
"Morton7_10_35_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.478,ms,,,,,,2.48634e+06,19.8907,0,8.513e-05,0,2.48634e+06
"Morton7_10_35_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.349,ms,,,,,,2.51885e+06,20.1508,0,8.638e-05,0,2.51885e+06
"Morton7_10_35_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.429,ms,,,,,,2.55136e+06,20.4109,0,8.173e-05,0,2.55136e+06
"Morton7_10_35_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.81,ms,,,,,,2.58387e+06,20.671,0,8.018e-05,0,2.58387e+06
"Morton7_10_35_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.774,ms,,,,,,2.61632e+06,20.9306,0,7.985e-05,0,2.61632e+06
"Morton7_10_35_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.683,ms,,,,,,2.64883e+06,21.1907,0,7.656e-05,0,2.64883e+06
"Morton7_10_35_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.769,ms,,,,,,2.68134e+06,21.4508,0,7.41e-05,0,2.68134e+06
"Morton7_10_35_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.977,ms,,,,,,2.71386e+06,21.7108,0,7.427e-05,0,2.71386e+06
"Morton7_10_35_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.172,ms,,,,,,2.74637e+06,21.9709,0,7.278e-05,0,2.74637e+06
"Morton7_10_35_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.846,ms,,,,,,2.77882e+06,22.2305,0,7.214e-05,0,2.77882e+06
"Morton7_10_35_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.751,ms,,,,,,2.81133e+06,22.4906,0,7.041e-05,0,2.81133e+06
"Morton7_10_35_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.073,ms,,,,,,2.84384e+06,22.7507,0,6.92e-05,0,2.84384e+06
"Morton7_10_35_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.305,ms,,,,,,2.8601e+06,22.8808,0,6.924e-05,0,2.8601e+06
"Morton7_10_35_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.042,ms,,,,,,2.89261e+06,23.1409,0,6.712e-05,0,2.89261e+06
"Morton7_10_35_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.693,ms,,,,,,2.92512e+06,23.401,0,6.711e-05,0,2.92512e+06
"Morton7_10_35_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.414,ms,,,,,,2.95757e+06,23.6605,0,6.62e-05,0,2.95757e+06
"Morton7_10_35_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.101,ms,,,,,,2.99008e+06,23.9206,0,6.316e-05,0,2.99008e+06
"Morton7_10_35_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.318,ms,,,,,,3.02259e+06,24.1807,0,6.512e-05,0,3.02259e+06
"Morton7_10_35_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.045,ms,,,,,,3.0551e+06,24.4408,0,6.32e-05,0,3.0551e+06
"Morton7_10_35_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.275,ms,,,,,,3.08762e+06,24.7009,0,6.162e-05,0,3.08762e+06
"Morton7_10_35_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.293,ms,,,,,,3.12006e+06,24.9605,0,6.164e-05,0,3.12006e+06
"Morton7_10_35_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.4793,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.907,ms,,,,,,2.39757e+06,19.1805,0,5.528e-05,0,2.39757e+06
"Morton7_10_35_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.011,ms,,,,,,2.43258e+06,19.4606,0,5.291e-05,0,2.43258e+06
"Morton7_10_35_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.984,ms,,,,,,2.46758e+06,19.7407,0,5.194e-05,0,2.46758e+06
"Morton7_10_35_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.31,ms,,,,,,2.48512e+06,19.881,0,5.16e-05,0,2.48512e+06
"Morton7_10_35_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.63,ms,,,,,,2.52006e+06,20.1605,0,4.803e-05,0,2.52006e+06
"Morton7_10_35_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.067,ms,,,,,,2.55507e+06,20.4406,0,4.821e-05,0,2.55507e+06
"Morton7_10_35_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.715,ms,,,,,,2.59008e+06,20.7206,0,4.443e-05,0,2.59008e+06
"Morton7_10_35_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.938,ms,,,,,,2.62509e+06,21.0007,0,4.492e-05,0,2.62509e+06
"Morton7_10_35_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.632,ms,,,,,,2.64262e+06,21.141,0,4.332e-05,0,2.64262e+06
"Morton7_10_35_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.528,ms,,,,,,2.67757e+06,21.4205,0,4.222e-05,0,2.67757e+06
"Morton7_10_35_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.613,ms,,,,,,2.71258e+06,21.7006,0,4.239e-05,0,2.71258e+06
"Morton7_10_35_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.719,ms,,,,,,2.74758e+06,21.9807,0,4.005e-05,0,2.74758e+06
"Morton7_10_35_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.314,ms,,,,,,2.76512e+06,22.121,0,3.952e-05,0,2.76512e+06
"Morton7_10_35_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.785,ms,,,,,,2.80006e+06,22.4005,0,3.865e-05,0,2.80006e+06
"Morton7_10_35_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.876,ms,,,,,,2.83507e+06,22.6806,0,3.894e-05,0,2.83507e+06
"Morton7_10_35_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.5,ms,,,,,,2.87008e+06,22.9606,0,3.802e-05,0,2.87008e+06
"Morton7_10_35_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.361,ms,,,,,,2.90509e+06,23.2407,0,3.723e-05,0,2.90509e+06
"Morton7_10_35_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.482,ms,,,,,,2.92262e+06,23.381,0,3.661e-05,0,2.92262e+06
"Morton7_10_35_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.342,ms,,,,,,2.95757e+06,23.6605,0,3.596e-05,0,2.95757e+06
"Morton7_10_35_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.064,ms,,,,,,2.99258e+06,23.9406,0,3.48e-05,0,2.99258e+06
"Morton7_10_35_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.836,ms,,,,,,3.02758e+06,24.2207,0,3.49e-05,0,3.02758e+06
"Morton7_10_35_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.325,ms,,,,,,3.06259e+06,24.5007,0,3.456e-05,0,3.06259e+06
"Morton7_10_35_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.679,ms,,,,,,3.08006e+06,24.6405,0,3.378e-05,0,3.08006e+06
"Morton7_10_35_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.719,ms,,,,,,3.11507e+06,24.9206,0,3.347e-05,0,3.11507e+06
"Morton7_10_35_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.7015,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,320.178,ms,,,,,,2.49382e+06,19.9506,0,2.878e-05,0,2.49382e+06
"Morton7_10_35_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.796,ms,,,,,,2.53133e+06,20.2506,0,2.751e-05,0,2.53133e+06
"Morton7_10_35_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.022,ms,,,,,,2.55008e+06,20.4006,0,2.751e-05,0,2.55008e+06
"Morton7_10_35_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.108,ms,,,,,,2.58758e+06,20.7007,0,2.59e-05,0,2.58758e+06
"Morton7_10_35_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.703,ms,,,,,,2.62509e+06,21.0007,0,2.524e-05,0,2.62509e+06
"Morton7_10_35_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.239,ms,,,,,,2.64384e+06,21.1507,0,2.5e-05,0,2.64384e+06
"Morton7_10_35_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.164,ms,,,,,,2.68134e+06,21.4508,0,2.327e-05,0,2.68134e+06
"Morton7_10_35_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.47,ms,,,,,,2.71885e+06,21.7508,0,2.387e-05,0,2.71885e+06
"Morton7_10_35_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.399,ms,,,,,,2.7376e+06,21.9008,0,2.311e-05,0,2.7376e+06
"Morton7_10_35_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.01,ms,,,,,,2.7751e+06,22.2008,0,2.075e-05,0,2.7751e+06
"Morton7_10_35_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,314.494,ms,,,,,,2.81261e+06,22.5009,0,2.185e-05,0,2.81261e+06
"Morton7_10_35_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.854,ms,,,,,,2.83136e+06,22.6509,0,2.162e-05,0,2.83136e+06
"Morton7_10_35_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.018,ms,,,,,,2.86886e+06,22.9509,0,2.027e-05,0,2.86886e+06
"Morton7_10_35_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.105,ms,,,,,,2.90637e+06,23.2509,0,1.94e-05,0,2.90637e+06
"Morton7_10_35_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.518,ms,,,,,,2.92512e+06,23.401,0,1.94e-05,0,2.92512e+06
"Morton7_10_35_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.585,ms,,,,,,2.96262e+06,23.701,0,1.975e-05,0,2.96262e+06
"Morton7_10_35_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.217,ms,,,,,,3.00013e+06,24.001,0,1.883e-05,0,3.00013e+06
"Morton7_10_35_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.135,ms,,,,,,3.01882e+06,24.1505,0,1.837e-05,0,3.01882e+06
"Morton7_10_35_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.123,ms,,,,,,3.05632e+06,24.4506,0,1.852e-05,0,3.05632e+06
"Morton7_10_35_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.536,ms,,,,,,3.09382e+06,24.7506,0,1.834e-05,0,3.09382e+06
"Morton7_10_35_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.413,ms,,,,,,3.11258e+06,24.9006,0,1.841e-05,0,3.11258e+06
"Morton7_10_35_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.6221,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.6275,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.0923,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.544,ms,,,,,,2.68013e+06,21.441,0,1.354e-05,0,2.68013e+06
"Morton7_10_35_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.788,ms,,,,,,2.7001e+06,21.6008,0,1.346e-05,0,2.7001e+06
"Morton7_10_35_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.511,ms,,,,,,2.7401e+06,21.9208,0,1.29e-05,0,2.7401e+06
"Morton7_10_35_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.828,ms,,,,,,2.7801e+06,22.2408,0,1.224e-05,0,2.7801e+06
"Morton7_10_35_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.006,ms,,,,,,2.80013e+06,22.401,0,1.256e-05,0,2.80013e+06
"Morton7_10_35_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.414,ms,,,,,,2.84006e+06,22.7205,0,1.148e-05,0,2.84006e+06
"Morton7_10_35_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.954,ms,,,,,,2.8601e+06,22.8808,0,1.145e-05,0,2.8601e+06
"Morton7_10_35_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.617,ms,,,,,,2.9001e+06,23.2008,0,1.064e-05,0,2.9001e+06
"Morton7_10_35_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.403,ms,,,,,,2.92006e+06,23.3605,0,1.081e-05,0,2.92006e+06
"Morton7_10_35_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.113,ms,,,,,,2.96006e+06,23.6805,0,1.09e-05,0,2.96006e+06
"Morton7_10_35_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.266,ms,,,,,,3.00006e+06,24.0005,0,1.03e-05,0,3.00006e+06
"Morton7_10_35_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.808,ms,,,,,,3.0201e+06,24.1608,0,1.016e-05,0,3.0201e+06
"Morton7_10_35_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.419,ms,,,,,,3.0601e+06,24.4808,0,9.34e-06,0,3.0601e+06
"Morton7_10_35_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.355,ms,,,,,,3.08013e+06,24.641,0,9.94e-06,0,3.08013e+06
"Morton7_10_35_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.249,ms,,,,,,3.12013e+06,24.961,0,9.76e-06,0,3.12013e+06
"Morton7_10_35_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.2503,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4838,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.885,ms,,,,,,2.80512e+06,22.441,0,7.06e-06,0,2.80512e+06
"Morton7_10_35_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.907,ms,,,,,,2.82637e+06,22.6109,0,6.74e-06,0,2.82637e+06
"Morton7_10_35_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.692,ms,,,,,,2.86886e+06,22.9509,0,6.57e-06,0,2.86886e+06
"Morton7_10_35_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.345,ms,,,,,,2.89011e+06,23.1209,0,6.07e-06,0,2.89011e+06
"Morton7_10_35_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.094,ms,,,,,,2.93261e+06,23.4609,0,5.91e-06,0,2.93261e+06
"Morton7_10_35_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.454,ms,,,,,,2.95386e+06,23.6308,0,6.08e-06,0,2.95386e+06
"Morton7_10_35_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.199,ms,,,,,,2.99635e+06,23.9708,0,5.72e-06,0,2.99635e+06
"Morton7_10_35_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.782,ms,,,,,,3.0176e+06,24.1408,0,5.89e-06,0,3.0176e+06
"Morton7_10_35_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.124,ms,,,,,,3.0601e+06,24.4808,0,5.8e-06,0,3.0601e+06
"Morton7_10_35_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.125,ms,,,,,,3.08134e+06,24.6508,0,5.1e-06,0,3.08134e+06
"Morton7_10_35_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.077,ms,,,,,,3.12384e+06,24.9907,0,5.3e-06,0,3.12384e+06
"Morton7_10_35_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.6488,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,57.2083,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.6215,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.654,ms,,,,,,2.92512e+06,23.401,0,3.52e-06,0,2.92512e+06
"Morton7_10_35_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.633,ms,,,,,,2.94758e+06,23.5807,0,3.53e-06,0,2.94758e+06
"Morton7_10_35_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.955,ms,,,,,,2.99258e+06,23.9406,0,3.02e-06,0,2.99258e+06
"Morton7_10_35_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.205,ms,,,,,,3.0151e+06,24.1208,0,2.84e-06,0,3.0151e+06
"Morton7_10_35_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.896,ms,,,,,,3.0601e+06,24.4808,0,2.73e-06,0,3.0601e+06
"Morton7_10_35_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.357,ms,,,,,,3.08262e+06,24.661,0,2.93e-06,0,3.08262e+06
"Morton7_10_35_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.778,ms,,,,,,3.10509e+06,24.8407,0,3.02e-06,0,3.10509e+06
"Morton7_10_35_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.7564,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.6665,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4887,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.0411,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.611,ms,,,,,,3.08762e+06,24.7009,0,1.83e-06,0,3.08762e+06
"Morton7_10_35_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.893,ms,,,,,,3.11136e+06,24.8909,0,1.77e-06,0,3.11136e+06
"Morton7_10_35_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.2127,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_35_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.5291,ms,,,,,,1.40428e+14,0.040512,10,-nan,1e+07,5064
