name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_50_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.374,ms,,,,,,2.8951e+06,23.1608,0,0.00012635,0,2.8951e+06
"Morton7_10_50_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.096,ms,,,,,,2.92512e+06,23.401,0,0.00012475,0,2.92512e+06
"Morton7_10_50_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.319,ms,,,,,,2.95507e+06,23.6406,0,0.00012284,0,2.95507e+06
"Morton7_10_50_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.376,ms,,,,,,3.00013e+06,24.001,0,0.00012267,0,3.00013e+06
"Morton7_10_50_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.1604,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.0989,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.372,ms,,,,,,2.30758e+06,18.4607,0,0.00010622,0,2.30758e+06
"Morton7_10_50_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.167,ms,,,,,,2.3401e+06,18.7208,0,0.00010364,0,2.3401e+06
"Morton7_10_50_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.21,ms,,,,,,2.37261e+06,18.9809,0,9.768e-05,0,2.37261e+06
"Morton7_10_50_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.738,ms,,,,,,2.40512e+06,19.241,0,9.68e-05,0,2.40512e+06
"Morton7_10_50_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.16,ms,,,,,,2.43757e+06,19.5005,0,9.398e-05,0,2.43757e+06
"Morton7_10_50_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.998,ms,,,,,,2.45382e+06,19.6306,0,9.081e-05,0,2.45382e+06
"Morton7_10_50_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.287,ms,,,,,,2.48634e+06,19.8907,0,8.777e-05,0,2.48634e+06
"Morton7_10_50_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.009,ms,,,,,,2.51885e+06,20.1508,0,8.697e-05,0,2.51885e+06
"Morton7_10_50_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.471,ms,,,,,,2.55136e+06,20.4109,0,8.281e-05,0,2.55136e+06
"Morton7_10_50_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.199,ms,,,,,,2.58387e+06,20.671,0,8.111e-05,0,2.58387e+06
"Morton7_10_50_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.728,ms,,,,,,2.61632e+06,20.9306,0,7.947e-05,0,2.61632e+06
"Morton7_10_50_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.674,ms,,,,,,2.64883e+06,21.1907,0,7.844e-05,0,2.64883e+06
"Morton7_10_50_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.499,ms,,,,,,2.68134e+06,21.4508,0,7.794e-05,0,2.68134e+06
"Morton7_10_50_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.83,ms,,,,,,2.71386e+06,21.7108,0,7.48e-05,0,2.71386e+06
"Morton7_10_50_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.229,ms,,,,,,2.74637e+06,21.9709,0,7.463e-05,0,2.74637e+06
"Morton7_10_50_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.32,ms,,,,,,2.77882e+06,22.2305,0,7.197e-05,0,2.77882e+06
"Morton7_10_50_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.648,ms,,,,,,2.81133e+06,22.4906,0,7.161e-05,0,2.81133e+06
"Morton7_10_50_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.75,ms,,,,,,2.84384e+06,22.7507,0,7.093e-05,0,2.84384e+06
"Morton7_10_50_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.899,ms,,,,,,2.8601e+06,22.8808,0,7.049e-05,0,2.8601e+06
"Morton7_10_50_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.602,ms,,,,,,2.89261e+06,23.1409,0,7.018e-05,0,2.89261e+06
"Morton7_10_50_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.13,ms,,,,,,2.92512e+06,23.401,0,6.841e-05,0,2.92512e+06
"Morton7_10_50_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.217,ms,,,,,,2.95757e+06,23.6605,0,6.786e-05,0,2.95757e+06
"Morton7_10_50_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.625,ms,,,,,,2.99008e+06,23.9206,0,6.784e-05,0,2.99008e+06
"Morton7_10_50_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.377,ms,,,,,,3.02259e+06,24.1807,0,6.649e-05,0,3.02259e+06
"Morton7_10_50_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.693,ms,,,,,,3.0551e+06,24.4408,0,6.58e-05,0,3.0551e+06
"Morton7_10_50_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.434,ms,,,,,,3.08762e+06,24.7009,0,6.377e-05,0,3.08762e+06
"Morton7_10_50_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.78,ms,,,,,,3.12013e+06,24.961,0,6.322e-05,0,3.12013e+06
"Morton7_10_50_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.0676,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.213,ms,,,,,,2.39757e+06,19.1805,0,5.528e-05,0,2.39757e+06
"Morton7_10_50_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.513,ms,,,,,,2.43258e+06,19.4606,0,5.291e-05,0,2.43258e+06
"Morton7_10_50_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.337,ms,,,,,,2.46758e+06,19.7407,0,5.194e-05,0,2.46758e+06
"Morton7_10_50_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.598,ms,,,,,,2.48512e+06,19.881,0,5.16e-05,0,2.48512e+06
"Morton7_10_50_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.13,ms,,,,,,2.52006e+06,20.1605,0,4.803e-05,0,2.52006e+06
"Morton7_10_50_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.658,ms,,,,,,2.55507e+06,20.4406,0,4.821e-05,0,2.55507e+06
"Morton7_10_50_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.138,ms,,,,,,2.59008e+06,20.7206,0,4.443e-05,0,2.59008e+06
"Morton7_10_50_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.57,ms,,,,,,2.62509e+06,21.0007,0,4.492e-05,0,2.62509e+06
"Morton7_10_50_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.464,ms,,,,,,2.64262e+06,21.141,0,4.332e-05,0,2.64262e+06
"Morton7_10_50_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.791,ms,,,,,,2.67757e+06,21.4205,0,4.222e-05,0,2.67757e+06
"Morton7_10_50_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.951,ms,,,,,,2.71258e+06,21.7006,0,4.239e-05,0,2.71258e+06
"Morton7_10_50_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.608,ms,,,,,,2.74758e+06,21.9807,0,4.005e-05,0,2.74758e+06
"Morton7_10_50_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.798,ms,,,,,,2.76512e+06,22.121,0,3.952e-05,0,2.76512e+06
"Morton7_10_50_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.475,ms,,,,,,2.80006e+06,22.4005,0,3.865e-05,0,2.80006e+06
"Morton7_10_50_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.746,ms,,,,,,2.83507e+06,22.6806,0,3.894e-05,0,2.83507e+06
"Morton7_10_50_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.908,ms,,,,,,2.87008e+06,22.9606,0,3.802e-05,0,2.87008e+06
"Morton7_10_50_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.476,ms,,,,,,2.90509e+06,23.2407,0,3.723e-05,0,2.90509e+06
"Morton7_10_50_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.681,ms,,,,,,2.92262e+06,23.381,0,3.661e-05,0,2.92262e+06
"Morton7_10_50_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.671,ms,,,,,,2.95757e+06,23.6605,0,3.596e-05,0,2.95757e+06
"Morton7_10_50_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.704,ms,,,,,,2.99258e+06,23.9406,0,3.48e-05,0,2.99258e+06
"Morton7_10_50_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.12,ms,,,,,,3.02758e+06,24.2207,0,3.49e-05,0,3.02758e+06
"Morton7_10_50_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.215,ms,,,,,,3.06259e+06,24.5007,0,3.456e-05,0,3.06259e+06
"Morton7_10_50_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.009,ms,,,,,,3.08006e+06,24.6405,0,3.378e-05,0,3.08006e+06
"Morton7_10_50_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.441,ms,,,,,,3.11507e+06,24.9206,0,3.347e-05,0,3.11507e+06
"Morton7_10_50_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.9971,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.8138,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.4599,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.622,ms,,,,,,2.58758e+06,20.7007,0,2.654e-05,0,2.58758e+06
"Morton7_10_50_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.857,ms,,,,,,2.62509e+06,21.0007,0,2.577e-05,0,2.62509e+06
"Morton7_10_50_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.196,ms,,,,,,2.64384e+06,21.1507,0,2.53e-05,0,2.64384e+06
"Morton7_10_50_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.639,ms,,,,,,2.68134e+06,21.4508,0,2.375e-05,0,2.68134e+06
"Morton7_10_50_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.124,ms,,,,,,2.71885e+06,21.7508,0,2.415e-05,0,2.71885e+06
"Morton7_10_50_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.167,ms,,,,,,2.7376e+06,21.9008,0,2.356e-05,0,2.7376e+06
"Morton7_10_50_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.648,ms,,,,,,2.7751e+06,22.2008,0,2.117e-05,0,2.7751e+06
"Morton7_10_50_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.526,ms,,,,,,2.81261e+06,22.5009,0,2.192e-05,0,2.81261e+06
"Morton7_10_50_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.303,ms,,,,,,2.83136e+06,22.6509,0,2.202e-05,0,2.83136e+06
"Morton7_10_50_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.544,ms,,,,,,2.86886e+06,22.9509,0,2.045e-05,0,2.86886e+06
"Morton7_10_50_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.519,ms,,,,,,2.90637e+06,23.2509,0,1.954e-05,0,2.90637e+06
"Morton7_10_50_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.657,ms,,,,,,2.92512e+06,23.401,0,1.964e-05,0,2.92512e+06
"Morton7_10_50_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.462,ms,,,,,,2.96262e+06,23.701,0,1.994e-05,0,2.96262e+06
"Morton7_10_50_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.341,ms,,,,,,3.00013e+06,24.001,0,1.896e-05,0,3.00013e+06
"Morton7_10_50_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.874,ms,,,,,,3.01882e+06,24.1505,0,1.868e-05,0,3.01882e+06
"Morton7_10_50_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.317,ms,,,,,,3.05632e+06,24.4506,0,1.857e-05,0,3.05632e+06
"Morton7_10_50_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.797,ms,,,,,,3.09382e+06,24.7506,0,1.834e-05,0,3.09382e+06
"Morton7_10_50_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.66,ms,,,,,,3.11258e+06,24.9006,0,1.837e-05,0,3.11258e+06
"Morton7_10_50_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.8573,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.7881,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.351,ms,,,,,,2.68013e+06,21.441,0,1.443e-05,0,2.68013e+06
"Morton7_10_50_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.611,ms,,,,,,2.7001e+06,21.6008,0,1.384e-05,0,2.7001e+06
"Morton7_10_50_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.947,ms,,,,,,2.7401e+06,21.9208,0,1.28e-05,0,2.7401e+06
"Morton7_10_50_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.578,ms,,,,,,2.7801e+06,22.2408,0,1.254e-05,0,2.7801e+06
"Morton7_10_50_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.472,ms,,,,,,2.80006e+06,22.4005,0,1.227e-05,0,2.80006e+06
"Morton7_10_50_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.527,ms,,,,,,2.84006e+06,22.7205,0,1.153e-05,0,2.84006e+06
"Morton7_10_50_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.719,ms,,,,,,2.8601e+06,22.8808,0,1.173e-05,0,2.8601e+06
"Morton7_10_50_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.356,ms,,,,,,2.9001e+06,23.2008,0,1.127e-05,0,2.9001e+06
"Morton7_10_50_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.661,ms,,,,,,2.92006e+06,23.3605,0,1.139e-05,0,2.92006e+06
"Morton7_10_50_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.02,ms,,,,,,2.96006e+06,23.6805,0,1.056e-05,0,2.96006e+06
"Morton7_10_50_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.604,ms,,,,,,3.00006e+06,24.0005,0,1.048e-05,0,3.00006e+06
"Morton7_10_50_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.563,ms,,,,,,3.0201e+06,24.1608,0,1.059e-05,0,3.0201e+06
"Morton7_10_50_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.596,ms,,,,,,3.0601e+06,24.4808,0,9.72e-06,0,3.0601e+06
"Morton7_10_50_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.691,ms,,,,,,3.08006e+06,24.6405,0,1.026e-05,0,3.08006e+06
"Morton7_10_50_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.916,ms,,,,,,3.12006e+06,24.9605,0,9.9e-06,0,3.12006e+06
"Morton7_10_50_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.7194,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,54.1719,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.361,ms,,,,,,2.80512e+06,22.441,0,7.06e-06,0,2.80512e+06
"Morton7_10_50_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.487,ms,,,,,,2.82637e+06,22.6109,0,6.74e-06,0,2.82637e+06
"Morton7_10_50_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.057,ms,,,,,,2.86886e+06,22.9509,0,6.57e-06,0,2.86886e+06
"Morton7_10_50_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.586,ms,,,,,,2.89011e+06,23.1209,0,6.07e-06,0,2.89011e+06
"Morton7_10_50_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.63,ms,,,,,,2.93261e+06,23.4609,0,5.91e-06,0,2.93261e+06
"Morton7_10_50_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.317,ms,,,,,,2.95386e+06,23.6308,0,6.08e-06,0,2.95386e+06
"Morton7_10_50_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.114,ms,,,,,,2.99635e+06,23.9708,0,5.72e-06,0,2.99635e+06
"Morton7_10_50_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.398,ms,,,,,,3.0176e+06,24.1408,0,5.89e-06,0,3.0176e+06
"Morton7_10_50_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.062,ms,,,,,,3.0601e+06,24.4808,0,5.8e-06,0,3.0601e+06
"Morton7_10_50_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.078,ms,,,,,,3.08134e+06,24.6508,0,5.1e-06,0,3.08134e+06
"Morton7_10_50_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.635,ms,,,,,,3.12384e+06,24.9907,0,5.3e-06,0,3.12384e+06
"Morton7_10_50_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.8949,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.8599,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.547,ms,,,,,,2.92512e+06,23.401,0,3.41e-06,0,2.92512e+06
"Morton7_10_50_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.005,ms,,,,,,2.94758e+06,23.5807,0,3.54e-06,0,2.94758e+06
"Morton7_10_50_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.634,ms,,,,,,2.99258e+06,23.9406,0,2.9e-06,0,2.99258e+06
"Morton7_10_50_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.896,ms,,,,,,3.0151e+06,24.1208,0,3.28e-06,0,3.0151e+06
"Morton7_10_50_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.071,ms,,,,,,3.0601e+06,24.4808,0,2.9e-06,0,3.0601e+06
"Morton7_10_50_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.239,ms,,,,,,3.08262e+06,24.661,0,3.16e-06,0,3.08262e+06
"Morton7_10_50_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.752,ms,,,,,,3.10509e+06,24.8407,0,2.96e-06,0,3.10509e+06
"Morton7_10_50_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.4978,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.5467,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.2584,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_50_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.959,ms,,,,,,3.08762e+06,24.7009,0,1.83e-06,0,3.08762e+06
"Morton7_10_50_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.236,ms,,,,,,3.11136e+06,24.8909,0,1.77e-06,0,3.11136e+06
"Morton7_10_50_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.1935,ms,,,,,,1.4035e+14,0.040512,10,-nan,1e+07,5064
"Morton7_15_50_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.853,ms,,,,,,935104,7.48083,0,0.0736296,0,935104
"Morton7_15_50_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.63,ms,,,,,,965120,7.72096,0,0.0671416,0,965120
"Morton7_15_50_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.219,ms,,,,,,1.00006e+06,8.00051,0,0.0621299,0,1.00006e+06
"Morton7_15_50_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.599,ms,,,,,,1.06259e+06,8.50074,0,0.0389117,0,1.06259e+06
"Morton7_15_50_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.247,ms,,,,,,1.09382e+06,8.75059,0,0.0353438,0,1.09382e+06
"Morton7_15_50_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.766,ms,,,,,,1.12512e+06,9.00096,0,0.0329238,0,1.12512e+06
"Morton7_15_50_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,141.924,ms,,,,,,1.15635e+06,9.25082,0,0.0311076,0,1.15635e+06
"Morton7_15_50_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.803,ms,,,,,,1.18758e+06,9.50067,0,0.0297521,0,1.18758e+06
"Morton7_15_50_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.809,ms,,,,,,1.21882e+06,9.75053,0,0.0285979,0,1.21882e+06
"Morton7_15_50_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.951,ms,,,,,,1.25011e+06,10.0009,0,0.02766,0,1.25011e+06
"Morton7_15_50_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.401,ms,,,,,,1.18509e+06,9.4807,0,0.0197152,0,1.18509e+06
"Morton7_15_50_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.01,ms,,,,,,1.2151e+06,9.72083,0,0.0181507,0,1.2151e+06
"Morton7_15_50_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.166,ms,,,,,,1.24512e+06,9.96096,0,0.0170008,0,1.24512e+06
"Morton7_15_50_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.663,ms,,,,,,1.27507e+06,10.2006,0,0.0161226,0,1.27507e+06
"Morton7_15_50_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.191,ms,,,,,,1.31258e+06,10.5006,0,0.0152651,0,1.31258e+06
"Morton7_15_50_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.193,ms,,,,,,1.34259e+06,10.7407,0,0.014724,0,1.34259e+06
"Morton7_15_50_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.368,ms,,,,,,1.37261e+06,10.9809,0,0.0142709,0,1.37261e+06
"Morton7_15_50_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.941,ms,,,,,,1.40262e+06,11.221,0,0.0138583,0,1.40262e+06
"Morton7_15_50_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.575,ms,,,,,,1.43258e+06,11.4606,0,0.013524,0,1.43258e+06
"Morton7_15_50_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.573,ms,,,,,,1.46259e+06,11.7007,0,0.0131839,0,1.46259e+06
"Morton7_15_50_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.303,ms,,,,,,1.5001e+06,12.0008,0,0.0127994,0,1.5001e+06
"Morton7_15_50_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.401,ms,,,,,,1.31258e+06,10.5006,0,0.0102978,0,1.31258e+06
