name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_10_10_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.908,ms,,,,,,2.31008e+06,18.4806,0,0.00031094,0,2.31008e+06
"Morton7_10_10_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.36,ms,,,,,,2.3376e+06,18.7008,0,0.0003035,0,2.3376e+06
"Morton7_10_10_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.188,ms,,,,,,2.36512e+06,18.921,0,0.00029751,0,2.36512e+06
"Morton7_10_10_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.716,ms,,,,,,2.40634e+06,19.2507,0,0.00028893,0,2.40634e+06
"Morton7_10_10_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.442,ms,,,,,,2.43386e+06,19.4708,0,0.00028585,0,2.43386e+06
"Morton7_10_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.692,ms,,,,,,2.46138e+06,19.691,0,0.00028002,0,2.46138e+06
"Morton7_10_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.352,ms,,,,,,2.48883e+06,19.9107,0,0.00027374,0,2.48883e+06
"Morton7_10_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.378,ms,,,,,,2.53011e+06,20.2409,0,0.00027086,0,2.53011e+06
"Morton7_10_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.417,ms,,,,,,2.55757e+06,20.4605,0,0.00026621,0,2.55757e+06
"Morton7_10_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.611,ms,,,,,,2.58509e+06,20.6807,0,0.00026087,0,2.58509e+06
"Morton7_10_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.598,ms,,,,,,2.61261e+06,20.9009,0,0.00025855,0,2.61261e+06
"Morton7_10_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.572,ms,,,,,,2.65382e+06,21.2306,0,0.00025478,0,2.65382e+06
"Morton7_10_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.896,ms,,,,,,2.68134e+06,21.4508,0,0.00025219,0,2.68134e+06
"Morton7_10_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.021,ms,,,,,,2.70886e+06,21.6709,0,0.00025214,0,2.70886e+06
"Morton7_10_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.156,ms,,,,,,2.75008e+06,22.0006,0,0.00024385,0,2.75008e+06
"Morton7_10_10_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,58.9174,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_10_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.594,ms,,,,,,2.08512e+06,16.681,0,0.00024798,0,2.08512e+06
"Morton7_10_10_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.52,ms,,,,,,2.11507e+06,16.9206,0,0.00023475,0,2.11507e+06
"Morton7_10_10_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.777,ms,,,,,,2.14509e+06,17.1607,0,0.00022011,0,2.14509e+06
"Morton7_10_10_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.98,ms,,,,,,2.1751e+06,17.4008,0,0.00021266,0,2.1751e+06
"Morton7_10_10_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.715,ms,,,,,,2.20512e+06,17.641,0,0.00020277,0,2.20512e+06
"Morton7_10_10_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.921,ms,,,,,,2.25011e+06,18.0009,0,0.00019377,0,2.25011e+06
"Morton7_10_10_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.346,ms,,,,,,2.28013e+06,18.241,0,0.00018321,0,2.28013e+06
"Morton7_10_10_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.398,ms,,,,,,2.31008e+06,18.4806,0,0.00017807,0,2.31008e+06
"Morton7_10_10_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.799,ms,,,,,,2.3401e+06,18.7208,0,0.00017274,0,2.3401e+06
"Morton7_10_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.93,ms,,,,,,2.37011e+06,18.9609,0,0.000167,0,2.37011e+06
"Morton7_10_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.999,ms,,,,,,2.40006e+06,19.2005,0,0.00016085,0,2.40006e+06
"Morton7_10_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.258,ms,,,,,,2.43008e+06,19.4406,0,0.00015989,0,2.43008e+06
"Morton7_10_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.657,ms,,,,,,2.4601e+06,19.6808,0,0.00015517,0,2.4601e+06
"Morton7_10_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.084,ms,,,,,,2.49011e+06,19.9209,0,0.00015244,0,2.49011e+06
"Morton7_10_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.492,ms,,,,,,2.52006e+06,20.1605,0,0.00014928,0,2.52006e+06
"Morton7_10_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.64,ms,,,,,,2.55008e+06,20.4006,0,0.00014447,0,2.55008e+06
"Morton7_10_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.135,ms,,,,,,2.5801e+06,20.6408,0,0.00014283,0,2.5801e+06
"Morton7_10_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.342,ms,,,,,,2.62509e+06,21.0007,0,0.00014166,0,2.62509e+06
"Morton7_10_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.496,ms,,,,,,2.6551e+06,21.2408,0,0.00013767,0,2.6551e+06
"Morton7_10_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.34,ms,,,,,,2.68512e+06,21.481,0,0.00013497,0,2.68512e+06
"Morton7_10_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.705,ms,,,,,,2.71507e+06,21.7206,0,0.0001371,0,2.71507e+06
"Morton7_10_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.82,ms,,,,,,2.74509e+06,21.9607,0,0.00013239,0,2.74509e+06
"Morton7_10_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.11,ms,,,,,,2.7751e+06,22.2008,0,0.00013144,0,2.7751e+06
"Morton7_10_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.997,ms,,,,,,2.80512e+06,22.441,0,0.00012857,0,2.80512e+06
"Morton7_10_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.637,ms,,,,,,2.83507e+06,22.6806,0,0.00012649,0,2.83507e+06
"Morton7_10_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.475,ms,,,,,,2.86509e+06,22.9207,0,0.00012585,0,2.86509e+06
"Morton7_10_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.066,ms,,,,,,2.8951e+06,23.1608,0,0.00012329,0,2.8951e+06
"Morton7_10_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.804,ms,,,,,,2.92512e+06,23.401,0,0.00012173,0,2.92512e+06
"Morton7_10_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.226,ms,,,,,,2.95507e+06,23.6406,0,0.00011931,0,2.95507e+06
"Morton7_10_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.308,ms,,,,,,3.00006e+06,24.0005,0,0.00012046,0,3.00006e+06
"Morton7_10_10_13/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,44.8859,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_10_13/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.56,ms,,,,,,2.21011e+06,17.6809,0,0.00012567,0,2.21011e+06
"Morton7_10_10_13/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.789,ms,,,,,,2.24262e+06,17.941,0,0.00011683,0,2.24262e+06
"Morton7_10_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.808,ms,,,,,,2.27507e+06,18.2006,0,0.00010791,0,2.27507e+06
"Morton7_10_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.788,ms,,,,,,2.30758e+06,18.4607,0,0.00010378,0,2.30758e+06
"Morton7_10_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.382,ms,,,,,,2.3401e+06,18.7208,0,9.896e-05,0,2.3401e+06
"Morton7_10_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.111,ms,,,,,,2.37261e+06,18.9809,0,9.526e-05,0,2.37261e+06
"Morton7_10_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.703,ms,,,,,,2.40512e+06,19.241,0,9.343e-05,0,2.40512e+06
"Morton7_10_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.657,ms,,,,,,2.43763e+06,19.5011,0,8.892e-05,0,2.43763e+06
"Morton7_10_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.753,ms,,,,,,2.45382e+06,19.6306,0,8.824e-05,0,2.45382e+06
"Morton7_10_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.709,ms,,,,,,2.48634e+06,19.8907,0,8.462e-05,0,2.48634e+06
"Morton7_10_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.083,ms,,,,,,2.51885e+06,20.1508,0,8.628e-05,0,2.51885e+06
"Morton7_10_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.402,ms,,,,,,2.55136e+06,20.4109,0,8.146e-05,0,2.55136e+06
"Morton7_10_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.144,ms,,,,,,2.58387e+06,20.671,0,7.969e-05,0,2.58387e+06
"Morton7_10_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.542,ms,,,,,,2.61632e+06,20.9306,0,7.981e-05,0,2.61632e+06
"Morton7_10_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.171,ms,,,,,,2.64883e+06,21.1907,0,7.63e-05,0,2.64883e+06
"Morton7_10_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.231,ms,,,,,,2.68134e+06,21.4508,0,7.366e-05,0,2.68134e+06
"Morton7_10_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.117,ms,,,,,,2.71386e+06,21.7108,0,7.439e-05,0,2.71386e+06
"Morton7_10_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.249,ms,,,,,,2.74637e+06,21.9709,0,7.232e-05,0,2.74637e+06
"Morton7_10_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.311,ms,,,,,,2.77882e+06,22.2305,0,7.187e-05,0,2.77882e+06
"Morton7_10_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.049,ms,,,,,,2.81133e+06,22.4906,0,7.007e-05,0,2.81133e+06
"Morton7_10_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.065,ms,,,,,,2.84384e+06,22.7507,0,6.899e-05,0,2.84384e+06
"Morton7_10_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.976,ms,,,,,,2.8601e+06,22.8808,0,6.899e-05,0,2.8601e+06
"Morton7_10_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.826,ms,,,,,,2.89261e+06,23.1409,0,6.699e-05,0,2.89261e+06
"Morton7_10_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.177,ms,,,,,,2.92512e+06,23.401,0,6.681e-05,0,2.92512e+06
"Morton7_10_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.833,ms,,,,,,2.95757e+06,23.6605,0,6.608e-05,0,2.95757e+06
"Morton7_10_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.999,ms,,,,,,2.99008e+06,23.9206,0,6.304e-05,0,2.99008e+06
"Morton7_10_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.603,ms,,,,,,3.02259e+06,24.1807,0,6.489e-05,0,3.02259e+06
"Morton7_10_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.186,ms,,,,,,3.0551e+06,24.4408,0,6.307e-05,0,3.0551e+06
"Morton7_10_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.053,ms,,,,,,3.08762e+06,24.7009,0,6.138e-05,0,3.08762e+06
"Morton7_10_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.799,ms,,,,,,3.12006e+06,24.9605,0,6.153e-05,0,3.12006e+06
"Morton7_10_10_14/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,328.032,ms,,,,,,2.31008e+06,18.4806,0,7.286e-05,0,2.31008e+06
"Morton7_10_10_14/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.057,ms,,,,,,2.32762e+06,18.6209,0,6.987e-05,0,2.32762e+06
"Morton7_10_10_14/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.814,ms,,,,,,2.36262e+06,18.901,0,6.599e-05,0,2.36262e+06
"Morton7_10_10_14/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.284,ms,,,,,,2.39757e+06,19.1805,0,6.165e-05,0,2.39757e+06
"Morton7_10_10_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.776,ms,,,,,,2.43258e+06,19.4606,0,5.843e-05,0,2.43258e+06
"Morton7_10_10_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.447,ms,,,,,,2.46758e+06,19.7407,0,5.609e-05,0,2.46758e+06
"Morton7_10_10_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.435,ms,,,,,,2.48512e+06,19.881,0,5.448e-05,0,2.48512e+06
"Morton7_10_10_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.68,ms,,,,,,2.52013e+06,20.161,0,5.042e-05,0,2.52013e+06
"Morton7_10_10_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.479,ms,,,,,,2.55507e+06,20.4406,0,5.078e-05,0,2.55507e+06
"Morton7_10_10_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.124,ms,,,,,,2.59008e+06,20.7206,0,4.786e-05,0,2.59008e+06
"Morton7_10_10_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.964,ms,,,,,,2.62509e+06,21.0007,0,4.483e-05,0,2.62509e+06
"Morton7_10_10_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.791,ms,,,,,,2.64262e+06,21.141,0,4.461e-05,0,2.64262e+06
"Morton7_10_10_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.256,ms,,,,,,2.67757e+06,21.4205,0,4.457e-05,0,2.67757e+06
"Morton7_10_10_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.966,ms,,,,,,2.71258e+06,21.7006,0,4.267e-05,0,2.71258e+06
"Morton7_10_10_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.739,ms,,,,,,2.74758e+06,21.9807,0,4.148e-05,0,2.74758e+06
"Morton7_10_10_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.041,ms,,,,,,2.76512e+06,22.121,0,4.104e-05,0,2.76512e+06
"Morton7_10_10_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.804,ms,,,,,,2.80013e+06,22.401,0,4.044e-05,0,2.80013e+06
"Morton7_10_10_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.764,ms,,,,,,2.83507e+06,22.6806,0,3.894e-05,0,2.83507e+06
"Morton7_10_10_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.852,ms,,,,,,2.87008e+06,22.9606,0,3.762e-05,0,2.87008e+06
"Morton7_10_10_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.812,ms,,,,,,2.90509e+06,23.2407,0,3.916e-05,0,2.90509e+06
"Morton7_10_10_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.959,ms,,,,,,2.92262e+06,23.381,0,3.676e-05,0,2.92262e+06
"Morton7_10_10_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.78,ms,,,,,,2.95757e+06,23.6605,0,3.662e-05,0,2.95757e+06
"Morton7_10_10_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.985,ms,,,,,,2.99258e+06,23.9406,0,3.552e-05,0,2.99258e+06
"Morton7_10_10_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.942,ms,,,,,,3.02758e+06,24.2207,0,3.345e-05,0,3.02758e+06
"Morton7_10_10_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.932,ms,,,,,,3.06259e+06,24.5007,0,3.341e-05,0,3.06259e+06
"Morton7_10_10_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.5,ms,,,,,,3.08006e+06,24.6405,0,3.38e-05,0,3.08006e+06
"Morton7_10_10_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.611,ms,,,,,,3.11507e+06,24.9206,0,3.357e-05,0,3.11507e+06
"Morton7_10_10_15/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.3856,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_10_15/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.5029,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_10_15/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.121,ms,,,,,,2.49382e+06,19.9506,0,2.882e-05,0,2.49382e+06
"Morton7_10_10_15/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.132,ms,,,,,,2.53133e+06,20.2506,0,2.847e-05,0,2.53133e+06
"Morton7_10_10_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.771,ms,,,,,,2.55008e+06,20.4006,0,2.831e-05,0,2.55008e+06
"Morton7_10_10_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.703,ms,,,,,,2.58758e+06,20.7007,0,2.58e-05,0,2.58758e+06
"Morton7_10_10_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.351,ms,,,,,,2.62509e+06,21.0007,0,2.489e-05,0,2.62509e+06
"Morton7_10_10_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.119,ms,,,,,,2.64384e+06,21.1507,0,2.363e-05,0,2.64384e+06
"Morton7_10_10_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.039,ms,,,,,,2.68134e+06,21.4508,0,2.365e-05,0,2.68134e+06
"Morton7_10_10_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.607,ms,,,,,,2.71885e+06,21.7508,0,2.337e-05,0,2.71885e+06
"Morton7_10_10_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.151,ms,,,,,,2.7376e+06,21.9008,0,2.146e-05,0,2.7376e+06
"Morton7_10_10_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.675,ms,,,,,,2.7751e+06,22.2008,0,2.115e-05,0,2.7751e+06
"Morton7_10_10_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.9,ms,,,,,,2.81261e+06,22.5009,0,2.051e-05,0,2.81261e+06
"Morton7_10_10_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.046,ms,,,,,,2.83136e+06,22.6509,0,1.987e-05,0,2.83136e+06
"Morton7_10_10_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.238,ms,,,,,,2.86886e+06,22.9509,0,2.058e-05,0,2.86886e+06
"Morton7_10_10_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.982,ms,,,,,,2.90637e+06,23.2509,0,1.941e-05,0,2.90637e+06
"Morton7_10_10_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.919,ms,,,,,,2.92512e+06,23.401,0,1.907e-05,0,2.92512e+06
"Morton7_10_10_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.362,ms,,,,,,2.96262e+06,23.701,0,1.902e-05,0,2.96262e+06
"Morton7_10_10_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.969,ms,,,,,,3.00006e+06,24.0005,0,1.823e-05,0,3.00006e+06
"Morton7_10_10_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.371,ms,,,,,,3.01882e+06,24.1505,0,1.923e-05,0,3.01882e+06
"Morton7_10_10_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,289.906,ms,,,,,,3.05632e+06,24.4506,0,1.804e-05,0,3.05632e+06
"Morton7_10_10_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.121,ms,,,,,,3.09382e+06,24.7506,0,1.769e-05,0,3.09382e+06
"Morton7_10_10_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.59,ms,,,,,,3.11258e+06,24.9006,0,1.821e-05,0,3.11258e+06
"Morton7_10_10_16/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,61.5245,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_10_10_16/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.916,ms,,,,,,2.5801e+06,20.6408,0,1.622e-05,0,2.5801e+06
"Morton7_10_10_16/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.414,ms,,,,,,2.6201e+06,20.9608,0,1.462e-05,0,2.6201e+06
"Morton7_10_10_16/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.948,ms,,,,,,2.64006e+06,21.1205,0,1.454e-05,0,2.64006e+06
"Morton7_10_10_16/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.195,ms,,,,,,2.68013e+06,21.441,0,1.357e-05,0,2.68013e+06
"Morton7_10_10_16/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.834,ms,,,,,,2.7001e+06,21.6008,0,1.414e-05,0,2.7001e+06
"Morton7_10_10_16/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.842,ms,,,,,,2.7401e+06,21.9208,0,1.334e-05,0,2.7401e+06
"Morton7_10_10_16/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.607,ms,,,,,,2.7801e+06,22.2408,0,1.242e-05,0,2.7801e+06
"Morton7_10_10_16/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.858,ms,,,,,,2.80013e+06,22.401,0,1.289e-05,0,2.80013e+06
"Morton7_10_10_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.59,ms,,,,,,2.84006e+06,22.7205,0,1.152e-05,0,2.84006e+06
"Morton7_10_10_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.357,ms,,,,,,2.8601e+06,22.8808,0,1.162e-05,0,2.8601e+06
"Morton7_10_10_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.008,ms,,,,,,2.9001e+06,23.2008,0,1.08e-05,0,2.9001e+06
"Morton7_10_10_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.291,ms,,,,,,2.92006e+06,23.3605,0,1.101e-05,0,2.92006e+06
"Morton7_10_10_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.02,ms,,,,,,2.96006e+06,23.6805,0,1.094e-05,0,2.96006e+06
"Morton7_10_10_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.865,ms,,,,,,3.00006e+06,24.0005,0,1.041e-05,0,3.00006e+06
"Morton7_10_10_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.097,ms,,,,,,3.0201e+06,24.1608,0,1.042e-05,0,3.0201e+06
"Morton7_10_10_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.81,ms,,,,,,3.0601e+06,24.4808,0,9.42e-06,0,3.0601e+06
"Morton7_10_10_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.187,ms,,,,,,3.08013e+06,24.641,0,1.004e-05,0,3.08013e+06
"Morton7_10_10_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.421,ms,,,,,,3.12013e+06,24.961,0,9.87e-06,0,3.12013e+06
