name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_16/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,1106.31,0.642703,ms,,,,,,1.28057e+06,1.06579e+06,3.63423e+08,2.03987e+07,7.3073e+07,44408,19.9777,4.27063e+08,3.95521e+10,1106.31,0,1.882e-05,1.02675e+11,0,44408,9.90429e+09
"VQF_AVX512_16/MTCount/131/10/1/17783/100000000/10/iterations:5/manual_time",5,1094.94,0.64899,ms,,,,,,1.21964e+06,1.00984e+06,3.65191e+08,1.94471e+07,8.28917e+07,46536,20.9351,4.15414e+08,3.90795e+10,1094.94,0,1.789e-05,1.00632e+11,0,46536,9.80893e+09
"VQF_AVX512_16/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,1086.43,0.664173,ms,,,,,,1.22274e+06,1.03679e+06,3.70392e+08,1.9011e+07,8.55957e+07,48720,21.9176,4.1342e+08,3.86545e+10,1086.43,0,1.715e-05,9.98095e+10,0,48720,9.72894e+09
"VQF_AVX512_16/MTCount/143/10/1/17783/100000000/10/iterations:5/manual_time",5,1080.64,0.623674,ms,,,,,,1.24673e+06,1.05775e+06,3.75713e+08,1.93515e+07,8.66837e+07,50848,22.8749,4.15891e+08,3.85193e+10,1080.64,0,1.612e-05,9.90994e+10,0,50848,9.64579e+09
"VQF_AVX512_16/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,1070.6,0.697226,ms,,,,,,1.25707e+06,1.05515e+06,3.85363e+08,1.95111e+07,8.44797e+07,53312,23.9834,4.16142e+08,3.8166e+10,1070.6,0,1.613e-05,9.7564e+10,0,53312,9.56137e+09
"VQF_AVX512_16/MTCount/156/10/1/17783/100000000/10/iterations:5/manual_time",5,1063.12,0.632227,ms,,,,,,1.27001e+06,1.07813e+06,3.91274e+08,1.97744e+07,8.27024e+07,55440,24.9407,4.14142e+08,3.78195e+10,1063.12,0,1.517e-05,9.59321e+10,0,55440,9.49481e+09
"VQF_AVX512_16/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,1060.09,0.623008,ms,,,,,,1.23457e+06,1.01874e+06,4.02543e+08,1.98919e+07,8.1934e+07,57568,25.898,4.09064e+08,3.74074e+10,1060.09,0,1.443e-05,9.46899e+10,0,57568,9.43399e+09
"VQF_AVX512_16/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0628094,ms,,,,,,nan,nan,nan,nan,nan,63224,15.9944,nan,nan,nan,5,-1,nan,16,63224,nan
"VQF_AVX512_16/MTCount/106/10/1/31623/100000000/10/iterations:5/manual_time",5,2.62e-05,0.0618756,ms,,,,,,nan,nan,nan,nan,nan,67032,16.9578,nan,nan,nan,5,-1,nan,16,67032,nan
"VQF_AVX512_16/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,1136.36,0.701487,ms,,,,,,1.24343e+06,1.09409e+06,4.2316e+08,1.94152e+07,8.75049e+07,70784,17.907,4.26215e+08,4.08202e+10,1136.36,0,2.132e-05,1.08184e+11,0,70784,1.02249e+10
"VQF_AVX512_16/MTCount/118/10/1/31623/100000000/10/iterations:5/manual_time",5,1126.33,0.607524,ms,,,,,,1.31779e+06,1.09396e+06,4.29916e+08,2.02444e+07,8.42235e+07,74592,18.8703,4.31571e+08,4.02277e+10,1126.33,0,2.08e-05,1.06233e+11,0,74592,1.01135e+10
"VQF_AVX512_16/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,1114.83,0.651526,ms,,,,,,1.30633e+06,1.06407e+06,4.51233e+08,2.0566e+07,7.23107e+07,79016,19.9895,4.27872e+08,3.98526e+10,1114.83,0,2.005e-05,1.03095e+11,0,79016,9.98434e+09
"VQF_AVX512_16/MTCount/131/10/1/31623/100000000/10/iterations:5/manual_time",5,1103.98,0.564956,ms,,,,,,1.25924e+06,1.03951e+06,4.54266e+08,2.04908e+07,7.44468e+07,82824,20.9529,4.21176e+08,3.94995e+10,1103.98,0,1.801e-05,1.01043e+11,0,82824,9.89763e+09
"VQF_AVX512_16/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,1096.36,0.578722,ms,,,,,,1.20273e+06,946419,4.5413e+08,1.91338e+07,8.2599e+07,86632,21.9162,4.12636e+08,3.90118e+10,1096.36,0,1.753e-05,9.91569e+10,0,86632,9.80647e+09
"VQF_AVX512_16/MTCount/143/10/1/31623/100000000/10/iterations:5/manual_time",5,1086.02,0.62193,ms,,,,,,1.2219e+06,1.01699e+06,4.55001e+08,1.90382e+07,8.78734e+07,90440,22.8795,4.0976e+08,3.86805e+10,1086.02,0,1.703e-05,9.86569e+10,0,90440,9.72481e+09
"VQF_AVX512_16/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,1079.65,0.697951,ms,,,,,,1.23336e+06,1.04693e+06,4.59705e+08,1.93954e+07,8.68292e+07,94864,23.9987,4.12078e+08,3.84752e+10,1079.65,0,1.585e-05,9.77962e+10,0,94864,9.63741e+09
"VQF_AVX512_16/MTCount/156/10/1/31623/100000000/10/iterations:5/manual_time",5,1072.25,0.695666,ms,,,,,,1.24218e+06,1.05178e+06,4.64565e+08,1.96206e+07,8.44608e+07,98616,24.9479,4.12184e+08,3.81816e+10,1072.25,0,1.529e-05,9.64497e+10,0,98616,9.56639e+09
"VQF_AVX512_16/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,1063.1,0.597571,ms,,,,,,1.26257e+06,1.08278e+06,4.67147e+08,1.96129e+07,8.37775e+07,102424,25.9113,4.10828e+08,3.78182e+10,1063.1,0,1.462e-05,9.50889e+10,0,102424,9.5007e+09
"VQF_AVX512_16/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.96e-05,0.0620614,ms,,,,,,nan,nan,nan,nan,nan,112448,15.9972,nan,nan,nan,5,-1,nan,16,112448,nan
"VQF_AVX512_16/MTCount/106/10/1/56234/100000000/10/iterations:5/manual_time",5,2.32e-05,0.0612698,ms,,,,,,nan,nan,nan,nan,nan,119168,16.9532,nan,nan,nan,5,-1,nan,16,119168,nan
"VQF_AVX512_16/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,1141.88,0.654851,ms,,,,,,1.24497e+06,1.06387e+06,4.84875e+08,1.95248e+07,8.43034e+07,125944,17.9171,4.23547e+08,4.10639e+10,1141.88,0,2.076e-05,1.08006e+11,0,125944,1.02887e+10
"VQF_AVX512_16/MTCount/118/10/1/56234/100000000/10/iterations:5/manual_time",5,1129.72,0.619971,ms,,,,,,1.27762e+06,1.09962e+06,4.85471e+08,1.96581e+07,8.67326e+07,132664,18.8731,4.25947e+08,4.05512e+10,1129.72,0,2.001e-05,1.0624e+11,0,132664,1.01672e+10
"VQF_AVX512_16/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,1119.91,0.766017,ms,,,,,,1.33197e+06,1.05749e+06,4.97381e+08,2.04843e+07,7.93019e+07,140560,19.9964,4.28461e+08,3.99461e+10,1119.91,0,1.899e-05,1.03726e+11,0,140560,1.00472e+10
"VQF_AVX512_16/MTCount/131/10/1/56234/100000000/10/iterations:5/manual_time",5,1107.37,0.630461,ms,,,,,,1.26914e+06,1.01939e+06,5.05137e+08,2.03809e+07,7.28566e+07,147280,20.9524,4.22633e+08,3.9702e+10,1107.37,0,1.768e-05,1.01013e+11,0,147280,9.94417e+09
"VQF_AVX512_16/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,1100.88,0.668869,ms,,,,,,1.24932e+06,1.03525e+06,5.07285e+08,2.02019e+07,7.27244e+07,154056,21.9164,4.19126e+08,3.93426e+10,1100.88,0,1.682e-05,9.95423e+10,0,154056,9.86018e+09
"VQF_AVX512_16/MTCount/143/10/1/56234/100000000/10/iterations:5/manual_time",5,1090.51,0.687828,ms,,,,,,1.22647e+06,1.05957e+06,5.05805e+08,1.93592e+07,7.97716e+07,160776,22.8724,4.11001e+08,3.88329e+10,1090.51,0,1.613e-05,9.80663e+10,0,160776,9.77654e+09
"VQF_AVX512_16/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,1084.49,0.687385,ms,,,,,,1.24144e+06,1.05339e+06,5.04894e+08,1.92909e+07,8.68177e+07,168672,23.9957,4.07701e+08,3.85919e+10,1084.49,0,1.545e-05,9.73789e+10,0,168672,9.69226e+09
"VQF_AVX512_16/MTCount/156/10/1/56234/100000000/10/iterations:5/manual_time",5,1075.09,0.669196,ms,,,,,,1.24159e+06,1.0789e+06,5.05067e+08,1.94568e+07,8.90705e+07,175448,24.9597,4.08289e+08,3.84267e+10,1075.09,0,1.505e-05,9.65526e+10,0,175448,9.62469e+09
"VQF_AVX512_16/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,1068.05,0.750569,ms,,,,,,1.25655e+06,1.04123e+06,5.06984e+08,1.96043e+07,8.7e+07,182168,25.9157,4.0823e+08,3.81561e+10,1068.05,0,1.463e-05,9.55199e+10,0,182168,9.55858e+09
"VQF_AVX512_16/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,5.26e-05,0.0640686,ms,,,,,,nan,nan,nan,nan,nan,199976,15.9981,nan,nan,nan,5,-1,nan,16,199976,nan
"VQF_AVX512_16/MTCount/106/10/1/100000/100000000/10/iterations:5/manual_time",5,2.3e-05,0.0610774,ms,,,,,,nan,nan,nan,nan,nan,211960,16.9568,nan,nan,nan,5,-1,nan,16,211960,nan
"VQF_AVX512_16/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,1149.88,0.699072,ms,,,,,,1.24776e+06,1.02312e+06,5.17936e+08,1.93671e+07,8.37051e+07,224000,17.92,4.23392e+08,4.12768e+10,1149.88,0,2.122e-05,1.07932e+11,0,224000,1.03636e+10
"VQF_AVX512_16/MTCount/118/10/1/100000/100000000/10/iterations:5/manual_time",5,1138.61,0.636723,ms,,,,,,1.24113e+06,1.07501e+06,5.21666e+08,1.94755e+07,8.21694e+07,235984,18.8787,4.222e+08,4.09424e+10,1138.61,0,2.017e-05,1.06151e+11,0,235984,1.02579e+10
"VQF_AVX512_16/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,1126.08,0.645579,ms,,,,,,1.30846e+06,1.05278e+06,5.21852e+08,2.02131e+07,8.4565e+07,249984,19.9987,4.23504e+08,4.04402e+10,1126.08,0,1.887e-05,1.03936e+11,0,249984,1.01498e+10
"VQF_AVX512_16/MTCount/131/10/1/100000/100000000/10/iterations:5/manual_time",5,1119.27,0.660867,ms,,,,,,1.32901e+06,1.06113e+06,5.26748e+08,2.04586e+07,8.40472e+07,261968,20.9574,4.24195e+08,4.00501e+10,1119.27,0,1.766e-05,1.02148e+11,0,261968,1.00644e+10
"VQF_AVX512_16/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,1109,0.750035,ms,,,,,,1.31919e+06,1.09927e+06,5.30566e+08,2.04128e+07,7.97805e+07,273952,21.9162,4.21819e+08,3.98153e+10,1109,0,1.719e-05,1.00091e+11,0,273952,9.98519e+09
"VQF_AVX512_16/MTCount/143/10/1/100000/100000000/10/iterations:5/manual_time",5,1101.51,0.692983,ms,,,,,,1.28349e+06,993851,5.33767e+08,2.02614e+07,7.69799e+07,285992,22.8794,4.1683e+08,3.95716e+10,1101.51,0,1.646e-05,9.8664e+10,0,285992,9.91935e+09
"VQF_AVX512_16/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,1094.19,0.704223,ms,,,,,,1.22067e+06,982649,5.33549e+08,1.93452e+07,7.51049e+07,299992,23.9994,4.10413e+08,3.91668e+10,1094.19,0,1.622e-05,9.66842e+10,0,299992,9.84438e+09
"VQF_AVX512_16/MTCount/156/10/1/100000/100000000/10/iterations:5/manual_time",5,1087.64,0.730671,ms,,,,,,1.23201e+06,982874,5.35216e+08,1.90769e+07,7.54889e+07,311976,24.9581,4.06496e+08,3.88734e+10,1087.64,0,1.48e-05,9.58104e+10,0,311976,9.78346e+09
"VQF_AVX512_16/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,1084.95,0.590813,ms,,,,,,1.25006e+06,1.07421e+06,5.36449e+08,1.92768e+07,7.79218e+07,323960,25.9168,4.04519e+08,3.88016e+10,1084.95,0,1.441e-05,9.51347e+10,0,323960,9.72869e+09
"VQF_AVX512_16/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0636854,ms,,,,,,nan,nan,nan,nan,nan,355656,16,nan,nan,nan,5,-1,nan,16,355656,nan
"VQF_AVX512_16/MTCount/106/10/1/177828/100000000/10/iterations:5/manual_time",5,2.12e-05,0.0620822,ms,,,,,,nan,nan,nan,nan,nan,376992,16.9598,nan,nan,nan,5,-1,nan,16,376992,nan
"VQF_AVX512_16/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,1164.42,0.761049,ms,,,,,,1.23916e+06,1.05245e+06,5.3649e+08,1.92244e+07,8.39563e+07,398328,17.9197,4.20106e+08,4.21059e+10,1164.42,0,2.102e-05,1.07744e+11,0,398328,1.05581e+10
"VQF_AVX512_16/MTCount/118/10/1/177828/100000000/10/iterations:5/manual_time",5,1156.32,0.675662,ms,,,,,,1.2733e+06,1.08735e+06,5.35634e+08,1.9208e+07,8.71378e+07,419664,18.8795,4.2061e+08,4.15657e+10,1156.32,0,1.918e-05,1.05601e+11,0,419664,1.04629e+10
"VQF_AVX512_16/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,1143.77,0.659837,ms,,,,,,1.26912e+06,1.04661e+06,5.38404e+08,1.91914e+07,8.53083e+07,444528,19.9981,4.17665e+08,4.13568e+10,1143.77,0,1.851e-05,1.04038e+11,0,444528,1.03597e+10
"VQF_AVX512_16/MTCount/131/10/1/177828/100000000/10/iterations:5/manual_time",5,1138.38,0.665766,ms,,,,,,1.27192e+06,1.07282e+06,5.41777e+08,1.94035e+07,8.23587e+07,465864,20.958,4.1683e+08,4.10558e+10,1138.38,0,1.828e-05,1.02287e+11,0,465864,1.0288e+10
"VQF_AVX512_16/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,1129.88,0.583073,ms,,,,,,1.3379e+06,1.13442e+06,5.42269e+08,2.00012e+07,8.05299e+07,487200,21.9178,4.19162e+08,4.06713e+10,1129.88,0,1.729e-05,1.00739e+11,0,487200,1.02035e+10
"VQF_AVX512_16/MTCount/143/10/1/177828/100000000/10/iterations:5/manual_time",5,1119.98,0.618805,ms,,,,,,1.36568e+06,1.09379e+06,5.46076e+08,2.05395e+07,8.10203e+07,508536,22.8777,4.19339e+08,4.02458e+10,1119.98,0,1.628e-05,9.91278e+10,0,508536,1.01277e+10
"VQF_AVX512_16/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,1115.31,0.65352,ms,,,,,,1.36265e+06,1.06265e+06,5.48316e+08,2.05504e+07,8.19632e+07,533456,23.9987,4.15447e+08,4.01489e+10,1115.31,0,1.52e-05,9.72277e+10,0,533456,1.00637e+10
"VQF_AVX512_16/MTCount/156/10/1/177828/100000000/10/iterations:5/manual_time",5,1113.48,0.674921,ms,,,,,,1.34795e+06,1.06027e+06,5.47834e+08,2.05947e+07,8.33938e+07,554792,24.9586,4.12374e+08,4.00626e+10,1113.48,0,1.502e-05,9.61958e+10,0,554792,1.00379e+10
"VQF_AVX512_16/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,1105.25,0.748664,ms,,,,,,1.32047e+06,1.03055e+06,5.47417e+08,2.02566e+07,8.34523e+07,576128,25.9184,4.06516e+08,3.98434e+10,1105.25,0,1.42e-05,9.49331e+10,0,576128,9.98307e+09
"VQF_AVX512_16/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0681962,ms,,,,,,nan,nan,nan,nan,nan,632408,15.9988,nan,nan,nan,5,-1,nan,16,632408,nan
"VQF_AVX512_16/MTCount/106/10/1/316228/100000000/10/iterations:5/manual_time",5,9.44e-05,0.115006,ms,,,,,,nan,nan,nan,nan,nan,670376,16.9593,nan,nan,nan,5,-1,nan,16,670376,nan
"VQF_AVX512_16/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,4.22e-05,0.065417,ms,,,,,,nan,nan,nan,nan,nan,708344,17.9198,nan,nan,nan,5,-1,nan,16,708344,nan
"VQF_AVX512_16/MTCount/118/10/1/316228/100000000/10/iterations:5/manual_time",5,1200.46,0.664632,ms,,,,,,1.3034e+06,1.05307e+06,5.51509e+08,1.95447e+07,8.56817e+07,746256,18.8789,4.1735e+08,4.3693e+10,1200.46,0,1.955e-05,1.05334e+11,0,746256,1.09497e+10
"VQF_AVX512_16/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,1194.02,0.620886,ms,,,,,,1.31295e+06,1.05987e+06,5.48557e+08,1.95759e+07,8.82256e+07,790552,19.9995,4.1343e+08,4.33539e+10,1194.02,0,1.852e-05,1.0325e+11,0,790552,1.08739e+10
"VQF_AVX512_16/MTCount/131/10/1/316228/100000000/10/iterations:5/manual_time",5,1187.24,0.686678,ms,,,,,,1.32071e+06,997194,5.46226e+08,1.95476e+07,9.04504e+07,828464,20.9587,4.11137e+08,4.30635e+10,1187.24,0,1.804e-05,1.01419e+11,0,828464,1.08313e+10
"VQF_AVX512_16/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,1187.12,0.651597,ms,,,,,,1.32216e+06,1.03131e+06,5.48661e+08,1.9505e+07,9.0397e+07,866432,21.9192,4.08882e+08,4.30168e+10,1187.12,0,1.666e-05,9.98531e+10,0,866432,1.08213e+10
"VQF_AVX512_16/MTCount/143/10/1/316228/100000000/10/iterations:5/manual_time",5,1190.85,0.610707,ms,,,,,,1.32208e+06,1.06617e+06,5.50701e+08,1.97236e+07,8.76721e+07,904400,22.8797,4.0679e+08,4.31351e+10,1190.85,0,1.632e-05,9.86053e+10,0,904400,1.08409e+10
"VQF_AVX512_16/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,1183.19,0.674679,ms,,,,,,1.32897e+06,1.02705e+06,5.4831e+08,1.96978e+07,9.10387e+07,948640,23.9989,4.04184e+08,4.29962e+10,1183.19,0,1.57e-05,9.7369e+10,0,948640,1.08161e+10
"VQF_AVX512_16/MTCount/156/10/1/316228/100000000/10/iterations:5/manual_time",5,1182.36,0.661116,ms,,,,,,1.34014e+06,1.07269e+06,5.48412e+08,1.95355e+07,9.04865e+07,986608,24.9594,4.01696e+08,4.30328e+10,1182.36,0,1.505e-05,9.62259e+10,0,986608,1.08059e+10
"VQF_AVX512_16/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,1184.98,0.648104,ms,,,,,,1.32376e+06,1.0317e+06,5.49789e+08,1.95271e+07,8.86069e+07,1.02458e+06,25.9199,3.99072e+08,4.30521e+10,1184.98,0,1.42e-05,9.50263e+10,0,1.02458e+06,1.08154e+10
"VQF_AVX512_16/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,4.58e-05,0.0887964,ms,,,,,,nan,nan,nan,nan,nan,1.12465e+06,15.9995,nan,nan,nan,5,-1,nan,16,1.12465e+06,nan
"VQF_AVX512_16/MTCount/106/10/1/562341/100000000/10/iterations:5/manual_time",5,4.24e-05,0.0986532,ms,,,,,,nan,nan,nan,nan,nan,1.19213e+06,16.9595,nan,nan,nan,5,-1,nan,16,1.19213e+06,nan
"VQF_AVX512_16/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,1304.09,0.620051,ms,,,,,,1.35853e+06,1.06159e+06,5.53036e+08,1.97451e+07,8.73829e+07,1.25961e+06,17.9195,4.18674e+08,4.80057e+10,1304.09,0,2.147e-05,1.07577e+11,0,1.25961e+06,1.20474e+10
"VQF_AVX512_16/MTCount/118/10/1/562341/100000000/10/iterations:5/manual_time",5,1301.21,0.718388,ms,,,,,,1.35477e+06,1.07509e+06,5.52394e+08,1.93477e+07,8.81697e+07,1.32709e+06,18.8795,4.15942e+08,4.79077e+10,1301.21,0,2.065e-05,1.05563e+11,0,1.32709e+06,1.20082e+10
"VQF_AVX512_16/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,1295.77,0.696964,ms,,,,,,1.36172e+06,1.0417e+06,5.54432e+08,1.94609e+07,8.49274e+07,1.40582e+06,19.9996,4.13675e+08,4.7732e+10,1295.77,0,1.956e-05,1.03617e+11,0,1.40582e+06,1.19625e+10
"VQF_AVX512_16/MTCount/131/10/1/562341/100000000/10/iterations:5/manual_time",5,1292.08,0.710263,ms,,,,,,1.37028e+06,1.03822e+06,5.55051e+08,1.94673e+07,8.45858e+07,1.4733e+06,20.9596,4.11388e+08,4.76108e+10,1292.08,0,1.775e-05,1.01962e+11,0,1.4733e+06,1.19304e+10
"VQF_AVX512_16/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,1291.17,0.60101,ms,,,,,,1.36784e+06,1.07934e+06,5.55788e+08,1.96045e+07,8.36781e+07,1.54078e+06,21.9196,4.09017e+08,4.7487e+10,1291.17,0,1.74e-05,1.00439e+11,0,1.54078e+06,1.19044e+10
"VQF_AVX512_16/MTCount/143/10/1/562341/100000000/10/iterations:5/manual_time",5,1287.66,0.611366,ms,,,,,,1.3966e+06,1.08869e+06,5.5542e+08,1.98448e+07,8.33658e+07,1.60826e+06,22.8796,4.08445e+08,4.73621e+10,1287.66,0,1.703e-05,9.9067e+10,0,1.60826e+06,1.18823e+10
"VQF_AVX512_16/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,1284.73,0.712345,ms,,,,,,1.38782e+06,1.05881e+06,5.56422e+08,1.96688e+07,8.36169e+07,1.687e+06,23.9997,4.05285e+08,4.71993e+10,1284.73,0,1.578e-05,9.77083e+10,0,1.687e+06,1.18403e+10
"VQF_AVX512_16/MTCount/156/10/1/562341/100000000/10/iterations:5/manual_time",5,1277.98,0.729077,ms,,,,,,1.38915e+06,1.05721e+06,5.56978e+08,1.95726e+07,8.34323e+07,1.75448e+06,24.9597,4.02677e+08,4.70257e+10,1277.98,0,1.558e-05,9.65122e+10,0,1.75448e+06,1.18025e+10
"VQF_AVX512_16/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,1281.05,0.605621,ms,,,,,,1.39787e+06,1.0503e+06,5.58281e+08,1.94889e+07,8.2889e+07,1.82196e+06,25.9196,4.00314e+08,4.69416e+10,1281.05,0,1.452e-05,9.54088e+10,0,1.82196e+06,1.17828e+10
"VQF_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.34e-05,0.0862548,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,-1,nan,16,1.99998e+06,nan
"VQF_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.56e-05,0.085727,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,-1,nan,16,2.11999e+06,nan
"VQF_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1383.28,0.724454,ms,,,,,,1.51541e+06,1.0762e+06,5.5842e+08,1.99103e+07,8.33543e+07,2.24e+06,17.92,4.22994e+08,5.11748e+10,1383.28,0,2.18e-05,1.08024e+11,0,2.24e+06,1.28385e+10
"VQF_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,1371.2,0.656021,ms,,,,,,1.55055e+06,1.09818e+06,5.61105e+08,2.03318e+07,8.12073e+07,2.35995e+06,18.8796,4.22565e+08,5.08265e+10,1371.2,0,2.008e-05,1.05839e+11,0,2.35995e+06,1.27537e+10
"VQF_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,1371.34,0.65801,ms,,,,,,1.50235e+06,1.07223e+06,5.63587e+08,2.0738e+07,8.0725e+07,2.49995e+06,19.9996,4.17566e+08,5.05106e+10,1371.34,0,1.936e-05,1.03402e+11,0,2.49995e+06,1.26688e+10
"VQF_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,1358.3,0.683372,ms,,,,,,1.52076e+06,1.04729e+06,5.62014e+08,2.03884e+07,8.32603e+07,2.61996e+06,20.9597,4.14265e+08,5.02056e+10,1358.3,0,1.856e-05,1.01735e+11,0,2.61996e+06,1.25925e+10
"VQF_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,1353.2,0.600282,ms,,,,,,1.50022e+06,1.01836e+06,5.61202e+08,1.99172e+07,8.19928e+07,2.73997e+06,21.9197,4.09515e+08,4.99851e+10,1353.2,0,1.762e-05,9.99732e+10,0,2.73997e+06,1.25384e+10
"VQF_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,1346.78,0.719901,ms,,,,,,1.51765e+06,1.00555e+06,5.59716e+08,1.96593e+07,8.42983e+07,2.85998e+06,22.8798,4.06794e+08,4.97033e+10,1346.78,0,1.725e-05,9.87734e+10,0,2.85998e+06,1.24699e+10
"VQF_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,1340.2,0.727046,ms,,,,,,1.54864e+06,997939,5.61156e+08,1.9563e+07,8.29096e+07,2.99998e+06,23.9998,4.04892e+08,4.9404e+10,1340.2,0,1.651e-05,9.73825e+10,0,2.99998e+06,1.23984e+10
"VQF_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,1333.02,0.723764,ms,,,,,,1.59656e+06,1.07569e+06,5.61669e+08,1.97167e+07,8.22057e+07,3.11998e+06,24.9599,4.02805e+08,4.92285e+10,1333.02,0,1.613e-05,9.63709e+10,0,3.11998e+06,1.23461e+10
"VQF_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,1334.92,0.711105,ms,,,,,,1.61703e+06,1.08317e+06,5.61728e+08,1.96478e+07,8.30934e+07,3.23999e+06,25.9199,4.00558e+08,4.90839e+10,1334.92,0,1.55e-05,9.54102e+10,0,3.23999e+06,1.23004e+10
"VQF_AVX512_16/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,4.92e-05,0.0881832,ms,,,,,,nan,nan,nan,nan,nan,3.5565e+06,15.9998,nan,nan,nan,5,-1,nan,16,3.5565e+06,nan
"VQF_AVX512_16/MTCount/106/10/1/1778279/100000000/10/iterations:5/manual_time",5,9.34e-05,0.140858,ms,,,,,,nan,nan,nan,nan,nan,3.76992e+06,16.9599,nan,nan,nan,5,-1,nan,16,3.76992e+06,nan
"VQF_AVX512_16/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,1427.93,0.719708,ms,,,,,,1.99582e+06,1.09685e+06,5.56015e+08,1.9739e+07,9.13797e+07,3.98334e+06,17.92,4.19849e+08,5.28568e+10,1427.93,0,2.11e-05,1.07864e+11,0,3.98334e+06,1.32476e+10
"VQF_AVX512_16/MTCount/118/10/1/1778279/100000000/10/iterations:5/manual_time",5,1416.15,0.654738,ms,,,,,,2.16088e+06,1.05022e+06,5.57488e+08,1.95862e+07,9.01953e+07,4.1967e+06,18.8798,4.18104e+08,5.23758e+10,1416.15,0,2.033e-05,1.05893e+11,0,4.1967e+06,1.31515e+10
"VQF_AVX512_16/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,1411.37,0.651017,ms,,,,,,2.46722e+06,1.05205e+06,5.63205e+08,1.95402e+07,8.332e+07,4.44567e+06,19.9999,4.15284e+08,5.2098e+10,1411.37,0,1.908e-05,1.03799e+11,0,4.44567e+06,1.30526e+10
