name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/10000/100000000/10/iterations:5/manual_time",5,1.76e-05,0.0599332,ms,,,,,,nan,nan,nan,nan,nan,21168,16.9344,nan,nan,nan,5,-1,nan,16,21168,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/10000/100000000/10/iterations:5/manual_time",5,1166.96,0.602545,ms,,,,,,1.28248e+06,1.06584e+06,2.03951e+08,1.91601e+07,8.50958e+07,22400,17.92,4.13438e+08,4.22684e+10,1166.96,0,2.069e-05,1.07651e+11,0,22400,1.05855e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/10000/100000000/10/iterations:5/manual_time",5,1156.6,0.673592,ms,,,,,,1.31673e+06,1.03499e+06,2.08332e+08,1.92242e+07,8.42075e+07,23576,18.8608,4.13061e+08,4.16841e+10,1156.6,0,2.017e-05,1.05901e+11,0,23576,1.04584e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/10000/100000000/10/iterations:5/manual_time",5,1142.38,0.663632,ms,,,,,,1.30983e+06,1.01149e+06,2.14282e+08,1.94435e+07,8.52619e+07,24976,19.9808,4.07791e+08,4.1157e+10,1142.38,0,1.878e-05,1.04148e+11,0,24976,1.03151e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/10000/100000000/10/iterations:5/manual_time",5,1129.47,0.68188,ms,,,,,,1.32754e+06,1.12277e+06,2.15299e+08,1.95889e+07,8.77566e+07,26152,20.9216,4.09106e+08,4.07252e+10,1129.47,0,1.788e-05,1.02911e+11,0,26152,1.02065e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/10000/100000000/10/iterations:5/manual_time",5,1122.4,0.625157,ms,,,,,,1.37512e+06,1.06314e+06,2.24851e+08,2.01108e+07,8.2522e+07,27384,21.9072,4.11332e+08,4.02136e+10,1122.4,0,1.685e-05,1.01088e+11,0,27384,1.01132e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/10000/100000000/10/iterations:5/manual_time",5,1110.25,0.632097,ms,,,,,,1.38551e+06,1.07698e+06,2.42728e+08,2.038e+07,7.4169e+07,28560,22.848,4.09683e+08,3.98911e+10,1110.25,0,1.636e-05,9.92859e+10,0,28560,1.00161e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/10000/100000000/10/iterations:5/manual_time",5,1100.09,0.737252,ms,,,,,,1.31424e+06,1.03539e+06,2.47546e+08,2.02597e+07,7.31234e+07,29960,23.968,4.0297e+08,3.95778e+10,1100.09,0,1.544e-05,9.73034e+10,0,29960,9.91532e+09
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/10000/100000000/10/iterations:5/manual_time",5,1091.73,0.737792,ms,,,,,,1.2745e+06,1.00743e+06,2.47185e+08,1.95682e+07,7.71846e+07,31192,24.9536,3.93282e+08,3.92061e+10,1091.73,0,1.451e-05,9.59678e+10,0,31192,9.83168e+09
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/10000/100000000/10/iterations:5/manual_time",5,1087.18,0.663793,ms,,,,,,1.26305e+06,1.00817e+06,2.44747e+08,1.91969e+07,8.53008e+07,32368,25.8944,3.88719e+08,3.87467e+10,1087.18,0,1.453e-05,9.49039e+10,0,32368,9.76449e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/17783/100000000/10/iterations:5/manual_time",5,3.8e-05,0.062254,ms,,,,,,nan,nan,nan,nan,nan,35560,15.9973,nan,nan,nan,5,-1,nan,16,35560,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/17783/100000000/10/iterations:5/manual_time",5,2.56e-05,0.067911,ms,,,,,,nan,nan,nan,nan,nan,37688,16.9546,nan,nan,nan,5,-1,nan,16,37688,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/17783/100000000/10/iterations:5/manual_time",5,1175.06,0.694202,ms,,,,,,1.29799e+06,1.01136e+06,2.65708e+08,1.93677e+07,8.36435e+07,39816,17.9119,4.11563e+08,4.24885e+10,1175.06,0,2.106e-05,1.07501e+11,0,39816,1.06681e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/17783/100000000/10/iterations:5/manual_time",5,1161.25,0.71016,ms,,,,,,1.27802e+06,1.08245e+06,2.63647e+08,1.91802e+07,8.57722e+07,41944,18.8693,4.10159e+08,4.20529e+10,1161.25,0,2.001e-05,1.05881e+11,0,41944,1.05339e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/17783/100000000/10/iterations:5/manual_time",5,1149.53,0.625508,ms,,,,,,1.32525e+06,1.09316e+06,2.71821e+08,1.93421e+07,8.46182e+07,44408,19.9777,4.09043e+08,4.12642e+10,1149.53,0,1.882e-05,1.03645e+11,0,44408,1.03905e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/17783/100000000/10/iterations:5/manual_time",5,1138.78,0.67624,ms,,,,,,1.29089e+06,1.05083e+06,2.74154e+08,1.93489e+07,8.53147e+07,46536,20.9351,4.03729e+08,4.10614e+10,1138.78,0,1.789e-05,1.02549e+11,0,46536,1.02825e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/17783/100000000/10/iterations:5/manual_time",5,1126.49,0.644557,ms,,,,,,1.34917e+06,1.09337e+06,2.73578e+08,1.98094e+07,8.73858e+07,48720,21.9176,4.07399e+08,4.06042e+10,1126.49,0,1.715e-05,1.01344e+11,0,48720,1.0179e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/17783/100000000/10/iterations:5/manual_time",5,1116.54,0.670197,ms,,,,,,1.37453e+06,1.07765e+06,2.8359e+08,2.02911e+07,8.17e+07,50848,22.8749,4.07985e+08,4.00272e+10,1116.54,0,1.612e-05,9.9677e+10,0,50848,1.00838e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/17783/100000000/10/iterations:5/manual_time",5,1107.26,0.723603,ms,,,,,,1.36326e+06,1.05826e+06,2.98326e+08,2.03846e+07,7.37209e+07,53312,23.9834,4.04973e+08,3.98503e+10,1107.26,0,1.613e-05,9.76872e+10,0,53312,9.98737e+09
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/17783/100000000/10/iterations:5/manual_time",5,1103.1,0.605523,ms,,,,,,1.29894e+06,1.0637e+06,3.01914e+08,2.03938e+07,7.2393e+07,55440,24.9407,3.97295e+08,3.95347e+10,1103.1,0,1.517e-05,9.59468e+10,0,55440,9.90438e+09
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/17783/100000000/10/iterations:5/manual_time",5,1093.5,0.790479,ms,,,,,,1.25417e+06,1.02219e+06,2.99126e+08,1.94693e+07,7.71866e+07,57568,25.898,3.89323e+08,3.91493e+10,1093.5,0,1.443e-05,9.47599e+10,0,57568,9.82861e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/31623/100000000/10/iterations:5/manual_time",5,3.86e-05,0.0629662,ms,,,,,,nan,nan,nan,nan,nan,63224,15.9944,nan,nan,nan,5,-1,nan,16,63224,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/31623/100000000/10/iterations:5/manual_time",5,2.5e-05,0.0606074,ms,,,,,,nan,nan,nan,nan,nan,67032,16.9578,nan,nan,nan,5,-1,nan,16,67032,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/31623/100000000/10/iterations:5/manual_time",5,1183.99,0.692032,ms,,,,,,1.3017e+06,1.00652e+06,3.08402e+08,2.00567e+07,8.16048e+07,70784,17.907,4.15028e+08,4.26276e+10,1183.99,0,2.132e-05,1.07667e+11,0,70784,1.07373e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/31623/100000000/10/iterations:5/manual_time",5,1169.14,0.661618,ms,,,,,,1.28031e+06,1.05365e+06,3.07014e+08,1.91444e+07,8.52877e+07,74592,18.8703,4.0916e+08,4.23519e+10,1169.14,0,2.08e-05,1.05711e+11,0,74592,1.06104e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/31623/100000000/10/iterations:5/manual_time",5,1154.07,0.758636,ms,,,,,,1.30779e+06,1.06534e+06,3.07197e+08,1.91596e+07,8.51474e+07,79016,19.9895,4.0821e+08,4.17416e+10,1154.07,0,2.005e-05,1.03922e+11,0,79016,1.04618e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/31623/100000000/10/iterations:5/manual_time",5,1146.92,0.614801,ms,,,,,,1.31852e+06,1.05665e+06,3.13845e+08,1.95537e+07,8.34219e+07,82824,20.9529,4.05651e+08,4.11952e+10,1146.92,0,1.801e-05,1.02406e+11,0,82824,1.03514e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/31623/100000000/10/iterations:5/manual_time",5,1134.28,0.595513,ms,,,,,,1.29377e+06,1.05517e+06,3.11631e+08,1.94317e+07,8.60433e+07,86632,21.9162,4.0322e+08,4.08925e+10,1134.28,0,1.753e-05,1.01172e+11,0,86632,1.02431e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/31623/100000000/10/iterations:5/manual_time",5,1127.45,0.668175,ms,,,,,,1.35403e+06,1.08743e+06,3.12674e+08,1.99236e+07,8.53949e+07,90440,22.8795,4.05352e+08,4.04466e+10,1127.45,0,1.703e-05,1.00019e+11,0,90440,1.01556e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/31623/100000000/10/iterations:5/manual_time",5,1113.1,0.695453,ms,,,,,,1.37411e+06,1.07331e+06,3.23528e+08,2.03589e+07,8.07299e+07,94864,23.9987,4.04519e+08,3.9907e+10,1113.1,0,1.585e-05,9.81709e+10,0,94864,1.005e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/31623/100000000/10/iterations:5/manual_time",5,1104.38,0.696373,ms,,,,,,1.34031e+06,1.07185e+06,3.32352e+08,2.03511e+07,7.30173e+07,98616,24.9479,4.01419e+08,3.98005e+10,1104.38,0,1.529e-05,9.6375e+10,0,98616,9.96931e+09
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/31623/100000000/10/iterations:5/manual_time",5,1098.63,0.677291,ms,,,,,,1.26017e+06,994732,3.32356e+08,1.9928e+07,7.31569e+07,102424,25.9113,3.92803e+08,3.94544e+10,1098.63,0,1.462e-05,9.49076e+10,0,102424,9.89051e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/56234/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0626262,ms,,,,,,nan,nan,nan,nan,nan,112448,15.9972,nan,nan,nan,5,-1,nan,16,112448,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/56234/100000000/10/iterations:5/manual_time",5,2.36e-05,0.0628904,ms,,,,,,nan,nan,nan,nan,nan,119168,16.9532,nan,nan,nan,5,-1,nan,16,119168,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/56234/100000000/10/iterations:5/manual_time",5,1185.58,0.673767,ms,,,,,,1.3089e+06,1.05266e+06,3.30892e+08,1.975e+07,8.37913e+07,125944,17.9171,4.15513e+08,4.29991e+10,1185.58,0,2.076e-05,1.0778e+11,0,125944,1.07816e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/56234/100000000/10/iterations:5/manual_time",5,1173.56,0.701442,ms,,,,,,1.29275e+06,1.00774e+06,3.36563e+08,1.93784e+07,8.2717e+07,132664,18.8731,4.08661e+08,4.24308e+10,1173.56,0,2.001e-05,1.05669e+11,0,132664,1.06575e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/56234/100000000/10/iterations:5/manual_time",5,1160.89,0.715555,ms,,,,,,1.29456e+06,1.022e+06,3.28495e+08,1.92372e+07,8.68629e+07,140560,19.9964,4.06995e+08,4.19662e+10,1160.89,0,1.899e-05,1.04074e+11,0,140560,1.05152e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/56234/100000000/10/iterations:5/manual_time",5,1147,0.689041,ms,,,,,,1.32465e+06,1.075e+06,3.33753e+08,1.93359e+07,8.4099e+07,147280,20.9524,4.06501e+08,4.1328e+10,1147,0,1.768e-05,1.02096e+11,0,147280,1.04003e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/56234/100000000/10/iterations:5/manual_time",5,1138.57,0.672839,ms,,,,,,1.30027e+06,1.05159e+06,3.3537e+08,1.94407e+07,8.38415e+07,154056,21.9164,4.02436e+08,4.10721e+10,1138.57,0,1.682e-05,1.01063e+11,0,154056,1.02917e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/56234/100000000/10/iterations:5/manual_time",5,1126.94,0.665549,ms,,,,,,1.33299e+06,1.11192e+06,3.34631e+08,1.96277e+07,8.5511e+07,160776,22.8724,4.02881e+08,4.06994e+10,1126.94,0,1.613e-05,9.98897e+10,0,160776,1.01997e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/56234/100000000/10/iterations:5/manual_time",5,1117.97,0.602204,ms,,,,,,1.36633e+06,1.08999e+06,3.35836e+08,2.00689e+07,8.42478e+07,168672,23.9957,4.03311e+08,4.01917e+10,1117.97,0,1.545e-05,9.82912e+10,0,168672,1.00977e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/56234/100000000/10/iterations:5/manual_time",5,1108.57,0.694592,ms,,,,,,1.36926e+06,1.07865e+06,3.45393e+08,2.03479e+07,8.06858e+07,175448,24.9597,4.0137e+08,3.9904e+10,1108.57,0,1.505e-05,9.68112e+10,0,175448,1.00202e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/56234/100000000/10/iterations:5/manual_time",5,1103.4,0.705599,ms,,,,,,1.30307e+06,1.02727e+06,3.494e+08,2.03833e+07,7.54008e+07,182168,25.9157,3.96458e+08,3.96912e+10,1103.4,0,1.463e-05,9.54512e+10,0,182168,9.95015e+09
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/100000/100000000/10/iterations:5/manual_time",5,4.18e-05,0.063634,ms,,,,,,nan,nan,nan,nan,nan,199976,15.9981,nan,nan,nan,5,-1,nan,16,199976,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/100000/100000000/10/iterations:5/manual_time",5,2e-05,0.0620408,ms,,,,,,nan,nan,nan,nan,nan,211960,16.9568,nan,nan,nan,5,-1,nan,16,211960,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/100000/100000000/10/iterations:5/manual_time",5,1191.35,0.689069,ms,,,,,,1.30711e+06,1.06665e+06,3.41288e+08,1.95006e+07,8.99267e+07,224000,17.92,4.1262e+08,4.33291e+10,1191.35,0,2.122e-05,1.08043e+11,0,224000,1.08565e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/100000/100000000/10/iterations:5/manual_time",5,1181.1,0.659999,ms,,,,,,1.30899e+06,994148,3.45262e+08,1.95461e+07,8.55603e+07,235984,18.8787,4.10649e+08,4.2725e+10,1181.1,0,2.017e-05,1.05812e+11,0,235984,1.07432e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/100000/100000000/10/iterations:5/manual_time",5,1165.53,0.625663,ms,,,,,,1.28762e+06,1.06384e+06,3.48212e+08,1.92422e+07,8.21329e+07,249984,19.9987,4.05634e+08,4.2315e+10,1165.53,0,1.887e-05,1.03764e+11,0,249984,1.06101e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/100000/100000000/10/iterations:5/manual_time",5,1158.2,0.672874,ms,,,,,,1.30658e+06,1.03768e+06,3.4389e+08,1.92334e+07,8.66335e+07,261968,20.9574,4.03021e+08,4.19581e+10,1158.2,0,1.766e-05,1.02206e+11,0,261968,1.05229e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/100000/100000000/10/iterations:5/manual_time",5,1146.25,0.770905,ms,,,,,,1.31339e+06,1.01844e+06,3.42281e+08,1.92248e+07,8.74253e+07,273952,21.9162,4.01665e+08,4.15635e+10,1146.25,0,1.719e-05,1.009e+11,0,273952,1.04269e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/100000/100000000/10/iterations:5/manual_time",5,1138.63,0.645764,ms,,,,,,1.31536e+06,1.05367e+06,3.49268e+08,1.93399e+07,8.31333e+07,285992,22.8794,3.98998e+08,4.12494e+10,1138.63,0,1.646e-05,9.96116e+10,0,285992,1.03423e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/100000/100000000/10/iterations:5/manual_time",5,1128.51,0.717009,ms,,,,,,1.34102e+06,1.05195e+06,3.49314e+08,1.97711e+07,8.12825e+07,299992,23.9994,3.9819e+08,4.08739e+10,1128.51,0,1.622e-05,9.82942e+10,0,299992,1.02513e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/100000/100000000/10/iterations:5/manual_time",5,1123.31,0.62392,ms,,,,,,1.36098e+06,1.12143e+06,3.50556e+08,1.99404e+07,8.12764e+07,311976,24.9581,3.96861e+08,4.05344e+10,1123.31,0,1.48e-05,9.72732e+10,0,311976,1.01797e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/100000/100000000/10/iterations:5/manual_time",5,1114.42,0.698835,ms,,,,,,1.35556e+06,1.03449e+06,3.49888e+08,1.99632e+07,8.40894e+07,323960,25.9168,3.94306e+08,4.02952e+10,1114.42,0,1.441e-05,9.61911e+10,0,323960,1.01085e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0645132,ms,,,,,,nan,nan,nan,nan,nan,355656,16,nan,nan,nan,5,-1,nan,16,355656,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/177828/100000000/10/iterations:5/manual_time",5,3.34e-05,0.0625064,ms,,,,,,nan,nan,nan,nan,nan,376992,16.9598,nan,nan,nan,5,-1,nan,16,376992,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,1214.19,0.716988,ms,,,,,,1.29566e+06,1.00627e+06,3.59495e+08,1.95725e+07,7.42359e+07,398328,17.9197,4.10543e+08,4.41469e+10,1214.19,0,2.102e-05,1.07497e+11,0,398328,1.10922e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/177828/100000000/10/iterations:5/manual_time",5,1202.43,0.636105,ms,,,,,,1.30386e+06,1.04768e+06,3.60527e+08,1.94948e+07,8.09992e+07,419664,18.8795,4.0645e+08,4.38157e+10,1202.43,0,1.918e-05,1.05891e+11,0,419664,1.09779e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,1188.88,0.651091,ms,,,,,,1.32645e+06,1.06699e+06,3.48999e+08,1.9515e+07,9.12121e+07,444528,19.9981,4.03337e+08,4.33033e+10,1188.88,0,1.851e-05,1.03825e+11,0,444528,1.08575e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/177828/100000000/10/iterations:5/manual_time",5,1179.05,0.740069,ms,,,,,,1.32894e+06,978481,3.52124e+08,1.95819e+07,8.75896e+07,465864,20.958,4.01188e+08,4.28547e+10,1179.05,0,1.828e-05,1.02073e+11,0,465864,1.07671e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,1175,0.663969,ms,,,,,,1.3539e+06,1.07602e+06,3.55673e+08,1.95606e+07,8.52713e+07,487200,21.9178,3.98132e+08,4.26737e+10,1175,0,1.729e-05,1.00831e+11,0,487200,1.07255e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/177828/100000000/10/iterations:5/manual_time",5,1168.42,0.714687,ms,,,,,,1.32258e+06,1.02746e+06,3.56041e+08,1.92103e+07,8.17209e+07,508536,22.8777,3.94159e+08,4.25582e+10,1168.42,0,1.628e-05,9.91546e+10,0,508536,1.06633e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,1166.72,0.696919,ms,,,,,,1.32243e+06,1.00984e+06,3.56477e+08,1.93746e+07,8.2515e+07,533456,23.9987,3.91341e+08,4.24323e+10,1166.72,0,1.52e-05,9.79227e+10,0,533456,1.06315e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/177828/100000000/10/iterations:5/manual_time",5,1159.21,0.679045,ms,,,,,,1.32001e+06,1.03669e+06,3.55769e+08,1.91562e+07,8.34332e+07,554792,24.9586,3.87529e+08,4.21617e+10,1159.21,0,1.502e-05,9.68147e+10,0,554792,1.05738e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,1156.4,0.664532,ms,,,,,,1.32248e+06,1.05582e+06,3.54572e+08,1.91824e+07,8.49218e+07,576128,25.9184,3.85018e+08,4.19611e+10,1156.4,0,1.42e-05,9.55648e+10,0,576128,1.05283e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0652796,ms,,,,,,nan,nan,nan,nan,nan,632408,15.9988,nan,nan,nan,5,-1,nan,16,632408,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/316228/100000000/10/iterations:5/manual_time",5,8.06e-05,0.126249,ms,,,,,,nan,nan,nan,nan,nan,670376,16.9593,nan,nan,nan,5,-1,nan,16,670376,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,3.7e-05,0.0643156,ms,,,,,,nan,nan,nan,nan,nan,708344,17.9198,nan,nan,nan,5,-1,nan,16,708344,nan
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/316228/100000000/10/iterations:5/manual_time",5,1254.08,0.673228,ms,,,,,,1.40523e+06,1.08185e+06,3.57688e+08,1.99862e+07,8.11359e+07,746256,18.8789,4.09159e+08,4.59278e+10,1254.08,0,1.955e-05,1.06414e+11,0,746256,1.15166e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,1246.83,0.636236,ms,,,,,,1.42187e+06,1.07152e+06,3.64221e+08,2.04261e+07,8.12923e+07,790552,19.9995,4.07851e+08,4.55927e+10,1246.83,0,1.852e-05,1.04058e+11,0,790552,1.14527e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/316228/100000000/10/iterations:5/manual_time",5,1240.3,0.61764,ms,,,,,,1.43594e+06,1.06667e+06,3.66214e+08,2.06363e+07,8.2027e+07,828464,20.9587,4.05446e+08,4.53598e+10,1240.3,0,1.804e-05,1.02224e+11,0,828464,1.13904e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,1234.03,0.684668,ms,,,,,,1.41795e+06,1.10007e+06,3.65146e+08,2.05285e+07,8.38826e+07,866432,21.9192,4.02143e+08,4.52434e+10,1234.03,0,1.666e-05,1.00825e+11,0,866432,1.13494e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/316228/100000000/10/iterations:5/manual_time",5,1232.6,0.667723,ms,,,,,,1.38631e+06,1.02459e+06,3.65904e+08,2.03305e+07,8.28995e+07,904400,22.8797,3.97373e+08,4.51255e+10,1232.6,0,1.632e-05,9.9284e+10,0,904400,1.13138e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,1226.75,0.679568,ms,,,,,,1.36884e+06,1.02051e+06,3.64366e+08,2.00752e+07,8.16525e+07,948640,23.9989,3.92549e+08,4.49944e+10,1226.75,0,1.57e-05,9.76579e+10,0,948640,1.12768e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/316228/100000000/10/iterations:5/manual_time",5,1223.14,0.652808,ms,,,,,,1.35352e+06,1.03114e+06,3.63899e+08,1.98588e+07,8.14829e+07,986608,24.9594,3.88399e+08,4.48604e+10,1223.14,0,1.505e-05,9.64959e+10,0,986608,1.12434e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,1220.34,0.728385,ms,,,,,,1.33629e+06,1.01572e+06,3.63258e+08,1.95959e+07,8.03901e+07,1.02458e+06,25.9199,3.84253e+08,4.46567e+10,1220.34,0,1.42e-05,9.53634e+10,0,1.02458e+06,1.11981e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,8.16e-05,0.138377,ms,,,,,,nan,nan,nan,nan,nan,1.12465e+06,15.9995,nan,nan,nan,5,-1,nan,16,1.12465e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/562341/100000000/10/iterations:5/manual_time",5,5.62e-05,0.0906498,ms,,,,,,nan,nan,nan,nan,nan,1.19213e+06,16.9595,nan,nan,nan,5,-1,nan,16,1.19213e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,1336.01,0.658102,ms,,,,,,1.37787e+06,1.04346e+06,3.65132e+08,1.95857e+07,7.6551e+07,1.25961e+06,17.9195,4.07929e+08,4.93615e+10,1336.01,0,2.147e-05,1.07907e+11,0,1.25961e+06,1.23877e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/562341/100000000/10/iterations:5/manual_time",5,1330.63,0.705783,ms,,,,,,1.38705e+06,1.05734e+06,3.65647e+08,1.97172e+07,7.90615e+07,1.32709e+06,18.8795,4.05254e+08,4.91054e+10,1330.63,0,2.065e-05,1.06005e+11,0,1.32709e+06,1.23156e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,1320.95,0.658084,ms,,,,,,1.40552e+06,1.0175e+06,3.66925e+08,1.96764e+07,8.19262e+07,1.40582e+06,19.9996,4.01623e+08,4.88573e+10,1320.95,0,1.956e-05,1.03815e+11,0,1.40582e+06,1.22449e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/562341/100000000/10/iterations:5/manual_time",5,1317.16,0.662007,ms,,,,,,1.41243e+06,1.03975e+06,3.6212e+08,1.95822e+07,8.69033e+07,1.4733e+06,20.9596,3.98465e+08,4.8616e+10,1317.16,0,1.775e-05,1.0191e+11,0,1.4733e+06,1.21892e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,1309.6,0.6256,ms,,,,,,1.41311e+06,1.04489e+06,3.59874e+08,1.96012e+07,8.98809e+07,1.54078e+06,21.9196,3.94787e+08,4.83336e+10,1309.6,0,1.74e-05,1.00484e+11,0,1.54078e+06,1.21353e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/562341/100000000/10/iterations:5/manual_time",5,1307.31,0.648223,ms,,,,,,1.4049e+06,1.13182e+06,3.59e+08,1.9284e+07,8.86791e+07,1.60826e+06,22.8796,3.91428e+08,4.81386e+10,1307.31,0,1.703e-05,9.92433e+10,0,1.60826e+06,1.20916e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,1300.72,0.707195,ms,,,,,,1.41386e+06,1.07704e+06,3.58574e+08,1.92118e+07,8.81328e+07,1.687e+06,23.9997,3.88692e+08,4.79687e+10,1300.72,0,1.578e-05,9.7976e+10,0,1.687e+06,1.20376e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/562341/100000000/10/iterations:5/manual_time",5,1293.66,0.717202,ms,,,,,,1.43561e+06,1.0242e+06,3.5936e+08,1.95611e+07,8.69618e+07,1.75448e+06,24.9597,3.87553e+08,4.78148e+10,1293.66,0,1.558e-05,9.69462e+10,0,1.75448e+06,1.19939e+10
