name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/100000/100000000/10/iterations:5/manual_time",5,77.6372,0.440594,ms,,,,,,5668.49,606.349,9.88737e+07,262001,1.21725e+07,225024,18.0019,8013.45,2.22678e+09,77.6372,0,0.00298747,6.8379e+09,0,225024,5.95582e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/100000/100000000/10/iterations:5/manual_time",5,84.8008,0.430328,ms,,,,,,5788.66,528.491,9.93229e+07,270595,1.21137e+07,237056,18.9645,9586.33,2.21033e+09,84.8008,0,0.00237031,6.79243e+09,0,237056,5.94585e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/100000/100000000/10/iterations:5/manual_time",5,80.1057,0.445304,ms,,,,,,5901.74,637.288,1.00533e+08,274143,1.21912e+07,250048,20.0038,8574.53,2.26941e+09,80.1057,0,0.00202469,6.90449e+09,0,250048,5.98009e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/100000/100000000/10/iterations:5/manual_time",5,79.1907,0.431751,ms,,,,,,5762.21,364.503,1.00898e+08,257535,1.21496e+07,262208,20.9766,8243.54,2.25376e+09,79.1907,0,0.0016632,6.877e+09,0,262208,5.96943e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/100000/100000000/10/iterations:5/manual_time",5,79.3754,0.491999,ms,,,,,,6428.8,562.301,1.01081e+08,265654,1.20563e+07,275008,22.0006,7862.15,2.28358e+09,79.3754,0,0.00139788,6.82565e+09,0,275008,6.00762e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/100000/100000000/10/iterations:5/manual_time",5,78.4909,0.45671,ms,,,,,,5742.26,344.626,1.01851e+08,254522,1.21453e+07,287040,22.9632,8289.23,2.32825e+09,78.4909,0,0.00116038,6.87869e+09,0,287040,6.01155e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,78.1127,0.462285,ms,,,,,,5876.51,326.664,1.02244e+08,256178,1.2223e+07,300032,24.0026,8433.97,2.32515e+09,78.1127,0,0.00105823,6.85501e+09,0,300032,6.03253e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,89.6834,0.496543,ms,,,,,,6451.59,406.733,1.02324e+08,277466,1.21841e+07,312064,24.9651,9531.12,2.31841e+09,89.6834,0,0.00089112,6.82038e+09,0,312064,6.05201e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,84.1776,0.498758,ms,,,,,,6237.35,292.186,1.02448e+08,263926,1.22123e+07,325056,26.0045,9093.32,2.31762e+09,84.1776,0,0.000786,6.80167e+09,0,325056,6.06732e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,76.6629,0.446768,ms,,,,,,5585.06,830.261,9.53188e+07,270513,1.21139e+07,177856,8.00126,8866.9,2.23297e+09,76.6629,0,0.0516424,6.80692e+09,0,177856,5.94479e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,76.3284,0.468486,ms,,,,,,5298.98,537.091,9.75138e+07,262167,1.22284e+07,199168,8.96003,8395.32,2.23498e+09,76.3284,0,0.0351283,6.86578e+09,0,199168,5.9416e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,81.2041,0.439339,ms,,,,,,5473.27,506.415,9.89166e+07,272275,1.2241e+07,222336,10.0023,8790.68,2.25022e+09,81.2041,0,0.0243418,6.86848e+09,0,222336,5.95955e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,85.4895,0.429892,ms,,,,,,5446.3,415.104,1.00143e+08,271349,1.22694e+07,243648,10.9611,8846.21,2.24329e+09,85.4895,0,0.0177634,6.8778e+09,0,243648,5.96044e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,81.3398,0.426295,ms,,,,,,5926.21,426.816,1.00789e+08,269589,1.21846e+07,266752,12.0004,8141.2,2.2446e+09,81.3398,0,0.0127033,6.82859e+09,0,266752,5.9789e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,82.5781,0.490693,ms,,,,,,6009.5,376.806,1.01897e+08,270996,1.20758e+07,288128,12.9621,8643.26,2.30976e+09,82.5781,0,0.00964655,6.84774e+09,0,288128,6.03286e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,81.622,0.479186,ms,,,,,,6279.53,448.126,1.02385e+08,270860,1.21978e+07,311232,14.0015,8847.41,2.30382e+09,81.622,0,0.00734571,6.82808e+09,0,311232,6.05596e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,86.9228,0.47817,ms,,,,,,6378.76,330.476,1.02513e+08,264243,1.22636e+07,332544,14.9603,9446.76,2.33794e+09,86.9228,0,0.00583118,6.79263e+09,0,332544,6.0775e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,87.0534,0.501177,ms,,,,,,6823.23,284.362,1.02924e+08,272817,1.22668e+07,355712,16.0025,9091.53,2.34843e+09,87.0534,0,0.00456691,6.79445e+09,0,355712,6.09517e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,89.842,0.490919,ms,,,,,,7200.63,340.425,1.02867e+08,267923,1.22238e+07,377024,16.9613,8730.16,2.35698e+09,89.842,0,0.00367221,6.74942e+09,0,377024,6.1115e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,88.67,0.480369,ms,,,,,,7074.05,306.356,1.03402e+08,263900,1.21965e+07,400128,18.0007,9036.78,2.36377e+09,88.67,0,0.00291229,6.76657e+09,0,400128,6.13244e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,87.0166,0.504049,ms,,,,,,7998.95,358.129,1.03801e+08,270413,1.20575e+07,421504,18.9623,9186.92,2.38527e+09,87.0166,0,0.0023974,6.79519e+09,0,421504,6.15741e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,89.2999,0.482406,ms,,,,,,7455.56,313.475,1.03607e+08,267086,1.21641e+07,444608,20.0017,9625.28,2.36565e+09,89.2999,0,0.00195963,6.72496e+09,0,444608,6.15487e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,89.9333,0.496994,ms,,,,,,7594.44,380.348,1.03812e+08,267923,1.21315e+07,465984,20.9634,9392.5,2.37771e+09,89.9333,0,0.00166812,6.71651e+09,0,465984,6.16645e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,87.9325,0.510673,ms,,,,,,7831.82,349.968,1.04053e+08,266733,1.20198e+07,489088,22.0027,8835.44,2.36724e+09,87.9325,0,0.00136984,6.71846e+09,0,489088,6.19241e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,89.9754,0.493628,ms,,,,,,8103.77,341.778,1.04041e+08,266168,1.20147e+07,510400,22.9615,8884.78,2.39146e+09,89.9754,0,0.00120116,6.70125e+09,0,510400,6.19342e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,89.489,0.47124,ms,,,,,,9040.17,348.452,1.04385e+08,273608,1.19932e+07,533504,24.0009,7858.05,2.37874e+09,89.489,0,0.00101422,6.70541e+09,0,533504,6.21537e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,90.0638,0.500795,ms,,,,,,9037.58,345.317,1.04229e+08,264042,1.19338e+07,554880,24.9625,7540.2,2.42575e+09,90.0638,0,0.00086783,6.69674e+09,0,554880,6.22931e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,90.0291,0.503203,ms,,,,,,9080.82,356.121,1.03924e+08,257089,1.18429e+07,577984,26.0019,8065.88,2.48072e+09,90.0291,0,0.00076166,6.65525e+09,0,577984,6.27001e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,82.4564,0.506085,ms,,,,,,6564.43,367.606,1.0259e+08,269755,1.21343e+07,316288,8.00152,8037.77,2.30068e+09,82.4564,0,0.0507039,6.83739e+09,0,316288,6.0666e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,87.7607,0.499383,ms,,,,,,6783.47,363.37,1.02807e+08,274282,1.22776e+07,354176,8.96002,9801.2,2.35248e+09,87.7607,0,0.0350774,6.77548e+09,0,354176,6.10472e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,89.8628,0.489079,ms,,,,,,7280.29,341.31,1.03173e+08,270839,1.2203e+07,395328,10.0011,9418.97,2.36655e+09,89.8628,0,0.0240532,6.75387e+09,0,395328,6.12222e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,88.6508,0.473408,ms,,,,,,7354.36,288.979,1.03752e+08,263213,1.21773e+07,433280,10.9612,9370.41,2.37845e+09,88.6508,0,0.0174892,6.76199e+09,0,433280,6.13797e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,89.9423,0.486378,ms,,,,,,8135.26,319.238,1.04346e+08,267484,1.20744e+07,474368,12.0007,9098.3,2.40029e+09,89.9423,0,0.0126056,6.78362e+09,0,474368,6.15842e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,84.7702,0.470204,ms,,,,,,8115.96,300.337,1.0429e+08,263226,1.20091e+07,512320,12.9608,8793.56,2.36906e+09,84.7702,0,0.0096154,6.73886e+09,0,512320,6.18776e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,90.0504,0.482538,ms,,,,,,8563.3,338.291,1.04165e+08,261758,1.19562e+07,553408,14.0002,7832.48,2.40479e+09,90.0504,0,0.00737414,6.68131e+09,0,553408,6.2211e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,87.6694,0.497168,ms,,,,,,9023.54,323.639,1.03698e+08,249989,1.17809e+07,591360,14.9603,8292.74,2.49037e+09,87.6694,0,0.00575757,6.63644e+09,0,591360,6.3146e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,80.5024,0.54139,ms,,,,,,9840.16,408.086,1.04458e+08,246171,1.18147e+07,632512,16.0014,8479.37,2.52797e+09,80.5024,0,0.00448861,6.68186e+09,0,632512,6.42217e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,85.2138,0.482596,ms,,,,,,9791.97,471.117,1.06047e+08,243666,1.21634e+07,670464,16.9615,8558.65,2.5919e+09,85.2138,0,0.00359844,6.8479e+09,0,670464,6.55368e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,84.9521,0.509309,ms,,,,,,10199.7,651.313,1.07044e+08,240313,1.22781e+07,711552,18.001,8338.11,2.66218e+09,84.9521,0,0.00287548,7.06057e+09,0,711552,6.81766e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,89.7656,0.5015,ms,,,,,,11301.3,627.473,1.0805e+08,247043,1.23249e+07,749504,18.9611,8888.36,2.70191e+09,89.7656,0,0.00239643,7.06704e+09,0,749504,6.9514e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,90.6819,0.494473,ms,,,,,,11301.8,427.135,1.08957e+08,237756,1.22669e+07,790592,20.0006,7828.52,2.70799e+09,90.6819,0,0.00198138,7.01371e+09,0,790592,7.05247e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,101.469,0.517507,ms,,,,,,11886.2,413.612,1.09048e+08,271810,1.23334e+07,828544,20.9607,8697.49,2.76389e+09,101.469,0,0.00166296,6.95294e+09,0,828544,7.27209e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,98.6418,0.512936,ms,,,,,,12881.6,417.353,1.08662e+08,264447,1.23773e+07,869696,22.0017,8793.4,2.81888e+09,98.6418,0,0.00139578,6.89705e+09,0,869696,7.4684e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,100.968,0.518405,ms,,,,,,13246.5,440.752,1.08112e+08,261287,1.22548e+07,907584,22.9602,8670.29,2.8795e+09,100.968,0,0.00117097,6.84608e+09,0,907584,7.59883e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,103.736,0.499474,ms,,,,,,15645.2,498.637,1.07044e+08,256986,1.21349e+07,948736,24.0013,9536.18,2.97279e+09,103.736,0,0.00100708,6.75635e+09,0,948736,7.73777e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,107.304,0.467798,ms,,,,,,15152.2,523.957,1.07083e+08,249792,1.21742e+07,986688,24.9614,9643.95,3.06767e+09,107.304,0,0.00087918,6.77711e+09,0,986688,7.8724e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,109.839,0.505734,ms,,,,,,15403.1,592.786,1.06759e+08,254192,1.2265e+07,1.02778e+06,26.0009,10137.7,3.16064e+09,109.839,0,0.00075876,6.75091e+09,0,1.02778e+06,8.08644e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,90.0698,0.499711,ms,,,,,,8936.6,367.967,1.04215e+08,260126,1.1973e+07,562368,8.00038,7580.5,2.44026e+09,90.0698,0,0.0511774,6.68995e+09,0,562368,6.24781e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,80.4375,0.421587,ms,,,,,,9012.7,418.722,1.04216e+08,233409,1.18297e+07,629888,8.96094,8781.99,2.52056e+09,80.4375,0,0.0351377,6.67653e+09,0,629888,6.40008e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,87.8,0.526444,ms,,,,,,10313.9,524.949,1.07803e+08,232369,1.23316e+07,702976,10.0007,7788.63,2.6731e+09,87.8,0,0.024147,7.09007e+09,0,702976,6.78907e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,93.209,0.499937,ms,,,,,,10644.9,489.212,1.07908e+08,242876,1.23007e+07,770432,10.9604,8542.03,2.70506e+09,93.209,0,0.0175491,7.06024e+09,0,770432,7.00809e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,97.1495,0.524447,ms,,,,,,12468,458.495,1.08397e+08,270469,1.23875e+07,843520,12.0001,8789.97,2.74294e+09,97.1495,0,0.0128026,6.86131e+09,0,843520,7.34344e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,104.23,0.464164,ms,,,,,,13340.5,560.608,1.07941e+08,260309,1.22339e+07,911040,12.9607,9493.02,2.88728e+09,104.23,0,0.00975277,6.83376e+09,0,911040,7.60734e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,108.772,0.45085,ms,,,,,,15069,530.715,1.07273e+08,251566,1.21131e+07,984128,14.0004,9533.48,3.04246e+09,108.772,0,0.00727658,6.78422e+09,0,984128,7.8675e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,112.428,0.489243,ms,,,,,,16283.7,592.698,1.07961e+08,256486,1.22791e+07,1.05158e+06,14.9601,10490.6,3.18899e+09,112.428,0,0.00573206,6.91494e+09,0,1.05158e+06,8.16455e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,117.533,0.50437,ms,,,,,,16603.4,689.201,1.09102e+08,268402,1.23084e+07,1.12474e+06,16.0008,10275.2,3.25382e+09,117.533,0,0.00453419,6.96202e+09,0,1.12474e+06,8.45736e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,122.273,0.463283,ms,,,,,,17927.7,515.919,1.09453e+08,254972,1.23613e+07,1.19219e+06,16.9604,10006.9,3.33567e+09,122.273,0,0.00365736,6.97215e+09,0,1.19219e+06,8.65058e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,125.183,0.461557,ms,,,,,,19859.2,497.47,1.09152e+08,269622,1.24198e+07,1.26528e+06,18.0002,10179.4,3.36519e+09,125.183,0,0.00291872,6.89832e+09,0,1.26528e+06,8.7811e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,132.433,0.509256,ms,,,,,,20738.3,485.642,1.08715e+08,267889,1.24137e+07,1.3328e+06,18.9607,11335.7,3.46334e+09,132.433,0,0.00239454,6.85054e+09,0,1.3328e+06,8.90463e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,127.669,0.479679,ms,,,,,,22001.4,537.643,1.08889e+08,274150,1.23875e+07,1.40589e+06,20.0005,10934.3,3.49859e+09,127.669,0,0.00197925,6.86672e+09,0,1.40589e+06,9.02225e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,127.596,0.512774,ms,,,,,,23077.1,475.315,1.08367e+08,269514,1.23757e+07,1.47334e+06,20.9602,11153.1,3.56022e+09,127.596,0,0.00166182,6.8098e+09,0,1.47334e+06,9.09699e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,129.923,0.47777,ms,,,,,,23496.1,765.779,1.08853e+08,281785,1.22742e+07,1.5465e+06,22.0008,12752.6,3.62962e+09,129.923,0,0.00140082,6.86177e+09,0,1.5465e+06,9.23753e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,124.856,0.493097,ms,,,,,,23562.1,496.885,1.0877e+08,285294,1.21942e+07,1.61395e+06,22.9605,11637.3,3.70246e+09,124.856,0,0.00118808,6.87699e+09,0,1.61395e+06,9.34322e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,115.874,0.512923,ms,,,,,,23564,557.672,1.0986e+08,295889,1.21054e+07,1.68704e+06,24.0002,10941.3,3.75564e+09,115.874,0,0.00102649,6.98301e+09,0,1.68704e+06,9.44197e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,142.601,0.510041,ms,,,,,,30958.2,857.755,1.09347e+08,259467,1.24158e+07,1.75456e+06,24.9608,11913.3,3.73662e+09,142.601,0,0.00088822,6.94549e+09,0,1.75456e+06,9.51801e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,146.616,0.472464,ms,,,,,,31470.7,726.674,1.09783e+08,262461,1.2458e+07,1.82765e+06,26.0006,12244.7,3.75952e+09,146.616,0,0.00075217,6.95572e+09,0,1.82765e+06,9.62582e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,114.552,0.48172,ms,,,,,,17779.8,725.846,1.09507e+08,266755,1.20669e+07,1.00006e+06,8.00051,8360.03,3.09225e+09,114.552,0,0.0510726,7.01964e+09,0,1.00006e+06,7.98155e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,132.744,0.432247,ms,,,,,,19357.9,837.829,1.09065e+08,260552,1.2177e+07,1.12006e+06,8.96051,8061.68,3.17928e+09,132.744,0,0.0352904,6.87243e+09,0,1.12006e+06,8.43567e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,138.176,0.516855,ms,,,,,,23163.3,640.813,1.08258e+08,275698,1.24156e+07,1.25005e+06,10.0004,10154.3,3.39855e+09,138.176,0,0.0241878,6.80738e+09,0,1.25005e+06,8.8386e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,144.082,0.495803,ms,,,,,,23635.4,819.173,1.08357e+08,260609,1.23459e+07,1.37005e+06,10.9604,11124.1,3.54441e+09,144.082,0,0.0176883,6.8544e+09,0,1.37005e+06,9.09084e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,143.839,0.524578,ms,,,,,,26829,1028.3,1.09801e+08,292717,1.2355e+07,1.50003e+06,12.0003,12080.8,3.6548e+09,143.839,0,0.0128614,6.98344e+09,0,1.50003e+06,9.37386e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,148.662,0.572424,ms,,,,,,27377.9,790.458,1.09214e+08,275946,1.24163e+07,1.62003e+06,12.9603,11538.2,3.69462e+09,148.662,0,0.00974516,6.89171e+09,0,1.62003e+06,9.46946e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,144.875,0.476163,ms,,,,,,29451.2,658.339,1.091e+08,269712,1.24229e+07,1.75002e+06,14.0001,12165,3.73462e+09,144.875,0,0.00735122,6.89274e+09,0,1.75002e+06,9.57205e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,146.59,0.509669,ms,,,,,,31119.7,619.064,1.10024e+08,255558,1.24784e+07,1.87002e+06,14.9601,12670.4,3.78745e+09,146.59,0,0.00575573,6.9689e+09,0,1.87002e+06,9.68539e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,146.615,0.52038,ms,,,,,,32612.6,696.726,1.10723e+08,284698,1.24357e+07,2.00006e+06,16.0005,13489.6,3.82387e+09,146.615,0,0.00454775,6.99935e+09,0,2.00006e+06,9.82588e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,146.252,0.497767,ms,,,,,,32750.7,782.756,1.10733e+08,294111,1.23135e+07,2.12006e+06,16.9605,12737.9,3.88375e+09,146.252,0,0.00362695,6.99641e+09,0,2.12006e+06,9.9735e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,148.456,0.498141,ms,,,,,,36345.9,930.061,1.10392e+08,289034,1.23461e+07,2.25005e+06,18.0004,11212.5,3.86703e+09,148.456,0,0.00293029,6.96064e+09,0,2.25005e+06,9.98564e+08
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,146.13,0.470502,ms,,,,,,36549.3,771.475,1.10228e+08,287243,1.23493e+07,2.37005e+06,18.9604,11681.8,3.92942e+09,146.13,0,0.00240608,6.96041e+09,0,2.37005e+06,1.00904e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,151.97,0.490272,ms,,,,,,40990.6,716.305,1.10214e+08,283943,1.24172e+07,2.50003e+06,20.0003,11699.6,3.90453e+09,151.97,0,0.00198502,6.94947e+09,0,2.50003e+06,1.00577e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,148.582,0.501227,ms,,,,,,42334.3,694.175,1.10061e+08,278328,1.23647e+07,2.62003e+06,20.9603,11973.1,3.96033e+09,148.582,0,0.00166605,6.93573e+09,0,2.62003e+06,1.01186e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,147.059,0.466264,ms,,,,,,44431.2,750.031,1.10327e+08,280928,1.22989e+07,2.75002e+06,22.0001,11611,3.98747e+09,147.059,0,0.00139507,6.99861e+09,0,2.75002e+06,1.0178e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,149.031,0.496488,ms,,,,,,46550.7,750.59,1.1009e+08,287505,1.2326e+07,2.87002e+06,22.9601,11350.3,4.00256e+09,149.031,0,0.00119531,6.95291e+09,0,2.87002e+06,1.02028e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,146.875,0.499619,ms,,,,,,48281.1,1004.62,1.09843e+08,293722,1.23775e+07,3.00006e+06,24.0005,10979.5,4.07111e+09,146.875,0,0.00102608,6.92799e+09,0,3.00006e+06,1.03293e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,151.853,0.534084,ms,,,,,,52395.3,851.862,1.09901e+08,289834,1.23794e+07,3.12006e+06,24.9605,11181.5,4.05783e+09,151.853,0,0.00088675,6.90991e+09,0,3.12006e+06,1.02899e+09
"Bloom_Blocked64_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,149.293,0.504898,ms,,,,,,58410,772.774,1.09948e+08,273338,1.23259e+07,3.25005e+06,26.0004,11346.1,4.04322e+09,149.293,0,0.00075427,6.89162e+09,0,3.25005e+06,1.02637e+09
