name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/100000/100000000/10/iterations:5/manual_time",5,189.955,0.408512,ms,,,,,,117342,277.128,2.08755e+08,335534,1.23086e+07,300000,24,8.84395e+07,7.53317e+09,189.955,0,0.00155976,1.19146e+10,0,300000,1.88604e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/100000/100000000/10/iterations:5/manual_time",5,187.473,0.423407,ms,,,,,,114190,217.525,2.08434e+08,323336,1.24443e+07,312000,24.96,8.61415e+07,7.45519e+09,187.473,0,0.00149338,1.18801e+10,0,312000,1.86665e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/100000/100000000/10/iterations:5/manual_time",5,185.636,0.439735,ms,,,,,,111532,213.064,2.08525e+08,308607,1.2481e+07,324960,25.9968,8.39377e+07,7.36975e+09,185.636,0,0.00143785,1.18468e+10,0,324960,1.84521e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/177828/100000000/10/iterations:5/manual_time",5,2.46e-05,0.0646122,ms,,,,,,nan,nan,nan,nan,nan,177792,7.99838,nan,nan,nan,5,-1,nan,16,177792,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/177828/100000000/10/iterations:5/manual_time",5,264.614,0.43134,ms,,,,,,154559,919.48,2.50426e+08,376120,1.24338e+07,199152,8.95931,1.6714e+08,1.03423e+10,264.614,0,0.00417529,1.31314e+10,0,199152,2.64277e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/177828/100000000/10/iterations:5/manual_time",5,256.287,0.430949,ms,,,,,,153020,310.612,2.99409e+08,375657,1.2235e+07,222240,9.99798,1.59956e+08,1.02233e+10,256.287,0,0.00373566,1.30231e+10,0,222240,2.5595e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/177828/100000000/10/iterations:5/manual_time",5,248.805,0.405396,ms,,,,,,145060,432.932,2.21846e+08,337063,1.24884e+07,243600,10.9589,1.51451e+08,9.92404e+09,248.805,0,0.00341126,1.28687e+10,0,243600,2.4846e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/177828/100000000/10/iterations:5/manual_time",5,241.451,0.410263,ms,,,,,,145750,841.468,2.46342e+08,320930,1.24858e+07,266736,11.9997,1.42412e+08,9.55505e+09,241.451,0,0.00311627,1.23209e+10,0,266736,2.41144e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/177828/100000000/10/iterations:5/manual_time",5,236.243,0.456671,ms,,,,,,143059,841.052,2.44494e+08,358866,1.24401e+07,288048,12.9585,1.32607e+08,9.07684e+09,236.243,0,0.00288736,1.23926e+10,0,288048,2.3494e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/177828/100000000/10/iterations:5/manual_time",5,229.224,0.422583,ms,,,,,,140899,941.123,2.39441e+08,332975,1.24146e+07,311184,13.9993,1.24201e+08,9.03456e+09,229.224,0,0.00267132,1.24988e+10,0,311184,2.28935e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/177828/100000000/10/iterations:5/manual_time",5,225.475,0.516858,ms,,,,,,137198,335.265,2.3497e+08,361624,1.21839e+07,332496,14.9581,1.20822e+08,8.94218e+09,225.475,0,0.00250405,1.24167e+10,0,332496,2.23894e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/177828/100000000/10/iterations:5/manual_time",5,219.166,0.44162,ms,,,,,,131830,220.823,2.3079e+08,340806,1.24242e+07,355632,15.9989,1.16192e+08,8.74083e+09,219.166,0,0.00234189,1.23345e+10,0,355632,2.18849e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/177828/100000000/10/iterations:5/manual_time",5,215.177,0.411536,ms,,,,,,127758,388.606,2.12013e+08,293572,1.24697e+07,376992,16.9598,1.11476e+08,8.57265e+09,215.177,0,0.00221216,1.22655e+10,0,376992,2.1463e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/177828/100000000/10/iterations:5/manual_time",5,212.063,0.403934,ms,,,,,,128870,850.359,2.54616e+08,338467,1.25007e+07,400080,17.9985,1.07027e+08,8.36068e+09,212.063,0,0.00207665,1.19194e+10,0,400080,2.1084e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/177828/100000000/10/iterations:5/manual_time",5,207.65,0.421602,ms,,,,,,128657,756.911,2.52813e+08,330096,1.24829e+07,421440,18.9594,1.02466e+08,8.0759e+09,207.65,0,0.00197299,1.17166e+10,0,421440,2.06798e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/177828/100000000/10/iterations:5/manual_time",5,204.426,0.451618,ms,,,,,,125927,591.808,2.5308e+08,355666,1.24881e+07,444528,19.9981,9.85338e+07,7.76306e+09,204.426,0,0.00186677,1.17752e+10,0,444528,2.03224e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/177828/100000000/10/iterations:5/manual_time",5,201.139,0.40423,ms,,,,,,124507,738.106,2.53251e+08,325979,1.23774e+07,465888,20.959,9.20255e+07,7.78894e+09,201.139,0,0.00178491,1.1925e+10,0,465888,2.0051e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/177828/100000000/10/iterations:5/manual_time",5,198.854,0.393362,ms,,,,,,122114,624.37,2.51709e+08,316793,1.23512e+07,489024,21.9999,8.93661e+07,7.75245e+09,198.854,0,0.00169865,1.19354e+10,0,489024,1.98477e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/177828/100000000/10/iterations:5/manual_time",5,198.443,0.392621,ms,,,,,,119670,546.476,2.12699e+08,322557,1.23316e+07,510336,22.9586,8.74131e+07,7.76329e+09,198.443,0,0.00163147,1.19362e+10,0,510336,1.97738e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/177828/100000000/10/iterations:5/manual_time",5,195.666,0.391853,ms,,,,,,118716,581.45,2.49262e+08,307780,1.23176e+07,533472,23.9995,8.53979e+07,7.70893e+09,195.666,0,0.00155982,1.19147e+10,0,533472,1.95083e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/177828/100000000/10/iterations:5/manual_time",5,193.622,0.394355,ms,,,,,,117506,265.436,2.47906e+08,310264,1.21677e+07,554784,24.9582,8.44245e+07,7.69742e+09,193.622,0,0.00149949,1.18809e+10,0,554784,1.9289e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/177828/100000000/10/iterations:5/manual_time",5,192.142,0.392524,ms,,,,,,116470,261.295,2.46834e+08,313445,1.20342e+07,577920,25.9991,8.22808e+07,7.64949e+09,192.142,0,0.00144025,1.18465e+10,0,577920,1.91511e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/316228/100000000/10/iterations:5/manual_time",5,2.4e-05,0.064359,ms,,,,,,nan,nan,nan,nan,nan,316224,7.9999,nan,nan,nan,5,-1,nan,16,316224,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/316228/100000000/10/iterations:5/manual_time",5,273.172,0.460684,ms,,,,,,152480,1029.31,3.14999e+08,334739,1.24967e+07,354144,8.95921,1.73299e+08,1.08474e+10,273.172,0,0.00417822,1.29214e+10,0,354144,2.7281e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/316228/100000000/10/iterations:5/manual_time",5,263.414,0.427348,ms,,,,,,151345,940.825,3.06846e+08,388126,1.24289e+07,395280,9.99987,1.56418e+08,1.03225e+10,263.414,0,0.00374486,1.29811e+10,0,395280,2.6274e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/316228/100000000/10/iterations:5/manual_time",5,255.968,0.440957,ms,,,,,,147240,295.444,2.97726e+08,391222,1.23042e+07,433200,10.9592,1.51271e+08,1.01616e+10,255.968,0,0.00341956,1.28671e+10,0,433200,2.54413e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/316228/100000000/10/iterations:5/manual_time",5,247.064,0.422383,ms,,,,,,141795,406.385,2.88159e+08,339904,1.24549e+07,474336,11.9998,1.42274e+08,9.83869e+09,247.064,0,0.0031233,1.27245e+10,0,474336,2.46324e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/316228/100000000/10/iterations:5/manual_time",5,245.805,0.41677,ms,,,,,,143530,646.263,2.78589e+08,327963,1.24248e+07,512256,12.9592,1.3482e+08,9.58098e+09,245.805,0,0.00289194,1.22362e+10,0,512256,2.41769e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/316228/100000000/10/iterations:5/manual_time",5,238.245,0.431548,ms,,,,,,139541,548.148,2.75664e+08,341047,1.24304e+07,553392,13.9998,1.26933e+08,9.22634e+09,238.245,0,0.00268181,1.21549e+10,0,553392,2.37618e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/316228/100000000/10/iterations:5/manual_time",5,234.491,0.434004,ms,,,,,,138397,630.206,2.74962e+08,371046,1.23604e+07,591312,14.9591,1.18858e+08,9.0477e+09,234.491,0,0.00250917,1.22351e+10,0,591312,2.33537e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/316228/100000000/10/iterations:5/manual_time",5,233.672,0.444143,ms,,,,,,137768,637.488,2.71486e+08,367391,1.2341e+07,632448,15.9998,1.1276e+08,9.01566e+09,233.672,0,0.00234428,1.23128e+10,0,632448,2.29156e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/316228/100000000/10/iterations:5/manual_time",5,227.871,0.447326,ms,,,,,,134800,601.406,2.68922e+08,343415,1.23057e+07,670368,16.9591,1.08818e+08,8.97913e+09,227.871,0,0.00220818,1.22645e+10,0,670368,2.27032e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/316228/100000000/10/iterations:5/manual_time",5,225.482,0.451231,ms,,,,,,131653,132.389,2.66413e+08,364639,1.21426e+07,711504,17.9998,1.06291e+08,8.95025e+09,225.482,0,0.00208491,1.2197e+10,0,711504,2.24112e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/316228/100000000/10/iterations:5/manual_time",5,225.004,0.438629,ms,,,,,,128435,183.374,2.64562e+08,374520,1.21505e+07,749424,18.9591,1.02745e+08,8.91971e+09,225.004,0,0.00198096,1.21415e+10,0,749424,2.23337e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/316228/100000000/10/iterations:5/manual_time",5,224.768,0.456075,ms,,,,,,124688,208.53,2.63056e+08,373253,1.21475e+07,790560,19.9997,9.92313e+07,8.91696e+09,224.768,0,0.00187772,1.20859e+10,0,790560,2.23276e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/316228/100000000/10/iterations:5/manual_time",5,224.701,0.435589,ms,,,,,,121041,141.15,2.61754e+08,385792,1.2178e+07,828480,20.9591,9.65809e+07,8.88978e+09,224.701,0,0.00178894,1.20406e+10,0,828480,2.22573e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/316228/100000000/10/iterations:5/manual_time",5,225.02,0.500619,ms,,,,,,117968,172.528,2.60572e+08,373858,1.21933e+07,869616,21.9997,9.36671e+07,8.89386e+09,225.02,0,0.00170774,1.19937e+10,0,869616,2.22706e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/316228/100000000/10/iterations:5/manual_time",5,225.701,0.46532,ms,,,,,,114856,168.927,2.59456e+08,382627,1.22152e+07,907536,22.959,9.1261e+07,8.90047e+09,225.701,0,0.00163598,1.19525e+10,0,907536,2.22834e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/316228/100000000/10/iterations:5/manual_time",5,225.69,0.453254,ms,,,,,,113250,346.806,2.58381e+08,386919,1.21895e+07,948672,23.9997,8.85262e+07,8.90105e+09,225.69,0,0.00156134,1.19147e+10,0,948672,2.22975e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/316228/100000000/10/iterations:5/manual_time",5,226.633,0.502956,ms,,,,,,109392,215.972,2.22385e+08,375897,1.21908e+07,986592,24.959,8.64404e+07,8.91246e+09,226.633,0,0.00150346,1.18806e+10,0,986592,2.23326e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/316228/100000000/10/iterations:5/manual_time",5,227.902,0.471562,ms,,,,,,107490,221.787,2.22565e+08,386628,1.22149e+07,1.02773e+06,25.9997,8.45248e+07,8.88304e+09,227.902,0,0.00143942,1.18315e+10,0,1.02773e+06,2.22896e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/562341/100000000/10/iterations:5/manual_time",5,2.74e-05,0.0897862,ms,,,,,,nan,nan,nan,nan,nan,562320,7.9997,nan,nan,nan,5,-1,nan,16,562320,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,286.077,0.379372,ms,,,,,,152731,379.3,3.26076e+08,420855,1.23191e+07,629808,8.9598,1.73322e+08,1.13707e+10,286.077,0,0.00418702,1.32184e+10,0,629808,2.84653e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,281.494,0.388985,ms,,,,,,145273,238.7,2.41723e+08,377081,1.24083e+07,702912,9.9998,1.61316e+08,1.11991e+10,281.494,0,0.00374551,1.30212e+10,0,702912,2.80365e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,275.617,0.396327,ms,,,,,,146170,587.354,3.00587e+08,350769,1.24055e+07,770400,10.9599,1.51986e+08,1.08945e+10,275.617,0,0.00341762,1.25762e+10,0,770400,2.74482e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,274.365,0.39645,ms,,,,,,140615,610.875,2.93762e+08,366132,1.24109e+07,843504,11.9999,1.42993e+08,1.08019e+10,274.365,0,0.00311703,1.24011e+10,0,843504,2.72488e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,274.804,0.428024,ms,,,,,,132863,654.409,2.24256e+08,375262,1.24141e+07,910992,12.96,1.35786e+08,1.07972e+10,274.804,0,0.00289039,1.22897e+10,0,910992,2.72402e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/562341/100000000/10/iterations:5/manual_time",5,271.178,0.451053,ms,,,,,,129270,745.873,2.25612e+08,388619,1.24143e+07,984096,14,1.28036e+08,1.05068e+10,271.178,0,0.0026781,1.2205e+10,0,984096,2.69051e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/562341/100000000/10/iterations:5/manual_time",5,268.67,0.483236,ms,,,,,,124799,643.743,2.27753e+08,413376,1.23778e+07,1.05154e+06,14.9594,1.20651e+08,1.0336e+10,268.67,0,0.00250047,1.22714e+10,0,1.05154e+06,2.6552e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/562341/100000000/10/iterations:5/manual_time",5,265.416,0.428635,ms,,,,,,120373,692.818,2.2821e+08,404873,1.23484e+07,1.12464e+06,15.9994,1.14451e+08,1.03032e+10,265.416,0,0.00234165,1.22804e+10,0,1.12464e+06,2.62349e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/562341/100000000/10/iterations:5/manual_time",5,263.55,0.436986,ms,,,,,,117432,579.755,2.28265e+08,404840,1.22964e+07,1.19213e+06,16.9595,1.11128e+08,1.03212e+10,263.55,0,0.00220992,1.22602e+10,0,1.19213e+06,2.59945e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/562341/100000000/10/iterations:5/manual_time",5,260.925,0.464338,ms,,,,,,115270,560.327,2.28268e+08,420589,1.22714e+07,1.26523e+06,17.9995,1.07483e+08,1.02479e+10,260.925,0,0.00207677,1.21978e+10,0,1.26523e+06,2.57309e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/562341/100000000/10/iterations:5/manual_time",5,259.237,0.464128,ms,,,,,,110389,278.285,2.28206e+08,397464,1.22579e+07,1.33272e+06,18.9596,1.04533e+08,1.01808e+10,259.237,0,0.00197685,1.2142e+10,0,1.33272e+06,2.55066e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/562341/100000000/10/iterations:5/manual_time",5,256.409,0.429566,ms,,,,,,107381,201.262,2.28055e+08,391927,1.2313e+07,1.40582e+06,19.9996,1.01471e+08,1.00947e+10,256.409,0,0.00187399,1.20872e+10,0,1.40582e+06,2.52724e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/562341/100000000/10/iterations:5/manual_time",5,255.352,0.554454,ms,,,,,,104669,244.092,2.28016e+08,399331,1.23374e+07,1.47331e+06,20.9597,9.85117e+07,1.00224e+10,255.352,0,0.0017848,1.20409e+10,0,1.47331e+06,2.5093e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/562341/100000000/10/iterations:5/manual_time",5,252.96,0.482542,ms,,,,,,102261,340.133,2.27483e+08,376323,1.23876e+07,1.54642e+06,21.9997,9.55884e+07,9.93385e+09,252.96,0,0.00170904,1.19946e+10,0,1.54642e+06,2.48685e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/562341/100000000/10/iterations:5/manual_time",5,251.968,0.456309,ms,,,,,,100902,489.108,2.26669e+08,348816,1.24102e+07,1.6139e+06,22.9598,9.30677e+07,9.86593e+09,251.968,0,0.00163431,1.19436e+10,0,1.6139e+06,2.47056e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/562341/100000000/10/iterations:5/manual_time",5,250.316,0.470011,ms,,,,,,99048.5,699.895,2.26282e+08,353387,1.24081e+07,1.68701e+06,23.9998,9.06095e+07,9.79789e+09,250.316,0,0.00156096,1.18822e+10,0,1.68701e+06,2.45502e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/562341/100000000/10/iterations:5/manual_time",5,248.168,0.435709,ms,,,,,,97478,894.665,2.26537e+08,343705,1.24171e+07,1.7545e+06,24.9599,8.84242e+07,9.74001e+09,248.168,0,0.001505,1.18614e+10,0,1.7545e+06,2.43908e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/562341/100000000/10/iterations:5/manual_time",5,250.149,0.575332,ms,,,,,,97983.6,806.838,2.24293e+08,367936,1.24256e+07,1.8276e+06,25.9999,8.62892e+07,9.63826e+09,250.149,0,0.00144175,1.16459e+10,0,1.8276e+06,2.42476e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,2.98e-05,0.093484,ms,,,,,,nan,nan,nan,nan,nan,999984,7.99987,nan,nan,nan,5,-1,nan,16,999984,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,327.101,0.45542,ms,,,,,,137882,667.73,2.38182e+08,454679,1.24259e+07,1.11998e+06,8.95987,1.70573e+08,1.28644e+10,327.101,0,0.00418064,1.32084e+10,0,1.11998e+06,3.24465e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,319.066,0.458606,ms,,,,,,130696,198.168,2.51518e+08,436318,1.23845e+07,1.24997e+06,9.99974,1.62047e+08,1.25939e+10,319.066,0,0.0037467,1.30233e+10,0,1.24997e+06,3.15275e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,312.53,0.499106,ms,,,,,,125352,636.841,2.42403e+08,423737,1.24283e+07,1.36997e+06,10.9597,1.52834e+08,1.23186e+10,312.53,0,0.00342036,1.28199e+10,0,1.36997e+06,3.08773e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,308.207,0.45147,ms,,,,,,123863,746.256,2.36085e+08,407663,1.24197e+07,1.5e+06,12,1.43285e+08,1.18365e+10,308.207,0,0.00312443,1.24374e+10,0,1.5e+06,3.01299e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,298.727,0.430487,ms,,,,,,119110,864.556,2.35564e+08,427370,1.23737e+07,1.62e+06,12.96,1.33172e+08,1.15648e+10,298.727,0,0.00289341,1.25085e+10,0,1.62e+06,2.95525e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/1000000/100000000/10/iterations:5/manual_time",5,292.372,0.450151,ms,,,,,,115578,645.3,2.34048e+08,440013,1.23125e+07,1.74998e+06,13.9999,1.27942e+08,1.15267e+10,292.372,0,0.00267639,1.25049e+10,0,1.74998e+06,2.89511e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/1000000/100000000/10/iterations:5/manual_time",5,288.176,0.462843,ms,,,,,,112636,339.948,2.32789e+08,454118,1.23221e+07,1.86998e+06,14.9599,1.23868e+08,1.13864e+10,288.176,0,0.00250444,1.2419e+10,0,1.86998e+06,2.85056e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/1000000/100000000/10/iterations:5/manual_time",5,284.764,0.47649,ms,,,,,,109578,426.575,2.31379e+08,404012,1.23982e+07,1.99997e+06,15.9997,1.18515e+08,1.12061e+10,284.764,0,0.00234239,1.23344e+10,0,1.99997e+06,2.80544e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/1000000/100000000/10/iterations:5/manual_time",5,279.483,0.445124,ms,,,,,,109099,780.097,2.29426e+08,381762,1.24284e+07,2.11997e+06,16.9597,1.13977e+08,1.10085e+10,279.483,0,0.00220746,1.21868e+10,0,2.11997e+06,2.76105e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/1000000/100000000/10/iterations:5/manual_time",5,276.136,0.468228,ms,,,,,,109498,892.504,2.27048e+08,384018,1.24368e+07,2.25e+06,18,1.09417e+08,1.07796e+10,276.136,0,0.00207945,1.19066e+10,0,2.25e+06,2.72422e+09
"VQF_Nonpart_Scalar_8/MTCount/237/10/1/1000000/100000000/10/iterations:5/manual_time",5,273.407,0.464257,ms,,,,,,111355,1290.91,2.27485e+08,394769,1.24371e+07,2.37e+06,18.96,1.05201e+08,1.05281e+10,273.407,0,0.0019761,1.18534e+10,0,2.37e+06,2.69133e+09
"VQF_Nonpart_Scalar_8/MTCount/250/10/1/1000000/100000000/10/iterations:5/manual_time",5,271.193,0.470528,ms,,,,,,116223,1065.46,2.28506e+08,398284,1.24129e+07,2.49998e+06,19.9999,1.0049e+08,1.04098e+10,271.193,0,0.00187224,1.19164e+10,0,2.49998e+06,2.66173e+09
"VQF_Nonpart_Scalar_8/MTCount/262/10/1/1000000/100000000/10/iterations:5/manual_time",5,267.804,0.505788,ms,,,,,,123051,1109.44,2.28819e+08,410893,1.24005e+07,2.61998e+06,20.9599,9.71825e+07,1.02848e+10,267.804,0,0.0017901,1.19323e+10,0,2.61998e+06,2.63055e+09
"VQF_Nonpart_Scalar_8/MTCount/275/10/1/1000000/100000000/10/iterations:5/manual_time",5,264.709,0.461623,ms,,,,,,128434,968.516,2.28938e+08,415132,1.23454e+07,2.74997e+06,21.9997,9.41535e+07,1.02876e+10,264.709,0,0.0016987,1.19677e+10,0,2.74997e+06,2.60077e+09
"VQF_Nonpart_Scalar_8/MTCount/287/10/1/1000000/100000000/10/iterations:5/manual_time",5,263.626,0.424363,ms,,,,,,137545,1123.79,2.28599e+08,407784,1.2309e+07,2.86997e+06,22.9597,9.20842e+07,1.022e+10,263.626,0,0.00163439,1.19364e+10,0,2.86997e+06,2.57582e+09
"VQF_Nonpart_Scalar_8/MTCount/300/10/1/1000000/100000000/10/iterations:5/manual_time",5,261.031,0.479026,ms,,,,,,147401,785.067,2.2836e+08,414146,1.23262e+07,3e+06,24,9.04706e+07,1.01943e+10,261.031,0,0.0015629,1.1914e+10,0,3e+06,2.55673e+09
"VQF_Nonpart_Scalar_8/MTCount/312/10/1/1000000/100000000/10/iterations:5/manual_time",5,258.639,0.469374,ms,,,,,,158185,807.881,2.28132e+08,411217,1.23292e+07,3.12e+06,24.96,8.86615e+07,1.01137e+10,258.639,0,0.00150006,1.18814e+10,0,3.12e+06,2.53298e+09
"VQF_Nonpart_Scalar_8/MTCount/325/10/1/1000000/100000000/10/iterations:5/manual_time",5,256.623,0.471555,ms,,,,,,175086,956.943,2.27956e+08,406183,1.23607e+07,3.24998e+06,25.9999,8.66949e+07,1.00478e+10,256.623,0,0.0014403,1.18475e+10,0,3.24998e+06,2.51564e+09
"VQF_Nonpart_Scalar_8/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,3.1e-05,0.0859536,ms,,,,,,nan,nan,nan,nan,nan,1.77826e+06,7.9999,nan,nan,nan,5,-1,nan,16,1.77826e+06,nan
"VQF_Nonpart_Scalar_8/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,346.24,0.446001,ms,,,,,,124333,636.911,2.4056e+08,427823,1.24975e+07,1.99166e+06,8.95996,1.73911e+08,1.36299e+10,346.24,0,0.0041749,1.31752e+10,0,1.99166e+06,3.41552e+09
"VQF_Nonpart_Scalar_8/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,340.994,0.508299,ms,,,,,,126003,1020.66,3.24915e+08,465166,1.2462e+07,2.22283e+06,9.99992,1.61569e+08,1.31151e+10,340.994,0,0.00374489,1.28192e+10,0,2.22283e+06,3.33622e+09
"VQF_Nonpart_Scalar_8/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,329.727,0.488807,ms,,,,,,131781,879.284,3.17117e+08,466156,1.23842e+07,2.43624e+06,10.96,1.50738e+08,1.28324e+10,329.727,0,0.0034127,1.2838e+10,0,2.43624e+06,3.23906e+09
"VQF_Nonpart_Scalar_8/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,317.357,0.463531,ms,,,,,,136308,658.48,2.34661e+08,413484,1.24367e+07,2.66741e+06,12,1.44173e+08,1.24877e+10,317.357,0,0.00311162,1.27266e+10,0,2.66741e+06,3.12622e+09
"VQF_Nonpart_Scalar_8/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,309.72,0.466836,ms,,,,,,151873,1045.87,2.31337e+08,393713,1.24665e+07,2.88077e+06,12.9598,1.36945e+08,1.21607e+10,309.72,0,0.00288898,1.24344e+10,0,2.88077e+06,3.05492e+09
"VQF_Nonpart_Scalar_8/MTCount/175/10/1/1778279/100000000/10/iterations:5/manual_time",5,304.025,0.440936,ms,,,,,,171165,1738.73,2.30929e+08,413504,1.24555e+07,3.11198e+06,14,1.28654e+08,1.17173e+10,304.025,0,0.00267794,1.22908e+10,0,3.11198e+06,2.98817e+09
"VQF_Nonpart_Scalar_8/MTCount/187/10/1/1778279/100000000/10/iterations:5/manual_time",5,298.794,0.482393,ms,,,,,,200847,1461.92,2.31717e+08,430364,1.24206e+07,3.32534e+06,14.9598,1.21864e+08,1.15587e+10,298.794,0,0.00250338,1.23584e+10,0,3.32534e+06,2.93391e+09
"VQF_Nonpart_Scalar_8/MTCount/200/10/1/1778279/100000000/10/iterations:5/manual_time",5,293.681,0.512295,ms,,,,,,243114,1167.7,2.31068e+08,433144,1.23752e+07,3.55651e+06,15.9998,1.17719e+08,1.14808e+10,293.681,0,0.00234309,1.23319e+10,0,3.55651e+06,2.88339e+09
"VQF_Nonpart_Scalar_8/MTCount/212/10/1/1778279/100000000/10/iterations:5/manual_time",5,288.545,0.467162,ms,,,,,,299526,985.734,2.30509e+08,406842,1.24127e+07,3.76992e+06,16.9599,1.14093e+08,1.13142e+10,288.545,0,0.00220405,1.22661e+10,0,3.76992e+06,2.8326e+09
"VQF_Nonpart_Scalar_8/MTCount/225/10/1/1778279/100000000/10/iterations:5/manual_time",5,285.838,0.504609,ms,,,,,,403227,1276.9,2.29458e+08,403820,1.24708e+07,4.00109e+06,17.9998,1.0984e+08,1.11564e+10,285.838,0,0.00208146,1.2188e+10,0,4.00109e+06,2.7946e+09
