name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,22665.1,22664.8,ms,,,,,,7.16758e+08,4.54702e+06,2.58264e+09,1.03343e+07,1.23898e+09,2.375e+08,19,2.97791e+08,1.0157e+11,22665.1,0,2.57406e+10,0,2.375e+08,2.26649e+10
"Xor_Nonpart_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,23061.5,23061.4,ms,,,,,,7.13769e+08,5.06086e+06,2.60013e+09,9.76196e+06,1.25482e+09,2.5e+08,20,3.01583e+08,1.03334e+11,23061.5,0,2.63029e+10,0,2.5e+08,2.30613e+10
"Xor_Nonpart_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,23465.8,23465.3,ms,,,,,,7.11141e+08,5.27849e+06,2.61861e+09,1.04437e+07,1.271e+09,2.625e+08,21,3.0501e+08,1.05176e+11,23465.8,0,2.68341e+10,0,2.625e+08,2.34653e+10
"Xor_Nonpart_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,23935.5,23934.2,ms,,,,,,7.08514e+08,5.50941e+06,2.63324e+09,1.08425e+07,1.28804e+09,2.75e+08,22,3.08403e+08,1.07318e+11,23935.5,0,2.73665e+10,0,2.75e+08,2.39346e+10
"Xor_Nonpart_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,24313.7,24312.3,ms,,,,,,7.06509e+08,5.9357e+06,2.65111e+09,1.09269e+07,1.30397e+09,2.875e+08,23,3.11608e+08,1.09062e+11,24313.7,0,2.79075e+10,0,2.875e+08,2.43127e+10
"Xor_Nonpart_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,24699.9,24698.9,ms,,,,,,7.0477e+08,5.93097e+06,2.66737e+09,1.20595e+07,1.32007e+09,3e+08,24,3.14201e+08,1.10782e+11,24699.9,0,2.84616e+10,0,3e+08,2.46989e+10
"Xor_Nonpart_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,25096.5,25095.3,ms,,,,,,7.0297e+08,6.44934e+06,2.68428e+09,1.21215e+07,1.337e+09,3.125e+08,25,3.16115e+08,1.12523e+11,25096.5,0,2.89773e+10,0,3.125e+08,2.50955e+10
"Xor_Nonpart_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,25491.6,25490.6,ms,,,,,,7.01561e+08,6.26277e+06,2.70009e+09,1.19651e+07,1.35361e+09,3.25e+08,26,3.19138e+08,1.14297e+11,25491.6,0,2.94847e+10,0,3.25e+08,2.54906e+10
"Xor_Nonpart_Scalar_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,168919,168912,ms,,,,,,nan,nan,nan,nan,nan,7.50001e+07,6.00001,nan,nan,nan,5,nan,16,7.50001e+07,nan
"Xor_Nonpart_Scalar_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,17059,17058.4,ms,,,,,,7.70646e+08,577749,2.29507e+09,9.06614e+06,1.0948e+09,8.75e+07,7,1.49306e+08,7.65054e+10,17059,0,1.5774e+10,0,8.75e+07,1.70583e+10
"Xor_Nonpart_Scalar_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,17945.1,17944.5,ms,,,,,,7.7257e+08,1.55331e+06,2.31611e+09,4.2909e+06,1.13079e+09,1e+08,8.00001,1.75233e+08,8.04354e+10,17945.1,0,1.75972e+10,0,1e+08,1.79445e+10
"Xor_Nonpart_Scalar_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,18366.6,18365.8,ms,,,,,,7.70728e+08,1.81779e+06,2.35746e+09,5.27911e+06,1.13981e+09,1.125e+08,9,1.95485e+08,8.23175e+10,18366.6,0,1.83578e+10,0,1.125e+08,1.83658e+10
"Xor_Nonpart_Scalar_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18670.7,18670,ms,,,,,,7.65897e+08,2.1842e+06,2.38158e+09,5.7988e+06,1.14514e+09,1.25e+08,10,2.1165e+08,8.36684e+10,18670.7,0,1.89567e+10,0,1.25e+08,1.867e+10
"Xor_Nonpart_Scalar_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,18971.8,18971.1,ms,,,,,,7.62715e+08,2.23909e+06,2.41889e+09,1.09057e+07,1.15034e+09,1.375e+08,11,2.24704e+08,8.50797e+10,18971.8,0,1.94864e+10,0,1.375e+08,1.89711e+10
"Xor_Nonpart_Scalar_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,19218.5,19217.7,ms,,,,,,7.57438e+08,2.37081e+06,2.43478e+09,1.07735e+07,1.15661e+09,1.5e+08,12,2.33814e+08,8.61779e+10,19218.5,0,2.00118e+10,0,1.5e+08,1.92178e+10
"Xor_Nonpart_Scalar_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,19491.2,19490.6,ms,,,,,,7.5203e+08,2.5066e+06,2.45014e+09,1.12538e+07,1.16318e+09,1.625e+08,13,2.41222e+08,8.74249e+10,19491.2,0,2.04772e+10,0,1.625e+08,1.94905e+10
"Xor_Nonpart_Scalar_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,19765.2,19765,ms,,,,,,7.49971e+08,2.61151e+06,2.46595e+09,1.05955e+07,1.17168e+09,1.75e+08,14,2.50432e+08,8.86272e+10,19765.2,0,2.09377e+10,0,1.75e+08,1.9765e+10
"Xor_Nonpart_Scalar_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,20082.8,20082.8,ms,,,,,,7.45286e+08,3.03457e+06,2.47722e+09,7.63382e+06,1.17512e+09,1.875e+08,15,2.56403e+08,9.00615e+10,20082.8,0,2.17316e+10,0,1.875e+08,2.00828e+10
"Xor_Nonpart_Scalar_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,20349.2,20349,ms,,,,,,7.41452e+08,3.10053e+06,2.49496e+09,7.71992e+06,1.18288e+09,2e+08,16,2.62886e+08,9.12757e+10,20349.2,0,2.22147e+10,0,2e+08,2.03491e+10
"Xor_Nonpart_Scalar_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,20691.4,20691,ms,,,,,,7.38586e+08,3.69939e+06,2.51023e+09,8.18089e+06,1.19097e+09,2.125e+08,17,2.68918e+08,9.27652e+10,20691.4,0,2.27514e+10,0,2.125e+08,2.06912e+10
"Xor_Nonpart_Scalar_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,21009.5,21009.1,ms,,,,,,7.35166e+08,3.70227e+06,2.52783e+09,8.39807e+06,1.19998e+09,2.25e+08,18,2.7362e+08,9.41834e+10,21009.5,0,2.32041e+10,0,2.25e+08,2.10093e+10
"Xor_Nonpart_Scalar_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,21334.2,21333.9,ms,,,,,,7.32077e+08,3.66311e+06,2.54331e+09,8.66541e+06,1.20992e+09,2.375e+08,19,2.78485e+08,9.55441e+10,21334.2,0,2.3689e+10,0,2.375e+08,2.13339e+10
"Xor_Nonpart_Scalar_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,21701.7,21701.2,ms,,,,,,7.28489e+08,4.09847e+06,2.55608e+09,8.94943e+06,1.22041e+09,2.5e+08,20,2.82937e+08,9.71202e+10,21701.7,0,2.41545e+10,0,2.5e+08,2.17012e+10
"Xor_Nonpart_Scalar_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,22041.7,22041.5,ms,,,,,,7.26292e+08,4.33972e+06,2.57153e+09,8.96575e+06,1.23307e+09,2.625e+08,21,2.87314e+08,9.8589e+10,22041.7,0,2.46243e+10,0,2.625e+08,2.20414e+10
"Xor_Nonpart_Scalar_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,22381.2,22380.5,ms,,,,,,7.22711e+08,4.45264e+06,2.58629e+09,9.62605e+06,1.24427e+09,2.75e+08,22,2.90701e+08,1.00193e+11,22381.2,0,2.50597e+10,0,2.75e+08,2.23806e+10
"Xor_Nonpart_Scalar_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,22697.2,22696.3,ms,,,,,,7.19612e+08,4.81924e+06,2.60158e+09,9.79181e+06,1.25484e+09,2.875e+08,23,2.94542e+08,1.01736e+11,22697.2,0,2.55071e+10,0,2.875e+08,2.26965e+10
"Xor_Nonpart_Scalar_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,23096.5,23095.5,ms,,,,,,7.1717e+08,4.83667e+06,2.61358e+09,1.00645e+07,1.2701e+09,3e+08,24,2.97699e+08,1.03483e+11,23096.5,0,2.59648e+10,0,3e+08,2.30958e+10
"Xor_Nonpart_Scalar_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,23371.2,23370.2,ms,,,,,,7.15082e+08,4.91905e+06,2.62834e+09,1.03583e+07,1.28018e+09,3.125e+08,25,3.01451e+08,1.04764e+11,23371.2,0,2.639e+10,0,3.125e+08,2.33704e+10
"Xor_Nonpart_Scalar_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,23710.8,23709.9,ms,,,,,,7.13216e+08,5.50383e+06,2.64162e+09,1.04375e+07,1.29418e+09,3.25e+08,26,3.03954e+08,1.06294e+11,23710.8,0,2.68401e+10,0,3.25e+08,2.37099e+10
"Xor_Nonpart_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,17018.4,17017.8,ms,,,,,,7.74336e+08,551243,2.2722e+09,7.90592e+06,1.0951e+09,9.975e+07,7.98,1.39327e+08,7.63064e+10,17018.4,0,1.58362e+10,0,9.975e+07,1.70177e+10
"Xor_Nonpart_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,17761.9,17761.1,ms,,,,,,7.76461e+08,1.292e+06,2.28066e+09,2.35376e+06,1.13839e+09,1.125e+08,9,1.62561e+08,7.95709e+10,17761.9,0,1.71257e+10,0,1.125e+08,1.77612e+10
"Xor_Nonpart_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,18105.2,18104.5,ms,,,,,,7.77417e+08,1.34617e+06,2.31896e+09,2.38616e+06,1.1514e+09,1.245e+08,9.96,1.81648e+08,8.11628e+10,18105.2,0,1.75757e+10,0,1.245e+08,1.81044e+10
"Xor_Nonpart_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,18379.3,18378.7,ms,,,,,,7.73869e+08,1.57429e+06,2.34236e+09,2.45757e+06,1.15939e+09,1.3725e+08,10.98,1.9689e+08,8.24452e+10,18379.3,0,1.80543e+10,0,1.3725e+08,1.83786e+10
"Xor_Nonpart_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18896,18895.4,ms,,,,,,7.73731e+08,2.07573e+06,2.40657e+09,1.01589e+07,1.15497e+09,1.5e+08,12,2.12241e+08,8.47804e+10,18896,0,1.92803e+10,0,1.5e+08,1.88954e+10
"Xor_Nonpart_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,19097.5,19096.8,ms,,,,,,7.6822e+08,2.28866e+06,2.42186e+09,9.93995e+06,1.1588e+09,1.62e+08,12.96,2.22463e+08,8.56638e+10,19097.5,0,1.95804e+10,0,1.62e+08,1.90968e+10
"Xor_Nonpart_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,19306.7,19305.9,ms,,,,,,7.63438e+08,2.38942e+06,2.43515e+09,9.90756e+06,1.16296e+09,1.7475e+08,13.98,2.304e+08,8.65864e+10,19306.7,0,2.00303e+10,0,1.7475e+08,1.9306e+10
"Xor_Nonpart_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,19521.9,19521.1,ms,,,,,,7.58541e+08,2.74823e+06,2.44782e+09,9.95141e+06,1.16903e+09,1.875e+08,15,2.37954e+08,8.75328e+10,19521.9,0,2.04788e+10,0,1.875e+08,1.95211e+10
"Xor_Nonpart_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,19781,19780.2,ms,,,,,,7.5475e+08,2.59909e+06,2.46031e+09,1.02303e+07,1.17307e+09,1.995e+08,15.96,2.44882e+08,8.8707e+10,19781,0,2.07831e+10,0,1.995e+08,1.97802e+10
"Xor_Nonpart_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,20060.7,20060,ms,,,,,,7.50782e+08,2.65165e+06,2.47272e+09,1.02904e+07,1.17994e+09,2.1225e+08,16.98,2.50713e+08,8.99497e+10,20060.7,0,2.12392e+10,0,2.1225e+08,2.006e+10
"Xor_Nonpart_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,20361.8,20361.1,ms,,,,,,7.46087e+08,3.27372e+06,2.48089e+09,7.43948e+06,1.18162e+09,2.25e+08,18,2.56584e+08,9.12928e+10,20361.8,0,2.18882e+10,0,2.25e+08,2.0361e+10
"Xor_Nonpart_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,20614.4,20613.5,ms,,,,,,7.43055e+08,3.19545e+06,2.49386e+09,7.91249e+06,1.1889e+09,2.37e+08,18.96,2.62139e+08,9.24355e+10,20614.4,0,2.23155e+10,0,2.37e+08,2.06136e+10
"Xor_Nonpart_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,20835.4,20834.9,ms,,,,,,7.40792e+08,3.54703e+06,2.50844e+09,7.43477e+06,1.19477e+09,2.4975e+08,19.98,2.66724e+08,9.33922e+10,20835.4,0,2.27401e+10,0,2.4975e+08,2.08349e+10
"Xor_Nonpart_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,21087.8,21087.6,ms,,,,,,7.3871e+08,3.55426e+06,2.52283e+09,8.27881e+06,1.20269e+09,2.625e+08,21,2.71101e+08,9.45333e+10,21087.8,0,2.31202e+10,0,2.625e+08,2.10876e+10
"Xor_Nonpart_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,21351.8,21351.2,ms,,,,,,7.36603e+08,3.8531e+06,2.53616e+09,8.13998e+06,1.21052e+09,2.745e+08,21.96,2.75122e+08,9.57171e+10,21351.8,0,2.3555e+10,0,2.745e+08,2.13515e+10
"Xor_Nonpart_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,21605.4,21605,ms,,,,,,7.33558e+08,4.18836e+06,2.54987e+09,8.68946e+06,1.21914e+09,2.8725e+08,22.98,2.79456e+08,9.68569e+10,21605.4,0,2.39509e+10,0,2.8725e+08,2.1605e+10
"Xor_Nonpart_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,21895.8,21895.2,ms,,,,,,7.3104e+08,4.01352e+06,2.56037e+09,9.00035e+06,1.22813e+09,3e+08,24,2.83812e+08,9.8209e+10,21895.8,0,2.43459e+10,0,3e+08,2.18953e+10
"Xor_Nonpart_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,22237.5,22237,ms,,,,,,7.27418e+08,4.33355e+06,2.57226e+09,9.29862e+06,1.23586e+09,3.12e+08,24.96,2.86914e+08,9.97449e+10,22237.5,0,2.46747e+10,0,3.12e+08,2.2237e+10
"Xor_Nonpart_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,22509.8,22509,ms,,,,,,7.24669e+08,4.57229e+06,2.58439e+09,9.22786e+06,1.24481e+09,3.2475e+08,25.98,2.90306e+08,1.00938e+11,22509.8,0,2.50432e+10,0,3.2475e+08,2.25091e+10
"Xor_Nonpart_Scalar_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,16901.6,16901.1,ms,,,,,,7.74546e+08,539805,2.25334e+09,7.84031e+06,1.09427e+09,1.12e+08,8.96001,1.30256e+08,7.57975e+10,16901.6,0,1.57407e+10,0,1.12e+08,1.6901e+10
"Xor_Nonpart_Scalar_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,17348.2,17347.7,ms,,,,,,7.8103e+08,587454,2.31739e+09,8.78689e+06,1.12152e+09,1.2425e+08,9.94,1.51409e+08,7.77383e+10,17348.2,0,1.60063e+10,0,1.2425e+08,1.73476e+10
"Xor_Nonpart_Scalar_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,18090,18089.4,ms,,,,,,7.81316e+08,1.73941e+06,2.32224e+09,4.22957e+06,1.15037e+09,1.37375e+08,10.99,1.71484e+08,8.11035e+10,18090,0,1.77157e+10,0,1.37375e+08,1.80893e+10
"Xor_Nonpart_Scalar_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,18622.3,18621.6,ms,,,,,,7.82821e+08,2.10136e+06,2.39278e+09,9.13516e+06,1.14912e+09,1.49625e+08,11.97,1.87255e+08,8.34048e+10,18622.3,0,1.87587e+10,0,1.49625e+08,1.86216e+10
"Xor_Nonpart_Scalar_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,18639.6,18638.8,ms,,,,,,7.77379e+08,1.89199e+06,2.3764e+09,5.81291e+06,1.16013e+09,1.61875e+08,12.95,1.99767e+08,8.3569e+10,18639.6,0,1.8637e+10,0,1.61875e+08,1.86389e+10
"Xor_Nonpart_Scalar_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18930.6,18929.9,ms,,,,,,7.76311e+08,1.99795e+06,2.41281e+09,1.07133e+07,1.16228e+09,1.75e+08,14,2.11768e+08,8.48982e+10,18930.6,0,1.91825e+10,0,1.75e+08,1.89299e+10
"Xor_Nonpart_Scalar_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,19114.6,19114,ms,,,,,,7.71427e+08,2.29235e+06,2.42499e+09,1.03948e+07,1.16506e+09,1.8725e+08,14.98,2.20048e+08,8.57345e+10,19114.6,0,1.95355e+10,0,1.8725e+08,1.91139e+10
"Xor_Nonpart_Scalar_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,19288,19287.1,ms,,,,,,7.66899e+08,2.2747e+06,2.43691e+09,1.01752e+07,1.16882e+09,1.995e+08,15.96,2.26933e+08,8.65481e+10,19288,0,1.99064e+10,0,1.995e+08,1.92872e+10
"Xor_Nonpart_Scalar_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,19465.6,19464.8,ms,,,,,,7.63075e+08,2.60554e+06,2.44649e+09,1.10245e+07,1.17258e+09,2.1175e+08,16.94,2.34615e+08,8.72569e+10,19465.6,0,2.02807e+10,0,2.1175e+08,1.94649e+10
"Xor_Nonpart_Scalar_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,19660.7,19659.9,ms,,,,,,7.58712e+08,2.64021e+06,2.45795e+09,1.06447e+07,1.17705e+09,2.24875e+08,17.99,2.40364e+08,8.81432e+10,19660.7,0,2.05441e+10,0,2.24875e+08,1.96601e+10
"Xor_Nonpart_Scalar_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,19935,19934.2,ms,,,,,,7.55342e+08,2.60781e+06,2.46678e+09,1.12598e+07,1.18111e+09,2.37125e+08,18.97,2.45612e+08,8.94184e+10,19935,0,2.09498e+10,0,2.37125e+08,1.99343e+10
"Xor_Nonpart_Scalar_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,20134.9,20134.3,ms,,,,,,7.51429e+08,2.74348e+06,2.47838e+09,1.12414e+07,1.18657e+09,2.49375e+08,19.95,2.50302e+08,9.03396e+10,20134.9,0,2.11962e+10,0,2.49375e+08,2.01343e+10
"Xor_Nonpart_Scalar_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,20393.8,20393.1,ms,,,,,,7.4774e+08,3.15535e+06,2.48378e+09,7.76308e+06,1.18663e+09,2.625e+08,21,2.55214e+08,9.14656e+10,20393.8,0,2.19119e+10,0,2.625e+08,2.03931e+10
"Xor_Nonpart_Scalar_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,20581.7,20580.7,ms,,,,,,7.4463e+08,3.26815e+06,2.49596e+09,8.18975e+06,1.1915e+09,2.7475e+08,21.98,2.5984e+08,9.22943e+10,20581.7,0,2.22869e+10,0,2.7475e+08,2.05809e+10
"Xor_Nonpart_Scalar_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,20823.6,20822.8,ms,,,,,,7.42072e+08,3.50033e+06,2.50716e+09,8.56857e+06,1.19782e+09,2.87e+08,22.96,2.6398e+08,9.33573e+10,20823.6,0,2.2576e+10,0,2.87e+08,2.08229e+10
"Xor_Nonpart_Scalar_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,21041.2,21040.5,ms,,,,,,7.39205e+08,3.82021e+06,2.51741e+09,9.1069e+06,1.20287e+09,2.9925e+08,23.94,2.67094e+08,9.4325e+10,21041.2,0,2.29365e+10,0,2.9925e+08,2.10405e+10
"Xor_Nonpart_Scalar_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,21313.5,21312.7,ms,,,,,,7.36598e+08,3.67859e+06,2.53041e+09,1.01934e+07,1.20998e+09,3.12375e+08,24.99,2.70488e+08,9.5524e+10,21313.5,0,2.32792e+10,0,3.12375e+08,2.13127e+10
"Xor_Nonpart_Scalar_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,21521.8,21520.9,ms,,,,,,7.346e+08,3.75419e+06,2.54195e+09,9.12792e+06,1.21552e+09,3.24625e+08,25.97,2.74962e+08,9.64582e+10,21521.8,0,2.36509e+10,0,3.24625e+08,2.15209e+10
"Xor_Nonpart_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,15909.5,15908.9,ms,,,,,,7.16621e+08,534642,2.2107e+09,6.47821e+06,1.06886e+09,1.25e+08,10,1.2669e+08,7.1313e+10,15909.5,0,1.35636e+10,0,1.25e+08,1.59089e+10
"Xor_Nonpart_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,16320,16319.4,ms,,,,,,7.28003e+08,573144,2.26977e+09,7.47498e+06,1.09572e+09,1.37e+08,10.96,1.46358e+08,7.30911e+10,16320,0,1.38127e+10,0,1.37e+08,1.63193e+10
"Xor_Nonpart_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,16927,16926.3,ms,,,,,,7.3281e+08,1.20185e+06,2.26111e+09,3.3385e+06,1.13007e+09,1.5e+08,12,1.64136e+08,7.58885e+10,16927,0,1.50727e+10,0,1.5e+08,1.69263e+10
"Xor_Nonpart_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,17220.9,17220.3,ms,,,,,,7.37351e+08,1.38705e+06,2.29158e+09,2.58874e+06,1.14128e+09,1.62e+08,12.96,1.80162e+08,7.71817e+10,17220.9,0,1.54289e+10,0,1.62e+08,1.72203e+10
"Xor_Nonpart_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,17588.4,17587.7,ms,,,,,,7.39288e+08,1.84194e+06,2.33271e+09,4.73277e+06,1.1425e+09,1.75e+08,14,1.93226e+08,7.88379e+10,17588.4,0,1.62179e+10,0,1.75e+08,1.75877e+10
"Xor_Nonpart_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,17840.7,17840,ms,,,,,,7.39405e+08,1.80042e+06,2.35442e+09,7.31126e+06,1.14332e+09,1.87e+08,14.96,2.0428e+08,7.99731e+10,17840.7,0,1.65971e+10,0,1.87e+08,1.784e+10
"Xor_Nonpart_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,18036.7,18036,ms,,,,,,7.38035e+08,2.01896e+06,2.36969e+09,8.33597e+06,1.14491e+09,2e+08,16,2.14113e+08,8.08602e+10,18036.7,0,1.70058e+10,0,2e+08,1.8036e+10
"Xor_Nonpart_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,18242.5,18241.8,ms,,,,,,7.39121e+08,2.11965e+06,2.39933e+09,1.04592e+07,1.14622e+09,2.12e+08,16.96,2.2235e+08,8.18319e+10,18242.5,0,1.73756e+10,0,2.12e+08,1.82418e+10
"Xor_Nonpart_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,18422.6,18422,ms,,,,,,7.37062e+08,2.24997e+06,2.40959e+09,9.60758e+06,1.14895e+09,2.25e+08,18,2.2972e+08,8.25645e+10,18422.6,0,1.77263e+10,0,2.25e+08,1.8422e+10
"Xor_Nonpart_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,18587.9,18587.2,ms,,,,,,7.3486e+08,2.32745e+06,2.41882e+09,9.40451e+06,1.15179e+09,2.37e+08,18.96,2.34789e+08,8.32726e+10,18587.9,0,1.8014e+10,0,2.37e+08,1.85872e+10
"Xor_Nonpart_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,18722.2,18721.3,ms,,,,,,7.32826e+08,2.44063e+06,2.42701e+09,1.18912e+07,1.1554e+09,2.5e+08,20,2.41073e+08,8.39154e+10,18722.2,0,1.83409e+10,0,2.5e+08,1.87214e+10
"Xor_Nonpart_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,18909.5,18908.7,ms,,,,,,7.30906e+08,2.54911e+06,2.43559e+09,1.299e+07,1.15736e+09,2.62e+08,20.96,2.44069e+08,8.47567e+10,18909.5,0,1.85739e+10,0,2.62e+08,1.89087e+10
"Xor_Nonpart_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,19129.3,19128.5,ms,,,,,,7.29218e+08,2.59197e+06,2.44406e+09,1.08093e+07,1.16184e+09,2.75e+08,22,2.49636e+08,8.57871e+10,19129.3,0,1.8921e+10,0,2.75e+08,1.91285e+10
"Xor_Nonpart_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,19404.7,19403.8,ms,,,,,,7.27774e+08,2.91866e+06,2.45247e+09,1.10664e+07,1.16514e+09,2.87e+08,22.96,2.53367e+08,8.58261e+10,19404.7,0,1.92001e+10,0,2.87e+08,1.94036e+10
"Xor_Nonpart_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,19716.9,19716.1,ms,,,,,,7.25174e+08,3.09205e+06,2.45747e+09,7.30295e+06,1.1646e+09,3e+08,24,2.58848e+08,8.65402e+10,19716.9,0,1.98007e+10,0,3e+08,1.97157e+10
"Xor_Nonpart_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,19898.9,19898,ms,,,,,,7.23185e+08,3.40945e+06,2.46757e+09,9.16977e+06,1.16961e+09,3.12e+08,24.96,2.61824e+08,8.72421e+10,19898.9,0,2.01067e+10,0,3.12e+08,1.98977e+10
"Xor_Nonpart_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,20078.9,20078,ms,,,,,,7.22056e+08,3.46492e+06,2.47856e+09,7.43371e+06,1.17408e+09,3.25e+08,26,2.65821e+08,8.80956e+10,20078.9,0,2.0443e+10,0,3.25e+08,2.00776e+10
"Xor_Nonpart_Scalar_9/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,180077,180069,ms,,,,,,nan,nan,nan,nan,nan,1.3725e+08,10.98,nan,nan,nan,5,nan,16,1.3725e+08,nan
