name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,498.945,0.540532,ms,,,,,,2.92978e+08,4282.65,5.9874e+08,583801,2.8442e+08,2.625e+08,21,43243.3,1.98859e+10,498.945,0,0.0624931,6.10677e+09,0,2.625e+08,4.85764e+09
"Xor_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.272,0.590233,ms,,,,,,2.93299e+08,4502.25,5.99462e+08,591850,2.85777e+08,2.75e+08,22,44195.5,2.01106e+10,502.272,0,0.0625127,6.10698e+09,0,2.75e+08,4.913e+09
"Xor_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.46,0.578484,ms,,,,,,2.93626e+08,4709.03,6.00185e+08,576664,2.87035e+08,2.875e+08,23,44515.6,2.02131e+10,503.46,0,0.0624902,6.10638e+09,0,2.875e+08,4.93762e+09
"Xor_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.286,0.602833,ms,,,,,,2.93869e+08,4193.56,6.01019e+08,589593,2.88188e+08,3e+08,24,44697.5,2.03149e+10,507.286,0,0.0624932,6.10697e+09,0,3e+08,4.96342e+09
"Xor_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,509.412,0.564704,ms,,,,,,2.94155e+08,4689.74,6.01227e+08,589570,2.8925e+08,3.125e+08,25,45107.6,2.03117e+10,509.412,0,0.0625253,6.10708e+09,0,3.125e+08,4.96115e+09
"Xor_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,511.652,0.579638,ms,,,,,,2.94399e+08,4472.82,6.01772e+08,602403,2.90192e+08,3.25e+08,26,44256.8,2.04233e+10,511.652,0,0.0625179,6.10637e+09,0,3.25e+08,4.99024e+09
"Xor_Nonpart_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001272,0.223014,ms,,,,,,nan,nan,nan,nan,nan,7.5e+07,6,nan,nan,nan,5,-1,nan,16,7.5e+07,nan
"Xor_Nonpart_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,469.838,0.525978,ms,,,,,,2.79138e+08,4892.94,6.04737e+08,633610,2.47124e+08,8.75e+07,7,43109.2,1.89548e+10,469.838,0,0.0312779,6.10564e+09,0,8.75e+07,4.63383e+09
"Xor_Nonpart_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,474.597,0.441256,ms,,,,,,2.81835e+08,4562.51,6.09517e+08,597284,2.59164e+08,1e+08,8,43976.2,1.91629e+10,474.597,0,0.0312389,6.10592e+09,0,1e+08,4.68392e+09
"Xor_Nonpart_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,480.898,0.471877,ms,,,,,,2.83942e+08,4214.48,6.13447e+08,613259,2.68671e+08,1.125e+08,9,44397,1.93787e+10,480.898,0,0.0312499,6.10637e+09,0,1.125e+08,4.73623e+09
"Xor_Nonpart_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.498,0.504384,ms,,,,,,2.85603e+08,4376.94,6.16949e+08,613130,2.76367e+08,1.25e+08,10,42179.3,1.9613e+10,485.498,0,0.0312659,6.10638e+09,0,1.25e+08,4.79351e+09
"Xor_Nonpart_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,491.456,0.539725,ms,,,,,,2.86962e+08,4856.17,6.1919e+08,605000,2.82806e+08,1.375e+08,11,40655.8,1.98136e+10,491.456,0,0.0312731,6.10645e+09,0,1.375e+08,4.842e+09
"Xor_Nonpart_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,495.205,0.622896,ms,,,,,,2.88131e+08,4913,6.21364e+08,598617,2.88257e+08,1.5e+08,12,41519.3,1.99584e+10,495.205,0,0.0312295,6.10598e+09,0,1.5e+08,4.87793e+09
"Xor_Nonpart_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,498.835,0.562351,ms,,,,,,2.89104e+08,3356.14,6.23372e+08,606650,2.9271e+08,1.625e+08,13,43926.3,2.01413e+10,498.835,0,0.0312332,6.10669e+09,0,1.625e+08,4.92161e+09
"Xor_Nonpart_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.831,0.617368,ms,,,,,,2.89895e+08,3171.46,6.2518e+08,577799,2.96746e+08,1.75e+08,14,44653,2.0348e+10,503.831,0,0.0312403,6.10645e+09,0,1.75e+08,4.9734e+09
"Xor_Nonpart_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,506.903,0.63572,ms,,,,,,2.90586e+08,2621.76,6.26261e+08,592153,3.00172e+08,1.875e+08,15,45075.8,2.0473e+10,506.903,0,0.0312482,6.1075e+09,0,1.875e+08,5.00255e+09
"Xor_Nonpart_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,510.093,0.555211,ms,,,,,,2.91196e+08,2703.55,6.27602e+08,581088,3.0308e+08,2e+08,16,46062.6,2.05691e+10,510.093,0,0.0312291,6.10775e+09,0,2e+08,5.02665e+09
"Xor_Nonpart_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.749,0.599651,ms,,,,,,2.918e+08,2292.75,6.28941e+08,589905,3.05623e+08,2.125e+08,17,46851,2.06957e+10,514.749,0,0.0312488,6.1077e+09,0,2.125e+08,5.05674e+09
"Xor_Nonpart_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,516.969,0.528888,ms,,,,,,2.92315e+08,2313.49,6.30254e+08,580468,3.07932e+08,2.25e+08,18,44945.1,2.0859e+10,516.969,0,0.0312345,6.1075e+09,0,2.25e+08,5.09618e+09
"Xor_Nonpart_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.769,0.554057,ms,,,,,,2.92752e+08,2708.78,6.30669e+08,592877,3.10024e+08,2.375e+08,19,44521.6,2.09732e+10,519.769,0,0.0312467,6.10716e+09,0,2.375e+08,5.12387e+09
"Xor_Nonpart_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,522.86,0.611571,ms,,,,,,2.93207e+08,3336.87,6.31582e+08,616295,3.11908e+08,2.5e+08,20,44658.3,2.10716e+10,522.86,0,0.0312422,6.10771e+09,0,2.5e+08,5.14827e+09
"Xor_Nonpart_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.958,0.680376,ms,,,,,,2.93574e+08,3001.47,6.32399e+08,609725,3.13648e+08,2.625e+08,21,44241,2.11589e+10,525.958,0,0.0312519,6.1068e+09,0,2.625e+08,5.17024e+09
"Xor_Nonpart_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.585,0.613008,ms,,,,,,2.9388e+08,3333.61,6.33454e+08,612270,3.15172e+08,2.75e+08,22,45592.7,2.13291e+10,529.585,0,0.0312497,6.10726e+09,0,2.75e+08,5.21063e+09
"Xor_Nonpart_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.535,0.518819,ms,,,,,,2.94211e+08,3117.75,6.33615e+08,599460,3.16536e+08,2.875e+08,23,45267.2,2.13859e+10,531.535,0,0.0312565,6.10717e+09,0,2.875e+08,5.22399e+09
"Xor_Nonpart_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.977,0.60928,ms,,,,,,2.94456e+08,3110.42,6.34262e+08,593726,3.17915e+08,3e+08,24,46235.8,2.14673e+10,533.977,0,0.0312525,6.10704e+09,0,3e+08,5.24413e+09
"Xor_Nonpart_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,534.477,0.569074,ms,,,,,,2.94703e+08,2846.99,6.34927e+08,586610,3.19092e+08,3.125e+08,25,46079.2,2.15161e+10,534.477,0,0.0312704,6.10653e+09,0,3.125e+08,5.2572e+09
"Xor_Nonpart_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.432,0.580957,ms,,,,,,2.94949e+08,2812.18,6.3567e+08,589421,3.20169e+08,3.25e+08,26,47012.8,2.15833e+10,535.432,0,0.0312506,6.10695e+09,0,3.25e+08,5.27206e+09
"Xor_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.338,0.555504,ms,,,,,,2.81732e+08,2184.39,6.09785e+08,708971,2.58638e+08,9.975e+07,7.98,45297,1.93991e+10,481.338,0,0.0156212,6.40667e+09,0,9.975e+07,4.74164e+09
"Xor_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,486.073,0.579052,ms,,,,,,2.8388e+08,2224.86,6.13307e+08,701638,2.68386e+08,1.125e+08,9,43266,1.96144e+10,486.073,0,0.0156194,6.40648e+09,0,1.125e+08,4.79541e+09
"Xor_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,491.234,0.566482,ms,,,,,,2.85501e+08,2324.56,6.16429e+08,689519,2.75898e+08,1.245e+08,9.96,43076.2,1.98132e+10,491.234,0,0.0156186,6.40694e+09,0,1.245e+08,4.84223e+09
"Xor_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.921,0.543661,ms,,,,,,2.86913e+08,2704.54,6.19222e+08,663270,2.82591e+08,1.3725e+08,10.98,43178.4,2.00258e+10,496.921,0,0.0156378,6.40664e+09,0,1.3725e+08,4.89393e+09
"Xor_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,500.839,0.583345,ms,,,,,,2.881e+08,2940.37,6.21613e+08,650956,2.8822e+08,1.5e+08,12,43548,2.01881e+10,500.839,0,0.0156527,6.40581e+09,0,1.5e+08,4.93346e+09
"Xor_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,503.24,0.532634,ms,,,,,,2.88981e+08,2836.2,6.23174e+08,638022,2.92642e+08,1.62e+08,12.96,44827.6,2.03332e+10,503.24,0,0.0156244,6.40769e+09,0,1.62e+08,4.96829e+09
"Xor_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.155,0.503085,ms,,,,,,2.89815e+08,2315.91,6.24856e+08,635277,2.96702e+08,1.7475e+08,13.98,46614.1,2.04659e+10,507.155,0,0.0156184,6.4081e+09,0,1.7475e+08,5.00042e+09
"Xor_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,510.914,0.575827,ms,,,,,,2.90553e+08,2297.67,6.26503e+08,627111,3.00144e+08,1.875e+08,15,47458,2.06574e+10,510.914,0,0.0156131,6.40791e+09,0,1.875e+08,5.04775e+09
"Xor_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.372,0.57651,ms,,,,,,2.91173e+08,2374.73,6.27515e+08,638678,3.02986e+08,1.995e+08,15.96,45799.9,2.07677e+10,515.372,0,0.0156141,6.40812e+09,0,1.995e+08,5.07387e+09
"Xor_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.231,0.563489,ms,,,,,,2.91768e+08,2968.67,6.28873e+08,656654,3.05676e+08,2.1225e+08,16.98,46615.1,2.09412e+10,519.231,0,0.0156112,6.41055e+09,0,2.1225e+08,5.11754e+09
"Xor_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,521.359,0.520567,ms,,,,,,2.92315e+08,2173.9,6.29695e+08,623861,3.08006e+08,2.25e+08,18,45287.3,2.09882e+10,521.359,0,0.0156083,6.40683e+09,0,2.25e+08,5.12748e+09
"Xor_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,524.015,0.508284,ms,,,,,,2.9272e+08,2573.54,6.30794e+08,624964,3.10097e+08,2.37e+08,18.96,43528.3,2.11222e+10,524.015,0,0.015602,6.40719e+09,0,2.37e+08,5.16015e+09
"Xor_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.755,0.658752,ms,,,,,,2.9318e+08,3619.24,6.31575e+08,643030,3.12002e+08,2.4975e+08,19.98,46479.6,2.13096e+10,527.755,0,0.0156267,6.40584e+09,0,2.4975e+08,5.20654e+09
"Xor_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.832,0.597528,ms,,,,,,2.93487e+08,3019.95,6.32024e+08,635546,3.13815e+08,2.625e+08,21,45744,2.13451e+10,530.832,0,0.0156008,6.40669e+09,0,2.625e+08,5.21598e+09
"Xor_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.728,0.601811,ms,,,,,,2.9379e+08,2846.18,6.32755e+08,625150,3.1528e+08,2.745e+08,21.96,46672.9,2.14439e+10,533.728,0,0.0155943,6.40697e+09,0,2.745e+08,5.23931e+09
"Xor_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.954,0.516743,ms,,,,,,2.9414e+08,2493.15,6.33628e+08,609950,3.16737e+08,2.8725e+08,22.98,46106,2.15505e+10,533.954,0,0.0156109,6.4064e+09,0,2.8725e+08,5.26402e+09
"Xor_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.75,0.697102,ms,,,,,,2.94374e+08,2248.28,6.3384e+08,611949,3.1803e+08,3e+08,24,47815,2.16942e+10,538.75,0,0.0156176,6.40646e+09,0,3e+08,5.30057e+09
"Xor_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.194,0.585457,ms,,,,,,2.94626e+08,2499.01,6.34428e+08,618782,3.19123e+08,3.12e+08,24.96,48981.3,2.17695e+10,540.194,0,0.0156085,6.40723e+09,0,3.12e+08,5.31739e+09
"Xor_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.008,0.655052,ms,,,,,,2.94858e+08,2387.63,6.35092e+08,626387,3.20238e+08,3.2475e+08,25.98,50150.4,2.18323e+10,542.008,0,0.0156017,6.40691e+09,0,3.2475e+08,5.33395e+09
"Xor_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.765,0.599837,ms,,,,,,2.83775e+08,2707.08,6.13692e+08,671577,2.67948e+08,1.12e+08,8.96,42686.8,1.96668e+10,487.765,0,0.00781683,6.40753e+09,0,1.12e+08,4.80728e+09
"Xor_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,492.438,0.562677,ms,,,,,,2.85693e+08,3094.38,6.16193e+08,662509,2.75924e+08,1.2425e+08,9.94,43049.4,1.98893e+10,492.438,0,0.00782073,6.40326e+09,0,1.2425e+08,4.86084e+09
"Xor_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.49,0.564907,ms,,,,,,2.86906e+08,3662.06,6.18852e+08,626426,2.8295e+08,1.37375e+08,10.99,44394.7,2.01231e+10,497.49,0,0.00780203,6.40507e+09,0,1.37375e+08,4.91884e+09
"Xor_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.089,0.502115,ms,,,,,,2.87941e+08,3520.87,6.21359e+08,619345,2.88193e+08,1.49625e+08,11.97,45829.5,2.02657e+10,501.089,0,0.00780282,6.40796e+09,0,1.49625e+08,4.95211e+09
"Xor_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.531,0.500677,ms,,,,,,2.88989e+08,2429.13,6.23542e+08,613270,2.92605e+08,1.61875e+08,12.95,45134.1,2.03341e+10,504.531,0,0.00780872,6.40725e+09,0,1.61875e+08,4.96848e+09
"Xor_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.262,0.531777,ms,,,,,,2.89901e+08,2663.36,6.24765e+08,604463,2.96773e+08,1.75e+08,14,46462.3,2.04395e+10,507.262,0,0.00781689,6.40638e+09,0,1.75e+08,4.99407e+09
"Xor_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.021,0.559332,ms,,,,,,2.90546e+08,2505.02,6.26288e+08,583578,3.00038e+08,1.8725e+08,14.98,47510.1,2.06422e+10,512.021,0,0.00781268,6.40804e+09,0,1.8725e+08,5.04346e+09
"Xor_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.723,0.596348,ms,,,,,,2.91182e+08,2307.8,6.2766e+08,613582,3.02949e+08,1.995e+08,15.96,46526.5,2.07721e+10,514.723,0,0.00779592,6.40723e+09,0,1.995e+08,5.07588e+09
"Xor_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,520.849,0.540724,ms,,,,,,2.91759e+08,2851.2,6.29369e+08,635846,3.05554e+08,2.1175e+08,16.94,45617.7,2.10106e+10,520.849,0,0.00780153,6.40862e+09,0,2.1175e+08,5.13344e+09
"Xor_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,522.347,0.581948,ms,,,,,,2.92286e+08,2488.67,6.29611e+08,615980,3.08025e+08,2.24875e+08,17.99,45595.7,2.10217e+10,522.347,0,0.00779916,6.40711e+09,0,2.24875e+08,5.13767e+09
"Xor_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.832,0.577129,ms,,,,,,2.9271e+08,2821.4,6.30532e+08,615381,3.10047e+08,2.37125e+08,18.97,45117.8,2.11716e+10,525.832,0,0.00781648,6.40695e+09,0,2.37125e+08,5.17338e+09
"Xor_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.311,0.534839,ms,,,,,,2.93235e+08,3529.95,6.31286e+08,590772,3.12155e+08,2.49375e+08,19.95,46859.5,2.13512e+10,529.311,0,0.00779556,6.40448e+09,0,2.49375e+08,5.21583e+09
"Xor_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.995,0.621874,ms,,,,,,2.93501e+08,3116.75,6.32529e+08,590258,3.1376e+08,2.625e+08,21,46573.9,2.14014e+10,531.995,0,0.00779941,6.40619e+09,0,2.625e+08,5.22843e+09
"Xor_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,534.52,0.596355,ms,,,,,,2.93804e+08,2817.63,6.32765e+08,605973,3.15273e+08,2.7475e+08,21.98,47149.4,2.15144e+10,534.52,0,0.00780872,6.4068e+09,0,2.7475e+08,5.25573e+09
"Xor_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.114,0.615161,ms,,,,,,2.93951e+08,3210.85,6.33328e+08,602039,3.16998e+08,2.87e+08,22.96,48493.3,2.16484e+10,538.114,0,0.00780299,6.40536e+09,0,2.87e+08,5.28914e+09
"Xor_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.71,0.625581,ms,,,,,,2.9437e+08,2399.26,6.34249e+08,591481,3.1792e+08,2.9925e+08,23.94,46814.7,2.1626e+10,536.71,0,0.00778341,6.407e+09,0,2.9925e+08,5.28295e+09
"Xor_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.423,0.515957,ms,,,,,,2.94637e+08,2395.63,6.34971e+08,591795,3.19131e+08,3.12375e+08,24.99,50265.1,2.18074e+10,541.423,0,0.00781476,6.40754e+09,0,3.12375e+08,5.32673e+09
"Xor_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.689,0.626886,ms,,,,,,2.94855e+08,2186.32,6.35025e+08,605267,3.20215e+08,3.24625e+08,25.97,49220.6,2.18485e+10,543.689,0,0.00779633,6.40704e+09,0,3.24625e+08,5.33705e+09
"Xor_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,350.589,0.570003,ms,,,,,,2.84711e+08,2583.29,5.82653e+08,567224,2.50848e+08,1.25e+08,10,35094.3,1.41018e+10,350.589,0,0.00390394,3.80596e+09,0,1.25e+08,3.44749e+09
"Xor_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,355.812,0.535998,ms,,,,,,2.86274e+08,2696.16,5.85386e+08,576882,2.56184e+08,1.37e+08,10.96,34192.7,1.42873e+10,355.812,0,0.00390676,3.80565e+09,0,1.37e+08,3.49219e+09
"Xor_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,359.726,0.523682,ms,,,,,,2.87445e+08,2406.66,5.88074e+08,513195,2.60785e+08,1.5e+08,12,31915.7,1.44444e+10,359.726,0,0.00389774,3.8077e+09,0,1.5e+08,3.53169e+09
"Xor_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,364.401,0.614633,ms,,,,,,2.88497e+08,2036.4,5.90125e+08,547422,2.64727e+08,1.62e+08,12.96,32621.3,1.46172e+10,364.401,0,0.00390568,3.80728e+09,0,1.62e+08,3.57266e+09
"Xor_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.331,0.496311,ms,,,,,,2.89489e+08,2459.43,5.9168e+08,512044,2.68707e+08,1.75e+08,14,32367.5,1.47518e+10,368.331,0,0.00391173,3.80411e+09,0,1.75e+08,3.60503e+09
"Xor_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.752,0.593262,ms,,,,,,2.90154e+08,1970.5,5.92553e+08,517481,2.71927e+08,1.87e+08,14.96,33221.4,1.48844e+10,371.752,0,0.0039067,3.80202e+09,0,1.87e+08,3.63827e+09
"Xor_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,374.685,0.505064,ms,,,,,,2.90751e+08,2301.01,5.93668e+08,487877,2.74938e+08,2e+08,16,33957.9,1.49913e+10,374.685,0,0.00391083,3.80264e+09,0,2e+08,3.66296e+09
"Xor_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.216,0.474595,ms,,,,,,2.91061e+08,2689.18,5.9517e+08,513399,2.77256e+08,2.12e+08,16.96,36423.5,1.5163e+10,379.216,0,0.00390582,3.80707e+09,0,2.12e+08,3.70479e+09
"Xor_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,381.173,0.629884,ms,,,,,,2.91508e+08,2685.24,5.96517e+08,524980,2.79487e+08,2.25e+08,18,36013.4,1.53069e+10,381.173,0,0.00390027,3.80842e+09,0,2.25e+08,3.74036e+09
"Xor_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.247,0.550132,ms,,,,,,2.91933e+08,2033.88,5.97025e+08,476792,2.81155e+08,2.37e+08,18.96,36755.9,1.53284e+10,383.247,0,0.00389974,3.80723e+09,0,2.37e+08,3.74489e+09
"Xor_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,386.197,0.578812,ms,,,,,,2.92288e+08,1551.04,5.9795e+08,493265,2.82901e+08,2.5e+08,20,36152.1,1.53761e+10,386.197,0,0.00391516,3.8077e+09,0,2.5e+08,3.75751e+09
"Xor_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.012,0.598213,ms,,,,,,2.92662e+08,1956.04,5.99033e+08,490579,2.84259e+08,2.62e+08,20.96,35613.6,1.54782e+10,389.012,0,0.00389794,3.80827e+09,0,2.62e+08,3.78164e+09
"Xor_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,392.294,0.569037,ms,,,,,,2.93133e+08,1689.12,6.00318e+08,510714,2.85478e+08,2.75e+08,22,36047.5,1.55828e+10,392.294,0,0.00389637,3.80778e+09,0,2.75e+08,3.80719e+09
"Xor_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,390.387,0.588613,ms,,,,,,2.93334e+08,1611.3,6.00539e+08,502407,2.86712e+08,2.87e+08,22.96,34699.9,1.5643e+10,390.387,0,0.0039116,3.80836e+09,0,2.87e+08,3.82275e+09
"Xor_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.843,0.559517,ms,,,,,,2.93773e+08,1786.64,6.01207e+08,502511,2.8775e+08,3e+08,24,34087.4,1.5743e+10,391.843,0,0.00389913,3.80813e+09,0,3e+08,3.84627e+09
"Xor_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.249,0.550613,ms,,,,,,2.93991e+08,2557.61,6.02075e+08,539183,2.88743e+08,3.12e+08,24.96,35731.3,1.58668e+10,396.249,0,0.00389539,3.8095e+09,0,3.12e+08,3.87646e+09
"Xor_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.081,0.676145,ms,,,,,,2.94346e+08,1816.84,6.0254e+08,517433,2.89829e+08,3.25e+08,26,34337.3,1.58301e+10,398.081,0,0.00390342,3.80682e+09,0,3.25e+08,3.86796e+09
"Xor_Nonpart_Scalar_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001124,0.160354,ms,,,,,,nan,nan,nan,nan,nan,1.3725e+08,10.98,nan,nan,nan,5,-1,nan,16,1.3725e+08,nan
"Xor_Nonpart_Scalar_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,494.076,0.506038,ms,,,,,,2.88116e+08,2673.61,6.21694e+08,634999,2.8794e+08,1.49625e+08,11.97,42344.2,1.99089e+10,494.076,0,0.00195062,6.10636e+09,0,1.49625e+08,4.86505e+09
"Xor_Nonpart_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.662,0.590959,ms,,,,,,2.89057e+08,2743.53,6.23023e+08,622685,2.92585e+08,1.62e+08,12.96,43565.6,2.00434e+10,497.662,0,0.00195188,6.10636e+09,0,1.62e+08,4.8983e+09
"Xor_Nonpart_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.677,0.637813,ms,,,,,,2.89859e+08,3173.92,6.24711e+08,614062,2.96548e+08,1.74375e+08,13.95,45940.4,2.02406e+10,501.677,0,0.00195082,6.1072e+09,0,1.74375e+08,4.94597e+09
"Xor_Nonpart_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,506.261,0.606842,ms,,,,,,2.90577e+08,2864.8,6.26174e+08,598019,3.0004e+08,1.8675e+08,14.94,46550.8,2.03903e+10,506.261,0,0.00195584,6.10662e+09,0,1.8675e+08,4.98348e+09
