name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.01,0.441507,ms,,,,,,26571.4,825.929,3.0922e+08,227857,1.25196e+07,2.75001e+06,22.0001,10302.2,4.23791e+09,112.01,0,0.0624769,6.10505e+09,0,2.75001e+06,1.03523e+09
"Xor_Nonpart_Scalar_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.299,0.427969,ms,,,,,,28252.6,795.209,3.09248e+08,230191,1.25226e+07,2.87501e+06,23.0001,10721.6,4.26765e+09,112.299,0,0.0625137,6.10292e+09,0,2.87501e+06,1.04244e+09
"Xor_Nonpart_Scalar_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.12,0.539774,ms,,,,,,30599.8,909.544,3.09422e+08,220365,1.25178e+07,3.00001e+06,24.0001,11824.3,4.30302e+09,113.12,0,0.0624926,6.09833e+09,0,3.00001e+06,1.0525e+09
"Xor_Nonpart_Scalar_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.754,0.435643,ms,,,,,,31605.7,960.699,3.09742e+08,222026,1.24999e+07,3.12501e+06,25.0001,12165.2,4.34385e+09,113.754,0,0.0624978,6.10502e+09,0,3.12501e+06,1.06104e+09
"Xor_Nonpart_Scalar_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.381,0.388404,ms,,,,,,36484.4,911.309,3.09889e+08,228231,1.25065e+07,3.25001e+06,26.0001,11974.3,4.34905e+09,113.381,0,0.0624765,6.10659e+09,0,3.25001e+06,1.06234e+09
"Xor_Nonpart_Scalar_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.3e-05,0.0651464,ms,,,,,,nan,nan,nan,nan,nan,750008,6.00006,nan,nan,nan,5,-1,nan,16,750008,nan
"Xor_Nonpart_Scalar_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.6381,0.399708,ms,,,,,,10587.7,544.258,3.33435e+08,194169,1.2532e+07,875008,7.00006,7479.62,2.8408e+09,71.6381,0,0.0312536,6.10279e+09,0,875008,6.93948e+08
"Xor_Nonpart_Scalar_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.1475,0.427769,ms,,,,,,10841.6,629.118,3.35209e+08,181544,1.24796e+07,1.00001e+06,8.00006,11127.8,3.23819e+09,82.1475,0,0.0312864,6.10023e+09,0,1.00001e+06,7.91057e+08
"Xor_Nonpart_Scalar_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.7412,0.634896,ms,,,,,,12536.6,234.033,3.35943e+08,206976,1.2502e+07,1.12501e+06,9.00006,12631.9,3.58404e+09,93.7412,0,0.0312692,6.09123e+09,0,1.12501e+06,8.77626e+08
"Xor_Nonpart_Scalar_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.5592,0.445734,ms,,,,,,13417.8,114.386,3.36922e+08,225890,1.2514e+07,1.25001e+06,10.0001,12490.2,3.78289e+09,98.5592,0,0.0312529,6.09484e+09,0,1.25001e+06,9.24101e+08
"Xor_Nonpart_Scalar_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.8,0.395485,ms,,,,,,14919.5,334.822,3.37783e+08,229555,1.25284e+07,1.37501e+06,11.0001,10430.5,3.93417e+09,101.8,0,0.0312433,6.09638e+09,0,1.37501e+06,9.61017e+08
"Xor_Nonpart_Scalar_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.193,0.419815,ms,,,,,,16486.9,456.728,3.38363e+08,235404,1.25278e+07,1.50001e+06,12.0001,9753.33,4.02604e+09,105.193,0,0.0312295,6.09663e+09,0,1.50001e+06,9.83382e+08
"Xor_Nonpart_Scalar_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.99,0.407965,ms,,,,,,17810,510.237,3.38797e+08,241047,1.253e+07,1.62501e+06,13.0001,10211.6,4.1064e+09,106.99,0,0.0312087,6.09668e+09,0,1.62501e+06,1.00301e+09
"Xor_Nonpart_Scalar_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.973,0.424687,ms,,,,,,19158.2,609.567,3.39225e+08,233875,1.25265e+07,1.75001e+06,14.0001,10312.5,4.18936e+09,108.973,0,0.0312638,6.09569e+09,0,1.75001e+06,1.02323e+09
"Xor_Nonpart_Scalar_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.687,0.442093,ms,,,,,,19878.1,572.439,3.39758e+08,239105,1.25263e+07,1.87501e+06,15.0001,10357.4,4.19838e+09,109.687,0,0.0312378,6.10223e+09,0,1.87501e+06,1.0255e+09
"Xor_Nonpart_Scalar_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.552,0.395638,ms,,,,,,21220.6,648.519,3.4016e+08,236839,1.25242e+07,2.00001e+06,16.0001,10351.3,4.24742e+09,110.552,0,0.0312595,6.10176e+09,0,2.00001e+06,1.03748e+09
"Xor_Nonpart_Scalar_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.62,0.406026,ms,,,,,,22879.4,728.111,3.40619e+08,229829,1.25141e+07,2.12501e+06,17.0001,10452.7,4.29295e+09,111.62,0,0.0312579,6.1066e+09,0,2.12501e+06,1.0485e+09
"Xor_Nonpart_Scalar_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.475,0.438052,ms,,,,,,23294.3,702.45,3.40982e+08,232616,1.25044e+07,2.25001e+06,18.0001,11255.9,4.3113e+09,113.475,0,0.0312511,6.10612e+09,0,2.25001e+06,1.05307e+09
"Xor_Nonpart_Scalar_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.299,0.496687,ms,,,,,,24588.5,715.07,3.40955e+08,235595,1.25148e+07,2.37501e+06,19.0001,11460,4.33024e+09,113.299,0,0.0312699,6.10161e+09,0,2.37501e+06,1.05795e+09
"Xor_Nonpart_Scalar_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.674,0.398487,ms,,,,,,25959.1,702.997,3.41551e+08,234719,1.24993e+07,2.50001e+06,20.0001,11876.8,4.37277e+09,115.674,0,0.0312253,6.10813e+09,0,2.50001e+06,1.068e+09
"Xor_Nonpart_Scalar_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.999,0.414986,ms,,,,,,26327.6,819.905,3.41623e+08,228515,1.24969e+07,2.62501e+06,21.0001,11487.4,4.36179e+09,113.999,0,0.0312296,6.10507e+09,0,2.62501e+06,1.06527e+09
"Xor_Nonpart_Scalar_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.855,0.378251,ms,,,,,,27066,836.741,3.41753e+08,228746,1.25048e+07,2.75001e+06,22.0001,10964.6,4.37098e+09,113.855,0,0.0312125,6.10528e+09,0,2.75001e+06,1.06755e+09
"Xor_Nonpart_Scalar_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.493,0.500471,ms,,,,,,28085.9,740.18,3.41882e+08,234158,1.25092e+07,2.87501e+06,23.0001,11532.6,4.36526e+09,114.493,0,0.0312374,6.10331e+09,0,2.87501e+06,1.06732e+09
"Xor_Nonpart_Scalar_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.87,0.412904,ms,,,,,,31470.7,763.58,3.42176e+08,229340,1.24992e+07,3.00001e+06,24.0001,12226.9,4.4406e+09,116.87,0,0.0312256,6.1049e+09,0,3.00001e+06,1.08432e+09
"Xor_Nonpart_Scalar_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.967,0.437698,ms,,,,,,33271.5,743.813,3.42508e+08,227849,1.24907e+07,3.12501e+06,25.0001,12494,4.42934e+09,117.967,0,0.0312522,6.10512e+09,0,3.12501e+06,1.08145e+09
"Xor_Nonpart_Scalar_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.497,0.421328,ms,,,,,,37309.9,800.412,3.42427e+08,227122,1.24995e+07,3.25001e+06,26.0001,11964.4,4.42538e+09,115.497,0,0.0312425,6.10252e+09,0,3.25001e+06,1.08074e+09
"Xor_Nonpart_Scalar_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.719,0.509989,ms,,,,,,10816.1,430.176,3.34989e+08,175704,1.2484e+07,997512,7.9801,12383.9,3.35475e+09,85.719,0,0.0156277,6.39831e+09,0,997512,8.20079e+08
"Xor_Nonpart_Scalar_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.4494,0.493218,ms,,,,,,11966.5,202.838,3.36112e+08,207406,1.25036e+07,1.12501e+06,9.00006,12708.4,3.66224e+09,96.4494,0,0.0156146,6.39595e+09,0,1.12501e+06,8.9447e+08
"Xor_Nonpart_Scalar_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.693,0.431066,ms,,,,,,15826.2,355.446,3.36864e+08,234419,1.25326e+07,1.24501e+06,9.96006,11723.5,3.94768e+09,102.693,0,0.0156081,6.39348e+09,0,1.24501e+06,9.64201e+08
"Xor_Nonpart_Scalar_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.616,0.434435,ms,,,,,,15213.5,335.341,3.37734e+08,235136,1.25279e+07,1.37251e+06,10.9801,10323.7,4.04678e+09,107.616,0,0.0155997,6.39839e+09,0,1.37251e+06,9.88459e+08
"Xor_Nonpart_Scalar_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.59,0.441799,ms,,,,,,16758.6,420.093,3.38432e+08,238395,1.25269e+07,1.50001e+06,12.0001,10094.7,4.1838e+09,111.59,0,0.0156256,6.4037e+09,0,1.50001e+06,1.02194e+09
"Xor_Nonpart_Scalar_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.574,0.384826,ms,,,,,,17110.5,572.471,3.391e+08,224299,1.25158e+07,1.62001e+06,12.9601,10585.7,4.26543e+09,111.574,0,0.0156295,6.40692e+09,0,1.62001e+06,1.04187e+09
"Xor_Nonpart_Scalar_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.196,0.500254,ms,,,,,,18039.5,501.305,3.39578e+08,227495,1.25101e+07,1.74751e+06,13.9801,11256.7,4.28847e+09,113.196,0,0.0156266,6.40601e+09,0,1.74751e+06,1.04788e+09
"Xor_Nonpart_Scalar_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.479,0.457848,ms,,,,,,19415.9,593.082,3.40239e+08,214077,1.2499e+07,1.87501e+06,15.0001,12402.8,4.4139e+09,114.479,0,0.0156247,6.40985e+09,0,1.87501e+06,1.07819e+09
"Xor_Nonpart_Scalar_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.836,0.432264,ms,,,,,,21027.8,825.172,3.40579e+08,222894,1.24951e+07,1.99501e+06,15.9601,13010.1,4.46265e+09,116.836,0,0.0156269,6.40806e+09,0,1.99501e+06,1.08979e+09
"Xor_Nonpart_Scalar_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.826,0.404185,ms,,,,,,21160.6,581.5,3.40886e+08,218543,1.24913e+07,2.12251e+06,16.9801,12509,4.46075e+09,116.826,0,0.0156444,6.40649e+09,0,2.12251e+06,1.08941e+09
"Xor_Nonpart_Scalar_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.595,0.530319,ms,,,,,,22140.2,682.642,3.41147e+08,222929,1.24875e+07,2.25001e+06,18.0001,12576.5,4.47434e+09,117.595,0,0.0156162,6.40487e+09,0,2.25001e+06,1.09317e+09
"Xor_Nonpart_Scalar_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.339,0.475883,ms,,,,,,23680.4,716.085,3.41525e+08,225096,1.24849e+07,2.37001e+06,18.9601,13078.4,4.53849e+09,121.339,0,0.0156439,6.40478e+09,0,2.37001e+06,1.10811e+09
"Xor_Nonpart_Scalar_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.872,0.448061,ms,,,,,,24573.3,724.451,3.4198e+08,228875,1.24599e+07,2.49751e+06,19.9801,14162.6,4.63147e+09,121.872,0,0.0156199,6.40699e+09,0,2.49751e+06,1.13109e+09
"Xor_Nonpart_Scalar_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.406,0.458286,ms,,,,,,25430.2,713.129,3.42126e+08,215774,1.24645e+07,2.62501e+06,21.0001,13807.4,4.62154e+09,121.406,0,0.0156163,6.40638e+09,0,2.62501e+06,1.12869e+09
"Xor_Nonpart_Scalar_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.701,0.461496,ms,,,,,,26307.1,753.544,3.42233e+08,212871,1.24727e+07,2.74501e+06,21.9601,13557.3,4.60016e+09,120.701,0,0.0156161,6.40813e+09,0,2.74501e+06,1.12342e+09
"Xor_Nonpart_Scalar_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.164,0.536341,ms,,,,,,28334.5,590.066,3.42374e+08,235374,1.24703e+07,2.87251e+06,22.9801,13279.7,4.61311e+09,123.164,0,0.0156127,6.40478e+09,0,2.87251e+06,1.12659e+09
"Xor_Nonpart_Scalar_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.567,0.438476,ms,,,,,,29479.9,739.409,3.42589e+08,222347,1.24675e+07,3.00001e+06,24.0001,13516,4.63599e+09,123.567,0,0.015611,6.40661e+09,0,3.00001e+06,1.13202e+09
"Xor_Nonpart_Scalar_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.743,0.422626,ms,,,,,,31509.9,740.605,3.42742e+08,224402,1.24702e+07,3.12001e+06,24.9601,13551.2,4.65884e+09,122.743,0,0.0156165,6.40507e+09,0,3.12001e+06,1.1376e+09
"Xor_Nonpart_Scalar_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.441,0.450322,ms,,,,,,34664,669.008,3.42709e+08,217003,1.24736e+07,3.24751e+06,25.9801,13640.6,4.62688e+09,121.441,0,0.0156385,6.40594e+09,0,3.24751e+06,1.12986e+09
"Xor_Nonpart_Scalar_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.2044,0.433082,ms,,,,,,11829.2,192.298,3.36056e+08,208834,1.25001e+07,1.12001e+06,8.96006,12656.4,3.68877e+09,95.2044,0,0.00779254,6.39518e+09,0,1.12001e+06,9.01123e+08
"Xor_Nonpart_Scalar_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.302,0.410821,ms,,,,,,13362.2,227.672,3.36849e+08,229571,1.25325e+07,1.24251e+06,9.9401,10867.6,3.92213e+09,102.302,0,0.00780401,6.39484e+09,0,1.24251e+06,9.58025e+08
"Xor_Nonpart_Scalar_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.468,0.387815,ms,,,,,,15368.2,498.15,3.37598e+08,231530,1.25378e+07,1.37376e+06,10.9901,10077.6,4.10684e+09,107.468,0,0.00782158,6.3975e+09,0,1.37376e+06,1.00307e+09
"Xor_Nonpart_Scalar_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.456,0.426723,ms,,,,,,17885.6,556.494,3.3825e+08,232253,1.25241e+07,1.49626e+06,11.9701,10759.6,4.2633e+09,110.456,0,0.00782849,6.40003e+09,0,1.49626e+06,1.04138e+09
"Xor_Nonpart_Scalar_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.916,0.373556,ms,,,,,,17418.8,533.807,3.39032e+08,224746,1.2514e+07,1.61876e+06,12.9501,10931.4,4.30923e+09,111.916,0,0.0077976,6.40635e+09,0,1.61876e+06,1.0525e+09
"Xor_Nonpart_Scalar_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.642,0.535931,ms,,,,,,18132.3,504.09,3.39479e+08,233512,1.25153e+07,1.75001e+06,14.0001,11105.2,4.31824e+09,113.642,0,0.00780882,6.40514e+09,0,1.75001e+06,1.05496e+09
"Xor_Nonpart_Scalar_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.331,0.444007,ms,,,,,,19465.9,509.494,3.40234e+08,225233,1.24976e+07,1.87251e+06,14.9801,11864.9,4.4105e+09,117.331,0,0.00781126,6.40914e+09,0,1.87251e+06,1.07708e+09
"Xor_Nonpart_Scalar_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.903,0.448155,ms,,,,,,20622.4,620.494,3.40591e+08,227883,1.24929e+07,1.99501e+06,15.9601,12655.5,4.46035e+09,118.903,0,0.00779966,6.41047e+09,0,1.99501e+06,1.08924e+09
"Xor_Nonpart_Scalar_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.897,0.413448,ms,,,,,,22122.5,577.896,3.40909e+08,226587,1.24929e+07,2.11751e+06,16.9401,13516.5,4.51843e+09,119.897,0,0.00781481,6.40789e+09,0,2.11751e+06,1.10365e+09
"Xor_Nonpart_Scalar_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.766,0.537944,ms,,,,,,22653.8,723.735,3.41113e+08,229948,1.24945e+07,2.24876e+06,17.9901,11846.6,4.49143e+09,119.766,0,0.00781468,6.40439e+09,0,2.24876e+06,1.09895e+09
"Xor_Nonpart_Scalar_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.328,0.453857,ms,,,,,,23571.6,697.773,3.41617e+08,214899,1.24784e+07,2.37126e+06,18.9701,13042.7,4.54464e+09,120.328,0,0.00780114,6.40727e+09,0,2.37126e+06,1.10971e+09
"Xor_Nonpart_Scalar_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.685,0.438515,ms,,,,,,24722.8,578.024,3.41744e+08,233737,1.24743e+07,2.49376e+06,19.9501,12783.4,4.55662e+09,121.685,0,0.00780127,6.40527e+09,0,2.49376e+06,1.11263e+09
"Xor_Nonpart_Scalar_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.032,0.412659,ms,,,,,,25261.1,651.214,3.42005e+08,228159,1.24719e+07,2.62501e+06,21.0001,12517.4,4.57038e+09,122.032,0,0.00780742,6.40678e+09,0,2.62501e+06,1.11571e+09
"Xor_Nonpart_Scalar_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.488,0.554729,ms,,,,,,27421.9,817.009,3.41802e+08,230556,1.24881e+07,2.74751e+06,21.9801,13395.2,4.58152e+09,121.488,0,0.00781559,6.4003e+09,0,2.74751e+06,1.12101e+09
"Xor_Nonpart_Scalar_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.425,0.435708,ms,,,,,,28213.8,692.257,3.42326e+08,227953,1.24752e+07,2.87002e+06,22.9601,13025.7,4.59969e+09,122.425,0,0.00782083,6.40482e+09,0,2.87002e+06,1.1229e+09
"Xor_Nonpart_Scalar_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.537,0.442551,ms,,,,,,29661.5,844.259,3.42338e+08,226386,1.24834e+07,2.99251e+06,23.9401,14286.2,4.62851e+09,121.537,0,0.0078139,6.40372e+09,0,2.99251e+06,1.1302e+09
"Xor_Nonpart_Scalar_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.456,0.460357,ms,,,,,,32698.3,711.081,3.42638e+08,226006,1.24721e+07,3.12376e+06,24.9901,14424.2,4.64076e+09,123.456,0,0.00782718,6.40535e+09,0,3.12376e+06,1.13305e+09
"Xor_Nonpart_Scalar_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.653,0.57118,ms,,,,,,35927.6,650.315,3.42546e+08,229283,1.24849e+07,3.24626e+06,25.9701,13909.1,4.64129e+09,123.653,0,0.00780683,6.4006e+09,0,3.24626e+06,1.13568e+09
"Xor_Nonpart_Scalar_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.1065,0.488038,ms,,,,,,22453.5,162.79,3.0484e+08,204397,1.25307e+07,1.25001e+06,10.0001,7277.65,2.60013e+09,68.1065,0,0.00390306,3.79766e+09,0,1.25001e+06,6.35335e+08
"Xor_Nonpart_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.7009,0.406849,ms,,,,,,23298.3,217.17,3.05537e+08,192592,1.25282e+07,1.37001e+06,10.9601,7016.96,2.64694e+09,68.7009,0,0.00391649,3.7983e+09,0,1.37001e+06,6.46648e+08
"Xor_Nonpart_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.4087,0.39817,ms,,,,,,23372,349,3.06176e+08,188614,1.253e+07,1.5e+06,12,7474.97,2.70795e+09,70.4087,0,0.0039182,3.79832e+09,0,1.5e+06,6.61523e+08
"Xor_Nonpart_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.86,0.458628,ms,,,,,,25131.5,388.672,3.06682e+08,201722,1.25351e+07,1.62e+06,12.96,7549.14,2.76041e+09,71.86,0,0.00391617,3.79964e+09,0,1.62e+06,6.74435e+08
"Xor_Nonpart_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.0301,0.422193,ms,,,,,,24728.1,626.859,3.07175e+08,190050,1.25249e+07,1.75001e+06,14.0001,7034.54,2.7844e+09,73.0301,0,0.00390969,3.80169e+09,0,1.75001e+06,6.80149e+08
"Xor_Nonpart_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.947,0.381994,ms,,,,,,26245.8,499.981,3.07556e+08,188380,1.25242e+07,1.87001e+06,14.9601,7215.76,2.81043e+09,73.947,0,0.00390904,3.8006e+09,0,1.87001e+06,6.86529e+08
"Xor_Nonpart_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,74.7061,0.435957,ms,,,,,,28554.3,766.963,3.07889e+08,195048,1.25233e+07,2.00001e+06,16.0001,7088.24,2.85555e+09,74.7061,0,0.00390427,3.80096e+09,0,2.00001e+06,6.97575e+08
"Xor_Nonpart_Scalar_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.4672,0.48363,ms,,,,,,27290.3,579.045,3.0796e+08,200918,1.25264e+07,2.12001e+06,16.9601,7313.5,2.87975e+09,75.4672,0,0.0039025,3.79705e+09,0,2.12001e+06,7.03658e+08
"Xor_Nonpart_Scalar_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.0133,0.489123,ms,,,,,,29349.1,698.662,3.08275e+08,191975,1.25279e+07,2.25e+06,18,8173.74,2.87852e+09,77.0133,0,0.00390253,3.79789e+09,0,2.25e+06,7.05055e+08
"Xor_Nonpart_Scalar_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.5777,0.414857,ms,,,,,,29777.5,590.854,3.08642e+08,193706,1.25208e+07,2.37e+06,18.96,7516.95,2.91017e+09,76.5777,0,0.00391467,3.79989e+09,0,2.37e+06,7.10986e+08
"Xor_Nonpart_Scalar_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.3017,0.507703,ms,,,,,,31414.7,660.241,3.0857e+08,193413,1.25312e+07,2.50001e+06,20.0001,7497.16,2.921e+09,77.3017,0,0.0039063,3.7978e+09,0,2.50001e+06,7.15397e+08
"Xor_Nonpart_Scalar_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.5922,0.400306,ms,,,,,,31432.2,703.022,3.08991e+08,187262,1.25211e+07,2.62001e+06,20.9601,7866.49,2.9604e+09,77.5922,0,0.00390922,3.7996e+09,0,2.62001e+06,7.23185e+08
"Xor_Nonpart_Scalar_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.1568,0.447136,ms,,,,,,32993.8,750.046,3.09232e+08,194067,1.25052e+07,2.75001e+06,22.0001,8155.54,2.97296e+09,78.1568,0,0.00390444,3.80094e+09,0,2.75001e+06,7.26316e+08
"Xor_Nonpart_Scalar_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.8296,0.406503,ms,,,,,,32762.4,762.094,3.09381e+08,198568,1.2505e+07,2.87001e+06,22.9601,8946.29,3.02106e+09,78.8296,0,0.0039075,3.79985e+09,0,2.87001e+06,7.38071e+08
"Xor_Nonpart_Scalar_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.0558,0.458569,ms,,,,,,34609.4,716.608,3.0941e+08,193858,1.25114e+07,3e+06,24,8452.33,3.0225e+09,80.0558,0,0.00389508,3.79987e+09,0,3e+06,7.38474e+08
"Xor_Nonpart_Scalar_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.526,0.481869,ms,,,,,,38044.9,709.499,3.09576e+08,201992,1.25204e+07,3.12e+06,24.96,8579.04,3.02099e+09,81.526,0,0.00389671,3.80005e+09,0,3.12e+06,7.37956e+08
"Xor_Nonpart_Scalar_8/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.9756,0.493711,ms,,,,,,41257.2,792.345,3.0968e+08,186373,1.25162e+07,3.25001e+06,26.0001,8883.39,3.0463e+09,80.9756,0,0.00390794,3.79936e+09,0,3.25001e+06,7.46267e+08
"Xor_Nonpart_Scalar_9/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001262,0.218461,ms,,,,,,nan,nan,nan,nan,nan,1.37251e+06,10.9801,nan,nan,nan,5,-1,nan,16,1.37251e+06,nan
"Xor_Nonpart_Scalar_9/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.67,0.417557,ms,,,,,,17256.9,737.263,3.38375e+08,229212,1.2524e+07,1.49626e+06,11.9701,9963.07,4.07021e+09,107.67,0,0.00195569,6.10118e+09,0,1.49626e+06,9.94061e+08
"Xor_Nonpart_Scalar_9/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.783,0.468225,ms,,,,,,18463.8,404.669,3.38851e+08,240309,1.25307e+07,1.62002e+06,12.9601,10347.7,4.14233e+09,109.783,0,0.00195587,6.09941e+09,0,1.62002e+06,1.01186e+09
"Xor_Nonpart_Scalar_9/MTCount/155/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.981,0.447071,ms,,,,,,19422.5,469.598,3.3944e+08,231546,1.25203e+07,1.74377e+06,13.9501,10970.2,4.18226e+09,110.981,0,0.00194331,6.10357e+09,0,1.74377e+06,1.02156e+09
"Xor_Nonpart_Scalar_9/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.523,0.514532,ms,,,,,,20555.9,661.098,3.39866e+08,229301,1.25165e+07,1.86751e+06,14.9401,11236.9,4.22099e+09,112.523,0,0.00195229,6.10372e+09,0,1.86751e+06,1.03083e+09
"Xor_Nonpart_Scalar_9/MTCount/177/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.682,0.533635,ms,,,,,,21482.7,566.241,3.40182e+08,228661,1.25127e+07,1.99126e+06,15.9301,10599.1,4.26663e+09,112.682,0,0.00195953,6.10429e+09,0,1.99126e+06,1.04267e+09
