name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_10_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.0141,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,90.2366,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_10_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.912,ms,,,,,,3.0601e+06,24.4808,0,2.97e-06,0,3.0601e+06
"Morton2_15_10_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,345.81,ms,,,,,,3.08134e+06,24.6508,0,3.27e-06,0,3.08134e+06
"Morton2_15_10_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.719,ms,,,,,,3.12384e+06,24.9907,0,2.9e-06,0,3.12384e+06
"Morton2_15_10_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.6761,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.3817,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.638,ms,,,,,,1.43258e+06,11.4606,0,0.00853819,0,1.43258e+06
"Morton2_20_10_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.803,ms,,,,,,1.46259e+06,11.7007,0,0.00790472,0,1.46259e+06
"Morton2_20_10_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.636,ms,,,,,,1.5001e+06,12.0008,0,0.00728494,0,1.5001e+06
"Morton2_20_10_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.56,ms,,,,,,1.53133e+06,12.2506,0,0.00469051,0,1.53133e+06
"Morton2_20_10_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.705,ms,,,,,,1.55757e+06,12.4605,0,0.00437534,0,1.55757e+06
"Morton2_20_10_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.629,ms,,,,,,1.59258e+06,12.7406,0,0.00402451,0,1.59258e+06
"Morton2_20_10_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.666,ms,,,,,,1.61882e+06,12.9505,0,0.00381728,0,1.61882e+06
"Morton2_20_10_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,195.594,ms,,,,,,1.65382e+06,13.2306,0,0.0036024,0,1.65382e+06
"Morton2_20_10_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.071,ms,,,,,,1.68006e+06,13.4405,0,0.00344572,0,1.68006e+06
"Morton2_20_10_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.683,ms,,,,,,1.71507e+06,13.7206,0,0.00328978,0,1.71507e+06
"Morton2_20_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.799,ms,,,,,,1.75008e+06,14.0006,0,0.00315318,0,1.75008e+06
"Morton2_20_10_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,47.7636,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.2309,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.98,ms,,,,,,1.71008e+06,13.6806,0,0.0020514,0,1.71008e+06
"Morton2_20_10_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.133,ms,,,,,,1.75008e+06,14.0006,0,0.00189943,0,1.75008e+06
"Morton2_20_10_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,163.512,ms,,,,,,1.7801e+06,14.2408,0,0.00180556,0,1.7801e+06
"Morton2_20_10_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.818,ms,,,,,,1.81011e+06,14.4809,0,0.00172523,0,1.81011e+06
"Morton2_20_10_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.922,ms,,,,,,1.84006e+06,14.7205,0,0.0016575,0,1.84006e+06
"Morton2_20_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.827,ms,,,,,,1.87008e+06,14.9606,0,0.00160006,0,1.87008e+06
"Morton2_20_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.417,ms,,,,,,1.9001e+06,15.2008,0,0.00155655,0,1.9001e+06
"Morton2_20_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.584,ms,,,,,,1.93011e+06,15.4409,0,0.0015008,0,1.93011e+06
"Morton2_20_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.037,ms,,,,,,1.96006e+06,15.6805,0,0.00146735,0,1.96006e+06
"Morton2_20_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.009,ms,,,,,,2.00006e+06,16.0005,0,0.00141745,0,2.00006e+06
"Morton2_20_10_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.035,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.428,ms,,,,,,1.81133e+06,14.4906,0,0.0011086,0,1.81133e+06
"Morton2_20_10_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.374,ms,,,,,,1.83386e+06,14.6708,0,0.00105774,0,1.83386e+06
"Morton2_20_10_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.929,ms,,,,,,1.86758e+06,14.9407,0,0.00098873,0,1.86758e+06
"Morton2_20_10_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.628,ms,,,,,,1.90138e+06,15.211,0,0.00093665,0,1.90138e+06
"Morton2_20_10_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.309,ms,,,,,,1.9351e+06,15.4808,0,0.00089231,0,1.9351e+06
"Morton2_20_10_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.366,ms,,,,,,1.96883e+06,15.7507,0,0.00085483,0,1.96883e+06
"Morton2_20_10_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.973,ms,,,,,,1.99136e+06,15.9309,0,0.00083699,0,1.99136e+06
"Morton2_20_10_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.539,ms,,,,,,2.02509e+06,16.2007,0,0.00080747,0,2.02509e+06
"Morton2_20_10_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.694,ms,,,,,,2.05882e+06,16.4705,0,0.00078085,0,2.05882e+06
"Morton2_20_10_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.485,ms,,,,,,2.09261e+06,16.7409,0,0.00075357,0,2.09261e+06
"Morton2_20_10_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.709,ms,,,,,,2.11507e+06,16.9206,0,0.00074359,0,2.11507e+06
"Morton2_20_10_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.781,ms,,,,,,2.14886e+06,17.1909,0,0.00072266,0,2.14886e+06
"Morton2_20_10_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.229,ms,,,,,,2.18259e+06,17.4607,0,0.00070194,0,2.18259e+06
"Morton2_20_10_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.977,ms,,,,,,2.21632e+06,17.7306,0,0.0006855,0,2.21632e+06
"Morton2_20_10_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.156,ms,,,,,,2.25011e+06,18.0009,0,0.0006758,0,2.25011e+06
"Morton2_20_10_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,68.2782,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.1407,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.881,ms,,,,,,1.96262e+06,15.701,0,0.00052092,0,1.96262e+06
"Morton2_20_10_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.083,ms,,,,,,2.00006e+06,16.0005,0,0.00048605,0,2.00006e+06
"Morton2_20_10_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.115,ms,,,,,,2.02509e+06,16.2007,0,0.00046939,0,2.02509e+06
"Morton2_20_10_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.201,ms,,,,,,2.06259e+06,16.5007,0,0.00044917,0,2.06259e+06
"Morton2_20_10_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.987,ms,,,,,,2.08762e+06,16.7009,0,0.00043416,0,2.08762e+06
"Morton2_20_10_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.266,ms,,,,,,2.12512e+06,17.001,0,0.0004164,0,2.12512e+06
"Morton2_20_10_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.758,ms,,,,,,2.15008e+06,17.2006,0,0.0004026,0,2.15008e+06
"Morton2_20_10_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.157,ms,,,,,,2.18758e+06,17.5007,0,0.00039008,0,2.18758e+06
"Morton2_20_10_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.8,ms,,,,,,2.21261e+06,17.7009,0,0.00038485,0,2.21261e+06
"Morton2_20_10_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.861,ms,,,,,,2.25011e+06,18.0009,0,0.00037123,0,2.25011e+06
"Morton2_20_10_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.74,ms,,,,,,2.27507e+06,18.2006,0,0.00036227,0,2.27507e+06
"Morton2_20_10_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.232,ms,,,,,,2.31258e+06,18.5006,0,0.0003567,0,2.31258e+06
"Morton2_20_10_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.585,ms,,,,,,2.3376e+06,18.7008,0,0.00034809,0,2.3376e+06
"Morton2_20_10_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.724,ms,,,,,,2.3751e+06,19.0008,0,0.00034073,0,2.3751e+06
"Morton2_20_10_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.42,ms,,,,,,2.40006e+06,19.2005,0,0.00033425,0,2.40006e+06
"Morton2_20_10_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.544,ms,,,,,,2.43757e+06,19.5005,0,0.00032624,0,2.43757e+06
"Morton2_20_10_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.823,ms,,,,,,2.46259e+06,19.7007,0,0.00032196,0,2.46259e+06
"Morton2_20_10_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.914,ms,,,,,,2.5001e+06,20.0008,0,0.00031885,0,2.5001e+06
"Morton2_20_10_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,72.5789,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.4397,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.414,ms,,,,,,2.09011e+06,16.7209,0,0.00026324,0,2.09011e+06
"Morton2_20_10_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.808,ms,,,,,,2.11757e+06,16.9405,0,0.00025093,0,2.11757e+06
"Morton2_20_10_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.19,ms,,,,,,2.14509e+06,17.1607,0,0.00024106,0,2.14509e+06
"Morton2_20_10_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.466,ms,,,,,,2.18637e+06,17.4909,0,0.00022796,0,2.18637e+06
"Morton2_20_10_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.231,ms,,,,,,2.21382e+06,17.7106,0,0.00022201,0,2.21382e+06
"Morton2_20_10_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.149,ms,,,,,,2.24134e+06,17.9308,0,0.00021297,0,2.24134e+06
"Morton2_20_10_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.625,ms,,,,,,2.26886e+06,18.1509,0,0.00020786,0,2.26886e+06
"Morton2_20_10_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.19,ms,,,,,,2.31008e+06,18.4806,0,0.00019885,0,2.31008e+06
"Morton2_20_10_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.349,ms,,,,,,2.3376e+06,18.7008,0,0.00019275,0,2.3376e+06
"Morton2_20_10_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.129,ms,,,,,,2.36512e+06,18.921,0,0.00018792,0,2.36512e+06
"Morton2_20_10_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.548,ms,,,,,,2.40634e+06,19.2507,0,0.00018561,0,2.40634e+06
"Morton2_20_10_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.082,ms,,,,,,2.43386e+06,19.4708,0,0.00018083,0,2.43386e+06
"Morton2_20_10_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.524,ms,,,,,,2.46138e+06,19.691,0,0.00017643,0,2.46138e+06
"Morton2_20_10_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.288,ms,,,,,,2.48883e+06,19.9107,0,0.00017378,0,2.48883e+06
"Morton2_20_10_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.925,ms,,,,,,2.53011e+06,20.2409,0,0.00017008,0,2.53011e+06
"Morton2_20_10_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.443,ms,,,,,,2.55757e+06,20.4605,0,0.00016789,0,2.55757e+06
"Morton2_20_10_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.892,ms,,,,,,2.58509e+06,20.6807,0,0.00016438,0,2.58509e+06
"Morton2_20_10_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.045,ms,,,,,,2.61261e+06,20.9009,0,0.00016313,0,2.61261e+06
"Morton2_20_10_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.986,ms,,,,,,2.65382e+06,21.2306,0,0.00015915,0,2.65382e+06
"Morton2_20_10_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.084,ms,,,,,,2.68134e+06,21.4508,0,0.00015762,0,2.68134e+06
"Morton2_20_10_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.45,ms,,,,,,2.70886e+06,21.6709,0,0.00015652,0,2.70886e+06
"Morton2_20_10_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.57,ms,,,,,,2.75008e+06,22.0006,0,0.00015208,0,2.75008e+06
"Morton2_20_10_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.9215,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.3898,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.7063,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.774,ms,,,,,,2.25011e+06,18.0009,0,0.00012372,0,2.25011e+06
"Morton2_20_10_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.363,ms,,,,,,2.28006e+06,18.2405,0,0.00011943,0,2.28006e+06
"Morton2_20_10_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.038,ms,,,,,,2.31008e+06,18.4806,0,0.00011714,0,2.31008e+06
"Morton2_20_10_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.647,ms,,,,,,2.3401e+06,18.7208,0,0.00011203,0,2.3401e+06
"Morton2_20_10_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.733,ms,,,,,,2.37011e+06,18.9609,0,0.0001075,0,2.37011e+06
"Morton2_20_10_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.175,ms,,,,,,2.40006e+06,19.2005,0,0.00010418,0,2.40006e+06
"Morton2_20_10_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.044,ms,,,,,,2.43008e+06,19.4406,0,0.00010269,0,2.43008e+06
"Morton2_20_10_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.745,ms,,,,,,2.4601e+06,19.6808,0,9.873e-05,0,2.4601e+06
"Morton2_20_10_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.586,ms,,,,,,2.49011e+06,19.9209,0,9.631e-05,0,2.49011e+06
"Morton2_20_10_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.891,ms,,,,,,2.52006e+06,20.1605,0,9.398e-05,0,2.52006e+06
"Morton2_20_10_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.949,ms,,,,,,2.55008e+06,20.4006,0,9.332e-05,0,2.55008e+06
"Morton2_20_10_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.887,ms,,,,,,2.5801e+06,20.6408,0,8.907e-05,0,2.5801e+06
"Morton2_20_10_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.641,ms,,,,,,2.62509e+06,21.0007,0,8.78e-05,0,2.62509e+06
"Morton2_20_10_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.487,ms,,,,,,2.6551e+06,21.2408,0,8.456e-05,0,2.6551e+06
"Morton2_20_10_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.707,ms,,,,,,2.68512e+06,21.481,0,8.492e-05,0,2.68512e+06
"Morton2_20_10_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.355,ms,,,,,,2.71507e+06,21.7206,0,8.291e-05,0,2.71507e+06
"Morton2_20_10_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.18,ms,,,,,,2.74509e+06,21.9607,0,8.105e-05,0,2.74509e+06
"Morton2_20_10_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.165,ms,,,,,,2.7751e+06,22.2008,0,8.038e-05,0,2.7751e+06
"Morton2_20_10_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.298,ms,,,,,,2.80512e+06,22.441,0,8.066e-05,0,2.80512e+06
"Morton2_20_10_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.754,ms,,,,,,2.83507e+06,22.6806,0,7.85e-05,0,2.83507e+06
"Morton2_20_10_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.013,ms,,,,,,2.86509e+06,22.9207,0,7.733e-05,0,2.86509e+06
"Morton2_20_10_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.517,ms,,,,,,2.8951e+06,23.1608,0,7.578e-05,0,2.8951e+06
"Morton2_20_10_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.418,ms,,,,,,2.92512e+06,23.401,0,7.499e-05,0,2.92512e+06
"Morton2_20_10_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.056,ms,,,,,,2.95507e+06,23.6406,0,7.44e-05,0,2.95507e+06
"Morton2_20_10_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.3,ms,,,,,,3.00006e+06,24.0005,0,7.267e-05,0,3.00006e+06
"Morton2_20_10_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.7329,ms,,,,,,1.40524e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_10_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.746,ms,,,,,,2.30758e+06,18.4607,0,7.174e-05,0,2.30758e+06
"Morton2_20_10_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.441,ms,,,,,,2.3401e+06,18.7208,0,6.96e-05,0,2.3401e+06
"Morton2_20_10_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.949,ms,,,,,,2.37261e+06,18.9809,0,6.619e-05,0,2.37261e+06
"Morton2_20_10_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.878,ms,,,,,,2.40512e+06,19.241,0,6.316e-05,0,2.40512e+06
"Morton2_20_10_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.088,ms,,,,,,2.43757e+06,19.5005,0,5.904e-05,0,2.43757e+06
"Morton2_20_10_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.06,ms,,,,,,2.45382e+06,19.6306,0,5.845e-05,0,2.45382e+06
"Morton2_20_10_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.623,ms,,,,,,2.48634e+06,19.8907,0,5.66e-05,0,2.48634e+06
"Morton2_20_10_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.564,ms,,,,,,2.51885e+06,20.1508,0,5.509e-05,0,2.51885e+06
"Morton2_20_10_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.282,ms,,,,,,2.55136e+06,20.4109,0,5.3e-05,0,2.55136e+06
"Morton2_20_10_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.301,ms,,,,,,2.58387e+06,20.671,0,5.076e-05,0,2.58387e+06
"Morton2_20_10_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.623,ms,,,,,,2.61632e+06,20.9306,0,5.034e-05,0,2.61632e+06
"Morton2_20_10_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.036,ms,,,,,,2.64883e+06,21.1907,0,4.881e-05,0,2.64883e+06
"Morton2_20_10_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.743,ms,,,,,,2.68134e+06,21.4508,0,4.793e-05,0,2.68134e+06
"Morton2_20_10_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.493,ms,,,,,,2.71386e+06,21.7108,0,4.615e-05,0,2.71386e+06
"Morton2_20_10_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.487,ms,,,,,,2.74637e+06,21.9709,0,4.507e-05,0,2.74637e+06
"Morton2_20_10_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.828,ms,,,,,,2.77882e+06,22.2305,0,4.524e-05,0,2.77882e+06
"Morton2_20_10_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.483,ms,,,,,,2.81133e+06,22.4906,0,4.552e-05,0,2.81133e+06
"Morton2_20_10_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.293,ms,,,,,,2.84384e+06,22.7507,0,4.459e-05,0,2.84384e+06
"Morton2_20_10_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.702,ms,,,,,,2.8601e+06,22.8808,0,4.28e-05,0,2.8601e+06
"Morton2_20_10_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.784,ms,,,,,,2.89261e+06,23.1409,0,4.141e-05,0,2.89261e+06
"Morton2_20_10_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.226,ms,,,,,,2.92512e+06,23.401,0,4.14e-05,0,2.92512e+06
"Morton2_20_10_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.055,ms,,,,,,2.95757e+06,23.6605,0,4.067e-05,0,2.95757e+06
"Morton2_20_10_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.165,ms,,,,,,2.99008e+06,23.9206,0,4.002e-05,0,2.99008e+06
"Morton2_20_10_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.273,ms,,,,,,3.02259e+06,24.1807,0,3.879e-05,0,3.02259e+06
"Morton2_20_10_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.399,ms,,,,,,3.0551e+06,24.4408,0,3.989e-05,0,3.0551e+06
"Morton2_20_10_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.409,ms,,,,,,3.08762e+06,24.7009,0,3.898e-05,0,3.08762e+06
"Morton2_20_10_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.567,ms,,,,,,3.12013e+06,24.961,0,3.824e-05,0,3.12013e+06
