name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_5_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.8395,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.7496,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,66.6316,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.458,ms,,,,,,2.92006e+06,23.3605,0,3.641e-05,0,2.92006e+06
"Morton2_15_5_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.894,ms,,,,,,2.96013e+06,23.681,0,3.59e-05,0,2.96013e+06
"Morton2_15_5_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.847,ms,,,,,,3.00006e+06,24.0005,0,3.404e-05,0,3.00006e+06
"Morton2_15_5_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.875,ms,,,,,,3.0201e+06,24.1608,0,3.406e-05,0,3.0201e+06
"Morton2_15_5_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.805,ms,,,,,,3.0601e+06,24.4808,0,3.307e-05,0,3.0601e+06
"Morton2_15_5_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.672,ms,,,,,,3.08006e+06,24.6405,0,3.234e-05,0,3.08006e+06
"Morton2_15_5_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.307,ms,,,,,,3.12013e+06,24.961,0,3.299e-05,0,3.12013e+06
"Morton2_15_5_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.096,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.0949,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.567,ms,,,,,,3.0601e+06,24.4808,0,2.97e-06,0,3.0601e+06
"Morton2_15_5_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.881,ms,,,,,,3.08134e+06,24.6508,0,3.27e-06,0,3.08134e+06
"Morton2_15_5_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.575,ms,,,,,,3.12384e+06,24.9907,0,2.9e-06,0,3.12384e+06
"Morton2_15_5_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.0789,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_5_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.2541,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_5_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.699,ms,,,,,,1.40262e+06,11.221,0,0.00994785,0,1.40262e+06
"Morton2_20_5_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.028,ms,,,,,,1.43258e+06,11.4606,0,0.00903992,0,1.43258e+06
"Morton2_20_5_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.904,ms,,,,,,1.46259e+06,11.7007,0,0.00837668,0,1.46259e+06
"Morton2_20_5_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.162,ms,,,,,,1.5001e+06,12.0008,0,0.00770992,0,1.5001e+06
"Morton2_20_5_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,258.042,ms,,,,,,1.53133e+06,12.2506,0,0.00480899,0,1.53133e+06
"Morton2_20_5_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.362,ms,,,,,,1.55757e+06,12.4605,0,0.00447476,0,1.55757e+06
"Morton2_20_5_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,204.106,ms,,,,,,1.59258e+06,12.7406,0,0.00410973,0,1.59258e+06
"Morton2_20_5_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.08,ms,,,,,,1.61882e+06,12.9505,0,0.00389229,0,1.61882e+06
"Morton2_20_5_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.445,ms,,,,,,1.65382e+06,13.2306,0,0.00364412,0,1.65382e+06
"Morton2_20_5_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.068,ms,,,,,,1.68006e+06,13.4405,0,0.00349326,0,1.68006e+06
"Morton2_20_5_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.556,ms,,,,,,1.71507e+06,13.7206,0,0.00331977,0,1.71507e+06
"Morton2_20_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.243,ms,,,,,,1.75008e+06,14.0006,0,0.00317495,0,1.75008e+06
"Morton2_20_5_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.501,ms,,,,,,1.65011e+06,13.2009,0,0.00251171,0,1.65011e+06
"Morton2_20_5_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.624,ms,,,,,,1.68006e+06,13.4405,0,0.00231699,0,1.68006e+06
"Morton2_20_5_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.282,ms,,,,,,1.71008e+06,13.6806,0,0.00218088,0,1.71008e+06
"Morton2_20_5_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.836,ms,,,,,,1.75008e+06,14.0006,0,0.0020082,0,1.75008e+06
"Morton2_20_5_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.817,ms,,,,,,1.7801e+06,14.2408,0,0.00190507,0,1.7801e+06
"Morton2_20_5_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.36,ms,,,,,,1.81011e+06,14.4809,0,0.00181554,0,1.81011e+06
"Morton2_20_5_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.848,ms,,,,,,1.84006e+06,14.7205,0,0.00173628,0,1.84006e+06
"Morton2_20_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.527,ms,,,,,,1.87008e+06,14.9606,0,0.00168034,0,1.87008e+06
"Morton2_20_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.792,ms,,,,,,1.9001e+06,15.2008,0,0.00161879,0,1.9001e+06
"Morton2_20_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.236,ms,,,,,,1.93011e+06,15.4409,0,0.00156242,0,1.93011e+06
"Morton2_20_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.253,ms,,,,,,1.96006e+06,15.6805,0,0.0015169,0,1.96006e+06
"Morton2_20_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.65,ms,,,,,,2.00006e+06,16.0005,0,0.00145898,0,2.00006e+06
"Morton2_20_5_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.0649,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_5_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.07,ms,,,,,,1.81133e+06,14.4906,0,0.00113187,0,1.81133e+06
"Morton2_20_5_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.047,ms,,,,,,1.83386e+06,14.6708,0,0.00107198,0,1.83386e+06
"Morton2_20_5_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.161,ms,,,,,,1.86758e+06,14.9407,0,0.00101044,0,1.86758e+06
"Morton2_20_5_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.63,ms,,,,,,1.90138e+06,15.211,0,0.00094994,0,1.90138e+06
"Morton2_20_5_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.847,ms,,,,,,1.9351e+06,15.4808,0,0.0009061,0,1.9351e+06
"Morton2_20_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.937,ms,,,,,,1.96883e+06,15.7507,0,0.00086269,0,1.96883e+06
"Morton2_20_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.087,ms,,,,,,1.99136e+06,15.9309,0,0.00084185,0,1.99136e+06
"Morton2_20_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.079,ms,,,,,,2.02509e+06,16.2007,0,0.00081382,0,2.02509e+06
"Morton2_20_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.209,ms,,,,,,2.05882e+06,16.4705,0,0.00078235,0,2.05882e+06
"Morton2_20_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.125,ms,,,,,,2.09261e+06,16.7409,0,0.00075672,0,2.09261e+06
"Morton2_20_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.775,ms,,,,,,2.11507e+06,16.9206,0,0.0007489,0,2.11507e+06
"Morton2_20_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.053,ms,,,,,,2.14886e+06,17.1909,0,0.00072415,0,2.14886e+06
"Morton2_20_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.163,ms,,,,,,2.18259e+06,17.4607,0,0.0007074,0,2.18259e+06
"Morton2_20_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.51,ms,,,,,,2.21632e+06,17.7306,0,0.00069188,0,2.21632e+06
"Morton2_20_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.573,ms,,,,,,2.25011e+06,18.0009,0,0.00067327,0,2.25011e+06
"Morton2_20_5_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.275,ms,,,,,,1.9001e+06,15.2008,0,0.00065784,0,1.9001e+06
"Morton2_20_5_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.746,ms,,,,,,1.9376e+06,15.5008,0,0.00060655,0,1.9376e+06
"Morton2_20_5_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.148,ms,,,,,,1.96262e+06,15.701,0,0.00057144,0,1.96262e+06
"Morton2_20_5_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.102,ms,,,,,,2.00006e+06,16.0005,0,0.00054147,0,2.00006e+06
"Morton2_20_5_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.3,ms,,,,,,2.02509e+06,16.2007,0,0.00051993,0,2.02509e+06
"Morton2_20_5_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,269.697,ms,,,,,,2.06259e+06,16.5007,0,0.00049454,0,2.06259e+06
"Morton2_20_5_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.874,ms,,,,,,2.08762e+06,16.7009,0,0.00047179,0,2.08762e+06
"Morton2_20_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.941,ms,,,,,,2.12512e+06,17.001,0,0.00045614,0,2.12512e+06
"Morton2_20_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.595,ms,,,,,,2.15008e+06,17.2006,0,0.00043676,0,2.15008e+06
"Morton2_20_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.869,ms,,,,,,2.18758e+06,17.5007,0,0.00042133,0,2.18758e+06
"Morton2_20_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.154,ms,,,,,,2.21261e+06,17.7009,0,0.00040902,0,2.21261e+06
"Morton2_20_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.655,ms,,,,,,2.25011e+06,18.0009,0,0.00039806,0,2.25011e+06
"Morton2_20_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.741,ms,,,,,,2.27507e+06,18.2006,0,0.00039194,0,2.27507e+06
"Morton2_20_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.973,ms,,,,,,2.31258e+06,18.5006,0,0.00037792,0,2.31258e+06
"Morton2_20_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.324,ms,,,,,,2.3376e+06,18.7008,0,0.00037131,0,2.3376e+06
"Morton2_20_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.613,ms,,,,,,2.3751e+06,19.0008,0,0.00035866,0,2.3751e+06
"Morton2_20_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.234,ms,,,,,,2.40006e+06,19.2005,0,0.00035204,0,2.40006e+06
"Morton2_20_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.285,ms,,,,,,2.43757e+06,19.5005,0,0.00034369,0,2.43757e+06
"Morton2_20_5_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.157,ms,,,,,,2.46259e+06,19.7007,0,0.0003421,0,2.46259e+06
"Morton2_20_5_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.731,ms,,,,,,2.5001e+06,20.0008,0,0.00033302,0,2.5001e+06
"Morton2_20_5_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,62.4047,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_5_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,73.7839,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_5_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.891,ms,,,,,,2.09011e+06,16.7209,0,0.00026262,0,2.09011e+06
"Morton2_20_5_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.039,ms,,,,,,2.11757e+06,16.9405,0,0.0002535,0,2.11757e+06
"Morton2_20_5_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.302,ms,,,,,,2.14509e+06,17.1607,0,0.00024227,0,2.14509e+06
"Morton2_20_5_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.778,ms,,,,,,2.18637e+06,17.4909,0,0.00022776,0,2.18637e+06
"Morton2_20_5_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.847,ms,,,,,,2.21382e+06,17.7106,0,0.00022086,0,2.21382e+06
"Morton2_20_5_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.389,ms,,,,,,2.24134e+06,17.9308,0,0.00021447,0,2.24134e+06
"Morton2_20_5_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.279,ms,,,,,,2.26886e+06,18.1509,0,0.00021034,0,2.26886e+06
"Morton2_20_5_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.337,ms,,,,,,2.31008e+06,18.4806,0,0.0002003,0,2.31008e+06
"Morton2_20_5_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.453,ms,,,,,,2.3376e+06,18.7008,0,0.00019249,0,2.3376e+06
"Morton2_20_5_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.662,ms,,,,,,2.36512e+06,18.921,0,0.00018866,0,2.36512e+06
"Morton2_20_5_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.209,ms,,,,,,2.40634e+06,19.2507,0,0.00018332,0,2.40634e+06
"Morton2_20_5_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.932,ms,,,,,,2.43386e+06,19.4708,0,0.00017775,0,2.43386e+06
"Morton2_20_5_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.173,ms,,,,,,2.46138e+06,19.691,0,0.00017719,0,2.46138e+06
"Morton2_20_5_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.942,ms,,,,,,2.48883e+06,19.9107,0,0.00017311,0,2.48883e+06
"Morton2_20_5_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.926,ms,,,,,,2.53011e+06,20.2409,0,0.00016857,0,2.53011e+06
"Morton2_20_5_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.05,ms,,,,,,2.55757e+06,20.4605,0,0.00016768,0,2.55757e+06
"Morton2_20_5_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.408,ms,,,,,,2.58509e+06,20.6807,0,0.00016218,0,2.58509e+06
"Morton2_20_5_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.525,ms,,,,,,2.61261e+06,20.9009,0,0.00016228,0,2.61261e+06
"Morton2_20_5_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.734,ms,,,,,,2.65382e+06,21.2306,0,0.00015711,0,2.65382e+06
"Morton2_20_5_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.637,ms,,,,,,2.68134e+06,21.4508,0,0.00015601,0,2.68134e+06
"Morton2_20_5_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.575,ms,,,,,,2.70886e+06,21.6709,0,0.00015449,0,2.70886e+06
"Morton2_20_5_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.232,ms,,,,,,2.75008e+06,22.0006,0,0.00015241,0,2.75008e+06
"Morton2_20_5_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.992,ms,,,,,,2.14509e+06,17.1607,0,0.00016546,0,2.14509e+06
"Morton2_20_5_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.412,ms,,,,,,2.1751e+06,17.4008,0,0.00015554,0,2.1751e+06
"Morton2_20_5_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,298.665,ms,,,,,,2.20512e+06,17.641,0,0.00014847,0,2.20512e+06
"Morton2_20_5_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.552,ms,,,,,,2.25011e+06,18.0009,0,0.00013702,0,2.25011e+06
"Morton2_20_5_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.445,ms,,,,,,2.28006e+06,18.2405,0,0.00013218,0,2.28006e+06
"Morton2_20_5_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.702,ms,,,,,,2.31008e+06,18.4806,0,0.0001298,0,2.31008e+06
"Morton2_20_5_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.666,ms,,,,,,2.3401e+06,18.7208,0,0.00012338,0,2.3401e+06
"Morton2_20_5_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.86,ms,,,,,,2.37011e+06,18.9609,0,0.00011881,0,2.37011e+06
"Morton2_20_5_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.579,ms,,,,,,2.40006e+06,19.2005,0,0.00011441,0,2.40006e+06
"Morton2_20_5_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.304,ms,,,,,,2.43008e+06,19.4406,0,0.00011142,0,2.43008e+06
"Morton2_20_5_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.441,ms,,,,,,2.4601e+06,19.6808,0,0.00010735,0,2.4601e+06
"Morton2_20_5_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.371,ms,,,,,,2.49011e+06,19.9209,0,0.00010439,0,2.49011e+06
"Morton2_20_5_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.637,ms,,,,,,2.52006e+06,20.1605,0,0.00010208,0,2.52006e+06
"Morton2_20_5_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.604,ms,,,,,,2.55008e+06,20.4006,0,0.0001008,0,2.55008e+06
"Morton2_20_5_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.078,ms,,,,,,2.5801e+06,20.6408,0,9.623e-05,0,2.5801e+06
"Morton2_20_5_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.427,ms,,,,,,2.62509e+06,21.0007,0,9.429e-05,0,2.62509e+06
"Morton2_20_5_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.512,ms,,,,,,2.6551e+06,21.2408,0,9.062e-05,0,2.6551e+06
"Morton2_20_5_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.421,ms,,,,,,2.68512e+06,21.481,0,8.999e-05,0,2.68512e+06
"Morton2_20_5_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.219,ms,,,,,,2.71507e+06,21.7206,0,8.821e-05,0,2.71507e+06
"Morton2_20_5_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.072,ms,,,,,,2.74509e+06,21.9607,0,8.627e-05,0,2.74509e+06
"Morton2_20_5_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.379,ms,,,,,,2.7751e+06,22.2008,0,8.531e-05,0,2.7751e+06
"Morton2_20_5_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.719,ms,,,,,,2.80512e+06,22.441,0,8.507e-05,0,2.80512e+06
"Morton2_20_5_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.102,ms,,,,,,2.83507e+06,22.6806,0,8.267e-05,0,2.83507e+06
"Morton2_20_5_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.521,ms,,,,,,2.86509e+06,22.9207,0,8.137e-05,0,2.86509e+06
"Morton2_20_5_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.635,ms,,,,,,2.8951e+06,23.1608,0,8.019e-05,0,2.8951e+06
"Morton2_20_5_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.84,ms,,,,,,2.92512e+06,23.401,0,7.848e-05,0,2.92512e+06
"Morton2_20_5_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.467,ms,,,,,,2.95507e+06,23.6406,0,7.768e-05,0,2.95507e+06
"Morton2_20_5_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.187,ms,,,,,,3.00006e+06,24.0005,0,7.581e-05,0,3.00006e+06
"Morton2_20_5_13/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.9559,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_5_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.295,ms,,,,,,2.30758e+06,18.4607,0,7.174e-05,0,2.30758e+06
"Morton2_20_5_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.508,ms,,,,,,2.3401e+06,18.7208,0,6.96e-05,0,2.3401e+06
"Morton2_20_5_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.144,ms,,,,,,2.37261e+06,18.9809,0,6.619e-05,0,2.37261e+06
"Morton2_20_5_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.071,ms,,,,,,2.40512e+06,19.241,0,6.316e-05,0,2.40512e+06
"Morton2_20_5_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.863,ms,,,,,,2.43757e+06,19.5005,0,5.904e-05,0,2.43757e+06
"Morton2_20_5_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.277,ms,,,,,,2.45382e+06,19.6306,0,5.845e-05,0,2.45382e+06
"Morton2_20_5_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.915,ms,,,,,,2.48634e+06,19.8907,0,5.66e-05,0,2.48634e+06
"Morton2_20_5_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.651,ms,,,,,,2.51885e+06,20.1508,0,5.509e-05,0,2.51885e+06
"Morton2_20_5_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.287,ms,,,,,,2.55136e+06,20.4109,0,5.3e-05,0,2.55136e+06
"Morton2_20_5_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.745,ms,,,,,,2.58387e+06,20.671,0,5.076e-05,0,2.58387e+06
"Morton2_20_5_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.13,ms,,,,,,2.61632e+06,20.9306,0,5.034e-05,0,2.61632e+06
"Morton2_20_5_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.866,ms,,,,,,2.64883e+06,21.1907,0,4.881e-05,0,2.64883e+06
"Morton2_20_5_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.294,ms,,,,,,2.68134e+06,21.4508,0,4.793e-05,0,2.68134e+06
"Morton2_20_5_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.686,ms,,,,,,2.71386e+06,21.7108,0,4.615e-05,0,2.71386e+06
"Morton2_20_5_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.224,ms,,,,,,2.74637e+06,21.9709,0,4.507e-05,0,2.74637e+06
"Morton2_20_5_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.556,ms,,,,,,2.77882e+06,22.2305,0,4.524e-05,0,2.77882e+06
