name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_20_20_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,55.9354,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.847,ms,,,,,,1.83386e+06,14.6708,0,0.00105244,0,1.83386e+06
"Morton2_20_20_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.749,ms,,,,,,1.86758e+06,14.9407,0,0.00098234,0,1.86758e+06
"Morton2_20_20_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.473,ms,,,,,,1.90138e+06,15.211,0,0.00093208,0,1.90138e+06
"Morton2_20_20_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.286,ms,,,,,,1.9351e+06,15.4808,0,0.0008848,0,1.9351e+06
"Morton2_20_20_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.139,ms,,,,,,1.96883e+06,15.7507,0,0.0008502,0,1.96883e+06
"Morton2_20_20_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.798,ms,,,,,,1.99136e+06,15.9309,0,0.00082626,0,1.99136e+06
"Morton2_20_20_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.624,ms,,,,,,2.02509e+06,16.2007,0,0.00079441,0,2.02509e+06
"Morton2_20_20_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.351,ms,,,,,,2.05882e+06,16.4705,0,0.00077331,0,2.05882e+06
"Morton2_20_20_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.354,ms,,,,,,2.09261e+06,16.7409,0,0.0007451,0,2.09261e+06
"Morton2_20_20_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.741,ms,,,,,,2.11507e+06,16.9206,0,0.00073577,0,2.11507e+06
"Morton2_20_20_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.202,ms,,,,,,2.14886e+06,17.1909,0,0.00071704,0,2.14886e+06
"Morton2_20_20_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.284,ms,,,,,,2.18259e+06,17.4607,0,0.00069703,0,2.18259e+06
"Morton2_20_20_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,202.137,ms,,,,,,2.21632e+06,17.7306,0,0.00068635,0,2.21632e+06
"Morton2_20_20_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.487,ms,,,,,,2.25011e+06,18.0009,0,0.00067176,0,2.25011e+06
"Morton2_20_20_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.1649,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.605,ms,,,,,,1.96262e+06,15.701,0,0.00052521,0,1.96262e+06
"Morton2_20_20_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.079,ms,,,,,,2.00006e+06,16.0005,0,0.00049085,0,2.00006e+06
"Morton2_20_20_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.402,ms,,,,,,2.02509e+06,16.2007,0,0.00047222,0,2.02509e+06
"Morton2_20_20_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.192,ms,,,,,,2.06259e+06,16.5007,0,0.00044794,0,2.06259e+06
"Morton2_20_20_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.927,ms,,,,,,2.08762e+06,16.7009,0,0.00043556,0,2.08762e+06
"Morton2_20_20_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.273,ms,,,,,,2.12512e+06,17.001,0,0.00041506,0,2.12512e+06
"Morton2_20_20_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.648,ms,,,,,,2.15008e+06,17.2006,0,0.00040962,0,2.15008e+06
"Morton2_20_20_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.14,ms,,,,,,2.18758e+06,17.5007,0,0.00039468,0,2.18758e+06
"Morton2_20_20_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.364,ms,,,,,,2.21261e+06,17.7009,0,0.0003833,0,2.21261e+06
"Morton2_20_20_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.67,ms,,,,,,2.25011e+06,18.0009,0,0.00037268,0,2.25011e+06
"Morton2_20_20_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.822,ms,,,,,,2.27507e+06,18.2006,0,0.00036699,0,2.27507e+06
"Morton2_20_20_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.905,ms,,,,,,2.31258e+06,18.5006,0,0.00035928,0,2.31258e+06
"Morton2_20_20_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.674,ms,,,,,,2.3376e+06,18.7008,0,0.00035279,0,2.3376e+06
"Morton2_20_20_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.15,ms,,,,,,2.3751e+06,19.0008,0,0.0003468,0,2.3751e+06
"Morton2_20_20_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.372,ms,,,,,,2.40006e+06,19.2005,0,0.00033893,0,2.40006e+06
"Morton2_20_20_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.68,ms,,,,,,2.43757e+06,19.5005,0,0.00032824,0,2.43757e+06
"Morton2_20_20_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.223,ms,,,,,,2.46259e+06,19.7007,0,0.00032514,0,2.46259e+06
"Morton2_20_20_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.66,ms,,,,,,2.5001e+06,20.0008,0,0.00031918,0,2.5001e+06
"Morton2_20_20_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.779,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.709,ms,,,,,,2.09011e+06,16.7209,0,0.00026168,0,2.09011e+06
"Morton2_20_20_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.218,ms,,,,,,2.11757e+06,16.9405,0,0.00025406,0,2.11757e+06
"Morton2_20_20_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.305,ms,,,,,,2.14509e+06,17.1607,0,0.0002413,0,2.14509e+06
"Morton2_20_20_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.355,ms,,,,,,2.18637e+06,17.4909,0,0.00022515,0,2.18637e+06
"Morton2_20_20_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.99,ms,,,,,,2.21382e+06,17.7106,0,0.00022146,0,2.21382e+06
"Morton2_20_20_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.248,ms,,,,,,2.24134e+06,17.9308,0,0.00021316,0,2.24134e+06
"Morton2_20_20_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.148,ms,,,,,,2.26886e+06,18.1509,0,0.00020849,0,2.26886e+06
"Morton2_20_20_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.527,ms,,,,,,2.31008e+06,18.4806,0,0.00020237,0,2.31008e+06
"Morton2_20_20_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.563,ms,,,,,,2.3376e+06,18.7008,0,0.00019516,0,2.3376e+06
"Morton2_20_20_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.287,ms,,,,,,2.36512e+06,18.921,0,0.00019262,0,2.36512e+06
"Morton2_20_20_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.559,ms,,,,,,2.40634e+06,19.2507,0,0.000185,0,2.40634e+06
"Morton2_20_20_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.522,ms,,,,,,2.43386e+06,19.4708,0,0.00018373,0,2.43386e+06
"Morton2_20_20_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.762,ms,,,,,,2.46138e+06,19.691,0,0.00018142,0,2.46138e+06
"Morton2_20_20_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.583,ms,,,,,,2.48883e+06,19.9107,0,0.00017698,0,2.48883e+06
"Morton2_20_20_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.785,ms,,,,,,2.53011e+06,20.2409,0,0.00017196,0,2.53011e+06
"Morton2_20_20_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.914,ms,,,,,,2.55757e+06,20.4605,0,0.00017034,0,2.55757e+06
"Morton2_20_20_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.898,ms,,,,,,2.58509e+06,20.6807,0,0.00016561,0,2.58509e+06
"Morton2_20_20_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.117,ms,,,,,,2.61261e+06,20.9009,0,0.00016466,0,2.61261e+06
"Morton2_20_20_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.901,ms,,,,,,2.65382e+06,21.2306,0,0.00016408,0,2.65382e+06
"Morton2_20_20_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,227.494,ms,,,,,,2.68134e+06,21.4508,0,0.00016092,0,2.68134e+06
"Morton2_20_20_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.248,ms,,,,,,2.70886e+06,21.6709,0,0.00015781,0,2.70886e+06
"Morton2_20_20_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.911,ms,,,,,,2.75008e+06,22.0006,0,0.00015474,0,2.75008e+06
"Morton2_20_20_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.7946,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.3026,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.747,ms,,,,,,2.25011e+06,18.0009,0,0.00012617,0,2.25011e+06
"Morton2_20_20_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.422,ms,,,,,,2.28006e+06,18.2405,0,0.00011922,0,2.28006e+06
"Morton2_20_20_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.277,ms,,,,,,2.31008e+06,18.4806,0,0.00011532,0,2.31008e+06
"Morton2_20_20_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.782,ms,,,,,,2.3401e+06,18.7208,0,0.00011009,0,2.3401e+06
"Morton2_20_20_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.638,ms,,,,,,2.37011e+06,18.9609,0,0.00010881,0,2.37011e+06
"Morton2_20_20_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.09,ms,,,,,,2.40006e+06,19.2005,0,0.00010589,0,2.40006e+06
"Morton2_20_20_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.042,ms,,,,,,2.43008e+06,19.4406,0,0.00010182,0,2.43008e+06
"Morton2_20_20_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.843,ms,,,,,,2.4601e+06,19.6808,0,9.847e-05,0,2.4601e+06
"Morton2_20_20_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.865,ms,,,,,,2.49011e+06,19.9209,0,9.787e-05,0,2.49011e+06
"Morton2_20_20_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.462,ms,,,,,,2.52006e+06,20.1605,0,9.348e-05,0,2.52006e+06
"Morton2_20_20_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.87,ms,,,,,,2.55008e+06,20.4006,0,9.409e-05,0,2.55008e+06
"Morton2_20_20_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.55,ms,,,,,,2.5801e+06,20.6408,0,9.16e-05,0,2.5801e+06
"Morton2_20_20_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,254.714,ms,,,,,,2.62509e+06,21.0007,0,8.743e-05,0,2.62509e+06
"Morton2_20_20_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.967,ms,,,,,,2.6551e+06,21.2408,0,8.736e-05,0,2.6551e+06
"Morton2_20_20_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.231,ms,,,,,,2.68512e+06,21.481,0,8.523e-05,0,2.68512e+06
"Morton2_20_20_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.767,ms,,,,,,2.71507e+06,21.7206,0,8.422e-05,0,2.71507e+06
"Morton2_20_20_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.49,ms,,,,,,2.74509e+06,21.9607,0,8.38e-05,0,2.74509e+06
"Morton2_20_20_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.113,ms,,,,,,2.7751e+06,22.2008,0,8.174e-05,0,2.7751e+06
"Morton2_20_20_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.024,ms,,,,,,2.80512e+06,22.441,0,8.031e-05,0,2.80512e+06
"Morton2_20_20_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.09,ms,,,,,,2.83507e+06,22.6806,0,7.941e-05,0,2.83507e+06
"Morton2_20_20_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.348,ms,,,,,,2.86509e+06,22.9207,0,7.926e-05,0,2.86509e+06
"Morton2_20_20_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.981,ms,,,,,,2.8951e+06,23.1608,0,7.859e-05,0,2.8951e+06
"Morton2_20_20_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,241.731,ms,,,,,,2.92512e+06,23.401,0,7.494e-05,0,2.92512e+06
"Morton2_20_20_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.423,ms,,,,,,2.95507e+06,23.6406,0,7.52e-05,0,2.95507e+06
"Morton2_20_20_12/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,255.919,ms,,,,,,3.00013e+06,24.001,0,7.406e-05,0,3.00013e+06
"Morton2_20_20_13/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,88.2783,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_13/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.6809,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_13/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.439,ms,,,,,,2.37261e+06,18.9809,0,6.617e-05,0,2.37261e+06
"Morton2_20_20_13/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.754,ms,,,,,,2.40512e+06,19.241,0,6.177e-05,0,2.40512e+06
"Morton2_20_20_13/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,256.092,ms,,,,,,2.43757e+06,19.5005,0,5.748e-05,0,2.43757e+06
"Morton2_20_20_13/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,286.563,ms,,,,,,2.45382e+06,19.6306,0,5.615e-05,0,2.45382e+06
"Morton2_20_20_13/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.601,ms,,,,,,2.48634e+06,19.8907,0,5.458e-05,0,2.48634e+06
"Morton2_20_20_13/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.029,ms,,,,,,2.51885e+06,20.1508,0,5.464e-05,0,2.51885e+06
"Morton2_20_20_13/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.244,ms,,,,,,2.55136e+06,20.4109,0,5.266e-05,0,2.55136e+06
"Morton2_20_20_13/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.433,ms,,,,,,2.58387e+06,20.671,0,5.126e-05,0,2.58387e+06
"Morton2_20_20_13/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.725,ms,,,,,,2.61632e+06,20.9306,0,4.997e-05,0,2.61632e+06
"Morton2_20_20_13/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.002,ms,,,,,,2.64883e+06,21.1907,0,4.857e-05,0,2.64883e+06
"Morton2_20_20_13/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.796,ms,,,,,,2.68134e+06,21.4508,0,4.645e-05,0,2.68134e+06
"Morton2_20_20_13/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.804,ms,,,,,,2.71386e+06,21.7108,0,4.588e-05,0,2.71386e+06
"Morton2_20_20_13/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.742,ms,,,,,,2.74637e+06,21.9709,0,4.462e-05,0,2.74637e+06
"Morton2_20_20_13/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,262.645,ms,,,,,,2.77882e+06,22.2305,0,4.425e-05,0,2.77882e+06
"Morton2_20_20_13/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.616,ms,,,,,,2.81133e+06,22.4906,0,4.323e-05,0,2.81133e+06
"Morton2_20_20_13/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.338,ms,,,,,,2.84384e+06,22.7507,0,4.409e-05,0,2.84384e+06
"Morton2_20_20_13/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.691,ms,,,,,,2.8601e+06,22.8808,0,4.215e-05,0,2.8601e+06
"Morton2_20_20_13/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,283.631,ms,,,,,,2.89261e+06,23.1409,0,4.104e-05,0,2.89261e+06
"Morton2_20_20_13/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.291,ms,,,,,,2.92512e+06,23.401,0,4.062e-05,0,2.92512e+06
"Morton2_20_20_13/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.685,ms,,,,,,2.95757e+06,23.6605,0,4.086e-05,0,2.95757e+06
"Morton2_20_20_13/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.41,ms,,,,,,2.99008e+06,23.9206,0,4.016e-05,0,2.99008e+06
"Morton2_20_20_13/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.038,ms,,,,,,3.02259e+06,24.1807,0,4.042e-05,0,3.02259e+06
"Morton2_20_20_13/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.584,ms,,,,,,3.0551e+06,24.4408,0,3.809e-05,0,3.0551e+06
"Morton2_20_20_13/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.37,ms,,,,,,3.08762e+06,24.7009,0,3.787e-05,0,3.08762e+06
"Morton2_20_20_13/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.391,ms,,,,,,3.12006e+06,24.9605,0,3.796e-05,0,3.12006e+06
"Morton2_20_20_14/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.0586,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_14/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.593,ms,,,,,,2.46758e+06,19.7407,0,3.361e-05,0,2.46758e+06
"Morton2_20_20_14/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.088,ms,,,,,,2.48512e+06,19.881,0,3.261e-05,0,2.48512e+06
"Morton2_20_20_14/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,247.74,ms,,,,,,2.52013e+06,20.161,0,3.118e-05,0,2.52013e+06
"Morton2_20_20_14/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.815,ms,,,,,,2.55507e+06,20.4406,0,3.016e-05,0,2.55507e+06
"Morton2_20_20_14/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.434,ms,,,,,,2.59008e+06,20.7206,0,2.972e-05,0,2.59008e+06
"Morton2_20_20_14/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.414,ms,,,,,,2.62509e+06,21.0007,0,2.749e-05,0,2.62509e+06
"Morton2_20_20_14/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.548,ms,,,,,,2.64262e+06,21.141,0,2.709e-05,0,2.64262e+06
"Morton2_20_20_14/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.968,ms,,,,,,2.67757e+06,21.4205,0,2.711e-05,0,2.67757e+06
"Morton2_20_20_14/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.572,ms,,,,,,2.71258e+06,21.7006,0,2.549e-05,0,2.71258e+06
"Morton2_20_20_14/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.122,ms,,,,,,2.74758e+06,21.9807,0,2.458e-05,0,2.74758e+06
"Morton2_20_20_14/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.828,ms,,,,,,2.76512e+06,22.121,0,2.401e-05,0,2.76512e+06
"Morton2_20_20_14/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.638,ms,,,,,,2.80006e+06,22.4005,0,2.426e-05,0,2.80006e+06
"Morton2_20_20_14/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.893,ms,,,,,,2.83507e+06,22.6806,0,2.344e-05,0,2.83507e+06
"Morton2_20_20_14/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.062,ms,,,,,,2.87008e+06,22.9606,0,2.293e-05,0,2.87008e+06
"Morton2_20_20_14/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.963,ms,,,,,,2.90509e+06,23.2407,0,2.309e-05,0,2.90509e+06
"Morton2_20_20_14/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,272.3,ms,,,,,,2.92262e+06,23.381,0,2.218e-05,0,2.92262e+06
"Morton2_20_20_14/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.42,ms,,,,,,2.95757e+06,23.6605,0,2.238e-05,0,2.95757e+06
"Morton2_20_20_14/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.401,ms,,,,,,2.99258e+06,23.9406,0,2.236e-05,0,2.99258e+06
"Morton2_20_20_14/FPR/173/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.76,ms,,,,,,3.02758e+06,24.2207,0,2.161e-05,0,3.02758e+06
"Morton2_20_20_14/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.08,ms,,,,,,3.06259e+06,24.5007,0,2.115e-05,0,3.06259e+06
"Morton2_20_20_14/FPR/176/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.129,ms,,,,,,3.08013e+06,24.641,0,2.111e-05,0,3.08013e+06
"Morton2_20_20_14/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.46,ms,,,,,,3.11507e+06,24.9206,0,2.025e-05,0,3.11507e+06
"Morton2_20_20_15/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.6185,ms,,,,,,1.40517e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_20_15/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,275.659,ms,,,,,,2.58758e+06,20.7007,0,1.715e-05,0,2.58758e+06
"Morton2_20_20_15/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.847,ms,,,,,,2.62509e+06,21.0007,0,1.634e-05,0,2.62509e+06
"Morton2_20_20_15/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.821,ms,,,,,,2.64384e+06,21.1507,0,1.585e-05,0,2.64384e+06
"Morton2_20_20_15/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.673,ms,,,,,,2.68134e+06,21.4508,0,1.555e-05,0,2.68134e+06
"Morton2_20_20_15/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.791,ms,,,,,,2.71885e+06,21.7508,0,1.492e-05,0,2.71885e+06
"Morton2_20_20_15/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,300.796,ms,,,,,,2.7376e+06,21.9008,0,1.453e-05,0,2.7376e+06
"Morton2_20_20_15/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.416,ms,,,,,,2.7751e+06,22.2008,0,1.395e-05,0,2.7751e+06
"Morton2_20_20_15/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,307.815,ms,,,,,,2.81261e+06,22.5009,0,1.345e-05,0,2.81261e+06
"Morton2_20_20_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.556,ms,,,,,,2.83136e+06,22.6509,0,1.382e-05,0,2.83136e+06
"Morton2_20_20_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.433,ms,,,,,,2.86886e+06,22.9509,0,1.325e-05,0,2.86886e+06
"Morton2_20_20_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.843,ms,,,,,,2.90637e+06,23.2509,0,1.22e-05,0,2.90637e+06
