name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_15_0_15/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,459.262,ms,,,,,,2.83136e+06,22.6509,0,1.761e-05,0,2.83136e+06
"Morton2_15_0_15/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,435.606,ms,,,,,,2.86886e+06,22.9509,0,1.69e-05,0,2.86886e+06
"Morton2_15_0_15/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,433.745,ms,,,,,,2.90637e+06,23.2509,0,1.677e-05,0,2.90637e+06
"Morton2_15_0_15/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,397.838,ms,,,,,,2.92512e+06,23.401,0,1.727e-05,0,2.92512e+06
"Morton2_15_0_15/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,420.815,ms,,,,,,2.96262e+06,23.701,0,1.721e-05,0,2.96262e+06
"Morton2_15_0_15/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,454.856,ms,,,,,,3.00006e+06,24.0005,0,1.735e-05,0,3.00006e+06
"Morton2_15_0_15/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,440.428,ms,,,,,,3.01882e+06,24.1505,0,1.608e-05,0,3.01882e+06
"Morton2_15_0_15/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,465.343,ms,,,,,,3.05632e+06,24.4506,0,1.61e-05,0,3.05632e+06
"Morton2_15_0_15/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,447.014,ms,,,,,,3.09382e+06,24.7506,0,1.612e-05,0,3.09382e+06
"Morton2_15_0_15/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,418.161,ms,,,,,,3.11258e+06,24.9006,0,1.642e-05,0,3.11258e+06
"Morton2_15_0_16/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,69.8165,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_16/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.046,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_16/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.1675,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_16/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.676,ms,,,,,,2.92013e+06,23.361,0,5.388e-05,0,2.92013e+06
"Morton2_15_0_16/FPR/148/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,414.059,ms,,,,,,2.96006e+06,23.6805,0,5.405e-05,0,2.96006e+06
"Morton2_15_0_16/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.621,ms,,,,,,3.00013e+06,24.001,0,5.446e-05,0,3.00013e+06
"Morton2_15_0_16/FPR/151/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.467,ms,,,,,,3.0201e+06,24.1608,0,5.401e-05,0,3.0201e+06
"Morton2_15_0_16/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.339,ms,,,,,,3.0601e+06,24.4808,0,5.323e-05,0,3.0601e+06
"Morton2_15_0_16/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,411.207,ms,,,,,,3.08013e+06,24.641,0,5.534e-05,0,3.08013e+06
"Morton2_15_0_16/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,429.195,ms,,,,,,3.12006e+06,24.9605,0,5.475e-05,0,3.12006e+06
"Morton2_15_0_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,92.0133,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,75.0586,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.8055,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,408.65,ms,,,,,,3.0601e+06,24.4808,0,4.23e-06,0,3.0601e+06
"Morton2_15_0_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,422.928,ms,,,,,,3.08134e+06,24.6508,0,4.41e-06,0,3.08134e+06
"Morton2_15_0_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.386,ms,,,,,,3.12384e+06,24.9907,0,4.45e-06,0,3.12384e+06
"Morton2_15_0_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.7062,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_15_0_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.8327,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7955,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.8494,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.319,ms,,,,,,1.40262e+06,11.221,0,0.0122076,0,1.40262e+06
"Morton2_20_0_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.553,ms,,,,,,1.43258e+06,11.4606,0,0.0119684,0,1.43258e+06
"Morton2_20_0_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,221.473,ms,,,,,,1.46259e+06,11.7007,0,0.0117154,0,1.46259e+06
"Morton2_20_0_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.504,ms,,,,,,1.5001e+06,12.0008,0,0.0114269,0,1.5001e+06
"Morton2_20_0_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.4727,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.133,ms,,,,,,1.53133e+06,12.2506,0,0.00613731,0,1.53133e+06
"Morton2_20_0_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.076,ms,,,,,,1.55757e+06,12.4605,0,0.00603335,0,1.55757e+06
"Morton2_20_0_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.768,ms,,,,,,1.59258e+06,12.7406,0,0.00589237,0,1.59258e+06
"Morton2_20_0_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.44,ms,,,,,,1.61882e+06,12.9505,0,0.00580317,0,1.61882e+06
"Morton2_20_0_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.597,ms,,,,,,1.65382e+06,13.2306,0,0.0056811,0,1.65382e+06
"Morton2_20_0_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,244.058,ms,,,,,,1.68006e+06,13.4405,0,0.00559537,0,1.68006e+06
"Morton2_20_0_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.595,ms,,,,,,1.71507e+06,13.7206,0,0.00547976,0,1.71507e+06
"Morton2_20_0_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.282,ms,,,,,,1.75008e+06,14.0006,0,0.00537967,0,1.75008e+06
"Morton2_20_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.8275,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,222.673,ms,,,,,,1.65011e+06,13.2009,0,0.00308787,0,1.65011e+06
"Morton2_20_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.469,ms,,,,,,1.68013e+06,13.441,0,0.00302217,0,1.68013e+06
"Morton2_20_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.96,ms,,,,,,1.71008e+06,13.6806,0,0.00297708,0,1.71008e+06
"Morton2_20_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.954,ms,,,,,,1.75008e+06,14.0006,0,0.00291303,0,1.75008e+06
"Morton2_20_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.718,ms,,,,,,1.7801e+06,14.2408,0,0.00285503,0,1.7801e+06
"Morton2_20_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.045,ms,,,,,,1.81011e+06,14.4809,0,0.00280505,0,1.81011e+06
"Morton2_20_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,225.041,ms,,,,,,1.84013e+06,14.721,0,0.00276474,0,1.84013e+06
"Morton2_20_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.306,ms,,,,,,1.87008e+06,14.9606,0,0.00272967,0,1.87008e+06
"Morton2_20_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.638,ms,,,,,,1.9001e+06,15.2008,0,0.0026845,0,1.9001e+06
"Morton2_20_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.737,ms,,,,,,1.93011e+06,15.4409,0,0.00264106,0,1.93011e+06
"Morton2_20_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.736,ms,,,,,,1.96006e+06,15.6805,0,0.00259854,0,1.96006e+06
"Morton2_20_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,271.178,ms,,,,,,2.00013e+06,16.001,0,0.00254484,0,2.00013e+06
"Morton2_20_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.5927,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,71.7112,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,211.937,ms,,,,,,1.81133e+06,14.4906,0,0.00151464,0,1.81133e+06
"Morton2_20_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.925,ms,,,,,,1.83386e+06,14.6708,0,0.00149792,0,1.83386e+06
"Morton2_20_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,290.497,ms,,,,,,1.86758e+06,14.9407,0,0.00147685,0,1.86758e+06
"Morton2_20_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,268.814,ms,,,,,,1.90138e+06,15.211,0,0.00144408,0,1.90138e+06
"Morton2_20_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,260.525,ms,,,,,,1.9351e+06,15.4808,0,0.0014188,0,1.9351e+06
"Morton2_20_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,312.978,ms,,,,,,1.96883e+06,15.7507,0,0.00139553,0,1.96883e+06
"Morton2_20_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.895,ms,,,,,,1.99136e+06,15.9309,0,0.00137271,0,1.99136e+06
"Morton2_20_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.568,ms,,,,,,2.02509e+06,16.2007,0,0.00135721,0,2.02509e+06
"Morton2_20_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.711,ms,,,,,,2.05882e+06,16.4705,0,0.00133238,0,2.05882e+06
"Morton2_20_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.368,ms,,,,,,2.09261e+06,16.7409,0,0.00130858,0,2.09261e+06
"Morton2_20_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.587,ms,,,,,,2.11507e+06,16.9206,0,0.00130622,0,2.11507e+06
"Morton2_20_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.389,ms,,,,,,2.14886e+06,17.1909,0,0.00127389,0,2.14886e+06
"Morton2_20_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,277.6,ms,,,,,,2.18259e+06,17.4607,0,0.00125855,0,2.18259e+06
"Morton2_20_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.306,ms,,,,,,2.21632e+06,17.7306,0,0.00124137,0,2.21632e+06
"Morton2_20_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.61,ms,,,,,,2.25011e+06,18.0009,0,0.00121926,0,2.25011e+06
"Morton2_20_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,59.435,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.198,ms,,,,,,1.9001e+06,15.2008,0,0.00077463,0,1.9001e+06
"Morton2_20_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.033,ms,,,,,,1.9376e+06,15.5008,0,0.00075829,0,1.9376e+06
"Morton2_20_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,291.425,ms,,,,,,1.96262e+06,15.701,0,0.00074442,0,1.96262e+06
"Morton2_20_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,299.252,ms,,,,,,2.00006e+06,16.0005,0,0.00073259,0,2.00006e+06
"Morton2_20_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.753,ms,,,,,,2.02509e+06,16.2007,0,0.00072105,0,2.02509e+06
"Morton2_20_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,316.089,ms,,,,,,2.06259e+06,16.5007,0,0.00071271,0,2.06259e+06
"Morton2_20_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.709,ms,,,,,,2.08762e+06,16.7009,0,0.00070776,0,2.08762e+06
"Morton2_20_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,295.065,ms,,,,,,2.12512e+06,17.001,0,0.00068957,0,2.12512e+06
"Morton2_20_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.331,ms,,,,,,2.15008e+06,17.2006,0,0.00068598,0,2.15008e+06
"Morton2_20_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,327.606,ms,,,,,,2.18758e+06,17.5007,0,0.00066933,0,2.18758e+06
"Morton2_20_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.314,ms,,,,,,2.21261e+06,17.7009,0,0.00066301,0,2.21261e+06
"Morton2_20_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.781,ms,,,,,,2.25011e+06,18.0009,0,0.00065261,0,2.25011e+06
"Morton2_20_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.097,ms,,,,,,2.27507e+06,18.2006,0,0.00064447,0,2.27507e+06
"Morton2_20_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.288,ms,,,,,,2.31258e+06,18.5006,0,0.00063377,0,2.31258e+06
"Morton2_20_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.03,ms,,,,,,2.3376e+06,18.7008,0,0.00062774,0,2.3376e+06
"Morton2_20_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.141,ms,,,,,,2.3751e+06,19.0008,0,0.00061509,0,2.3751e+06
"Morton2_20_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,338.749,ms,,,,,,2.40006e+06,19.2005,0,0.00060859,0,2.40006e+06
"Morton2_20_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.392,ms,,,,,,2.43757e+06,19.5005,0,0.00060001,0,2.43757e+06
"Morton2_20_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.45,ms,,,,,,2.46259e+06,19.7007,0,0.0005972,0,2.46259e+06
"Morton2_20_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,412.027,ms,,,,,,2.5001e+06,20.0008,0,0.00058911,0,2.5001e+06
"Morton2_20_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,70.4092,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.025,ms,,,,,,2.02138e+06,16.171,0,0.00038455,0,2.02138e+06
"Morton2_20_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.764,ms,,,,,,2.06259e+06,16.5007,0,0.00038094,0,2.06259e+06
"Morton2_20_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.319,ms,,,,,,2.09011e+06,16.7209,0,0.00037389,0,2.09011e+06
"Morton2_20_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.683,ms,,,,,,2.11757e+06,16.9405,0,0.00036745,0,2.11757e+06
"Morton2_20_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,303.962,ms,,,,,,2.14509e+06,17.1607,0,0.00036105,0,2.14509e+06
"Morton2_20_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.792,ms,,,,,,2.18637e+06,17.4909,0,0.00035746,0,2.18637e+06
"Morton2_20_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,284.081,ms,,,,,,2.21382e+06,17.7106,0,0.00035343,0,2.21382e+06
"Morton2_20_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.028,ms,,,,,,2.24134e+06,17.9308,0,0.00034685,0,2.24134e+06
"Morton2_20_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.712,ms,,,,,,2.26886e+06,18.1509,0,0.00034471,0,2.26886e+06
"Morton2_20_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.171,ms,,,,,,2.31008e+06,18.4806,0,0.00033816,0,2.31008e+06
"Morton2_20_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.648,ms,,,,,,2.3376e+06,18.7008,0,0.0003313,0,2.3376e+06
"Morton2_20_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.942,ms,,,,,,2.36512e+06,18.921,0,0.00033021,0,2.36512e+06
"Morton2_20_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,355.298,ms,,,,,,2.40634e+06,19.2507,0,0.00032558,0,2.40634e+06
"Morton2_20_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.06,ms,,,,,,2.43386e+06,19.4708,0,0.00031936,0,2.43386e+06
"Morton2_20_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.828,ms,,,,,,2.46138e+06,19.691,0,0.00031793,0,2.46138e+06
"Morton2_20_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.301,ms,,,,,,2.48883e+06,19.9107,0,0.00031366,0,2.48883e+06
"Morton2_20_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.788,ms,,,,,,2.53011e+06,20.2409,0,0.00030938,0,2.53011e+06
"Morton2_20_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.136,ms,,,,,,2.55757e+06,20.4605,0,0.00030419,0,2.55757e+06
"Morton2_20_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,332.675,ms,,,,,,2.58509e+06,20.6807,0,0.00030256,0,2.58509e+06
"Morton2_20_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,427.608,ms,,,,,,2.61261e+06,20.9009,0,0.00030063,0,2.61261e+06
"Morton2_20_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.837,ms,,,,,,2.65382e+06,21.2306,0,0.00029341,0,2.65382e+06
"Morton2_20_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.816,ms,,,,,,2.68134e+06,21.4508,0,0.00029116,0,2.68134e+06
"Morton2_20_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,344.961,ms,,,,,,2.70886e+06,21.6709,0,0.00028687,0,2.70886e+06
"Morton2_20_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.1,ms,,,,,,2.75008e+06,22.0006,0,0.00028677,0,2.75008e+06
"Morton2_20_0_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,60.909,ms,,,,,,1.39821e+14,0.040512,10,-nan,1e+07,5064
"Morton2_20_0_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.182,ms,,,,,,2.14509e+06,17.1607,0,0.00019451,0,2.14509e+06
"Morton2_20_0_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.881,ms,,,,,,2.1751e+06,17.4008,0,0.00019094,0,2.1751e+06
"Morton2_20_0_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.434,ms,,,,,,2.20512e+06,17.641,0,0.00018869,0,2.20512e+06
"Morton2_20_0_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,309.157,ms,,,,,,2.25011e+06,18.0009,0,0.00018522,0,2.25011e+06
"Morton2_20_0_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.056,ms,,,,,,2.28006e+06,18.2405,0,0.0001831,0,2.28006e+06
"Morton2_20_0_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,351.638,ms,,,,,,2.31008e+06,18.4806,0,0.00018087,0,2.31008e+06
"Morton2_20_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,363.967,ms,,,,,,2.3401e+06,18.7208,0,0.00017883,0,2.3401e+06
"Morton2_20_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,404.448,ms,,,,,,2.37011e+06,18.9609,0,0.00017671,0,2.37011e+06
"Morton2_20_0_12/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,311.956,ms,,,,,,2.40013e+06,19.201,0,0.00017272,0,2.40013e+06
"Morton2_20_0_12/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.132,ms,,,,,,2.43008e+06,19.4406,0,0.00017262,0,2.43008e+06
"Morton2_20_0_12/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,373.283,ms,,,,,,2.4601e+06,19.6808,0,0.00017126,0,2.4601e+06
"Morton2_20_0_12/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,324.42,ms,,,,,,2.49011e+06,19.9209,0,0.00016739,0,2.49011e+06
"Morton2_20_0_12/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,288.696,ms,,,,,,2.52006e+06,20.1605,0,0.0001657,0,2.52006e+06
"Morton2_20_0_12/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.18,ms,,,,,,2.55008e+06,20.4006,0,0.00016286,0,2.55008e+06
"Morton2_20_0_12/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,391.171,ms,,,,,,2.5801e+06,20.6408,0,0.00016287,0,2.5801e+06
"Morton2_20_0_12/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,371.739,ms,,,,,,2.62509e+06,21.0007,0,0.00015688,0,2.62509e+06
"Morton2_20_0_12/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.538,ms,,,,,,2.6551e+06,21.2408,0,0.00015846,0,2.6551e+06
"Morton2_20_0_12/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,392.062,ms,,,,,,2.68512e+06,21.481,0,0.00015358,0,2.68512e+06
"Morton2_20_0_12/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.632,ms,,,,,,2.71507e+06,21.7206,0,0.00015285,0,2.71507e+06
"Morton2_20_0_12/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,402.485,ms,,,,,,2.74509e+06,21.9607,0,0.0001498,0,2.74509e+06
"Morton2_20_0_12/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,396.701,ms,,,,,,2.7751e+06,22.2008,0,0.00015103,0,2.7751e+06
"Morton2_20_0_12/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,375.797,ms,,,,,,2.80512e+06,22.441,0,0.00014866,0,2.80512e+06
"Morton2_20_0_12/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,359.612,ms,,,,,,2.83507e+06,22.6806,0,0.00014769,0,2.83507e+06
"Morton2_20_0_12/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,434.302,ms,,,,,,2.86509e+06,22.9207,0,0.00014565,0,2.86509e+06
"Morton2_20_0_12/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,425.146,ms,,,,,,2.8951e+06,23.1608,0,0.00014254,0,2.8951e+06
"Morton2_20_0_12/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,385.396,ms,,,,,,2.92512e+06,23.401,0,0.00014269,0,2.92512e+06
"Morton2_20_0_12/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,395.662,ms,,,,,,2.95507e+06,23.6406,0,0.00013993,0,2.95507e+06
