name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQFLemire_8/Construct/125/1/1/5011872/1/0/iterations:5/manual_time",5,184.201,184.289,ms,,,,,,1.47318e+06,191.357,1.29029e+07,23013.3,688398,6.26482e+06,9.99996,3.30904e+06,8.25553e+08,184.201,0,9.3481e+08,0,6.26482e+06,1.842e+08
"VQFLemire_8/Construct/125/1/1/5248075/1/0/iterations:5/manual_time",5,196.654,196.757,ms,,,,,,1.74209e+06,167.512,1.37388e+07,23514.8,768191,6.56006e+06,9.99995,3.48612e+06,8.83839e+08,196.654,0,9.77241e+08,0,6.56006e+06,1.96667e+08
"VQFLemire_8/Construct/125/1/1/5495409/1/0/iterations:5/manual_time",5,206.945,207.049,ms,,,,,,2.06032e+06,122.897,1.45403e+07,23986.6,819810,6.86923e+06,9.99996,3.62025e+06,9.29955e+08,206.945,0,1.02636e+09,0,6.86923e+06,2.0696e+08
"VQFLemire_8/Construct/125/1/1/5754399/1/0/iterations:5/manual_time",5,221.257,221.364,ms,,,,,,2.32154e+06,232.062,1.53366e+07,26531.5,905468,7.19299e+06,9.99999,3.82669e+06,9.94035e+08,221.257,0,1.07309e+09,0,7.19299e+06,2.21273e+08
"VQFLemire_8/Construct/125/1/1/6025596/1/0/iterations:5/manual_time",5,236.84,236.947,ms,,,,,,2.67435e+06,375.105,1.62886e+07,27439.6,1.03241e+06,7.53197e+06,9.99996,3.96352e+06,1.06305e+09,236.84,0,1.12536e+09,0,7.53197e+06,2.36855e+08
"VQFLemire_8/Construct/125/1/1/6309573/1/0/iterations:5/manual_time",5,255.597,255.707,ms,,,,,,2.97443e+06,307.351,1.71864e+07,28972.1,1.19076e+06,7.88693e+06,9.99995,4.17997e+06,1.14695e+09,255.597,0,1.17632e+09,0,7.88693e+06,2.55614e+08
"VQFLemire_8/Construct/125/1/1/6606934/1/0/iterations:5/manual_time",5,275.995,276.105,ms,,,,,,3.37012e+06,392.082,1.81325e+07,30660.1,1.38635e+06,8.25864e+06,9.99997,4.37155e+06,1.23764e+09,275.995,0,1.23482e+09,0,8.25864e+06,2.76012e+08
"VQFLemire_8/Construct/125/1/1/6918310/1/0/iterations:5/manual_time",5,299.175,299.282,ms,,,,,,3.7193e+06,391.576,1.92222e+07,35078.6,1.62158e+06,8.64787e+06,9.99998,4.55471e+06,1.34302e+09,299.175,0,1.29084e+09,0,8.64787e+06,2.99188e+08
"VQFLemire_8/Construct/125/1/1/7244360/1/0/iterations:5/manual_time",5,325.898,326.009,ms,,,,,,4.08478e+06,516.05,2.02924e+07,38870.9,1.92787e+06,9.05544e+06,9.99999,4.78006e+06,1.46056e+09,325.898,0,1.35065e+09,0,9.05544e+06,3.25912e+08
"VQFLemire_8/Construct/125/1/1/7585776/1/0/iterations:5/manual_time",5,350.072,350.175,ms,,,,,,4.46602e+06,317.619,2.13991e+07,40982.2,2.16551e+06,9.48221e+06,9.99999,5.02706e+06,1.57278e+09,350.072,0,1.41621e+09,0,9.48221e+06,3.50089e+08
"VQFLemire_8/Construct/125/1/1/7943282/1/0/iterations:5/manual_time",5,397.703,397.816,ms,,,,,,4.9115e+06,359.968,2.26016e+07,40681.9,2.88928e+06,9.92909e+06,9.99999,5.24267e+06,1.78709e+09,397.703,0,1.48522e+09,0,9.92909e+06,3.97723e+08
"VQFLemire_8/Construct/125/1/1/8317638/1/0/iterations:5/manual_time",5,435.057,435.167,ms,,,,,,5.36876e+06,485.494,2.38477e+07,44937.4,3.37218e+06,1.0397e+07,9.99999,5.49449e+06,1.95304e+09,435.057,0,1.5563e+09,0,1.0397e+07,4.35072e+08
"VQFLemire_8/Construct/125/1/1/8709636/1/0/iterations:5/manual_time",5,475.267,475.375,ms,,,,,,5.80254e+06,546.508,2.51371e+07,48361.1,3.95491e+06,1.0887e+07,9.99998,5.75761e+06,2.13186e+09,475.267,0,1.62575e+09,0,1.0887e+07,4.75281e+08
"VQFLemire_8/Construct/125/1/1/9120108/1/0/iterations:5/manual_time",5,516.773,516.869,ms,,,,,,6.2839e+06,523.917,2.65527e+07,51140.3,4.51785e+06,1.14001e+07,9.99997,6.02338e+06,2.31998e+09,516.773,0,1.70067e+09,0,1.14001e+07,5.16776e+08
"VQFLemire_8/Construct/125/1/1/9549926/1/0/iterations:5/manual_time",5,564.992,565.098,ms,,,,,,6.80892e+06,589.453,2.79918e+07,57898.9,5.27579e+06,1.19374e+07,9.99996,6.30602e+06,2.53642e+09,564.992,0,1.78553e+09,0,1.19374e+07,5.64999e+08
"VQFLemire_8/Construct/125/1/1/10000000/1/0/iterations:5/manual_time",5,613.91,614.021,ms,,,,,,7.32267e+06,724.898,2.95533e+07,62296.5,5.98325e+06,1.25e+07,9.99997,6.6008e+06,2.75654e+09,613.91,0,1.86567e+09,0,1.25e+07,6.13926e+08
"VQFLemire_8/Construct/125/1/1/10471285/1/0/iterations:5/manual_time",5,671.091,671.184,ms,,,,,,7.86987e+06,483.098,3.1122e+07,70476.6,6.90732e+06,1.30891e+07,9.99997,6.92723e+06,2.9953e+09,671.091,0,1.9577e+09,0,1.30891e+07,6.71097e+08
"VQFLemire_8/Construct/125/1/1/10964782/1/0/iterations:5/manual_time",5,719.797,719.904,ms,,,,,,8.4705e+06,473.039,3.28338e+07,74687.9,7.62501e+06,1.3706e+07,9.99999,7.24374e+06,3.23259e+09,719.797,0,2.05087e+09,0,1.3706e+07,7.19809e+08
"VQFLemire_8/Construct/125/1/1/11481536/1/0/iterations:5/manual_time",5,776.755,776.846,ms,,,,,,9.06484e+06,462.292,3.46153e+07,81388.8,8.57672e+06,1.43519e+07,9.99999,7.58354e+06,3.48785e+09,776.755,0,2.14467e+09,0,1.43519e+07,7.76752e+08
"VQFLemire_8/Construct/125/1/1/12022644/1/0/iterations:5/manual_time",5,842.874,842.96,ms,,,,,,9.70427e+06,518.361,3.64928e+07,80652.5,9.6645e+06,1.50283e+07,9.99998,7.92703e+06,3.78483e+09,842.874,0,2.24663e+09,0,1.50283e+07,8.42876e+08
"VQFLemire_8/Construct/125/1/1/12589254/1/0/iterations:5/manual_time",5,914.061,914.163,ms,,,,,,1.03739e+07,737.907,3.84146e+07,95668,1.09481e+07,1.57366e+07,10,8.31482e+06,4.10345e+09,914.061,0,2.35402e+09,0,1.57366e+07,9.1407e+08
"VQFLemire_8/Construct/125/1/1/13182567/1/0/iterations:5/manual_time",5,986.571,986.667,ms,,,,,,1.10458e+07,558.58,4.04612e+07,99922.5,1.21915e+07,1.64782e+07,10,8.71454e+06,4.43166e+09,986.571,0,2.46404e+09,0,1.64782e+07,9.86573e+08
"VQFLemire_8/Construct/125/1/1/13803843/1/0/iterations:5/manual_time",5,1064.73,1064.8,ms,,,,,,1.17523e+07,951.041,4.52432e+07,114744,1.46937e+07,1.72548e+07,10,9.12037e+06,4.77951e+09,1064.73,0,2.57933e+09,0,1.72548e+07,1.06471e+09
"VQFLemire_8/Construct/125/1/1/14454398/1/0/iterations:5/manual_time",5,1143.52,1143.58,ms,,,,,,1.25153e+07,651.01,4.77258e+07,117906,1.62736e+07,1.8068e+07,9.99998,9.55516e+06,5.13328e+09,1143.52,0,2.70244e+09,0,1.8068e+07,1.14349e+09
"VQFLemire_8/Construct/125/1/1/15135612/1/0/iterations:5/manual_time",5,1227.43,1227.5,ms,,,,,,1.33519e+07,2020.63,4.72638e+07,135078,1.66015e+07,1.89195e+07,9.99999,1.00021e+07,5.5078e+09,1227.43,0,2.82931e+09,0,1.89195e+07,1.22741e+09
"VQFLemire_8/Construct/125/1/1/15848932/1/0/iterations:5/manual_time",5,1316.88,1316.97,ms,,,,,,1.41811e+07,3056.33,4.97896e+07,148606,1.82064e+07,1.98111e+07,9.99999,1.04715e+07,5.91108e+09,1316.88,0,2.96173e+09,0,1.98111e+07,1.31688e+09
"VQFLemire_8/Construct/125/1/1/16595869/1/0/iterations:5/manual_time",5,1401.17,1401.21,ms,,,,,,1.50622e+07,798.903,5.23495e+07,138323,1.98189e+07,2.07448e+07,10,1.09684e+07,6.29146e+09,1401.17,0,3.10284e+09,0,2.07448e+07,1.40113e+09
"VQFLemire_8/Construct/125/1/1/17378008/1/0/iterations:5/manual_time",5,1502.02,1502.06,ms,,,,,,1.59752e+07,1019.82,5.50842e+07,150724,2.16466e+07,2.17225e+07,9.99999,1.14872e+07,6.72921e+09,1502.02,0,3.24823e+09,0,2.17225e+07,1.50197e+09
"VQFLemire_8/Construct/125/1/1/18197009/1/0/iterations:5/manual_time",5,1596.05,1596.09,ms,,,,,,1.69328e+07,1061.56,5.79559e+07,158281,2.34945e+07,2.27462e+07,9.99999,1.20391e+07,7.16631e+09,1596.05,0,3.40133e+09,0,2.27462e+07,1.59601e+09
"VQFLemire_8/Construct/125/1/1/19054607/1/0/iterations:5/manual_time",5,1702.69,1702.75,ms,,,,,,1.79487e+07,908.716,6.10092e+07,166647,2.54352e+07,2.38182e+07,9.99999,1.26011e+07,7.64949e+09,1702.69,0,3.5619e+09,0,2.38182e+07,1.70266e+09
"VQFLemire_8/Construct/125/1/1/19952623/1/0/iterations:5/manual_time",5,1807.14,1807.19,ms,,,,,,1.90132e+07,956.466,6.41673e+07,173028,2.75119e+07,2.49408e+07,9.99999,1.31837e+07,8.11673e+09,1807.14,0,3.73054e+09,0,2.49408e+07,1.8071e+09
"VQFLemire_8/Construct/125/1/1/20892961/1/0/iterations:5/manual_time",5,1924.93,1924.97,ms,,,,,,2.01007e+07,1576.53,6.74665e+07,189238,2.96789e+07,2.61162e+07,9.99999,1.38106e+07,8.64479e+09,1924.93,0,3.90556e+09,0,2.61162e+07,1.92488e+09
"VQFLemire_8/Construct/125/1/1/21877616/1/0/iterations:5/manual_time",5,2037.68,2037.73,ms,,,,,,2.12731e+07,1520.63,7.09063e+07,195557,3.19511e+07,2.7347e+07,9.99999,1.44644e+07,9.15429e+09,2037.68,0,4.09138e+09,0,2.7347e+07,2.03765e+09
"VQFLemire_8/Construct/125/1/1/22908677/1/0/iterations:5/manual_time",5,2166.86,2166.89,ms,,,,,,2.24714e+07,1535.37,7.45782e+07,209262,3.43455e+07,2.86358e+07,10,1.51522e+07,9.73251e+09,2166.86,0,4.28345e+09,0,2.86358e+07,2.16681e+09
"VQFLemire_8/Construct/125/1/1/23988329/1/0/iterations:5/manual_time",5,2308.37,2308.38,ms,,,,,,2.36652e+07,2709.51,8.50343e+07,226189,4.14057e+07,2.99854e+07,10,1.58728e+07,1.03443e+10,2308.37,0,4.48429e+09,0,2.99854e+07,2.30829e+09
"VQFLemire_8/Construct/125/1/1/25118864/1/0/iterations:5/manual_time",5,2443.25,2443.28,ms,,,,,,2.50101e+07,2862.34,8.9587e+07,236123,4.44003e+07,3.13986e+07,10,1.66085e+07,1.09736e+10,2443.25,0,4.69571e+09,0,3.13986e+07,2.4432e+09
"VQFLemire_8/Construct/125/1/1/26302680/1/0/iterations:5/manual_time",5,2583.68,2583.69,ms,,,,,,2.63832e+07,3174.6,9.41895e+07,246969,4.75954e+07,3.28783e+07,9.99999,1.73957e+07,1.16017e+10,2583.68,0,4.91845e+09,0,3.28783e+07,2.5836e+09
"VQFLemire_8/Construct/125/1/1/27542287/1/0/iterations:5/manual_time",5,2736.02,2736.04,ms,,,,,,2.78498e+07,2825.06,9.91392e+07,259071,5.09363e+07,3.44279e+07,10,1.82043e+07,1.2289e+10,2736.02,0,5.15029e+09,0,3.44279e+07,2.73596e+09
"VQFLemire_8/Construct/125/1/1/28840315/1/0/iterations:5/manual_time",5,2893.68,2893.68,ms,,,,,,2.93652e+07,3837.32,1.04344e+08,278556,5.45449e+07,3.60504e+07,9.99999,1.90801e+07,1.29798e+10,2893.68,0,5.39263e+09,0,3.60504e+07,2.8936e+09
"VQFLemire_8/Construct/125/1/1/30199517/1/0/iterations:5/manual_time",5,3058.14,3058.15,ms,,,,,,3.09553e+07,3256.96,1.09753e+08,287137,5.82003e+07,3.77494e+07,9.99999,1.9991e+07,1.37372e+10,3058.14,0,5.64726e+09,0,3.77494e+07,3.05806e+09
"VQFLemire_8/Construct/125/1/1/31622777/1/0/iterations:5/manual_time",5,3226.63,3226.63,ms,,,,,,3.26042e+07,2962.41,1.15408e+08,296836,6.20954e+07,3.95284e+07,9.99999,2.09351e+07,1.44911e+10,3226.63,0,5.91278e+09,0,3.95284e+07,3.22655e+09
"VQFLemire_8/Construct/125/1/1/33113112/1/0/iterations:5/manual_time",5,3410.06,3410.06,ms,,,,,,3.43639e+07,3656.72,1.21354e+08,318130,6.61318e+07,4.13914e+07,9.99999,2.18855e+07,1.53186e+10,3410.06,0,6.19206e+09,0,4.13914e+07,3.40998e+09
"VQFLemire_8/Construct/125/1/1/34673685/1/0/iterations:5/manual_time",5,3597.53,3597.52,ms,,,,,,3.61991e+07,3750.49,1.27582e+08,335731,7.04132e+07,4.33421e+07,9.99999,2.29481e+07,1.61415e+10,3597.53,0,6.48296e+09,0,4.33421e+07,3.59744e+09
"VQFLemire_8/Construct/125/1/1/36307805/1/0/iterations:5/manual_time",5,3773.27,3773.24,ms,,,,,,3.81997e+07,3271.35,1.22174e+08,323977,6.55197e+07,4.53847e+07,9.99999,2.40249e+07,1.69514e+10,3773.27,0,6.78854e+09,0,4.53847e+07,3.77317e+09
"VQFLemire_8/Construct/125/1/1/38018940/1/0/iterations:5/manual_time",5,3970.03,3969.99,ms,,,,,,4.0189e+07,3469.15,1.28179e+08,359108,6.9557e+07,4.75236e+07,9.99999,2.51696e+07,1.78309e+10,3970.03,0,7.10855e+09,0,4.75236e+07,3.96991e+09
"VQFLemire_8/Construct/125/1/1/39810717/1/0/iterations:5/manual_time",5,4199.08,4199.03,ms,,,,,,4.23204e+07,3469.57,1.34862e+08,376223,7.3741e+07,4.97634e+07,10,2.63486e+07,1.88463e+10,4199.08,0,7.44405e+09,0,4.97634e+07,4.19895e+09
"VQFLemire_8/Construct/125/1/1/41686938/1/0/iterations:5/manual_time",5,4412.49,4412.47,ms,,,,,,4.45167e+07,2461.83,1.41423e+08,413177,7.81285e+07,5.21087e+07,10,2.75916e+07,1.98219e+10,4412.49,0,7.79557e+09,0,5.21087e+07,4.41239e+09
"VQFLemire_8/Construct/125/1/1/43651583/1/0/iterations:5/manual_time",5,4702.27,4702.23,ms,,,,,,4.6676e+07,2338.49,1.63614e+08,438381,9.51895e+07,5.45644e+07,9.99999,2.88916e+07,2.1124e+10,4702.27,0,8.16237e+09,0,5.45644e+07,4.70216e+09
"VQFLemire_8/Construct/125/1/1/45708819/1/0/iterations:5/manual_time",5,4954.38,4954.33,ms,,,,,,4.91123e+07,4333.71,1.71767e+08,486943,1.00871e+08,5.7136e+07,9.99999,3.026e+07,2.22349e+10,4954.38,0,8.54794e+09,0,5.7136e+07,4.95425e+09
"VQFLemire_8/Construct/125/1/1/47863009/1/0/iterations:5/manual_time",5,5228.69,5228.61,ms,,,,,,5.16268e+07,5288.93,1.80672e+08,519760,1.06827e+08,5.98287e+07,10,3.1671e+07,2.34842e+10,5228.69,0,8.95078e+09,0,5.98287e+07,5.22854e+09
"VQFLemire_8/Construct/125/1/1/50118723/1/0/iterations:5/manual_time",5,5508.63,5508.56,ms,,,,,,5.42543e+07,6152.36,1.89597e+08,559577,1.13156e+08,6.26484e+07,10,3.3181e+07,2.47152e+10,5508.63,0,9.37257e+09,0,6.26484e+07,5.50847e+09
"VQFLemire_8/Construct/125/1/1/52480746/1/0/iterations:5/manual_time",5,5811.13,5811.07,ms,,,,,,5.70328e+07,5538.99,1.98923e+08,570294,1.19643e+08,6.56009e+07,10,3.47366e+07,2.60973e+10,5811.13,0,9.81399e+09,0,6.56009e+07,5.81098e+09
"VQFLemire_8/Construct/125/1/1/54954087/1/0/iterations:5/manual_time",5,6121.44,6121.37,ms,,,,,,5.99098e+07,6737.45,2.08779e+08,623452,1.2644e+08,6.86926e+07,10,3.63693e+07,2.74889e+10,6121.44,0,1.02765e+10,0,6.86926e+07,6.12129e+09
"VQFLemire_8/Construct/125/1/1/57543994/1/0/iterations:5/manual_time",5,6390.06,6389.96,ms,,,,,,6.3118e+07,7212.06,1.97789e+08,617482,1.15354e+08,7.193e+07,10,3.80818e+07,2.87044e+10,6390.06,0,1.07604e+10,0,7.193e+07,6.38989e+09
"VQFLemire_8/Construct/125/1/1/60255959/1/0/iterations:5/manual_time",5,6711.51,6711.4,ms,,,,,,6.63154e+07,4707.27,2.0752e+08,607194,1.21732e+08,7.53199e+07,10,3.98493e+07,3.01339e+10,6711.51,0,1.12681e+10,0,7.53199e+07,6.71132e+09
"VQFLemire_8/Construct/125/1/1/63095734/1/0/iterations:5/manual_time",5,7082.86,7082.72,ms,,,,,,6.96379e+07,4536.86,2.17611e+08,651435,1.28388e+08,7.88697e+07,10,4.17537e+07,3.18168e+10,7082.86,0,1.17992e+10,0,7.88697e+07,7.08265e+09
"VQFLemire_8/Construct/125/1/1/66069345/1/0/iterations:5/manual_time",5,7439.34,7439.22,ms,,,,,,7.31171e+07,5120.52,2.28158e+08,707459,1.35426e+08,8.25866e+07,10,4.37435e+07,3.33969e+10,7439.34,0,1.23548e+10,0,8.25866e+07,7.43915e+09
"VQFLemire_8/Construct/125/1/1/69183097/1/0/iterations:5/manual_time",5,7860.88,7860.74,ms,,,,,,7.68029e+07,6426.49,2.39387e+08,728251,1.42845e+08,8.64789e+07,10,4.57813e+07,3.53025e+10,7860.88,0,1.29381e+10,0,8.64789e+07,7.86066e+09
"VQFLemire_8/Construct/125/1/1/72443596/1/0/iterations:5/manual_time",5,8248.25,8248.12,ms,,,,,,8.06158e+07,8133.05,2.51185e+08,747124,1.50479e+08,9.05544e+07,9.99999,4.79415e+07,3.70522e+10,8248.25,0,1.35474e+10,0,9.05544e+07,8.24805e+09
"VQFLemire_8/Construct/125/1/1/75857758/1/0/iterations:5/manual_time",5,8707.38,8707.19,ms,,,,,,8.4594e+07,6262.99,2.63275e+08,801039,1.58577e+08,9.48222e+07,10,5.02108e+07,3.90982e+10,8707.38,0,1.41867e+10,0,9.48222e+07,8.70713e+09
"VQFLemire_8/Construct/125/1/1/79432823/1/0/iterations:5/manual_time",5,9138.46,9138.3,ms,,,,,,8.88069e+07,8588.03,2.75961e+08,830535,1.67018e+08,9.9291e+07,10,5.25808e+07,4.10338e+10,9138.46,0,1.48549e+10,0,9.9291e+07,9.13823e+09
"VQFLemire_8/Construct/125/1/1/83176377/1/0/iterations:5/manual_time",5,9651.3,9651.12,ms,,,,,,9.32107e+07,6835.81,2.89395e+08,873361,1.75984e+08,1.0397e+08,10,5.50711e+07,4.33358e+10,9651.3,0,1.55545e+10,0,1.0397e+08,9.65105e+09
"VQFLemire_8/Construct/125/1/1/87096359/1/0/iterations:5/manual_time",5,10136.1,10135.9,ms,,,,,,9.78151e+07,7823.59,3.0326e+08,935582,1.85188e+08,1.0887e+08,10,5.76668e+07,4.55148e+10,10136.1,0,1.62881e+10,0,1.0887e+08,1.01358e+10
"VQFLemire_8/Construct/125/1/1/91201084/1/0/iterations:5/manual_time",5,10701.7,10701.4,ms,,,,,,1.02638e+08,8698.67,3.17998e+08,973716,1.95148e+08,1.14001e+08,10,6.03559e+07,4.8077e+10,10701.7,0,1.70562e+10,0,1.14001e+08,1.07013e+10
"VQFLemire_8/Construct/125/1/1/95499259/1/0/iterations:5/manual_time",5,11231.7,11231.4,ms,,,,,,1.07671e+08,7967.62,3.33255e+08,1.0213e+06,2.05509e+08,1.19374e+08,10,6.32168e+07,5.04382e+10,11231.7,0,1.78596e+10,0,1.19374e+08,1.12314e+10
"VQFLemire_8/Construct/125/1/1/100000000/1/0/iterations:5/manual_time",5,11858,11857.7,ms,,,,,,1.12964e+08,10296.8,3.48836e+08,1.10243e+06,2.16392e+08,1.25e+08,10,6.61765e+07,5.32342e+10,11858,0,1.87022e+10,0,1.25e+08,1.18576e+10
"VQFMagic_8/Construct/125/1/1/100000/1/0/iterations:5/manual_time",5,1.94825,2.0247,ms,,,,,,23.2,-nan,198520,1212,-nan,125040,10.0032,-nan,8.53675e+06,1.94825,0,1.93265e+07,0,125040,1.95944e+06
"VQFMagic_8/Construct/125/1/1/104713/1/0/iterations:5/manual_time",5,2.02461,2.09504,ms,,,,,,24,-nan,209411,1307.2,-nan,130896,10.0004,-nan,8.81111e+06,2.02461,0,2.0242e+07,0,130896,2.03579e+06
"VQFMagic_8/Construct/125/1/1/109648/1/0/iterations:5/manual_time",5,2.10345,2.18145,ms,,,,,,23.2,-nan,221230,1146.6,-nan,137088,10.002,-nan,9.35365e+06,2.10346,0,2.11857e+07,0,137088,2.11468e+06
"VQFMagic_8/Construct/125/1/1/114815/1/0/iterations:5/manual_time",5,2.20689,2.27573,ms,,,,,,24.6,-nan,233426,1285.2,-nan,143472,9.99674,-nan,9.65474e+06,2.20689,0,2.21897e+07,0,143472,2.21788e+06
"VQFMagic_8/Construct/125/1/1/120226/1/0/iterations:5/manual_time",5,2.31631,2.39004,ms,,,,,,23.6,-nan,245914,1368.6,-nan,150240,9.99717,-nan,1.01829e+07,2.31631,0,2.32303e+07,0,150240,2.32745e+06
"VQFMagic_8/Construct/125/1/1/125893/1/0/iterations:5/manual_time",5,2.44061,2.50868,ms,,,,,,26.8,-nan,259552,1600.2,-nan,157344,9.99859,-nan,1.05859e+07,2.44061,0,2.43336e+07,0,157344,2.44989e+06
"VQFMagic_8/Construct/125/1/1/131826/1/0/iterations:5/manual_time",5,2.54558,2.61786,ms,,,,,,22.8,-nan,272510,1276.4,-nan,164784,10.0001,-nan,1.13381e+07,2.54558,0,2.54593e+07,0,164784,2.55678e+06
"VQFMagic_8/Construct/125/1/1/138038/1/0/iterations:5/manual_time",5,2.67868,2.74622,ms,,,,,,26.4,-nan,288168,1772.4,-nan,172512,9.99794,-nan,1.18023e+07,2.67868,0,2.66708e+07,0,172512,2.68759e+06
"VQFMagic_8/Construct/125/1/1/144544/1/0/iterations:5/manual_time",5,2.80663,2.87679,ms,,,,,,26,-nan,303088,1358.6,-nan,180672,9.99956,-nan,1.22442e+07,2.80663,0,2.79215e+07,0,180672,2.81797e+06
"VQFMagic_8/Construct/125/1/1/151356/1/0/iterations:5/manual_time",5,2.95649,3.02699,ms,,,,,,23.6,-nan,318837,1348.2,-nan,189168,9.99857,-nan,1.29178e+07,2.95649,0,2.92359e+07,0,189168,2.968e+06
"VQFMagic_8/Construct/125/1/1/158489/1/0/iterations:5/manual_time",5,3.09282,3.16312,ms,,,,,,24.6,-nan,335932,1568.8,-nan,198096,9.99923,-nan,1.36091e+07,3.09282,0,3.06226e+07,0,198096,3.10427e+06
"VQFMagic_8/Construct/125/1/1/165959/1/0/iterations:5/manual_time",5,3.24562,3.31456,ms,,,,,,26.8,-nan,353361,1820.2,-nan,207408,9.99804,-nan,1.41879e+07,3.24562,0,3.20546e+07,0,207408,3.25489e+06
"VQFMagic_8/Construct/125/1/1/173780/1/0/iterations:5/manual_time",5,3.41539,3.48633,ms,,,,,,24,-nan,371602,1539.2,-nan,217200,9.99885,-nan,1.52071e+07,3.41539,0,3.35624e+07,0,217200,3.42686e+06
"VQFMagic_8/Construct/125/1/1/181970/1/0/iterations:5/manual_time",5,3.61373,3.68398,ms,,,,,,26.4,76.5386,390505,1556.8,-nan,227424,9.99831,-nan,1.60082e+07,3.61373,0,3.51462e+07,0,227424,3.62493e+06
"VQFMagic_8/Construct/125/1/1/190546/1/0/iterations:5/manual_time",5,3.81311,3.88322,ms,,,,,,27.6,175.331,410209,1697.2,-nan,238176,9.99973,-nan,1.70792e+07,3.81311,0,3.6801e+07,0,238176,3.8242e+06
"VQFMagic_8/Construct/125/1/1/199526/1/0/iterations:5/manual_time",5,4.01638,4.08602,ms,,,,,,25.8,58.3207,432082,1574.6,-nan,249360,9.9981,-nan,1.7986e+07,4.01638,0,3.85419e+07,0,249360,4.02747e+06
"VQFMagic_8/Construct/125/1/1/208930/1/0/iterations:5/manual_time",5,4.17432,4.24482,ms,,,,,,25.2,18.4023,452721,1670,-nan,261120,9.99837,-nan,1.86003e+07,4.17432,0,4.03407e+07,0,261120,4.18602e+06
"VQFMagic_8/Construct/125/1/1/218776/1/0/iterations:5/manual_time",5,4.36547,4.43516,ms,,,,,,25.2,42.3255,476161,1654,-nan,273552,10.003,-nan,1.89935e+07,4.36547,0,4.2305e+07,0,273552,4.37664e+06
"VQFMagic_8/Construct/125/1/1/229087/1/0/iterations:5/manual_time",5,4.62432,4.69456,ms,,,,,,25.8,29.7584,500074,1811.6,-nan,286320,9.99865,-nan,2.0521e+07,4.62432,0,4.42484e+07,0,286320,4.63568e+06
"VQFMagic_8/Construct/125/1/1/239883/1/0/iterations:5/manual_time",5,4.87047,4.94114,ms,,,,,,28.2,19.2395,525480,1819.4,-nan,299808,9.99847,-nan,2.13219e+07,4.87047,0,4.66419e+07,0,299808,4.88211e+06
"VQFMagic_8/Construct/125/1/1/251189/1/0/iterations:5/manual_time",5,5.12868,5.2006,ms,,,,,,26,25.648,550957,1804,-nan,313968,9.99942,-nan,2.24336e+07,5.12868,0,4.86257e+07,0,313968,5.14031e+06
"VQFMagic_8/Construct/125/1/1/263027/1/0/iterations:5/manual_time",5,5.36013,5.42978,ms,,,,,,27.2,15.9164,579672,1867.2,-nan,328848,10.002,-nan,2.37499e+07,5.36013,0,5.14282e+07,0,328848,5.37142e+06
"VQFMagic_8/Construct/125/1/1/275423/1/0/iterations:5/manual_time",5,5.63713,5.70751,ms,,,,,,29.4,18.4939,607591,2089.8,-nan,344256,9.99934,-nan,2.50875e+07,5.63713,0,5.36774e+07,0,344256,5.64852e+06
"VQFMagic_8/Construct/125/1/1/288403/1/0/iterations:5/manual_time",5,5.96314,6.03346,ms,,,,,,27.6,15.3174,638420,1979.4,-nan,360480,9.99934,-nan,2.61482e+07,5.96314,0,5.64639e+07,0,360480,5.97452e+06
"VQFMagic_8/Construct/125/1/1/301995/1/0/iterations:5/manual_time",5,6.16348,6.23414,ms,,,,,,32.8,17.9212,674706,2177.4,-nan,377520,10.0007,-nan,2.73104e+07,6.16348,0,5.93723e+07,0,377520,6.17485e+06
"VQFMagic_8/Construct/125/1/1/316228/1/0/iterations:5/manual_time",5,6.46673,6.53724,ms,,,,,,31,17.2958,707750,2011.6,-nan,395280,9.99987,-nan,2.8517e+07,6.46673,0,6.32171e+07,0,395280,6.47811e+06
"VQFMagic_8/Construct/125/1/1/331131/1/0/iterations:5/manual_time",5,6.9094,6.98036,ms,,,,,,45.4,16.4829,737327,2206.2,-nan,413904,9.99976,-nan,3.05042e+07,6.9094,0,6.6305e+07,0,413904,6.92089e+06
"VQFMagic_8/Construct/125/1/1/346737/1/0/iterations:5/manual_time",5,7.30067,7.37171,ms,,,,,,39.6,16.6426,773883,2326,-nan,433392,9.99933,-nan,3.23686e+07,7.30067,0,6.90401e+07,0,433392,7.31215e+06
"VQFMagic_8/Construct/125/1/1/363078/1/0/iterations:5/manual_time",5,7.67888,7.75025,ms,,,,,,38.8,11.4348,811724,2186,-nan,453840,9.99983,-nan,3.33135e+07,7.67888,0,7.55455e+07,0,453840,7.69043e+06
"VQFMagic_8/Construct/125/1/1/380189/1/0/iterations:5/manual_time",5,8.12218,8.19509,ms,,,,,,45,13.324,851920,2302.6,-nan,475200,9.99924,-nan,3.45276e+07,8.12218,0,7.96156e+07,0,475200,8.13419e+06
"VQFMagic_8/Construct/125/1/1/398107/1/0/iterations:5/manual_time",5,8.62957,8.70106,ms,,,,,,58.4,14.345,893242,2558,-nan,497616,9.99964,-nan,3.83277e+07,8.62957,0,8.22249e+07,0,497616,8.64115e+06
