name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQFMagic_8/Count/125/1/1/1318257/10000000/10/iterations:5/manual_time",5,316.282,316.378,ms,,,,,,11409.8,54.736,2.54671e+07,30534.9,1.2513e+06,1.64784e+06,10.0001,1.75993e+07,1.41878e+09,316.282,0,0.00371744,1.37191e+09,0,1.64784e+06,3.16298e+08
"VQFMagic_8/Count/125/1/1/1380384/10000000/10/iterations:5/manual_time",5,315.494,315.589,ms,,,,,,11221.6,101.304,2.3687e+07,33216.7,1.25226e+06,1.72546e+06,9.99986,1.76109e+07,1.4137e+09,315.494,0,0.00377711,1.37177e+09,0,1.72546e+06,3.15506e+08
"VQFMagic_8/Count/125/1/1/1445440/10000000/10/iterations:5/manual_time",5,316.627,316.714,ms,,,,,,11243.3,133.629,2.36995e+07,34009.9,1.2509e+06,1.80677e+06,9.99982,1.76161e+07,1.42023e+09,316.627,0,0.00374722,1.37252e+09,0,1.80677e+06,3.16631e+08
"VQFMagic_8/Count/125/1/1/1513561/10000000/10/iterations:5/manual_time",5,317.312,317.423,ms,,,,,,11119,66.6732,2.37148e+07,33195.4,1.25031e+06,1.89192e+06,9.99983,1.76141e+07,1.42108e+09,317.312,0,0.00375356,1.37261e+09,0,1.89192e+06,3.17325e+08
"VQFMagic_8/Count/125/1/1/1584893/10000000/10/iterations:5/manual_time",5,317.937,318.031,ms,,,,,,10989.9,133.542,2.37206e+07,33478.5,1.24864e+06,1.9811e+06,9.99994,1.75918e+07,1.42662e+09,317.937,0,0.00371967,1.37298e+09,0,1.9811e+06,3.17951e+08
"VQFMagic_8/Count/125/1/1/1659587/10000000/10/iterations:5/manual_time",5,318.759,318.845,ms,,,,,,11019.7,123.702,2.37108e+07,34176.2,1.24859e+06,2.07451e+06,10.0001,1.76025e+07,1.43022e+09,318.759,0,0.00375056,1.372e+09,0,2.07451e+06,3.18764e+08
"VQFMagic_8/Count/125/1/1/1737801/10000000/10/iterations:5/manual_time",5,319.469,319.565,ms,,,,,,11030.3,138.042,2.37025e+07,32603.5,1.2492e+06,2.17224e+06,9.99995,1.75935e+07,1.43251e+09,319.469,0,0.00376133,1.37273e+09,0,2.17224e+06,3.19483e+08
"VQFMagic_8/Count/125/1/1/1819701/10000000/10/iterations:5/manual_time",5,320.132,320.225,ms,,,,,,11692.1,130.015,2.36961e+07,33405.2,1.24792e+06,2.27462e+06,9.99999,1.76145e+07,1.43522e+09,320.132,0,0.00371011,1.37213e+09,0,2.27462e+06,3.20143e+08
"VQFMagic_8/Count/125/1/1/1905461/10000000/10/iterations:5/manual_time",5,322.866,322.958,ms,,,,,,11192.9,150.968,2.55233e+07,32405.4,1.24587e+06,2.38181e+06,9.99992,1.76041e+07,1.44886e+09,322.866,0,0.00374933,1.37223e+09,0,2.38181e+06,3.22875e+08
"VQFMagic_8/Count/125/1/1/1995262/10000000/10/iterations:5/manual_time",5,323.574,323.67,ms,,,,,,11711,161.445,2.55065e+07,34324.9,1.25003e+06,2.49403e+06,9.99982,1.7619e+07,1.45136e+09,323.574,0,0.00375144,1.37204e+09,0,2.49403e+06,3.23587e+08
"VQFMagic_8/Count/125/1/1/2089296/10000000/10/iterations:5/manual_time",5,324.16,324.254,ms,,,,,,12483.6,160.505,2.55049e+07,34309.2,1.25005e+06,2.61173e+06,10.0004,1.76097e+07,1.45522e+09,324.16,0,0.00375911,1.37226e+09,0,2.61173e+06,3.24172e+08
"VQFMagic_8/Count/125/1/1/2187762/10000000/10/iterations:5/manual_time",5,324.946,325.042,ms,,,,,,13293.2,156.567,2.55122e+07,35556.9,1.24647e+06,2.73466e+06,9.99983,1.75949e+07,1.45625e+09,324.946,0,0.00376844,1.37223e+09,0,2.73466e+06,3.24955e+08
"VQFMagic_8/Count/125/1/1/2290868/10000000/10/iterations:5/manual_time",5,325.978,326.071,ms,,,,,,14128.7,156.52,2.54818e+07,33899.7,1.24947e+06,2.86358e+06,10,1.76078e+07,1.45789e+09,325.978,0,0.00373944,1.37189e+09,0,2.86358e+06,3.25989e+08
"VQFMagic_8/Count/125/1/1/2398833/10000000/10/iterations:5/manual_time",5,336.936,337.029,ms,,,,,,15524.6,155.439,3.41569e+07,36401.3,1.24742e+06,2.99851e+06,9.9999,1.75948e+07,1.51209e+09,336.936,0,0.00374178,1.37213e+09,0,2.99851e+06,3.36945e+08
"VQFMagic_8/Count/125/1/1/2511886/10000000/10/iterations:5/manual_time",5,338.207,338.304,ms,,,,,,16789.3,207.65,3.41771e+07,34998.1,1.24641e+06,3.13982e+06,9.99989,1.76029e+07,1.51695e+09,338.207,0,0.00377378,1.37193e+09,0,3.13982e+06,3.38222e+08
"VQFMagic_8/Count/125/1/1/2630268/10000000/10/iterations:5/manual_time",5,337.806,337.939,ms,,,,,,19342,139.099,3.41736e+07,36808.8,1.24779e+06,3.28781e+06,9.99992,1.75957e+07,1.51435e+09,337.806,0,0.003716,1.37223e+09,0,3.28781e+06,3.37817e+08
"VQFMagic_8/Count/125/1/1/2754229/10000000/10/iterations:5/manual_time",5,327.399,327.49,ms,,,,,,21512.2,202.507,2.55015e+07,34067.1,1.24792e+06,3.44275e+06,9.9999,1.76158e+07,1.46833e+09,327.399,0,0.00371467,1.37228e+09,0,3.44275e+06,3.27406e+08
"VQFMagic_8/Count/125/1/1/2884032/10000000/10/iterations:5/manual_time",5,327.624,327.72,ms,,,,,,24187.5,171.415,2.5474e+07,34578.2,1.2491e+06,3.60504e+06,10,1.76131e+07,1.46899e+09,327.624,0,0.00377744,1.37222e+09,0,3.60504e+06,3.27635e+08
"VQFMagic_8/Count/125/1/1/3019952/10000000/10/iterations:5/manual_time",5,327.844,327.945,ms,,,,,,29614.4,206.008,2.5485e+07,33452.6,1.25205e+06,3.77491e+06,9.99993,1.7616e+07,1.47128e+09,327.844,0,0.003722,1.37227e+09,0,3.77491e+06,3.27861e+08
"VQFMagic_8/Count/125/1/1/3162278/10000000/10/iterations:5/manual_time",5,328.512,328.608,ms,,,,,,36092.5,207.971,2.54955e+07,35779.1,1.24982e+06,3.95285e+06,10,1.76118e+07,1.47268e+09,328.512,0,0.00373411,1.37201e+09,0,3.95285e+06,3.28521e+08
"VQFMagic_8/Count/125/1/1/3311311/10000000/10/iterations:5/manual_time",5,328.283,328.378,ms,,,,,,48038.2,195.16,2.54775e+07,35480.6,1.25028e+06,4.13914e+06,9.99999,1.76032e+07,1.47254e+09,328.283,0,0.00376278,1.37179e+09,0,4.13914e+06,3.28294e+08
"VQFMagic_8/Count/125/1/1/3467369/10000000/10/iterations:5/manual_time",5,328.87,328.968,ms,,,,,,65796.9,212.344,2.55014e+07,36091.6,1.25345e+06,4.33421e+06,9.99999,1.75999e+07,1.47494e+09,328.87,0,0.00372,1.37228e+09,0,4.33421e+06,3.28883e+08
"VQFMagic_8/Count/125/1/1/3630781/10000000/10/iterations:5/manual_time",5,329.2,329.295,ms,,,,,,140237,128.565,2.55798e+07,35467.5,1.25026e+06,4.53845e+06,9.99994,1.76077e+07,1.47817e+09,329.2,0,0.00370167,1.37229e+09,0,4.53845e+06,3.29208e+08
"VQFMagic_8/Count/125/1/1/3801894/10000000/10/iterations:5/manual_time",5,330.258,330.361,ms,,,,,,324858,178.281,2.5751e+07,35652.2,1.25406e+06,4.75238e+06,10,1.76195e+07,1.48248e+09,330.258,0,0.00377678,1.37208e+09,0,4.75238e+06,3.30274e+08
"VQFMagic_8/Count/125/1/1/3981072/10000000/10/iterations:5/manual_time",5,331.355,331.456,ms,,,,,,1.17376e+06,154.129,2.65899e+07,35740.4,1.253e+06,4.9763e+06,9.99993,1.76138e+07,1.48627e+09,331.355,0,0.00374533,1.37189e+09,0,4.9763e+06,3.31367e+08
"VQFMagic_8/Count/125/1/1/4168694/10000000/10/iterations:5/manual_time",5,333.109,333.206,ms,,,,,,1.99818e+06,205.651,2.73313e+07,35837.2,1.25454e+06,5.21083e+06,9.99993,1.76135e+07,1.49452e+09,333.109,0,0.00371711,1.37216e+09,0,5.21083e+06,3.33122e+08
"VQFMagic_8/Count/125/1/1/4365158/10000000/10/iterations:5/manual_time",5,335.158,335.257,ms,,,,,,2.79215e+06,277.921,2.80186e+07,33393,1.25403e+06,5.45645e+06,10,1.76063e+07,1.50134e+09,335.158,0,0.00371989,1.37211e+09,0,5.45645e+06,3.35172e+08
"VQFMagic_8/Count/125/1/1/4570882/10000000/10/iterations:5/manual_time",5,335.902,335.993,ms,,,,,,3.55593e+06,178.405,2.86115e+07,36088.6,1.2546e+06,5.71363e+06,10.0001,1.76237e+07,1.5072e+09,335.902,0,0.00376467,1.37197e+09,0,5.71363e+06,3.35907e+08
"VQFMagic_8/Count/125/1/1/4786301/10000000/10/iterations:5/manual_time",5,337.067,337.161,ms,,,,,,4.29197e+06,133.567,2.91727e+07,33434.1,1.25459e+06,5.98286e+06,9.99998,1.7633e+07,1.51344e+09,337.067,0,0.00374533,1.37171e+09,0,5.98286e+06,3.37076e+08
"VQFMagic_8/Count/125/1/1/5011872/10000000/10/iterations:5/manual_time",5,338.599,338.699,ms,,,,,,4.99225e+06,176.904,2.97049e+07,34729.3,1.26427e+06,6.26482e+06,9.99996,1.76268e+07,1.51963e+09,338.599,0,0.00370011,1.3722e+09,0,6.26482e+06,3.38611e+08
"VQFMagic_8/Count/125/1/1/5248075/10000000/10/iterations:5/manual_time",5,340.822,340.926,ms,,,,,,5.65573e+06,238.626,3.02037e+07,33248,1.28602e+06,6.56006e+06,9.99995,1.7644e+07,1.52952e+09,340.822,0,0.003743,1.3729e+09,0,6.56006e+06,3.40837e+08
"VQFMagic_8/Count/125/1/1/5495409/10000000/10/iterations:5/manual_time",5,340.936,341.064,ms,,,,,,6.29375e+06,161.627,3.06935e+07,36076.2,1.2973e+06,6.86923e+06,9.99996,1.76304e+07,1.53092e+09,340.936,0,0.00373967,1.37247e+09,0,6.86923e+06,3.40953e+08
"VQFMagic_8/Count/125/1/1/5754399/10000000/10/iterations:5/manual_time",5,349.152,349.256,ms,,,,,,6.92592e+06,363.32,3.11649e+07,40913.7,1.34615e+06,7.19299e+06,9.99999,1.76352e+07,1.54861e+09,349.152,0,0.00369367,1.37239e+09,0,7.19299e+06,3.49165e+08
"VQFMagic_8/Count/125/1/1/6025596/10000000/10/iterations:5/manual_time",5,352.393,352.49,ms,,,,,,7.50064e+06,144.58,3.16913e+07,41183.2,1.5152e+06,7.53197e+06,9.99996,1.76195e+07,1.58148e+09,352.393,0,0.00372533,1.37219e+09,0,7.53197e+06,3.52403e+08
"VQFMagic_8/Count/125/1/1/6309573/10000000/10/iterations:5/manual_time",5,346.823,346.921,ms,,,,,,8.05824e+06,252.399,3.20628e+07,40509.2,1.32902e+06,7.88698e+06,10,1.76305e+07,1.55392e+09,346.823,0,0.00375378,1.37251e+09,0,7.88698e+06,3.46832e+08
"VQFMagic_8/Count/125/1/1/6606934/10000000/10/iterations:5/manual_time",5,353.19,353.281,ms,,,,,,8.59264e+06,281.442,3.24998e+07,38306.3,1.47662e+06,8.25864e+06,9.99997,1.76383e+07,1.58227e+09,353.19,0,0.00376767,1.37168e+09,0,8.25864e+06,3.53195e+08
"VQFMagic_8/Count/125/1/1/6918310/10000000/10/iterations:5/manual_time",5,362.833,362.924,ms,,,,,,9.10246e+06,243.501,3.30245e+07,40403.4,1.71042e+06,8.64787e+06,9.99998,1.76344e+07,1.62689e+09,362.833,0,0.00373878,1.37206e+09,0,8.64787e+06,3.62838e+08
"VQFMagic_8/Count/125/1/1/7244360/10000000/10/iterations:5/manual_time",5,386.878,386.983,ms,,,,,,9.60162e+06,285.354,3.36833e+07,46412.6,2.40188e+06,9.05544e+06,9.99999,1.75994e+07,1.73446e+09,386.878,0,0.00371367,1.372e+09,0,9.05544e+06,3.86891e+08
"VQFMagic_8/Count/125/1/1/7585776/10000000/10/iterations:5/manual_time",5,397.932,398.026,ms,,,,,,1.006e+07,185.612,3.41914e+07,48485.7,2.74576e+06,9.48221e+06,9.99999,1.76106e+07,1.78506e+09,397.932,0,0.00374,1.37182e+09,0,9.48221e+06,3.9794e+08
"VQFMagic_8/Count/125/1/1/7943282/10000000/10/iterations:5/manual_time",5,456.897,456.996,ms,,,,,,1.04936e+07,551.815,3.5224e+07,55635.2,4.70616e+06,9.92909e+06,9.99999,1.76213e+07,2.04964e+09,456.897,0,0.003769,1.37281e+09,0,9.92909e+06,4.56906e+08
"VQFMagic_8/Count/125/1/1/8317638/10000000/10/iterations:5/manual_time",5,480.127,480.231,ms,,,,,,1.09307e+07,571.943,3.59603e+07,57402.6,5.64605e+06,1.03971e+07,10,1.7603e+07,2.15266e+09,480.127,0,0.00375856,1.37278e+09,0,1.03971e+07,4.80141e+08
"VQFMagic_8/Count/125/1/1/8709636/10000000/10/iterations:5/manual_time",5,492.077,492.204,ms,,,,,,1.13308e+07,201.178,3.65294e+07,59705.2,6.15885e+06,1.0887e+07,9.99998,1.76015e+07,2.20702e+09,492.077,0,0.003772,1.37192e+09,0,1.0887e+07,4.92073e+08
"VQFMagic_8/Count/125/1/1/9120108/10000000/10/iterations:5/manual_time",5,508.515,508.646,ms,,,,,,1.17197e+07,204.496,3.71402e+07,59273.3,6.84937e+06,1.14001e+07,9.99997,1.75936e+07,2.28195e+09,508.515,0,0.00371311,1.37187e+09,0,1.14001e+07,5.0852e+08
"VQFMagic_8/Count/125/1/1/9549926/10000000/10/iterations:5/manual_time",5,486.515,486.657,ms,,,,,,1.20901e+07,286.012,3.73214e+07,55998.3,6.02947e+06,1.19374e+07,9.99996,1.75778e+07,2.18131e+09,486.515,0,0.00372389,1.37206e+09,0,1.19374e+07,4.86526e+08
"VQFMagic_8/Count/125/1/1/10000000/10000000/10/iterations:5/manual_time",5,502.973,503.107,ms,,,,,,1.24445e+07,204.894,3.78154e+07,57206.7,6.5995e+06,1.25002e+07,10.0002,1.75968e+07,2.25581e+09,502.973,0,0.00375156,1.37222e+09,0,1.25002e+07,5.02977e+08
"VQFMagic_8/Count/125/1/1/10471285/10000000/10/iterations:5/manual_time",5,521.134,521.255,ms,,,,,,1.27788e+07,397.863,3.84102e+07,55343.2,7.31939e+06,1.30891e+07,9.99997,1.76168e+07,2.33478e+09,521.134,0,0.00375789,1.37299e+09,0,1.30891e+07,5.21136e+08
"VQFMagic_8/Count/125/1/1/10964782/10000000/10/iterations:5/manual_time",5,538.526,538.618,ms,,,,,,1.31124e+07,275.642,3.90252e+07,60794.1,8.14864e+06,1.3706e+07,9.99999,1.75932e+07,2.41519e+09,538.526,0,0.00372856,1.37249e+09,0,1.3706e+07,5.38531e+08
"VQFMagic_8/Count/125/1/1/11481536/10000000/10/iterations:5/manual_time",5,550.77,550.858,ms,,,,,,1.34143e+07,384.725,3.95587e+07,66856.6,8.63567e+06,1.43519e+07,9.99999,1.76018e+07,2.47111e+09,550.77,0,0.003745,1.37235e+09,0,1.43519e+07,5.5077e+08
"VQFMagic_8/Count/125/1/1/12022644/10000000/10/iterations:5/manual_time",5,568.933,569.028,ms,,,,,,1.37154e+07,329.682,4.02172e+07,67198.7,9.58067e+06,1.50283e+07,9.99998,1.75849e+07,2.55306e+09,568.933,0,0.00370211,1.37232e+09,0,1.50283e+07,5.68938e+08
"VQFMagic_8/Count/125/1/1/12589254/10000000/10/iterations:5/manual_time",5,587.979,588.078,ms,,,,,,1.39982e+07,593.165,4.08656e+07,69930.9,1.06124e+07,1.57366e+07,10,1.7591e+07,2.63318e+09,587.979,0,0.00371244,1.37252e+09,0,1.57366e+07,5.87988e+08
"VQFMagic_8/Count/125/1/1/13182567/10000000/10/iterations:5/manual_time",5,602.149,602.23,ms,,,,,,1.42638e+07,447.549,4.14925e+07,68941.5,1.14991e+07,1.64783e+07,10,1.76058e+07,2.69991e+09,602.149,0,0.00376933,1.37258e+09,0,1.64783e+07,6.02138e+08
"VQFMagic_8/Count/125/1/1/13803843/10000000/10/iterations:5/manual_time",5,615.712,615.85,ms,,,,,,1.45186e+07,362.738,4.20918e+07,73638.3,1.24227e+07,1.72548e+07,10,1.76008e+07,2.76082e+09,615.712,0,0.00372978,1.37265e+09,0,1.72548e+07,6.15718e+08
"VQFMagic_8/Count/125/1/1/14454398/10000000/10/iterations:5/manual_time",5,633.428,633.552,ms,,,,,,1.47661e+07,344.716,4.26617e+07,78041,1.33797e+07,1.8068e+07,9.99998,1.76088e+07,2.82198e+09,633.428,0,0.00375644,1.37279e+09,0,1.8068e+07,6.33422e+08
"VQFMagic_8/Count/125/1/1/15135612/10000000/10/iterations:5/manual_time",5,646.132,646.256,ms,,,,,,1.49961e+07,315.573,4.32377e+07,74602.1,1.45246e+07,1.89195e+07,9.99999,1.76128e+07,2.89744e+09,646.132,0,0.00370611,1.37249e+09,0,1.89195e+07,6.46142e+08
"VQFMagic_8/Count/125/1/1/15848932/10000000/10/iterations:5/manual_time",5,658.005,658.144,ms,,,,,,1.5226e+07,223.519,4.37749e+07,76566.3,1.53634e+07,1.98112e+07,10,1.76268e+07,2.95251e+09,658.005,0,0.00377656,1.37243e+09,0,1.98112e+07,6.5801e+08
"VQFMagic_8/Count/125/1/1/16595869/10000000/10/iterations:5/manual_time",5,667.383,667.528,ms,,,,,,1.54397e+07,285.011,4.43073e+07,78235.6,1.6121e+07,2.07448e+07,10,1.76208e+07,2.99552e+09,667.383,0,0.003748,1.37282e+09,0,2.07448e+07,6.67397e+08
"VQFMagic_8/Count/125/1/1/17378008/10000000/10/iterations:5/manual_time",5,677.251,677.384,ms,,,,,,1.56453e+07,485.306,4.47812e+07,79526.4,1.67475e+07,2.17225e+07,9.99999,1.76225e+07,3.03073e+09,677.251,0,0.00375167,1.37238e+09,0,2.17225e+07,6.77253e+08
"VQFMagic_8/Count/125/1/1/18197009/10000000/10/iterations:5/manual_time",5,685.904,686.039,ms,,,,,,1.58367e+07,295.455,4.52693e+07,74370.9,1.74854e+07,2.27463e+07,10,1.76245e+07,3.07541e+09,685.904,0,0.00371078,1.37304e+09,0,2.27463e+07,6.85903e+08
"VQFMagic_8/Count/125/1/1/19054607/10000000/10/iterations:5/manual_time",5,697.68,697.779,ms,,,,,,1.60266e+07,561.445,4.57002e+07,78338.8,1.82513e+07,2.38182e+07,9.99999,1.76143e+07,3.12234e+09,697.68,0,0.00374,1.37234e+09,0,2.38182e+07,6.97675e+08
"VQFMagic_8/Count/125/1/1/19952623/10000000/10/iterations:5/manual_time",5,705.907,706.034,ms,,,,,,1.61999e+07,428.667,4.61296e+07,80579.6,1.89681e+07,2.49408e+07,10,1.76282e+07,3.16414e+09,705.907,0,0.00373411,1.37282e+09,0,2.49408e+07,7.05919e+08
"VQFMagic_8/Count/125/1/1/20892961/10000000/10/iterations:5/manual_time",5,712.993,713.122,ms,,,,,,1.63716e+07,355.573,4.65601e+07,82832.5,1.96423e+07,2.61162e+07,9.99999,1.76317e+07,3.19666e+09,712.993,0,0.00374111,1.37262e+09,0,2.61162e+07,7.13003e+08
"VQFMagic_8/Count/125/1/1/21877616/10000000/10/iterations:5/manual_time",5,723.236,723.352,ms,,,,,,1.65391e+07,207.949,4.69701e+07,77215.5,2.02515e+07,2.7347e+07,9.99999,1.7631e+07,3.24804e+09,723.236,0,0.00375478,1.37282e+09,0,2.7347e+07,7.23244e+08
"VQFMagic_8/Count/125/1/1/22908677/10000000/10/iterations:5/manual_time",5,730.476,730.586,ms,,,,,,1.66958e+07,324.512,4.73627e+07,84624.7,2.09067e+07,2.86358e+07,10,1.76265e+07,3.2758e+09,730.476,0,0.00373833,1.37258e+09,0,2.86358e+07,7.30461e+08
"VQFMagic_8/Count/125/1/1/23988329/10000000/10/iterations:5/manual_time",5,740.704,740.821,ms,,,,,,1.68393e+07,795.808,4.77332e+07,81816.5,2.15423e+07,2.99854e+07,10,1.76277e+07,3.3045e+09,740.704,0,0.00374678,1.37293e+09,0,2.99854e+07,7.40712e+08
"VQFMagic_8/Count/125/1/1/25118864/10000000/10/iterations:5/manual_time",5,743.343,743.459,ms,,,,,,1.6988e+07,310.231,4.80673e+07,83285.3,2.2102e+07,3.13986e+07,10,1.7636e+07,3.33431e+09,743.343,0,0.003732,1.37226e+09,0,3.13986e+07,7.43345e+08
"VQFMagic_8/Count/125/1/1/26302680/10000000/10/iterations:5/manual_time",5,748.466,748.597,ms,,,,,,1.71125e+07,257.639,4.84335e+07,84284.4,2.26628e+07,3.28783e+07,9.99999,1.76283e+07,3.35935e+09,748.466,0,0.00378533,1.3725e+09,0,3.28783e+07,7.4847e+08
"VQFMagic_8/Count/125/1/1/27542287/10000000/10/iterations:5/manual_time",5,754.045,754.184,ms,,,,,,1.72309e+07,431.281,4.87295e+07,84950.4,2.32449e+07,3.44279e+07,10,1.76393e+07,3.37901e+09,754.045,0,0.00376156,1.37254e+09,0,3.44279e+07,7.54048e+08
"VQFMagic_8/Count/125/1/1/28840315/10000000/10/iterations:5/manual_time",5,757.083,757.21,ms,,,,,,1.73733e+07,222.923,4.90829e+07,81555.1,2.37604e+07,3.60504e+07,9.99999,1.76253e+07,3.3954e+09,757.083,0,0.00375544,1.37244e+09,0,3.60504e+07,7.57083e+08
"VQFMagic_8/Count/125/1/1/30199517/10000000/10/iterations:5/manual_time",5,765.129,765.226,ms,,,,,,1.74839e+07,357.503,4.93478e+07,87033.4,2.42409e+07,3.77494e+07,9.99999,1.76263e+07,3.4298e+09,765.129,0,0.003732,1.37292e+09,0,3.77494e+07,7.65123e+08
"VQFMagic_8/Count/125/1/1/31622777/10000000/10/iterations:5/manual_time",5,769.823,769.961,ms,,,,,,1.75988e+07,351.795,4.96861e+07,87857.9,2.47601e+07,3.95285e+07,10,1.76339e+07,3.45154e+09,769.823,0,0.00374378,1.37258e+09,0,3.95285e+07,7.69833e+08
"VQFMagic_8/Count/125/1/1/33113112/10000000/10/iterations:5/manual_time",5,886.71,886.833,ms,,,,,,1.78488e+07,520.389,5.52515e+07,100152,2.88011e+07,4.13915e+07,10,1.76005e+07,3.97336e+09,886.71,0,0.00376356,1.37295e+09,0,4.13915e+07,8.86712e+08
"VQFMagic_8/Count/125/1/1/34673685/10000000/10/iterations:5/manual_time",5,889.506,889.638,ms,,,,,,1.79608e+07,400.449,5.55045e+07,99581.9,2.92857e+07,4.33421e+07,9.99999,1.76125e+07,3.99219e+09,889.506,0,0.00370078,1.37326e+09,0,4.33421e+07,8.89508e+08
"VQFMagic_8/Count/125/1/1/36307805/10000000/10/iterations:5/manual_time",5,783.809,783.936,ms,,,,,,1.79091e+07,419.258,5.04527e+07,81580.7,2.60587e+07,4.53849e+07,10,1.76334e+07,3.51469e+09,783.809,0,0.00374644,1.373e+09,0,4.53849e+07,7.83807e+08
"VQFMagic_8/Count/125/1/1/38018940/10000000/10/iterations:5/manual_time",5,787.476,787.616,ms,,,,,,1.80001e+07,421.851,5.071e+07,84113.2,2.64799e+07,4.75237e+07,10,1.76292e+07,3.52951e+09,787.476,0,0.00374722,1.37289e+09,0,4.75237e+07,7.87486e+08
"VQFMagic_8/Count/125/1/1/39810717/10000000/10/iterations:5/manual_time",5,790.911,791.049,ms,,,,,,1.80932e+07,454.074,5.09421e+07,84931.6,2.68649e+07,4.97634e+07,10,1.76269e+07,3.54395e+09,790.911,0,0.00376,1.37278e+09,0,4.97634e+07,7.90921e+08
"VQFMagic_8/Count/125/1/1/41686938/10000000/10/iterations:5/manual_time",5,794.219,794.336,ms,,,,,,1.81697e+07,372.832,5.13338e+07,83686.5,2.72356e+07,5.21087e+07,10,1.76368e+07,3.56362e+09,794.219,0,0.00376211,1.37288e+09,0,5.21087e+07,7.94229e+08
"VQFMagic_8/Count/125/1/1/43651583/10000000/10/iterations:5/manual_time",5,799.18,799.291,ms,,,,,,1.82596e+07,318.718,5.14254e+07,86357.5,2.75797e+07,5.45644e+07,9.99999,1.76215e+07,3.5839e+09,799.18,0,0.00375311,1.37272e+09,0,5.45644e+07,7.99187e+08
"VQFMagic_8/Count/125/1/1/45708819/10000000/10/iterations:5/manual_time",5,802.505,802.635,ms,,,,,,1.83352e+07,237.733,5.16041e+07,83183.4,2.79291e+07,5.7136e+07,9.99999,1.76317e+07,3.59921e+09,802.505,0,0.00374156,1.37218e+09,0,5.7136e+07,8.0252e+08
"VQFMagic_8/Count/125/1/1/47863009/10000000/10/iterations:5/manual_time",5,805.83,805.94,ms,,,,,,1.84042e+07,444.484,5.17769e+07,88085.1,2.82788e+07,5.98287e+07,10,1.76239e+07,3.61361e+09,805.83,0,0.00373322,1.37295e+09,0,5.98287e+07,8.05834e+08
"VQFMagic_8/Count/125/1/1/50118723/10000000/10/iterations:5/manual_time",5,872.479,872.614,ms,,,,,,1.85515e+07,319.31,5.42123e+07,92512.2,3.03201e+07,6.26484e+07,10,1.76359e+07,3.91659e+09,872.479,0,0.003739,1.37337e+09,0,6.26484e+07,8.72486e+08
"VQFMagic_8/Count/125/1/1/52480746/10000000/10/iterations:5/manual_time",5,874.572,874.685,ms,,,,,,1.86214e+07,364.421,5.43669e+07,93693.4,3.06479e+07,6.56009e+07,10,1.7633e+07,3.9263e+09,874.572,0,0.00376644,1.37288e+09,0,6.56009e+07,8.74579e+08
"VQFMagic_8/Count/125/1/1/54954087/10000000/10/iterations:5/manual_time",5,879.704,879.835,ms,,,,,,1.86895e+07,404.609,5.45063e+07,91699.3,3.09337e+07,6.86928e+07,10,1.76324e+07,3.94554e+09,879.704,0,0.00373933,1.37294e+09,0,6.86928e+07,8.7971e+08
"VQFMagic_8/Count/125/1/1/57543994/10000000/10/iterations:5/manual_time",5,883.25,883.352,ms,,,,,,1.87448e+07,539.76,5.47075e+07,92422.2,3.12495e+07,7.193e+07,10,1.76315e+07,3.95783e+09,883.25,0,0.00375878,1.37299e+09,0,7.193e+07,8.83241e+08
"VQFMagic_8/Count/125/1/1/60255959/10000000/10/iterations:5/manual_time",5,887.498,887.628,ms,,,,,,1.88086e+07,345.996,5.481e+07,87246.7,3.14926e+07,7.53199e+07,10,1.76288e+07,3.98172e+09,887.498,0,0.00377744,1.37284e+09,0,7.53199e+07,8.87501e+08
"VQFMagic_8/Count/125/1/1/63095734/10000000/10/iterations:5/manual_time",5,893.544,893.686,ms,,,,,,1.88718e+07,581.537,5.49419e+07,94660.5,3.17955e+07,7.88698e+07,10,1.76411e+07,3.98627e+09,893.544,0,0.00372533,1.37238e+09,0,7.88698e+07,8.93556e+08
"VQFMagic_8/Count/125/1/1/66069345/10000000/10/iterations:5/manual_time",5,893.754,893.889,ms,,,,,,1.89139e+07,373.621,5.51156e+07,91980.7,3.20386e+07,8.25867e+07,10,1.76367e+07,4.01033e+09,893.754,0,0.00375856,1.37323e+09,0,8.25867e+07,8.93761e+08
"VQFMagic_8/Count/125/1/1/69183097/10000000/10/iterations:5/manual_time",5,899.729,899.861,ms,,,,,,1.89736e+07,1199.6,5.52147e+07,96505.1,3.22962e+07,8.64789e+07,10,1.76243e+07,4.00685e+09,899.729,0,0.00373856,1.37285e+09,0,8.64789e+07,8.99733e+08
"VQFMagic_8/Count/125/1/1/72443596/10000000/10/iterations:5/manual_time",5,900.108,900.251,ms,,,,,,1.90131e+07,306.142,5.53483e+07,92397.7,3.25315e+07,9.05545e+07,10,1.76262e+07,4.03888e+09,900.108,0,0.00372633,1.37273e+09,0,9.05545e+07,9.00122e+08
"VQFMagic_8/Count/125/1/1/75857758/10000000/10/iterations:5/manual_time",5,903.505,903.645,ms,,,,,,1.9066e+07,346.971,5.54635e+07,88099.2,3.27492e+07,9.48222e+07,10,1.76277e+07,4.05456e+09,903.505,0,0.00375222,1.37288e+09,0,9.48222e+07,9.03515e+08
