name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_4/Construct/625/1/128/1000000/0/0/iterations:5/manual_time",5,38.7236,38.7974,ms,,,,,,458.353,46.7749,2.10725e+06,6319.78,2274.37,3.12512e+06,25.001,1.57767e+06,1.73826e+08,38.7236,0,1.72916e+08,0,3.12512e+06,3.87347e+07
"Morton_Nonpart_Scalar_4/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,38.7402,38.8134,ms,,,,,,534.441,38.2634,2.12231e+06,6651.52,2464.84,3.25011e+06,26.0009,1.57185e+06,1.7377e+08,38.7402,0,1.7123e+08,0,3.25011e+06,3.87507e+07
"Morton_Nonpart_Scalar_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,70.0071,70.0757,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,nan,0,625088,nan
"Morton_Nonpart_Scalar_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,88.6658,88.7341,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,nan,0,750080,nan
"Morton_Nonpart_Scalar_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,43.9568,44.0274,ms,,,,,,310.532,31.2024,2.57858e+06,7738.33,161.439,875072,7.00058,1.68741e+06,1.96784e+08,43.9568,0,2.75521e+08,0,875072,4.39647e+07
"Morton_Nonpart_Scalar_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,40.4823,40.5489,ms,,,,,,323.705,25.8498,2.41743e+06,7830.66,345.803,1.00006e+06,8.00051,1.68177e+06,1.81304e+08,40.4823,0,2.52485e+08,0,1.00006e+06,4.04863e+07
"Morton_Nonpart_Scalar_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,39.0719,39.1456,ms,,,,,,339.356,29.952,2.40291e+06,7419.13,418.836,1.12512e+06,9.00096,1.65323e+06,1.75076e+08,39.0719,0,2.39902e+08,0,1.12512e+06,3.90839e+07
"Morton_Nonpart_Scalar_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,38.3846,38.4582,ms,,,,,,348.494,40.1532,2.385e+06,7354.14,403.18,1.25011e+06,10.0009,1.66009e+06,1.72174e+08,38.3846,0,2.30761e+08,0,1.25011e+06,3.83966e+07
"Morton_Nonpart_Scalar_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,38.2305,38.3039,ms,,,,,,361.348,42.4706,2.37429e+06,6976.17,643.957,1.3751e+06,11.0008,1.66232e+06,1.70686e+08,38.2305,0,2.23389e+08,0,1.3751e+06,3.82416e+07
"Morton_Nonpart_Scalar_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,37.9114,37.9826,ms,,,,,,359.818,29.6058,2.36766e+06,7636.22,727.217,1.5001e+06,12.0008,1.67095e+06,1.70175e+08,37.9114,0,2.17479e+08,0,1.5001e+06,3.79204e+07
"Morton_Nonpart_Scalar_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,38.1353,38.2082,ms,,,,,,340.247,31.4468,2.35431e+06,7304.24,709.616,1.62509e+06,13.0007,1.65896e+06,1.70509e+08,38.1353,0,2.11413e+08,0,1.62509e+06,3.81461e+07
"Morton_Nonpart_Scalar_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,38.0229,38.0967,ms,,,,,,343.574,35.1226,2.34716e+06,7031.49,904.239,1.75008e+06,14.0006,1.65158e+06,1.70042e+08,38.0229,0,2.05621e+08,0,1.75008e+06,3.8035e+07
"Morton_Nonpart_Scalar_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,38.0414,38.1136,ms,,,,,,366.57,34.9033,2.33857e+06,7650.94,886.299,1.87507e+06,15.0006,1.64705e+06,1.70444e+08,38.0414,0,2.01137e+08,0,1.87507e+06,3.80516e+07
"Morton_Nonpart_Scalar_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,38.1874,38.2606,ms,,,,,,360.096,36.3528,2.32832e+06,7647.11,984.745,2.00006e+06,16.0005,1.64079e+06,1.71094e+08,38.1874,0,1.97108e+08,0,2.00006e+06,3.81983e+07
"Morton_Nonpart_Scalar_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,38.2669,38.3389,ms,,,,,,379.873,48.0984,2.32043e+06,7857.53,1153.76,2.12512e+06,17.001,1.63276e+06,1.71376e+08,38.2669,0,1.93024e+08,0,2.12512e+06,3.82754e+07
"Morton_Nonpart_Scalar_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,38.2772,38.3462,ms,,,,,,383.294,30.9709,2.30804e+06,7595.45,1259.28,2.25011e+06,18.0009,1.62507e+06,1.71474e+08,38.2772,0,1.89906e+08,0,2.25011e+06,3.82833e+07
"Morton_Nonpart_Scalar_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,38.3488,38.4251,ms,,,,,,377.752,49.5362,2.30283e+06,7394.12,1345.64,2.3751e+06,19.0008,1.61932e+06,1.72033e+08,38.3488,0,1.86729e+08,0,2.3751e+06,3.83585e+07
"Morton_Nonpart_Scalar_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,38.4286,38.5031,ms,,,,,,402.661,39.8112,2.29708e+06,7620.82,1399.02,2.5001e+06,20.0008,1.60968e+06,1.71996e+08,38.4286,0,1.83783e+08,0,2.5001e+06,3.8441e+07
"Morton_Nonpart_Scalar_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,38.5125,38.5856,ms,,,,,,381.689,44.2291,2.29237e+06,7666.39,1498.35,2.62509e+06,21.0007,1.60177e+06,1.72418e+08,38.5125,0,1.81435e+08,0,2.62509e+06,3.85234e+07
"Morton_Nonpart_Scalar_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,38.4596,38.5317,ms,,,,,,432.163,31.6016,2.28796e+06,7970.71,1720.78,2.75008e+06,22.0006,1.59178e+06,1.72652e+08,38.4596,0,1.7896e+08,0,2.75008e+06,3.84689e+07
"Morton_Nonpart_Scalar_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,38.5206,38.5956,ms,,,,,,430.128,47.6065,2.28127e+06,7453.75,1903.59,2.87507e+06,23.0006,1.58254e+06,1.72946e+08,38.5206,0,1.76853e+08,0,2.87507e+06,3.85331e+07
"Morton_Nonpart_Scalar_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,38.5472,38.6207,ms,,,,,,469.195,43.1932,2.27937e+06,7684.13,1977.35,3.00006e+06,24.0005,1.57586e+06,1.72866e+08,38.5472,0,1.75003e+08,0,3.00006e+06,3.85579e+07
"Morton_Nonpart_Scalar_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,38.5177,38.5923,ms,,,,,,454.534,41.3823,2.27393e+06,7587.79,2112.51,3.12512e+06,25.001,1.56061e+06,1.7273e+08,38.5177,0,1.72852e+08,0,3.12512e+06,3.85302e+07
"Morton_Nonpart_Scalar_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,38.6148,38.6901,ms,,,,,,519.878,44.834,2.27199e+06,7665.73,2270.5,3.25011e+06,26.0009,1.55658e+06,1.72467e+08,38.6148,0,1.71088e+08,0,3.25011e+06,3.86272e+07
"Morton_Nonpart_Scalar_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,60.1577,60.2237,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,nan,0,750080,nan
"Morton_Nonpart_Scalar_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,65.9162,65.9792,ms,,,,,,nan,nan,nan,nan,nan,870080,6.96064,nan,nan,nan,5,nan,0,870080,nan
"Morton_Nonpart_Scalar_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,79.5387,79.6076,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,nan,0,997568,nan
"Morton_Nonpart_Scalar_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,40.4898,40.5635,ms,,,,,,262.024,32.5358,2.30515e+06,7081.23,350.883,1.12512e+06,9.00096,1.70928e+06,1.81356e+08,40.4898,0,2.4418e+08,0,1.12512e+06,4.04998e+07
"Morton_Nonpart_Scalar_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,39.7057,39.7789,ms,,,,,,283.419,35.3743,2.25887e+06,6731.68,474.954,1.24512e+06,9.96096,1.67842e+06,1.76882e+08,39.7057,0,2.31901e+08,0,1.24512e+06,3.97164e+07
"Morton_Nonpart_Scalar_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,39.4465,39.521,ms,,,,,,273.001,37.3788,2.24157e+06,6341.19,750.494,1.37261e+06,10.9809,1.68697e+06,1.77268e+08,39.4465,0,2.2494e+08,0,1.37261e+06,3.94586e+07
"Morton_Nonpart_Scalar_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,39.5875,39.6623,ms,,,,,,268.012,32.1517,2.2253e+06,6364.86,1144.79,1.5001e+06,12.0008,1.68877e+06,1.77365e+08,39.5875,0,2.17767e+08,0,1.5001e+06,3.95996e+07
"Morton_Nonpart_Scalar_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,39.6243,39.6987,ms,,,,,,269.035,36.8142,2.21084e+06,5805.29,1172.65,1.6201e+06,12.9608,1.67701e+06,1.77648e+08,39.6243,0,2.11879e+08,0,1.6201e+06,3.96368e+07
"Morton_Nonpart_Scalar_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,39.7527,39.8239,ms,,,,,,264.066,30.6526,2.19525e+06,6142.28,945.135,1.74758e+06,13.9807,1.66196e+06,1.77328e+08,39.7527,0,2.05992e+08,0,1.74758e+06,3.97616e+07
"Morton_Nonpart_Scalar_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,39.7974,39.8688,ms,,,,,,287.124,27.5313,2.18721e+06,6710.26,978.856,1.87507e+06,15.0006,1.65918e+06,1.78292e+08,39.7974,0,2.01585e+08,0,1.87507e+06,3.9806e+07
"Morton_Nonpart_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,39.8708,39.9446,ms,,,,,,282.611,28.7206,2.17648e+06,5821.99,1198.51,1.99507e+06,15.9606,1.65602e+06,1.78859e+08,39.8708,0,1.97463e+08,0,1.99507e+06,3.98812e+07
"Morton_Nonpart_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,39.9476,40.0221,ms,,,,,,312.385,38.2724,2.15745e+06,5929.65,981.164,2.12262e+06,16.981,1.6462e+06,1.79475e+08,39.9476,0,1.93448e+08,0,2.12262e+06,3.99598e+07
"Morton_Nonpart_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,40.1109,40.184,ms,,,,,,315.848,40.0144,2.1612e+06,6555.4,1259.62,2.25011e+06,18.0009,1.63437e+06,1.79581e+08,40.1109,0,1.90135e+08,0,2.25011e+06,4.01215e+07
"Morton_Nonpart_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,40.1448,40.2168,ms,,,,,,303.749,28.2043,2.14589e+06,6621.3,1331.35,2.37011e+06,18.9609,1.62522e+06,1.80196e+08,40.1448,0,1.87152e+08,0,2.37011e+06,4.01542e+07
"Morton_Nonpart_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,40.2306,40.3053,ms,,,,,,313.166,42.9148,2.14669e+06,6537.57,1215.91,2.4976e+06,19.9808,1.62328e+06,1.79934e+08,40.2306,0,1.84252e+08,0,2.4976e+06,4.02429e+07
"Morton_Nonpart_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,40.2907,40.3651,ms,,,,,,334.326,46.4916,2.13019e+06,5820.68,1451.77,2.62509e+06,21.0007,1.607e+06,1.80881e+08,40.2907,0,1.81354e+08,0,2.62509e+06,4.03028e+07
"Morton_Nonpart_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,40.2965,40.3707,ms,,,,,,345.398,35.0054,2.13411e+06,6452.59,1590.84,2.74509e+06,21.9607,1.59977e+06,1.81088e+08,40.2965,0,1.79461e+08,0,2.74509e+06,4.03087e+07
"Morton_Nonpart_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,40.4172,40.4921,ms,,,,,,378.81,40.8957,2.13537e+06,6599.11,1865.45,2.87258e+06,22.9806,1.59086e+06,1.80933e+08,40.4172,0,1.77365e+08,0,2.87258e+06,4.04296e+07
"Morton_Nonpart_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,40.4326,40.5054,ms,,,,,,377.878,31.7858,2.1335e+06,6640.94,1980.91,3.00006e+06,24.0005,1.58012e+06,1.81381e+08,40.4326,0,1.75314e+08,0,3.00006e+06,4.04429e+07
"Morton_Nonpart_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,40.4983,40.5675,ms,,,,,,417.695,33.0459,2.13303e+06,6932.86,2264.43,3.12006e+06,24.9605,1.57389e+06,1.81627e+08,40.4983,0,1.73663e+08,0,3.12006e+06,4.05049e+07
"Morton_Nonpart_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,40.4892,40.5636,ms,,,,,,467.454,29.071,2.12746e+06,6343.54,2388.53,3.24762e+06,25.9809,1.55768e+06,1.81569e+08,40.4892,0,1.71721e+08,0,3.24762e+06,4.04998e+07
"Morton_Nonpart_Scalar_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,42.6142,42.6825,ms,,,,,,nan,nan,nan,nan,nan,875072,7.00058,nan,nan,nan,5,nan,0,875072,nan
"Morton_Nonpart_Scalar_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,58.209,58.2766,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,nan,0,997568,nan
"Morton_Nonpart_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,68.3468,68.413,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,40.5796,40.6547,ms,,,,,,345.818,37.0013,2.15341e+06,7398.31,474.905,1.24262e+06,9.94099,1.7505e+06,1.81454e+08,40.5796,0,2.4107e+08,0,1.24262e+06,4.05918e+07
"Morton_Nonpart_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,38.3549,38.4315,ms,,,,,,362.273,30.6696,2.01884e+06,7113.45,612.968,1.37382e+06,10.9906,1.66813e+06,1.7151e+08,38.3549,0,2.24126e+08,0,1.37382e+06,3.83679e+07
"Morton_Nonpart_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,38.0039,38.0792,ms,,,,,,355.335,38.931,1.99006e+06,7203.52,1274.4,1.49632e+06,11.9706,1.67731e+06,1.70436e+08,38.0039,0,2.18092e+08,0,1.49632e+06,3.80168e+07
"Morton_Nonpart_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,37.9143,37.986,ms,,,,,,360.39,34.3893,1.98291e+06,7429.94,1396.37,1.61882e+06,12.9505,1.66627e+06,1.6981e+08,37.9143,0,2.11743e+08,0,1.61882e+06,3.79231e+07
"Morton_Nonpart_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,37.8459,37.9144,ms,,,,,,358.37,26.9912,1.96724e+06,7841.15,1766.32,1.75008e+06,14.0006,1.67007e+06,1.69909e+08,37.8459,0,2.06716e+08,0,1.75008e+06,3.78517e+07
"Morton_Nonpart_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,37.9197,37.9938,ms,,,,,,340.487,38.515,1.9714e+06,6949.36,1883.33,1.87258e+06,14.9806,1.65863e+06,1.70149e+08,37.9197,0,2.01639e+08,0,1.87258e+06,3.79316e+07
"Morton_Nonpart_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,38.0509,38.1256,ms,,,,,,359.494,39.2925,1.96129e+06,7108.47,2145.17,1.99507e+06,15.9606,1.65632e+06,1.70075e+08,38.0509,0,1.97741e+08,0,1.99507e+06,3.80631e+07
"Morton_Nonpart_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,38.1084,38.1828,ms,,,,,,385.836,40.3866,1.96109e+06,7054.89,2553.4,2.11757e+06,16.9405,1.6501e+06,1.70729e+08,38.1084,0,1.93797e+08,0,2.11757e+06,3.81206e+07
"Morton_Nonpart_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,38.15,38.2229,ms,,,,,,378.63,35.6231,1.96124e+06,7299.22,1227.47,2.24883e+06,17.9907,1.63907e+06,1.71082e+08,38.15,0,1.90383e+08,0,2.24883e+06,3.81603e+07
"Morton_Nonpart_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,38.251,38.3252,ms,,,,,,365.08,38.0748,1.95848e+06,7023.12,1340.71,2.37133e+06,18.9706,1.63389e+06,1.70969e+08,38.251,0,1.87096e+08,0,2.37133e+06,3.82621e+07
"Morton_Nonpart_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,38.2703,38.3445,ms,,,,,,359.716,31.571,1.97126e+06,7132.26,1430.08,2.49382e+06,19.9506,1.62659e+06,1.715e+08,38.2703,0,1.84444e+08,0,2.49382e+06,3.82825e+07
"Morton_Nonpart_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,38.3451,38.4212,ms,,,,,,390.275,48.3204,1.96492e+06,7225.14,1651.01,2.62509e+06,21.0007,1.6208e+06,1.71791e+08,38.3451,0,1.81724e+08,0,2.62509e+06,3.83574e+07
"Morton_Nonpart_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,38.4043,38.4789,ms,,,,,,429.826,48.2155,1.97195e+06,7086.81,1676.18,2.74758e+06,21.9807,1.61361e+06,1.71873e+08,38.4043,0,1.79491e+08,0,2.74758e+06,3.84166e+07
"Morton_Nonpart_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,38.416,38.4868,ms,,,,,,433.229,42.8534,1.98042e+06,7386.72,1854.15,2.87008e+06,22.9606,1.60308e+06,1.71723e+08,38.416,0,1.77189e+08,0,2.87008e+06,3.84241e+07
"Morton_Nonpart_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,38.5517,38.6207,ms,,,,,,457.518,34.071,1.98367e+06,7635.02,4590.42,2.99258e+06,23.9406,1.59874e+06,1.72706e+08,38.5517,0,1.75258e+08,0,2.99258e+06,3.85573e+07
"Morton_Nonpart_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,38.5501,38.6201,ms,,,,,,471.223,45.1777,1.99174e+06,7877.72,4465.11,3.12384e+06,24.9907,1.58729e+06,1.72705e+08,38.5501,0,1.73245e+08,0,3.12384e+06,3.85576e+07
"Morton_Nonpart_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,38.4709,38.5458,ms,,,,,,510.876,46.8336,1.99552e+06,6835.91,2425.64,3.24634e+06,25.9707,1.58052e+06,1.72381e+08,38.4709,0,1.71735e+08,0,3.24634e+06,3.84833e+07
"Morton_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,45.0404,45.1098,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,nan,0,1.00006e+06,nan
"Morton_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,44.0267,44.0944,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,46.9843,47.0529,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,nan,0,1.25011e+06,nan
"Morton_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,29.7293,29.8038,ms,,,,,,840.455,225.46,1.6181e+06,6694.83,683.393,1.37011e+06,10.9609,1.29235e+06,1.33412e+08,29.7293,0,1.61229e+08,0,1.37011e+06,2.97405e+07
"Morton_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,25.2868,25.3616,ms,,,,,,714.228,109.851,1.30361e+06,5759.41,707.482,1.5001e+06,12.0008,906723,1.13098e+08,25.2868,0,1.36422e+08,0,1.5001e+06,2.52989e+07
"Morton_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,24.7976,24.8719,ms,,,,,,693.549,127.081,1.28296e+06,5629.15,760.668,1.6201e+06,12.9608,850909,1.11367e+08,24.7976,0,1.34731e+08,0,1.6201e+06,2.48096e+07
"Morton_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,24.7524,24.8263,ms,,,,,,699.063,173.874,1.28021e+06,5628.7,857.758,1.75008e+06,14.0006,833447,1.11149e+08,24.7524,0,1.33487e+08,0,1.75008e+06,2.47646e+07
"Morton_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,24.8284,24.9022,ms,,,,,,705.755,136.403,1.2797e+06,5943.78,1072.86,1.87008e+06,14.9606,819144,1.11319e+08,24.8284,0,1.32456e+08,0,1.87008e+06,2.48405e+07
"Morton_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,24.9882,25.0591,ms,,,,,,670.388,171.964,1.28329e+06,5777.28,1210.01,2.00006e+06,16.0005,815386,1.11969e+08,24.9882,0,1.32379e+08,0,2.00006e+06,2.49973e+07
"Morton_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,24.984,25.0558,ms,,,,,,688.707,92.4929,1.2847e+06,5965.92,1141.48,2.12006e+06,16.9605,804031,1.11977e+08,24.984,0,1.31922e+08,0,2.12006e+06,2.49942e+07
"Morton_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,25.0899,25.1609,ms,,,,,,702.108,36.1907,1.2904e+06,5748.65,1319.72,2.25011e+06,18.0009,798030,1.12665e+08,25.0899,0,1.32163e+08,0,2.25011e+06,2.50991e+07
"Morton_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,25.1637,25.2369,ms,,,,,,667.489,84.1566,1.29591e+06,5607.86,1423.1,2.37011e+06,18.9609,788436,1.12946e+08,25.1637,0,1.32145e+08,0,2.37011e+06,2.51749e+07
"Morton_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,25.1788,25.2529,ms,,,,,,670.263,77.0847,1.29769e+06,5653.29,1595.53,2.5001e+06,20.0008,783124,1.12902e+08,25.1788,0,1.32068e+08,0,2.5001e+06,2.51914e+07
"Morton_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,25.2959,25.3705,ms,,,,,,671.088,50.8841,1.30204e+06,5429.97,1833.52,2.6201e+06,20.9608,775861,1.12875e+08,25.2959,0,1.32007e+08,0,2.6201e+06,2.53084e+07
"Morton_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,25.2871,25.3593,ms,,,,,,674.394,101.949,1.30838e+06,5790.78,2113.66,2.75008e+06,22.0006,769672,1.13277e+08,25.2871,0,1.32136e+08,0,2.75008e+06,2.52972e+07
"Morton_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,25.3912,25.466,ms,,,,,,714.093,115.611,1.30824e+06,5493.7,4438.93,2.87008e+06,22.9606,766014,1.1337e+08,25.3912,0,1.31557e+08,0,2.87008e+06,2.54035e+07
"Morton_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,25.4301,25.5022,ms,,,,,,712.944,79.3952,1.31491e+06,5582.15,4597.42,3.00006e+06,24.0005,761648,1.13806e+08,25.4301,0,1.31997e+08,0,3.00006e+06,2.54403e+07
"Morton_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,25.3473,25.422,ms,,,,,,672.231,33.5104,1.3195e+06,5784.17,2364.7,3.12006e+06,24.9605,757813,1.13614e+08,25.3473,0,1.32495e+08,0,3.12006e+06,2.53599e+07
"Morton_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,25.3789,25.4529,ms,,,,,,746.325,29.4856,1.3248e+06,5758.58,2502.43,3.25011e+06,26.0009,755050,1.13756e+08,25.3789,0,1.32098e+08,0,3.25011e+06,2.53912e+07
"Morton_Nonpart_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,55.6763,55.7451,ms,,,,,,nan,nan,nan,nan,nan,1.12512e+06,9.00096,nan,nan,nan,5,nan,0,1.12512e+06,nan
"Morton_Nonpart_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,58.8046,58.8748,ms,,,,,,nan,nan,nan,nan,nan,1.24883e+06,9.99066,nan,nan,nan,5,nan,0,1.24883e+06,nan
"Morton_Nonpart_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,60.3314,60.3936,ms,,,,,,nan,nan,nan,nan,nan,1.37261e+06,10.9809,nan,nan,nan,5,nan,0,1.37261e+06,nan
"Morton_Nonpart_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,40.9691,41.0386,ms,,,,,,358.578,43.0468,2.03936e+06,8073.43,685.086,1.49632e+06,11.9706,1.77021e+06,1.83535e+08,40.9691,0,2.28606e+08,0,1.49632e+06,4.0975e+07
"Morton_Nonpart_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,39.3785,39.4532,ms,,,,,,362.081,28.1453,1.95243e+06,6813.17,612.125,1.6201e+06,12.9608,1.70864e+06,1.76947e+08,39.3785,0,2.17242e+08,0,1.6201e+06,3.93906e+07
"Morton_Nonpart_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,39.1098,39.1839,ms,,,,,,366.911,40.0476,1.92801e+06,6952.77,787.381,1.74387e+06,13.951,1.68384e+06,1.75331e+08,39.1098,0,2.09997e+08,0,1.74387e+06,3.91218e+07
"Morton_Nonpart_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,39.0021,39.0752,ms,,,,,,343.125,40.4604,1.91415e+06,6654.22,888.659,1.86758e+06,14.9407,1.67831e+06,1.74906e+08,39.0021,0,2.05158e+08,0,1.86758e+06,3.90123e+07
"Morton_Nonpart_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,39.1164,39.1885,ms,,,,,,351.37,51.8973,1.91006e+06,6677.33,1015.02,1.99136e+06,15.9309,1.66715e+06,1.74997e+08,39.1164,0,2.00897e+08,0,1.99136e+06,3.91249e+07
"Morton_Nonpart_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,39.0791,39.1543,ms,,,,,,340.757,41.8088,1.91263e+06,6412.74,974.696,2.11507e+06,16.9206,1.65684e+06,1.75123e+08,39.0791,0,1.97117e+08,0,2.11507e+06,3.90915e+07
