name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,3070.36,3070.36,ms,,,,,,9.05518e+07,1166.13,2.15235e+08,300468,1.06711e+08,3e+08,24,29758.8,1.3775e+10,3070.36,0,5.10869e+09,0,3e+08,3.07027e+09
"Cuckoo_Nonpart_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,3086.24,3086.25,ms,,,,,,9.07386e+07,1548.22,2.14981e+08,304839,1.06873e+08,3.125e+08,25,28058.8,1.38504e+10,3086.24,0,5.11194e+09,0,3.125e+08,3.08615e+09
"Cuckoo_Nonpart_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,3100.22,3100.23,ms,,,,,,9.08643e+07,1433.21,2.15391e+08,312355,1.07156e+08,3.25e+08,26,30363.2,1.39106e+10,3100.22,0,5.11141e+09,0,3.25e+08,3.10015e+09
"Cuckoo_Nonpart_Scalar_5/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,4233.75,4233.66,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,nan,0,6.25e+07,nan
"Cuckoo_Nonpart_Scalar_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,4982.49,4982.42,ms,,,,,,1.22038e+08,1671.73,2.88876e+08,559149,1.27176e+08,7.5e+07,6,2.96838e+07,2.23389e+10,4982.49,0,6.69831e+09,0,7.5e+07,4.98234e+09
"Cuckoo_Nonpart_Scalar_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3752,3751.95,ms,,,,,,1.0427e+08,1147.13,2.49311e+08,418661,1.14652e+08,8.75e+07,7,1.76422e+07,1.68329e+10,3752,0,5.8214e+09,0,8.75e+07,3.75187e+09
"Cuckoo_Nonpart_Scalar_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,3417.33,3417.31,ms,,,,,,9.84141e+07,1236.97,2.35885e+08,344001,1.11222e+08,1e+08,8,1.06033e+07,1.53289e+10,3417.33,0,5.54858e+09,0,1e+08,3.41722e+09
"Cuckoo_Nonpart_Scalar_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,3280.21,3280.18,ms,,,,,,9.58937e+07,1370.96,2.2991e+08,340224,1.10549e+08,1.125e+08,9,6.86579e+06,1.47227e+10,3280.21,0,5.42202e+09,0,1.125e+08,3.2801e+09
"Cuckoo_Nonpart_Scalar_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3212.8,3212.77,ms,,,,,,9.46542e+07,1070.44,2.27055e+08,332441,1.10735e+08,1.25e+08,10,4.77072e+06,1.44119e+10,3212.8,0,5.3512e+09,0,1.25e+08,3.2127e+09
"Cuckoo_Nonpart_Scalar_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,3177.31,3177.3,ms,,,,,,9.40224e+07,1048.56,2.25582e+08,347960,1.11188e+08,1.375e+08,11,3.45529e+06,1.42542e+10,3177.31,0,5.30855e+09,0,1.375e+08,3.17722e+09
"Cuckoo_Nonpart_Scalar_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,3159.2,3159.19,ms,,,,,,9.36979e+07,1834.01,2.25013e+08,346221,1.11751e+08,1.5e+08,12,2.5913e+06,1.41775e+10,3159.2,0,5.28055e+09,0,1.5e+08,3.15911e+09
"Cuckoo_Nonpart_Scalar_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,3156.26,3156.26,ms,,,,,,9.3558e+07,1174.83,2.24558e+08,348387,1.12401e+08,1.625e+08,13,1.98562e+06,1.41586e+10,3156.26,0,5.26176e+09,0,1.625e+08,3.15617e+09
"Cuckoo_Nonpart_Scalar_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,3158.81,3158.8,ms,,,,,,9.35393e+07,800.474,2.24536e+08,326285,1.12994e+08,1.75e+08,14,1.55134e+06,1.41776e+10,3158.81,0,5.24932e+09,0,1.75e+08,3.15872e+09
"Cuckoo_Nonpart_Scalar_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3171.3,3171.3,ms,,,,,,9.35715e+07,969.725,2.24656e+08,337763,1.13568e+08,1.875e+08,15,1.23629e+06,1.42276e+10,3171.3,0,5.24085e+09,0,1.875e+08,3.17122e+09
"Cuckoo_Nonpart_Scalar_5/Construct/320/1/1024/100000000/0/0/iterations:5/manual_time",5,3176.12,3176.13,ms,,,,,,9.36389e+07,1230.06,2.24986e+08,329918,1.14141e+08,2e+08,16,994801,1.4253e+10,3176.12,0,5.23174e+09,0,2e+08,3.17605e+09
"Cuckoo_Nonpart_Scalar_5/Construct/340/1/1024/100000000/0/0/iterations:5/manual_time",5,3187.13,3187.14,ms,,,,,,9.37371e+07,1137.53,2.25086e+08,341940,1.14662e+08,2.125e+08,17,812165,1.4304e+10,3187.13,0,5.229e+09,0,2.125e+08,3.18706e+09
"Cuckoo_Nonpart_Scalar_5/Construct/360/1/1024/100000000/0/0/iterations:5/manual_time",5,3195.34,3195.34,ms,,,,,,9.38504e+07,838.793,2.2532e+08,363542,1.15098e+08,2.25e+08,18,677796,1.43401e+10,3195.34,0,5.22614e+09,0,2.25e+08,3.19526e+09
"Cuckoo_Nonpart_Scalar_5/Construct/380/1/1024/100000000/0/0/iterations:5/manual_time",5,3209.26,3209.26,ms,,,,,,9.39712e+07,1156.92,2.25751e+08,332404,1.15545e+08,2.375e+08,19,561724,1.44017e+10,3209.26,0,5.22165e+09,0,2.375e+08,3.20918e+09
"Cuckoo_Nonpart_Scalar_5/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3222.75,3222.75,ms,,,,,,9.40706e+07,1064.79,2.25936e+08,330656,1.15905e+08,2.5e+08,20,477933,1.44612e+10,3222.75,0,5.22238e+09,0,2.5e+08,3.22266e+09
"Cuckoo_Nonpart_Scalar_5/Construct/420/1/1024/100000000/0/0/iterations:5/manual_time",5,3239.2,3239.18,ms,,,,,,9.41867e+07,1382.92,2.26125e+08,338708,1.16278e+08,2.625e+08,21,407452,1.45403e+10,3239.2,0,5.22027e+09,0,2.625e+08,3.2391e+09
"Cuckoo_Nonpart_Scalar_5/Construct/440/1/1024/100000000/0/0/iterations:5/manual_time",5,3250.22,3250.21,ms,,,,,,9.43051e+07,582.237,2.26266e+08,347960,1.16602e+08,2.75e+08,22,349425,1.45948e+10,3250.22,0,5.21867e+09,0,2.75e+08,3.25013e+09
"Cuckoo_Nonpart_Scalar_5/Construct/460/1/1024/100000000/0/0/iterations:5/manual_time",5,3256.77,3256.75,ms,,,,,,9.44141e+07,644.1,2.26578e+08,334426,1.16906e+08,2.875e+08,23,305418,1.46235e+10,3256.77,0,5.2179e+09,0,2.875e+08,3.25667e+09
"Cuckoo_Nonpart_Scalar_5/Construct/480/1/1024/100000000/0/0/iterations:5/manual_time",5,3263.97,3263.95,ms,,,,,,9.4524e+07,690.61,2.27183e+08,353332,1.17235e+08,3e+08,24,267744,1.46569e+10,3263.97,0,5.21512e+09,0,3e+08,3.26387e+09
"Cuckoo_Nonpart_Scalar_5/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,3282.75,3282.74,ms,,,,,,9.46197e+07,1098.41,2.26622e+08,331347,1.17386e+08,3.125e+08,25,234049,1.47291e+10,3282.75,0,5.21843e+09,0,3.125e+08,3.28266e+09
"Cuckoo_Nonpart_Scalar_5/Construct/520/1/1024/100000000/0/0/iterations:5/manual_time",5,3294.42,3294.41,ms,,,,,,9.47349e+07,2930.48,2.26861e+08,361736,1.17572e+08,3.25e+08,26,209614,1.47383e+10,3294.42,0,5.21888e+09,0,3.25e+08,3.29432e+09
"Cuckoo_Nonpart_Scalar_6/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,5634.27,5634.13,ms,,,,,,nan,nan,nan,nan,nan,7.5e+07,6,nan,nan,nan,5,nan,0,7.5e+07,nan
"Cuckoo_Nonpart_Scalar_6/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,5436.92,5436.78,ms,,,,,,1.30061e+08,8301.33,3.09222e+08,539714,1.40415e+08,8.7e+07,6.96,3.22384e+07,2.43905e+10,5436.92,0,6.30872e+09,0,8.7e+07,5.4367e+09
"Cuckoo_Nonpart_Scalar_6/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3899.11,3899.06,ms,,,,,,1.0787e+08,3937.31,2.62288e+08,372860,1.23244e+08,9.975e+07,7.98,2.12457e+07,1.74113e+10,3899.11,0,5.31655e+09,0,9.975e+07,3.89899e+09
"Cuckoo_Nonpart_Scalar_6/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3461.46,3461.43,ms,,,,,,9.97033e+07,2514.37,2.44387e+08,328512,1.17451e+08,1.125e+08,9,1.35535e+07,1.55077e+10,3461.46,0,5.00707e+09,0,1.125e+08,3.46135e+09
"Cuckoo_Nonpart_Scalar_6/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,3291.71,3291.66,ms,,,,,,9.60442e+07,1880.92,2.36581e+08,308939,1.15199e+08,1.245e+08,9.96,9.33621e+06,1.47799e+10,3291.71,0,4.87115e+09,0,1.245e+08,3.29158e+09
"Cuckoo_Nonpart_Scalar_6/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,3201.34,3201.31,ms,,,,,,9.39622e+07,1855.26,2.32046e+08,293760,1.14288e+08,1.3725e+08,10.98,6.57852e+06,1.43616e+10,3201.34,0,4.78747e+09,0,1.3725e+08,3.20124e+09
"Cuckoo_Nonpart_Scalar_6/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3154.73,3154.71,ms,,,,,,9.27575e+07,1770.86,2.29633e+08,306575,1.14059e+08,1.5e+08,12,4.80433e+06,1.41508e+10,3154.73,0,4.73798e+09,0,1.5e+08,3.15463e+09
"Cuckoo_Nonpart_Scalar_6/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,3127.34,3127.32,ms,,,,,,9.20981e+07,1452.57,2.2808e+08,309716,1.14125e+08,1.62e+08,12.96,3.71043e+06,1.40433e+10,3127.34,0,4.70539e+09,0,1.62e+08,3.12724e+09
"Cuckoo_Nonpart_Scalar_6/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,3112.66,3112.64,ms,,,,,,9.17067e+07,1707.25,2.27188e+08,294514,1.14375e+08,1.7475e+08,13.98,2.856e+06,1.39727e+10,3112.66,0,4.68234e+09,0,1.7475e+08,3.11256e+09
"Cuckoo_Nonpart_Scalar_6/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,3112.79,3112.77,ms,,,,,,9.14923e+07,1385.34,2.26743e+08,285122,1.14672e+08,1.875e+08,15,2.26089e+06,1.397e+10,3112.79,0,4.66282e+09,0,1.875e+08,3.11269e+09
"Cuckoo_Nonpart_Scalar_6/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,3114.02,3114,ms,,,,,,9.13698e+07,1557.53,2.26704e+08,289824,1.1501e+08,1.995e+08,15.96,1.82916e+06,1.39697e+10,3114.02,0,4.65748e+09,0,1.995e+08,3.11392e+09
"Cuckoo_Nonpart_Scalar_6/Construct/283/1/1024/100000000/0/0/iterations:5/manual_time",5,3118.13,3118.11,ms,,,,,,9.13504e+07,1683.71,2.26458e+08,295936,1.15355e+08,2.1225e+08,16.98,1.48856e+06,1.39844e+10,3118.13,0,4.64477e+09,0,2.1225e+08,3.11803e+09
"Cuckoo_Nonpart_Scalar_6/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3122.33,3122.3,ms,,,,,,9.1391e+07,1550.66,2.26494e+08,287975,1.1569e+08,2.25e+08,18,1.22869e+06,1.40021e+10,3122.33,0,4.63923e+09,0,2.25e+08,3.12222e+09
"Cuckoo_Nonpart_Scalar_6/Construct/316/1/1024/100000000/0/0/iterations:5/manual_time",5,3132.9,3132.89,ms,,,,,,9.14682e+07,1611.55,2.26642e+08,323698,1.16018e+08,2.37e+08,18.96,1.04488e+06,1.40557e+10,3132.9,0,4.63445e+09,0,2.37e+08,3.1328e+09
"Cuckoo_Nonpart_Scalar_6/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,3142.72,3142.72,ms,,,,,,9.15539e+07,1414.36,2.266e+08,317021,1.16309e+08,2.4975e+08,19.98,870726,1.40976e+10,3142.72,0,4.63202e+09,0,2.4975e+08,3.14264e+09
"Cuckoo_Nonpart_Scalar_6/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,3157.98,3157.96,ms,,,,,,9.16475e+07,1394.71,2.27006e+08,320287,1.16657e+08,2.625e+08,21,740676,1.41627e+10,3157.98,0,4.62643e+09,0,2.625e+08,3.15788e+09
"Cuckoo_Nonpart_Scalar_6/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,3161.77,3161.75,ms,,,,,,9.17424e+07,1299.94,2.26594e+08,316158,1.16895e+08,2.745e+08,21.96,640709,1.41843e+10,3161.77,0,4.62616e+09,0,2.745e+08,3.16167e+09
"Cuckoo_Nonpart_Scalar_6/Construct/383/1/1024/100000000/0/0/iterations:5/manual_time",5,3170.51,3170.5,ms,,,,,,9.18644e+07,989.885,2.27074e+08,324500,1.17159e+08,2.8725e+08,22.98,550100,1.42361e+10,3170.51,0,4.62344e+09,0,2.8725e+08,3.17041e+09
"Cuckoo_Nonpart_Scalar_6/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,3178.86,3178.85,ms,,,,,,9.19821e+07,918.107,2.26939e+08,311483,1.17348e+08,3e+08,24,473168,1.42716e+10,3178.86,0,4.62346e+09,0,3e+08,3.17877e+09
"Cuckoo_Nonpart_Scalar_6/Construct/416/1/1024/100000000/0/0/iterations:5/manual_time",5,3191.9,3191.89,ms,,,,,,9.20998e+07,845.635,2.27213e+08,324580,1.17604e+08,3.12e+08,24.96,419490,1.43293e+10,3191.9,0,4.62158e+09,0,3.12e+08,3.1918e+09
"Cuckoo_Nonpart_Scalar_6/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,3200.87,3200.87,ms,,,,,,9.21986e+07,4029.72,2.27814e+08,324690,1.1786e+08,3.2475e+08,25.98,370410,1.43701e+10,3200.87,0,4.6192e+09,0,3.2475e+08,3.20079e+09
"Cuckoo_Nonpart_Scalar_7/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,12132.7,12132.3,ms,,,,,,nan,nan,nan,nan,nan,8.75e+07,7,nan,nan,nan,5,nan,0,8.75e+07,nan
"Cuckoo_Nonpart_Scalar_7/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,6133.94,6133.84,ms,,,,,,1.36997e+08,2034.26,3.21587e+08,706557,1.49374e+08,9.975e+07,7.98,3.33284e+07,2.75118e+10,6133.94,0,7.20798e+09,0,9.975e+07,6.13376e+09
"Cuckoo_Nonpart_Scalar_7/Construct/128/1/1024/100000000/0/0/iterations:5/manual_time",5,4381.8,4381.71,ms,,,,,,1.13836e+08,1395.33,2.71352e+08,518650,1.29492e+08,1.12e+08,8.96,2.39192e+07,1.96571e+10,4381.8,0,6.11092e+09,0,1.12e+08,4.38164e+09
"Cuckoo_Nonpart_Scalar_7/Construct/142/1/1024/100000000/0/0/iterations:5/manual_time",5,3820.89,3820.82,ms,,,,,,1.05077e+08,1361.35,2.51594e+08,400413,1.22187e+08,1.2425e+08,9.94,1.62275e+07,1.71403e+10,3820.89,0,5.74455e+09,0,1.2425e+08,3.82074e+09
"Cuckoo_Nonpart_Scalar_7/Construct/157/1/1024/100000000/0/0/iterations:5/manual_time",5,3561.22,3561.17,ms,,,,,,1.00639e+08,1166.34,2.41342e+08,378807,1.18717e+08,1.37375e+08,10.99,1.10515e+07,1.59796e+10,3561.22,0,5.55534e+09,0,1.37375e+08,3.56109e+09
"Cuckoo_Nonpart_Scalar_7/Construct/171/1/1024/100000000/0/0/iterations:5/manual_time",5,3438.43,3438.4,ms,,,,,,9.83997e+07,1174.2,2.36274e+08,381136,1.17197e+08,1.49625e+08,11.97,8.05811e+06,1.54275e+10,3438.43,0,5.45578e+09,0,1.49625e+08,3.43832e+09
"Cuckoo_Nonpart_Scalar_7/Construct/185/1/1024/100000000/0/0/iterations:5/manual_time",5,3366.49,3366.45,ms,,,,,,9.70821e+07,1298.74,2.3297e+08,367459,1.16518e+08,1.61875e+08,12.95,6.13276e+06,1.50987e+10,3366.49,0,5.39093e+09,0,1.61875e+08,3.36637e+09
"Cuckoo_Nonpart_Scalar_7/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,3318.57,3318.54,ms,,,,,,9.62453e+07,1094.62,2.31031e+08,348248,1.16156e+08,1.75e+08,14,4.70335e+06,1.48847e+10,3318.57,0,5.34734e+09,0,1.75e+08,3.31846e+09
"Cuckoo_Nonpart_Scalar_7/Construct/214/1/1024/100000000/0/0/iterations:5/manual_time",5,3295.59,3295.57,ms,,,,,,9.57473e+07,1126.74,2.29812e+08,326271,1.16124e+08,1.8725e+08,14.98,3.76313e+06,1.47791e+10,3295.59,0,5.31614e+09,0,1.8725e+08,3.29549e+09
"Cuckoo_Nonpart_Scalar_7/Construct/228/1/1024/100000000/0/0/iterations:5/manual_time",5,3278.07,3278.04,ms,,,,,,9.54026e+07,1175.23,2.29139e+08,347514,1.16202e+08,1.995e+08,15.96,3.0136e+06,1.47052e+10,3278.07,0,5.29239e+09,0,1.995e+08,3.27796e+09
"Cuckoo_Nonpart_Scalar_7/Construct/242/1/1024/100000000/0/0/iterations:5/manual_time",5,3267.82,3267.79,ms,,,,,,9.52129e+07,889.162,2.28494e+08,341006,1.16327e+08,2.1175e+08,16.94,2.49008e+06,1.46671e+10,3267.82,0,5.28008e+09,0,2.1175e+08,3.26771e+09
"Cuckoo_Nonpart_Scalar_7/Construct/257/1/1024/100000000/0/0/iterations:5/manual_time",5,3261.77,3261.75,ms,,,,,,9.51035e+07,880.67,2.2801e+08,358213,1.16473e+08,2.24875e+08,17.99,2.05095e+06,1.46371e+10,3261.77,0,5.26778e+09,0,2.24875e+08,3.26167e+09
"Cuckoo_Nonpart_Scalar_7/Construct/271/1/1024/100000000/0/0/iterations:5/manual_time",5,3265.52,3265.49,ms,,,,,,9.50628e+07,1202.61,2.2797e+08,364047,1.16731e+08,2.37125e+08,18.97,1.71959e+06,1.46469e+10,3265.52,0,5.25685e+09,0,2.37125e+08,3.26541e+09
"Cuckoo_Nonpart_Scalar_7/Construct/285/1/1024/100000000/0/0/iterations:5/manual_time",5,3268.29,3268.27,ms,,,,,,9.5037e+07,1174.66,2.28015e+08,372763,1.16892e+08,2.49375e+08,19.95,1.45594e+06,1.46594e+10,3268.29,0,5.24967e+09,0,2.49375e+08,3.26819e+09
"Cuckoo_Nonpart_Scalar_7/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,3275.35,3275.33,ms,,,,,,9.50523e+07,1164.52,2.27783e+08,360868,1.17144e+08,2.625e+08,21,1.22089e+06,1.46928e+10,3275.35,0,5.24336e+09,0,2.625e+08,3.27525e+09
"Cuckoo_Nonpart_Scalar_7/Construct/314/1/1024/100000000/0/0/iterations:5/manual_time",5,3282.3,3282.28,ms,,,,,,9.50697e+07,1402.29,2.27373e+08,359143,1.17269e+08,2.7475e+08,21.98,1.05669e+06,1.47196e+10,3282.3,0,5.24159e+09,0,2.7475e+08,3.2822e+09
"Cuckoo_Nonpart_Scalar_7/Construct/328/1/1024/100000000/0/0/iterations:5/manual_time",5,3283.19,3283.17,ms,,,,,,9.51145e+07,1608.08,2.27862e+08,362927,1.17496e+08,2.87e+08,22.96,913995,1.47391e+10,3283.19,0,5.23614e+09,0,2.87e+08,3.28309e+09
"Cuckoo_Nonpart_Scalar_7/Construct/342/1/1024/100000000/0/0/iterations:5/manual_time",5,3286.17,3286.15,ms,,,,,,9.51629e+07,675.929,2.2747e+08,371713,1.17642e+08,2.9925e+08,23.94,800355,1.47569e+10,3286.17,0,5.23522e+09,0,2.9925e+08,3.28607e+09
"Cuckoo_Nonpart_Scalar_7/Construct/357/1/1024/100000000/0/0/iterations:5/manual_time",5,3298.4,3298.38,ms,,,,,,9.52208e+07,961.734,2.27821e+08,344943,1.1787e+08,3.12375e+08,24.99,697046,1.48109e+10,3298.4,0,5.23157e+09,0,3.12375e+08,3.2983e+09
"Cuckoo_Nonpart_Scalar_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,3305.32,3305.31,ms,,,,,,9.52824e+07,1240.44,2.28104e+08,368436,1.18084e+08,3.24625e+08,25.97,610326,1.48287e+10,3305.32,0,5.22766e+09,0,3.24625e+08,3.30523e+09
"Cuckoo_Nonpart_Scalar_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19363,19362.5,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,nan,0,1e+08,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,11508.3,11508.1,ms,,,,,,1.51454e+08,4060.23,3.22039e+08,1.22415e+06,1.44987e+08,1.12e+08,8.96,3.56801e+07,5.16794e+10,11508.3,0,5.97427e+09,0,1.12e+08,1.1508e+10
"Cuckoo_Nonpart_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,9920.86,9920.65,ms,,,,,,1.25434e+08,4132.86,2.69748e+08,1.0964e+06,1.24185e+08,1.25e+08,10,2.70538e+07,4.45491e+10,9920.86,0,5.00669e+09,0,1.25e+08,9.92055e+09
"Cuckoo_Nonpart_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,9482.18,9482,ms,,,,,,1.15769e+08,3378.56,2.49988e+08,975014,1.16806e+08,1.37e+08,10.96,1.99127e+07,4.25788e+10,9482.18,0,4.70903e+09,0,1.37e+08,9.4819e+09
"Cuckoo_Nonpart_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,9263.66,9263.5,ms,,,,,,1.09955e+08,3347.82,2.38089e+08,1.02966e+06,1.12591e+08,1.5e+08,12,1.42767e+07,4.15786e+10,9263.66,0,4.54656e+09,0,1.5e+08,9.2634e+09
"Cuckoo_Nonpart_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,9165.2,9165.04,ms,,,,,,1.06669e+08,3351.56,2.31431e+08,1.02044e+06,1.10373e+08,1.62e+08,12.96,1.07299e+07,4.11046e+10,9165.2,0,4.45877e+09,0,1.62e+08,9.16495e+09
"Cuckoo_Nonpart_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,9107.48,9107.33,ms,,,,,,1.04313e+08,3162.03,2.26832e+08,977821,1.08958e+08,1.75e+08,14,8.07733e+06,4.08903e+10,9107.48,0,4.39746e+09,0,1.75e+08,9.10724e+09
"Cuckoo_Nonpart_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,9095.67,9095.53,ms,,,,,,1.02837e+08,3156.39,2.24093e+08,1.00546e+06,1.08167e+08,1.87e+08,14.96,6.3584e+06,4.08152e+10,9095.67,0,4.35942e+09,0,1.87e+08,9.09544e+09
"Cuckoo_Nonpart_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,9095.38,9095.23,ms,,,,,,1.01749e+08,2761.58,2.22222e+08,1.00019e+06,1.07682e+08,2e+08,16,5.00491e+06,4.08203e+10,9095.38,0,4.32874e+09,0,2e+08,9.09514e+09
"Cuckoo_Nonpart_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,9113.01,9112.87,ms,,,,,,1.01012e+08,11815.1,2.20895e+08,975635,1.07432e+08,2.12e+08,16.96,4.07636e+06,4.0887e+10,9113.01,0,4.30842e+09,0,2.12e+08,9.11277e+09
"Cuckoo_Nonpart_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,9139.14,9139,ms,,,,,,1.00445e+08,3809.12,2.20059e+08,949158,1.07307e+08,2.25e+08,18,3.30774e+06,4.10142e+10,9139.14,0,4.29131e+09,0,2.25e+08,9.1389e+09
"Cuckoo_Nonpart_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,9182.4,9182.28,ms,,,,,,1.0007e+08,4228.7,2.19507e+08,976266,1.07291e+08,2.37e+08,18.96,2.78092e+06,4.11606e+10,9182.4,0,4.27944e+09,0,2.37e+08,9.18218e+09
"Cuckoo_Nonpart_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,9227.62,9227.5,ms,,,,,,9.97746e+07,6248.92,2.1918e+08,1.00347e+06,1.07364e+08,2.5e+08,20,2.31859e+06,4.12882e+10,9227.62,0,4.26846e+09,0,2.5e+08,9.22741e+09
"Cuckoo_Nonpart_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,9262.08,9261.94,ms,,,,,,9.95768e+07,4651.96,2.18931e+08,985755,1.0741e+08,2.62e+08,20.96,1.9843e+06,4.15506e+10,9262.08,0,4.26145e+09,0,2.62e+08,9.26183e+09
"Cuckoo_Nonpart_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,9300.04,9299.88,ms,,,,,,9.9408e+07,2799.21,2.18612e+08,994350,1.07513e+08,2.75e+08,22,1.69242e+06,4.17271e+10,9300.04,0,4.25494e+09,0,2.75e+08,9.29978e+09
"Cuckoo_Nonpart_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,9345.57,9345.39,ms,,,,,,9.92772e+07,4494.57,2.1882e+08,1.03206e+06,1.07623e+08,2.87e+08,22.96,1.4775e+06,4.18851e+10,9345.57,0,4.25015e+09,0,2.87e+08,9.34529e+09
"Cuckoo_Nonpart_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,9383.34,9383.16,ms,,,,,,9.91889e+07,3204.8,2.17518e+08,1.01189e+06,1.07708e+08,3e+08,24,1.28109e+06,4.21143e+10,9383.34,0,4.24696e+09,0,3e+08,9.38307e+09
"Cuckoo_Nonpart_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,9424.82,9424.64,ms,,,,,,9.91293e+07,2686.9,2.1782e+08,1.02479e+06,1.07818e+08,3.12e+08,24.96,1.12953e+06,4.22938e+10,9424.82,0,4.24322e+09,0,3.12e+08,9.42454e+09
"Cuckoo_Nonpart_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,9468.31,9468.14,ms,,,,,,9.90827e+07,4637.97,2.18344e+08,1.0075e+06,1.07957e+08,3.25e+08,26,1.00007e+06,4.24638e+10,9468.31,0,4.23942e+09,0,3.25e+08,9.46804e+09
"Cuckoo_Nonpart_Scalar_9/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,15907.4,15906.9,ms,,,,,,nan,nan,nan,nan,nan,1.125e+08,9,nan,nan,nan,5,nan,0,1.125e+08,nan
"Cuckoo_Nonpart_Scalar_9/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,10079.3,10079,ms,,,,,,1.8341e+08,2013.13,4.20965e+08,940199,2.00127e+08,1.24875e+08,9.99,4.19141e+07,4.52651e+10,10079.3,0,1.01157e+10,0,1.24875e+08,1.0079e+10
