name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0652484,ms,,,,,,nan,nan,nan,nan,nan,6256,5.0048,nan,nan,nan,5,-1,nan,0,6256,nan
"Cuckoo_Nonpart_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44894,0.437228,ms,,,,,,1563,493.359,1.30552e+06,68752.4,-nan,7504,6.0032,-nan,2.52065e+08,6.44894,0,0.197871,6.10959e+08,0,7504,6.18007e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,7.29422,0.440257,ms,,,,,,1741.2,681.962,1.30981e+06,71415.4,-nan,8752,7.0016,-nan,2.51558e+08,7.29422,0,0.171863,6.10144e+08,0,8752,6.17414e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,6.76698,0.410816,ms,,,,,,1655,484.642,1.31151e+06,68133.2,-nan,10000,8,-nan,2.49943e+08,6.76698,0,0.151658,6.10955e+08,0,10000,6.16055e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,7.53136,0.419599,ms,,,,,,1622.6,530.594,1.31297e+06,76688,-nan,11256,9.0048,-nan,2.52106e+08,7.53136,0,0.136913,6.11385e+08,0,11256,6.17525e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51952,0.44193,ms,,,,,,1679.4,462.058,1.317e+06,69877,-nan,12504,10.0032,-nan,2.50931e+08,6.51952,0,0.124034,6.09963e+08,0,12504,6.2097e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02088,0.429295,ms,,,,,,1683.4,382.345,1.32289e+06,74908.8,-nan,13752,11.0016,-nan,2.48076e+08,7.02088,0,0.113291,6.1048e+08,0,13752,6.20468e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01239,0.433964,ms,,,,,,1634,471.148,1.33111e+06,68330.6,-nan,15000,12,-nan,2.51197e+08,7.01239,0,0.104427,6.10574e+08,0,15000,6.19512e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,7.52106,0.433699,ms,,,,,,1673.2,761.824,1.3358e+06,77680.2,-nan,16256,13.0048,-nan,2.51722e+08,7.52106,0,0.0968159,6.10467e+08,0,16256,6.17408e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,6.7636,0.446884,ms,,,,,,1719.4,411.212,1.40075e+06,77338.2,-nan,17504,14.0032,-nan,2.51963e+08,6.7636,0,0.0903074,6.10774e+08,0,17504,6.22208e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73317,0.441907,ms,,,,,,1646.6,496.981,1.4624e+06,68453,-nan,18752,15.0016,-nan,2.51983e+08,6.73317,0,0.0845384,6.11092e+08,0,18752,6.20255e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40452,0.386494,ms,,,,,,1602.8,353.681,1.50205e+06,68475.4,-nan,20000,16,-nan,2.5128e+08,6.40452,0,0.0795706,6.10632e+08,0,20000,6.15883e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,6.43635,0.423775,ms,,,,,,1639.8,443.519,1.61534e+06,66420,-nan,21256,17.0048,-nan,2.52203e+08,6.43635,0,0.074924,6.10522e+08,0,21256,6.1883e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44973,0.430326,ms,,,,,,1700.2,408.902,1.74807e+06,67668.8,-nan,22504,18.0032,-nan,2.50433e+08,6.44973,0,0.0710381,6.10853e+08,0,22504,6.18493e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47179,0.432512,ms,,,,,,1699,475.871,1.8577e+06,67883.6,-nan,23752,19.0016,-nan,2.50469e+08,6.47179,0,0.0673952,6.105e+08,0,23752,6.21623e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4726,0.441185,ms,,,,,,1788.4,536.207,2.04406e+06,69073.4,-nan,25000,20,-nan,2.52874e+08,6.4726,0,0.0641687,6.109e+08,0,25000,6.21873e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50617,0.461031,ms,,,,,,1999.6,730.229,2.30598e+06,71676.2,-nan,26256,21.0048,-nan,2.50854e+08,6.50617,0,0.0612777,6.10444e+08,0,26256,6.25093e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51514,0.448845,ms,,,,,,1910.6,554.961,2.57883e+06,70931.8,-nan,27504,22.0032,-nan,2.52643e+08,6.51514,0,0.0586802,6.10711e+08,0,27504,6.24856e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,6.55196,0.416757,ms,,,,,,1730.6,403.043,2.85922e+06,67368.6,-nan,28752,23.0016,-nan,2.51933e+08,6.55196,0,0.0560416,6.11117e+08,0,28752,6.21653e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,6.79487,0.431084,ms,,,,,,1849.4,527.395,3.39513e+06,68901.6,-nan,30000,24,-nan,2.54352e+08,6.79487,0,0.053791,6.10899e+08,0,30000,6.26967e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.83586,0.441033,ms,,,,,,1680.6,375.366,3.90302e+06,73220,-nan,31256,25.0048,-nan,2.53874e+08,6.83586,0,0.0516954,6.10958e+08,0,31256,6.24455e+07
"Cuckoo_Nonpart_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,7.78632,0.445444,ms,,,,,,1628.8,362.386,4.35794e+06,83306,-nan,32504,26.0032,-nan,2.57283e+08,7.78632,0,0.0497922,6.10869e+08,0,32504,6.33432e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0622618,ms,,,,,,nan,nan,nan,nan,nan,7504,6.0032,nan,nan,nan,5,-1,nan,0,7504,nan
"Cuckoo_Nonpart_Scalar_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,5.97517,0.432675,ms,,,,,,1708.8,508.024,1.30666e+06,68600.4,-nan,8704,6.9632,-nan,2.29371e+08,5.97517,0,0.105176,5.40937e+08,0,8704,5.72318e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,5.97334,0.434715,ms,,,,,,1600.4,396.635,1.31198e+06,65546.2,-nan,9976,7.9808,-nan,2.27007e+08,5.97334,0,0.0922393,5.40652e+08,0,9976,5.66807e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.9765,0.439151,ms,,,,,,1844,589.704,1.31302e+06,69359.6,-nan,11256,9.0048,-nan,2.2691e+08,5.9765,0,0.0822358,5.40779e+08,0,11256,5.7304e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,5.97988,0.439007,ms,,,,,,1716.4,454.436,1.31451e+06,67963.6,-nan,12456,9.9648,-nan,2.25855e+08,5.97988,0,0.0747653,5.40727e+08,0,12456,5.68349e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,5.97657,0.444848,ms,,,,,,1757.8,542.32,1.32218e+06,69738.2,-nan,13728,10.9824,-nan,2.334e+08,5.97657,0,0.0677836,5.40761e+08,0,13728,5.72881e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.98602,0.452582,ms,,,,,,1806.6,650.176,1.32898e+06,69126.4,-nan,15000,12,-nan,2.33334e+08,5.98602,0,0.0624261,5.40535e+08,0,15000,5.73333e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23682,0.431987,ms,,,,,,1775.2,421.994,1.33803e+06,72455.6,-nan,16200,12.96,-nan,2.3148e+08,6.23682,0,0.0579718,5.40439e+08,0,16200,5.70953e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,5.98436,0.444165,ms,,,,,,1824.4,581.47,1.39527e+06,69475.6,-nan,17480,13.984,-nan,2.3289e+08,5.98436,0,0.0538763,5.4069e+08,0,17480,5.73446e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.91673,0.410193,ms,,,,,,1591.6,286.244,1.45907e+06,64138,-nan,18752,15.0016,-nan,2.28885e+08,5.91673,0,0.0502846,5.40332e+08,0,18752,5.63489e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,5.98094,0.432886,ms,,,,,,1845,509.86,1.51927e+06,71460.8,-nan,19952,15.9616,-nan,2.3296e+08,5.98094,0,0.0473774,5.40649e+08,0,19952,5.7279e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92591,0.41311,ms,,,,,,1648.2,340.002,1.61892e+06,64492.2,-nan,21232,16.9856,-nan,2.2957e+08,5.92591,0,0.0446183,5.40659e+08,0,21232,5.64106e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99521,0.43917,ms,,,,,,1761.2,506.516,1.7401e+06,68268.4,-nan,22504,18.0032,-nan,2.335e+08,5.99521,0,0.0421532,5.40849e+08,0,22504,5.73163e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92613,0.41229,ms,,,,,,1591.2,268.986,1.85832e+06,65044,-nan,23704,18.9632,-nan,2.29125e+08,5.92613,0,0.040012,5.40329e+08,0,23704,5.64588e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,5.98439,0.439579,ms,,,,,,1727,443.412,2.03335e+06,69147,-nan,24976,19.9808,-nan,2.33021e+08,5.98439,0,0.0378636,5.40614e+08,0,24976,5.7338e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,5.95743,0.42122,ms,,,,,,1627.6,323.654,2.30456e+06,64937.4,-nan,26256,21.0048,-nan,2.29767e+08,5.95743,0,0.0361571,5.40474e+08,0,26256,5.66292e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,6.00108,0.438277,ms,,,,,,1860.2,455.517,2.56161e+06,68301,-nan,27456,21.9648,-nan,2.3431e+08,6.00108,0,0.0345009,5.40619e+08,0,27456,5.76849e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,5.96914,0.42163,ms,,,,,,1677.8,341.414,2.86124e+06,65373,-nan,28728,22.9824,-nan,2.29144e+08,5.96914,0,0.0330774,5.40641e+08,0,28728,5.68141e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.03586,0.442134,ms,,,,,,1871.8,520.683,3.39423e+06,68809.2,-nan,30000,24,-nan,2.31555e+08,6.03586,0,0.0317673,5.41029e+08,0,30000,5.78369e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01069,0.432932,ms,,,,,,1802.6,807.057,3.8738e+06,67183.2,-nan,31200,24.96,-nan,2.36555e+08,6.01069,0,0.0304549,5.41074e+08,0,31200,5.79922e+07
"Cuckoo_Nonpart_Scalar_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06447,0.44299,ms,,,,,,1881.2,573.19,4.34677e+06,70741.8,-nan,32480,25.984,-nan,2.36283e+08,6.06447,0,0.0293302,5.41244e+08,0,32480,5.80605e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.82e-05,0.0631672,ms,,,,,,nan,nan,nan,nan,nan,8752,7.0016,nan,nan,nan,5,-1,nan,0,8752,nan
"Cuckoo_Nonpart_Scalar_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,6.71196,0.4458,ms,,,,,,1628.4,445.418,1.31158e+06,72381.8,-nan,9976,7.9808,-nan,2.47795e+08,6.71196,0,0.0539968,6.0088e+08,0,9976,6.17961e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,6.67785,0.412291,ms,,,,,,1495.6,365.947,1.31085e+06,69396.8,-nan,11200,8.96,-nan,2.49645e+08,6.67785,0,0.0482644,6.00223e+08,0,11200,6.12562e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,7.30399,0.452024,ms,,,,,,1654.8,410.375,1.31744e+06,81735.8,-nan,12432,9.9456,-nan,2.49704e+08,7.30399,0,0.043607,6.00707e+08,0,12432,6.20917e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,6.99392,0.432138,ms,,,,,,1601.4,420.638,1.32305e+06,69900.2,-nan,13744,10.9952,-nan,2.51693e+08,6.99392,0,0.039563,6.00416e+08,0,13744,6.18038e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,6.96559,0.429277,ms,,,,,,1618.6,434.255,1.33048e+06,73306.4,-nan,14968,11.9744,-nan,2.51159e+08,6.9656,0,0.0362814,6.00216e+08,0,14968,6.17721e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02864,0.422821,ms,,,,,,1609.4,397.337,1.3378e+06,73628.2,-nan,16192,12.9536,-nan,2.4793e+08,7.02864,0,0.0336817,6.00781e+08,0,16192,6.19997e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.49783,0.422126,ms,,,,,,1716.4,626.98,1.39817e+06,73206.8,-nan,17504,14.0032,-nan,2.51879e+08,7.49783,0,0.0311686,6.01039e+08,0,17504,6.16593e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,7.49305,0.4429,ms,,,,,,1686,437.376,1.46412e+06,69660.4,-nan,18728,14.9824,-nan,2.50725e+08,7.49305,0,0.0292661,5.99804e+08,0,18728,6.1766e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,7.24539,0.408367,ms,,,,,,1466,321.16,1.51143e+06,72378.2,-nan,19952,15.9616,-nan,2.49353e+08,7.24539,0,0.0273948,5.9899e+08,0,19952,6.14114e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51673,0.431125,ms,,,,,,1694,431.167,1.61012e+06,70752.2,-nan,21176,16.9408,-nan,2.50469e+08,6.51673,0,0.0258403,6.00844e+08,0,21176,6.2162e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,6.87873,0.434883,ms,,,,,,1768.4,496.722,1.74093e+06,70418.8,-nan,22488,17.9904,-nan,2.52103e+08,6.87873,0,0.0242678,6.00721e+08,0,22488,6.19446e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,6.8022,0.426054,ms,,,,,,1785.8,490.122,1.86408e+06,72000.8,-nan,23720,18.976,-nan,2.50948e+08,6.8022,0,0.0231261,6.00604e+08,0,23720,6.23042e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,7.08145,0.411434,ms,,,,,,1632,326.62,2.02918e+06,70677.6,-nan,24944,19.9552,-nan,2.48776e+08,7.08145,0,0.0219957,6.00322e+08,0,24944,6.2063e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.53149,0.412721,ms,,,,,,1609,344.48,2.30629e+06,67584.2,-nan,26256,21.0048,-nan,2.50474e+08,6.53149,0,0.020922,6.01394e+08,0,26256,6.17887e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,7.76641,0.427797,ms,,,,,,1837,458.879,2.94958e+06,74222.4,-nan,27480,21.984,-nan,2.59242e+08,7.76641,0,0.0200004,6.00403e+08,0,27480,6.40068e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01214,0.413555,ms,,,,,,1791.6,601.952,2.84103e+06,68843,-nan,28704,22.9632,-nan,2.54192e+08,7.01214,0,0.0190899,6.00696e+08,0,28704,6.22872e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,7.26828,0.417794,ms,,,,,,1763.2,534.57,3.36812e+06,73788.2,-nan,29928,23.9424,-nan,2.53878e+08,7.26828,0,0.0183467,5.99973e+08,0,29928,6.23828e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85139,0.445508,ms,,,,,,1823.4,530.449,3.8863e+06,74612,-nan,31240,24.992,-nan,2.54229e+08,6.85139,0,0.0175938,6.00183e+08,0,31240,6.2988e+07
"Cuckoo_Nonpart_Scalar_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58576,0.446957,ms,,,,,,1865.6,451.5,4.3491e+06,69639.2,-nan,32464,25.9712,-nan,2.55851e+08,6.58576,0,0.0169528,6.00065e+08,0,32464,6.305e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0632686,ms,,,,,,nan,nan,nan,nan,nan,10000,8,nan,nan,nan,5,-1,nan,0,10000,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45585,0.43071,ms,,,,,,1783.8,539.648,1.31088e+06,68985.2,-nan,11200,8.96,-nan,2.11332e+08,5.45585,0,0.0276651,4.9068e+08,0,11200,5.21254e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.47372,0.44406,ms,,,,,,1815.2,632.829,1.31618e+06,68129.2,-nan,12504,10.0032,-nan,1.98965e+08,5.47372,0,0.0247991,4.90573e+08,0,12504,5.22044e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,5.65007,0.446342,ms,,,,,,1717,501.918,1.3227e+06,68672.2,-nan,13704,10.9632,-nan,2.10842e+08,5.65007,0,0.0226022,4.90571e+08,0,13704,5.19136e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.46716,0.444987,ms,,,,,,1890.4,669.773,1.33023e+06,68081.6,-nan,15000,12,-nan,2.12841e+08,5.46716,0,0.0207486,4.90935e+08,0,15000,5.21951e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45385,0.446129,ms,,,,,,1906.6,628.858,1.33954e+06,69098,-nan,16200,12.96,-nan,2.11377e+08,5.45385,0,0.0191846,4.90778e+08,0,16200,5.20412e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,5.46846,0.447356,ms,,,,,,1839.8,603.182,1.39698e+06,67536.8,-nan,17504,14.0032,-nan,2.1258e+08,5.46846,0,0.0177277,4.90738e+08,0,17504,5.22061e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,5.37088,0.415301,ms,,,,,,1648.4,460.611,1.45559e+06,62991.2,-nan,18704,14.9632,-nan,2.06706e+08,5.37088,0,0.0166469,4.90427e+08,0,18704,5.1237e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.71901,0.440706,ms,,,,,,1684.4,472.219,1.5277e+06,66712.2,-nan,20000,16,-nan,2.12468e+08,5.71901,0,0.0155631,4.91153e+08,0,20000,5.21648e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,5.85648,0.441448,ms,,,,,,1776.2,480.631,1.61591e+06,75498.4,-nan,21200,16.96,-nan,2.05644e+08,5.85648,0,0.0147046,4.90007e+08,0,21200,5.15351e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,5.74628,0.456536,ms,,,,,,1729.8,447.879,1.74544e+06,73693,-nan,22504,18.0032,-nan,2.12797e+08,5.74628,0,0.013856,4.9081e+08,0,22504,5.23938e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68867,0.418111,ms,,,,,,1670,576.441,1.8629e+06,65021.8,-nan,23704,18.9632,-nan,2.12563e+08,5.68867,0,0.0131602,4.91123e+08,0,23704,5.21581e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.47973,0.418849,ms,,,,,,1780,559.252,2.03834e+06,65964.4,-nan,25000,20,-nan,2.12117e+08,5.47973,0,0.0124472,4.90872e+08,0,25000,5.20624e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,6.08992,0.567497,ms,,,,,,1699.4,515.461,2.29863e+06,70153.4,-nan,26200,20.96,-nan,1.96185e+08,6.08992,0,0.0118892,4.89793e+08,0,26200,5.3064e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,5.49955,0.44081,ms,,,,,,1912.4,712.052,2.56827e+06,68584.2,-nan,27504,22.0032,-nan,2.07101e+08,5.49955,0,0.01134,4.90571e+08,0,27504,5.25129e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,5.72879,0.443293,ms,,,,,,1850.8,606.394,2.83448e+06,71273.4,-nan,28704,22.9632,-nan,2.12637e+08,5.72879,0,0.0108766,4.90651e+08,0,28704,5.25143e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.44107,0.375835,ms,,,,,,1692.2,373.55,3.3444e+06,66583.4,-nan,30000,24,-nan,2.12006e+08,5.44107,0,0.0103664,4.90726e+08,0,30000,5.20185e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45973,0.415852,ms,,,,,,1592.4,343.474,3.8235e+06,63933.4,-nan,31200,24.96,-nan,2.11855e+08,5.45973,0,0.00998744,4.9073e+08,0,31200,5.21946e+07
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92616,0.427935,ms,,,,,,1690.2,561.657,4.29379e+06,68049.6,-nan,32504,26.0032,-nan,2.16335e+08,5.92616,0,0.00957089,4.91119e+08,0,32504,5.31012e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.66e-05,0.062833,ms,,,,,,nan,nan,nan,nan,nan,11256,9.0048,nan,nan,nan,5,-1,nan,0,11256,nan
"Cuckoo_Nonpart_Scalar_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,6.49835,0.425366,ms,,,,,,1677.4,434.278,1.3108e+06,70776.2,-nan,12488,9.9904,-nan,2.53118e+08,6.49835,0,0.0105413,6.21076e+08,0,12488,6.2417e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,6.51318,0.43904,ms,,,,,,1850.6,587.286,1.3234e+06,70488.6,-nan,13728,10.9824,-nan,2.54083e+08,6.51318,0,0.00960433,6.21441e+08,0,13728,6.2402e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01457,0.410312,ms,,,,,,1574.2,449.247,1.32746e+06,71620.8,-nan,14968,11.9744,-nan,2.52002e+08,7.01457,0,0.00879544,6.2099e+08,0,14968,6.17557e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,7.52426,0.392989,ms,,,,,,1678,541.004,1.32473e+06,73772.4,-nan,16200,12.96,-nan,2.53149e+08,7.52426,0,0.00812,6.20456e+08,0,16200,6.24459e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,6.77175,0.412499,ms,,,,,,1760.4,637.542,1.37798e+06,72801.6,-nan,17440,13.952,-nan,2.54285e+08,6.77175,0,0.00758156,6.20762e+08,0,17440,6.23915e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.50831,0.434733,ms,,,,,,1687.8,418.736,1.45383e+06,66965.6,-nan,18680,14.944,-nan,2.53603e+08,6.50831,0,0.00705267,6.20284e+08,0,18680,6.23213e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,6.41068,0.401275,ms,,,,,,1525.6,260.222,1.51015e+06,62837.2,-nan,19920,15.936,-nan,2.51182e+08,6.41068,0,0.006616,6.2086e+08,0,19920,6.16528e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46541,0.415769,ms,,,,,,1702.2,354.85,1.60777e+06,66514.6,-nan,21152,16.9216,-nan,2.51305e+08,6.46541,0,0.00622678,6.20976e+08,0,21152,6.18713e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.52862,0.433891,ms,,,,,,1777.8,549.441,1.74155e+06,69404.8,-nan,22504,18.0032,-nan,2.49952e+08,6.52862,0,0.00586522,6.19241e+08,0,22504,6.26321e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80122,0.437831,ms,,,,,,1833.6,557.994,1.85781e+06,75064.8,-nan,23744,18.9952,-nan,2.53582e+08,6.80122,0,0.00557667,6.19781e+08,0,23744,6.26707e+07
