name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_5/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,16.7946,16.8562,ms,,,,,,nan,nan,nan,nan,nan,625024,5.00019,nan,nan,nan,5,nan,0,625024,nan
"Cuckoo_Nonpart_Scalar_5/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,10.5337,10.605,ms,,,,,,295.6,21.6302,1.65246e+06,2281.6,-nan,750016,6.00013,-nan,4.40993e+07,10.5337,0,8.17806e+07,0,750016,1.0545e+07
"Cuckoo_Nonpart_Scalar_5/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,8.44855,8.52067,ms,,,,,,289.2,33.5283,1.40055e+06,2447.4,-nan,875008,7.00006,-nan,3.75772e+07,8.44855,0,6.38073e+07,0,875008,8.46009e+06
"Cuckoo_Nonpart_Scalar_5/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,7.87927,7.951,ms,,,,,,265.6,39.6927,1.32994e+06,2197.8,-nan,1e+06,8,-nan,3.37706e+07,7.87927,0,5.82378e+07,0,1e+06,7.89085e+06
"Cuckoo_Nonpart_Scalar_5/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,7.72761,7.79755,ms,,,,,,260,35.0116,1.29877e+06,2319.6,-nan,1.12506e+06,9.00045,-nan,3.47537e+07,7.72761,0,5.46148e+07,0,1.12506e+06,7.73703e+06
"Cuckoo_Nonpart_Scalar_5/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.77013,7.83985,ms,,,,,,221.6,40.1835,1.28122e+06,2428.6,-nan,1.25005e+06,10.0004,-nan,3.47501e+07,7.77013,0,5.38521e+07,0,1.25005e+06,7.77966e+06
"Cuckoo_Nonpart_Scalar_5/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,7.78356,7.85454,ms,,,,,,209.6,34.2591,1.2716e+06,2319,-nan,1.37504e+06,11.0003,-nan,3.50163e+07,7.78356,0,5.34184e+07,0,1.37504e+06,7.79474e+06
"Cuckoo_Nonpart_Scalar_5/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,7.8495,7.91866,ms,,,,,,212.4,33.9972,1.26742e+06,2526.8,-nan,1.50003e+06,12.0003,-nan,3.52878e+07,7.8495,0,5.32566e+07,0,1.50003e+06,7.85879e+06
"Cuckoo_Nonpart_Scalar_5/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,7.87098,7.94193,ms,,,,,,199.6,25.6326,1.26495e+06,2373.8,-nan,1.62502e+06,13.0002,-nan,3.53729e+07,7.87098,0,5.31761e+07,0,1.62502e+06,7.88226e+06
"Cuckoo_Nonpart_Scalar_5/Construct/280/1/128/1000000/0/0/iterations:5/manual_time",5,7.9345,8.00269,ms,,,,,,208.4,28.6229,1.2629e+06,2607,-nan,1.75002e+06,14.0001,-nan,3.5563e+07,7.9345,0,5.30189e+07,0,1.75002e+06,7.94279e+06
"Cuckoo_Nonpart_Scalar_5/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,7.9929,8.06416,ms,,,,,,223.6,30.494,1.26238e+06,2199.4,-nan,1.87501e+06,15.0001,-nan,3.52636e+07,7.9929,0,5.27136e+07,0,1.87501e+06,8.00442e+06
"Cuckoo_Nonpart_Scalar_5/Construct/320/1/128/1000000/0/0/iterations:5/manual_time",5,8.00553,8.07603,ms,,,,,,221.8,34.3213,1.26292e+06,2324.6,-nan,2e+06,16,-nan,3.60163e+07,8.00553,0,5.2482e+07,0,2e+06,8.0169e+06
"Cuckoo_Nonpart_Scalar_5/Construct/340/1/128/1000000/0/0/iterations:5/manual_time",5,8.06608,8.13673,ms,,,,,,219.4,32.6373,1.26395e+06,2442.6,-nan,2.12506e+06,17.0004,-nan,3.58653e+07,8.06608,0,5.24387e+07,0,2.12506e+06,8.07766e+06
"Cuckoo_Nonpart_Scalar_5/Construct/360/1/128/1000000/0/0/iterations:5/manual_time",5,8.10172,8.17266,ms,,,,,,224.2,32.8437,1.2658e+06,2339.6,-nan,2.25005e+06,18.0004,-nan,3.50708e+07,8.10172,0,5.23149e+07,0,2.25005e+06,8.11312e+06
"Cuckoo_Nonpart_Scalar_5/Construct/380/1/128/1000000/0/0/iterations:5/manual_time",5,8.15455,8.22511,ms,,,,,,225.4,41.6478,1.26719e+06,2299.8,-nan,2.37504e+06,19.0003,-nan,3.66412e+07,8.15455,0,5.22632e+07,0,2.37504e+06,8.16606e+06
"Cuckoo_Nonpart_Scalar_5/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,8.15683,8.22818,ms,,,,,,241,29.2191,1.26868e+06,2232.4,-nan,2.50003e+06,20.0003,-nan,3.57647e+07,8.15683,0,5.20461e+07,0,2.50003e+06,8.16851e+06
"Cuckoo_Nonpart_Scalar_5/Construct/420/1/128/1000000/0/0/iterations:5/manual_time",5,8.1759,8.24728,ms,,,,,,233.4,31.1586,1.27057e+06,2326.2,-nan,2.62502e+06,21.0002,-nan,3.67243e+07,8.1759,0,5.21837e+07,0,2.62502e+06,8.18747e+06
"Cuckoo_Nonpart_Scalar_5/Construct/440/1/128/1000000/0/0/iterations:5/manual_time",5,8.22487,8.29606,ms,,,,,,226.8,39.4263,1.27286e+06,2469.6,-nan,2.75002e+06,22.0001,-nan,3.5553e+07,8.22487,0,5.19223e+07,0,2.75002e+06,8.2364e+06
"Cuckoo_Nonpart_Scalar_5/Construct/460/1/128/1000000/0/0/iterations:5/manual_time",5,8.24596,8.31651,ms,,,,,,261.4,27.1119,1.27486e+06,2356.8,-nan,2.87501e+06,23.0001,-nan,3.66342e+07,8.24596,0,5.1985e+07,0,2.87501e+06,8.25759e+06
"Cuckoo_Nonpart_Scalar_5/Construct/480/1/128/1000000/0/0/iterations:5/manual_time",5,8.26363,8.3348,ms,,,,,,266.8,42.5767,1.27628e+06,2198.4,-nan,3e+06,24,-nan,3.71574e+07,8.26363,0,5.20926e+07,0,3e+06,8.27535e+06
"Cuckoo_Nonpart_Scalar_5/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,8.27409,8.3444,ms,,,,,,275.6,31.4722,1.27932e+06,2072.6,-nan,3.12506e+06,25.0004,-nan,3.63899e+07,8.27409,0,5.18026e+07,0,3.12506e+06,8.28561e+06
"Cuckoo_Nonpart_Scalar_5/Construct/520/1/128/1000000/0/0/iterations:5/manual_time",5,8.2936,8.36413,ms,,,,,,292,25.7205,1.28105e+06,2270.4,-nan,3.25005e+06,26.0004,-nan,3.71815e+07,8.2936,0,5.19155e+07,0,3.25005e+06,8.30519e+06
"Cuckoo_Nonpart_Scalar_6/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,17.9047,17.9702,ms,,,,,,nan,nan,nan,nan,nan,750016,6.00013,nan,nan,nan,5,nan,0,750016,nan
"Cuckoo_Nonpart_Scalar_6/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,10.983,11.0541,ms,,,,,,362.2,26.9214,1.74567e+06,2351,-nan,870016,6.96013,-nan,4.8922e+07,10.983,0,7.58816e+07,0,870016,1.09943e+07
"Cuckoo_Nonpart_Scalar_6/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,8.63638,8.70559,ms,,,,,,365.2,26.3473,1.45778e+06,2428.4,-nan,997504,7.98003,-nan,3.80368e+07,8.63638,0,6.0491e+07,0,997504,8.64503e+06
"Cuckoo_Nonpart_Scalar_6/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.77447,7.84574,ms,,,,,,332,26.337,1.3667e+06,2327.8,-nan,1.12506e+06,9.00045,-nan,3.45443e+07,7.77447,0,5.62369e+07,0,1.12506e+06,7.78605e+06
"Cuckoo_Nonpart_Scalar_6/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,7.51048,7.5829,ms,,,,,,279.2,35.8842,1.32755e+06,2072.2,-nan,1.24506e+06,9.96045,-nan,3.34467e+07,7.51048,0,5.2168e+07,0,1.24506e+06,7.52201e+06
"Cuckoo_Nonpart_Scalar_6/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,7.30628,7.37847,ms,,,,,,244.8,32.2934,1.30419e+06,1987.2,-nan,1.37254e+06,10.9804,-nan,3.26932e+07,7.30628,0,4.88276e+07,0,1.37254e+06,7.31796e+06
"Cuckoo_Nonpart_Scalar_6/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,7.22157,7.29313,ms,,,,,,248.6,29.987,1.29079e+06,2130,-nan,1.50003e+06,12.0003,-nan,3.22662e+07,7.22157,0,4.8721e+07,0,1.50003e+06,7.23315e+06
"Cuckoo_Nonpart_Scalar_6/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,7.20539,7.27654,ms,,,,,,227,40.9798,1.28232e+06,2207,-nan,1.62003e+06,12.9603,-nan,3.2103e+07,7.20539,0,4.78359e+07,0,1.62003e+06,7.21695e+06
"Cuckoo_Nonpart_Scalar_6/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,7.17177,7.23987,ms,,,,,,214.8,34.678,1.27612e+06,2271.8,-nan,1.74752e+06,13.9802,-nan,3.10692e+07,7.17177,0,4.75807e+07,0,1.74752e+06,7.17907e+06
"Cuckoo_Nonpart_Scalar_6/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,7.18061,7.25432,ms,,,,,,227,44.6227,1.27349e+06,2197.4,-nan,1.87501e+06,15.0001,-nan,3.19378e+07,7.18061,0,4.72236e+07,0,1.87501e+06,7.19454e+06
"Cuckoo_Nonpart_Scalar_6/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,7.15965,7.23074,ms,,,,,,200.4,30.8589,1.27173e+06,2309.2,-nan,1.99501e+06,15.9601,-nan,3.10135e+07,7.15965,0,4.70659e+07,0,1.99501e+06,7.16983e+06
"Cuckoo_Nonpart_Scalar_6/Construct/283/1/128/1000000/0/0/iterations:5/manual_time",5,7.13625,7.20693,ms,,,,,,193.4,29.6759,1.27139e+06,1924.8,-nan,2.12256e+06,16.9805,-nan,3.20009e+07,7.13625,0,4.67536e+07,0,2.12256e+06,7.14756e+06
"Cuckoo_Nonpart_Scalar_6/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,7.14862,7.22201,ms,,,,,,222.6,34.635,1.27142e+06,2134.4,-nan,2.25005e+06,18.0004,-nan,3.19122e+07,7.14862,0,4.66269e+07,0,2.25005e+06,7.16028e+06
"Cuckoo_Nonpart_Scalar_6/Construct/316/1/128/1000000/0/0/iterations:5/manual_time",5,7.1648,7.23588,ms,,,,,,218.4,32.4796,1.27223e+06,2158.8,-nan,2.37005e+06,18.9604,-nan,3.19462e+07,7.1648,0,4.65698e+07,0,2.37005e+06,7.17645e+06
"Cuckoo_Nonpart_Scalar_6/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,7.17693,7.24755,ms,,,,,,207,35.0563,1.2727e+06,2254.4,-nan,2.49754e+06,19.9803,-nan,3.21753e+07,7.17693,0,4.64436e+07,0,2.49754e+06,7.18845e+06
"Cuckoo_Nonpart_Scalar_6/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,7.1994,7.27096,ms,,,,,,213.4,42.1488,1.27418e+06,1978.8,-nan,2.62502e+06,21.0002,-nan,3.18036e+07,7.1994,0,4.63526e+07,0,2.62502e+06,7.21108e+06
"Cuckoo_Nonpart_Scalar_6/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,7.20489,7.27657,ms,,,,,,215.4,38.7613,1.2756e+06,2159,-nan,2.74502e+06,21.9602,-nan,2.92698e+07,7.20489,0,4.62703e+07,0,2.74502e+06,7.21641e+06
"Cuckoo_Nonpart_Scalar_6/Construct/383/1/128/1000000/0/0/iterations:5/manual_time",5,7.22191,7.29318,ms,,,,,,222,38.0901,1.27672e+06,2093.2,-nan,2.87251e+06,22.9801,-nan,3.12406e+07,7.22191,0,4.62458e+07,0,2.87251e+06,7.23374e+06
"Cuckoo_Nonpart_Scalar_6/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,7.22777,7.2995,ms,,,,,,234.8,35.6908,1.27846e+06,2091.4,-nan,3e+06,24,-nan,3.16172e+07,7.22777,0,4.61619e+07,0,3e+06,7.23965e+06
"Cuckoo_Nonpart_Scalar_6/Construct/416/1/128/1000000/0/0/iterations:5/manual_time",5,7.244,7.315,ms,,,,,,244.2,38.7719,1.28051e+06,2136.4,-nan,3.12e+06,24.96,-nan,3.24177e+07,7.244,0,4.61512e+07,0,3.12e+06,7.25579e+06
"Cuckoo_Nonpart_Scalar_6/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,7.28258,7.3545,ms,,,,,,257.8,44.0481,1.28267e+06,2288.4,-nan,3.24755e+06,25.9804,-nan,3.24367e+07,7.28258,0,4.60857e+07,0,3.24755e+06,7.29501e+06
"Cuckoo_Nonpart_Scalar_7/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,27.1285,27.1957,ms,,,,,,nan,nan,nan,nan,nan,875008,7.00006,nan,nan,nan,5,nan,0,875008,nan
"Cuckoo_Nonpart_Scalar_7/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,13.1954,13.267,ms,,,,,,315.6,30.1703,1.85825e+06,2936,252.089,997504,7.98003,-nan,5.89224e+07,13.1954,0,8.79625e+07,0,997504,1.32069e+07
"Cuckoo_Nonpart_Scalar_7/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,10.5611,10.6334,ms,,,,,,305,31.4205,1.55413e+06,2699.8,-nan,1.12e+06,8.96,-nan,4.69992e+07,10.5611,0,7.34312e+07,0,1.12e+06,1.05708e+07
"Cuckoo_Nonpart_Scalar_7/Construct/142/1/128/1000000/0/0/iterations:5/manual_time",5,9.43892,9.5106,ms,,,,,,272.8,26.5248,1.41854e+06,2351.4,-nan,1.24256e+06,9.94048,-nan,4.21696e+07,9.43892,0,6.47967e+07,0,1.24256e+06,9.45042e+06
"Cuckoo_Nonpart_Scalar_7/Construct/157/1/128/1000000/0/0/iterations:5/manual_time",5,8.89596,8.96531,ms,,,,,,240,27.2178,1.35904e+06,2550.6,-nan,1.37376e+06,10.9901,-nan,3.92264e+07,8.89596,0,6.03848e+07,0,1.37376e+06,8.9053e+06
"Cuckoo_Nonpart_Scalar_7/Construct/171/1/128/1000000/0/0/iterations:5/manual_time",5,8.62158,8.69333,ms,,,,,,223.8,29.6479,1.32829e+06,2658.2,-nan,1.49626e+06,11.97,-nan,3.84612e+07,8.62158,0,5.76498e+07,0,1.49626e+06,8.63175e+06
"Cuckoo_Nonpart_Scalar_7/Construct/185/1/128/1000000/0/0/iterations:5/manual_time",5,8.49832,8.57006,ms,,,,,,212.6,32.5736,1.30786e+06,2417,-nan,1.61875e+06,12.95,-nan,3.81727e+07,8.49832,0,5.57926e+07,0,1.61875e+06,8.50983e+06
"Cuckoo_Nonpart_Scalar_7/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,8.36741,8.43924,ms,,,,,,200.2,33.1979,1.29832e+06,2395,-nan,1.75002e+06,14.0001,-nan,3.70662e+07,8.36741,0,5.48508e+07,0,1.75002e+06,8.37895e+06
"Cuckoo_Nonpart_Scalar_7/Construct/214/1/128/1000000/0/0/iterations:5/manual_time",5,8.30436,8.37613,ms,,,,,,182.8,30.4885,1.29061e+06,2156.4,-nan,1.87251e+06,14.9801,-nan,3.65811e+07,8.30436,0,5.45328e+07,0,1.87251e+06,8.31575e+06
"Cuckoo_Nonpart_Scalar_7/Construct/228/1/128/1000000/0/0/iterations:5/manual_time",5,8.27516,8.34461,ms,,,,,,201.4,20.6946,1.28473e+06,2502.2,-nan,1.99501e+06,15.9601,-nan,3.70162e+07,8.27516,0,5.43573e+07,0,1.99501e+06,8.28485e+06
"Cuckoo_Nonpart_Scalar_7/Construct/242/1/128/1000000/0/0/iterations:5/manual_time",5,8.28276,8.35426,ms,,,,,,188,32.9537,1.28229e+06,2348,-nan,2.1175e+06,16.94,-nan,3.67831e+07,8.28276,0,5.35162e+07,0,2.1175e+06,8.29437e+06
"Cuckoo_Nonpart_Scalar_7/Construct/257/1/128/1000000/0/0/iterations:5/manual_time",5,8.25628,8.32699,ms,,,,,,185.8,29.9833,1.281e+06,2524,-nan,2.24877e+06,17.9901,-nan,3.5818e+07,8.25628,0,5.33081e+07,0,2.24877e+06,8.26687e+06
"Cuckoo_Nonpart_Scalar_7/Construct/271/1/128/1000000/0/0/iterations:5/manual_time",5,8.25929,8.33008,ms,,,,,,188.8,32.5709,1.27901e+06,2303.2,-nan,2.37126e+06,18.9701,-nan,3.69725e+07,8.25929,0,5.32522e+07,0,2.37126e+06,8.27074e+06
"Cuckoo_Nonpart_Scalar_7/Construct/285/1/128/1000000/0/0/iterations:5/manual_time",5,8.27753,8.34745,ms,,,,,,189.6,37.1549,1.27886e+06,2468.6,-nan,2.49376e+06,19.9501,-nan,3.68983e+07,8.27753,0,5.28105e+07,0,2.49376e+06,8.28766e+06
"Cuckoo_Nonpart_Scalar_7/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,8.36737,8.43961,ms,,,,,,185.2,54.2234,1.28014e+06,2169,-nan,2.62502e+06,21.0002,-nan,3.46083e+07,8.36737,0,5.28087e+07,0,2.62502e+06,8.37911e+06
"Cuckoo_Nonpart_Scalar_7/Construct/314/1/128/1000000/0/0/iterations:5/manual_time",5,8.28001,8.35108,ms,,,,,,191.2,29.4256,1.27987e+06,2301.8,-nan,2.74752e+06,21.9802,-nan,3.62493e+07,8.28001,0,5.25953e+07,0,2.74752e+06,8.29169e+06
"Cuckoo_Nonpart_Scalar_7/Construct/328/1/128/1000000/0/0/iterations:5/manual_time",5,8.27495,8.3461,ms,,,,,,213.6,31.237,1.28138e+06,2327,-nan,2.87002e+06,22.9601,-nan,3.71654e+07,8.27495,0,5.25608e+07,0,2.87002e+06,8.28658e+06
"Cuckoo_Nonpart_Scalar_7/Construct/342/1/128/1000000/0/0/iterations:5/manual_time",5,8.31911,8.39089,ms,,,,,,194.2,45.8159,1.28171e+06,2233.2,-nan,2.99251e+06,23.9401,-nan,3.72561e+07,8.31911,0,5.24156e+07,0,2.99251e+06,8.33089e+06
"Cuckoo_Nonpart_Scalar_7/Construct/357/1/128/1000000/0/0/iterations:5/manual_time",5,8.28592,8.35693,ms,,,,,,218,26.4699,1.28317e+06,2086,-nan,3.12378e+06,24.9902,-nan,3.64567e+07,8.28592,0,5.22092e+07,0,3.12378e+06,8.29754e+06
"Cuckoo_Nonpart_Scalar_7/Construct/371/1/128/1000000/0/0/iterations:5/manual_time",5,8.32747,8.40062,ms,,,,,,246.4,38.7369,1.28556e+06,2412.4,-nan,3.24627e+06,25.9702,-nan,3.67918e+07,8.32747,0,5.22797e+07,0,3.24627e+06,8.33947e+06
"Cuckoo_Nonpart_Scalar_8/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,24.2481,24.3153,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,nan,0,1e+06,nan
"Cuckoo_Nonpart_Scalar_8/Construct/112/1/128/1000000/0/0/iterations:5/manual_time",5,12.7611,12.8334,ms,,,,,,307.8,31.0585,1.80224e+06,2606.54,205.182,1.12e+06,8.96,-nan,5.68868e+07,12.7611,0,7.67491e+07,0,1.12e+06,1.27726e+07
"Cuckoo_Nonpart_Scalar_8/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,9.8559,9.92794,ms,,,,,,322.2,26.9616,1.46512e+06,2790.4,-nan,1.25005e+06,10.0004,-nan,4.34693e+07,9.8559,0,6.30692e+07,0,1.25005e+06,9.86751e+06
"Cuckoo_Nonpart_Scalar_8/Construct/137/1/128/1000000/0/0/iterations:5/manual_time",5,8.55269,8.62523,ms,,,,,,270.8,32.5012,1.3238e+06,2386,-nan,1.37005e+06,10.9604,-nan,3.79574e+07,8.55269,0,5.286e+07,0,1.37005e+06,8.56421e+06
"Cuckoo_Nonpart_Scalar_8/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,7.81864,7.89036,ms,,,,,,263.8,27.6306,1.26786e+06,2320.6,-nan,1.50003e+06,12.0003,-nan,3.49849e+07,7.81864,0,4.90287e+07,0,1.50003e+06,7.82999e+06
"Cuckoo_Nonpart_Scalar_8/Construct/162/1/128/1000000/0/0/iterations:5/manual_time",5,7.43556,7.50774,ms,,,,,,221,31.903,1.23806e+06,2111.8,-nan,1.62003e+06,12.9603,-nan,3.3258e+07,7.43556,0,4.6329e+07,0,1.62003e+06,7.44699e+06
"Cuckoo_Nonpart_Scalar_8/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,7.1808,7.25262,ms,,,,,,184.6,34.9822,1.21557e+06,2060.2,-nan,1.75002e+06,14.0001,-nan,3.19841e+07,7.1808,0,4.55457e+07,0,1.75002e+06,7.19222e+06
"Cuckoo_Nonpart_Scalar_8/Construct/187/1/128/1000000/0/0/iterations:5/manual_time",5,7.05776,7.13026,ms,,,,,,176.8,45.3566,1.20257e+06,2315.2,-nan,1.87002e+06,14.9601,-nan,3.12998e+07,7.05776,0,4.48472e+07,0,1.87002e+06,7.06947e+06
"Cuckoo_Nonpart_Scalar_8/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,6.9569,7.0289,ms,,,,,,168.4,36.3076,1.19293e+06,1969.8,-nan,2e+06,16,-nan,3.06833e+07,6.9569,0,4.43812e+07,0,2e+06,6.96838e+06
"Cuckoo_Nonpart_Scalar_8/Construct/212/1/128/1000000/0/0/iterations:5/manual_time",5,6.895,6.9674,ms,,,,,,143.2,38.8511,1.18639e+06,1951.4,-nan,2.12e+06,16.96,-nan,3.05134e+07,6.895,0,4.3829e+07,0,2.12e+06,6.9067e+06
"Cuckoo_Nonpart_Scalar_8/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,6.85079,6.92012,ms,,,,,,147.8,32.4746,1.18149e+06,2140.2,-nan,2.25005e+06,18.0004,-nan,3.03974e+07,6.85079,0,4.3318e+07,0,2.25005e+06,6.85941e+06
"Cuckoo_Nonpart_Scalar_8/Construct/237/1/128/1000000/0/0/iterations:5/manual_time",5,6.82845,6.89998,ms,,,,,,154.6,31.7832,1.17953e+06,2150.6,-nan,2.37005e+06,18.9604,-nan,2.97655e+07,6.82845,0,4.30883e+07,0,2.37005e+06,6.84008e+06
"Cuckoo_Nonpart_Scalar_8/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,6.85842,6.92967,ms,,,,,,141.4,35.7979,1.17808e+06,2275.8,-nan,2.50003e+06,20.0003,-nan,3.07537e+07,6.85842,0,4.27594e+07,0,2.50003e+06,6.86987e+06
"Cuckoo_Nonpart_Scalar_8/Construct/262/1/128/1000000/0/0/iterations:5/manual_time",5,6.79405,6.8657,ms,,,,,,142.8,28.8212,1.17689e+06,2126,-nan,2.62003e+06,20.9603,-nan,2.94575e+07,6.79405,0,4.26636e+07,0,2.62003e+06,6.80574e+06
"Cuckoo_Nonpart_Scalar_8/Construct/275/1/128/1000000/0/0/iterations:5/manual_time",5,6.83972,6.91023,ms,,,,,,130.8,35.2515,1.17714e+06,2282.8,-nan,2.75002e+06,22.0001,-nan,3.0683e+07,6.83972,0,4.24535e+07,0,2.75002e+06,6.85009e+06
"Cuckoo_Nonpart_Scalar_8/Construct/287/1/128/1000000/0/0/iterations:5/manual_time",5,6.84078,6.91318,ms,,,,,,139.2,29.1244,1.1767e+06,2070,-nan,2.87002e+06,22.9601,-nan,3.02733e+07,6.84078,0,4.22045e+07,0,2.87002e+06,6.85348e+06
"Cuckoo_Nonpart_Scalar_8/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,6.80189,6.87364,ms,,,,,,141.8,35.9514,1.17729e+06,2139.2,-nan,3e+06,24,-nan,3.04795e+07,6.80189,0,4.22443e+07,0,3e+06,6.81368e+06
"Cuckoo_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,6.86044,6.93315,ms,,,,,,143.6,35.0594,1.17819e+06,1935,-nan,3.12e+06,24.96,-nan,3.04448e+07,6.86044,0,4.211e+07,0,3.12e+06,6.8721e+06
"Cuckoo_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,6.85688,6.9281,ms,,,,,,177.2,30.8813,1.1793e+06,2321.2,-nan,3.25005e+06,26.0004,-nan,3.07847e+07,6.85688,0,4.21513e+07,0,3.25005e+06,6.86835e+06
"Cuckoo_Nonpart_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,31.7778,31.8448,ms,,,,,,nan,nan,nan,nan,nan,1.12506e+06,9.00045,nan,nan,nan,5,nan,0,1.12506e+06,nan
"Cuckoo_Nonpart_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,20.7815,20.8534,ms,,,,,,385.319,28.3615,2.71307e+06,3953.84,299.419,1.24877e+06,9.99014,239564,9.29798e+07,20.7815,0,1.19424e+08,0,1.24877e+06,2.07934e+07
"Cuckoo_Nonpart_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,14.9331,15.0048,ms,,,,,,363.8,27.2745,1.97443e+06,2615.45,319.707,1.37254e+06,10.9804,-nan,6.60261e+07,14.9331,0,9.37607e+07,0,1.37254e+06,1.49444e+07
"Cuckoo_Nonpart_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,12.8083,12.8801,ms,,,,,,357.2,32.7307,1.72534e+06,2694,309.516,1.49626e+06,11.97,-nan,5.63325e+07,12.8083,0,8.13062e+07,0,1.49626e+06,1.282e+07
"Cuckoo_Nonpart_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,11.5437,11.614,ms,,,,,,356.8,36.2331,1.59657e+06,2753.2,-nan,1.62003e+06,12.9603,-nan,5.04794e+07,11.5437,0,7.41844e+07,0,1.62003e+06,1.15536e+07
"Cuckoo_Nonpart_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,10.7503,10.8216,ms,,,,,,337.2,37.954,1.49353e+06,2711.6,-nan,1.74381e+06,13.9505,-nan,4.70253e+07,10.7503,0,6.85113e+07,0,1.74381e+06,1.076e+07
"Cuckoo_Nonpart_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,10.2063,10.2777,ms,,,,,,312.4,23.9946,1.42758e+06,2571.2,-nan,1.86752e+06,14.9402,-nan,4.54403e+07,10.2063,0,6.45163e+07,0,1.86752e+06,1.02178e+07
"Cuckoo_Nonpart_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,9.88287,9.95859,ms,,,,,,289.2,39.0467,1.38671e+06,2570.2,-nan,1.9913e+06,15.9304,-nan,4.36735e+07,9.88287,0,6.17529e+07,0,1.9913e+06,9.89772e+06
"Cuckoo_Nonpart_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,9.60221,9.67398,ms,,,,,,284,27.1633,1.3742e+06,2408.2,-nan,2.11501e+06,16.9201,-nan,4.08665e+07,9.60221,0,6.07454e+07,0,2.11501e+06,9.61383e+06
"Cuckoo_Nonpart_Scalar_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.37882,9.44853,ms,,,,,,226.4,25.0724,1.34877e+06,2420.2,-nan,2.25005e+06,18.0004,-nan,4.18667e+07,9.37882,0,5.88001e+07,0,2.25005e+06,9.38804e+06
